33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,They studied for three hours for the upcoming exam.,"After studying, they went out to eat.",They made a bet on who would get the better score.,None of them took part in the test.,"Mark got an A-star, while Ben got a B."
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph did not do well in science.,It was his least favorite subject.,His mother told him he could get a game if his grades improved.,He worked hard.,He got a B and his mom wouldn't buy him a game.,He got an A and he got the game!
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe awoke to a cold morning.,He tried to find a good pair of pants to wear.,All his pants were too dirty to wear.,He had to put his shorts on and go about his business.,He's been sweating all day.,He was cold all day.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma worked as a dishwasher.,Her hands were cracking and bleeding from the hot soapy water.,Then her mother noticed and prepared a special ointment for her.,Emma used the ointment every night before bed.,Her hands ended up with ulcers.,Her hands got better.
4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day.,Joel forgot to take his shoes off at the door.,His boots were leaving muddy footprints all over the house.,Joel's mother saw the mud.,She was fine and she wiped the mud off.,She yelled at Joel.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going camping.,For several days they prepared food for the journey.,They packed their things and left for the mountains.,"When they arrived at the campsite, they had forgotten their food.",Mike and Angela decided to have a campfire for dinner.,Mike and Angela were invited to eat with their neighbours at the campsite.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,Ella packed a picnic for the family but forgot to bring forks!,They didn't get a chance to eat chicken and watermelon.,Then everyone started laughing and eating with their hands.,"Fortunately, there were enough napkins.",Ella shouted at them for their behaviour.,Ella was glad the picnic hadn't been spoiled.
7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the ball.,"To be accepted, they had to pass an audition.",They practiced every day after school.,They made a lot of mistakes at the audition.,Everyone was laughing and congratulating themselves.,A different band was chosen for the ball.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris has always enjoyed playing with the bat, ball and tee.",His father decided it was time to sign him up for Little League.,His team was called the Sluggers.,He really enjoyed learning and playing games with the team.,He was even asked to replace his father's sport.,Chris became one of the best players because he always gave 100%.
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle likes to drink.,One day he went into town when he was very drunk.,His drunkenness caused him to brush up against a biker's shoulder.,The biker beat him up and told him never to come back to these parts again.,Uncle laughed and laughed.,My uncle doesn't go into town when he's drunk anymore.
b7570be5-fd3c-4222-93e5-58ad27bff9ab,"When Katie and Billy were little, they carved their names into a tree.",They visited the tree every year.,They reminisced about all the memories they had when they were in love.,One day they became seriously ill and were hospitalized.,They recovered and planted a second tree in memory of the disease.,Later they died and the family buried them under a tree.
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was looking forward to taking a hot air balloon ride with his friend Amanda.,Harry was so nervous about boarding that they waited for the conductor to call for the last ride.,He finally agreed to go.,"Harry felt uneasy at first, but when they took off, he was impressed.",They liked the balloon flight so much that they went again immediately.,He was glad he decided to take a balloon flight.
b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike in the park with her friends.,It had rained the night before and the park was really muddy.,Mila's bike got stuck in the mud and they couldn't get it out.,One of her friends went to see if anyone had a rope nearby.,They found a rope and everyone tried to make a lasso.,They found a rope and all of them pulled the bike together.
78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",That would be very depressing for him.,His therapist told him he should do something to brighten up his house.,Harold opened all the curtains in his house.,He didn't realize he was in the middle of a snowstorm.,The light brightened his mood and his life.
804a88ca-eca1-4e48-86cb-86d983d66a44,"When I came to school yesterday, all my friends were studying hard.",I asked them why they were so focused.,They reminded me we had a rehearsal.,I studied as much as I could in the short time I had.,I got an A for participation.,I was the only one who failed the exam.
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a little dog.,The dog's name is Milo and they are best friends.,Milo is patient with Nolan.,They play together and roll around on the floor.,Nolan is tired of taking care of Milo.,Nolan loves his dog Milo.
f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved playing music and needed a new sound.,I heard a synthesizer and realized I had to buy one.,I was looking on the internet for a place where I could buy synthesizers.,I went to the local record store.,Then I went to the bathroom to take a shower.,There I found exactly what I was looking for!
992ef38e-b77a-4760-a453-a32885fbb00b,Molly got blue shoes from her grandmother for her birthday.,Molly didn't like them at all.,Molly's mother told her that her grandmother died on Tuesday.,Molly dug her shoes out of the dusty closet.,Molly threw them out.,"Since then, Molly has worn shoes on her birthday."
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their boring and monotonous life.,They decided that they had to find some activities that they would enjoy.,They signed up for a dance class and a beer tasting.,They liked both events so much that they signed up for the next one.,Tom and Delores were fined for dancing without a permit.,Tom and Delores were never bored again!
0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the north coast of Hawaii.,"On Saturday, they headed to the North Shore for the event.","During their stay, they lived in a rented building","In the evening they attended a wedding, at which a fun dinner was held.",They loved him so much that they never left him.,On Sunday they went home
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,Lucy pledged to God that she would save the kiss for her wedding.,"However, this was difficult.",Lucy and Tim finally kissed for the first time.,Lucy and Tim decided to go to the fair.,Lucy immediately regretted it.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim has been working hard on herself for several weeks.,She learned that it was possible to get a promotion in her company.,She came with a new office and great benefits.,"In the end, all her work paid off and she was offered a promotion.",She thought life was unfair.,She was glad to be promoted.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually eats a lot of breakfast.,Her new job meant she had less time to prepare food.,Steph therefore decided to eat simpler food and smaller portions.,She lost 10 kilos in a month.,Her hair started falling out and she had to see a doctor.,"According to her doctor, she was also healthier."
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy got a small raise at work.,"Although it wasn't much money, she expected it.",Her boss informed her that it would be in the next check.,"When she received the check, no amount was raised.",Amy was thrilled.,Amy was very upset.
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue has been asked to speak at a work conference.,She spent a month preparing slides and materials.,The day of the conference came and she was nervous.,She asked her co-workers to sit up front so she could focus on them.,"On stage, a song was stuck in her head and she was distracted.",She gave her presentation and wowed everyone.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats were still scratching.,She didn't know what to do.,Eventually she found out they had fleas.,She gave them flea medicine.,They started snuggling up to her.,"After that, they recovered completely."
8e68037b-8ee8-468f-8b58-412744be1e6e,David was not very good when it came to spending money wisely.,He often ran out of money before the next payday.,This caused David to start using his credit cards and going into debt.,David started tracking his expenses in Excel to keep track of his expenses.,He still couldn't pay.,He paid off his debts in full and built up an emergency fund.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the border.,He loved walking in the woods.,"To his surprise, however, he heard howling.",It was a big scary wolf.,Connor decided to pet him.,"Connor ran for his life, just as she ran after him."
8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,I used to love going to the car dealership and looking at them.,My family opted for the best car ever.,It was so big and I'm sure everyone loved it.,We started using public transport.,We took him home and he was a perfect fit.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim played chess.,He lost the match.,That made him angry.,He decided to study the game to get better at it.,"At the age of 60, he became a Junior Grand Master.",He soon became the best player in town.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody.,Melody is a black labrador.,My family has noticed that Melody has less energy than usual.,We took Melody to the vet who gave her medication.,The vet told us we had to put Melody down.,Melody is now a healthy dog and has all her energy back!
86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom.,It has so many unique features,My favorite thing about my mom is her laugh.,His laughter is contagious and makes everyone around him laugh.,My mom has brown hair.,I wish I had a unique laugh like hers.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan likes to go to the beach.,Her parents took her to the beach every summer.,They couldn't afford it this summer.,Jordan was very sad.,Her parents felt guilty and brought her anyway.,Her parents take her to the pool to make it up to her.
7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day of work at the clothing store.,I was very happy to help customers find new clothes.,My first customer was a woman looking for a new fancy dress.,I showed her a great dress that I thought would be perfect for her.,The woman said she doesn't wear dresses.,My wife tried it on in the dressing room and immediately bought it!
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to study in Canada.,He studied hard and got good grades.,"However, he experienced culture shock because Canada was different from his home.","As a result, his grades deteriorated and he became homesick.",Brian eventually left Canada and completed his studies in Ottawa.,Brian eventually left Canada to complete his studies at home.
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah taught herself algebra.,"After a few weeks, however, her condition did not improve much.",She realized she hadn't set any goals.,So every day she set herself a goal.,Soon Sara began to improve in algebra.,Sarah then gave up teaching algebra.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter rode a horse named Simba.,Something startled him and he lifted his front legs.,It knocked my daughter off her back and into a fence.,She was injured and we took her to the emergency room.,"During a routine scan, they found another hidden problem.","Fortunately, she was only very bruised and sore."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,"One day when she was cleaning her room, she saw one of them on the wall.",She screamed and jumped away.,She shouted to her father to come to her aid.,Then Darla moved the spider outside.,Her father came and removed the spider.
4004a85c-a366-4adb-b03b-843790f888a7,"When I first met my husband at a friend's house, I didn't like him at first.","Six months later, I saw him again at a party.",This time it was different and we felt a connection.,When we went on our first date three days later.,"After the meeting, I decided I didn't like him anymore.",It didn't take long to discover that we were kindred spirits.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,I've bought a lot of clothes at my favorite store.,Mom and Dad paid for everything.,It was a dream come true.,I didn't like the items I received.,I love going to the mall with them.
2d7c1194-6799-4126-b191-2eece32ea677,A janitor at the school was pouring cement.,A child was walking on the wet concrete.,No one admitted to walking on cement.,The principal lined up all the kids in the gym.,He asked the kids if they wanted to play baseball.,He went through the line and checked their shoes.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James liked to get physical.,He decided to start training for a marathon and achieve decent times.,James took off and started running every day before work.,"In the end, James ran his best time on the day of the marathon.",James came in last.,James finished in the top 50.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out.,"He wanted to keep it casual, but he wanted more than a 20-minute coffee break.",Jack invited Mary to breakfast at IHOP and Mary accepted.,The couple laughed because they ordered the same dish with eggs prepared the same way!,They had some unhappy times together.,They enjoyed the date and were happy to plan another one.
b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating from bed.,I came out of the room to see who had turned on the heater.,No one admitted to turning on the heater.,I turned the heat down.,The room was even hotter.,The room eventually returned to room temperature.
276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians who were involved in the crime.,People have demanded that the list be made public.,But the president was unsure whether the dismissal was a good idea.,The President soon decided to make the list public.,Nobody got in trouble.,They were arrested and sent to prison.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana was putting off the laundry.,"Eventually, she couldn't avoid it any longer.",She took all her clothes to the laundry room.,She washed and dried them within a few hours.,Ana decided to postpone it and wash again on Friday.,Ana decided she would never wait that long again.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus and walked home.,But he was disoriented.,Tim couldn't find his way home.,He got scared.,He went home with his friend.,"Luckily, he had a GPS on his phone and his mom found him."
377df170-e13b-41d0-8cb9-b6612da07608,"For the last five years, the company has not been doing well financially.",It laid off many employees and declared bankruptcy.,But the US government came in and provided a subsidy.,Now the company has a second chance to secure more jobs.,The company did not use any new resources to save itself.,It has taken back many former employees and changed its structure.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked the car and opened the back trunk.,He grabbed a surfboard and put on a wetsuit.,Tim was about to jump into the water when the guard stopped him.,The sharks attacked many people and injured several.,He was angry at the guard for stopping him.,He was glad he didn't jump in the water.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,Her family told her she had a boring job.,She tried to explain to them that she was working with living history.,She was trying to say that their office work is much worse.,Sheryl thought her work was worthless.,Sheryl was proud of her work.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I was living in Houston, Texas.",I worked for an agency that sent my paycheck home every week.,"On June 4, 2001, Tropical Storm Allison hit Houston.",Buffalo Bayou spilled over its banks and flooded the main post office.,My weekly paycheck arrived on time.,I lost a week's pay and it took two weeks to replace it.
aed7b475-102f-4f74-b8b6-e9abe83db8aa,"My mom was a cook, so I always had the best lunch.",Everyone was jealous because my lunch was always better.,People were always arguing with me about my lunch.,My mom had the best idea.,She let me sell lunches to my classmates.,She made lunch for everyone in the class.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a yard sale.,She wasn't getting any sales and was getting hungry and restless.,One man offered five dollars for the figure.,She wouldn't put it up for sale!,Tina decided to go in and make popcorn.,Tina apologized to the man and took the figurine back.
80115138-c592-4353-aefe-4ec423e2a837,Jill was thrilled with the concert.,She was with her friend Amy.,"On the appointed day, they set out on their journey to the venue.",They had an accident and had to go to the hospital.,Jill and Amy were glad they missed the concert.,Jill was blue that she missed her favorite band.
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda got a craving for fries.,She decided to make them herself.,She sliced the potatoes and dropped them into the bubbling oil.,Then she pulled them out when they were golden brown.,"Finally, Elda put them in the microwave.",Elda's fries were perfectly cooked.
1f1799c9-2bc9-4722-9e68-d5190530da36,It rains a lot here in Seattle.,It rains and is cloudy most of the year.,I always keep an umbrella in my purse because it's tiny.,"The clouds are always grey, they are rain clouds.",Living in Seattle is like living in a summer paradise.,You have to enjoy the rain in Seattle or you'll be miserable.
045a3225-9168-45da-a55c-8829b7dab124,Sam's a good student.,He doesn't usually get into trouble.,"On Wednesday, Sam started a food fight in the cafeteria.",Sam was sent to the principal's office.,The principal told him he was a model student.,The principal suspended Sam for three days.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with a friend and had a vanilla latte.,"When I tried the latte, it was chocolate instead of vanilla.",I asked the barista to make me a latte again.,"She made a new one, but it was still chocolate.",I think she did a great job.,I left and had a vanilla latte at another cafe.
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,Bob asked Sue if she wanted to climb the hill together.,"As soon as they got upstairs, Bob got down on one knee.",Bob proposed to Sue.,"Sue quickly agreed, but she had a lot of concerns.",Sue agreed enthusiastically.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,He took them to school for the first time.,Unfortunately they weren't broken and they really hurt.,He was in pain all day.,He took his shoes off as soon as he could.,He wore them after school.
c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-husband was very picky about his likes and dislikes.,He loved McDonald's ice cream and claimed it was creamy smooth.,One day we stopped at another place and bought cones.,"As we were leaving, he started complaining that the cone sucked.",I agreed to buy him three more.,"I opened the car window, took his doughnut and threw it out the window."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey has approached the Texas coast.,I've been listening to the news and warnings of an approaching hurricane.,I bought supplies to help me weather the hurricane.,I was in my house for the entire hurricane.,There were parties going on outside.,I cleaned it later and made minimal repairs.
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,She especially liked the presents.,She got a new watch one Christmas.,She loved it because it was exactly what she wanted.,Jill wants to get a better watch for Christmas next year.,Jill wears a watch every day now.
55304471-44f2-4d54-a3fc-20a9bdc47f68,Two boats came through last night.,One was British and the other German.,They saw each other and both fired.,Both boats began taking on water.,Both ships sank by morning.,The two ships were sharing the cargo.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irena took part in the school performance.,She wanted to become an actress but didn't get any roles.,The director therefore offered her to design the costumes.,Irena accepted the offer and found that she enjoys the work!,"It was a lot of work, she barely had time to finish them.",Irene felt proud when she saw her costumes on stage.
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,She worked as a volunteer at a local shelter and couldn't turn down an animal in need.,One day they brought in a dog that was despondent after a lot of abuse.,The dog had no owner and was losing his will.,Mary decided to go home empty-handed.,Mary decided to adopt the dog.
796f35d7-297b-4c47-97c9-df50b3c0ac52,I was about to leave for work this morning when I noticed it was snowing a lot.,I was worried about how dangerous the roads would be.,I cleaned the car and got on the road.,"The roads were very slippery, but I drove carefully.",I got to work earlier than usual.,After half an hour I finally got to work safely!
b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,They formed opposing cliques.,One day a teacher told me a rumor about a fight between groups.,I called the other parents and we got the girls to stop.,The girls didn't stop and another fight broke out.,"At the end of the school year, the daughter reconciled with her enemy."
c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper from my professor.,I've been putting it off for weeks.,"Two days before the deadline, I was furiously writing my term paper.",I crossed my fingers when I turned it in.,It was bad news.,I got my grades and found out I got an A!
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,I was very nervous.,I couldn't think of anything during the interview.,Then the hiring manager gave me a cup of tea and told me to relax.,That made me even more nervous.,I felt better and I was performing well.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,He was in a hurry and carrying too much.,He couldn't see the stairs and tripped.,He fell all the way down and broke his arm.,"Fortunately, he was able to complete the move using his good arm.","Unfortunately, with the injury, he was unable to complete the move."
85809c1c-b0d6-496e-832c-5e4addf5ea98,I couldn't decide if I wanted black leggings for work or grey leggings for working out.,I decided to flip a coin.,"If it was my head, I would choose leggings for exercise, otherwise I would choose work leggings.",She came in on the tail.,I enjoyed my new grey leggings.,I enjoyed my new black leggings.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,He likes to live by the ocean.,A pier was built near his house.,He decided to pursue his passion and get his fishing license.,He didn't have the patience to fish and only went a few times.,Brandon then became a regular fisherman.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,"He kept asking his mom if he could get a puppy, but she said no.",One day Billy's mother decided to surprise him with a golden retriever.,Billy was thrilled.,He returned the puppy to its mother.,He decided to name the puppy Rover.
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,Me and my friends are going fishing.,"We wait for almost two hours, but no fish rise to the bait.",We are disappointed and we are about to leave.,"But just before we left, we caught a fish.",We are bored and unhappy.,We can't help but be excited.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,Todd's yard was full of leaves.,He decided he had to rake them all up.,"As soon as he was done, he put them all in a bag.",Todd put them all on the kitchen table.,Todd threw them in the trash.
0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into the dorm was hectic.,We ended up having to park in the very back of the dorm.,My mom lectured me the whole way about the dangers of drinking.,We had to unload a lot of boxes and containers.,That's why we came to this bar.,"After four hours of moving, we were finally done."
93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides that he would like to be closer to his family.,He's gonna book a trip to see his cousin in Philadelphia.,Franz and his cousin visit museums and drink coffee together.,They'll have a wonderful visit together.,Franz wishes he had never visited his cousin.,Franz is glad he went to visit his cousin.
fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a picker.,He has accumulated a lot of unnecessary things in his house.,Garbage started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.
d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,Bob doesn't like the fact that Miranda works so much.,Miranda tells Bob that she enjoys her career and that she won't quit.,Bob gives Miranda an ultimatum.,Miranda's gonna quit.,Miranda decides to take a second job.
e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle died a week ago.,He got a call from his lawyer Monday afternoon.,The lawyer told Bob he inherited some stuff.,Bob got in his car and drove to the lawyer's office.,Bob picked up all the nice things his uncle had left him.,Bob and his uncle went out for a nice steak.
69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,"After looking at travel websites, he then decided to take a cruise.","In April, they took a cruise to the Bahamas.",Both girls had a wonderful time on the cruise.,They both came back completely relaxed.,They both came back angry.
e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,He sent the agency several photographs.,Soon he got a call.,Braden was thrilled that they liked his photos.,Braden got hired for a modeling job.,Braden called back and said he didn't want the job anymore.
37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was getting ready for the playoffs.,The team was enthusiastic and the city expressed its support.,The door was decorated.,Businesses were closed earlier.,The home team's stands were full when the match started.,No one in town was interested in participating in the game.
83e8193e-4767-4195-92de-fb49746e7a2a,John started a garden last spring.,He worked the land.,Tomato plants have started to fruit.,But John's crops were eaten by crows.,John decided to try again and walk past the crows.,John then trapped the crows as pets.
f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,She wanted to skip the game or sit on the bench.,She really wasn't feeling well.,Her coach insisted she play.,Stella squeezed through a basketball game.,Suddenly she felt better.
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was angry with her.,She hit a boy who broke her bra strap.,Gina explained that he had started the argument.,But her teacher didn't care.,The teacher sentenced her to school.,Her teacher praised her for a job well done.
b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,So he decided to buy a water filter for his kitchen faucet.,It was expensive.,But it would save him money in the long run.,Tom drank water straight from the tap in the kitchen.,Tom enjoyed the taste of filtered water.
b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at the pub.,They saw the darts and challenged themselves to a game.,Max played very well.,But May thru even better than him.,May won the fight.,Max won the game.
d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,We visited various maple syrup farms.,We tasted various cheeses in the cheese factories.,But the trip to Ben and Jerry's was our favorite.,We all hate dairy.,We all love ice cream.
d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly had read about hybrid animals on the internet.,And she's seen pictures of ligers.,She was amazed at their size and strength.,But she wondered if they could live in the wild.,Kelly's only seen them at the zoo.,Kelly remembered seeing one in her grandmother's garden.
3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,So she got wings and a pink outfit.,And she even wrote what she was trying to be so no one would be surprised.,But some of her friends at school started laughing.,Mary felt very hurt.,Mary felt very appreciated.
17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang as the clock struck two o'clock.,Gina has never been happier for the day to end.,She gathered her things and waited for Tami at the door.,But Tami was leaving with Rita and Mary.,"When Gina returned home, she felt lonely.","The next day, Gina thanked Tami."
b37e5fb4-3368-4ea7-8867-e92501266593,Polly and Grandma planted crocus bulbs.,Her grandmother told her they would bloom in early spring.,Late snow fell that year.,But the crocuses were not to be deterred.,They bloomed exactly as planned.,Polly's plants never bloomed.
896c3e99-dce0-4faf-94cb-8439492a37e5,My dad tried to buy a car yesterday.,He went to the local car dealership.,He had several ideas in his head.,"However, the dealer kept pushing other options on me.",I own a car.,But Dad got what he wanted.
cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was nearing the end of a two-hour dental procedure.,The Novocaine was starting to wear off.,She could feel it cutting into her flesh.,"However, the dentist still insisted that it was just pressure she felt.",She agreed with him and calmly sat down when he finished.,At the end she cried and someone held her down.
5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,He was very nervous.,He was afraid no one would talk to him.,But then he found that all the students were very nice to him.,Evan decided to drop out of high school.,Evan decided he liked high school.
e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at the town festival.,She was nervous because the President was coming!,"When she saw his car approaching, she almost fainted.",But then he got out and smiled at her.,"She was a little dazed with excitement, but managed to wave it off.",She mocked him and shouted at him.
ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse in the restaurant.,She was so unhappy!,She thought she'd never get her stuff back.,But then a wonderful surprise awaited Mina.,A stranger stole her purse.,A stranger found her purse and returned it to the restaurant.
ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,She was thirsty and wanted a drink of water.,She tiptoed to the kitchen and grabbed a drink.,But then she accidentally dropped the glass and it broke!,Ann decided to start dancing.,Ann quickly cleaned up the broken glass and threw it away.
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was in the library at school.,She wanted to find books about dolphins.,She looked at the shelf where she thought they would be.,But there were no books about dolphins.,Gina looked at a book about dolphins.,Gina went home without picking up her book.
082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were talking about the new boy.,He came to school today and got a new desk.,All the pupils in the class now wanted new desks.,But there weren't enough of them.,The new student was wearing glasses.,They were jealous of the new boy!
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved playing this game together.,Although the hard level was very difficult and we couldn't get through it.,But we played on and tried to surpass the level.,Battlefront is the easiest game I've ever played.,The day we finally beat her was so great.
f0f03f8f-6e4c-43d9-b572-b6641da534db,Last weekend I returned to my hometown for a big football game.,I met up with a bunch of my friends.,We started drinking at 1:00 for the 7:00 game.,I was pretty drunk when I was digging.,I was really excited about my dress.,I don't even remember the game.
6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick.,She stayed home from work and school.,She slept all day.,"By the end of the day, she was feeling better.",She decided that rest would help her.,She hoped she would be sick again soon.
bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar early for her date.,He decides to look at a magazine lying on the bar.,Samantha's going to start an article on peaches.,"Before her escort arrives, she reads all about peaches.",Samantha managed to break the ice with a conversation about peaches.,Samantha told her date everything she knew about apples.
75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,Harry and the puppy liked each other.,They've grown old together.,"When the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.
f1f09256-da2f-4c4d-89a4-eed1f44f3352,"One day, when Tim turned on the tap, the water was brown.",This was happening all over the city.,It took more than a year for the national media to take notice.,But by then it was too late.,The water in Tim's town was the cleanest in the country.,A lot of people got sick.
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb liked to play baseball.,Caleb was an outfielder on his team.,One day someone hit the ball far away from Caleb!,"Caleb ran to catch her, but she hit him right in the nose!",All the children congratulated him on a job well done.,All the children laughed at him.
ba5a9965-eaf1-484d-bd62-1d246285f9d5,The chief is a great surgeon.,He takes his time and rarely comes home.,Stress takes its toll every day and he drinks too much.,The boss decides to get better and stop drinking.,He is now managing stress in a much healthier way.,"The chief started smoking instead of drinking,"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,One day Adam bought two air rifles.,He gave one to his son Christian.,Christian wanted to play with the guns in the house.,Christian fired and smashed the TV screen.,Adam took Christian's gun.,Adam was very proud of Christian.
93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wanted a drum set for Christmas.,He wrote a letter to Santa and asked him for the drums he wanted.,Ted behaved really well to make sure his wish came true.,"Christmas Eve came, and he was afraid Santa wouldn't come.",Ted was happy when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.
fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck's back from work.,He turned on Netflix.,His favorite Netflix show was Breaking Bad.,Chuck watched eight hours of Breaking Bad.,Chuck realized it was two in the morning.,He was upset that he was watching Breaking Bad.
6049e311-8bc7-4894-8709-7751324e0a00,The mariachi band decided to go on a road trip.,Only the vihuela player had a car.,It couldn't fit all the instruments.,The band disappointedly went to the cinema.,Everyone was very disappointed.,Everyone was very happy.
