InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for new shoes.,And they had springy cushions in their soles.,Matt thought he could jump higher.,So he begged his mother to buy him shoes.,Matt no longer cared about shoes.,Matt's mum finally bought him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita has been invited to her friend John's birthday party.,Rita wanted to look her best at the party.,He went to the shop to find a dress.,He tried on several different colours of clothes.,He loved to eat pizza.,He found a large yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He religiously followed the team.,Her family wanted to surprise her for her birthday.,They bought him front row tickets for the Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave bought new shoes.,"The one he liked had his shoe size, but he still felt strange.",The salesman came and measured her feet to help.,It turns out that Dave's legs are wider than average.,Dave's feet were full of fungus and infection.,They found him size E shoes that fit well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I have just bought new running shoes.,They are comfortable and lightweight.,They were on sale.,"Even though I don't run very often, I still love it.",I am very proud of my new running shoes.,I think I'm going to take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduating, he moved to Los Angeles to start a band.",He had no money and less experience.,He was saving up to buy a guitar.,He practiced playing the drums every day.,Debbie practiced for four hours each day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the hamburger he wanted.,"When he got the burger, he ate it immediately.",Tina was pleased.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with his girlfriend.,He put rose petals by the door.,He lit candles throughout the flat.,One of them lit a curtain.,Jerry was roasting marshmallows on a campfire.,Jerry set fire to his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple from the shop.,He had no idea how to cut it.,Kathryn watched a video on the computer showing how to cut.,He sliced it perfectly the first time.,Kathryn threw away the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father stood outside the kitchen window.,His mother sprayed him through the window with toilet spray.,Soon they were throwing glasses full of water at each other in the yard.,Gina and her siblings joined in.,The whole family was wet for the rest of the day.,Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local bar.,"He wanted to win a cash prize, but he also wanted recognition.",On the night of the race he was nervous and quite drunk.,"Fortunately, he sang even better when drunk.",Sarah didn't even manage to get third place.,He won first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison goes for a walk every day after dinner to get some exercise.,Nobody wants to go with him.,One evening he ran into a neighbour.,They walked for over an hour and had the best conversation!,Allison and her neighbour planned a further walk.,After this conversation Allison did not like her neighbour.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him bologna porridge every day.,He hated feeling so poor all the time.,His class then conducted a unit on poverty in Asia and India.,It really gave Ed a new perspective on his situation.,Ed went home and thanked his mother for the food she gave him.,Ed was jealous of Indians and Asians.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First he put it on the table, on a piece of newspaper.",He then cut off the top and scraped out all the seeds.,"Finally, he carved a face into the pumpkin with a large knife.","When Georgia finished school, she.",Georgia made a wonderful pumpkin when she finished.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,You have submitted an application.,He was called in for a medical examination.,Matt went to the hearing.,Matt talked to a man about becoming a chef.,Matt was in great physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went on a trip to the shrine.,The journey was long and arduous.,"When they arrived at the site, they found a souvenir shop.",It seemed extremely inappropriate to them.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,A great time was had by all.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,After hugging my friend I noticed a huge pain in my back.,"Although he decided to take a nap, the pain did not subside.","When the pain became unbearable, I decided to go to the emergency room.",I did not go to hospital.,They had to operate and I felt better after the operation.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to build a kite, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy in the shop.,"After getting the items, Danny and his grandfather worked all afternoon.",Danny's grandfather reprimanded him.,At the end of the day Danny and his grandfather were flying a kite.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,Her younger brother insisted on shuffling.,He has never done this before.,"Every time he did, cards flew everywhere.",His brother was glad he couldn't shuffle cards.,Betsy helped her brother learn how to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"As it is Christmas, we bought our cats new toys.","Later, we set up a donut shop.",The cats loved their new toys.,They probably thought the Christmas tree was another new toy.,I decided to put catnip on the Christmas tree.,The cats made their way through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a record factory.,He was the best worker there.,He asked his boss for a raise.,Your boss said no.,Jim thanked his boss for doing such a great job.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,Every week he looked at his face in the mirror.,Eventually he started growing a beard.,Joey felt very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi clipped her toenails.,But he didn't clean them all up when he finished.,"Later, when he went to the kitchen, he stepped on one.",And he couldn't believe how careless he was.,She had to ask the doctor to remove a nail from her leg.,Lexi patted the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped to his seat.,"His face betrayed cold determination, but he was nervous.",He recalled his training and focused on the mission.,The rocket engine caught fire and that was all.,The astronaut felt the excitement.,The astronaut was eating a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided to investigate javascript classes.,I sat down in front of my computer and started searching on Google.,It wasn't long before I had the results to help.,The selected result led to an information page about online classes.,I was happy to have found exactly what I was looking for.,I have just graduated with a degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,You are competing against yourself.,Setting personal goals and striving to exceed them.,Last week he set a personal record.,He went to dinner with his best friend to celebrate.,He was angry that it had gone so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it was not sharp enough.",He found his chainsaw but ran out of fuel.,"He kicked his foot against the wood, shouting and screaming.",Allen declined to cut down this tree.,Allen was getting more and more excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to grow a mohawk.,He shaved his head himself.,His mother said he looked silly.,James was saddened by his mother's comment.,James was pleased to hear his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was excited to meet the Food Network star.,He really loved the series.,"Every time he looked at her, he felt inspired.",He felt that one day he would like to join.,He decided to try and win The Amazing Race.,He wrote to the Food Network to ask if he could appear on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold and felt lousy.,"Despite her illness, she decided to go to school.",Her classmates commented that she looked awful.,Amy could barely drag herself from class to class.,He decided to take the rest of the day off.,He was excited to rush off to his next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was a budding artist who was looking for a new studio.,He searched the internet but found nothing.,He then called an estate agent who found him one.,She took a man there.,Todd decided to live under the open sky instead.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every evening after work.,He sent his story to the publisher.,The publisher liked it and offered Daniel a job.,Daniel rejected the publisher.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had serious financial debts.,He decided to seek the help of a financial advisor.,A financial advisor gave Jake a budget plan to stick to.,Jake implemented his plan and cut back on expenses.,Jake is more in debt than ever.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his garden to provide shade for his house.,But it took years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after her throughout the year.,Ron decided to cut down the tree.,Ron's tree has cast a shadow over others over the years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"During the examination, the vet diagnosed arthritis.",Now my dog is on medication.,He handled the situation well.,We do not need to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,She waters her roses every day.,One day Joy saw a red rose in bloom.,He was so happy.,The rose was perfect.,Joy has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,He asked his mother to enrol him in the class.,He fell again and again.,He practised every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan has moved into a flat in the city centre.,She really hadn't thought about the changes that starting to work from home would bring.,"So, when he set up his drum kit, it was really a hit.",Five noise complaints were received within ten minutes.,He soon had to find a house to move into.,He was happy that people liked his drum playing.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned away from his dinner to answer the phone.,"When he turned around, his dinner was gone.",He looked around and saw his dog quietly slip out of the room.,The dog looked back at the man.,The dog gave birth to a litter of puppies.,The dog had a juicy face from the man's lunch.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan enjoyed eating starters at her desk at work.,On Tuesday he bought a very juicy sub.,He crunched it very loudly.,"While eating, he spilled some sauce on his shirt.",He wiped the ice cream from his face and looked up shyly.,"When he finished eating, he went to the bathroom to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth form there was a boy called Dave.,"It was the first week of school, but Gina knew she didn't like him.","He sat down at his desk, giggling stupidly.",The man's silly giggle made Gina shiver.,Gina didn't like Dave.,Gina decides to go out with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought a canvas and paints.,He then sat down by the window to take inspiration.,He began to paint a picture of the landscape.,Aya was finishing work on a painting of a skyscraper.,Aya is known for her landscapes.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,But none of the computers he could buy met his needs.,So he decided to build it himself.,He ordered all the parts and set to work.,Tyler was a dog.,Tyler knew his way around computers.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus timetable.,He saw the bus leaving in five minutes.,He went to the bus stop.,Alex slept on a bench at the bus stop for the rest of the day.,The bus arrived on time and Alex set to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The teacher told him that he had a test on Friday.,"If you did not pass this test, you could not go on the class trip.",Tim decided to play with kites instead of studying for the exam.,Tim was unprepared and failed the exam.,Tim passed the exam with flying colours and received an A.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soft drinks all day long.,I started to get uterine inflammation.,Utis are painful.,I had to find a way to stop them.,I reduced the amount of fizzy drinks until I stopped drinking them.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily frightened.,I like watching horror films.,I convinced him to watch one with me.,In one scene he was screaming and spilling his drink everywhere.,Now we watch horror movies together every day.,I watched the rest of the film alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"While Stanley was driving, there was a car in the adjacent lane.","When both cars turned, his car remained in the right lane.","However, the other car led to a collision with it.",The cars were hit from the first part.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,He stopped eating there after the e coli outbreak.,"However, he was hungry for their delicious chicken.",Drake found the copied recipe and tried it out.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly mastered portrait photography.,He had a natural talent for painting people's faces.,He painted all the members of his family.,Everyone was impressed.,Everyone was ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to sew curtains for her living room.,He would sew for hours to finish his work.,"When he had finished, he hung the curtain.",The stitching was not correct and the hem was one-sided.,Amy sewed curtains for other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,One day he was paid to perform at a romantic event.,He lit the candles and placed them on the piano.,The candles began to burn out.,He caught them before they set fire to his piano.,He decided not to do anything.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And he saw that someone was flying a kite.,It looked like a lot of fun.,So Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa snapped the kite when a seagull became entangled in the line.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl with a plastered arm in the park.,Nell's mum watched as her daughter made a new friend.,"Later, Nell brought the little girl to show her mother something.",Nell put dandelions on the plaster to yellow it.,Nell's mum said it was very nice.,Nell's mother scattered more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a huge crush on his teacher.,"He knew it made no sense, but he continued to stare at her.",One day she caught a man.,He was very embarrassed.,He vowed to stop staring.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke rising from the turkey.,"I could also smell ham, macaroni and cheese and lasagna.",Mum finished cooking and asked me to sit down.,I turned around and went back to bed.,I sat down and continued to savour the smells coming from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,Her husband was more interested in rock music.,They could not agree on what to play at dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had actually put on a few kilos.,Joe sighed and forced himself to step onto the scale.,He noted that he had gained almost 40 kilograms in weight over the past year.,Joe decided to go on a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I walked around the shopping centre.,A young woman was walking in front of me.,Suddenly he collapsed on the floor.,I knelt down beside him and stayed with him until he woke up.,The lady was very upset that I had disturbed her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Santa asking for the drums he wanted.,Ted acted very well to get his wish.,Christmas Eve arrived and she was worried that Santa might not come.,Ted was happy when he found the money the tooth fairy had left him.,Ted breathed a sigh of relief when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Record amounts of snow fell yesterday.,Four feet of snow fell to the ground.,Kelly hoped it would snow.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on the high school athletic team.,"He wanted to run, but he was not a fast player.","He could run for hours at an even pace, but he wasn't very fast.",His coach suggested he run a mile rather than a sprint.,John got on the athletics team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer stand her neglected flat.,He reviewed the housing ads and attended several home showings.,Jo eventually found one that she liked and could afford.,Jo packed up her belongings and moved into her new flat.,"After moving, Jo enjoyed her time at home much more.",Jo looked around her new flat but found no axe.,1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to make an appointment with her.,I picked up your voicemail.,I wrote to him that we should talk soon.,He wrote me back and asked why we should talk soon.,I told him that I hated him.,I told him that I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing it when the sole fell off.,He tried to glue them back together.,What a mess he has made.,He had to buy new ones.,He started to run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But he never liked dogs.,"But reading on, he became attached to the dog.",At the end of the story the dog died.,Cindy laughed as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the rubbish.,He decided not to do this.,The rubbish bin filled up within a few days.,"Finally, his father put the rubbish on his bed.",He lay down on the bed and fell asleep.,"After taking out the rubbish, his bed still stank.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted a glass of water.,He tiptoed into the kitchen and bought a drink.,But then he accidentally dropped the bottle and it broke!,Ann decided to start dancing.,Ann quickly cleaned up the broken bottle and threw it in the bin.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was getting ready for a Halloween party.,She decided to go as a witch.,He went to work in the rain.,He got out of the car and was hit by another car.,Jane began to feel that the witch's curse had the power to reverse the effects.,The splash put Jane in a great mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was the new boy at school.,He did not have many friends because he was shy.,One day at lunch the girl invited him to her table.,Eileen decided to say yes.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy chips.,"But I couldn't decide what I wanted, there were so many to choose from!","Can I have chips, doritos, fritos or pretzels?",I finally knew what I wanted.,"In the end, I didn't want a chipset.",I wanted a pretzel.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a chef.,He decided to test his skills.,He cooked a huge dinner for his family.,He then asked them if they enjoyed it.,Aya left the room before anyone had time to speak.,They all told him that they enjoyed it very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,That evening Nick was at a baseball game.,He entered the pitch so that he could hit.,The pitcher threw him a fastball.,Nick saw the ball and hit a home run.,Nick has decided to give up baseball.,Nick was running around the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to be hosting a big party in his garden this weekend.,"He decides to fire up the barbecue for his guests, in case they get hungry.",Johnny grills chicken thighs that he has brushed with oil.,Your guests are very happy with the grilled chicken.,They commented on how delicious the sausage was.,They commented on how delicious the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a date for their wedding.,Kaylie was excited for the big day.,Martin was nowhere to be found on his wedding day.,"Kaylie, her family and friends are devastated.",Kaylie decided that Martin must really love her.,Kaylie recognised that Martin was not faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad was waiting at the door.,They went on a date today.,The elegant restaurant was perfect.,Their food was delicious.,They both agreed that it was a great date.,They decided never to visit this restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,Various groups selling snacks also took part in the parade.,"Feeling hungry, Lucy bought an apple for $3.","Clumsily, Lucy finally dropped her apple.",He ate an oversweetened apple.,Then he had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One evening there was an amateur night at a local comedy club.,Ella decided to give it a try.,He took to the stage and told his jokes.,The audience cried at the sad songs sung by Ella.,Laughter from the audience told Ella that she needed to follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to his doctor and finds out he has a rash.,He uses an ointment every day to relieve the rash.,Eventually the rash begins to subside.,"Eventually, the rash will disappear completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He begged his parents, but they did not agree.","As a result, he went out and bought one.","When he returned home, his parents found out about it.",Kelly's parents gave her pocket money.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She runs classes for young children.,He wanted to teach children to dance for the parade.,"It was a lot of work, but all the children were happy to do it.",Sara was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,He always took his favourite shoes with him when he went hiking.,One day Blake set off on a very difficult hike.,He stepped on uneven rocks and rough terrain.,Blake took off his shoes and went on barefoot.,Blake felt lucky to have such good shoes.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had extreme pain in her mouth.,"After investigating, Terry discovered that his daughter was teething.","As soon as Terry realised they were teething, he gave them the medicine.","After administering the medicine, Terry applies enamel to the child's teeth.",Terry went to Alaska.,Terry reassured the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted something quick to snack on before school.,He went to the kitchen and poured cereal.,"When he spilled the milk, he spilled it all over the table.",Christian was furious because he had to clean it all up.,Christian spent the rest of the day in a great mood.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very ill last week.,Work did not want to give me a day off.,One day I came home and noticed that my girlfriend was there.,He cooked me soup and brought me medicine.,I told my girlfriend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and was admitted to hospital.,He spent several weeks in hospital before recovering.,"When he returned home, he received a bill for $100,000.",Kevin did not have health insurance.,Kevin calls his insurance company about the bill.,"Kevin declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing treatment with chemotherapy.,Her hair thinned and then fell out.,Her mother bought her a shiny scarf.,Anna loved it and carried it everywhere.,Anna gave the scarf to a second-hand shop.,Anna regained her confidence by wearing a headscarf.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He did not know where to find it.,He asked his friend for help.,They both went to the shelter and Lane found a dog.,Lane was happy to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He did not know what to make of it all.,Then he came up with a great idea.,The sweets were donated to a local shelter.,All the homeless people were happy to be rewarded.,Ray was very angry that someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go on a trip.,They went to a nearby mountain.,They followed a popular trail and set out for the day.,"The walk was tiring, but well worth the effort.",They were ashamed of what they had done.,They had a good time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had an argument.,Morgan thought all Beatles music was good.,Timothy says their early material was not very good.,Morgan proved his point by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he didn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to a local dealer.,He had some ideas.,But the trader kept pushing for other options.,I have a car.,But Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The mariachi band decided to go on a journey.,Only the storm chaser had a car.,Not every instrument fit.,"Instead, the team went to the cinema.",Everyone was very disappointed.,Everyone was very pleased.,1
7688557d-7143-4583-94ec-493578279f06,"At Gina's grandmother's church, the ladies cooked for them.","After the funeral, food was prepared.",That day Gina ate the best roast chicken of her life.,He also discovered sweet Hawaiian bread.,He thanked her profusely.,Gina was furious that they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a huge Disney fan.,She plans to take her children on a surprise trip to Disney World.,He tells his children that he is taking them to his uncle's house.,"The children are not thrilled, they follow their mother to the car.",On the way he reveals the surprise to his delighted children.,After a while the train leaves the station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,After school Joy was invited to the lunch room.,"Joy was not popular, and Lily and Pam knew it.",They only invited him so that when they got there they could abuse him!,Joy brought a gun and shot both bullies in the face.,Joy loved spending time with her best friends Lili and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much from me.,There was a lot of new work every Wednesday.,"I could never catch up, and every week it got worse and worse.",Eventually I fell too far behind and had to give up.,I will be looking for a new job.,I got a pay rise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player is broken.,But he had a tape recorder.,The tape recorder was more labour intensive than the CD player.,"If he wanted to listen to the song again, he had to rewind the cassette.",Gina preferred to use her CD player.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,One day Franek was practising his bicycle wheels on his driveway.,Penny and Bo were walking on the pavement near Frank's house.,Frank tried very hard to impress them.,His foot got tangled in the spokes and he knocked the wheel over.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the checkout.,He stood in line for hours to get to the front.,He put down a wad of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,"Roy ran away, terrified.",Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He took odd jobs to earn money.,Derrek kept the extra money he earned in a separate bank account.,He worked for months to earn enough money.,Derrek could finally buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate them for breakfast, lunch and dinner.",One day the pudding ran out.,Then he decided to become a chef.,Mary has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to take part in a poker tournament.,The entry fee was $100.,I played very cleverly.,"I sat down at the last table, head to head.","In the end, I won.","While they dealt the cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,But his parents suddenly pulled into the driveway.,They wanted to surprise her by coming to her house for the weekend.,At first Zeke was sad because he wanted to see his girlfriend.,Zeke did not want to see his girlfriend.,Later he arrived and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated sitting in a wheelchair.,He saw some guys in wheelchairs before physiotherapy.,They told him all about wheelchair racing.,Roger started in the long jump competition.,Roger loved racing so much that he adopted a wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were with friends in the park.,"We had a basketball court, but we were looking for a court.",At the end of the park we found a courtyard.,We took our balls and played for an hour.,My friends and I had a great time and then went home.,We could not find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mum forgot to buy eggs from the shop.,Andy needs to eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard has graduated.,He feels many bittersweet thoughts.,He throws a graduation party with all his friends.,Everyone had a good time and drank a lot.,Howard is thirteen years old.,Howard loved the social life.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy had gathered his friends and was ready for revenge.,The group went to the enemy's house and approached it.,"Many of the man's friends were beaten, but he himself escaped.","Chevy was injured in the process, but vowed to catch him eventually.",Chevy chased him and eventually beat him.,Chevy invited a guest for tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line to complain about his bank.,They made him wait for 30 minutes.,By this time Bill was becoming increasingly angry.,Suddenly the phone clicked and Bill's call was disconnected.,Bill called the number again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that money was missing from her drawer.,"When he told his supervisor about it, an investigation was carried out.",It turned out that one of his colleagues had stolen the money.,He thought it was a waste because they tipped so well.,The manager dismissed the employee who had committed the theft.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his pocket money and met his friends at the mall.,They went inside and looked at the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenny's friends loved to shop.,Jenny's friends hated shopping.,1
