InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil travelled by charter car to Broome, Australia.",I used it as a starting point for Outback.,He hired a guide to take him on a tour of the interior of the country.,He was overwhelmed by the emptiness and brilliance of it all.,Neil remembered how good the Outback was.,Neil didn't want to go on this tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cat was the first to come to the new house.,She wasn't used to her new home.,She hid in the kitchen cabinets for hours while we moved.,Eventually I managed to persuade the cat to come out with treats.,The cat loved wondering about his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat loved spending time on the net.,I downloaded a lot of files without paying attention.,One day his computer stops working.,Pat took it to a computer technician who told him it was infected with a virus.,The technician installed more viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill loved going to Cape Cod.,She loved being by the sea.,But he also loved fresh fish.,Always went to the same restaurant.,He loved ordering his Catch of the Day.,The chef there is famous for serving spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,Ultrasound examination of the stomach.,Then they told me the sex of the baby.,Alice isn't sure if she wants to name her baby boy or girl.,"She decides to name her unborn baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I went to Haiti.,I didn't apply enough sunscreen.,I have a severe sunburn.,I vowed to always wear sunscreen in the future.,The tanning booth was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing football.,The other guys played rougher than what he was used to.,One of the boys slipped up on Pat as he headed for the door.,Pat landed on his wrist and heard a pop.,Pat had to go to the hospital.,Pat's wrist has never been in better condition.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony has started.,The Manager announced the awards for all employees.,Everyone believed Jane would win the award for most outstanding student.,"However, the manager gave the award to Hannah.",I couldn't be more proud of Jane.,Jane exclaimed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was home enjoying an adult beverage.,Suddenly I heard a loud crash from my backyard.,Joe rushed outside and found that the tree had fallen.,I put my drink away.,Joe went to inspect the damage.,Joe dozed in the tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It's Christmas morning.,"Amy hurriedly opened her presents, looking for that special item.",Then I saw the last box in the corner.,She quickly peeled off the wrapping paper.,She calmly walked to school in the rain.,It was a new doll that he had asked his mother to buy him.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's whole family visited her for Christmas.,"Suddenly, the weather got worse and it started snowing.",We accumulated two meters of snow.,"At Anna's house, the whole family was snowed in.",They spent a happy but narrow break.,The weather was so nice that Ana went to work on foot.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had really good air conditioning.,I have never cleaned the filter.,One day it just stopped working.,I got very hot.,The filter is stored in the drawer with the vacuum cleaner bag.,I regretted not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily is at a nearby shopping mall with her friends when she sees Nick Jonas.,She was immediately shocked and couldn't believe it.,Nick smiled at her and signed it.,Lily rejoiced.,Lily wiped her nose with the sign.,Lily posted the incident on all her social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always had a very bright personality.,"However, I'm not very good at writing homework.",Last semester he failed almost all three of his classes.,Work very hard to improve your grades by the end of the semester.,"However, as a result of my efforts, I managed to pass the exam.",He has been a great student all along.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I came home and cried to my mom and she called the dentist.,I immediately got braces and stayed with them for four years.,"After I took it off, everyone said how beautiful it was.",I'm so glad I got braces.,I realized I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,She'd never met a dog she couldn't help.,One day a man brought a dog named Henry to Alice.,Henry had a bad first owner and was very private.,Alice wasn't going to help him.,Alice cooperates with him and he becomes more and more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin was alone and suffering from migraines.,I didn't know what to do or how to make the pain go away.,She remembered what her mother used to do when she had migraines.,I went to the sink and got a warm towel.,I put the towel in the dirty laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,I especially like to collect records.,She has over 100 records to her credit.,Now Pam will go to the record store.,He was delighted when he found the rare album he was looking for.,She offers her collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that the drainage at the kitchen sink was very poor.,"I couldn't afford to hire a plumber, so I decided to fix it myself.",Ronald bought two bottles of drain cleaner at the store.,I poured drain cleaner down the sink and the problem was solved.,Ronald was glad he hadn't called the plumber.,A plumber came to the front door of Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trained to run a mile in less than five minutes.,"After months of training, she had pushed her body to the limit.",I ignored the pain and kept running for days.,"One day I couldn't move because my body hurt so much, but I kept running.",May reached her goal of running a mile in less than 5 minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at the company and I was very nervous.,I was sweating when I walked into the office.,"My boss, sensing that I was nervous, invited me to lunch.",We went to a team lunch and made friends there.,I hated everybody.,It was a lot of fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and headed for the baggage compartment.,He knew it would be a while before he found his suitcase.,She waited patiently while the others took their bags down from the rack.,I couldn't find my suitcase and asked an employee.,The worker then took Maria's suitcase and left.,The worker found her suitcase and handed it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop to choose the perfect gift.,"Finally, she approached the cashier.","To my surprise, I realized I was $5 short of cash.","After returning this item, she left the store.",And Mia decides to steal a gift in return.,Mia complained that she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very worried that Mary would refuse him.,"Still, I decided to ask her if she would have me over for dinner.",Mary answered yes with a big smile on her face.,The two took a liking to each other and had dinner together.,George is looking forward to his second date with Mary.,George doesn't like Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted to get her driver's license.,She studied the road test manual.,She then went to take the test.,She was focused and working hard.,Leah finally got her driver's license.,Leah decided she didn't need another license.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank challenges the school wrestling team.,But he didn't make the team.,My trainer told me I needed to build some more muscle.,"By the end of the year, Frank was working hard in the weight room.",Frank did not join the wrestling team the following year.,Frank joined the team the following year.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up from the bus station.,"I got in his car for a while, and then went to his house.","When I approached, I asked him if I could smoke a cigarette.",but people don't listen to me anyway.,A friend of mine was encouraging people to smoke in their cars.,My friend didn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim is teaching his son to ride a bike.,At first he trained the boy with training wheels.,Then I took the bike off.,Jim was so happy to see his son pedaling that his eyes teared up.,This is one of Jim's proudest moments as a parent.,Jim reinstalled the training wheels.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted to have a special Birkin bag.,None of the stores in the country had it.,So he had to fly to Paris.,"Fortunately, she found one in Paris that was reasonably priced.",Tina had saved enough money in her purse to pay for her flight to Paris.,Tina wasn't going to fly to Paris to buy a bag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"We needed the extra money, so Ken got a part-time job.",His job was as a dishwasher at the local Wendy's restaurant.,One day a friend called me and invited me to a party.,The party took place at the same time as his work shift.,In golf he made a hole to one.,He decides to take a sick leave.,2
a0208483-00bb-4637-a824-8d2dbdebed06,I wanted to go out with my friends today.,She looked a little suspicious.,But I thought she was normal.,"Finally, she rudely bade me farewell.",Then she came to my home.,I told her I'd see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked me where the infrared heater was.,She was disappointed that all of our infrared heaters are electric.,"After the terrorists knocked out the power grid, they wanted to keep it warm.",She thought it meant ISIS was coming to burn the pillars.,The older guests were quite amused.,The elderly lady asked for directions to a nearby mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina practiced bowling every week.,There was a competition going on in her league.,The day of the competition came and she prepared herself.,She executed all strikes and spares.,This is one of her best rounds.,It was one of her best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decides to write a love letter to his girlfriend.,He wanted to tell her how much she meant to him.,Originally wrote about how they met.,She also talks about her personality and positive nature.,"He told her, ""Marry me,"" and she agreed.","At the end of his letter, he bids her farewell.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began to organize his wardrobe.,I accumulated a pile of wire hangers that I didn't need.,Hank thought we should recycle all the excess wire.,He took them to the dump and sold them for scrap.,Hank got a million dollars.,Hank got a few bucks.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,One day Dave wanted to go to a hockey game.,He ordered several tickets.,I also invited my friends.,We all went to watch the game and had a great time.,Dave was glad he was gone.,Dave was sorry he had gone.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was Suzy's first day at summer camp.,She is afraid to leave home for the first time.,"Fortunately, she has made good friends.","By the end of the summer, she didn't want to leave.",She promises to keep in touch with her new friends.,She felt abandoned.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna participates in a demonstration by an animal rights group.,It drew people's attention to the issue of animal welfare.,He called for donations.,Many people listened to her and made donations.,Anna uses the money to help animals that have been abused.,Anna was upset that no one else had the same problem as her.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wants to play a prank on her sister.,Tina sets her sister's alarm for three hours earlier.,The next morning my sister woke up three hours early.,She was very angry when she found out what had happened.,Tina's sister vows revenge.,Tina's sister wrote her a thank you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I've seen rabbits in Craigslist.,I called to come and get her.,I'm home.,I've never seen a new rabbit before.,I brought my new rabbit home and loved it.,I decided to take my rabbit to the pet store.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm ready for Valentine's Day.,I bought the flowers earlier.,I made sure to get some fresh chocolate today.,We booked a nice restaurant a few months ago.,It will be a very enjoyable evening.,I think I'll stay home alone tonight.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark hasn't had a girlfriend for years.,"He tries to find a partner, but without success.",Then a friend introduced him to Carol and the two went on a date.,Mark and Carol spend a pleasant evening at the restaurant.,Mark doesn't want to date anymore.,Mark and Carol arrange a second meeting.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decides to plan a trip.,After researching I chose a destination.,A week before our trip a hurricane hit.,Walter decided to extend his trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy wanted to eat something sweet.,I looked everywhere for something sweet to eat.,I found what I was looking for.,It was a giant cake his mother had made.,Timothy ordered a veggie burger at a new fast food restaurant.,Timothy eats the cake in one bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,One morning Mick went fishing by himself.,He thought quietly in the boat.,There's no hook in his line.,"In fact, he didn't catch anything all day.",Mick went home and ate the fish he had caught that day.,Mick went home rested but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents made the announcement.,We were going to have a baby.,Mark got angry and went to his room.,"When the baby wobbled, Mark walked over to him.",Mark wanted to see his baby.,Mark didn't even look at the baby.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Every summer my son's grandmother creates a beautiful garden.,I often ask my son to help me choose the flowers.,All morning we'd drive to the store and assess our options.,"At the end of the day, she will choose a beautiful purple or pink flower for her.",My son is reckless.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that it's getting harder to see things in the distance.,He decides to check his eyes.,The ophthalmologist tells Rex that he needs to start wearing glasses.,Rex seems to like his new look with the glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to become a movie star.,I bought a wig and sunglasses.,My mother recorded me wearing the costume and playing.,It was so funny.,Eventually John moved to Hollywood.,John decides to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was dreading going to school on Monday.,He hadn't finished his science project.,John lied to his parents about being sick.,His parents know that John is lying to them.,His parents send him to school and he gets a B in science.,His parents take him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had a dentist appointment today.,I had to get my wise men out.,The dentist desensitized my gums.,His wisecracks popped out instantly.,It didn't take as much effort as I thought.,He wished pulling teeth was harder.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,"She moved to a new city, far from home.",She was very upset that she had left her friends.,But she still took her suitcase and boarded the train.,"During the train ride, she thought about her friend.",She was glad to say goodbye to her friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The chief got his food from the waiter.,He put down his tools.,I threw up immediately after the first bite.,The waiter was fired and kicked out of the restaurant.,The waiter spits on the chef's food.,The waiter and the chef decide to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamal feels a strong urge to have lobster for dinner.,I checked my wallet and realized I didn't have any money for it.,Jamal still decided to steal a lobster at the market.,He rushed straight to the seafood section and put his hand in the tank.,A lobster grabbed my arm and made me scream.,He scooped up water and sipped.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,The two countries compete for resources and global recognition.,There were disagreements between the two sides on some fundamental issues.,One side declares war on the other and attacks it.,The two sides have been fighting for years.,The second party joined the first against the third.,Both countries are ravaged by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Eva spent her last dollar on a bottle of Coke.,She twisted her top and swallowed deeply.,I then checked the prize code under the cap.,She was wide-eyed and surprised.,Eve threw the cap off the Coke.,Eva was happy to win only $5.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill wasn't sure he was going to drive.,It was time to take the driving test.,There was a little trouble pulling out of the parking space.,"After that, things went smoothly.","Later that day, Bill received his license.",Bill never got his license.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob's legs were so long that Sally found it difficult to get close to him.,"She was too proud to say anything, but she was way behind.","Bob stopped mid-sentence, realizing he was speaking to the air.",He looked back and realized what had happened.,Bob started running.,Bob shortened his strides to make it easier for Sally to catch up with him.,2
368e19bd-67a3-44b1-a148-add4428e1801,It was the last day of studying before the math exam.,I spent the whole day studying without thinking about it.,I did well on the day of the exam.,"But when he got home, he found a letter.",The letter was for a magazine subscription.,The letter said he had not been admitted to the university.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,"I loved playing music, so I needed a new sound.","After hearing the synth, I knew I had to buy it.",I looked online for a place to buy a synthesizer.,I went to the local music store.,I decided to buy a harp.,There I found what I was looking for.,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the front door.,"I answered him, and he said nothing.",He just watched and watched.,The dog ran out the door.,I started running after that dog.,I decided to invite the man to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,I was on vacation with my boyfriend at the beach.,We went to a beach that was inhabited by wild dogs.,A dog named Rubia watched us as we swam.,I was so happy I brought the meat the next day.,Rubia was very kind to us after that.,Rubia was a very vicious dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,"In my college, I had to attend the training.",The speaker announced that there will be a raffle today.,They had all written their license plates on a piece of paper.,All the papers went into the lottery where they were shaken.,I won it in a raffle!,I lost the lottery and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The seventh grader wore high heels to school.,It was like a colt trying to walk.,I fell.,She had to go to the nurse.,The nurse told me not to wear heels anymore.,The parents of the seventh graders were very pleased with the results.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was an important football game for Tyrone.,He was the team's point guard.,Their team took the initiative early on.,They caught up with me a minute before the end.,Tyrone has decided to quit.,Tyrone threw a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah went on a trip to Germany.,At my first meal I ordered a coke.,He was surprised it was served at room temperature.,She was used to ice-cold soda.,Leah thought it sucked.,Leah was not surprised at all.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visits the Smith family.,Tom is trying to convert the family to a new religion.,His family is trying to get him out before the storm.,They politely reject the efforts of the missionaries.,They send it out and prepare for the storm.,They wrote him a solid check and expressed their gratitude.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily is a little girl when her father dies.,Her mother raises her alone.,"When Emily was 19, her mother went on a trip.","On her way to a vacation, her mother suffers a plane crash.",Emily celebrated the holiday with a wonderful dinner.,Emily was shocked and heartbroken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,There are two cats in my house.,One morning the youngest cat was not found.,We called her name and looked everywhere for her.,Suddenly it appeared from the ventilation of the heating system.,I was very disappointed.,I am relieved.,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane writes an advice column for the local newspaper.,One day a mysterious letter arrives for her.,It was about whether a man's girlfriend would accept his proposal.,The details of their relationship were strangely nostalgic for Jane.,The same day Jane turns to Satanism.,"Jane realizes it's her boyfriend, and accepts his proposal.",2
504f1236-8503-4c75-ab14-85f87237a4cd,"Yesterday, my vehicle's rewind light started flashing.",I was worried.,I took the car to the mechanic's shop to have it checked out.,that the problem is in the transmission.,It's good to know what the problem is.,I'm still not sure what the problem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,She signed up to write a story.,Very specific instructions were attached.,"Unfortunately, she hadn't read the instructions.",Sally made no effort to accomplish the task.,Sally was a complete success and she was thrilled.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe has taken a leave of absence.,He went to an island with a big volcano.,Joe's friends encourage him to climb the volcano.,Joe decided he had to do it.,Joe slipped and paid the ultimate price.,"Joe had decided not to climb the volcano, and he didn't want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha loved watching nature from her porch.,She decides to buy a bird feeder.,She put birdseed in the feeder.,She taped it to a tree in her backyard.,Martha was saddened that the bird did not take advantage of this.,Martha baked an apple pie and put it on the feeder.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane hated it when her thrifty father made her save the mice from the tree.,She had the kids throw away the silverware by hand.,"Meanwhile, Jane notices that the children don't appreciate the gifts.",I didn't think he cared how hard I worked to buy it.,I thought about buying him more presents.,So she made sure to provide them with that luxury.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,It was my first time watching opera.,I only went because my girlfriend asked me to.,"I sit there for three hours, bored to death.",Finally it's all over.,He learns that he doesn't like opera.,I thought he liked opera.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jace's habit of buying expensive beer had kicked in.,I spent more money on beer than I did on food.,"To be able to maintain this practice, he needs to find another source of income.",A friend recommended I try Amazon MTurk.,"That afternoon, Jay bought a luxury car with his first income.",Jay will be a little poorer than Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"When I turned 18, I registered to vote.",I was looking forward to participating in the democratic process.,I researched each of the candidates.,"When voting day came, I went to the polls.",I was sad when my candidate lost the election.,They started singing and dancing as they had practiced.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron only had one air conditioner.,"Besides, it wasn't cooling the whole house.",He invested in a strong fan base.,And helps to send cool air into his room.,"Ron didn't want to get out of his toy car, much to his parents' chagrin.",Now his house is cool all summer.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,He bought himself a new jeep.,It was all-wheel drive.,I was thinking of taking it off road.,I hit a few hard bumps and broke the suspension.,"To his chagrin, he sends it to the dealer for repairs.","Since then, the SUV has been perfect for driving.",1
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to propose marriage to his girlfriend Jennifer.,The only problem is that the ring she wants is not in his price range.,One day Robert decides to organize a garage sale to see what he can sell.,"In the end, he got rid of his unnecessary belongings and received a lot of money.","At the time, Robert had enough money to buy the ring.",Robert went out for a walk.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John and Bill signed up to participate in the scavenger hunt.,The scavenger hunt was held at their school.,They go from classroom to classroom looking for clues.,John and Bill found all the clues.,And they won.,But they weren't interested in winning.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida gave birth to a daughter.,We don't have a name for it yet.,"Then the nurse suggested ""Irene.""",Ida considered it and thought it was a lovely name.,Ida asked her husband what he thought of Eileen.,Aida told the nurse to stop suggesting ugly names.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Eva had a lot of old clothes.,"She never wore them, but it would have been a shame to throw them away.",Her mother encouraged Ava to make a donation.,Eva took them to a clothing store where they were donated.,I thought Eve was a bad person.,Eva was very pleased with what he had done.,2
5beedcd6-750b-49d3-9f84-93407d06d917,Yesterday I found a stray cat.,I gave him some milk.,I went back again today.,"I tried to give her milk, but she wouldn't drink it.",I ate the grilled cheese sandwich.,The milk had run out.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry was working very late that night in his office.,"He's hungry, but there aren't many stores open.",I finally remembered that the neighborhood fried chicken place was open.,I eat two pieces of delicious looking fried chicken.,Harry was more than hungry.,Harry's hunger is satisfied.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmy's dog is missing.,Jimmy put up missing persons posters all over town.,"A few weeks later, Jimmy gets a call.",Someone has found his dog.,Jimmy and his dog were soon reunited.,Jimmy wondered if he would ever see his cat again.,1
ced7d97e-c873-448c-bce0-30274ceac332,Lauren was embarrassed to give a speech for her senior French exam.,She arrived at class.,It was her turn to make a speech.,"When she finished her speech, she was relieved.",Lauren couldn't wait to get out to lunch soon.,The teacher is impressed and gives her an F on the test.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max is determined to achieve his goal - to make money.,"He turns to family, friends and colleagues for extra work.",He was willing to work hard to achieve his goals.,He finally found a job at Mturk.,I bought a car with the money I earned and saved.,He stood on a street corner and asked for money.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Philip was the lowest child in his class.,Sometimes he was ashamed of his height.,"During the summer, it experiences rapid growth.",Eventually Philip grew 6 inches.,Philip's confidence grew.,Philip was embarrassed.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice said she wanted to go to a seafood place.,She arranged for her friends to go with her.,"When everyone was gone, Janice ordered her lobster.","After eating the lobster, she became seriously ill.",Sandra ordered a second plate of lobster.,Sandra swore she would never eat lobster again.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon was sunbathing by the pool.,"I realized I had forgotten my sunscreen, but stuck with it.",He tried to get in the water to prevent sunburn.,"But she got burned anyway, and after a while she went home.",His skin was slightly bruised from the burns.,Shannon felt immune to the sun's rays and didn't care.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill bought a pick and went down into the mine.,John watched her leave.,"They said, ""Women can't work in the mines.",She swung the pick and pierced his skull.,John was very happy at that moment.,And John collapsed and died.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim really wanted a new smart watch.,"The watch was very expensive, so he started saving his money.","One day when he went to work, there was a present on his desk.",His boss buys him a smart watch in recognition of his excellent work ethic.,Jim was angry.,Jim was pleased.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,"Upon his arrest, the defendant maintained his innocence.","His lawyers are fighting hard, appealing to the jury.",The DNA evidence linking him to it is categorical.,The defendant was sentenced to 30 years in prison.,I jumped for joy.,He wept as the verdict was read.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe wakes up to a loud noise outside.,Very bad sound and very windy.,I looked at the news and saw there was a tornado warning.,There was a warning for immediate evacuation.,Joe yawned and went outside to get the mail.,Joe quickly packed his things and headed for the shelter.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa has hired a babysitter who likes to eavesdrop.,I looked in the cosmetics drawer.,She was looking through a jewelry box.,I looked in the medicine cabinet.,Vanessa raised the babysitter's salary.,"Vanessa discovers that she is spying, and fires her.",2
62f874fc-19fe-4fe6-be97-3023c9d43708,James planted an apple tree in his yard.,In a few years it grew to about one and a half meters.,Unfortunately James had to move out.,"Years later, he returned to his hometown.",James never left his new town.,The apple trees were still there.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,Amy likes her neighbor Brian and hopes he will ask her out.,"I waited patiently, but he never talked about a date.",Finally one day Brian called and asked me to go to dinner with Amy.,Amy was so happy and they had a great time.,It was the beginning of a wonderful relationship.,She hasn't spoken to Brian since.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy was traveling in Mexico.,Sandy made it safely on the first flight of the trip.,"However, Sandy missed the second flight for the trip.","There were no more flights for that day, so Sandy was stranded.",Sandy was sad.,Sandy was happy.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,On Sunday Maria went to the market to buy fruit.,He buys bananas but can't find peaches.,She decided the peaches would have to wait until next time.,"When she came back, there were still no peaches.",Mary was disappointed.,Mary didn't want a peach.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,The landlord knocked on his door and asked for the rent.,Gus told his landlord he had no money.,The landlord breaks into the apartment and takes Gus's valuables.,The landlord took them to his truck and locked them up.,Gus tried to get money to return his belongings.,Gus looked at his landlord and just smiled.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice store in town that she loves.,"He loved to shop there, but it was very expensive.",Luckily she saw the coat on sale.,The coat was 60% off.,Lily was happy that she had bought a new coat.,Lily covered the driveway with gravel.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William is depressed when he gets bad news.,"William's wife tries to make him feel better, but it doesn't work.",A friend of William's asks him to help carry a couch for a wounded veteran.,"The move lasted six hours, which lifted William's spirits.",He went home and kissed his wife happily.,In the evening he went to bed early because he was very depressed.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella had a basketball game tonight.,He wanted to miss the game or sit on the bench.,She was in very bad shape.,But her coach insists she play.,Stella watched the basketball game desperately.,I suddenly felt much better.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,There is nothing Pollyanna loves more than nuts.,Pollyanna was a very clever bony bird.,He saw the plate of nuts in the living room and asked for it.,"After her owner left, she opened the cage door with her beak.",I ate all the nuts on my plate.,Then he fell asleep in his cage.,1
db9eeeaf-b535-4179-a574-1288b11e464b,I went bowling with a group of friends.,They had a really good time.,The friends decide to become an official team.,We brainstormed to come up with a good name.,My friends were upset when they found out Natalie was missing.,The team name was set and we participated in the league.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,I loved eating oatmeal with honey.,One day I unexpectedly ran out of honey.,"I didn't want to eat oatmeal without honey, so I went to the store.","Unfortunately, their honey has run out.",I was happy.,I thought I had lost.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha interviewed me over the phone.,I briefly answered most of her questions.,Then we said goodbye.,I put the receiver down and took a deep breath.,Samantha called me the next day and offered me a job.,The next day Samantha called me and we had a phone interview.,1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John is afraid to commit to Johanna.,She said she wants to be married by fall.,John says their financial situation is strange.,"Later that month, Johanna decided to plan her own wedding.",John is a nervous wreck.,"Instead, John went to find a wedding planner.",1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan had just moved to California.,"One morning she wakes up to a loud, deep sound.",I could feel the earth moving.,I had never experienced anything like this before.,Susan witnesses the earthquake for the first time.,I couldn't believe what was happening to me.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina and her siblings were in the house looking out the window.,His father and his friend were fighting in the yard.,The battle was intense and scary.,Gina moved the children away from the window.,The children were scared.,Then the whole family sang and danced together.,1
