InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler potrzebował trochę dodatkowych pieniędzy na wydatki.,Zaczął szukać pracy po szkole.,W końcu znalazł pracę w lokalnej kawiarni.,Przygotowuje kawę i bajgle dla klientów.,"Podobają mu się wszystkie pieniądze, które teraz ma.",Dobrze się bawił grając w golfa.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Ciężarówka Tima potrzebowała wymiany oleju.,"Postanowił zrobić to sam, aby zaoszczędzić trochę pieniędzy.",Pod ciężarówką odkręcił korek miski olejowej.,Nagle wszędzie lała się ropa!,"Powstał taki bałagan, że może nie warto było oszczędzać pieniędzy.",Tim wziął kolejny kęs pizzy.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,"Joey był podekscytowany, że może pójść z tatą na wystawę rzeźb lodowych.","Jego przyjaciel powiedział mu, że są tam różnego rodzaju mityczne stworzenia.","Joey biegał od jednego do drugiego, żeby mieć pewność, że wszystko zobaczy.","Jego ulubieńcem był smok, który był co najmniej dwa razy większy od niego.",Joey miał zrobione zdjęcie z rzeźbą smoka.,"Joey zdecydował, że nigdy nie chce innego wyświetlacza rzeźby lodowej.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Mój laptop przestał działać.,Mój kuzyn przypadkowo go upuścił.,Przeprosiła.,Teraz muszę kupić nowy.,Moja kuzynka jest na mnie bardzo zła.,Kazałem kuzynowi za to zapłacić.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Mój dziadek zmarł wczoraj w nocy.,Od miesięcy walczył z rakiem.,To w końcu zbyt mocno go obciążało.,Zmarł we śnie.,Śmiałam się godzinami.,Był bardzo stary.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector miał zamiar oświadczyć się swojej dziewczynie Sarze.,"Zabrał ją do parku, aby cieszyć się miłym romantycznym piknikiem.","Nad nim miał przelecieć samolot z transparentem, który zadawał pytanie.","Hector zobaczył przelatujący samolot i powiedział Sarze, żeby spojrzała w górę.","Sarah powiedziała, że tak.","Baner na samolocie mówił, jaki ładny dzień.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan poznał Sally ponad dwa lata temu i weszli w związek.,Nagle Sally zdystansowała się do Jordana.,"Jordan dowiedział się od przyjaciela, że Sally spotyka się z innym facetem.","Jordan skonfrontował Sally, a ona przyznała się do spotkania z innym facetem.",Jordan był smutny i zerwał swój związek z Sally.,Jordan był podekscytowany i zabrał Sally na kolację.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Wczoraj miałem na sobie moją nową koszulę.,Koszula była biała i czysta jak tylko mogła być.,Ale niestety miałem wypadek.,Wylałem na niego trochę sosu.,Natychmiast oddałem koszulę do pralni chemicznej.,"Cieszyłam się, że nie mam na sobie ciemnego koloru.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,"Samantha cieszyła się, że wyjeżdża na lato.","Powiedziała wszystkim swoim przyjaciołom, że jedzie na Hawaje.",W ostatniej chwili jej brat zachorował.,Wakacje Samanthy zostały odwołane.,Samantha była zachwycona!,Samantha była tak rozczarowana!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy bała się pójść do lekarza.,Pediatra była bardzo cierpliwa i podzieliła się z nią swoim stetoskopem.,Amy uznała to za bardzo interesujące i już się nie bała.,"Amy zdecydowała, że gdy dorośnie, chce zostać lekarzem.","Kiedy Amy wróciła do domu, miała pretensje do lekarza.",Amy rzeczywiście wyrosła na odnoszącego sukcesy lekarza.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez uwielbia Halloween.,Chciał wziąć udział w konkursie na kostium.,W swoim kostiumie postanowił być Myszką Miki.,Konkurs miał motyw przewodni Disneya.,Wygrał konkurs.,"Gomez wstydzi się tego, co zrobił.",1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack ma duży ogród.,Codziennie ją pieli.,Raz w tygodniu zabiera warzywa na targ.,Jack podlewa swój ogród rano.,Jego warzywa rosną duże i obfite.,"Jest szczęśliwy, że chwasty rosną.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Kiedy Amy stała w kolejce do kontroli bezpieczeństwa, zdała sobie sprawę, że nienawidzi lotnisk.",Włożyła torebkę do kosza i przeszła.,"Agent TSA poprosił ją, aby odsunęła się na bok.",Amy zapomniała zdjąć buzdygan z łańcuszka na klucze.,"Amy mogła nosić, co tylko chciała.",Amy wyjaśniła sytuację i poszła dalej.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra zdecydowała, że autobus to najbardziej ekonomiczny sposób dotarcia do pracy.","Debra stwierdziła, że autobus jest nieco powolny, ale bardzo opłacalny.","Debrze podobało się również, że transport publiczny jest przyjazny dla środowiska.","Musiała wstać piętnaście minut wcześniej, żeby zdążyć na autobus.",Wstała i pojechała swoim samochodem do pracy.,Nastawiła budzik na 15 minut wcześniej.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,W zeszłym tygodniu bardzo chciałam ulepić bałwana.,Było dużo czasu i śniegu.,Niestety nie miałem żadnych wystarczająco dobrych rękawic.,"Straciłam wszystkie pary, które nie chciały przesiąknąć.",Potem wyszedłem na zewnątrz i zbudowałem bałwana.,Niestety musiałem pominąć budowanie bałwana.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom rozwoził gazety na rowerze.,"Wszystko szło gładko, dopóki nie dotarł do tej opuszczonej ulicy.","Dom był pusty, ale drzwi były otwarte.",Tomek wszedł do środka domu.,Tom znalazł pusty i nawiedzony dom.,Tom wszedł na przyjęcie urodzinowe z niespodzianką.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Kiedy Mary była dzieckiem, jej klasa odwiedziła sad jabłkowy.","Głodna Mary wymknęła się za jakieś krzaki, żeby zjeść zerwane jabłko.","Po latach czuła się winna, bo nie zapłaciła za jabłko.","Choć to stosunkowo błaha sprawa, ciążyła jej na sumieniu.",Mary postanowiła odwiedzić sad i zapłacić im.,Mary postanowiła odwiedzić sad i ukraść kolejne jabłko.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Pojechałem wymienić samochód.,Chciałam coś ładnego.,Znalazłem dobry samochód za dobrą cenę.,"Kiedy wychodziłem, włączyłem klimatyzację.","Byłem zadowolony, gdy samochód się rozgrzał.",Klimatyzacja była przyjemna w upalny dzień.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa chciała iść do domu swoich przyjaciół.,Jej matka musiała załatwiać sprawy i potrzebowała jej do pilnowania dzieci.,"Mogła pojechać tylko wtedy, gdy zabrała je ze sobą.",Matka dała jej 10 dolarów za opiekę nad dzieckiem i wyszła.,Lisa postanowiła zjeść hotdoga.,"Lisa świetnie się bawiła, niańcząc swoją przyjaciółkę.",2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy zawsze uwielbiał jeść podpłomyki w sklepie niedaleko swojego domu.,Postanowił spróbować upiec podpłomyki w domu.,Na początku jego podpłomyki wyszły zbyt próbne.,"Piekł jednak kolejne partie, aż były pyszne.",Cassidy stała się dobra w pieczeniu podpłomyków.,Cassidy odsunęła się.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Gdy Archie szedł do domu, zauważył, że niebo robi się ciemne.","Postanowił pobiec do domu, zamiast iść pieszo.",Deszcz zaczął lać.,Archie nie mógł uciec do domu wystarczająco szybko.,Jego ubranie było całkowicie przemoczone.,"Cieszył się, że padało.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie myślała, że widziała ducha.","Rozejrzała się po całym domu z latarką, aby znaleźć źródło.",W końcu znów zobaczyła ducha.,Zebrała się na odwagę i zapaliła światło.,"Mellie zauważyła, że w zasłonach są cienie.",Mellie cieszyła się na spotkanie z jakimikolwiek duchami.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George musiał iść do sądu.,Musiał zapłacić mandat za parkowanie.,Przyjechał do swojej lokalnej rady miejskiej.,Czekał w kolejce.,"George zdecydował, że zamiast tego wyda pieniądze na nowy kapelusz.",Ostatecznie George był w stanie zapłacić mandat.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,W zeszłym tygodniu wpadłem na najsłodszą dziewczynę w historii.,Oboje byliśmy w sklepie spożywczym i nasze oczy się spotkały.,Zebrałem się na odwagę i poprosiłem o jej numer.,"Powiedziała, że nie.",Kontynuowałem swój dzień.,Dała mi swój numer.,1
67652b43-4d69-41bd-9477-325361ffa0c8,"Pam szukała domu, który mogłaby kupić.","Po kilku miesiącach poszukiwań, w końcu znalazła dom, który jej się spodobał.",Jednak było to trochę za drogie.,Pam próbowała obniżyć cenę i udało jej się to.,Pam w końcu kupiła ten dom.,Pam stała się bezdomna.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy była zdenerwowana zbliżającą się podróżą samolotem.,"Siostra dała jej kilka tabletek nasennych, żeby się zrelaksowała.","Candy nie znosiła brać tabletek, ale w samolocie poczuła się inaczej.",Była zbyt zdenerwowana i wbrew sobie wzięła tabletki.,"Czuła się tak, jakby wypiła pięć filiżanek kawy.",Obudziła się dopiero po wylądowaniu samolotu.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted siedział na ławce na lotnisku, oczekując na swój lot.",Pewna rodzina podeszła do Teda i zapytała go czy mógłby coś obejrzeć.,"Poprosili go, aby pilnował dużego pudła, podczas gdy oni będą szukać swojego dziecka.","Ted przeprosił, szybko wstał i odszedł.","Rodzina uważa, że Ted był bardzo miły.","Rodzina uważa, że Ted był bardzo niegrzeczny.",2
c67df10f-a204-429a-abea-385ef63c4679,Młody człowiek poszedł kupić koszulę.,Przeszukał kilka korytarzy.,"Znalazł koszulę, która mu się spodobała.","Oczywiście, że za to zapłacił.","Nie mógł sobie przypomnieć, gdzie zaparkował samochód na parkingu.","Wiedział, że za kradzież w sklepie grożą surowe konsekwencje.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Uznałem, że czas iść spać.",Zaczęłam wchodzić po schodach.,Mój kotek biegł przede mną.,Weszłam do łóżka i pod kołdrę.,Mój kotek położył się na mojej klatce piersiowej i zasnęliśmy.,Przez 20 minut przeszukiwałam pokój w poszukiwaniu mojego kotka.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha chciała obejrzeć straszny film, ale jej mama się nie zgodziła.","Jej matka wyszła do pracy, a Samantha i tak postanowiła go obejrzeć.","Ten film był tak przerażający, że Samantha miała koszmary przez kilka tygodni!","Żałowała, że nigdy tego nie oglądała!",Samantha obejrzała kolejny przerażający film.,Samantha nauczyła się swojej lekcji.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie czekała do ostatniego dnia z napisaniem raportu o książce.,Była zdenerwowana i musiała się spieszyć.,Nie spisała się zbyt dobrze.,Nauczycielka dała jej złą ocenę.,"Katie była zła na siebie, że czekała z tym do ostatniej chwili.",Katie była podekscytowana możliwością dołączenia do zespołu.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Zajęcia zaczynały się za 10 minut, a ja miałem do zrobienia zadanie z matematyki.","Mój starszy przyjaciel zgłosił się na ochotnika, żeby zrobić to za mnie.","Niestety, moja nauczycielka dowiedziała się o kopiowaniu.",Zgniotła mój papier i wyrzuciła go do kosza.,Mój nauczyciel dał mi piątkę za to zadanie.,Mój nauczyciel dał mi piątkę z wypracowania.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan zapisał się na lekcję śpiewu niedaleko swojego domu.,Nie miał wcześniejszych doświadczeń i był zdenerwowany.,"Jego instruktorką była miła pani, która była światowej sławy piosenkarką.",Ethan ćwiczył z nią śpiewanie skal.,Ethan wkrótce stał się niesamowitym sopranem.,Ethan stał się mistrzem w grze na gitarze.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny pojechała z rodziną do wioski.,W wiosce odbywał się zlot handlarzy.,Jej rodzina znalazła kilka świetnych ofert.,Ogólnie Sunny uznała to wydarzenie za nudne.,"Zapytała, czy mogliby pójść jeszcze raz w przyszłym tygodniu.","Przewróciła oczami, gdy jej rodzice cieszyli się z tego wszystkiego.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly wybrała się z mężem na popołudniową wycieczkę.,W połowie wędrówki jej mąż zatrzymał się.,"Wskazał na ziemię, na której znajdowało się kilka zwierzęcych śladów.","Kelly uklękła, by dokładniej przyjrzeć się śladom.","Stała za daleko, żeby widzieć.",To były ślady jelenia.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly szła ulicą.,Jest atrakcyjną kobietą.,Zaczęła być jednak nękana.,Wszyscy mężczyźni gwizdali i krzyczeli.,Kelly kontynuowała spacer.,"Wszyscy mężczyźni uważają, że Kelly jest brzydka.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil świetnie się bawił w Atenach.,Wtedy nowy znajomy zaproponował mu tradycyjny napój.,Był to mocny spirytus zwany ouzo.,"Neil miał wspaniałą noc picia, ale następny ranek był okropny.",Obudziłem się odświeżony i dobrze wypoczęty!,Obudził się z okropną migreną.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly kochała chłopca o imieniu Steve.,Codziennie spędzali razem czas.,Pewnego dnia Steve poprosił Kelly o rękę.,"Powiedziała, że tak.",Nienawidzili się od samego początku.,Kelly i Steve mieli piękny ślub.,2
c03e5182-6bad-488f-b714-299ad5b30733,Czwartego lipca Lilly upiekła cytrynowe ciasto z jagodami.,Przyniosła go do domu swojego chłopaka i urządzili bbq.,"Po kolacji pojechali do miasta, aby obejrzeć fajerwerki.",Po zakończeniu przedstawienia dostali pączki z food trucka.,Lilly miała okropną randkę.,Lilly świetnie się bawiła.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma pracowała na zmywaku.,Jej ręce popękały i krwawiły od gorącej wody z mydłem.,Wtedy zauważyła to jej mama i przygotowała dla niej specjalny preparat.,Emma stosowała ten środek codziennie przed snem.,Jej ręce stały się lepsze.,Emma wyrzuciła salceson do kosza.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dwóch przyjaciół usłyszało o lokalnym przyjęciu z okazji powitania gości.,"Przyjaciółki nie mogły się zdecydować, czy powinny ubrać się formalnie, czy nie.",Jedna z koleżanek ubrała się w dżinsy i t-shirt.,Druga poszła w czarnej sukience.,W restauracji bawili się wspaniale.,"Oboje źle się ubrali, bo to było nagie przyjęcie z okazji ocieplenia domu.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Pewien stary bogaty człowiek był właścicielem wyspy.,Zbudował tam wspaniałe zoo.,"W zoo znajdowały się niezwykłe zwierzęta, których nikt nigdy wcześniej nie widział.",Huragan uderzył w wyspę i wiele zwierząt zostało wypuszczonych na wolność.,"Mężczyzna szybko próbował ich wszystkich zebrać, ale było to trudne.","Mężczyzna odetchnął z ulgą, że huragan ominął jego zoo.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe obudził się spóźniony do szkoły.,"Poprosił mamę o podwiezienie, ale ta nie miała czasu.","Wiedział, że jest już za późno, żeby zdążyć na autobus.","Zdecydował, że musi biec aż do szkoły!",Joe przybył do szkoły godzinę przed autobusem.,Joe dotarł do szkoły wyczerpany.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl chciał zrobić kolację, aby zaimponować kobiecie, z którą się spotykał.",Przestudiował kilka przepisów i zaplanował posiłek.,"Pewnego wielkiego dnia, jego zdenerwowanie spowodowało, że przestawił cukier i sól.","Jego randka ledwo mogła zjeść jeden kęs, a Carl był zdruzgotany.",Carlowi bardzo smakował posiłek.,"Carl był smutny, bo jego randka nigdy więcej do niego nie zadzwoniła.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Miesiąc po śmierci mamy Jen, jej ojciec ponownie się ożenił.",Jej nowa macocha była dosłownie pięć lat starsza od niej.,Na początku Jenny ledwo mogła znieść przebywanie w pobliżu tej kobiety.,Pewnego wieczoru poszli na kolację i zostali wielkimi przyjaciółmi!,"Jenny zdecydowała, że jej macocha jest dla niej za stara.","Jenny zdecydowała, że lubi swoją macochę.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill zmierzał do swojego pierwszego dnia w szkole.,"Kiedy przyszedł do klasy, nauczyciel posadził go z innymi czarnymi dziećmi.","Mill nie mógł zrozumieć, dlaczego nie może siedzieć z przodu.","Jego nauczyciel powiedział mu, że plecy to miejsce, do którego należy.","Mill dowiedział się później, że jego nauczyciel był rasistą.",Mill była jedyną dziewczyną w całej klasie.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark wziął dzisiaj zwolnienie lekarskie, oczywiście udawał.",Nie założył na siebie nic poza skarpetkami i bokserkami.,Jadł lody i śpiewał do swojej szczotki.,W pierwszej zwrotce bisu poślizgnął się na drewnianej podłodze.,Mark skręcił sobie nadgarstek.,Markowi podobała się podróż.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela zajmowała się opieką nad dziećmi.,Jej młody podopieczny chciał nuggetsy z kurczaka.,"Ela sprawdziła, ale w zamrażarce nie było żadnego.",Poszła do McDonald's i kupiła nuggetsy.,Ela sama zjadła całego kurczaka.,Dziecko było szczęśliwe z powodu swoich nuggetsów.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina wieszała plakaty na ścianach swojej sypialni.,Był tam plakat fajnej nowej grupy dziewcząt.,Dziewczyny miały na sobie jaskrawe kolorowe ubrania.,Sama Gina była ubrana w brązową koszulę i khaki.,Gina wyrzuciła plakat do kosza.,"Gina zdecydowała, że będzie nosić bardziej kolorowe ubrania.",2
c34fff03-3723-479b-8149-c8e547f73c67,Jake pływał na swoim podwórku.,Nagle jego basen się otworzył.,Z boku jego basenu była dziura.,Cała woda wyciekła z basenu.,Jake był bardzo zdenerwowany.,Jake był bardzo szczęśliwy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em miała ostatnio problemy z trawieniem.,Odwiedziła swojego lekarza.,Zasugerował probiotyki i aktywne kultury bakterii.,Em zaczęła jeść codziennie wzbogacony jogurt.,Po dwóch tygodniach miała mniej wzdęć i czuła się lepiej.,"Em zaopatrzyła się w ulubione produkty: bekon, piwo i ciasteczka!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina przez wiele dni szukała swoich zagubionych ołówków.,"Przeszukała nawet torbę chłopca, o którym sądziła, że je zabrał.","Wiedziała, że nie może poprosić matki o więcej ołówków.","I nie miała pieniędzy, żeby kupić więcej.","Gina nie wiedziała, co by zrobiła bez swoich farb.",Na szczęście nauczycielka Giny rozdała tego dnia nowe ołówki.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Rodzina Aidana przeniosła się do bardzo wiejskiej okolicy.,Jego rodzice dyskutowali o możliwościach szkolnych.,"Mama Aidana nie chciała, żeby jeździł autobusem przez trzy godziny dziennie.",Postanowiła sama go uczyć.,Aidan lubił jeździć autobusem każdego dnia.,Aidan wiele się nauczył od swojej mamy.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina potrzebowała koca na swój piknik.,Chciała czerwoną w gingham.,Najbliżej była narzuta jej mamy.,Ściągnęła go z łóżka i wyniosła na podwórko.,Jej mama się zdenerwowała.,Gina go wyrzuciła.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia zdecydowała, że jej dzieci piją za dużo cukru.",Postanowiła odstawić napoje gazowane.,"Zamiast tego, zaczęła robić dla nich Kool-Aid bez cukru.",Początkowo narzekali na zmianę.,"Później, gdy dzieci Tii przyzwyczaiły się do smaku, zaaklimatyzowały się.",Później dzieci Tii dołączyły do ligi rugby z eleganckimi strojami.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed był zdenerwowany rozpoczęciem nauki w liceum.,Próbował się uspokoić.,Pojawił się pierwszego dnia uśmiechnięty i przyjazny.,Szybko zaprzyjaźnił się z wieloma osobami.,Ed odetchnął z ulgą.,Ed uznał szkołę średnią za negatywną.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Mój kot lubi polować.,Pewnego dnia mój kot zapolował na mysz.,Mysz była naprawdę szybka.,Kot nie mógł złapać myszy.,Kot uciekł.,Kot był naprawdę powolny.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren zmagał się z depresją.,"Nigdy nie mógł otrząsnąć się z mrocznych uczuć, które w nim tkwiły.",W końcu udał się do specjalisty i otrzymał potrzebną mu pomoc.,"Dowiedział się, że istniały fizjologiczne przyczyny jego depresji.","Darren czuł, że spotkanie było stratą czasu.",Darren poczuł się o wiele lepiej dzięki leczeniu.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor uważał, że ludzie nie szanują wystarczająco ksylofonu.","Uwielbiał wysokie, perkusyjne dźwięki, które wydawała.","Trevor przekonał zespół, by pozwolił mu dołączyć do zespołu z ksylofonem.","Mieli przebój z pierwszej setki, który zawierał ksylofon w utworze.",Teraz zespół poszukuje muzyki z aranżacjami na ksylofon.,Trevor został zniechęcony do gry na ksylofonie.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara wróciła z targu.,"I z chęcią spróbowała nowej kawy, którą kupiła.","Gdy skończyła go przygotowywać, wypiła.","Sara była zdumiona, jak gładko i bogato smakował.","Sara zdecydowała, że to jej nowa ulubiona kawa.",Sara nie znosiła gorzkiego smaku kawy.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Pewnego lata, kiedy moje dziewczynki były małe, napełniłem basen na naszym podwórku.","Mam ładne nadmuchiwane zabawki do basenu, którymi dziewczynki uwielbiały się bawić.",O zachodzie słońca ostrożnie kładziemy nowe zabawki na brzegu basenu.,"Następnego ranka woda w basenie była błotnista, a zabawki zniknęły!",Pies zjadł kanapkę z mojego talerza.,Po sprawdzeniu psiej budy znaleźliśmy zabawki.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tomek martwił się, że zima nigdy się nie skończy.",To był zimny luty i tęsknił za ciepłą pogodą.,Pewnego dnia temperatura nagle wzrosła.,"Tomek tak się cieszył, że zima wreszcie się kończy.","Tomek został w środku, bo na zewnątrz było za zimno.",Tom zamienił swoją kurtkę na szorty i t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim uwielbiał rzeźbić dynie, więc wziął udział w konkursie rzeźbienia.",Najpierw kupił dużą dynię na targu rolniczym.,Następnie wymyślił i narysował projekt na papierze.,Jim starannie wyrył wzór na dyni.,"Jim przyrzekł sobie, że już nigdy nie będzie rzeźbił dyń.",Jim zdobył pierwszą nagrodę.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda poszła do złego wczoraj późno w nocy.,"W rezultacie skończyło się na tym, że zasnęła.",Ku jej przerażeniu nie zdążyła na autobus.,"Skończyło się na tym, że musiała chodzić do szkoły na piechotę.","Idąc, Miranda postanowiła, że od tej pory będzie kładła się wcześnie spać.","Miranda jechała do szkoły, czując się bardzo przytomna.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moja szwagierka jest miłośniczką słoni.,Zebrała 100 figurek słoni.,Ostatnio znudziła się jej kolekcja.,Kazała mi spróbować sprzedać figurki na eBayu.,Moja szwagierka zarobi trochę pieniędzy.,Moja szwagierka kupiła więcej słoni.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana grała w koszykówkę, kiedy zaczął ją boleć palec.",Godzinę później nie była w stanie go ruszyć.,"Jej matka powiedziała jej, że przesadza.","Tej nocy tak bardzo cierpiała, że nie mogła zasnąć.","Jej matka zabrała ją na pogotowie, żeby to sprawdzić.",Ana postanowiła zakręcić piłką do koszykówki na palcu.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Siostrzenica Giny bawiła się na miejscu kierowcy w samochodzie swojego ojca.,Jakimś cudem udało jej się wyrzucić samochód z parkingu i wrzucić wsteczny bieg.,Samochód zaczął staczać się z podjazdu na ulicę.,"Wszyscy podbiegli do samochodu, aby spróbować go zatrzymać.",Na szczęście tata Giny zdążył wsiąść do samochodu i nacisnąć hamulec.,Następnie Gina jedzie na cały dzień do Brazylii.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"W restauracji, kelner podał mi niewłaściwe jedzenie.",Poprosiłem kelnera o właściwy obiad.,Kelner przyniósł mi kolejne błędne zamówienie!,Dwa razy pomylili moje zamówienie.,Wyszedłem nie płacąc kelnerowi napiwku.,Zostawiłem kelnerowi duży napiwek.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake kupił wykrywacz metalu.,"Zabrał go na plażę, aby go wypróbować.",Jego wykrywacz metalu znalazł rzeczy zakopane w piasku.,Często znajdował kwatery.,Jake zaoszczędził sporo pieniędzy używając tylko wykrywacza metalu.,Jake gardził swoim wykrywaczem metalu.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Od miesięcy słyszałem kłótnię pana White'a i pana Black'a.,"Dzisiaj zasugerowałem, żeby pan Black wezwał policję na pana White'a.","Pan Black powiedział, że operator 911 wysyła policję.","Byłam świadkiem, jak pan White dźgał pana Blacka.",Pan White i Pan Black zaprosili mnie na swój ślub.,"Przyjechała policja i przesłuchała mnie na temat tego, co widziałem.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck wrócił do domu z pracy.,Włączył Netflixa.,Jego ulubionym serialem na Netflixie jest Breaking Bad.,Chuck oglądał Breaking Bad przez 8 godzin.,"Chuck zdał sobie sprawę, że jest druga w nocy.","Był wściekły, że oglądał Breaking Bad.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Była taka seria książek, którą bardzo lubiłam.",Z niecierpliwością czekałam na każdą kolejną odsłonę.,"Kiedy wyszła ostatnia książka, w sklepie była impreza o północy.",Ubrałam się i poszłam z koleżankami.,Wszyscy dobrze się bawiliśmy.,Wszyscy bawiliśmy się okropnie.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross miał wielkie marzenia, aby zostać profesjonalnym piosenkarzem.",Dołączył do zespołu jako główny wokalista.,Brał lekcje śpiewu.,Pewnego dnia jego zespół zgłosił się do konkursu talentów.,"Ross nie miał praktyki w śpiewaniu, więc jego zespół nie dostał medalu.",Ross i jego zespół zdobyli pierwsze miejsce.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Przyszła kolej na Ginę, aby wybrać zajęcia w szkole.",Zapisywała się późno i nie było już wielu klas.,"Nie znosiła większości z tego, co jej proponowano.","Ponieważ miała niewielki wybór, wybrała hiszpański i siłownię.",Gina naprawdę polubiła zajęcia z hiszpańskiego.,Gina zdecydowała się przejść na dietę paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry lubił kolekcjonować kubki z dziwną grafiką na nich.,Chodził do sklepów i szukał dobrych kubków.,Koledzy dawali mu kubki na święta.,Jego najcenniejszym dziełem był kubek zoo w kształcie słonia.,Terry nie ma dobrych przyjaciół.,Jego przyjaciele dali mu jego ulubiony kubek z zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart i jego siostra walczyli o pilota do telewizora.,"Rodzice krzyczeli na nich, żeby przestali, ale dzieci się uparły.","Podczas walki o pilota, wyleciał im on z rąk.","Pilot roztrzaskał się o ekran telewizora, powodując duże pęknięcie.",Stewart i jego siostra mieli kłopoty.,Stewart i jego siostra rodzice złożyli im gratulacje.,1
