InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra je ugotovila, da je avtobus najbolj ekonomičen način prevoza na delo.","Debra je menila, da je avtobus nekoliko počasen, vendar zelo stroškovno učinkovit.","Debre je bilo všeč tudi to, da je javni prevoz okolju prijazen.","Vstati je morala petnajst minut prej, da je ujela avtobus.",Vstala je in se odpeljala v službo.,Zbudila se je pred petnajstimi minutami.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Prejšnji teden sem res želel narediti snežaka.,Imeli smo veliko časa in veliko snega.,Žal nismo imeli dovolj velike rokavice.,"Izgubila sem vsak par, ki se ni vpil.",Nato smo šli ven in naredili snežaka.,Na žalost nismo uspeli zgraditi snežaka.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom je s kolesom dostavljal časopise.,"Dobro smo napredovali, ko smo naleteli na zapuščeno ulico.","Hiša je imela odprta vrata, čeprav v njej ni bilo nikogar.",Tom je vstopil v hišo.,"Tom je našel prazno hišo, v kateri je strašilo.",Tom se je rojstnodnevne zabave udeležil kot presenečenje.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Ko je bila Marija še otrok, je njen razred obiskal jablanov sadovnjak.","Lačna Marija se je skrila v grmovje in pojedla jabolka, ki jih je nabrala.","Leta pozneje se je počutila krivo, ker jabolk ni plačala.","Šlo je za malenkost, vendar sem jo imel na vesti.","Marija obišče sadovnjak in se odloči, da jim bo plačala.","Marija se je odločila, da bo šla v sadovnjak in ukradla še nekaj jabolk.",1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Šel sem zamenjati avto.,Želel sem si dobrega.,Uspelo mi je najti dober avtomobil po ugodni ceni.,Ob odhodu sem vklopil klimatsko napravo.,"Vesel sem bil, ko se je avto ogrel.",Klimatska naprava je bila prijetna na vroč dan.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa je želela iti k prijateljici.,"Njena mama je imela nekaj opravkov in je želela, da pogleda otroke.",Vzeti jih moramo s seboj.,Mati ji je dala 10 dolarjev za varstvo in odšla.,"Lisa se je odločila, da bo namesto tega jedla hot dog.",Lisa se je s prijateljicami odlično zabavala pri varstvu otrok.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy je rada jedla kruhke v trgovini v bližini svojega doma.,"Odločila sem se, da bom poskusila peči kruhke doma.",Sprva je bil njegov kolač neuspešen.,"Vendar je pekel nove serije, dokler niso bile dobrega okusa.",Cassidy je postala zelo dobra v peki štrukljev.,Cassidy se je odmaknil.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Ko je Archie hodil proti domu, je opazil, da je nebo vse temnejše.","Odločil se je, da bo namesto peš tekel domov.",Začenja deževati.,Archie ni mogel takoj domov.,Moja oblačila so bila popolnoma premočena.,"Vesel je bil, da je deževalo.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Vesel je mislil, da je videl duha.",S svetilko je svetila po vsej hiši in iskala vzrok.,Končno je spet zagledala duha.,Zbral sem pogum in prižgal luči.,Mellie je na zavesi opazila senco.,"Marija se je veselila srečanja z vsemi duhovi, ki jih je lahko našla.",1
31759123-0873-4010-9145-8b4d93a6d8ee,George je moral na sodišče.,Moral sem plačati parkirnino.,Končal je v lokalnem mestnem svetu.,Čakal sem v vrsti.,"George se je odločil, da bo denar porabil za nakup novega klobuka.",Na koncu je George lahko plačal vozovnico.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Prejšnji teden sem spoznala najslajše dekle na svetu.,"Ko sva bila oba v trgovini z živili, sva se srečala.",Zbrala sem pogum in jo prosila za številko.,Rekla je ne.,Imel sem svoj dan.,Dala mi je svojo številko.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam je iskala hišo za nakup.,"Po več mesecih iskanja smo končno našli hišo, ki nam je bila všeč.",Bila je le nekoliko predraga.,Pam je skušala znižati ceno in ji je to tudi uspelo.,Pam je končno kupil to hišo.,Pam je zdaj brezdomec.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy je bila nervozna zaradi prihajajočega potovanja z letalom.,"Sestra ji je dala uspavalne tablete, da bi se lažje sprostila.","Candy ni rada jemala tablet, vendar se je na letalu počutila neprijetno.","Bila sem tako živčna, da sem se presenetila in vzela toliko tablet.","Počutil sem se, kot da bi spil pet skodelic kave.","Zbudila se je šele, ko je letalo pristalo.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted je sedel na klopi na letališču in čakal na letalo.,"K Tedu je pristopila družina in ga vprašala, ali bi jim lahko nekaj pogledal.","Prosil me je, naj pazim na veliko škatlo, medtem ko bo on iskal otroka.","Ted se je opravičil, nato pa hitro vstal in odšel.","Družina je menila, da je bil Ted zelo prijazen človek.","Družina je menila, da je bil Ted zelo nesramen.",2
c67df10f-a204-429a-abea-385ef63c4679,Mladenič je šel kupiti srajco.,Preiskal je nekaj prehodov.,"Našel sem majico, ki mi je všeč.",Seveda je za to plačal.,"Ni se mogel spomniti, kje na parkirišču je parkiral avto.","Vedel je, da ima kraja v trgovini hude posledice.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Odločil sem se, da je čas, da grem spat.",Začel sem se vzpenjati po stopnicah.,Moj maček je tekel tik pred mano.,Zlezla sem v posteljo in se ulegla pod odejo.,Mačka mi je ležala na prsih in zaspala sva.,Dvajset minut sem brskal po sobi in iskal mačkona.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha si je želela ogledati grozljivko, a ji je mama to prepovedala.","Njena mama je odšla v službo, zato se je Samantha vseeno odločila, da si ga ogleda.","Ta film je bil tako strašljiv, da je Samantha zaradi njega več tednov sanjala nočne more.","Želel sem si, da ga ne bi videl.",Samantha si je ogledala še eno grozljivko.,Samantha se je naučila svojo lekcijo.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie je s pisanjem poročila o knjigi čakala do zadnjega dne.,Bila je živčna in se ji je mudilo.,To ji ni šlo najbolje od rok.,Učitelj ji je dal slabo oceno.,"Katie je bila jezna nase, ker je čakala do zadnje minute.","Katie se je veselila, da se bo pridružila ekipi.",1
793b5e9d-2389-422a-a0fc-9120c32368f7,Deset minut pozneje se je začela ura in jaz sem oddajal nalogo iz matematike.,"Starejši prijatelj se je javil, da bo to storil namesto mene.",Na žalost je učiteljica izvedela za kopijo.,Zmečkala je moj papir in ga vrgla v smeti.,"Učiteljica me je ocenila z ""F"".",Učitelj mi je za to delo dal petico.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan je šel na uro petja v bližini svoje hiše.,Tega še nikoli ni počel in bil je živčen.,"Njegova inštruktorica je bila čudovita ženska, svetovno znana pevka.",Ethan je z njo vadil petje lestvic.,Ethan je hitro postal čudovit sopranist.,Ethan je postal mojster kitare.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny je z družino odšel v vas.,V vasi je potekalo srečanje izmenjevalcev.,Njena družina je našla odlično ponudbo.,Na splošno se je Sunnyju dogodek zdel dolgočasen.,"Se boste vrnili naslednji teden?"" je vprašal.","Zavila je z očmi in opazovala, kako se njena družina veseli vseh lepih stvari.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly in njen mož sta se odpravila na popoldanski pohod.,Na polovici pohoda se je mož ustavil.,Pokazal je na tla in tam zagledal živalske sledi.,Kelly je pokleknil in natančno preučil sledi.,"Stala je tako daleč, da je nisem mogel videti.",To so bile sledi jelena.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry je hodil po ulici.,Je fascinantna ženska.,Vendar so jo začeli nadlegovati.,Moški so žvižgali in kričali.,Kerry je hodil naprej.,"Vsi moški menijo, da je Kelly grda.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil se je v Atenah odlično zabaval.,Nato je novi prijatelj predlagal tradicionalno pijačo.,"To je bilo močno žganje, imenovano ouzo.","Neil je noč preživel ob pijači in se zabaval, naslednje jutro pa je bilo katastrofalno.",Zbudila sem se sveža in spočita.,Zbudil sem se z grozno migreno.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry je ljubil fanta z imenom Steve.,Vsak dan smo preživeli skupaj.,Nekega dne je Steve zaprosil Kelly za roko.,"Rekla je: ""Da.",Že od začetka sta se sovražila.,Kelly in Steve je bila poroka tako lepa.,2
c03e5182-6bad-488f-b714-299ad5b30733,4. julija je Lily spekla limonino borovničevo torto.,"Odnesla ga je na dom svojega fanta, kjer sta pripravila žar.",Po kosilu smo se odpeljali v mesto in si ogledali ognjemet.,Po koncu predstave so na stojnici dobili krof.,Lilly je imela grozen zmenek.,Lilly se je imela čudovito.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma je delala kot pomivalka posode.,"Vroča milna voda mi je razpokala roke in povzročila, da so krvavele.",Mati je to opazila in ji pripravila posebno mazilo.,Emma je to mazilo uporabljala vsak večer pred spanjem.,Moje roke so boljše.,Emma je mazilo vrgla v smeti.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dva moja prijatelja sta slišala za lokalno zabavo za ogrevanje hiše.,"Prijatelji niso bili prepričani, ali naj se oblečejo uradno ali ne.",Eden od prijateljev je izbral kavbojke in majico.,Druga je bila oblečena v črno obleko.,Par se je v restavraciji odlično zabaval.,Oba sta bila oblečena v napačna oblačila za ogrevanje gole hiše.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Otok je bil v lasti starejšega bogataša.,Tam je zgradil velik živalski vrt.,"V živalskem vrtu je bilo nekaj redkih živali, ki jih še nihče ni videl.",Otok je prizadel orkan in številne živali so bile izpuščene.,"Moški jih je takoj skušal zbrati, vendar mu ni šlo najbolje.","Moški si je oddahnil, ker je orkan minil njegov živalski vrt.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,"Joe se je pozno zbudil, da bi šel v šolo.","Prosil je mamo, naj ga odpelje domov, vendar ni imela časa.","Vedel je, da je prepozno, da bi ujel avtobus.","Vedel je, da mora v šolo.",Joe je v šolo prišel uro pred prihodom avtobusa.,Joe je v šolo prišel izčrpan.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl je želel pripraviti večerjo, s katero bi naredil vtis na žensko, s katero je hodil.",Preučeval je recepte in načrtoval obroke.,"Na veliki dan sem bila tako živčna, da sem zamenjala sladkor in sol.",Moj spremljevalec je komaj ugriznil in njegovi kodri so bili zdrobljeni.,Carlov spremljevalec je užival v obroku.,"Carl je bil žalosten, ker ga njegov spremljevalec ni nikoli več poklical.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Mesec dni po Jenini smrti se je oče ponovno poročil.,Njena nova mačeha je bila dobesedno pet let starejša od nje.,Sprva je Jenny komaj prenašala njeno bližino.,Nekega večera sta šla na večerjo in postala velika prijatelja.,"Jenny se je odločila, da je mačeha zanjo prestara.",Jenny se je zaljubila v svojo mačeho.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,V mlinu se je začel prvi šolski dan.,"Ko je prišel v razred, ga je učiteljica posedla med druge temnopolte otroke.","Mill ni mogel razumeti, zakaj ne more sedeti spredaj.","Zdravnik je rekel: ""Za vami je vaše mesto.","Mill je pozneje izvedel, da je bil učitelj rasist.",Mir je bil edino dekle v razredu.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark si je danes vzel bolniški dopust. Očitno se je pretvarjal.,Oblečen je bil le v nogavice in boksarice.,Jedli smo sladoled in prepevali v grmovje.,Med prvim verzom biserov mi je zdrsnilo na trdih tleh.,Mark si je izpahnil zapestje.,Mark je na potovanju užival.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela je bila varuška.,Njen mladi varovanec je želel piščančje kolačke.,"Ela je preverila, vendar v zamrzovalniku ni bilo ničesar.",Šla je v McDonald's in kupila nekaj krofov.,Ela je sama pojedla ves piščanec.,Otroci so z veseljem jedli koščke.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina je imela na steni spalnice plakat.,Na steni je visel plakat nove kul dekliške skupine.,Dekleta so bila oblečena v svetla in pisana oblačila.,Gina je bila oblečena v rjavo srajco in hlače.,Gina je plakat vrgla v smeti.,Gina se je odločila za bolj barvito obleko.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jaka je plaval na dvorišču.,Nenadoma se je odprl bazen.,Na strani bazena je bila luknja.,Iz bazena je iztekla vsa voda.,Jaka je bil zelo razburjen.,Jake je bil zelo srečen.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em je imel v zadnjem času prebavne motnje.,Obiskala je svojega zdravnika.,Priporočil je probiotike in Active Culture.,Em je začel vsak dan jesti obogateni jogurt.,Po dveh tednih je bila manj napihnjena in se je počutila bolje.,"Ema se je oskrbela z nekaterimi svojimi najljubšimi izdelki: slanino, pivom in piškoti.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina že več dni išče svoj izgubljeni svinčnik.,"Nekoč sem preiskal torbo fanta, za katerega sem mislil, da sem ga ugrabil.","Vedel je, da mame ne more prositi za več svinčnikov.","In nisem imel denarja, da bi jih kupil več.","Gina ni vedela, kaj bi počela brez svojih barv.",Na srečo je Ginin učitelj tisti dan razdelil nove svinčnike.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanova družina se je preselila na zelo podeželsko območje.,Njegovi starši so se pogovarjali o možnostih šolanja.,"Aidanova mama ni želela, da bi se vsak dan tri ure vozil z avtobusom.","Odločila se je, da se bo učila sama.",Aidan se je vsak dan rad vozil z avtobusom.,Aidan se je veliko naučil od svoje matere.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina je za piknik potrebovala odejo.,Želela je rdečo ginghamsko.,Najbližje mu je bilo materino pregrinjalo.,Pustila ga je na postelji in ga odnesla na vrt.,Vaša mati je bila jezna.,Gina ga je zavrgla.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia se je odločila, da otroci pijejo preveč sladkorja.","Odločila se je, da bo opustila gazirane pijače.",Namesto tega sem začel pripravljati Kool-Aid brez sladkorja.,Sprva je bil s spremembo nezadovoljen.,"Kasneje, ko so se Tiini otroci navadili na okus",Tijini otroci so se nato v elegantnih dresih pomerili v rugby ligi.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed je nestrpno čakal na začetek srednje šole.,Poskušal se je pomiriti.,Prvi dan se je pojavil ves nasmejan in prijazen.,Hitro si je pridobil veliko prijateljev.,Ed si je oddahnil.,Ed je imel negativen pogled na srednjo šolo.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Moja mačka rada lovi.,Nekega dne je moja mačka lovila miško.,Miška je bila zelo hitra.,Mačka ni mogla ujeti miši.,Mačka je pobegnila.,Mačka je bila zelo počasna.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren se je spopadal z depresijo.,Nisem se mogel znebiti mračnega občutka.,"Sčasoma mi je uspelo obiskati strokovnjaka in dobiti pomoč, ki sem jo potrebovala.","Spoznal je, da obstajajo fiziološki razlogi za depresijo.","Darren je menil, da je bilo srečanje izguba časa.",Darrenu je z zdravljenjem veliko bolje.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor je menil, da ljudje ne spoštujejo ksilofona dovolj.","Všeč mu je bil visok udarni zvok, ki ga je proizvajala.","Trevor je prepričal skupino, da se mu je pridružila na ksilofonu.","Imajo uspešnico, ki se je uvrstila na vrh lestvice 100, v skladbi pa je tudi ksilofon.","Zdaj iščem glasbo, prirejeno za ksilofon.",Trevorju so preprečili igranje ksilofona.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah se je vrnila s tržnice.,"In želel sem poskusiti novo kavo, ki sem jo kupil.","Ko ga je pripravila, ga je popila.","Sarah je bila presenečena, kako gladek in bogat je bil okus.",Sarah je to postala njena nova najljubša kava.,Sarah ni marala grenkega okusa kave.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Nekega poletja, ko sta bili hčerki majhni, sem na našem dvorišču zgradil bazen.","Kupila sem igračo za bazen, ki jo je bilo mogoče napihniti, in deklici sta se z veseljem igrali z njo.",Po sončnem zahodu previdno postavite novo igračo ob bazen.,"Naslednje jutro je bila voda v bazenu motna, igrač pa ni bilo več.",Moj pes mi je s krožnika pojedel sendvič.,Po pregledu pesjaka sem našla igračo.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Toma je skrbelo, da se zima ne bo nikoli končala.",Februarja je bilo hladno in pogrešal sem toplo vreme.,Nekega dne se je temperatura nenadoma dvignila.,"Tom je bil zelo vesel, da se je zima končno končala.","Tom je ostal v hiši, ker je bilo zunaj prehladno.",Tom je slekel jakno in se preoblekel v kratke hlače in majico.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim je rad izrezoval buče, zato se je prijavil na tekmovanje v izrezovanju.",Najprej sem šla na kmečko tržnico in kupila veliko bučo.,Nato sem si zamislil zasnovo in jo narisal na papir.,Jim je v bučo skrbno vrezal vzorec.,"Jim je prisegel, da ne bo nikoli več izrezoval buč.",Jim je prejel prvo nagrado.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda se je včeraj pozno zvečer slabo vedla.,Zato je zaspala.,Na njeno presenečenje je zamudila avtobus.,Navsezadnje je morala v šolo hoditi peš.,"Med hojo se je Miranda odločila, da bo odslej hodila spat zgodaj.",Miranda se je še vedno budna odpravila v šolo.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moja svakinja je ljubiteljica slonov.,Zbrala je 100 figuric slonov.,V zadnjem času se je naveličala svoje zbirke.,"Prisilila me je, da sem sliko poskušal prodati na eBayu.",Moja svakinja zasluži veliko denarja.,Moja svakinja mi je kupila dodatnega slona.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ano so med igranjem košarke boleli prsti.,Uro pozneje ga ni mogla premakniti.,"Njegova mati je dejala, da je pretiraval.","Imela je tako hude bolečine, da tisto noč ni mogla spati.","Mati jo je odpeljala na urgenco, kjer so jo pregledali.","Ana se je odločila, da bo košarkarsko žogo zavrtela s prsti.",1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginina nečakinja se je igrala na voznikovem sedežu očetovega avtomobila.,Nekako mi je uspelo premakniti avto s parkirnega mesta in vklopiti vzvratno prestavo.,Avtomobil je začel drseti s cestišča na ulico.,Vsi smo stekli k avtomobilu in ga poskušali ustaviti.,Na srečo je Ginin oče uspel vstopiti v avto in zavreti.,Gina bo po tem odpotovala v Brazilijo.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,V restavraciji mi je natakar postregel napačno jed.,Čašnika sem prosil za pravilno večerjo.,Natakar nam je spet prinesel napačno naročilo.,V mojem naročilu so se dvakrat zmotili.,"Odšel sem, ne da bi dal natakarju napitnino.",Natakarju sem pustil večjo napitnino.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jaka je kupil detektor kovin.,"Odnesel sem ga na plažo, da bi ga preizkusil.",Njegov detektor kovin je v pesku našel nekaj zakopanega.,Pogosto sem našel svoje prostore.,Jake je z uporabo detektorja kovin prihranil veliko denarja.,Jaka je sovražil detektorje kovin.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Že več mesecev poslušam prepir med gospodom Belim in gospodom Črnim.,"Danes sem predlagal, naj gospod Black pokliče policijo proti gospodu Whitu.","Black je dejal, da je operater številke 911 obvestilo poslal policiji.","Bil sem priča, kako je gospod White zabodel gospoda Blacka.",Povabljena sem bila na poroko gospoda Whitea in gospoda Blacka.,"Prišla je policija in me zaslišala o tem, kar sem videl.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck je prišel domov iz službe.,Vključil je Netflix.,Moja najljubša oddaja na Netflixu je bila Breaking Bad.,Chuck je gledal 8 ur serije Breaking Bad.,"Naslednja stvar, ki sem jo vedel, je bila za Chucka okoli 2. ure zjutraj.","Jezen je bil, ker je videl film Breaking Bad.",1
c9e99cc2-4928-4be4-a36b-201896c36413,V seriji knjig mi je bila zelo všeč.,Veselila sem se vsakega novega.,"Ko je izšla zadnja knjiga, je bila v trgovini polnočna zabava.",Oblekla sem se in odšla s prijatelji.,Vsi so se dobro zabavali.,Vsi smo že doživeli grozne čase.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross je sanjal o tem, da bi postal poklicni pevec.",Skupini se je pridružil kot glavni pevec.,Naučil se je vokalne glasbe.,Nekega dne ga je njegova skupina povabila na tekmovanje talentov.,"Ross ni vadil petja, zato njegova skupina ni dobila medalje.",Ross in njegova skupina sta zasedla prvo mesto.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"V šoli je bila na vrsti Gina, ki je morala izbrati razred.",V šolo je prišla pozno in imela je še nekaj ur pouka.,"Sovražila je večino tega, kar so ji ponudili.","Ker nisem imel veliko možnosti, sem se odločil za španščino in telovadbo.",Gina je imela na koncu zelo rada pouk španščine.,"Gina se je odločila, da se bo začela prehranjevati po paleo dieti.",1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry je rad zbiral skodelice z nenavadnimi umetninami.,Šla sem v trgovino in poiskala dobro skodelico.,Prijatelj mi je za praznike podaril skodelico.,Njegova dragocena stvaritev je skodelica iz živalskega vrta v obliki slona.,Terry nima dobrih prijateljev.,Prijateljica mi je podarila svojo najljubšo skodelico iz živalskega vrta.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart in njegova sestra sta se prepirala za daljinski upravljalnik televizorja.,"Starši so kričali, naj nehajo, a otroci so še naprej poskušali.","Ko sta se igrala vlečenje vrvi za daljinski upravljalnik, jima je zdrsnil iz rok.",Daljinski upravljalnik je udaril v televizijski zaslon in povzročil veliko razpoko.,Stewart in njegova sestra sta zašla v težave.,Stewart in sestrini starši so jima čestitali.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony je pripravil sestavine za pico.,Še nikoli ni pekel pice.,Tony jo je želel presenetiti.,V skladu z navodili sem pripravila pico.,"Tom se je odlično odrezal, njegova punca pa je bila navdušena nad pico.","Tom se je odločil, da bo namesto tega pripravil ocvrtega piščanca.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy je oboževal videoigre.,"Nekega dne je starše prosil, naj ga peljejo v Kmart.",Tam je videl veliko tekem.,Izbral je priljubljenega strelca in ga prinesel domov.,Billie se je naveličal igranja videoiger.,Igro je igral do spanja.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heteroseksualni par se odpravi k okencu za prijavo v hotelu.,Ženske vstanejo s sedežev in gredo na stranišče.,Drugi moški se približa mizi in se postavi poleg prvega.,"Vratar domneva, da sta skupaj.",Moški opazijo vratarjevo napako in se hudomušno smejijo.,Moški se zelo zaljubijo in se poročijo.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad je pravkar dobil vozniško dovoljenje.,"Starše je prosil, naj mu za rojstni dan kupijo avto.","Rekli so: ""Razmislili bomo o tem.",In kupil sem mu avto.,Brad je bil presrečen.,Brad je sovražil svoje starše.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold je zamenjal službo, da bi bil bližje svojim otrokom.","Zdi se, da ga njegovi otroci zelo neradi imajo ob sebi.",Arnold si želi več dejavnosti z otroki.,Začnejo se ob njem sproščati.,Arnold je želel imeti otroka čim prej.,Kmalu boste radi preživljali čas z njim.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny in njen fant sta se vkrcala na ladjo.,Bili so navdušeni nad izletom z ladjico po pristanišču.,Z vode ga še nikoli nisem videl.,Odpluli smo in križarjenje se je začelo.,Na tem križarjenju sta že bila in sta se na smrt dolgočasila.,Bili so zelo navdušeni in naredili veliko fotografij.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Ko sem dobil svoj novi Xbox, sem vedel, da moram dobiti Battlefront.",Z bratom sem rad igral igre.,Težke stopnje pa je bilo zelo težko dokončati.,"Vendar smo še naprej igrali, da bi se povzpeli nad to raven.","Battlefront je ena najlažjih iger, kar sem jih kdaj igral.","Dan, ko sem ga končno premagal, je bil tako lep.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se je vpisal v tečaj za vodovodnega inštalaterja.,Prijatelji so se mu neusmiljeno posmehovali zaradi njegove poklicne izbire.,Vendar se Ray ni pustil motiti.,Nadaljeval je z delom in kmalu kot vodovodni inštalater zaslužil 25 dolarjev na uro.,Medtem so bili vsi njegovi prijatelji brezposelni.,Na internetu sem poiskal pravno fakulteto.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Ko sem prišel v šolo, sem se odločil, da grem v knjižnico.","Pogledam telefon in ugotovim, da je baterija napolnjena z 10 %.",Poleg tega sem doma pozabil polnilec za mobilni telefon.,"Telefona nisem uporabljal, razen v nujnih primerih.",Ves dan mi ni bilo treba uporabljati mobilnega telefona.,"Vseeno sem uporabljal mobilni telefon, dokler se ni izpraznila baterija.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,V neposredni bližini našega študentskega doma je bila čudovita mehiška restavracija.,Nekajkrat na teden smo se sprehodili tja in jedli tacos.,"Najboljše pa je bilo, da je bila odprta vso noč.","Nekega večera sem šel tja in ugotovil, da je zaprto.",Bilo je zelo frustrirajoče in bil sem bolj lačen kot kdaj koli prej.,Tam smo uživali v okusni kitajski hrani.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary je shujšala za 40 kilogramov.,"Komaj je čakala, da gre na plažo in ga pokaže.",Oblekla si je nove kopalke in se odpravila na plažo.,Zato se je odpravila do roba vode.,Marija si je oblekla pulover.,Marija je pritegnila veliko pozitivne pozornosti.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard živi na Filipinih z ženo in dvema hčerkama.,Moja najstarejša hči se izobražuje za policijsko preiskovalko.,Moja najmlajša hči bo maja letos končala srednjo šolo.,"Kmalu po tem, ko je Mika diplomirala, se je družina preselila v Združene države Amerike.",Richard in njegova družina so zelo protiameriško usmerjeni.,Zelo se veseli svojega novega življenja.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Nekega dne je bilo Johnu v službi zelo dolgčas.,"Odloči se, da bo prek spleta naročil veliko količino marshmallows.",Kupil sem tudi pištolo za marshmallow.,Ure in ure sem streljal marshmallow na ptice pred hišo.,John se je delal norca iz sebe.,John je pobral marshmallows in jih nato pojedel.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,"Sam se odloči, da bo na ulicah vozil skateboard.","Sam je dobro napredoval, ko je pred njim zapeljal avtomobil.",Sam je padel in si zlomil roko.,"Sam je šel v bolnišnico, kjer so mu roko dali v gips.",To je zavrnil in zapustil bolnišnico.,"Njegovi prijatelji so menili, da je njegova zasedba kul.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Cerkveni zbor je hodil po mestu in prepeval božične pesmi.,Med petjem v parku smo srečali brezdomca.,"Zdi se, da je brezdomca njuno petje zelo vznemirilo.","Če bi ga vprašali O Holy Night, bi jo zapel z zborom.",Začel je uživati.,Zbor se je odločil poklicati policijo.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Danes je Jane pripravila solato.,"V solati so bili špinača, kozji sir in brusnice.",Jane ga je prelila z balzamičnim prelivom.,S sestro sva jedli solato.,Njeni sestri je bila solata zelo všeč.,Jane je vzela avto.,1
