InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,A Gina le tocó elegir las clases en la escuela.,Se matriculó tarde y no quedaban muchas clases.,Odiaba la mayor parte de lo que se le ofrecía.,"Con pocas opciones, eligió el español y la gimnasia.",A Gina le han encantado las clases de español.,Gina decidió someterse a una dieta paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,A Terry le encantaba coleccionar tazas con extraños diseños artísticos.,Fue a las tiendas y buscó buenas tazas.,Sus amigos le regalaban tazas en las fiestas.,La pieza más valiosa era una taza de zoológico con forma de elefante.,Terry no tiene buenos amigos.,Sus amigos le regalaron su taza favorita del zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart y su hermana estaban discutiendo por el mando de la televisión.,"Sus padres les gritaron que se detuvieran, pero los niños persistieron.","Durante el tira y afloja por el mando a distancia, éste salió volando de sus manos.",El mando a distancia se estrelló contra la pantalla del televisor y crujió con fuerza.,Stewart y su hermana estaban en problemas.,Stewart y los padres de su hermano les felicitaron.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony tenía listos los ingredientes para la pizza.,Nunca ha horneado una pizza.,Tony quería sorprender a su novia.,Siguió las instrucciones para hacer la pizza.,Tom hizo un buen trabajo y a su novia le gustó la pizza.,Tom decidió hacer pollo frito en su lugar.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,A Billy le encantaba jugar a los videojuegos.,Un día rogó a sus padres que le llevaran a Kmart.,Vio muchos partidos allí.,Escogió un juego de tiro popular y se lo llevó a casa.,Billy decidió que estaba harto de los videojuegos.,Jugó el juego hasta la hora de acostarse.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Una pareja heterosexual se acerca al mostrador de facturación de un hotel.,Se excusa para ir al baño.,Un segundo hombre se acerca al escritorio y se detiene junto al primero.,El portero supone que los dos hombres están juntos.,Los hombres se dan cuenta del error del portero y se ríen incómodamente.,Los hombres se enamoran mucho y se casan.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad ha obtenido recientemente su permiso de conducir.,"Para su cumpleaños, pidió a sus padres un coche.",Le dijeron que se lo pensarían.,Entonces fueron y le compraron un coche.,Brad estaba encantado.,Brad odiaba a sus padres.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold cambió de trabajo para estar más cerca de sus hijos.,Parece que sus hijos no están muy interesados en estar cerca de ella.,Arnold está planeando más actividades con sus hijos.,Empiezan a relajarse hacia ella.,Arnold estaba deseando tener hijos.,Pronto les encanta pasar tiempo con él.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny y su amiga subieron al barco.,Ambos estaban deseando que llegara el crucero al puerto.,Nunca se ha visto desde el agua.,Zarparon y comenzaron su viaje.,Estaban aburridos porque ya habían estado en este crucero.,Estaban muy emocionados y se hicieron muchas fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"En cuanto tuvimos una nueva Xbox, supimos que teníamos que conseguir Battlefront.",A mi hermano y a mí nos encantaba jugar juntos.,Aunque el nivel de dificultad era muy difícil y no pudimos superarlo.,Pero seguimos jugando e intentamos superar ese nivel.,Battlefront es el juego más fácil que he jugado.,El día que por fin le ganamos fue un gran día.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se formó como fontanero.,Sus amigos se burlaban de él sin descanso por su elección de carrera.,Pero Ray no se dejó perturbar.,No se detuvo y pronto estaba ganando 25 dólares por hora como fontanero.,"Mientras tanto, sus amigos estaban todos en el paro.",Entró en Internet y buscó escuelas de derecho.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Llegué a la escuela y decidí ir a la biblioteca.,"Cuando miré mi teléfono, me quedaba el diez por ciento de la batería.","Además, olvidé el cargador de mi teléfono en casa.","A menos que fuera una llamada de emergencia, no usaba mi teléfono.",No tuve que usar mi teléfono en todo el día.,"De todos modos, usé mi teléfono hasta que se quedó sin batería.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Había un fantástico restaurante mexicano al lado de mi universidad.,Unas cuantas veces a la semana iba allí a comer tacos.,Lo mejor era que estaban abiertos toda la noche.,Fui allí una noche cuando me enteré de que estaban cerrados.,Estaba muy decepcionado y más hambriento que nunca.,Tuve una gran cena china allí.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary ha perdido 40 kilos.,No podía esperar a ir a la playa y lucirse.,Se puso su nuevo bikini y se dirigió a la playa.,Allí se pavoneó por el paseo marítimo.,María se puso un jersey.,Mary recibió mucha atención positiva.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard vive en Filipinas con su mujer y sus dos hijas.,Su hija mayor estudia para ser detective de policía.,Su hija menor se graduará en mayo de este año.,"Después de que Micah se gradúe en el instituto, la familia se traslada a Estados Unidos.",Richard y su familia son muy antiamericanos.,Están muy entusiasmados con su nueva vida.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Un día John estaba muy aburrido en el trabajo.,Decidió pedir una gran cantidad de malvaviscos en Internet.,También compró una pistola de malvavisco.,Disparó a los pájaros fuera de su casa durante horas.,John se estaba divirtiendo mucho.,John recogió los malvaviscos para comerlos después.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decidió ir a patinar a la calle.,Sam iba bien hasta que un coche se desvió delante de él.,Sam se cayó y se rompió el brazo.,Sam fue llevado al hospital y su brazo fue enyesado.,Se negó a llevarlo y abandonó el hospital.,Todos sus amigos decían que su casting era impresionante.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,El coro de la iglesia recorrió la ciudad cantando villancicos.,Se encontraron con un indigente mientras cantaban en el parque.,El vagabundo parecía muy molesto por su canto.,Una vez escuchó O Holy Night y cantó con el coro.,Empezó a disfrutarlo.,El coro decidió llamar a la policía.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Hoy Jane ha hecho una ensalada.,"La ensalada tenía espinacas, queso de cabra y arándanos.",Jane roció un poco de bálsamo por encima.,Compartió la ensalada con su hermana.,A su hermana le encantaba la ensalada.,Jane condujo hasta la ciudad.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike llevó a su hijo Jon y a su nuera Pam al campo de tiro.,Les advirtió que debían llevar ropa que les cubriera el cuello y el pecho.,"Si no lo hacían, los casquillos de las balas calientes podían caer en sus cuellos.","La camisa de Pam no tenía cuello, por lo que parte de su pecho quedaba al descubierto.",Pam sufrió quemaduras en el pecho.,Pam se quitó la camiseta.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"De niño, quería conocer a una chica como mi madre.","Pero a medida que fui creciendo, encontré otras cualidades deseables.",La compañía de los otros chicos me hacía feliz por dentro.,Pronto me di cuenta de que podía ser gay.,"Como adulto, ya no me interesa conocer a una chica.",Compré ostras y champán.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Estábamos de vacaciones, visitando grandes lugares históricos.",El último día fuimos a una isla misteriosa.,El guía explicó que los disidentes políticos se exiliaron aquí.,Decidimos explorar la isla por nuestra cuenta y dejamos el tour.,"A continuación, se nos entregó un guía para que nos enseñara los alrededores.",Alquilamos unas bicicletas y disfrutamos recorriendo la isla.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"En 1992, se produjo un incendio en la cocina de nuestro edificio de apartamentos.",Asé un pavo.,La grasa del horno se incendió.,Los bomberos extinguieron el fuego.,Me dio mucha vergüenza que tuvieran que venir.,Miré con alegría mi cocina.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"La amiga de Gina, Ruth, tenía una novia llamada Jane.",A Gina y a sus otras amigas no les gustaba Jane.,Pero Ruth siempre invitaba a Jane a hacer algo con ellos.,Los otros amigos decidieron no invitar a Ruth.,Ruth se entristeció.,Ruth y Jane formaron una banda rival.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko llevó a su amiga Julie a probar el ramen.,Julie nunca había comido un ramen que no fuera de pasta seca instantánea.,Probó con entusiasmo el ramen.,Estaba tan delicioso que pidió un segundo plato.,Vertió el contenido en la papelera y lavó el cuenco.,Julie ha decidido que esta es su nueva comida favorita.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy intentó hacer una tostada el pasado martes por la mañana.,"Por una vez, quería desayunar como es debido.","Esperó, pero el pan no se calentó.","Finalmente, se dio cuenta de que la tostadora no estaba enchufada.",Enchufó la tostadora.,Cody tiró la tostadora rota.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Descansé en mi sofá.,Mis dos primos aparecieron de la nada.,Levantaron sus pistolas de agua.,Salí corriendo inmediatamente.,Decidí jugar solo en mi habitación.,Salí y los rocié con la manguera cuando me siguieron.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark tuvo que escribir un trabajo de álgebra.,"Quería sacar una buena nota, así que estudiaba mucho todos los días.",Es día de examen y Mark ha sacado un sobresaliente.,Su duro trabajo ha dado sus frutos.,Mark se avergonzó de sus esfuerzos.,Mark estaba orgulloso de sus esfuerzos.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam escribió una carta a su madre.,Tiró la carta en el buzón.,Se sorprendió al ver que su madre no había recibido su carta.,Esperó un mes a que llegara.,Sam intentó enviar su carta de nuevo.,La madre de Sam se alegró de que la carta no hubiera llegado.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,El cachorro entró en la casa con una pata sangrante.,"Uno de los clavos se rompió, pero nadie pudo determinar qué había pasado.",Se siguió el rastro de gotas de sangre por el patio trasero.,El camino conducía a una valla de alambre baja.,El gato arañó su rascador con satisfacción.,El cachorro estaba arañando la valla y estaba herido.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally se compró unas uvas.,Al cabo de un día ya no estaban.,No se los comió.,"Preguntó a sus compañeros, pero todos negaron haberlo comido.",Sally estaba desconcertada por lo que había pasado con las uvas.,Sally se comió las uvas.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane conoció a Greg en una sala de chat de Internet.,Acordaron reunirse para tomar un café en Starbucks.,Se llevaron sorprendentemente bien.,Acordaron volver a reunirse al día siguiente.,Jane pensó que Greg podría ser un novio potencial.,Jane pensó que Greg no sería un buen amigo.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake quería un coche.,Buscó por todas partes la mejor oferta.,Finalmente eligió un Corvette en un concesionario.,Compró el coche e inmediatamente se enamoró de él.,Blake estaba avergonzado de su coche.,Blake quería mostrar a todos su nuevo coche.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg pensó en sus cosas verdes favoritas.,¡Le encantaba la manzana verde!,¡Le encantó la ensalada verde!,¡Le encantaban los coches verdes!,Greg ha decidido que no le gusta el color verde.,"De repente, se dio cuenta de que prefería las cosas rojas.",2
199c6b70-7344-4879-96f0-33d97c3ff03e,La hermana pequeña de Joey le estaba molestando.,Pensó que sería divertido si se tropezaba con él.,Tropezó con ella y se puso a llorar.,Su madre entró corriendo en la habitación.,Joey podría comprar material de acampada para su hermana pequeña.,"Joey pasó la tarde solo en su habitación, aislado de sus amigos.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"La otra noche mi marido, mi amigo Greg y yo fuimos a comer pizza.","Greg pidió una pizza con anchoas, aceitunas y tomates secos.",Greg le ofreció a mi marido un trozo.,Ninguno de ellos pudo comer más de una rebanada porque estaba muy salada.,Se comió toda la pizza de una sentada.,"Finalmente, tomaron la pizza para llevar.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,A Lara le encantaba ver vídeos musicales en YouTube.,Un día estaba navegando por la música popular en la web.,Encontró un clip de un artista llamado Chris Brown y le gustó.,La reputación del artista le hizo sentirse controvertido.,Lara decidió que su vida privada no importaba y disfrutó de ella.,Lara sí vio el video de Michael Jackson.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,La bombilla se apagó en el baño de Amy.,"Fue a la cocina a buscar otro, pero ya no había ninguno.",Amy fue a la tienda a comprar bombillas.,"Cuando llegó, la tienda ya estaba cerrada.",Amy se alegró de que la tienda estuviera cerrada.,Amy estaba molesta.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decidió construir una nueva valla para su patio.,Trabajó todo el día para cavar los agujeros para los postes.,Al día siguiente puso las columnas.,Luego puso la valla.,Tyler esperaba tener algún día una casa con patio.,Tyler estaba muy satisfecho consigo mismo.,2
8e9dd60a-b509-4f42-9934-69925c202470,Hoy fue el primer día de Jet en la escuela.,"Estaba muy emocionado, pero nervioso por hacer amigos.",Le preocupaba que los otros niños fueran malos.,"Cuando llegó a la escuela, todos fueron muy amables.",A Jet no le gustaba que todo el mundo fuera amable con él.,"Jet estaba sorprendido, pero feliz.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice nota que está muy cansada después del trabajo.,Su colega le sugiere que se detenga en un bar para tomar una copa de vino.,Janice y su colega toman una copa de pinot noir y se relajan.,Janice se siente mucho mejor de camino a casa.,Janice se da cuenta de que odia a sus amigos.,Janice se relaja en casa y se queda dormida.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Cada mañana mi perro, Rex, me despierta lamiendo mi cara.",Un sábado por la mañana me desperté y no encontré a Rex por ninguna parte.,Busqué a Rex por todas partes hasta que lo encontré en el lavadero.,Lamió a cuatro adorables cachorros recién nacidos.,No pude encontrar a mi perro en ninguna parte.,Hicimos fotos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Dos barcos pasaron durante la noche.,"Uno era británico, el otro alemán.",Se vieron y ambos dispararon sus armas.,Los dos barcos empezaron a hacer agua.,Ambos barcos se hundieron antes de la mañana.,Los dos barcos compartieron su carga.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg y sus amigos fueron al mercado para encargar una tarta personalizada.,Greg le dijo al vendedor que quería una tarta con forma de casa encantada.,El vendedor dijo que tienen algunos diseños de casas encantadas para elegir.,Greg y sus compañeros eligieron uno.,"Al día siguiente, cuando recogieron el pastel, quedaron satisfechos.","Al día siguiente, recogieron el pastel de unicornio y quedaron encantados con él.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel fue en bicicleta por un camino de montaña.,Eligió una ruta menos utilizada.,Rachel se perdió en el bosque al que llevaba el camino.,Se encontró con un guardabosques en el bosque y salieron.,Rachel se sintió afortunada.,Pero Rachel no necesitaba su ayuda.,1
af08ee8d-7637-43b9-8676-20f777948d45,Nuestro nieto de 19 meses adora al tío Joe.,Ayer fue el cumpleaños de Joe.,Nuestro nieto vive a 200 millas de su tío.,Su padre hizo un vídeo deseando a su tío un feliz cumpleaños.,Se lo pasó muy bien haciendo el vídeo de cumpleaños.,No quiso desearle a su tío un feliz cumpleaños.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Necesitaba gasolina para mi coche.,No tenía suficiente dinero para un solo galón.,Miré bajo los cojines del sofá y en los bolsillos.,Finalmente encontré suficiente cambio.,Podría llenar mi coche.,Podría comprar una hamburguesa.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat llevaba su camisa favorita al trabajo.,"Durante un descanso, se dio cuenta de que un hilo colgaba de su cuello.",Siguió el hilo hasta un desgarro en la tela.,Pat fue a una tienda a comprar un kit de costura.,Nunca reparó la ruptura.,Ha cosido el desgarro antes de que se hiciera más grande.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim buscó en su armario y sacó toda su ropa vieja.,Cogió unas tijeras y cortó toda la ropa en tiras.,Los cogió y empezó a coserlos para hacer ropa.,Kim se puso su nuevo vestido y paseó por la ciudad con él.,Kim odiaba el vestido.,Todo el mundo miraba el hermoso vestido.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina y sus amigas estaban hablando del nuevo chico.,Hoy ha llegado a la escuela y ha recibido un pupitre nuevo.,Ahora todos los alumnos de la clase querían pupitres nuevos.,Pero no fue suficiente.,El nuevo alumno tenía gafas.,Estaban celosos del nuevo chico.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,El otro día decidí que quería ir al parque.,"Después de pensarlo, decidí a qué parque de la ciudad ir.","Una vez que llegué, me dispuse a caminar por los senderos y a relajarme.",Ese día había mucha gente.,Decidí volver a casa haciendo esquí acuático.,Hubiera preferido la soledad.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy estaba visitando a su mejor amiga en Phoenix.,Era su primera vez en Arizona.,Estaba emocionado de estar en la ciudad.,Salió del aeropuerto y le sorprendió el calor.,Amy empezó a sudar.,Amy empezó a temblar.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,A Tyler le encantaba cantar y tocar la guitarra.,Tocaba y cantaba en la iglesia.,A todo el mundo le encantaba cuando cantaba.,Un día Tyler hizo un álbum.,Todo el mundo compró el álbum porque era muy bueno.,Entonces Tyler decidió que no volvería a tocar la guitarra.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Mi esposa llegó a casa temprano del trabajo anoche.,Decidí hacer sándwiches.,Suele disfrutar mucho de ellos.,No volvió a casa cuando dijo que lo haría.,"Cuando llegó a casa, recalenté el pollo.",Guardé los sándwiches en la nevera hasta que llegó.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James estaba triste porque todos sus amigos se habían incorporado a la clase de orquesta sin él.,"Le rogó a su madre que le diera permiso y dinero para unirse, pero su madre dijo que no.",James consiguió un trabajo repartiendo periódicos y ahorró su dinero durante semanas.,"Finalmente, en la quinta semana del itinerario, tenía suficiente dinero para alquilar un clarinete.",James pudo entonces incorporarse a la clase de orquesta.,James intentó unirse al equipo de natación.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy se fue a la cama esperando que nevara.,Tenía un trineo nuevo que tenía muchas ganas de probar.,Estaba encantado cuando se despertó con seis centímetros de nieve.,Se vistió tan rápido como pudo.,Joy pasó la mayor parte del día tumbada en la playa.,Joy disfrutó de los trineos toda la mañana.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"A James no le gustaba el fútbol, pero jugaba.",En realidad era un gran jugador.,Finalmente recibió una beca para jugar en la TCU.,"Quería ir a la universidad, así que siguió jugando.",Declinó la oferta y se quedó en casa.,Fue a la TCU y se graduó.,2
399eb62d-8579-4e90-9699-99860735e1f0,Era un día soleado y los Smith querían tomarse un descanso.,Decidieron hacer un viaje a la playa.,"Al llegar, aparecieron las nubes y empezó a llover.",Decidieron quedarse y jugar de todos modos.,Se lo han pasado muy bien.,Odiaban la playa.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"El 4 de julio, el banco celebró una fiesta de helados.",Una madre llevó a su bebé allí.,Había una cola.,"Cuando les tocó el turno, les dieron un globo y un helado.",Padre e hijo volvieron a casa caminando.,El niño estaba muy contento con las golosinas.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Estaba mal preparado para mi próximo examen final.,Decidí hacer un rifle para usarlo en clase.,"Estaba nervioso, pero necesitaba un sobresaliente.",Puse mi rifle en la palma de mi mano y lo usé.,El profesor me pilló y me suspendió.,Estaba muy orgulloso de mí mismo.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar fue luchador en el instituto y se entrenaba todos los días.,"Durante la sesión de entrenamiento, recibió el sudor de los demás.",Acabó con una tiña en la mano izquierda.,Fue al médico a buscar medicinas.,Oscar luchó contra su médico en el suelo.,Tenía que tomar la medicación tal y como se le había prescrito o no habría funcionado.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Tengo cinco gallinas, que tengo en un corral para mantenerlas a salvo.",Un día soleado decidí dejarlos vagar por el césped.,Estaban disfrutando cuando un gran halcón se abalanzó sobre ellos.,Vi al halcón atrapar a mi gallina favorita y corrí tras ella con una pala.,Usé la pala para deshacerme de los pollos que me sobraban.,El halcón voló antes de que supiera qué hacer con la pala.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob ha oído que el yoga le ayuda a reducir el estrés.,Decides tomar una clase de yoga para principiantes.,"Sin embargo, las posturas le resultan difíciles e incómodas.",Una de las posturas incluso hace que te duela la espalda.,Bob cree que todos sus amigos deberían venir a hacer yoga con él.,Bob cree que debería dejar de hacer yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry tuvo que encontrar una habitación de hotel para una semana.,Barry decidió buscar opciones de hoteles en Internet.,"Tras elegir entre dos empresas hoteleras, Harry tuvo que decidir.","Tras comparar, Barry se decidió por un hotel.",Harry le dijo a Barry que se iba a acampar.,A Harry y a Ben les gustó la elección de Barry.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decidió que era demasiado estresante.,Decidió probar la meditación para aliviar el estrés.,Cada mañana se sentaba con las piernas cruzadas y cerraba los ojos.,Luego pensó en pensamientos tranquilizadores durante minutos.,Cay estaba muy tenso después.,Siempre lo mantenía tranquilo y relajado.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny y su madre llevan años peleando.,La pelea lleva tanto tiempo que ninguno de ellos recuerda por qué empezó.,Un día Johnny decide llamar a su madre para decirle que la quiere.,Deciden dejar atrás la lucha.,Finalmente hicieron las paces entre ellos.,La pelea detrás de ellos estaba creciendo cuando llegó la policía.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,El dentista de Lina le dijo que necesitaba aparatos de ortodoncia.,No los quería.,Tenía miedo de que todos se burlaran de él.,"Por suerte, una vez que se los entregaron, todo el mundo le felicitó por ellos.",A Lina se le rompió el corazón.,¡Lina está muy aliviada!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decidió salir con nuestra familia.,Quería tener una cita con su novia.,Fueron a un restaurante.,Descubrió que ella estaba esperando a otro hombre allí.,Tom estaba enfadado.,Tom se alegró por su novia.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob quería hacer una tarta de cumpleaños para su mujer.,Mezclar todos los ingredientes en un bol.,"A continuación, Bob vertió la masa en un molde.",El pastel se hornea durante 30 minutos.,El pastel era perfecto.,Bob tiró el pastel y se fue a dar un paseo.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah estaba escribiendo una redacción para su clase de inglés.,Tu portátil estaba haciendo un sonido extraño.,La pantalla se quedó en negro.,Sarah llevó su portátil a un taller de reparación de ordenadores.,Les permitió quedarse con el ordenador.,El taller ha reparado su ordenador.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan estaba molesto por la cancelación de su serie favorita.,Ya ha enviado un correo electrónico a la red.,"Cuando esto no dio resultados, se presentó en los foros.","Finalmente, se dio cuenta de que no había esperanza.",Jordan se rindió.,Jordan vio nuevos episodios de su serie favorita.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Cuando era un niño, iba a los recreativos.",Me di una vuelta y miré todos los juegos geniales.,He visto un juego que me ha llamado mucho la atención.,Me acerqué y puse mis monedas.,Me alejé de ella sin jugar.,Jugué hasta que me quedé sin dinero.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy quería ir a Florida.,"Miró sus ahorros, pero no tenía mucho dinero.",Así que empezó a trabajar y a ahorrar todo lo que podía.,En un mes tenía suficiente para el viaje.,Tommy se gastó todo su dinero en una bicicleta nueva.,Así que se fue a Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed fue a recibir un masaje de pies.,"Estaba nervioso, pero le dolía la pierna.",El masajista la puso en un taburete.,Luego se frotó los pies de forma experta.,La pierna de Ed se sintió mejor inmediatamente.,Ed ha denunciado al masajista por infracción del código sanitario.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg fue casi siempre un buen chico.,Pero un día estaba lanzando una pelota de béisbol y no estaba prestando atención.,El balón atravesó la ventana del Sr. Jones y la rompió.,Greg corrió y se escondió para que nadie se enfadara con él.,"Se lo dijo a su madre, que lo llevó a comer pizza.",Su madre se enteró y le obligó a confesar.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Unos amigos me llevaron a una sala de juegos.,"Además de los juegos del patio, también realizamos actividades al aire libre.",Esto incluía nadar con una pistola de agua.,Mi amigo y yo intentamos disparar a la gente de los otros coches.,Ganamos el partido y obtuvimos un premio fantástico.,Disparamos un agujero en el nadador opuesto y se hundieron.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil estaba de viaje en Francia.,Pasó unos días en Calais.,Luego quiso ver los lugares de interés de Niza.,Se subió a un tren y viajó al este.,Se enamoró tanto del paisaje que acabó mudándose.,"Cuando bajó del tren, disfrutó mucho del Oeste.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob estaba conduciendo con sus amigos.,"Condujeron toda la noche, sólo por diversión.","Cuando llegaron al centro de la ciudad, el coche empezó a dar tumbos.","Finalmente, se detuvo en medio de una intersección.",Tuvieron que empujar el coche.,Pronto se fueron a casa.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Me quedé en la biblioteca toda la noche estudiando para un examen de química.,"Para cuando salió el sol, estaba agotado.",Me esforcé por mantener los ojos abiertos mientras caminaba hacia la clase.,"Después de repartir las pruebas, me dormí inmediatamente.",Empecé a leer la prueba.,Me desperté cuando sonó el timbre para decirme que la clase había terminado.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb quería jugar al baloncesto.,Estaba decidido a ponerse en forma.,"Cuando llegó la temporada de baloncesto, hizo una prueba para el equipo.",Lo hizo bien en la prueba y entró en el equipo.,Kaleb se ha convertido en un maestro de los videojuegos.,Kaleb pronto se convirtió en un miembro permanente del equipo.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis siempre se quedaba despierto hasta la medianoche.,Nunca pudo dormir bien.,Una noche bebió un vaso de leche caliente.,Travis se fue a la cama temprano.,Se despertó muy cansado de estar despierto.,Se despertó sintiéndose mejor que en mucho tiempo.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin tenía una cabaña en el bosque.,Iba a su camarote cuando sólo quería descansar.,"Un fin de semana, Martin decidió llevar a sus amigos a la cabaña.",Él y sus amigos se subieron al coche y se dirigieron a la cabaña.,Los amigos de Martin estaban muy enfadados con él.,Todos disfrutaron de la casa del árbol.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy se despertó en la habitación oscura.,Se quedó dormido esperando la cena.,Eso fue hace 4 horas.,Fue a ver si su familia había comido.,Amy se dio cuenta de que la cena llevaba horas preparada.,Amy se deslizó por la ventana del baño.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don se cayó de la bicicleta y se rompió el brazo.,"No era una lesión terrible, pero necesitaba atención de urgencia.",Fue trasladado al hospital en ambulancia.,Le dieron analgésicos y sirenas.,Don estaba sufriendo y la ambulancia llegó muy tarde.,"Después de cuidar a Don, pudo curarse adecuadamente.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane fue a Old Navy a comprar unos vaqueros nuevos.,Estaba entusiasmado con su elección.,Escogió 9 vaqueros para probarse.,"Para su consternación, ninguno de los vaqueros le quedaba bien.",Jane dejó Old Navy para probarse unos vaqueros en otra tienda.,Jane estaba comiendo en el patio de comidas.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Era la segunda cita de Jane con Jack.,"Mientras esperaba su llegada, su madre le preguntó cuándo volvería.",Jane evitó responder a las preguntas de su madre.,Se sintió aliviado al ver que Jack entraba por fin en la calzada.,Abrió la puerta y salió.,La madre de Jane estaba muy contenta con ella.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred estaba sentado solo en su habitación cuando escuchó un ruido extraño.,El sonido era cada vez más fuerte.,Alfred estaba demasiado asustado para investigar el sonido.,La voz se detuvo de repente.,Alfred se dio cuenta de que era su perro.,Alfred estaba decepcionado.,1
