InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends.,His mother was busy and needed him to take care of the children.,He could only leave if he took them with him.,The mother gave her $10 to take care of the baby and left.,Lisa decided to have a hot dog instead.,Lisa had a great time babysitting with her friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat cookies at the store near her home.,She decided to try baking cookies at home.,"At first, he tried too hard with the cookies.",But he baked on and on until it was delicious.,Cassidy's gotten better at baking cookies.,Cassidy moved away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie drove home, he noticed that the sky was getting dark.",She decided to run instead of walk home.,It started to rain.,Archie couldn't get home fast enough.,His clothes are soaked through.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the entire house with a flashlight to find the source.,"Finally, he saw the ghost again.",He gathered his courage and turned on the light.,Mellie noticed that there were shadows on the curtains.,Mellie was looking forward to meeting one of the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,You've come to the local city hall.,There was a line.,George decided to spend the money on a new hat.,George was eventually able to pay the fine.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,I ran into the cutest girl last week.,We were both in the grocery store and our eyes met.,I plucked up the courage to ask him for his number.,He said no.,I went on with my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, he finally found a house he liked.",But it was too expensive.,Pam tried to negotiate a lower price and succeeded.,Pam eventually bought the house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the upcoming flight.,The nurse gave her sleeping pills to calm her down.,"Candy hated taking pills, but once she was on the plane, she felt different.",He was too nervous and took the pills in spite of himself.,He felt as if he had drunk five cups of coffee.,He woke up after the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on a bench at the airport waiting for his flight.,A family came up to Ted and asked if they could see something.,They asked him to take care of the big box while they searched for their baby.,"Ted excused himself, got up quickly and left.","According to the family, Ted was very nice.","According to the family, Ted was very abusive.",2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,Of course he paid for it.,He couldn't remember where he parked his car in the parking lot.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for bed.,I went up the stairs.,My cat ran ahead of me.,I crawled into bed and under the covers.,The baby lay on my chest and we fell asleep.,I spent 20 minutes looking for the cat in the room.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother refused.",Her mother left for work and Samantha decided to watch the film anyway.,The movie was so scary that it gave Samantha nightmares for weeks!,He wished he'd never looked!,Samantha was watching another scary movie.,Samantha learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the report.,He was nervous and had to hurry.,He didn't do a very good job.,The teacher gave him a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Class started in 10 minutes and I had a math problem to solve.,An older friend of mine offered to do it for me.,"Unfortunately, my teacher found out about the copying.",He crumpled up my paper and threw it in the trash.,My teacher gave me an A on my assignment.,The teacher gave me an A for my work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing class near his house.,He had no previous experience and was nervous.,"His teacher was a charming lady, a world-famous singer.",Ethan practiced singing scales with her.,Ethan soon became a great soprano.,Ethan became a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went to the village with her family.,The village held a swap meet.,Your family has found great deals.,"Overall, Sunny found the action boring.",He asked if they could go again next week.,He lowered his eyes because his parents were excited about all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly took a trip with her husband this afternoon.,"Halfway there, her husband stopped.",He pointed to the ground where there were several animal tracks.,Kelly knelt down to get a closer look at the tracks.,He was too far away to see him.,There were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She's an attractive woman.,But they started harassing him.,All the men were whistling and shouting.,Kelly continued walking.,All the men think Kelly's ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then his new friend offered him a traditional drink.,"It was a strong alcoholic drink, ouzo.","Neil had a great night, but the next morning was awful.",I woke up fresh and refreshed!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,"One day, Steve proposed to Kelly.",He said he did.,They hated each other from the start.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lilly baked a lemon and blueberry pie.",He took her to his friend's house and they had a barbecue.,After dinner they went into town to see the fireworks.,"After the show, they got donuts from the cart.",Lilly had a terrible date.,Lilly had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then his mom noticed and made him a special ointment.,Emma used the ointment every night before bed.,His hand got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local housewarming party.,Friends could not decide whether to dress formally or not.,One of my friends decided to dress in jeans and a t-shirt.,The second one went in black.,They had a great time at the restaurant.,They both dressed badly because it was a naked party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man had an island.,He built a big zoo there.,There were unusual animals in the zoo that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to collect them, but it was difficult.",The man was relieved that the hurricane had missed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late from school.,"He asked his mother to take him, but she didn't have time.",He knew he was too late to catch the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus left.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to cook dinner to impress the woman he was dating.,He studied several recipes and planned the meal.,"One big day, nervousness forced him to switch sugar and salt.",Her boyfriend barely ate a bite and Carl collapsed.,Carl's partner enjoyed the meal.,Carl was sad because his partner never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,Jenny couldn't bear to be near her at first.,Then they went out to dinner one night and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on his way to school.,"When he came to class, the teacher put him in with the other black kids.",Mill didn't understand why he couldn't sit up front.,The teacher told him that his place was in the back.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, probably faking it.",He was only wearing socks and boxers.,He ate ice cream and sang into the bushes.,He slipped on the floor during the first verse of the encore.,Mark dislocated his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was babysitting.,His young client wanted chicken nuggets.,"Ela checked, but there weren't any in the freezer.",He went to McDonald's and bought nuggets.,Ela ate all the chickens by herself.,The child was happy with the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put posters on her bedroom wall.,There was a poster about a great new girl group.,The girls wore bright and colourful dresses.,Gina herself was wearing a brown shirt and khaki pants.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was bathing in the garden.,"Suddenly, his pelvis bounced.",There was a hole in the side of the pool.,All the water's out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having digestive problems lately.,He saw his doctor.,Probiotics and active cultures are recommended.,Em started eating fortified yogurt every day.,After two weeks he was less bloated and felt better.,"Em uploaded her favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spent days looking for the lost pencils.,He even searched the bag of the boy he thought took them.,He knew he couldn't ask his mother for more pencils.,And he didn't have the money for more.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed schooling options.,Aidan's mom didn't want him to spend three hours on the bus every day.,She decided to teach him herself.,Aidan liked to ride the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,He wanted a red girbegurba dress.,The closest thing he could find was his mother's bedspread.,He pulled Ha off the bed and took her to the yard.,His mother was angry.,Gina fired her.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were eating too much sugar.,He decided to leave the soft drink alone.,"Instead, he started making them Kool-Aid without sugar.",At first they complained about the change.,"Later, when Tia's kids got used to the taste, they got used to it.","Later, Tia's children joined a rugby club with fancy jerseys.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He was trying to calm down.,On the first day he appeared smiling and friendly.,He quickly made many friends.,Ed was relieved.,Ed found the high school negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One time my cat was chasing a mouse.,The mouse was very fast.,The cat couldn't catch the mouse.,The cat got away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings.,Eventually he saw a specialist and got the help he needed.,He learned that his depression had physiological causes.,Darren felt the meeting was a waste of time.,Darren was much relieved after the treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought people didn't appreciate the xylophone enough.,"He loved the high, percussive sounds the instrument made.",Trevor convinced the band to let him play the xylophone.,They had a Top 100 hit that included a xylophone.,Now the band is looking for music with xylophone arrangements.,Trevor talked himself out of xylophoning.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara came back from the market.,And he couldn't wait to taste the new coffee he bought.,Drink it after the preparation is finished.,Sara was surprised at how delicious and rich it tasted.,Sara decided that this was her new favorite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer when my daughters were young, I filled the pool in our backyard.",I got beautiful inflatable pool toys that the girls loved to play with.,At sunset we carefully placed the new toys on the edge of the pool.,The next morning the pool water was murky and the toys were gone!,The dog ate the sandwich off my plate.,"After searching the doghouse, we found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom feared that the winter would never end.,February was cold and he missed the warm weather.,One day the temperature suddenly rose.,Tom was very happy that winter was finally over.,Tom stayed inside because it was too cold outside.,Tom traded his jacket for shorts and a T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved carving pumpkins, so he entered a pumpkin carving contest.","First, he bought a large pumpkin at the farmer's market.",Then he devised and drew a plan on a piece of paper.,Jim carefully carved a pattern on the pumpkin.,Jim vowed never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda got sick late last night.,That's why he ended up sleeping inside.,"Much to his dismay, he missed the bus.",Eventually he had to walk to school.,Miranda decided to go to bed early while walking.,Miranda drove warily to school.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant fan.,He collected 100 elephant figurines.,"Lately, he's grown tired of his collection.",He asked me to try to sell the figures on eBay.,My sister-in-law's gonna make some money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started hurting.,"An hour later, he couldn't move it.",His mother told him he was overreacting.,Later that night he was in so much pain that he couldn't sleep.,Her mother took her to the emergency room to be examined.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,He somehow managed to pull out of the parking space and put the car in reverse.,The car started rolling down the driveway and onto the street.,They all ran to the car to try and stop it.,"Luckily, Gina's father was able to get in the car and slam on the brakes.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter brought me another bad order!,They've messed up my order twice.,I left without tipping the waiter.,I left the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took her to the beach to try it out.,His metal detector found things buried in the sand.,He often managed to find accommodation.,Jake saved a lot of money just from the metal detector.,Jake looked at his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I've heard Mr. White and Mr. Black arguing.,I suggested to Mr. Black today that he call the police on Mr. White.,Mr. Black said the 911 operator sent the police.,I witnessed Mr. White stabbing Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I saw.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck's back from work.,He turned on Netflix.,Her favorite Netflix show was Breaking Bad.,Chuck watched eight hours of Breaking Bad.,Chuck realized it was two in the morning.,He was upset that he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,It was a series of books that I loved.,I looked forward to each new episode.,"When the last book came out, there was a midnight party at the store.",I got dressed and went out with my friends.,We all had a great time.,We all felt terrible.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as a singer.,He took singing lessons.,One day his band entered a talent contest.,"Ross had no singing experience, so his group did not receive a medal.",Ross and his group took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose her classes.",He was late for registration and there were only a few hours left.,He hated most of what he was offered.,"He had few options, so he chose Spanish and gymnastics.",Gina ended up loving the Spanish lessons.,Gina has decided to follow the paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange artistic designs.,He went to the shops looking for good mugs.,His friends gave him mugs at the holidays.,The most valuable piece was a cup from the zoo in the shape of an elephant.,Terry doesn't have any good friends.,His friends gave him his favorite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were arguing about the TV remote.,"Their parents shouted at them to stop, but the children persisted.",It flew out of their hands during the tug-of-war over the remote control.,The remote hit the TV screen and cracked loudly.,Stewart and his sister were in trouble.,Stewart and his brother's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He's never made a pizza.,Tony wanted to surprise his girlfriend.,He followed the instructions when preparing the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,One day he begged his parents to take him to Kmart.,He saw a lot of games there.,He picked his favorite shooter and took it home.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the check-in desk at the hotel.,She'll make an excuse to go to the bathroom.,The second man walks over to the table and stops next to the first.,The doorman assumes the two men are together.,The men realize the doorman's mistake and laugh unpleasantly.,The men fall very much in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad recently got his driver's license.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,Her children seem to have little interest in her presence.,Arnold is planning more activities with his children.,They'll start acting relaxed with him.,Arnold was looking forward to the children.,Soon they love to spend time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend boarded the boat.,They were both looking forward to the cruise in port.,He's never been seen out of the water.,They set sail and started on their journey.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved to play together.,Although the difficulty level was very difficult and we couldn't get through it.,But we played on and tried to get above that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was so great.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him relentlessly for his choice of profession.,"Ray, however, was not to be disturbed.",He didn't quit and was soon making $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He went online and looked up law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I got to school and decided to go to the library.,"When I looked at my phone, I was down to ten percent battery.","Plus, I left my phone charger at home.","Unless it was an emergency call, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone anyway until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a fantastic Mexican restaurant next to my dorm.,I used to go there several times a week and eat tacos.,The best part was that they were open all night.,I went there one night when I found out they were closed.,I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost 40 pounds.,She couldn't wait to go to the beach and show off!,She put on a new bikini and went to the beach.,There he was walking along the waterfront.,Mary put on a sweater.,Mary has received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to be a police detective.,Her youngest daughter will graduate this May.,"After Micah finishes high school, the family moves to America.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John was very bored at work one day.,He decided to order a huge amount of marshmallows on the internet.,He also bought a marshmallow gun.,He spent hours shooting at birds outside his house.,John was having a very silly time.,"John collected marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to skateboard on the street.,Sam was doing fine until a car turned in front of him.,Sam fell and broke his arm.,Sam was rushed to the hospital with his arm in a cast.,He refused to wear it and left the hospital.,All his friends said his cast was amazing.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the town singing Christmas carols.,"While singing in the park, they met a homeless man.",The homeless man seemed very annoyed by their singing.,He once heard O Holy Night and sang with the choir.,He started to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and blueberries.",Jane put some balm on him.,She shared the salad with her sister.,Her sister liked the salad.,Jane went into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that cover their necks and chests.,"If they didn't, hot bullets could fall into their collars.","Pam's shirt didn't have a collar, so her chest was exposed.",Pam suffered burns to her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I really wanted to meet a girl like my mother.","But as I grew, I found that other qualities were desirable.",The company of the other guys made me feel good inside.,I soon realized that I might be gay.,"As an adult, I'm no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on vacation and visited great historical sites.,On the last day we went to the mysterious island.,Our guide explained that political dissidents were expelled here.,We decided to explore the island on our own and left the tour.,We were then given a guide who took us around the area.,We rented bikes and enjoyed a tour of the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment building.",I roasted a turkey.,The fat in the oven caught fire.,Firefighters put out the fire.,I was very ashamed that they had to come.,I looked happily into the kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend named Jane.,Gina and her other friends didn't like Jane.,But Ruth always urged Jane to do something about them.,The other friends decided not to invite Ruth.,Ruth was sad.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julia to taste the ramen.,Julie has never eaten ramen that wasn't made with instant dry pasta.,He eagerly tasted the ramen.,It was so delicious that he ordered a second bowl.,He poured the contents into the basket and washed the bowl.,Julie decided it was her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,"For once, he wanted a proper breakfast.","He waited, but the bread did not warm.",He finally realized the toaster wasn't plugged in.,He plugged in the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,"All of a sudden, my two cousins showed up.",They picked up water pistols.,I ran away immediately.,I decided to play alone in my room.,"When they followed me, I went out and sprayed them with the hose.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had to write an algebra paper.,"He wanted to get a good grade, so he studied hard every day.",It's exam day and Mark got an A!,Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to find that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to resend the letter.,Sam's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with a bleeding paw.,"One of the nails broke off, but no one could determine what happened.",A trail of blood drops stretched across the yard.,The path led to a low wire fence.,The cat was contentedly scratching his scratching post.,The puppy scratched the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,They were gone within a day.,He didn't eat them.,"He asked his roommates, but they all denied eating it.",Sally was confused as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They got along surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,He finally chose a Corvette at the car dealership.,He bought the car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg remembered his favorite green things.,Loved the green apple!,He loved the green salad!,He loved green cars!,Greg has decided that he really doesn't like the color green!,Suddenly he realized he preferred red!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister made him mad.,He thought it would be funny if he tripped over it.,He tripped over her and she burst into tears.,Their mother came running into the room.,Joey could buy camping gear for his younger sister.,"Joey spent the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,I recently went out for pizza with my husband and my friend Greg.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a piece.,None of them could eat more than one slice because it was so salty!,The whole pizza was eaten in one sitting.,They ended up taking the pizza to go.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day he was browsing popular music on the web.,He found a clip of an artist named Chris Brown and liked it.,The artist's reputation caused him a sense of controversy.,Lara decided that her private life didn't matter and enjoyed it.,Lara was watching a video of Michael Jackson.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb went out in Amy's bathroom.,"He went to the kitchen to get more, but they were all gone.",Amy went to the store to buy light bulbs.,"When he arrived, the store was already closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his backyard.,He worked all day digging holes for the poles.,The following day he inserted the columns.,Then he built a fence.,Tyler hoped that one day he would have a house with a garden.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day of school.,He was very excited but nervous about making friends.,He was afraid the other kids would be mean.,"When he came to school, everyone was so nice.",Jet didn't like that everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Your colleague suggests you stop by the bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice feels much better on the way home.,Janice realizes she hates her friends.,Janice will rest at home and fall asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning my dog Rex wakes me up by licking my face.,I woke up one Saturday morning to find Rex nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,He licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats came through last night.,"One was British, the other German.","When they saw each other, they both fired their guns.",Both boats began to take on water.,Both ships sank by morning.,The two ships were sharing the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the clerk he wanted a cake in the shape of a haunted house.,The seller stated that they have several haunted house designs to choose from.,Greg and his friends picked one.,"The next day when they picked up the cake, they were happy with it.",The next day they picked up a unicorn cake and were thrilled with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was riding her bike on a mountain trail.,He took the road less traveled.,Rachel got lost in the woods where the road led.,He met a forester in the woods and they got out.,Rachel felt happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves Uncle Joe.,It was Joe's birthday yesterday.,Our grandson lives 200 miles from his uncle.,Her father made a video wishing her uncle a happy birthday.,He had a great time making the birthday video.,He didn't want to wish his uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed gas for the car.,I didn't have enough money for even one gallon.,I looked under the sofa cushions and in my pockets.,I finally found enough change.,I could fill up the car.,I could buy a hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,"During a break, he noticed a thread hanging from his collar.",He followed the thread to a tear in the fabric.,Pat went to the store to buy a sewing kit.,She never repaired the crack.,He sewed up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her closet and pulled out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,He took them and began to make clothes out of them.,Kim put on a new dress and walked around town in it.,Kim hated that dress.,They all stared at her beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,He came to school today and got a new desk.,All the pupils in the class now wanted new desks.,But that wasn't enough.,The new student was wearing glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided I wanted to go to the park.,"When I thought about it, I decided which park in town I would go to.","Once I arrived at the site, I started walking the trails and relaxing.",There were a lot of people out that day!,I decided to go home on water skis.,I'd prefer solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,He was thrilled to be in town.,He came out of the airport and was shocked by the heat.,Amy started sweating.,Amy began to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler liked to sing and play guitar.,He played and sang in church.,Everybody loved it when he sang.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife got home early from work yesterday.,I decided to make sandwiches.,He usually enjoys them very much.,He didn't come home when he said he would.,"When he came home, I reheated the chicken.",I put the sandwiches in the fridge until they arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends joined the orchestra without him.,"She begged her mother to give her permission and money to enter, but her mother said no.",James got a job as a newspaper delivery boy and saved his money for a few weeks.,"Finally, in the fifth week of the trip, he had enough money to rent a clarinet.",James was then able to join the orchestra class.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled he really wanted to try!,"When he woke up to six inches of snow, he was elated.",He got dressed as quickly as he could.,Joy spent most of the day lying on the beach.,Joy enjoyed sledding all morning.,2
