InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had always dreamed of owning a small coffee shop.,He started saving money to open a shop in the city centre.,"Finally, it's opening day for the new store.",Henderson had many visitors from day one.,Henderson's Coffee Shop is a great success.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"There was a rattling sound at the stove, but I couldn't see anything.",She opened the fridge and took out a pot of tea.,At that moment a mouse jumped out of the stove.,Sandy screamed and ran.,Sandy poured a cup of tea into a saucer for Mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie couldn't see very well.,I made an appointment with my ophthalmologist.,The doctor said I needed glasses.,Janie chose the frame she wanted and went home.,Janney didn't like doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my mobile phone.,I looked everywhere.,A few hours later I had a better idea.,I thought I would call him.,There was a mobile phone under the sofa!,I couldn't find my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day by reading for about 30 minutes.,One morning I was late for work and missed my reading time.,All I can think about now is reading the next chapter.,"Finally, I was able to take my first morning off.",I decided to go for a walk.,I immediately read my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Husky digs big holes all over the yard.,And decided to give them a place to dig their own.,The area was demarcated with bricks.,Sam had made it a habit to bury treats and toys in this place.,Dogs love to dig their own holes.,Sam's dog burrowed under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw ""2001: A Space Odyssey"" in 1968.",We interrupted the lesson to watch a film.,I went to a special cinema with three screens in Cinerama.,We enjoyed the film and talked about it when it was over.,My brother thought the film was boring.,My brother and I had so much fun that we planned to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he even came to her house to ask her out.,"She said no, but he kept doing it.","Finally, her boyfriend had enough and scolded him.",He became friends with her boyfriend.,I stopped coming around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money over the years.,"After 10 years of saving, we were able to make a payout.",Randy was approved for a loan and bought a house.,Randy was thrilled.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten wandering around her porch.,Laura gave the kitten some cat food.,The kitten was really hungry.,Lola raised that kitten to be healthy.,Laura didn't want to take care of the cat.,Lola has bonded with her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I have read the source again and again.,I thought about it carefully.,Then I wrote an analytical article.,We also make a big effort for the paper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will play against each other.,"The team, on the other hand, all took the ball out and polished it off.",They made the ball shine with intensity.,The light in the alley bounces off the ball.,The ball is rather dull.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil crossed to Sicily by ferry.,I watched the waves as the wind ruffled my hair.,Finally the ship docked and he entered the island.,It was breathtakingly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in the driveway.,Suddenly it started to rain.,Eric slipped in a puddle in the driveway.,I fell down and scraped my elbow.,Eric grinned and bounced the ball happily.,Eric started crying and went out to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve had been looking forward to seeing the new Star Wars movie.,He had bought his tickets months in advance to see the premiere.,I avoided going on the internet so as not to spoil the story.,"On the day, Steve arrived early to get the best seats possible.","Steve decided to watch ""Pixels"" instead.","He loved the film, and it was worth the wait.",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He drove excitedly to the animal shelter.,Right there he was walking around looking at all the cats and dogs.,Golden Love caught my eye.,Mark got a parakeet.,Mark hired a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,I went bowling with my brother in 1963.,There was a bowling alley on Washington Street in Boston.,There was only candlepin bowling.,My brother beat me by 5 games.,I was a much better bowler than my brother.,"I'll beat you next time, I swear! He promised.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a pain in the ass.,And he ate every meal at his computer desk.,One day he spilled a soda on his keyboard.,"For my birthday, a friend bought me a new keyboard.",Gregg was disappointed with his gift.,Gregg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought the artwork online.,"He found one he liked, at a reasonable price.",Kay saw a product review of the art set.,Twenty of the reviewers noted that the set's pen was leaking.,Kay thought the artwork was of high quality.,Kay did not buy the art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear the costume to work.",Collins' boss didn't approve of wearing costumes to work.,It was time to write.,Collin got a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a conversation.,He's got a suit for you.,I forgot how to tie a tie!,He immediately called his father.,His father taught him how to make chili.,My father taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he put it on and went to school.,"While we were eating lunch, I spilled some mustard on it.",He scrubbed it as hard as he could.,No one cares if the mustard comes out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had some tomato seeds.,He planted it in his own garden.,I watered it every morning.,He was sorry that nothing had happened.,Gregg bragged to his neighbors about the tomatoes he had planted.,Greg realised the garden wasn't getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,He hasn't improved much.,He's old and can't fight very well.,He doesn't think he'll make it.,His doctor saves his life.,Lloyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call later in the evening, be prepared.",I did it the other day and got mad.,I didn't like it and hung up.,Now I only call in the afternoon.,I have made many late night calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money! I thought.,I'd pay for it too.,I thought I would save some money.,He saved them for a year and never used them.,I took them all out and threw them in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawings at work.,She was hoping to win a new iPad.,She typed in her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy that she had won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon had been writing to his French penfriend, Luc, for months.",Then Luke said he was going to America with his family.,Vonn was very excited to meet Luc in person.,His parents agreed to let Luc and his family visit the house.,Bon and Luc had a great time in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just got a taxi.,We got into the small foreign car and told the driver where we were going.,The taxi flies up and down the steep hill like a shot.,"It was a rollercoaster ride, and Ace of Bass was blaring on the radio.","To celebrate, we decided to go bowling.",The driver drove so fast that it made me very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born prematurely.,She had some health problems.,The doctor said I should get glasses for my eyes.,Special glasses were prescribed for premature babies.,It's the glasses.,Jan was puzzled by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, it showed the new prize.","When he saw the final result, he literally spat out his coffee.",He was upset that the jokers had raised their fees by $50.,Sam had been looking around for a new insurance broker all day.,He decided to call the broker who received the email to thank him.,"In the meantime, I found one that was $80 cheaper with the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him to tell him where the market was.,Mike said it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his own product.,Mike hung up.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus bulb with her grandmother.,Grandma said the flowers would bloom in early spring.,Snow fell late that year.,But the crocus was second to none.,It blossomed as planned.,Polly's plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So she took swimming lessons at a local college.,Her directors realised her potential.,Then he encouraged her to join the swim team.,Brenda didn't like the instructor's negative attitude.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He had long suffered from acne.,I realized that it made me antisocial.,I booked an appointment with my dermatologist.,Paul changed schools instead.,Paul walked and began to feel the improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy biked in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,Andy sat on the car and avoided oncoming traffic.,"During the collision, Andy was thrown over the steering wheel and landed on his wrist.",Andy's wrist was broken.,Andy's wrist was in good shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,"There they were, her friends.",They challenged her to a game of Frisbee.,Ara accepted the challenge.,Ara won the match.,Ara went to work right away.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She searched every nook and cranny.,He looked carefully at each room.,"Finally, she breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana went to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of the popular musical, has come down with strep throat.","Her replacement, Sal, will perform on the first day.",Sal delivered a fantastic performance.,The director has made Saul his new star.,Saul's career took off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I called my grandmother's phone number.,The phone rang.,Grandma answered the phone.,She hung up and unplugged her phone.,She spent the rest of the day listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle in a basketball game.,It was a painful injury.,He will not be able to play for at least six weeks.,A recruitment consultant was supposed to come to her school next week.,The recruiter saw her play the following week and signed her contract.,She was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make popsicles.",I took the mould and filled it with fruit juice.,Then put the popsicle stick in the freezer.,I took it out immediately and put it in the fridge.,Isisene froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to be anxiety-free all the time.,A friend recommended I take up yoga.,"At first, Eunice found yoga very difficult.","A few months later, Eunice is enjoying yoga more and more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to my rescue.,The first thing I did was light a fire.,The next thing he did was to build a shelter.,"Just then, a large cruise ship passed by and he was rescued.",A ship came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that some things were missing from her desk at work.,Her husband suggested she invest in a miniature camera.,Beth put it down and put the bait in the drawer.,The camera showed an employee searching her desk.,Beth asked her colleague about it.,Beth didn't care what her colleagues did.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,I ran to school and back again.,He ran to the shop.,One day there was a beautiful sunset.,Jerry continued to run.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to a local fair with her family.,She immediately noticed the cute balloons.,The balloons were red and star-shaped.,"Unfortunately, it slipped out of her hands.",He said he was sorry to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money right away.,He thought about it and decided it would be a good idea to sell the car.,Travis put his car up for sale in the local paper.,"In just two weeks, he found an interested person.",Travis gave it to the man for free.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day at kindergarten, I sat next to a boy.",We started talking about sports and we liked each other right away.,"I invited him to my house, and his mother dropped him off.","We played football, basketball and baseball.",I hate sports.,We have become good friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to go to the shop.","When he went there, the restaurant was under renovation, so he went to another one.",Lars used the money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I bought a magazine the other day.,The price was higher than what I had.,It was only a few cents difference.,I couldn't use my debit card at the kiosk.,I was so embarrassed when I threw up on the sidewalk.,The news agent asked me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,My boss told me I could go home early.,Another will finish his work.,I hadn't been this excited in a long time.,He was very angry with his boss.,I had to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and is looking for a job.,He takes the newspaper and looks in the ads for help.,He's building his resume.,One of the places he applied to called him in for an interview.,Craig calls the person back and asks them to stop harassing him.,He calls them to arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Shelley was a poor girl, and he loved her.",Shelley had been unemployed for a year when Charles met her.,"One day, Shelley was very busy and very good at looking for a job.",She got a job as a loan officer in a bank.,Charles lost interest in Shelley when she became self-employed.,Sherry found that she couldn't make money working as a cashier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan watched a TV program about coupon queens.,She decided to participate in this thrift project.,Joanne's boss discovered she was clipping coupons instead of doing her job.,He told Joanne that he no longer needed you in his job.,Joan lamented her new hobby.,Joan enjoyed clipping coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,I decided to organize them today.,I organized a number of book boxes.,I carried about 10 books to the shelf.,Now my books are in order.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claimed she was the world's best multitasker.,Her bosses gave her a series of jobs to prove it.,The worker rapped his knuckles and began his list of tasks.,The worker went to work with great speed and speed.,"After giving up, the office worker was admitted to a rehabilitation centre.",All projects were completed on time and everything was in order on time.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at the party with some of the older children.,They decided to start drinking beer.,He also drank a little more of it.,I got sick and threw up all over the living room.,Eli's parents were proud of him for his choice.,"When Eli's parents found out, they got angry with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla said she was going to have a hot dog after class.,But the food cart that had always been on her campus wasn't there.,I was told that it had been moved to another location on campus.,It was a very long walk from her class.,Carla decided to eat somewhere else.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was influenced by the glam rockers she listened to.,She learned to play the guitar so that one day she could be a glam rocker.,"When I grew up, I gathered my talents and started a band.",Patricia doesn't like rock music.,The band was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit her friends.,My friend decided to have a smoke and offered him a cigarette.,"Although she has a child, she decides to smoke.",Her son was crying in smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was sunny outside when she ran across the field.,She took a break on a bench.,The butterflies flew in her hands.,Tina jumped on the train.,Tina stared at the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wanted a new hat.,"After checking his piggy bank, he went to the mall.",We went into a hat shop and tried on different hats.,"If he found a hat he liked, he bought it.",Mark wore that hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written a number of books.,His book was easy to read and understand.,I helped people all over the world.,Malcolm had great pleasure in being such an accomplished linguist.,He was very happy to share his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,One weekend my aunt and cousin came to visit.,It was four days where we did a lot of fun things together.,I was happy when they finally left.,I was sad when they left.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis walked through the forest.,He found a black maze.,The lab tried to bite him.,Denise showed that she was an ally and not an enemy.,Lab and Denise became best friends.,The rabbit flew away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year my family has a Christmas party.,This year was no different.,I gathered all my friends and we had a party.,We had catering and a DJ.,My sister has a lot of homework.,All my friends enjoyed the party very much.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just been fired from his job.,I have no money and no place to live.,I asked my parents if I could stay here.,They graciously allowed him to stay in their home.,Tim was glad he had a place to stay.,Tim said he wouldn't be able to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,Unfortunately it started raining early in the morning.,All my stuff was packed and the move was done quickly.,I'm a little wet!,I wished it would rain more.,I wish it had been sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wants to dress up for a night out.,At first I didn't know what to do and I was worried.,"Finally, I decided to put on mascara and lipstick.",I feel more confident and beautiful.,Later she meets a handsome gentleman.,She cried quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey had gone to the store.,Her mother had told her to bring an umbrella just in case.,Stacey said it wasn't necessary.,"When she was in the shop, it started to rain.",I wish I had listened to my mother's advice.,She blamed her mother for not telling her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was outside grilling chicken for a picnic lunch.,Suddenly she had a craving for sweet raw corn for her dinner.,She walked through the field behind the house and picked a few ears.,"Then she took them home, buttered them and baked them.",Anna didn't like corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to his friend's house for dinner.,"I had a burger that was made with turkey, not beef.","When Tom found out, he was angry.",Tom had been complaining about Turkey Burger all night.,Tom was enthusiastic about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,My mother took me to a special place today.,We got to meet some new friends.,Our new friend is a cute black puppy.,You can take him home today.,"However, I realised that potty training was needed.",I went to the cinema with my new friends.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a paper for school on Monday.,Paul sat all weekend and forgot all about his thesis.,I finally remembered my newspaper before I went to bed on Sunday night.,Paul stayed up all night writing a paper.,Paul decided not to.,Paul promised to stop putting it off.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,I thought he liked artists and animals.,"But when I finally took him there, I was shocked.",The child cried in fear.,Eventually he settled down and enjoyed himself.,The parents left the child and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob carefully sorted the laundry, separating the white from the white.",I opened the washing machine when the buzzer sounded.,"To my surprise, his clothes were no longer white.",I accidentally put a red shirt inside a white shirt.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she pulled herself together and got on the bus.,"When she got there, she went to talk to the other campers.",I quickly made a few new friends.,But she wanted to go home.,Ivy has become fond of summer camps.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest.,He studied bats.,I set up a camera to observe their behaviour.,"A week later, he had collected a lot of data.",Tim was finally able to write his paper on bats.,Tim has prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two teacups with one hand as I washed up.,They hit each other and tear off one by one.,I picked up the chip and put it aside.,The next day I glued it back together.,I threw the cup in the trash.,I drank it in a cup because the glue worked so well.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas feels that the coffee he makes always tastes better.,His wife tries to make coffee as well as he does.,But it will never taste the same.,He's trying to teach me how to make my own.,"A few weeks later, she finally succeeds.","Thomas prefers tea to coffee, I think.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into my house and started stealing things.,"Bring jewellery, games, some cash and food.","When the family gets home, they call the police.","The police arrive, investigate and succeed in tracking him down.",The man goes home and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,I saw it every day.,We reached the grand finale last Friday.,She was glued to the screen.,Jane was pleased with the series' conclusion.,"Their father was drunk, so Jane took the kids out for ice cream.",1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics store.,"They were overwhelmed by the many options, but they found someone who could help them.",His answer made their decision easier.,My parents bought a purple van with flowers on it.,Now you can really enjoy your favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,I also took piano lessons every week.,He wasn't really ready for this week's lesson.,"The teacher said: ""Don't practice! He was angry with her.",Eric looked discouraged.,Eric's teachers were very pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,I tried to lift too much weight on the bench.,He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,"The weight pressed on his chest, and John choked.",John started singing a show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a writing course.,He worked very hard to learn to write quickly.,He was sure he wasn't moving as fast as he should.,"Rehearsal day came, and Theodore was nervous.",Theodore was delighted with the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went to the grocery store.",You have to walk on a winding road through the forest.,Along the way we had a lot of fun talking about different memories and hobbies.,"When they got there, they bought some snacks and sat outside.",Tom remembered that he had not liked Allie.,Tom recalled how amazing it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and had dinner afterwards.,She thought it went well and looked forward to their second date.,"Unfortunately, a week has passed and I have not heard from him.",Sue is determined to go on another date with him tomorrow.,Suu decided to forget about the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,I searched online for places to buy clothes on a budget.,She knew FOREVER21 had great clothes.,He had a lot of things he liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,At night it is very quiet and there are no nurses running around the hospital.,Only the humming machine next to my bed soothes my soul.,The machine has become my life.,Life is so much simpler now and I have simple goals.,I just want to survive.,I'm looking forward to starting my holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"As Jack read the newspaper, a black feather fell from it.",He looked at the feather and wondered.,I looked up at him and wondered where he was coming from.,A large crow was watching him.,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then I made a salad of them and dressed it.,Amelia had a dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never had a drink in his life, and he was 19 years old.",He was in Alabama to train the military.,I was invited by an acquaintance to have a drink in the woods.,"He drank a lot, and we went to each other's homes, neither of us knowing the way.",Reggie calmly led everyone to their bunks.,Reggie woke up in a hayfield with a terrible hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for their performance.,I took out my makeup kit and washed my face.,He gave it a coat of white paint.,Then I painted rings in different colours around the eyes and mouth.,The kids are always annoying to Bob.,Bob loved to entertain the kids.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,One day he took a cooking class.,"To my surprise, he was a good cook.",Larry's favorite dish is lasagna.,Larry doesn't like to cook and would rather eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his garden.,He could tell them apart with a fair degree of certainty.,"To do this, they fed one squirrel more than the others.",Eventually I was able to identify which one it was.,Jake had never seen a squirrel before.,Jake has given this squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted to have her dream birthday.,Her parents surprised her by throwing a big birthday party in the park.,All her friends and family gathered to celebrate her special day.,They looked so happy when they blew out the candles on the cake.,She ran away and cried.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I went shopping at the mall.,"To my surprise, the alarm went off.",I heard someone stole some clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that night that they sent the kidnappers to jail.,That night I saw a news report about a shoplifter on the news.,2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",I've never been tackled before.,I prayed that it wouldn't hurt.,I was tackled during the match and it didn't hurt at all.,After that I could play football with confidence.,I realized that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was hoping to find something fun to do one afternoon.,She decided to go to the lake to fish.,At the lake I met three other people who were also fishing.,"We didn't catch any fish, but Florence had a good time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was at the cinema watching a film.,Sarah lost track of time and it was late when she got home.,She was a few hours over her curfew.,Sarah's parents were outraged and gave her an even earlier curfew.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends stood on the overpass.,They threw stones at cars passing under the viaduct.,"It usually breaks, but once their stone shattered the windshield.",The man stopped the car and got out.,"The man shouted to the boys, ""That was a good throw.",Tim and the others ran before the man could see them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A businessman started his computer.,She wanted to give a quarterly report.,"But no matter how many clicks I made, I could not open the program.",Despair washed over her like a fog of pea soup.,The office worker began to sing happily.,The company driver knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this teapot.,Her family has existed for three generations.,It is passed on from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",She threw the teapot away.,I decided to give the teapot as a gift to my niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved his visit to Romania.,"Transylvania was a nice place to visit, although we didn't see any vampires.","His favourite place to visit, however, was Bucharest.",Romania's capital was full of life.,Neil had decided not to go back to Romania.,Neil had fun.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today to find my plants in need of water.,I went to the kitchen to get a bucket.,After some work I watered all the plants.,"It may take a day or two, but it will look good.",I hope my plants will survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,There's something wrong with Stacey's cats.,They ran and hid at random.,She took them to the veterinary clinic to find out what was wrong with them.,He says they are both in perfect health.,Stacey didn't have any pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day there was a cat outside.,I took her with me on the boat.,I wanted to take her to the shelter.,But I became very attached to her.,I hated cats.,I have decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with a girl.,The girl had a friend.,The friend liked my father.,My dad eventually started going out with his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She orders everything but onions on her burger.,"When she returned from the fast food restaurant, she opened her burger.",It had onions on it.,Betty was happy with her management.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has bought a new computer.,He said he wanted to play a game.,She downloaded her favorite game.,She was very pleased with how smoothly everything went.,She had a wonderful time.,She decided she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was about to finish a two-hour dental treatment.,Novocaine works for me.,She felt her flesh being cut.,"However, the dentist kept telling me that it was just pressure.",She agreed with him and sat quietly until he finished.,Finally he was held down with tears in his eyes.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore her Halloween witch costume to perfection.,But it was cold outside and she needed a jacket.,You don't want to ruin your outfit with a plain jacket.,"I asked my mother to make me a blanket ""cape"" and she did.","Nita, now naked, ran outside on her feet.",Nita was happy to show off her costume and stay warm.,2
