InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,He waters his roses every day.,One day Joy saw a red rose in bloom.,He was so happy.,The rose was perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,He asked his mother to enrol him in class.,He fell over and over again.,He practised every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment in the city centre.,He hadn't really thought about the changes that come with starting a house.,So he really hit the nail on the head with his drum kit.,Five noise complaints were received within ten minutes.,Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned away from his dinner to answer the phone.,"When he returned, his dinner was gone.",He looked around and saw his dog creeping quietly out of the room.,The dog looked at the man.,The dog gave birth to a litter of puppies.,The dog had a juicy face from the man's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan liked to eat an appetizer at her desk.,On Tuesday he bought a very juicy sub.,He chewed it very loudly.,"As he ate, he dripped some of the sauce on his shirt.",He wiped the ice cream off his face and looked up shyly.,"When he had finished eating, he went to the bathroom to clean up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth grade class there was a boy named Dave.,"It was the first week of school, but Gina knew she didn't like him.",He sat at his desk and giggled stupidly.,The man's silly shout sent chills down Gina's spine.,Gina didn't like Dave.,Gina decides to meet Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought a canvas and paint.,Then he sat by the window to draw inspiration.,He started painting the landscape.,Aya finished the skyscraper picture.,Aya is famous for its landscapes.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,But none of the computers he was able to buy met his needs.,So he decided to build one himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler knew his way around a computer.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus timetable.,He saw the bus leaving in five minutes.,He walked to the bus stop.,Alex spent the rest of the day sleeping on a bench at the bus stop.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,His teacher told him he had a test on Friday.,"If you did not pass this test, you were not allowed to go on the class excursion.","Instead of studying for an exam, Tim decided to play with a kite.",Tim was unprepared and failed the exam.,"Tim passed the test with flying colours and got an ""A"".",1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank soft drinks all day.,I started to get cystitis.,The udders are painful.,I had to find a way to stop them.,I cut down on the soda until I stopped drinking it.,I drank more soda to see if it would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend scares easily.,I like to watch horror films.,I persuaded him to watch a film with me.,"In one scene, he screamed and splashed his lemonade everywhere.",Now we watch horror movies together every day.,I watched the rest of the film alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was one car in the next lane.","When both cars swerved, his car stayed in the right lane.",But another car crashed into it.,The cars were hit in the first part.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,He stopped eating there after an outbreak of e coli.,But he was hungry for their delicious chicken.,Drake found a copied recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started painting courses.,He quickly mastered portrait photography.,He had a natural talent for painting people's faces.,He painted all his family members.,They were all impressed.,They were all ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,He sewed for hours to finish the job.,"When he finished, he hung up the curtain.",The stitching was not correct and the hem was one-sided.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,"One day, he was paid to play at a romantic event.",He lit the candles and put them on the piano.,The candles started to light.,He caught them before they set his piano on fire.,He decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And he saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought herself a dragon.,Lisa blames her mother for choosing such a windy day.,Lisa smashed her kite when the seagull got tangled in the lines.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nelli's mother watched as her daughter made a new friend.,"Later, Nell brought the girl over to show her mother something.",Nell put dandelions on the plaster to turn it yellow.,Nelli's mother said it was very nice.,Nell's mother put more dandelions on top.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was pointless, but he found himself staring at it again and again.",One day she caught a man.,He was very embarrassed.,He promised to stop staring.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke coming from the turkey.,"I could also smell the ham, pasta and cheese and lasagne.",My mother finished cooking and asked me to sit down.,I rolled over and went back to bed.,I sat down and continued to enjoy the smells coming from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to contemporary music.,His wife was more into rock music.,They couldn't agree on what to play over dinner.,They decided to toss a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had actually put on a few kilos.,Joe sighed and forced himself to weigh himself.,She noticed that she had gained around 40 kilos in the past year.,Joe decided to start a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a shopping mall.,A young woman walked in front of me.,Suddenly he fell to the floor.,I kneeled down next to him and stayed with him until he woke up.,The woman was very upset that I bothered her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Father Christmas to ask for the drums he wanted.,Ted did very well to get his wish.,Christmas Eve arrived and she was worried that Santa might not come.,Ted was happy when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday saw record snowfall.,Four feet of snow fell on the ground.,Kelly hoped it would snow.,"Luckily, school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be part of the high school athletics team.,"He wanted to run, but he was not a fast starter.","He could run for hours at a steady pace, but he wasn't very fast.",His coach advised him to run miles rather than sprints.,John made the athletics team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo couldn't stand her filthy flat any longer.,He has looked at residential property advertisements and attended several house viewings.,Jo finally found one she liked and could afford.,Jo packed up her things and moved into her new apartment.,Jo enjoyed her time at home much more after moving.,"Jo looked around her new apartment, but couldn't find the axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to invite her out.,I got your voicemail.,I wrote to him that we should talk soon.,He wrote back and asked why we should talk soon.,I told him I hated him.,I told him I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing it when the sole fell off.,He tried to glue them back together.,What a mess he made.,He had to buy new ones.,He started to run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But he never liked dogs.,"But as he read on, he became attached to the dog.","At the end of the story, the dog died.",Cindy laughed as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the trash.,He chose not to do so.,The bin was full in a few days.,"Finally, his father put the rubbish on his bed.",She threw herself into bed and fell asleep.,"After taking out the bin, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted a glass of water.,He went into the kitchen and bought a drink.,But then he accidentally dropped the bottle and it broke!,Ann decided to start dancing.,Ann quickly picked up the broken bottle and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane is preparing for a Halloween party.,He decided to become a witch.,He went to work in the rain.,He got out of the car and was hit by another car.,Jane began to feel that the witch's spell had a reversible power.,This splash put Jane in a great mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Yesterday there was a new boy at school.,He didn't have many friends because he was shy.,"One day, a girl invited him to sit at her table for lunch.",Eileen decided to say yes.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"I went to the shop, hoping to buy some chips.",But I couldn't decide what I wanted because there were so many to choose from!,"Can I have crisps, doritos, fritos or pretzels?",I finally knew what I wanted.,"After all, I didn't want a chipset.",I wanted rye meat.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a chef.,He decided to put his skills to the test.,He prepared a big dinner for his family.,Then he asked them if they liked it.,Aya left the room before anyone could speak.,They all told him they liked it very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game later that night.,He stepped on the pitch to know how to hit.,The pitcher threw him a fastball.,Nick saw the ball and hit home.,Nick decided to give up baseball.,Nick ran around the bases with a big smile.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to be hosting a big party in his garden this weekend.,He decides to barbecue for his guests in case they go hungry.,"Johnny is grilling chicken wings, which he has greased with oil.",Your guests will be very happy with the grilled chicken.,They commented on how tasty the sausage was.,They commented on how delicious the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a date for their wedding.,Kaylie was excited for the big day.,"On the day of the wedding, Martin was nowhere to be seen.","Kaylie, her family and friends are devastated.",Kaylie decided that Martin must really love her.,Kaylie decided that Martin was not being faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad was waiting at the door.,They went on a date tonight.,The fancy restaurant was perfect.,Their food was delicious.,They both agreed that it was a great meeting.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,The parade also featured a number of different groups selling snacks.,"Feeling hungry, Lucy bought a $3 candy bar.","Clumsily, Lucy finally dropped her candy apple.",He ate a candied apple.,Then he had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One evening there was an amateur night at a local comedy club.,Ella decided to give it a try.,He went on stage and told his jokes.,The audience cried to the sad songs sung by Ella.,The laughter from the audience told Ella that she must follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She goes to the doctor and finds out she has a rash.,She uses ointment every day to soothe the rash.,"Eventually, the rash starts to subside.",Eventually the rash disappears completely.,The doctor advises Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He asked his parents, but they said no.","As a result, he went out and bought one.","When he got home, his parents found out.",Kelly's parents gave her some pocket money.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,He teaches a class for young children.,He wanted to teach children to dance for the parade.,"It was a lot of work, but all the children enjoyed it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,He always took his favourite boots with him when he went hiking.,One day Blake went on a very difficult hike.,He stepped over rough rocks and rugged terrain.,Blake took off his boots and walked barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter's mouth was in extreme pain.,"After investigating, Terry discovered that his daughter had teething.","As soon as Terry realised they had a bite, Terry administered the medicine.","After administering the medicine, Terry enamelled the baby's teeth.",Terry went to Alaska.,Terry reassured the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to go for a quick meal before school.,He went into the kitchen and poured the cereal.,"When he poured out the milk, he poured it all over the table.",Christian was furious because he had to clean it all up.,Christian spent the rest of the day in great spirits.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,Work refused to give me a day off.,One day I came home and noticed my girlfriend was there.,She made me soup and brought me medicine.,I told my girlfriend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and ended up in hospital.,He spent a few weeks in hospital before he recovered.,"When he got home, he received a bill for $100 000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin has declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,His hair thinned and then fell out.,His mother bought him a shiny scarf.,Anna loved it and wore it everywhere.,Anna donated a scarf to a thrift shop.,Anna got her confidence back when she wore the scarf.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find one.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy!,He didn't know what to make of it all.,Then he had a great idea.,The candy was donated to a local shelter.,All the homeless people were happy to be rewarded.,Ray was very angry that someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on a trip.",They went to a nearby hill.,They followed a popular route and set off for the day.,"The walk was tiring, but worth it.",They were ashamed of what they had done.,They had a good time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had an argument.,Morgan thought all the Beatles' music was good.,Timothy says their early material was not very good.,Morgan proved his case simply by telling a few stories.,Timothy realised that Morgan was probably right about the music.,Timothy said he no longer wanted to listen to the Rolling Stones.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to the local office.,He had some ideas.,But the trader continued to offer other options.,I have a car.,But Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The Mariachi band decided to go on a trip.,Only the storm chaser had a car.,Everyone's instrument could not fit.,The band went outdoors instead.,Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,"In Gina's grandmother's church, the women prepared food for them.","After the funeral, food was prepared.",Gina had the best fried chicken of her life that day.,He also discovered sweet Hawaiian bread.,He thanked her from the bottom of his heart.,Gina was furious that they didn't serve the steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She plans to take her children on a surprise trip to Disney World.,He tells his children he will take them to their uncle.,"Children are not enthusiastic, they follow their mothers into the car.","Along the way, he reveals a surprise for his happy children.","After a while, the train will leave the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,"After school, Joy was invited to a lunch break.",Joy wasn't popular and Lily and Pam knew it.,They only invited him so that when they arrived they could abuse him!,Joy brought a gun and shot both bullies in the face.,Joy enjoyed spending time with her best friends Lili and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much of me.,There was a lot of new work every Wednesday.,"I could never catch up, and every week it got worse.","In the end, I fell too far behind and had to give up.",I'm looking for a new job.,I got a pay rise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player is broken.,But he had a tape recorder.,The cassette player was more work than the CD player.,"If he wanted to listen to a song again, he had to rewind the tape.",Gina preferred to use her CD player.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practising on his bicycle in his driveway.",Penny and Bo were walking on the sidewalk near Frank's house.,Frank tried very hard to impress them.,His foot got caught in the coils and he turned the wheel.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the checkout.,He queued for hours to get to the front.,He put down the money bag and asked how many tickets he could get.,The cashier gave him 15 tickets.,"Roy ran away, startled.",Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He took odd jobs to earn money.,Derrek kept the extra money he earned in a separate bank account.,He worked for months to earn enough money.,Derrek finally managed to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day the pudding ran out.,He then decided to become a chef.,Mary has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to join a poker tournament.,The participation fee was $100.,I played very smart.,"I was sitting at the last table, head first.",I won in the end.,"At the same time as they were dealing the cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go out with his girlfriend.,But his parents suddenly pulled into the driveway.,They wanted to surprise him by coming to his home for the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke didn't want to see his girlfriend.,Later he came over and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both legs.,He hated sitting in a wheelchair.,He saw men in wheelchairs before physiotherapy.,They told him all about riding in a wheelchair.,Roger took part in a long jump competition.,Roger loved racing so much that he took a wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,My friends and I were in the park.,"We had a basketball court, but we were looking for a court.",At the end of the park we found a courtyard.,We took our balls and played for an hour.,My friends and I had a great time and then we went home.,We could not find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,But Andy's mum forgot to buy eggs from the shop.,Andy has to eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard finishes.,He feels a lot of bitter thoughts.,He is having a graduation party with all his friends.,They all enjoyed themselves and drank a lot.,Howard is thirteen years old.,Howard loved social life.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to the enemy's house and found him.,"Many of the man's friends were beaten, but the man himself escaped.",Chevy was injured in the process but eventually allowed himself to be caught.,Chevy chased him and eventually beat him.,Chevy called the man on the road.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer services to make a complaint about his bank.,They made him wait 30 minutes.,"During this time, Bill became increasingly angry.","Suddenly, the phone clicked and Bill's call was disconnected.",Bill called again and shouted until he was satisfied.,Bill woke up the next day with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that money was missing from her drawer.,"When he told his manager, they looked into it.",It turned out that one of his colleagues had stolen the money.,He thought it was a waste because they were so well-biased.,The driver fired the employee who stole.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed school clothes.,He took his pocket money and met his friends at the mall.,They walked in and looked at the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved to go shopping.,Jenna's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't want to cook, so he decided to have dinner in a restaurant.",Doug wanted to end the day with a hearty meal.,He saw a sign pointing to a buffet where he could eat as much as he wanted.,Doug drove on.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running on the obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished in last place.,Rick was ashamed to have lost so badly.,Rick was proud of how well he was doing.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs ran wild in the deep snow.,The snow was so deep that the smaller dog got lost in the slush.,The bigger dog looked confused and started digging.,The smaller dog ran out from behind the pool.,Both dogs happily continued to play in the snow.,The bigger dog couldn't find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She punched the boy who ripped her bra strap.,Gina explained that she started the fight.,But his teacher didn't care.,His teacher grounded him.,His teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie's big day.,He turned 16!,His family threw him a big party.,He ate a lot of cake and stole his parents' wine.,His parents were very upset when they found out.,Gracie shared wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he saw that a guest had left his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, he invited the customer to come and receive it.",Noah kept the wallet.,The client thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart did not work for three days.,During this time he wanted to go hunting.,Stuart invited his friends on a hunting trip.,They all went out to hunt deer for two days.,Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own 6-minute mile run record.,So he practised running every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the cinema.",Jeff broke his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We took a big bucket of popcorn and watched Magic Mike.,The film was hysterical.,"In the theatre, people laughed and had fun.",We went home and decided it was our favourite film.,We went home disappointed about the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started secondary school.,He was very nervous.,She was afraid that no one would talk to her.,But then he realised that all the students were very nice to him.,Evan decided to drop out of high school.,Evan has decided he loves high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of the actor.,We kept coming up with the wrong name.,"In the end, we both came up with different answers.",We contributed who was right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one evening.,Aidan then suggested they play a board game.,Anna thought it would be boring.,But he agreed and was happy about it.,He walked home and mumbled the whole saga.,He discovered that he likes board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran off down the road.,The startled cat saw the dog and ran to the tree.,The cat got stuck and couldn't get down.,"Abigail called the fire brigade, who arrived immediately.",Abigail was relieved to find her cat in the tree.,Abigail was disappointed when she took the cat down from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took part in an arts and crafts course.,It was terrible.,"He couldn't make a paper hat, necklace or bracelet.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the importance of saving money.,"One day, he decided to open a savings account at his bank.","To open an account, you withdrew money from your current account.",His banker congratulated him on taking the first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water.,He answered the phone.,He tried to turn the phone on.,The phone did not work.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,He kicked the racket and hit the ball.,Then he sighed.,A ball smashed a neighbour's window!,Ed was terrified.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ten years have passed since Ted was in secondary school.,"Joel, an all-round sportsman, bullied him every day.","Ted's life is better now, he really has everything he could ever want.","As he sat down to lunch, he saw a man wiping tables.",Ted smiled when he saw it was Joe.,Ted was happy for his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina lived with her uncle outside the country.,His parents played music in the living room.,"In the kitchen, a can of beer was sitting on the counter.",He thought he would take a sip.,He decided it would be wrong to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day his dog tore it apart.,Margaret was heartbroken.,His mother went to work to control the bear.,Margaret was not happy that the bear survived.,Margaret treasured the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife I would learn to water-ski.,We went to the lake with his family.,"When it was my turn to ski, I was too scared.",I made up a story about my leg hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,You carry a lot of heavy baggage.,I usually have to help him too.,It's hard to wear.,He shouts at me to leave him alone.,We will check it.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was on his way home.,It was getting dark.,Sam was terrified.,He didn't know what to do.,Sam curled up into a little ball of fear there on the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother put everyone to bed.,Gina's sisters slept with their grandmother.,Gina had no room in that bed.,His parents slept in a double bed with his mother.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a care home.","To my surprise, it was a lot of fun.",I played checkers with people and read to them.,The residents seemed to enjoy my company very much.,I don't like old people.,I plan to go back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After looking at the travel website, I decided on a cruise.","In April, they went on a cruise to the Bahamas.",Both girls had a lot of fun on the boat trip.,They both came back completely calm.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits of family members.,"One day, a friend approaches him and asks him to paint his mother.",Jackson listens cheerfully.,Jackson is no longer his friend.,A friend of Jackson's likes this painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey went out a few months ago.,"He knew he loved her, but was afraid to say it.","Finally, she plucked up the courage to tell him.",He told her that he loved her too.,Jerry and Stacey have remembered this day all their lives.,It was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a Renaissance fair with my friends.,The fair had a zoo!,We went to see the animals.,I got to pet so many wonderful animals.,I will always remember that day.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out a new hairstyle.,It was worse than expected.,This could not be fixed.,The next week he wore a hat.,Jamie was very embarrassed.,Jamie was defiant.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had a serious indigestion.,He knew it was all his fault.,He ate much more than he could sustain.,Now it has resurfaced.,Gina later decided to eat too much.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but it didn't matter.",It was irresponsible for him to lose the keys to the apartment.,Her father gave her his key and she has a new one made.,His mother punished him for losing his key.,He threw the key his father gave him into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrols at a local university to study accounting.,"He faces many challenges, including difficult exams and work.","After working hard on her courses, Felicia receives her degree.",He packs his bags to move to New York for his first job.,Felicia expected to lose her job the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,He wanted to take a bus or a taxi.,"He discovered he had no money, no credit card and no tokens.",He realised he had no choice but to walk.,Avery was happy with his financial situation.,Avery put on her shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate wanted to buy a new car.,Last week he visited the dealer.,"Nate spent hours there, haggling with several different vendors.","Eventually, he just gave up.",Nate decided it would be more fun to shop at the yard sale.,Nate decided to buy a bicycle instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day he told me it was time to have a baby.,"I took him to the doctor, where he was ready.",She gave birth with my son for several hours.,After that I got to meet my son.,After that I went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to the café for lunch.,There he bought French fries and a soft drink.,He happily ate both.,You paid the right price for your meal.,Tammy was happy with lunch.,Tammy wrote a bad review of the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbour backed different candidates.,They put up signs in the yard to show their support.,"It turned into a bitter war, with more and more signs every day.","After the elections, the neighbours met outside.",Their backed candidate won.,"Unable to put aside their differences, they poked each other.",2
