InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,He put rose petals by the door.,He lit candles all over the apartment.,One of them had a curtain on fire.,Jerry roasted marshmallows over the fire.,Jerry set fire to his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn liked the taste of pineapple.,He bought a fresh pineapple from the store.,He had no idea how to cut it.,Kathryn watched a computer video showing how to cut.,He cut it perfectly the first time.,Kathryn tossed the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father is standing by the kitchen window outside.,Her mother sprayed him through the window with the sink sprayer.,"Soon, they started throwing glasses of water at each other in the yard.",Gina and her siblings also joined in.,The whole family was wet at the end of the day.,Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke contest at her local bar.,"She wanted to win the prize money, but she also wanted to be praised.",On the evening of the competition she was nervous and got quite drunk.,"Fortunately, she was an even better singer when she was drunk.",Sarah didn't even manage to finish third.,He won first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every evening after dinner to get some exercise.,No one ever wants to go with her.,"One evening, she met one of her neighbors.",They walked for over an hour and had a great time talking!,Allison and her neighbor made plans to walk more.,"After the discussion, Allison didn't like her neighbor anymore.",1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him bologna every day.,He hated feeling so poor all the time.,Then his class did a unit on poverty in Asia and India.,It gave Ed a new perspective on his situation.,Ed went home and thanked his mother for the food she had given him.,Ed was jealous of the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carves a pumpkin.,"First he put it on the table, on top of some newspapers.",Then cut off the top and removed all the seeds.,"Finally, he used a large knife to carve a face into the pumpkin.","When Georgia was done, she.",Georgia made a pumpkin that looked great when she was done.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,It has submitted an application.,They called him in for a medical check-up.,Matt went to the control room.,Matt talked to the man about the possibility of becoming a chef.,Matt was in excellent physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims took a trip to a shrine.,The journey was long and difficult.,"On arrival, they found a gift shop there.",This seemed extremely inappropriate to them.,Pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, a perfect day for a picnic.","Mom, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,They all had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After hugging a friend, I noticed a huge pain on my back.","Although he decided to take a nap, the pain didn't go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They had to operate and then I felt better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to build a kite, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy at the store.,"After receiving the items, Danny and his grandfather worked all afternoon.",Danny's grandfather punished Danny.,"At the end of the day, Danny and his grandfather flew the kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,Her younger brother insisted on crawling.,He had never done it before.,"Every time he did, the cards flew everywhere.",Her brother was happy she couldn't shuffle the cards.,Betsy helped her brother learn to shuffle his cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Because it's Christmas, we bought our cats some new toys.","Later, we put up our tree.",The cats loved their new toys.,They probably thought the tree was another new toy.,I decided to put catnip on the Christmas tree.,The cats tore up the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked at a sheet metal factory.,He was the best employee there.,He asked his boss for a raise.,His boss said no.,Jim thanked his boss for doing such a good job.,Jim quit and found a new job the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen.,He really wanted to shave.,He looked at his face every week in the mirror.,"Eventually, he started to grow a beard.",Joey felt very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi was cutting her toenails.,But he didn't clean them all when he was done.,"Later, as he was walking to the kitchen, he stepped on one.",And she couldn't believe how careless she was.,She had to ask a doctor to remove her toenail.,Lexi petted the cat and apologized for running her over.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped into his chair.,"His face was one of cool determination, but he was nervous.",He remembered his training and focused on the mission.,"The rocket booster started firing, that was it.",The astronaut felt a wave of emotion.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided I needed to research javascript classes.,"Sitting down at my computer, I started my Google search.",It didn't take long before I had results in front of me to help me.,The result I chose led me to an online course information page.,I was glad to find exactly what I was looking for.,I had just graduated with a degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott likes to rock climb.,He is competing against himself.,She sets personal goals and tries to exceed them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He was furious that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down the tree in his front yard.,"He used an axe, but it wasn't sharp enough.","He found his chainsaw, but ran out of gas.","He kicked the tree, screaming and yelling.",Allen gave up on the idea of cutting down that tree.,Allen began to feel nervous.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look good.,He decided to make a crest.,He shaved his own head.,His mother said he looked like a fool.,James was saddened by his mother's comments.,James was happy with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to watch the food network star.,He loved that show.,Every time she looked at it she felt inspired.,He felt he wanted to join one day.,She decided to try to win The Amazing Race.,She wrote to the Food Network to see if she could participate in the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling unwell with a cold.,She decided to go to school despite her illness.,Her classmates all remarked that she looked horrible.,Amy could barely shuffle from class to class.,He decided to take the rest of the day off.,She ran off excitedly to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was a budding artist looking for a new studio.,"He searched the internet, but found nothing.",Then he called a real estate agent who found him one.,She took him there.,"Instead, Todd decided to live outdoors.",Todd loved the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every night after work.,He sent his story to a publisher.,The editor liked it and offered Daniel a job.,Daniel turned the editor down.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had substantial financial debts.,He decided to hire a financial advisor to help him.,The financial advisor gave Jake a budget plan to stick to.,"Jake followed his plan, cutting back on his spending.",Jake found himself deeper in debt than ever.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his backyard to shade his house.,But it took years and years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of her throughout the year.,Ron decided to cut down the tree.,Ron's tree was to shade others for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog was walking stiff in the cold.,So I took him to the vet.,"After examination, the vet diagnosed arthritis.",Now my dog is on medication.,He handled the situation well.,We don't have to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,She waters her roses every day.,"One day, Joy saw a red rose opening.",She was so happy.,The rose was perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to ice skate.,She asked her mother to sign her up for lessons.,It fell again and again.,He continued to practice every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan is moving into an apartment in the city centre.,He really hadn't thought about the changes he would make if he moved from a house.,So it was very painful when he fitted his drum kit.,In ten minutes he received five noise complaints.,Soon they had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man returned from dinner to answer the phone.,"When he returned, dinner was gone.",He looked around and saw his dog quietly sneaking out of the room.,The dog glanced back at the man.,The bitch gave birth to a puppy.,The dog had the sauce from the man's dinner on his face.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan liked to eat sandwiches at her desk at work.,"On Tuesday, he bought a very juicy sub.",He chewed on it really hard.,"While he was eating, he spilled the sauce on his shirt.","She wiped off the ice cream and looked up, embarrassed.","After he finished eating, he went to the toilet to clean himself up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth grade class there was a boy named Dave.,"It was the first week of school, but Gina knew she didn't like him.",He sat at his desk and chuckled drunkenly.,The sound of his antics chuckling made Gina's skin crawl.,Gina didn't like Dave.,Gina decided to date Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvases and paints.,Then he sat down by a window for inspiration.,He started painting a picture of the landscape.,Aya put the finishing touches on an image of a skyscraper.,Aya has become famous for her landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available for purchase matched his desires.",So he decided to build one himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler knew how to use a computer.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus schedule.,She saw there was a bus in five minutes.,He walked to the bus stop.,Alex slept on the bus stop bench for the rest of the day.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The teacher told him he had a test on Friday.,"If he didn't pass this test, he couldn't go on the class trip.",Tim decided to play with kites instead of studying for the test.,Tim was unprepared and failed the test.,Tim passed the test with flying colours and passed with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink sodas all day long.,I started getting hives.,Utis are painful.,I had to find a way to make them stop.,I cut down on soda until I didn't drink any more.,I drank more soda to see if this would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily frightened.,I love watching horror movies.,I convinced her to watch one with me.,He screamed at a scene and spilled his soda all over the place.,Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"While Stanley was driving, a car was in the next lane.","When both cars swerved, his car stayed in the right lane.","However, the other car ended up colliding with him.",The cars were hit from the front.,Stanley was very upset.,Stanley felt grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the E. coli outbreak, he stopped eating there.","However, she craved their delicious chicken.",Drake found a copycat recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She quickly became a fan of portraiture.,He had an innate talent for painting people's faces.,She painted every member of her family.,They were all impressed.,Everyone was ashamed of her actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,She sewed for hours to finish the work.,"When he finished, he hung the curtains.",The seams were untucked and the hem was unbalanced.,Amy made curtains for the rest of the rooms in her house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,"One day, she was paid to sing at a romantic event.",She lit candles and put them on her piano.,The candles began to burn dimly.,He caught them before they set fire to his piano.,She decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was at the beach.,And he saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought a kite.,Lisa berates her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in the line.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mother watched her daughter make a new friend.,"Later, Nell brought the girl to show her mother something.",Nell had smeared dandelions on the plaster to paint it yellow.,Nell's mother thought it was very sweet.,Nell's mother put several dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"He knew it was pointless, but he found himself constantly watching him.",One day he caught him.,He was very embarrassed.,He vowed not to stare.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke coming from the turkey.,"I also smelled bacon, macaroni and cheese and lasagna.",Mom finished cooking everyone and asked me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells in the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry prefers classical to modern music.,Her husband prefers rock music.,The two couldn't agree on what to sing during dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,She noticed that she had put on a lot of weight.,Joe sighed and forced himself onto the scales.,She noticed that she had gained almost 40 pounds in the past year.,Joe decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a mall.,In front of me walked a young lady.,"Suddenly, he collapsed on the floor.",I knelt beside her and stayed with her until she recovered.,The lady was very upset that I was bothering her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a Christmas drum set.,He wrote a letter to Santa Claus asking for the drums he wanted.,Ted has been very good about making sure he gets his wish.,Christmas Eve came and he was worried that Santa wouldn't come.,Ted was happy when he found the money the Tooth Fairy left.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday was a record snowfall.,Four metres of snow fell on the ground.,Kelly hoped for a snow day.,"Fortunately, school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on his high school's track team.,"He wanted to run track, but he wasn't a fast starter.","He could run for hours at a steady pace, but not very fast.",His coach advised him to run miles instead of sprints.,John joined the track team and won.,John dug the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo couldn't stand his miserable apartment anymore.,He looked at housing ads and took several apartment tours.,Jo finally found one she liked and could afford.,Jo packed her things and moved into her new apartment.,Jo enjoyed her time at home much more after her move.,"Jo looked everywhere in her new apartment, but couldn't find an axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out on a date.,My voicemail came in.,I sent him a message saying we should talk soon.,"He texted me back, asking why we should talk soon.",I told her I hated her.,I told her I liked her.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason liked his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back together.,What a mess he made.,He had to buy new ones.,He took off running.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was reading a story about a dog.,But he never liked dogs.,"As she continued to read, however, she grew attached to the dog.","At the end of the story, the dog died.",Cindy laughed as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking the trash out.,He decided not to.,The bin overflowed in just a few days.,"Eventually, his father put the trash on his bed.",He lay down on the bed and went to sleep.,"After taking out the trash, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted to drink water.,He tiptoed into the kitchen and took a drink.,"But then he accidentally dropped the glass, which broke!",Ann decided to start dancing.,Ann quickly cleaned up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was going to a Halloween party.,She decided to go as a witch.,He went to work in the rain.,"When she got out of the car, she was splashed by another car.",Jane was beginning to feel that she had powers to reverse the witch's curse.,Getting sprayed put Jane in a great mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,She didn't have many friends because she was shy.,"One day, at lunchtime, a girl invited her to sit at her table.",Eileen decided she would.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy some chips.,"But I couldn't decide what I wanted, there were so many to choose from!","Should I get chips, Doritos, Fritos, maybe pretzels?",I finally knew what I wanted.,I didn't want chips after all.,I wanted pretzels.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef.,He decided to test his skills.,She made a huge dinner for her family.,Then he asked them if they liked it.,Aya left the room before anyone could speak.,They all told him they loved it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick went to a baseball game in the evening.,He stepped up to bat.,The pitcher threw a fastball toward him.,Nick saw the ball and hit it for a home run.,Nick decided to give up baseball.,Nick walked the bases with a broad smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to throw a big party this weekend in his backyard.,He decides to prepare grilled food for his guests in case they are hungry.,Johnny grills chicken thighs that he has basted with oil.,His guests are very happy with the grilled chicken.,They remarked how tasty the sausages were.,They remarked how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin had finally set their wedding date.,Kaylie was looking forward to the big day.,"On the day of the wedding, Martin was nowhere to be found.","Kaylie, her family and friends were devastated.",Kaylie decided that Martin must really love her.,Kaylie decided that Martin was not a believer.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed and Dad met her at the door.,They went out on a date tonight.,The fancy restaurant was perfect.,Their meal was delicious.,They both agreed it was a wonderful meeting.,They decided never to visit that restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to the local sports parade.,There were several different groups selling snacks at the parade.,"Feeling hungry, Lucy bought a chocolate apple for $3.",Clumsy Lucy ended up dropping her chocolate apple.,He ate the chocolate apple.,Then he had to buy another chocolate apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,"One night, her local comedy club held an amateur night.",Ella decided to give it a try.,He got up on stage and told his jokes.,The audience cried at the sad songs Ella sang.,Audience laughter told Ella that she should follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She goes to the doctor and finds out she has a rash.,He applies ointment every day to soothe the irritation.,"Eventually, the rash begins to fade.","Eventually, the rash disappears completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He begged his parents, but they refused.","As a result, he went and got one anyway.","When she got home, her parents found out.",Kelly's parents increased her allowance.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a class of young children.,He wanted to teach the children to dance for a competition.,"It was a lot of work, but all the kids were happy to do it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved to hike.,He always took his favorite boots when he went hiking.,"One day, Blake went on a very rough hike.",He stepped through jagged rocks and rough terrain.,Blake kicked off his boots and continued barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had extreme pain in her mouth.,"After an assessment, Terry realised that his daughter's teeth were coming in.","Once Terry realized his teeth were coming in, Terry gave him medication.","After the medication, Terry put teething gel on the baby's teeth.",Terry left home for Alaska.,Terry made the baby calm down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to grab a quick bite before school.,He went into the kitchen and poured some cereal.,"When he poured the milk, he spilled it all over the table.",Christian got upset because he had to clean everything up.,Christian spent the rest of the day in an excellent mood.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,My work didn't want to give me any days off.,I got home one day and noticed my girlfriend was there.,He made me soup and brought me medicine.,I told my friend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin had recently fallen ill and had been admitted to hospital.,He was in hospital for several weeks before he recovered.,"When he got home, he received a bill for $100,000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was having chemotherapy.,Her hair thinned and then fell out.,Her mother bought her a bright bandana.,Anna loved it and wore it everywhere.,Anna donated the bandana to a thrift store.,Anna regained her self-confidence by wearing the bandana.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find one.,He asked his friend to help him.,They both went to a shelter and Lane found a dog.,Lane was happy to get a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy!,He didn't know what to make of it all.,Then he had a great idea.,He donated the candy to a local shelter.,All the homeless people were happy to get a treat.,Ray was very upset that someone stole all his candy.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on a hike.",They went to a nearby mountain.,They followed a popular route and set off.,"The walk was tiring, but worth it.",They were ashamed of what they had done.,They had a good time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had a fight.,Morgan thought all The Beatles music was good.,Timothy thought their early pieces weren't very good.,Morgan presented his case by simply playing a few songs.,Timothy realized that Morgan was probably right about the music.,Timothy said he didn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad tried to buy a car yesterday.,He went to the local dealership.,He had a few ideas in mind.,But the dealer kept insisting on other options.,I have a car.,"Still, Dad got what he wanted.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decided to take a trip.,Only the fiddle player had a car.,It couldn't fit everyone's instruments.,"Crestfallen, the band went to a movie instead.",Everyone was very disappointed.,Everyone was very pleased.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for them.,After the funeral they prepared the food.,Gina had the best fried chicken of her life that day.,He also discovered Hawaiian sweet bread.,He thanked the lady profusely.,Gina threw a fit because they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She plans to take her kids on a surprise trip to Disney World.,She tells her children that she is taking them to their uncle.,"Without enthusiasm, the children follow their mother to the car.","On the way, she reveals the surprise to her delighted children.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls in school.,They invited Joy over for dinner after school.,"Joy wasn't popular, and Lily and Pam knew it.",They invited her only to rush her when they got there!,Joy had brought a gun and shot both bullies in the face.,"Joy loved spending time with her best friends, Lily and Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job was asking too much of me.,Every Wednesday there was a ton of new work.,I could never recover and every week got worse.,Eventually I fell too far behind and had to give up.,I will look for a new job.,I got a raise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape recorder.,The cassette player was more work than the CD player.,"If he wanted to hear a song again, he had to rewind the tape.","Instead, Gina used the CD player.",Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practicing bike tricks in his driveway.",Penny and Bo were walking down the sidewalk by Frank's house.,Frank tried a very difficult trick to impress them.,He caught his foot in the spokes and flipped over the handlebars.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the ticket office.,He queued for hours to get to the front.,He put down a stack of cash and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy fled in terror.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started working odd jobs to earn money.,Derrek kept the money he earned in a special bank account.,He worked for months to earn enough money.,Derrek finally managed to buy the piano.,Derrek decided not to buy the piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day he ran out of pudding.,Then he decided to become a chef.,Mary has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to enter a poker tournament.,It was a $100 buy-in.,We played very intelligently.,"We were at the last table, head to head.",In the end we won.,"While they were dealing cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,"But, his parents suddenly pulled into the driveway.",They wanted to surprise him by coming to meet him for the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke didn't want to see his girlfriend.,Later he stopped by and they had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated being stuck in a wheelchair.,He has seen a few boys in wheelchairs outside of physical therapy.,They told him all about wheelchair racing.,Roger signed up to compete in the long jump.,Roger loved racing so much that he accepted his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,My friends and I were in the park.,"I had a basketball, but I was looking for a court.","At the end of the park, we found a courtyard.",We got our balls out and played for an hour.,My friends and I had a lot of fun playing and then went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,"But, Andy's mom forgot to pick up eggs from the grocery store.",Andy has to eat salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior.,He feels a lot of bittersweet thoughts.,He's throwing a senior party with all his friends.,They all enjoyed themselves and drank a lot.,Howard is thirteen.,Howard liked to socialize.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to their enemy's house and went in search of him.,"They beat up several of the man's friends, but the man himself escaped.","Chevy was injured in the process, but vowed to get him eventually.",Chevy chased him down and finally beat him.,Chevy bought the guy some tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called a customer service line to complain about his bank.,He was put on hold for 30 minutes.,"During this time, Bill became increasingly angry.","Suddenly, the phone clicked and Bill's call was disconnected.",Bill called the number again and shouted until he was satisfied.,Bill woke up the next day with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realized some money was missing from her drawer.,"When she told her manager, he made an inquiry.",It turned out that one of her co-workers was stealing money.,He thought it was a waste because they got really good tips.,The manager fired the employee who stole.,Stephanie also started stealing from work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his allowance money and met his friends at the mall.,They went inside and looked for the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved shopping.,Jenna's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't feel like cooking, so he decided to dine out.",Doug wanted to end the day with a satisfying meal.,He spotted a sign indicating an all-you-can-eat buffet.,Doug kept driving.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running on an obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick felt ashamed that he had lost so badly.,Rick was proud that he was doing so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs frolicked in the deep snow.,The snow was so deep that the little dog drifted away.,The older dog looked confused and started digging.,The smaller dog ran out from behind the drift.,Both dogs continued to play happily in the snow.,The older dog couldn't find the younger one.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She hit a boy who broke her bra strap.,Gina explained that he started the fight.,But her teacher didn't care.,Her teacher sentenced her to detention.,Her teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie's big day.,She was turning 16!,Her family threw her a huge party.,She ate a lot of cake and snuck her parents' wine.,Her parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,"One day, he saw that a customer had left his wallet on the chair.",Noah decided not to steal the wallet.,"Instead, he called the client to come pick her up.",Noah kept the wallet.,The client thanked Noah.,2
