063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took the course and became a plumber.,His friends teased him mercilessly about his choice of career.,But Ray didn't let them bother him.,He continued to work and was soon earning $25 per hour as a plumber.,"Meanwhile, his friends were out of work.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I arrived at school, I decided to go to the library.",I looked at my phone and it still had ten percent charge.,"To top it all off, I forgot my phone charger at home.",I don't use my mobile phone unless it's an emergency call.,I don't use my phone all day.,I still use my phone until the battery dies.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There is a great Mexican restaurant right next to my hostel.,I walk there a few times a week for tacos.,The best part is that they are open all night.,One night I noticed they were closed and went there.,I was really frustrated and hungrier than ever.,I enjoyed a nice Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost forty kilos.,He can't wait to go to the beach and show off!,She put on her new bikini and headed for the shore.,"There, he treads up and down the water's edge.",Mary puts on her jumper.,Mary has received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to become a police investigator.,His youngest daughter will graduate from secondary school in May this year.,The family moved to the United States immediately after Micah completed his studies.,Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was bored at work.",He decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,He spent hours firing foam bombs at the birds outside his home.,John has a lot of silly fun.,John collects marshmallows to eat afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to go skateboarding in the street.,Sam was doing well until a car swerved in front of him.,Sam fell and broke his arm.,Sam went to hospital and had his arm put in a plaster cast.,He refused to wear it and left the hospital.,All his friends think his character is cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir sang Christmas carols in town.,"While singing in the park, they encountered a homeless man.",The vagrants seemed very upset by their singing.,"When he heard ""O Holy Night"", he sang it with the choir.",He began to enjoy his life.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad is spinach, goat's cheese and cranberries.",Jane drizzled with balsamic vinegar.,He shared his salad with his sister.,Her sister likes salads.,Jane drives into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to ski camp.,He warned them to wear clothes that covered their necks and breasts.,"If they don't, the hot, second-hand seal could land on their collar.","Pam's shirt has no collar, so her breasts are partially exposed.",Pam's chest is burnt,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I really wanted to meet a girl like my mother.","But as I have grown up, I have found different qualities to be desirable.",I was happy inside with the other boys.,I soon realised that I might be gay.,"As an adult, I am no longer interested in getting to know a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We are on holiday, visiting great historical sites.","On our last day, we went to a mysterious island.",The tour guide said that political dissidents were exiled there.,We decided to explore the island on our own and left the tour group.,Then we were given a guided tour.,We hired a couple of bikes and enjoyed riding around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, there was a kitchen fire in our flat.",I cooked a turkey.,The fat in the cooker is on fire.,The fire brigade extinguished the blaze.,I was really embarrassed that they had to come.,Looking at my kitchen makes me happy.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Gina's friend Ruth has a friend, Jane.",Jane doesn't like Gina and her other friends.,But Ruth always invited Jane to join her.,The other friends decided not to invite Ruth.,Ruth became very sad.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,"Julie has never eaten ramen before, it's not instant noodles.",He eagerly tries the ramen.,"It was so good, he ordered another bowl.",He emptied the contents into the bin and washed the bowl.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,He wanted to have a proper breakfast for once.,"He waited, the bread never warmed up.","Finally, he realised that the toaster was not plugged in.",He turned on the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I'm resting on the sofa.,Two of my cousins suddenly appeared.,They raised their water guns.,I ran straight away.,I decided to play alone in my room.,I went out and sprayed them with the hose and they followed.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark has an algebra test coming up.,"He wants to get a good grade, so he studies hard every day.",Test day came and went and Mark got an A!,His efforts were rewarded!,Mark was ashamed of his efforts.,Mark is proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam writes a letter to his mother.,He threw the letter in the mailbox.,He was surprised that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to resend the letter.,Sami's mother was happy that there was no letter.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy entered the house with bleeding paws.,"One of the pegs broke, but no one could be sure what had happened.",There was blood in the backyard.,The path leads to a low wire fence.,The kitten scratches the scratching post contentedly.,The puppy scratched the garden and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,"Within a day, they were gone.",He didn't eat them.,"He asked his roommates about it, but they all denied eating it.",Sally is bewildered by what has happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They get on surprisingly well.,They agreed to meet again the next day.,Jane thinks Greg might be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched everywhere for the best deal.,"Eventually, he settled on a Corvette at a dealership.",He bought a car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Gregg thought of his favourite green thing.,He loves green apples!,He loves green salads!,He loves green cars!,Greg has decided he doesn't like green!,Suddenly he found himself preferring the red stuff!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister annoys him.,He thought it might be fun to trip him up.,He tripped over her and she started to cry.,Their mother ran into the room.,Joey was able to purchase camping equipment for his little sister.,Joey spent the afternoon alone in a room away from his friends.,2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I met our friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg gave my husband a piece.,They couldn't even eat more than one slice because it was too salty!,They ate the whole pizza in one sitting.,"Finally, they took the pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara likes to watch music videos on YouTube.,"One day, he was scanning a website for popular music.",He found a Chris Brown music video that he liked.,He is ambivalent about his reputation as an artist.,Lara decided that her private life didn't matter and that she was enjoying it.,Lara still watches Michael Jackson's videos.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,There was a light bulb on in Amy's bathroom.,"He went to the kitchen to get another one, but both were gone.",Amy went to the shop to buy a light bulb.,"When he arrived, the shop was already closed.",Amy was happy to see the shop closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Taylor decided to build a new fence in the yard.,He was busy all day digging holes and erecting posts.,"The next day, he posted the post.",Then he erected the fence.,Taylor hopes that one day he will have a place with a yard.,Taylor is very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today is Jet's first day of school.,"She was excited, but nervous about making friends.",He was worried about the other children being naughty and mischievous.,"When he came to school, everyone was very nice.",Jaydee doesn't like it when people are nice to her.,"Jett was surprised, but pleased.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice noticed that she was very tired after work.,His colleague suggested that they stop at the bar for a drink.,Janice and her work colleague relaxed with a glass of Pinot Noir.,Janice felt much better as she walked home.,Janice realised that she hated her friend.,Janice relaxed and fell asleep at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.",One Saturday morning I woke up to find that Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,"There she was, feeding four adorable newborn puppies.",I can't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,"During the night, two boats passed by.",One was British and one was German.,They saw each other and both fired their guns.,Two boats began to take on water.,Both boats sank before dawn.,The two ships share the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a bespoke cake.,Greg told the seller that he wanted a cake in the shape of a haunted house.,"Officially, they have a number of haunted house designs to choose from.",Greg and his friends picked one.,"The next day, when they picked up the cake, they were satisfied.",The next day they took a unicorn cake and were very pleased with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel went for a bike ride on the mountain road.,He took the road less travelled.,Rachel gets lost in the forest on the trail.,He met a forest ranger in the forest and they came out.,Rachel felt so happy.,But Rachel doesn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old grandson loves his Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles away from his uncle.,His father had made a video to wish his uncle a happy birthday.,He had a great time making his birthday video.,He didn't want to wish his uncle luck n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I need petrol for my car.,I don't have enough money to buy a gallon.,I looked at my sofa cushions and pockets.,"Finally, I found enough change.",I bought petrol for my car.,I was able to buy a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a break, he found a thread hanging from his collar.",He followed a line and tore the fabric apart.,Pat went to the shop and bought a sewing kit.,He never mended the tear.,He stitched the tears together before they got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim rummaged through her wardrobe and pulled out all her old clothes.,He took his scissors and cut all the clothes into strips.,She took them and began to sew them into a dress.,Little Kim puts on her new clothes and wears them around town.,Little Kim hates this dress.,Everyone stared at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,He arrived at school today and was given a new desk.,Now all the students in the class want new tables.,But there are not enough of them.,New students have glasses.,They are jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,I decided that one day I would go to the park.,"After some thought, I decided which city park to go to.","When I arrived, I started walking the trails and relaxing.",There were lots of people out and about that day!,I decided to go back home to water ski.,I prefer to be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy went to Phoenix to visit her best friend.,This was his first visit to Arizona.,He was excited to see the city.,"As he left the airport, he was hit by a heat wave.",Amy started to sweat.,Amy started to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Taylor enjoys singing and playing the guitar.,He plays and sings in the church.,Everyone loved it when he sang.,"One day, Taylor made an album.",Everyone bought the album because it was so good.,Then Taylor decided never to play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them.,He didn't go home when he said he would.,"When he came home, I warmed up the chicken.",I put the sandwich in the fridge until he came.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends had gone to band lessons without him.,"He asked his mother for permission and money to join, but she refused.",James got a job as a newspaper editor and saved up for several weeks.,"Finally, by the fifth week, he had enough money to rent a clarinet.",It was at this point that James was able to join a band class.,James tried to join the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Happy went to bed in the hope of snow.,He has a new sled and he really wants to try it out!,"When he woke up, he was overjoyed to see six inches of snow.",He got dressed as quickly as he could.,Lele spent most of the day lying on the beach.,Happy enjoyed a morning of sledging.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He is actually a great player.,He eventually won a scholarship to play at TCU.,"He wanted to go to university, so he kept playing.",He declined the offer and just stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a beautiful day and the Smiths wanted to take a break.,They decided to make a short trip to the beach.,"Just as they arrived, dark clouds rolled in and it started to rain.",They decided to stay and play anyway.,They had a fantastic time.,Hate the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the National Day, the bank organised an ice-cream party.",A mother went there with her children.,They lined up.,"When it was their turn, they were given a balloon and ice cream.","Then, father and son walked home.",The children were very pleased with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exams.,I decided to make a cheat sheet to use in class.,"I was nervous, but I needed an A grade.",I put my cheat sheet to use in my head.,The teacher caught me and stopped me.,I am very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"In training, he was sweated out by others.","Finally, he has a ring on his left hand.",He went to the doctor to get the medicine.,Oscar pushed the doctor to the ground.,He must take the medication as prescribed or it will have no effect.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens and I keep them in the garden to keep them safe.,One sunny day I decided to let them walk around my lawn.,They were enjoying themselves when a large eagle flew down.,I saw a hawk grabbing my pet and I ran after it with a shovel.,I used a spatula to get rid of the rest of the chickens.,"Before I knew what to do with the spade, the spider flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob had heard that yoga could help him reduce stress.,She decided to take a beginner's yoga class.,"However, he found the poses difficult and uncomfortable.",One pose can even give you a sore back.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needs to find a hotel room for a week.,Barry decided to research hotel options online.,"After choosing between the two hotel companies, Harry had to make a decision.","After comparing them, Barry decided on the hotel.",Harry told Barry he was going camping.,Harry and Ben like Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was under too much pressure.,She decided to try meditation to calm her stress.,Every morning he sits cross-legged and closes his eyes.,"Then, he thought calmly for a few minutes.",There was a lot of pressure after Cay.,This always makes her calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The argument had been going on for so long that neither could remember why it had started.,"One day, Johnny decided to call his mother and tell her he loved her.",They decided to put the battle behind them.,At last they made peace.,"Before the police arrived, the fight at the back grew louder and louder.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her that she needed dentures.,He didn't want them.,He was afraid that people would make fun of him.,"Luckily, when he got them, everyone was full of praise for him.",Lina was distraught.,Lina breathed a sigh of relief!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to give up being with our family.,He wants to go out with his girlfriend.,They went to the restaurant.,He found that she was there waiting for another man.,Tom was angry.,Tom is very excited about his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,He mixed all the ingredients in the bowl.,Bob then poured the batter into the pan.,He baked the cake for 30 minutes.,The cake turned out perfectly.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah wrote an essay for her English class.,His laptop started making funny noises.,The screen goes black.,Sarah took her laptop to a computer repair shop.,He asked them to keep the computer.,The shop fixed his computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show had been cancelled.,He has sent an email to the network.,"When it didn't work, he posted on the forum.","Finally, he realised there was no hope.",Jordan gave up.,Jordan watches new episodes of his favourite TV series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I went shopping.",I walk around and look at all the cool games.,I came across a game that really caught my eye.,I'll go and put my coins in there.,I left without playing.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wants to go to Florida.,"He checked his savings, but money was tight.",So he set to work and saved as much as he could.,"In less than a month, he had enough money to pay for a trip!",Tommy spent all his money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseur put him in the chair.,Then he skilfully rubbed her legs.,Eddie's legs immediately felt better.,Ed reports massage therapist for health and safety violations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a nice guy.,"But one day, he threw a baseball and didn't notice.",The ball went through Mr Jones' window and broke it.,Greg ran and hid so that no one would be angry with him.,He told his mother about it and she took him out for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A few of my friends took me to the mall.,"As well as playing in the mall, we also play outdoors.",It also includes a ride on a water gun in a pontoon boat.,My friend and I tried to shoot the other people on the float.,We won the competition and received great prizes.,We punched a hole in the other side's float and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil has travelled all over France.,He stayed in Calais for a few days.,Then he wanted to see the sights of Nice.,He jumped on the train and headed east.,He fell in love with the scenery and eventually moved there.,"Once he got off the train, he was very much in love with the Western world.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob rides with his friends.,They drove all night just for the fun of it.,"When we reached the city centre, the car began to spray.",It stopped in the middle of the junction.,They had to push the cart.,They soon went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to study for my chemistry exam.,"By the time the sun came up, I was exhausted.","As I walked to the classroom, I opened my eyes as wide as I could.","As soon as the exams were handed out, I fell asleep.",I started to reread the test questions.,"I woke up and the bell rang, telling me that class was over.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wants to play basketball,He decided to go for a workout.,"When basketball season came, he tried out for a team.",He was selected for the squad after an excellent performance in the selection trials.,Caleb became a video game champion.,Caleb soon became part of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stays up until midnight.,He never sleeps properly.,"One evening, he drank a glass of warm milk.",Travis went to bed early.,He woke up feeling very tired from his waking hours.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin has a hut in the woods.,He goes to his cabin when he wants to relax.,Martin decided to go house hunting with his friends one weekend.,He and his friends got into the car and drove to the house.,Martin's friends were very angry with him.,Everyone loves this cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a darkened room.,He had fallen asleep while waiting for dinner.,That was four hours ago.,He went to see if his family had eaten.,Amy found that dinner had been going on for hours.,Amy climbed out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It wasn't a terrible injury, but he needed urgent treatment.",They took him to the hospital in an ambulance.,They gave him painkillers and used an alarm.,Don was in pain and the ambulance arrived very late.,Don was well looked after so that he could recover properly.,2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy new jeans.,He was pleased with their choice.,He chose nine pairs of jeans to try on.,"To his dismay, none of the jeans fit.",Jane left Old Navy and went to another shop to try on jeans.,Jane ate her meal in the dining room.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second meeting with Jack.,"While he was waiting for her, she asked when he would be back.",Jane avoided answering her mother's question.,"When he finally saw Jack pull into the driveway, he breathed a sigh of relief.",He opened the door and left.,Jane's mother was pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound is getting louder and louder.,Alfred was too frightened to investigate the voice.,"Suddenly, the sound stopped.",Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loves horses.,He always wanted one.,"His parents said that if he did well at school, he would get it.",Sally studied exceptionally hard and did well in all her studies.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I searched Craigslist and came across a piano.,The man needed to be dealt with and I called him.,I got his address and ended up at his house.,"When I got there, I saw a beautiful piano.",I later sold the piano to my husband.,I picked up the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wants to sleep.,Nancy decided to take a nap during her lunch break.,"After Nancy left, Nancy went to her car.","Once Nancy was comfortably settled, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina picked up a clean bed sheet.,He put it on his lap.,He found it difficult to put it on the floor.,His hands are too small to hold the whole bed.,Gina's feet are too big for her shoes.,Gina folds up the sheets to make them easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he feared he would fail.,He looked to several other short stories for inspiration.,And he spent hours writing his story.,Fred presented his story and received an A+.,Fred doesn't want to be a firefighter anymore.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for new shoes.,And they have rotating pads inside the soles of their shoes.,Matt thought it would allow him to jump higher.,So he asked his mother to buy him shoes.,Matt no longer cares about shoes.,Matt's mother finally bought him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita is invited to her friend John's birthday party.,Rita wanted to look her best for the party.,She went to a department store to look for a dress.,She tried on several different colours.,He likes to eat pizza.,He found a large yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald is a big fan of the Colts.,He followed the procession diligently.,His family wanted to give him a birthday surprise.,They bought him a ticket for the first row of the Cote team.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave has gone shopping for new shoes.,"All he likes is the size of his shoes, but it still feels strange.","The salesman came, measured the feet and helped.",They found that Dave's legs were wider than average.,Dave's feet were covered in fungus and infection.,They found him a pair of size E shoes and they fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I've just bought new running shoes.,They are comfortable and lightweight.,They are on sale.,"I don't run much, but I still like them.",I am very proud of my new running shoes.,I think I'll go to dance classes.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wants to be a rock star.,"After graduating, he moved to Los Angeles to form a band.",He had no money and little experience.,He saved up to buy a guitar.,He practices his drums every day.,Debbie practices four hours a day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana is so hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he got his burger, he ate it immediately.",Tina was delighted.,Tina is a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wants to spend a romantic evening with his girlfriend.,He placed the rose petals by the door.,He lit candles all over the flat.,One of the men set the curtains alight.,Jerry cooking marshmallows over the campfire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine loves the taste of pineapple.,He bought fresh pineapples at the shop.,He didn't know how to cut it.,Catherine watched a video on her computer demonstrating how to cut.,He cut it perfectly the first time.,Catherine threw the pineapple away.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father is outside by the kitchen window.,His mother sprayed him from the window through a sink sprayer.,Soon they were throwing water glasses at each other in the yard.,Gina and her siblings joined in.,"By the end of the day, the whole family was soaked to the skin.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local pub.,"He wanted to win the prize money, but he also wanted to be recognised.","On the night of the game, he was nervous and drank a lot.","Fortunately, he's a much better singer when he's drunk.",Sarah didn't even manage to get third place.,He won the first prize on the day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison goes for a walk every day after dinner to get some exercise.,No one wants to go with him.,One night he found himself in a neighbour's house.,They walked for over an hour and had the best chat!,Alison and her neighbours then planned another walk.,"After the conversation, Alison didn't like her neighbour.",1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only give him pâté every day.,He hated feeling so poor all the time.,His class then did a unit on poverty in Asia and India.,It did give Ed a new perspective on his situation.,Ed went home and thanked his mother for the food.,Ed felt envious of the Indians and Asians.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"He put it on the table first, on top of some newspapers.",He then cut the top off and scraped out all the seeds.,"Finally, he carved a face into the pumpkin with a large knife.","When Georgia was ready, he was.",Georgia makes a great pumpkin.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wants to join the army.,He made a request.,They invited him for a medical examination.,Matt goes for control.,Matt talks to a man about being a chef.,Matt was in good physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims arrived here.,The journey has been long and arduous.,"When they arrived, they found a shoe shop.",This is very inappropriate in their view.,Pilgrims refused to enter the shoe shop.,The pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.",First they went for a walk.,"Afterwards, they had a picnic by the river.",They all ran away from the bear.,They were all very happy.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a snowball fight today.,"After hugging my friend, I noticed that my back was hurting.","Although I decided to sleep, the pain didn't go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They had to operate on me and I feel much better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,Danny wants to make a kite but doesn't know how to do it.,He turned to his grandfather for help.,Danny's grandfather gave him a list of things to buy in the shop.,"After picking up the items, Danny and Grandpa worked on them all afternoon.",Danny's grandfather scolded Danny.,"Finally, Danny flew the kite with his grandfather.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother are playing cards.,His brother insisted that he had a drink.,He has never done this before.,"Whenever he does this, the signs fly everywhere.",His brother is lucky that he can't shuffle the deck.,Betsy helps her brother to learn to shuffle the deck.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"As it was Christmas, we bought new toys for the cats.","Later, we put up our own tree.",The cats love their new toys.,They probably thought the tree was another new toy.,I decided to put a catnip on the Christmas tree.,Cat dragging through the trees.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim works in a tin factory.,He is the best worker there is.,He asked his boss for a pay rise.,His boss said no.,Jim thanked his boss for doing such a good job.,Jim got off work and found a new job the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,Every week he would look at his face in the mirror.,"Eventually, he started growing a beard.",Joey feels very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi had her toenails clipped.,But he didn't clean them all up when he was finished.,"Later, on his way to the kitchen, he stepped on one of them.",He just couldn't believe how careless he was.,He had to ask the doctor to remove the toenails from his feet.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut is strapped to a chair and sitting.,"His face was cold and firm, but he was nervous.",He recalls his training and focuses on the task.,The rocket launcher started firing and that was it.,The astronauts were thrilled.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I wanted to look into javascript classes.,I sat down at my computer and started searching on Google.,It didn't take long for my results to be laid out in front of me for my help.,The results of my selection took me to a page about online classes.,I was happy to find what I was looking for.,I had just graduated with a degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott enjoys rock climbing.,He was competing with himself.,He or she sets personal goals and strives to exceed them.,Last week he set a personal best.,She went out to dinner with her girlfriends to celebrate.,He was angry because he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Alan wanted to cut down a tree in his backyard.,"He used an axe, but it was not sharp enough.","He found his chainsaw, but ran out of petrol.",He tapped his foot against a tree and shouted.,Alan gave up cutting down trees.,Alan started to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to make an iris.,He had his head shaved.,His mother said he looked silly.,James was saddened by his mother's remark.,James was delighted at his mother's remark.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kylie was excited to watch the Food Network star.,He absolutely loved the show.,"Each time he reads it, he finds it inspiring.",He feels he would like to join in one day.,He decided to try to win The Amazing Race.,She wrote to the Food Network asking if she could be part of the programme.,2
