InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I have heard Mr White and Mr Black arguing.,Today I suggested to Mr Black that he should call the police on Mr White.,Mr Black said the emergency operator had sent the police.,I witnessed Mr White stab Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,Her favourite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for 8 hours.,Chuck realised it was 2am.,He was angry that he watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I loved.,I looked forward to each new episode.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with my friends.,We all had a great time.,We all felt terrible.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined a band as a singer.,He took voice lessons.,One day his band entered a talent contest.,"Ross had no singing experience, so his band did not receive a medal.",Ross and his band took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose classes at school.,He enrolled late and there were not many classes left.,He hated most of what was offered to him.,"With few options, he chose Spanish and gymnastics.",Gina ended up loving her Spanish lessons.,Gina decided to put herself on a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry loved to collect cups with strange artistic designs.,He went to the shops and looked for good cups.,His friends gave him cups at the holidays.,The most valuable piece was an elephant-shaped zoo cup.,Terry has no good friends.,His friends gave him his favourite zoo cup.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were arguing on the TV remote.,"Their parents shouted at them to stop, but the children persisted.","During the tug of war for the remote control, it flew out of their hands.",The remote control slammed into the TV screen and cracked loudly.,Stewart and his sister were in trouble.,Stewart and his brother's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He has never baked a pizza.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,He saw a lot of matches there.,He picked a popular shooting game and took it home.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the check-in desk at a hotel.,She excuses herself to go to the bathroom.,A second man steps up to the desk and stops next to the first.,The doorman assumes that the two men are together.,The men realise the porter's mistake and laugh uncomfortably.,Men fall very much in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has recently obtained his driving licence.,"For his birthday, he asked his parents for a car.",They told him they would think about it.,Then they went and bought him a car.,Brad was ecstatic!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,It seems that her children are not very interested in being around her.,Arnold is planning more activities with his children.,They start to relax towards it.,Arnold was looking forward to having children.,Soon they love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend boarded the boat.,They were both looking forward to the cruise in the harbour.,It has never been seen from the water.,They set sail and began their journey.,They were bored because they had been on this cruise before.,They were very excited and took lots of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved playing together.,Although the difficult level was very difficult and we could not get over it.,But we kept playing and tried to get above that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was such a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him relentlessly for his career choice.,But Ray didn't let himself be disturbed.,He didn't stop and was soon earning $25 an hour as a plumber.,"Meanwhile, his friends were all unemployed.",He went online and looked up law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, I had ten percent of the battery left.","Plus, I forgot my phone charger at home.","Unless it was an emergency call, I didn't use my phone.",I didn't have to use my phone all day.,I used my phone until the battery died anyway.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a fantastic Mexican restaurant next to my college.,A few times a week I would walk there and eat tacos.,The best thing was that they were open all night.,I went down there one night when I found out they were closed.,I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost 40 kilos.,She couldn't wait to go to the beach and show off!,She put on her new bikini and headed for the beach.,There he strutted up and down the waterfront.,Mary put on a sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to be a police detective.,Her youngest daughter will graduate in May this year.,"After Micah graduates from high school, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John was very bored at work one day.,He decided to order a huge amount of marshmallows from the internet.,He also bought a marshmallow gun.,He shot at the birds outside his house for hours.,John was having a very silly time.,John collected the marshmallows to eat afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to go skateboarding in the street.,Sam was going well until a car swerved in front of him.,Sam fell and broke his arm.,Sam was taken to hospital and his arm was in a cast.,He refused to wear it and left the hospital.,All his friends said his casting was awesome.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the city singing Christmas carols.,They met a homeless man while singing in the park.,The homeless man seemed very annoyed by their singing.,Once he heard O Holy Night and sang along with the choir.,He started to enjoy it.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad had spinach, goat cheese and blueberries.",Jane drizzled some balm on top.,She shared the salad with her sister.,Her sister loved the salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and chests.,"If they didn't, hot bullet casings could fall into their collars.","Pam's shirt had no collar, so part of her chest was exposed.",Pam suffered burns to her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew, I found other qualities desirable.",The company of the other boys made me happy inside.,I soon realised that I might be gay.,"As an adult, I'm no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting great historical sites.",On our last day we went to a mysterious island.,The guide explained that political dissidents were exiled here.,We decided to explore the island on our own and left the tour.,We were then given a guide to show us around.,We rented some bikes and enjoyed touring the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment building.",I roasted a turkey.,The fat in the oven caught fire.,The fire brigade extinguished the fire.,I was very ashamed that they had to come.,I looked happily at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a girlfriend called Jane.,Gina and her other friends did not like Jane.,But Ruth always invited Jane to do something with them.,The other friends decided not to invite Ruth.,Ruth was saddened.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to taste the ramen.,Julie had never eaten a ramen that wasn't instant dry pasta.,He eagerly tasted the ramen.,It was so delicious that he ordered a second bowl.,He poured the contents into the trash can and washed the bowl.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,"For once, he wanted a proper breakfast.","He waited, but the bread was not heated.","Finally, he realised that the toaster was not plugged in.",He plugged in the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on my couch.,My two cousins appeared out of nowhere.,They raised their water pistols.,I ran away immediately.,I decided to play alone in my room.,I went outside and sprayed them with the hose when they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had to write an algebra paper.,"He wanted to get a good grade, so he studied hard every day.",It's exam day and Mark has got an A!,Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He threw the letter in the letterbox.,He was surprised to find that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to send his letter again.,Sam's mother was glad that the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with a bleeding paw.,"One of the nails broke off, but no one could determine what had happened.",The trail of blood drops was followed through the backyard.,The path led to a low wire fence.,The cat scratched his scratching post contentedly.,The puppy was scratching the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,Within a day they were gone.,He didn't eat them.,"He asked his roommates, but they all denied eating it.",Sally was puzzled as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They agreed to meet for coffee at Starbucks.,They got on surprisingly well.,They agreed to meet again the next day.,Jane thought that Greg could be a potential boyfriend.,Jane thought that Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,He finally chose a Corvette at a dealership.,He bought the car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought of his favourite green things.,He loved the green apple!,He loved the green salad!,He loved green cars!,Greg has decided that he really doesn't like the colour green!,Suddenly he realised that he preferred the red stuff!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister was annoying him.,He thought it would be funny if he stumbled over it.,He tripped over her and she started to cry.,Their mother ran into the room.,Joey could buy camping equipment for his little sister.,"Joey spent the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,The other night my husband and my friend Greg and I went out for pizza.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than a slice because it was so salty!,The whole pizza was eaten in one sitting.,"Finally, they took the pizza to go.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day he was browsing popular music on the website.,He found a clip of an artist called Chris Brown and liked it.,The artist's reputation made him feel controversial.,Lara decided that her private life didn't matter and enjoyed it.,Lara did watch the Michael Jackson video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb went out in Amy's bathroom.,"He went to the kitchen to get another, but they were all gone.",Amy went to the store to buy light bulbs.,"When he arrived, the shop was already closed.",Amy was glad the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his yard.,He worked all day to dig the holes for the poles.,The next day he put in the columns.,Then he put up the fence.,Tyler hoped that one day he would have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,"He was very excited, but nervous about making friends.",He was worried that the other children would be mean.,"When he arrived at school, everyone was so nice.",Jet didn't like everyone being nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Your colleague suggests you stop at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice is feeling much better on the way home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning my dog, Rex, wakes me up by licking my face.",One Saturday morning I woke up to find Rex nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,He licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats passed during the night.,"One was British, the other German.",They saw each other and both fired their weapons.,The two boats started to take on water.,Both ships sank before morning.,The two ships shared their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the seller that he wanted a cake in the shape of a haunted house.,The seller said that they have a few haunted house designs to choose from.,Greg and his buddies picked one.,"The next day, when they picked up the cake, they were pleased with it.","The next day, they picked up the unicorn cake and were delighted with it.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel went cycling on a mountain path.,He chose a less used route.,Rachel got lost in the woods where the path led.,He met a ranger in the woods and they got out.,Rachel felt lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles from his uncle.,Her dad made a video wishing her uncle a happy birthday.,He had a great time making the birthday video.,He did not want to wish his uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,I didn't have enough money for a single gallon.,I looked under the sofa cushions and into my pockets.,I finally found enough change.,I could fill up my car.,I could buy a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his collar.",He followed the thread to a tear in the fabric.,Pat went to a shop to buy a sewing kit.,It never repaired the rupture.,He stitched up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her wardrobe and pulled out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,He took them and started sewing them to make clothes.,Kim put on her new dress and walked around the city in it.,Kim hated the dress.,Everyone was staring at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were all talking about the new boy.,He arrived at school today and got a new desk.,Now all the students in the class wanted new desks.,But it was not enough.,The new student had glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,The other day I decided I wanted to go to the park.,"After thinking about it, I decided which park in the city to go to.","Once I arrived, I set about walking along the paths and relaxing.",There were a lot of people out that day!,I decided to water ski home.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,He was excited to be in the city.,He stepped out of the airport and was shocked by the heat.,Amy started to sweat.,Amy started to shiver.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved singing and playing guitar.,He played and sang in the church.,Everybody loved it when he sang.,One day Tyler made an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them very much.,He didn't come home when he said he would.,"When he came home, I reheated the chicken.",I kept the sandwiches in the fridge until it arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends had joined the orchestra class without him.,"She begged her mother to give her permission and money to join, but her mother said no.",James got a job delivering newspapers and saved his money for weeks.,"Finally, by week 5 of the itinerary, he had enough money to rent a clarinet.",James was then able to join the orchestra class.,James tried to join the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled that he really wanted to try out!,He was delighted when he woke up to six centimetres of snow.,He got dressed as quickly as he could.,Joy spent most of the day lying on the beach.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played.",He was actually a great player.,He eventually received a scholarship to play at TCU.,"He wanted to go to college, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to take a break.,They decided to take a trip to the beach.,"As they arrived, clouds came out and it started to rain.",They decided to stay and play anyway.,They had a fantastic time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank held an ice cream social.",A mother took her baby there.,There was a queue.,"When it was their turn, they were given a balloon and some ice cream.",Father and son then walked home.,The little child was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill prepared for my upcoming final exam.,I decided to make a rifle to use in class.,"I was nervous, but I needed an A.",I put my rifle in the palm of my hand and used it.,The teacher caught me and suspended me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the training session, he got sweat from others.",He ended up with ringworm on his left hand.,He went to the doctor to get medicine.,Oscar wrestled his doctor to the ground.,He had to take his medication as prescribed or it would not have worked.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"I have five chickens, which I keep in a pen to keep them safe.",One sunny day I decided to let them roam the lawn.,They were enjoying themselves when a large falcon swooped down on them.,I saw the hawk catch my favourite hen and I ran after her with a shovel.,I used the shovel to get rid of my leftover chickens.,The hawk flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga helps him reduce stress.,You decide to take a beginner's yoga class.,"However, she finds the poses difficult and uncomfortable.",One pose even makes your back ache.,Bob thinks all his friends should come to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to research hotel options on the internet.,"After choosing between two hotel companies, Harry had to decide.","After comparison, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided that it was too stressful.,He decided to try meditation to relieve the stress.,Every morning he sat cross-legged and closed his eyes.,Then he thought soothing thoughts for minutes.,Cay was very tense afterwards.,It always kept him calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The fight has been going on for so long that none of them can remember why it started.,One day Johnny decides to call his mother to tell her he loves her.,They decide to leave the fight behind.,They finally made peace with each other.,The fight behind them was growing by the time the police arrived.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her that she needed braces.,He did not want them.,He was afraid that everyone would make fun of him.,"Luckily, once they were given to him, everyone complimented him on them.",Lina was very heartbroken.,Lina is very relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to hang out with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out that she was waiting for another man over there.,Tom was angry.,Tom was happy for his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,Mix all the ingredients in a bowl.,Bob then poured the dough into a pan.,The cake baked for 30 minutes.,The cake was perfect.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was typing an essay for her English class.,Your laptop was making a strange sound.,The screen went black.,Sarah took her laptop to a computer repair shop.,He allowed them to keep the computer.,The shop repaired your computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite series was cancelled.,You have already sent an email to the network.,"When this did not lead to results, he came forward in forums.","Finally, he realised there was no hope.",Jordan gave up.,Jordan watched new episodes of his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I went to the arcade.",I went around and looked at all the cool games.,I saw a game that really caught my attention.,I went over and put my coins in.,I walked away from it without playing.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He looked at his savings, but he didn't have much money.",So he started working and saving as much as he could.,Within a month I had enough for the trip!,Tommy spent all his money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his leg hurt.",The masseur put her on a stool.,Then he rubbed his feet expertly.,Ed's leg felt better immediately.,Ed reported the masseur for health code violations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good kid.,But one day he was throwing a baseball and he wasn't paying attention.,The ball flew through Mr Jones' window and broke it.,Greg ran and hid so no one would be angry with him.,"He told his mother, who took him out for pizza.",His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to an arcade.,"In addition to the playground games, we also played outdoor activities.",This included swimming with a water pistol.,My friend and I tried to shoot people in the other cars.,We won the game and got a fantastic prize.,We shot a hole in the opposite swimmer and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He hopped on a train and travelled east.,He fell so in love with the landscape that he eventually moved away.,"When he got off the train, he really enjoyed the West.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was driving with his friends.,"They drove all night, just for fun.","When they got to the city centre, the car started to stutter.","Finally, it stopped in the middle of an intersection.",They had to push the car.,Soon they went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night studying for a chemistry test.,"By the time the sun came up, I was exhausted.",I struggled to keep my eyes open as I walked to class.,"After the tests were handed out, I fell asleep immediately.",I started to read through the test.,I woke up when the bell rang to tell me that class was over.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to get in shape.,"When the basketball season came, he tried out for the team.",He did well in the trial and made the team.,Kaleb has become a master of video games.,Kaleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never got a good night's sleep.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up feeling extremely tired from being awake.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the woods.,He went to his cabin when he just wanted to rest.,"One weekend, Martin decided to take his friends to the cabin.",He and his friends got in the car and drove to the cabin.,Martin's friends were very angry with him.,They all enjoyed the tree house.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in the dark room.,He fell asleep waiting for dinner.,That was 4 hours ago.,He went to see if his family had eaten.,Amy realised that dinner had been ready for hours.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It was not a terrible injury, but he needed emergency care.",He was taken to hospital by ambulance.,They gave him painkillers and sirens.,Don was in pain and the ambulance was very late.,"After taking care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy new jeans.,He was excited about their choice.,He chose 9 jeans to try on.,"To her dismay, none of the jeans fit.",Jane left Old Navy to try on jeans at another store.,Jane was eating in the food court.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jane's second date with Jack.,"While waiting for him to arrive, his mother asked him when he would be back.",Jane avoided answering her mother's questions.,He was relieved to see Jack finally pull into the driveway.,He opened the door and left.,Jane's mother was very happy with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange noise.,The sound got louder and louder.,Alfred was too frightened to investigate the sound.,The voice suddenly stopped.,Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He always wanted one of his own.,His parents said he would get one if he did well at school.,Sally studied very hard and got A's in everything.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on craigslist and saw a free piano.,"The person had to get rid of it, and I called him.",I got his address and showed up at his house.,"When I got there, I saw the beautiful piano.",Then I sold him my piano.,I picked up the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"After Nancy left, Nancy went to her car.","Once comfortably settled, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina took a clean bedspread upstairs.,He carried it in his arms.,It was difficult to keep him off the floor.,His arms were too small to hold the whole bedspread.,Gina's feet were too big for her shoes.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred had to write a short story as an English assignment.,But he was afraid he would fail.,He also looked at several other short stories for inspiration.,And he spent hours writing his story.,Fred submitted the story and got an A.,Fred no longer wanted to be a firefighter.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw a new shoe ad.,And they had springy-looking cushions in the soles.,Matt thought he could jump higher.,So he begged his mum to get him some shoes.,Matt no longer cared about shoes.,Matt's mum finally got him the shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to bring her best to the party.,He went to the store to find a dress.,He tried on several different colours of clothes.,He loved to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team religiously.,Her family wanted to surprise her for her birthday.,They bought him front row Cots tickets.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave bought new shoes.,"The one she liked was her shoe size, but she still felt strange.",A salesman came and measured her feet to help.,It turns out that Dave's legs are wider than average.,Dave's feet were full of fungus and infections.,They found him some size E shoes that fit well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and light.,They were on sale.,"Even though I don't run much, I still love them.",I am very proud of my new running shoes.,I think I'm going to take dance classes.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, he moved to Los Angeles to start a band.",He had no money and less experience.,He saved up to buy a guitar.,He practiced drumming every day.,Debbie practiced for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he got the burger, he ate it immediately.",Tina was pleased.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,He put rose petals by the door.,He lit candles all over the apartment.,One of them caught a curtain on fire.,Jerry was roasting marshmallows on the fire.,Jerry set his house on fire.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple at the shop.,He had no idea how to cut it.,Kathryn watched a video on the computer showing how to slice.,He sliced it perfectly the first time.,Kathryn threw out the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was standing outside the kitchen window.,His mother sprayed him through the window with the toilet sprayer.,Soon they were throwing glasses full of water at each other in the courtyard.,Gina and her siblings joined in.,The whole family was wet by the end of the day.,Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to take part in a karaoke competition at the local bar.,"He wanted to win the prize money, but he also wanted the recognition.",On the night of the race he was nervous and quite drunk.,"Fortunately, he sang even better when drunk.",Sarah could not even get third place.,He won the first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every night after dinner to get some exercise.,No one wants to go with him.,One evening he ran into a neighbour.,They walked for over an hour and had the best conversation!,Allison and her neighbour then planned to walk further.,Allison did not like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him bologna every day.,He hated feeling so poor all the time.,Then his class held a unit on poverty in Asia and India.,It really gave Ed a new perspective on his situation.,Ed went home and thanked his mother for the food she had given him.,Ed was envious of the Indian and Asian people.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First he put it on the table, on top of a piece of newspaper.",He then cut off the top and scraped out all the seeds.,"Finally, he carved a face into the pumpkin with a big knife.","When Georgia graduated, she.",Georgia made a great pumpkin when she finished.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,You have submitted an application.,He was called in for a medical examination.,Matt went to the inquiry.,Matt talked to the man about becoming a chef.,Matt was in great physical shape and joined the army.,2
