InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant next to our dorm.,A couple of times a week we would walk there and eat tacos.,The best part was that it was open all night.,I went there one evening and found it closed.,It was very frustrating and I was hungrier than ever.,We enjoyed delicious Chinese food there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost 40 kilos.,He couldn't wait to go to the beach and show it off.,She put on her new bikini and headed for the beach.,So he stepped to the water's edge.,Mary put on her sweater.,Mary attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to be a police investigator.,My youngest daughter will graduate from high school this May.,"Shortly after Mika graduated from school, the family moved to the United States.",Richard and his family are very anti-American.,She is very excited about her new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was bored at work.,He decides to order a large quantity of marshmallows online.,I also bought a marshmallow gun.,I spent hours shooting marshmallows at the birds in front of my house.,John made a fool of himself.,John collected the marshmallows and ate them afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to go skateboarding in the street.,Sam was moving briskly when a car drove in front of him.,Sam fell and broke his arm.,Sam went to the hospital and had his arm put in a cast.,He refused to do so and left the hospital.,His friends all thought his role was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around town singing Christmas carols.,"While singing in the park, we met a homeless man.",The homeless man seemed very disturbed by their singing.,"If you ask him to sing ""O Holy Night"", he will sing it with the choir.",He began to enjoy himself.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad was spinach, goat cheese and cranberries.",Jane poured balsamic vinegar over it.,I had a salad with my sister.,Her sister liked the salad.,Jane took the car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,I was warned to wear clothes that covered my neck and chest.,"If you don't, the hot spent shells could fall on your lap.","Pami's shirt has no collar, so her chest is slightly open.",Pam got burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a woman like my mother.","But as I got older, I found that different qualities are desirable.",I was glad in my heart to be with the other boys.,I soon realised that I could be gay.,"When I grew up, I didn't want to see girls anymore.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting some wonderful historical sites.",On the last day we went to a mysterious island.,"According to the tour guide, this is where political dissidents were expelled.","We left the tour behind, deciding to explore the island on our own.",Our guide then showed us around.,We hired bikes and enjoyed our trip around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 there was a fire in the kitchen of our apartment.,I cooked a turkey.,The oil in the stove was burning.,The fire brigade extinguished the fire.,I was really embarrassed that they had to come.,It made me happy when I looked at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend Jane.,Gina and her friends hated Jane.,But Ruth always invited Jane out.,Other friends decided not to ask Ruth out.,Ruth felt sad.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie out for ramen.,Julie had never eaten ramen noodles that weren't dried quick noodles before.,He ate his ramen eagerly.,It was so good that he ordered another cup.,I threw the contents in the bin and washed the bowl.,Julie has made it her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,I was hoping to have a proper breakfast for once.,"I waited and waited, but the bread did not warm up.","Finally, I noticed that the toaster was not on.",He plugged in the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on the sofa.,These two cousins appeared out of nowhere.,They raised their water cannons.,I ran straight away.,I decided to play alone in my room.,I went outside and sprayed it with a hose when he followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test coming up.,"He wanted to get good grades, so he studied hard every day.",The test day arrived and Mark got five.,The hard work paid off.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He put the letter in the mailbox.,He was surprised that his mother had not received a letter.,I waited a month for it to arrive.,Sam tried to send the letter again.,Sami's mother was glad she didn't get a letter.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into my house with blood coming out of its paw.,"One of his nails was broken, but no one knew what had happened.",A trail of blood ran through the backyard.,The path led to a low wire fence.,The kitten scratched the scratching post contentedly.,The puppy scratched the garden and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,It's gone in a day.,He didn't eat it.,I asked my roommates about it and they all said they wouldn't eat it.,Sally was baffled as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in online chat rooms.,They decided to have a coffee at Starbucks.,They got on surprisingly well.,We had to meet again the next day.,Jane thought Greg might be her boyfriend.,Jane thought Greg was not a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere to get the best deal.,He finally decided on a Corvette at the dealership.,He bought the car and immediately fell in love with it.,Blake was embarrassed with his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought of his favourite green thing.,He loved green apples.,He loved green salad.,He loved his green car.,Greg said he really hates the colour green.,Suddenly I discovered that I like red even more.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister had been bothering him.,He thought it might be fun to confuse him.,He started to cry when he did this.,His mother ran into the room.,Joey was able to buy camping equipment for his sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,One day my husband and I went out for pizza with a friend Greg.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered his wife a slice.,They were both too salty to eat a single slice.,I ate the whole pizza in one sitting.,"Finally, they took the pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day he was browsing a popular music website.,I found a music video by Chris Brown and I liked it.,I had a controversial reputation as an artist.,Lara decided that her private life was not important and she enjoyed it.,Lara watched Michael Jackson's video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,"In Amy's bathroom, a light bulb went out.","I went to the kitchen to get some more, but we had already run out.",Amy went to the shop to buy an electric light bulb.,"When he arrived, the shop was already closed.",Amy was glad the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler has decided to build a new fence in his yard.,I've been digging holes in the pillar all day.,"The next day, he posted.",And we put up a fence.,Tyler had always wanted to own a house with a garden one day.,Tyler was very happy with the results.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very excited but nervous to make friends.,He was afraid that the other children would be mean to him.,"When he was at school, everyone was very nice.",Jet hated it when everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice realises she is very tired after work.,His colleague suggests they stop at a bar and have a glass of wine.,Janice and her colleagues relax with a glass of Pinot Noir.,"On the way home, Janice felt much better.",Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex and found him in the laundry room.,"There they were, licking four adorable newborn puppies.",My own dog was nowhere to be seen.,I took a picture.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,"During the night, two ships passed by.","One was English, the other German.","Seeing each other, they both fired their guns.",Two ships started to suck in water.,Both ships went down in the morning.,Both ships had a common cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the vendor he wanted a cake in the shape of a haunted house.,The official told me that there are several projects for a haunted house.,Greg and his friends are determined to,"The next day, when I picked out the cake, he was delighted.","The next day, I received my unicorn cake and was very happy.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling along a mountain road.,He chose the road less travelled.,Rachel wandered into the woods where there was a path.,He met a ranger in the woods and went out.,Rachel thought she was lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves his Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles from his uncle.,My dad had made a video to celebrate my uncle's birthday.,He had fun making the birthday video.,I didn't want to celebrate my uncle's birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,We didn't have the money to buy a gallon.,I looked under the mattresses and in the pockets of the sofa.,"Finally, I found a small change.",I got petrol for my car.,We were able to buy burgers.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his collar.","When I was watching the thread, I saw a tear in the fabric.",Pat went to the shop to buy a sewing kit.,I never fixed the salmon.,He stitched me up before the tear got too big.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim took all her old clothes out of the closet.,He took the scissors and cut all the clothes into strips.,She picked it up and started sewing the dress.,Kim walked around the city in her new dress.,Kim hated the dress.,Everyone was staring at the beautiful dresses.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and the others talked about the new boy.,He came to school today and got a new desk.,"This time, every pupil in the class wanted a new table.",But it is not enough.,Freshers wore glasses.,They were jealous of the new boy.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I wanted to go to the park.,"After much thought, we decided which city park we would go to.","When we arrived, we walked along the paths and relaxed.",There were a lot of people outside that day.,I decided to go water-skiing back home.,I liked the loneliness better.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visited her best friend in Phoenix.,It was his first time in Arizona.,He was looking forward to this city.,"Leaving the airport, he was shocked by how hot it was.",Amy started to sweat.,I can't stop shaking.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,"When he sings, everyone is happy.",One day Tyler made an album.,It was so good that everyone bought the album.,Tyler then decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Last night my wife came home early from work.,I decided to make a sandwich.,He usually has quite a lot of fun.,"He said he would come back, but he never did.","When he came back, I reheated the chicken.",I put the sandwich in the fridge until he arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends were in band class and he wasn't.,"He asked his mother for permission to join the group and for money, but she refused.",James saved money for weeks by working as a newspaper delivery boy.,"Finally, by the fifth week, I had enough money to rent a clarinet.",It was just then that James was able to join a band class.,James tried to join the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping it would snow.,He had a new sled that he really wanted to try.,He was delighted to wake up to 15 centimetres of snow on the ground.,He got dressed as quickly as he could.,Joy spent most of the day at the beach.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He was actually a great player.,"Finally, I was offered a scholarship from TCU.","He wanted to go to college, so he kept playing.",He rejected the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,The day was bright and sunny and the Smiths needed a rest.,They decided to go on a little trip.,"As soon as we arrived, the clouds lifted and it started to rain.",They decided to stay and play anyway.,They had a lot of fun and I hope to see them again soon.,I hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank organised an ice cream party.",One mother took her toddler with her.,They were lined up.,"When it was my turn, I got a balloon and ice cream.",Then father and son walked home.,My toddler was very happy with this snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was unprepared for the final exam.,I decided to make a cheat sheet to use in class.,"I was nervous, but I needed an A-level.",I used a spikker in the palm of my hand.,The teacher caught me and stopped me.,I was very proud of who I was.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the workout, I got other people's sweat all over my body.",I developed a thimble on my left hand.,He went to the doctor to get medicine.,Oscar pushed his doctor to the floor.,"If you don't take your medicines as prescribed, they won't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have 5 chickens and keep them in the garden for safety.,One sunny day I decided to let them hang out on my lawn.,"While we were enjoying ourselves, a big bark flew at us.",I saw the hawk grab my pet and chase it with a shovel.,I used a shovel to get the rest of the chickens out.,"Before I could figure out what to do with the shovel, the hawk flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,She decides to join a yoga course for beginners.,"However, I find this pose difficult and uncomfortable.",Some of the poses make my back ache.,Bob believes all his friends should come to yoga with him.,Bob thinks we should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for a week.,Barry decided to look for hotel options online.,"After choosing between the two hotel companies, Harry had to make a decision.","After comparative research, Barry decided on a hotel.",Harry told Barry he was going to camp.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too stressed.,She decided to try meditation to calm her stress.,"Every morning, he sat squatting and closed his eyes.",And for a few minutes I thought I would calm down.,Kay was very stressed after this.,It always made him feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother had been fighting for years.,The quarrel had gone on for so long that no one could remember why it had started.,"One day, Johnny decides to call his mother to tell her he loves her.",I intend to solve this fight.,They had finally made peace.,"Before the police arrived, the fighting behind them became louder.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina was told by her dentist that she needed dentures.,He didn't want that to happen.,I was afraid people would make fun of me.,"Fortunately, when he got it, everyone praised him for it.",Lina was very heartbroken.,Lina was very happy.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to stop communicating with our family.,He wanted to go out with his girlfriend.,They went to the restaurant.,He knew she was there waiting for another man.,Tom was furious.,Tom was happy for him.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make his wife a birthday cake.,I mixed all the ingredients together in a bowl.,Bob then poured the batter into the pan.,I baked the cake for 30 minutes.,The cake was perfect.,Bob left the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah wrote an essay for her English class.,His laptop started making strange noises.,The screen went black.,Sarah took her laptop to a computer repair shop.,He handed them the computer.,The shop repaired his computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show would be cancelled.,He had already sent an email to the network.,"When that didn't work, he posted on the forum.",And finally he realised he was fucked.,Jordan gave up.,Jordan watched a new episode of his favourite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to the video arcade.",I walked around and watched all the cool games.,One game in particular caught my attention.,I went to him and put a coin in.,I left it without playing.,We played until the money ran out.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"I checked my savings, but I didn't have much money.",So I got to work and saved as much as I could.,"Within a month, we had the money we needed for the trip.",Tommy spent all his money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was so nervous my legs hurt.,The massage put him on a jacket.,Then he rubbed the man's leg skilfully.,Edi's leg immediately felt better.,Ed reported that the masseur was in breach of the Health Code.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good guy.,But one day he threw a baseball and didn't pay attention.,The ball went through the window of Mr Jones' house and smashed the window.,Gregg ran and hid so no one would get angry with him.,"He told his mother about it, who took him out for pizza.","When his mother found out, she forced him to confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friends took me to the play centre.,"In addition to the playground, we also had outdoor activities.",They had water guns and they rode on floats.,My friend and I tried to take pictures of other people in the procession.,We won the game and got great prizes.,He drilled a hole in his opponent's float and sank it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,I've spent a few days in Calais.,And he wanted to see the sights in Nice.,He took the train and travelled east.,I fell in love with the landscape and eventually moved away.,"When I got off the train, I really enjoyed Western Europe.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was driving around with a friend.,They had been out all night on a joyride.,"When we reached the city centre, the car suddenly started to brake.","Finally, I stopped in the middle of an intersection.",They had to push the car.,They went straight home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I was in the library all night studying for my chemistry test.,"By the time the sun started to rise, I was exhausted.","I walked towards the classroom, doing my best to keep my eyes open.","After sharing the test, I went straight to sleep.",I started looking at the tests.,I woke up when the bell rang at the end of the hour.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to get in shape.,"When the basketball season arrived, he challenged the team.",He performed well at the tryouts and made the team.,Caleb has become an expert in video games.,Caleb quickly became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis was always up until midnight.,He has never slept well.,One evening he drank warm milk.,Travis went to bed early.,"When I woke up, I was extremely tired from waking up.","When I woke up, I felt better than I had for a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the woods.,"When he wanted to relax, he went to his cabin.","One weekend, Martin decided to take his friends to a mountain hut.",My friend and I got in the car and drove to the house.,Martin's friends were very angry with him.,Everybody loved the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,He fell asleep waiting for dinner.,That was four hours ago.,He went to see if the family had eaten.,Amy realised that dinner had been over for hours.,Amy slipped out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"He was not seriously injured, but needed urgent medical attention.",He was taken by ambulance to hospital.,He administered painkillers and triggered the siren.,Don was in so much pain that the ambulance arrived very late.,"After taking care of Don, he was able to make a proper recovery.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy new jeans.,He was delighted with his choice.,He selected nine pairs of jeans to try on.,"To my surprise, none of the jeans fit.",Jane left Old Navy and went to another store to try on jeans.,Jane ate at the diner.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second meeting with Jack.,"While we were waiting for him, my mother asked, ""When are you coming home?",Jane avoided answering her mother's question.,He was relieved to see Jack pulling out of the driveway.,He opened the door and left.,Jane's mother was very happy to see me.,1
52e42087-99a0-4e42-a652-87e96e27600b,"As Alfred sat alone in his room, he heard a strange sound.",The sound got louder and louder.,Alfred was too scared to investigate the sound.,Suddenly the sound stopped.,Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He wanted to have children of his own.,His parents said he would get it if he did well at school.,Sally studied particularly hard and earned all her stars.,He got the horse he had always wanted.,Sally decided to keep a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I searched craigslist and found a free piano.,"This person needed to get rid of it, so I called.",I got his address and went to his home.,"When I got there, I saw a beautiful piano.",And I sold my piano to this man.,"After I got the piano, I went home.",2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to sleep.,Nancy decided to take a nap during her lunch break.,"After leaving the office, Nancy headed for her car.","Once she settled in comfortably, Nancy slept in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina picked up a clean bedspread.,He held it in his lap.,He had a hard time picking it up off the floor.,His hands were too small to hold the whole bed.,Gina's feet were too big for the shoe.,Gina folded the bedspread to make it easier to wear.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he feared failure.,He looked for inspiration from many other short stories.,And I spent hours and hours and hours writing this story.,Fred presented his story and received an A+.,Fred didn't want to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for a new pair of shoes.,There was also a suspension-like cushioning on the bottom.,Matt thought he could make a higher jump.,So he asked his mother to buy him shoes.,Matt stopped worrying about his shoes.,"In the end, Matt's mother bought him some shoes.",2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita is invited to her friend John's birthday party.,Rita wanted to look her best at the party.,She went to the department store to look for a dress.,I tried on lots of different coloured dresses.,He loved to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He watched the team closely.,His family wanted to surprise him for his birthday.,They bought him a ticket to the Cots' premiere.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave had gone shopping for new shoes.,"The only thing he liked was the size of his shoes, but it still seemed strange.","The salesman came and measured my feet, which was helpful.",Dave's legs turned out to be wider than average.,Dave's feet were plagued by fungus and infections.,They found her a size E shoe and it fit well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I bought new running shoes.,They are comfortable and lightweight.,It was sold.,"Although I don't run much, I like it.",I am very proud of my new running shoes.,I'm going to take a dance lesson.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduating, he moved to LA to start a band.",He had no money and no experience.,I saved up and bought a guitar.,He practised the drums every day.,Debbie practised for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decides to buy a hamburger.,He went to a fast-food restaurant and ordered the burger he wanted.,"When he got his burger, he ate it straight away.",Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with her.,He placed the rose petals by the door.,He lit candles all over the apartment.,One of them set the curtain on fire.,Jerry baked a marshmallow over the bonfire.,Jerry burned the house down.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine loved the taste of pineapple.,He bought fresh pineapples from the shop.,He didn't know how to cut it.,Catherine watched a video on her computer showing how to slice.,He cut it perfectly the first time.,Kathryn threw the pineapple away.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was at the kitchen window.,His mother sprayed him through the window with a basin sprayer.,Soon they were throwing water glasses at each other in the yard.,Gina and her brother also joined us.,"By the end of the day, the whole family was soaked.",Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decides to take part in a karaoke contest at a local bar.,"He wanted to win prize money, but he also wanted recognition.",On the night of the race he was nervous and got quite drunk.,"Luckily, he sings even better when he's drunk.",Sarah didn't even come third.,He won the first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison goes for a walk every evening after dinner to get some exercise.,Nobody wants to go with him.,"One evening, he found himself at a neighbour's house.",We walked for over an hour and had the best time.,Allison and her neighbours planned to walk more.,Allison didn't like his neighbours after that story.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother did her best to feed him Bologna every day.,I didn't want to be a poorhouse.,"Later, his class did a unit on poverty in Asia and India.",It gave Ed a new perspective on the situation he was in.,Ed went home and thanked his mother for the food she had prepared for him.,Ed felt envious of Indian and Asian people.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,First he put the newspaper on the table.,Then I cut the top off and scraped out all the seeds.,"Finally, I carved a face on the pumpkin with a big knife.","When Georgia was finished, it","Georgia has perfected pumpkin art, which looks great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt knew he wanted to join the army.,I submitted my application.,He was called for a health check.,Matt went to check.,Matt talked to a man about becoming a chef.,"Matt was in good shape, so he joined the army.",2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims made a trip to the site.,The road was long and arduous.,"When we arrived, we found a souvenir shop.","In my opinion, it was highly inappropriate.",Pilgrims refused to enter the shoe shop.,Pilgrims bought many souvenirs here.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"It was sunny and warm, a perfect day for a picnic.","Mum, James and Lenny went to the park.",First I went for a walk.,Afterwards we had a picnic by the river.,They all ran from the bear.,Everyone had fun.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a snowball puncture today.,"After hugging a friend, I noticed that I had a big pain in my back.","I took a nap, but the pain didn't go away.",The pain became unbearable and I decided to go to the emergency room.,I didn't go to hospital.,They forced me to have the operation and I have been feeling better ever since.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but he didn't know how.",I had to ask my grandfather.,Danny's grandfather gave us a list of things to buy in the shop.,"After getting the goods, Danny and Grandpa worked all afternoon.",Danny's granddad woke Danny.,"At the end of the day, Danny and Grandpa let fly with a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother were playing cards.,My brother insisted on mixing it up.,He had never done this before.,Cards fly every time.,Big Brother was happy that he couldn't shuffle the cards.,Betsy helped her brother shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"It's Christmas, so I bought new toys for the cats.",Then we put up the tree.,The cats loved their new toys.,They probably thought the tree was a new toy.,I decided to put a cat litter box on my Christmas tree.,The cats dragged through the trees.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a tin factory.,He was one of the best employees there.,He asked his boss for a pay rise.,"My boss said: ""No.",Jim thanked his boss for a job well done.,Jim left work and found a new job the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,I really wanted to shave.,Every week I looked at my face in the mirror.,"Eventually, he started to grow a beard.",I felt that Joey had grown so much.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,But he didn't put it all away when he was finished.,"Later, I stepped on one of them as I walked to the kitchen.",And I couldn't believe my own recklessness.,He asked the doctor to remove his toenails.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronauts sat still in their chairs.,"His face was full of cold determination, but he was nervous.",He recalled his training and focused on the mission.,Jet fuels start to ignite. This is it.,Astronauts were excited.,The astronaut ate a donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to look into javascript class.,I turned to my computer and started Googling.,It didn't take long for me to be helped by the results ahead.,The results of the selection led me to the online classroom newsletter.,I'm glad I found exactly what I was looking for.,I had just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,He competes with himself.,He or she sets personal goals and strives to exceed them.,Last week I set a new personal best.,He went out to dinner with his best friend to celebrate.,He was angry with himself for what he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen tried to cut down trees on his front field.,"I used an axe, but it wasn't sharp enough.","I found a chainsaw, but I was out of petrol.",He screamed and kicked a tree.,Allen gave up felling that tree.,Allen started to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,I decided to take a muhameedler.,He shaved his own head.,His mother said he looked silly.,James was saddened by his mother's remark.,James was happy about his mother's remark.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was so excited to see the star of the food network.,He liked the programme.,"Every time I watched it, I was inspired.",I knew that one day I would like to participate.,He decides to try The Amazing Race.,He wrote to the Food Network asking if he could be part of the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold.,"She was determined to go to school, even though she was ill.","My classmates all said together, ""You look terrible.",Amy could barely move from class to class.,He decided to take the rest of the day off.,He was so excited that he ran to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd is an aspiring artist and was looking for a new studio.,I searched the internet and found nothing.,Then he called his broker and found it for him.,She took the man with her.,Todd chose to live outdoors instead.,Todd liked the place at first sight.,2
