InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in the enrichment room.,She decided to send a message to her friend Mary from across the room.,She knew the evil teacher would not approve.,She hid her phone in her bag to hide it from the teacher.,Gina then wrote to her teacher.,Mary sent a message back.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on your computer.,"I didn't know what it was, but I clicked on it.",My website was redirected to the site.,My computer suddenly shut down.,I closed the pop-up window.,I was afraid my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends fight.,She was the only one who was an outcast.,The other girls got on well with each other.,Gina bowed her head and continued working.,Gina had the best day of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the gas station before work to fill up his car.,"When he got to work, he decided to buy a cup of coffee.",He reached into his pocket at the cash register and found nothing.,He may have left his wallet on the roof of the car.,Danny was proud of his work.,Danny was angry with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it behind her.,"As she approached him, she moved with witty movements.",He looked at her with slight anticipation.,She took him in her arms and they kissed.,Then the room was painted.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited to have a sister.,His parents allowed him to choose a few baby names.,"He really wanted the baby to be named Jenna, but his mother liked Amy.","When the big day finally came, he lived with his grandparents.",He jumped for joy when his mother brought his sister home.,He decided to stay there instead of going home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda took a special break to relax.,"On the first day, she was strangely told to put on a white coat.",Everything they did was coordinated and things were getting weird.,"She said it was not a retreat, but a cult.",Linda left as soon as she could.,Linda had a lot of fun.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought work home last night.,"When he came to work in the morning, he couldn't find the work he needed to do.",He was sure he had bought it back today.,"He had been looking for this file all day, and now it was time to go.",Mark sent his secretary to Wal-Mart to get bullets.,Mark found the work at home on the desk under the post office.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was in a cage at the shelter waiting for his family.,"One by one, families came by and picked up other dogs.","He wagged his tail, but still no one wanted him.",Eventually he fell asleep.,The dog needed company.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,She never learned to swim!,But she dipped her toes in and then slowly walked in.,Soon she was splashing and having fun with the dog.,She decided never to go in the pool again.,She had a lot of fun.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a problem with mice.,He has been hunted for several days.,They can hear it in the walls.,Today one of them saw him running around on the kitchen floor.,Tonight they will be given a mouse trap to catch a mouse.,The mouse was fed with cheese and given mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to see the fireworks on Independence Day.,"We do it every year, wherever we are.","Children love bright flashes of light, but hate loud bangs.",My youngest fell asleep during the show.,My family did not enjoy any of the performances.,After a good experience we returned home.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to paint some Easter eggs.,"She gathered her siblings, and they began to die by the dozen.",They all chose different colours.,"When they were finished, they were beautiful.",They were proud of their eggs.,They were sorry about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,A friend from California came to visit me.,"We went to his car, smoked and talked.",The time passed quickly as we caught up.,My friend told me he had to go.,My friend went and I was happy with the experience.,My friend insulted me and left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Yesterday, a friend and I had a fight.","It was a verbal confrontation, but it was painful nonetheless.","She was not a good friend, so I was sad.","Finally, we ended our friendship.",I will invite her to tea later this week.,I've deleted it from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and visited it often.,"One day, while swimming in the sea, Susan was pulled in by the tide.",Susan was scared and feared she would drown.,"Luckily, a rescuer was nearby and saved Susan.",Susan was more careful when she swam.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Just as the storm approached, the house ran out of electricity.",Ted went out to investigate.,Ted noticed that the whole block was without electricity.,He quickly grabbed his cell phone and called the power company.,Ted didn't pay the bill.,The interruption has been resolved.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for several days.,My friend told me to dive into the snow.,I sank into the snow.,Then I had to change.,It was warm outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start budgeting my expenses.,I spend too much money on things I don't need.,I've been doing it for so long that I'm now in debt.,My brother bought me a book about saving money.,I started saving.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya participated in a competition at her grocery store.,Customers could submit receipts and enter the draw for a new car.,"Aya traded a lot, so she had many entries.",She was hoping to get a new car!,Aya stopped shopping.,Aya waited expectantly.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I like to make ice cream.,I get a lot of juice and pour it into molds.,"When I take them out of the freezer, they are so good.",It tastes so rich.,The buds are excellent.,I make the worst ice cream I've ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He came to the field and started training.,"When the tournament started, he did his best.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the woods.,I was scared because the forest was so dense.,I walked and walked until I was ready to give up.,Suddenly I heard a car drive by.,I'm so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,A friend of mine was moving to college.,We decided to throw her a party.,We all met for cake and snacks.,She was so surprised to see us!,She embraced everyone and cried with joy.,She shouted at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went out to the riverbank to feed the ducks.,She opened a package of bread.,The ducks swam eagerly towards her.,Stacie broke off small pieces of bread to give to the ducks.,Stacie ate the circle herself.,Stacie then fed the ducks and enjoyed them.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has downloaded a great new app.,It was used to control the lights in her home.,She could turn them off with a button.,Kelly liked the app.,Kelly deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new recipe for meatloaf for dinner.,She gathered the ingredients and opened the cookbook.,"When she wasn't looking, the breeze turned away.",Sue read the recipe and added a cup of sugar to the bowl.,Sue decided to bake a cake instead.,Sue was upset when she found out she had messed up the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at a local coffee shop.,He was the best barista in town.,He always made sure his customers had the best drinks.,Jim's boss saw him at work one day and was impressed.,Jim was promoted because he did his job so well.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a shop in a shopping centre.,The necklace was more money than Amy had available.,Amy decided to save more money and come back another day.,"After a month of saving, Amy was ready to buy a necklace.",Amy proudly bought the necklace.,Amy decided to steal the necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog is lame on his right front paw.,Today I took him to the vet for a check-up.,The vet did diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I feel sorry for my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I went for a walk in Central Park on an autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me many times for finding their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip 4:00 and go to McDonald's for lunch.,"Amy hesitated, but said yes.",Amy's band teacher walks into McDonald's.,He took the girls to the principal's office.,They were suspended for a day.,The principal took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He made music, but no one would listen to him.","Eventually, Lucian decided to take music lessons.","After years of rehearsing and learning, Lucijan wrote good music.",He felt sick.,"Finally, people would listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heat in his house.,"When the heat was turned on, it smelled like something was burning.",Brian called the repairman.,He was able to repair the heater at a reasonable price.,But Brian didn't want to repair the heater.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned held a party at his house.",The whole neighbourhood was looking forward to Ned's party.,Ned moved to another city last year.,People in the neighbourhood have turned Ned's old house into a haunted house.,Ned decided to come back for a visit.,Ned was furious that the neighborhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioception disorder.,His mother had a hard time explaining to his brother what that meant.,"Because Kallen didn't understand, the two boys argued a lot.",This has created a very difficult situation for the family.,The parents wanted their three daughters to get along better.,They considered going to a family counsellor to help them get through it all.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl was left home alone while his parents were away.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.",Three hours later he was awakened by a knock on the door.,Carl didn't wake up.,"The food arrived, and Carl was happy with it.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado warning siren.,"When he saw the green colour in the sky, he panicked even more.",They all went into the corridor and turned their backs to the wall.,He heard the wind outside pick up.,They were scared.,Jim went to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My cane has a strap.,The tape is attached to the end of the rod.,The plug kept coming loose.,I was looking for another tape.,My can doesn't need a new strap.,I bought another tape.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family was at odds with another family.,They were in a park and someone called the police.,Police cars arrived quickly with sirens blaring.,They jumped out of their cars and started running towards them.,Everyone got ice cream with sprinkles.,Police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene has just got a job as a waitress to pay for her studies.,"It was her first night, and she was scared.",She thought men would be rude to her.,But they were so polite and friendly!,She decided that this was not the job for her.,She enjoyed her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was behind in math.,It was the weekend before the exam and he was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the test, Jay spent the whole night studying.","The next day, Jay spent the whole day in a shopping mall.",Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group went on stage.,They began to perform.,The electricity went out immediately.,Not everyone saw where they were.,"After a few minutes, the lights came back on.",People danced in a well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decided to watch a hockey game.",He ordered some tickets.,Then he invited some of his friends.,Everyone went to the game and had fun.,Dave decided not to go to the second game.,Dave was happy to go to a hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons haven't had a holiday in years.,Last summer they decided to go to the beach.,"The family drove for several hours, stopping several times along the way.",They spent five days in a lovely hotel by the beach.,The Waltons were very relaxed.,The Walton family felt very burdened.,1
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill went for a ride.,They jumped into the car and drove away.,They drove out to sea.,They got out and ran along the beach.,"Tommy couldn't swim, so he just watched as Bill went into the water.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the kids.,One day Rachel was very thirsty.,She decided to make Kool-Aid for the first time.,"She dropped the packet into the water, stirred and took a sip.",She realised that she had put too much water in and that it tasted bad.,She realized that a hot dog would be good instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family went to the Grand Canyon.,They all got in the car and drove out of Iowa.,There were many stops along the way and it was a long journey.,"When they reached the ravine, the children jumped out of the car.",They returned home in disgust and anger.,They all took pictures and posted them on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, he found oil.",He was happy to make a few calls.,The next day a large oil company arrived.,The oil company never arrived.,They bought the land from him for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watched TV all the time.,She has decided to reduce her TV consumption.,She started by watching one less show every day.,"After that, she only watched on weekends.",Tay decided he wasn't watching enough television.,Tay had much more time for activities outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to a theatre performance.,She played the lead role.,Myla struggled to remember her words.,Her mother started helping her with her daily exercise.,"With her mother's help, Myla quickly memorised her lines.",Myla was happy to finally upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was too much garbage in my kitchen.,I cleaned it and put it in bags.,I took the bags to the front of the house.,Then I took the bags down the driveway to the garbage can.,I missed the garbage in the kitchen.,I was happy to get rid of the waste.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Anna's daughter Stacey turns one.,Anne was thrilled to give her daughter this special day.,She couldn't wait to share it with him.,Unfortunately it started to rain.,Ana was very happy that it was raining.,Anne didn't care that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She signed up for a square dance course.,Then she went square dancing with her friends.,One day she met a guy who dances square dances.,But Jenny didn't think he was good enough.,Both have become excellent dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks on them.,Fred bought her a peacock teapot for her birthday.,She loved it.,She put it on the shelf and admired it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Last March we held a Ching Ming ceremony.,Ching Ming is a Chinese ceremony in honour of the dead.,"My son, daughter, son-in-law and wife drove to the cemetery.","We put food, wine and incense in front of the family graves.",We are ashamed to do so.,We love taking part in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra cash.,He started looking for work after school.,"Eventually, he found a job at a local café.",Coffee and baguettes are served to customers.,He's happy with all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save some money.,"Under the truck, a plug on the oil tank had come loose.",Suddenly oil was spilling all over the place!,It was such a mess that it might not have been worth saving the money.,Tim took another bite of his pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to visit the ice sculpture exhibit with his dad.,His friend told him that it contained all sorts of mythical creatures.,Joey ran from one to the other to see everything.,"His favourite was the dragon, which was at least twice his size.",Joey takes a picture with a sculpture of a dragon.,Joey has decided he never wants to see ice sculptures again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin dropped it by accident.,She apologized.,Now I have to buy a new one.,My cousin is very angry with me.,It was paid for by my cousin.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He has been fighting cancer for several months.,"In the end, it was too much for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose to his girlfriend Sarah.,He took her to a park where they had a romantic picnic.,The plan was for the plane to raise a banner to ask a question.,Hector saw a plane fly over and asked Sarah to look up.,Sarah said yes.,The banner on the plane said how beautiful the day was.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and began a relationship with her.,Sally suddenly pulled away from Jordan.,Jordan finds out from a friend that Sally has another boyfriend.,"Jordan confronted Sally, who admitted that she was with another man.",Jordan was upset and broke up with Sally.,Jordan was happy and invited Sally to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new T-shirt.,"The shirt was white and clean, as it should be.","Unfortunately, I had an accident.",I spilled some gravy.,I immediately took the sweater to the cleaners.,I was glad I wasn't wearing a dark color.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was excited to go away for the summer.,She told all her friends that she was going to Hawaii.,"At the last minute, her brother falls ill.",Samantha's holiday has been cancelled.,Samantha was thrilled!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with her and gave her a stethoscope.,Amy found it very interesting and was no longer afraid.,Amy has decided to become a doctor when she grows up.,"When Amy returned home, she was angry with the doctor.",Amy has actually grown up to be a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to participate in a costume contest.,He decided to be Mickey Mouse as his costume.,The competition had a Disney theme.,He won the competition.,Gomez is ashamed of her actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,It is unloaded every day.,Once a week she takes vegetables to the market.,Jack waters his garden in the morning.,The vegetables are large and plentiful.,He is happy that weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security line, Amy realised she hated airports.",She put her bag in the bin and went through.,The TSA agent asked her to step aside.,Amy forgot to take her dagger off the keys.,Amy could wear whatever she wanted.,Amy explained the situation and continued on her way.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra thought the bus was a little slow, but very economical.",Debra also liked that public transport is environmentally friendly.,She had to get up 15 minutes earlier to catch the bus.,She got up and drove in her car to work.,She set the alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,"Unfortunately, I didn't have gloves that were good enough.",I lost all the steam that refused to suck.,Then I went outside and put up the snowman.,"Unfortunately, I had to miss the snowman building.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bike.,Everything went smoothly until he came to a deserted street.,"The house was empty, but the door was open.",Tom went into the house.,Tom found an empty and haunted house.,Tom came to a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, her class visited an apple orchard.",The hungry Maria hid behind a bush to eat an apple she had picked.,"Years later, she felt guilty for not paying for the apple.","Although it was a relatively minor matter, she was weighed down by her conscience.",Mary decided to visit the plantation and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I had to change my car.,I wanted something beautiful.,I found a good car at a good price.,"As I left, I turned on the air conditioner.","When the car warmed up, I was satisfied.",The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to a friend's house.,Her mother had to run errands and needed her to look after the children.,I could only go if I took them with me.,Her mother gave her $10 for babysitting and left.,Lisa decided to eat a hot dog instead.,Lisa had fun with a friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat bagels at a store near his home.,He decided to try baking rolls at home.,"First, his bagels tried too hard.",But hell kept making new servings and more servings until they were delicious.,Cassidy has gotten good at baking bagels.,Cassidy retreated.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked home, he noticed that the sky had darkened.",He decided to run home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes were completely soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,She used a battery-operated flashlight to search the house for the source.,Finally she saw the ghost again.,She took courage and turned on the light.,Mellie noticed that there were shadows in the curtains.,Mellie was looking forward to meeting all the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fee.,He became a member of the local town council.,He was in line.,George decided to spend the money on a new hat instead of buying a new hat.,"In the end, George could pay the price.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I bumped into the sweetest girl in the world.,"When we were both in a grocery store, we met.",I took courage and asked for her number.,She said no.,I continued my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, she finally found a house she liked.",But it was a bit too expensive.,Pam tried and succeeded in lowering the price.,Pam has finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about an upcoming flight.,The nurse gave her some sleeping pills to help her relax.,"Candy hated taking the pill, but on the plane she felt different.",She was too nervous and took the pills anyway.,She felt as if she had drunk five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted sat on a bench at the airport waiting for his flight.,A family approached Ted and asked if they could watch.,They asked him to guard a large box while they searched for the child.,"Ted apologized, quickly got up and left.",The family thought Ted was very kind.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a T-shirt that he liked.,Of course he paid for it.,He could not remember where he had parked his car in the car park.,He knew shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started walking up the stairs.,My kitten ran ahead of me.,I sat up in bed and lay under the duvet.,The cat lay down on my chest and we fell asleep.,I searched the room for twenty minutes looking for my cat.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a horror movie, but her mother forbade her.","Her mother went to work, but Samantha decided to see it anyway.",The film was so scary that Samantha had nightmares for weeks!,She wished she had never seen it!,Samantha watched another scary movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her book review.,She was nervous and had to hurry.,Her work has not been very good.,The teacher gave her a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Class started in 10 minutes, and I had a math problem.",One of my older friends volunteered to do it for me.,"Unfortunately, my teacher found out that I had copied.",She crumpled up my paper and threw it in the trash.,My teacher gave me an F for the assignment.,My teacher gave me an F for the assignment.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing class near his house.,He had no experience and was nervous.,"His director was a kind lady, a world famous singer.",Ethan practiced singing scales with her.,Ethan quickly became an outstanding soprano.,Ethan has become a master on the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family went to the village.,An exchange meeting is held in the village.,Her family has found some good deals.,"In general, Sunny found the event boring.",She asked if she could go again next week.,She rolled her eyes as her parents rejoiced in all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went on an afternoon hike.,"Halfway through the march, my husband stopped.","He pointed to the floor, where there were several animal tracks.",Kelly knelt down to examine the tracks more closely.,She was too far away for me to see her.,These were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly threw them down the street.,She's an attractive woman.,But they started harassing her.,All the men were whistling and shouting.,Kelly went on.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then his new friend offered him a traditional drink.,It was a strong spirit called ouzo.,"Neil had a good time with a drink, but the next morning was awful.",I woke up fresh and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,"One day, Steve proposed to Kelly to marry him.",She said yes.,They hated each other from the start.,Kelly and Steve had a wonderful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the 4th of July, Lilly baked a lemon blueberry cake.","She took it home to her boyfriend, where they had a barbecue.","After dinner, they drove into town to see the fireworks.","When the show was over, they got doughnuts from the food truck.",Lilly had a terrible date.,Lilly had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then her mother found out and made a special ointment for her.,Emma used the ointment every night before bed.,Her hands have improved.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out there was a local housewarming party.,My friends couldn't decide whether to dress formally or not.,A friend of mine decided to dress up in jeans and a T-shirt.,The other was wearing a black dress.,They had a nice time in the restaurant.,They were both dressed incorrectly as it was a naked housewarming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island.,He built a large zoo there.,The zoo was full of unusual animals that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man tried to gather them quickly, but it was difficult.",The man was relieved that the hurricane had not hit his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked my mother for a ride, but she didn't have time.",He knew it was too late to catch the bus.,He decided to run to school!,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to cook to impress the woman he was with.,He studied some recipes and planned a meal.,"On the big day, he swapped sugar and salt because he was nervous.","His companion had only eaten a single bite, and Carl was horrified.",Carl's companion enjoyed his meal.,Carl was sad that his friend never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's death, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could hardly stand to be around her.",One evening they went out to dinner and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on his way to his first day of school.,"When he came to class, the teacher put him with the other black children.",Mill couldn't understand why he couldn't sit up front.,The teacher told him his seat was at the back.,Mill later found out that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, he was faking it apparently.",He was wearing only socks and boxers.,He ate ice cream and sang into his toothbrush.,In the first verse of his gem he slipped on hard ground.,Mark sprained his wrist.,Mark enjoyed his journey.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela kept an eye on the children.,Her young customer wanted chicken muffins.,"Ela checked, but there was none in the freezer.",She went to McDonald's and bought some doughnuts.,Ela ate all the chicken herself.,The child was satisfied with his bites.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put up posters on the walls of her bedroom.,There was a poster with a cool new girl group.,The girls were dressed in bright and colourful clothes.,Gina was wearing a brown shirt and trousers.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake swam in his backyard.,Suddenly his pool opened.,There was a hole in the side of the pool.,All the water has run out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has had digestive problems recently.,She visited her doctor.,He suggested probiotics and active cultures.,Em has started eating fortified yogurt every day.,"After two weeks, she had less bloating and felt better.","Em bought her favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spent days looking for her lost pencils.,She even searched the bag of the boy she thought had taken them.,She knew she couldn't ask her mother for more pencils.,And she had no money to buy more.,Gina didn't know what to do without her colours.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed school options.,Aidan's mother didn't want him to have to take the bus for three hours every day.,She decided to teach him herself.,Aidan liked to take the bus every day.,Aidan has learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red gingham.,The closest thing to her was her mother's bedspread.,If she pulled him out of bed and carried him out into the yard.,Her mother was angry.,Gina refused.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided her children were drinking too much sugar.,She decided to give up soda.,"Instead, she started making Kool-Aid without sugar for them.",First they complained about the change.,"Later, as Tia's children got used to the taste, they adapted to it.","Later, Tia's children joined a rugby team with smart uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm down.,The first day he showed up smiling and friendly.,He quickly made many friends.,Ed breathed a sigh of relief.,"For Ed, high school was a negative experience.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One day my cat was chasing a mouse.,The mouse was very fast.,The cat could not catch the mouse.,The cat got away.,The cat was very slow.,2
