InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9b854c06-9abc-4255-915e-5ab93089dddf,"Kad Džeks lasīja avīzi, no tās nokrita melna spalviņa.",Viņš paskatījās uz spalvu un aizdomājās.,"Es paskatījos uz viņu, brīnoties, no kurienes viņš atnāca.",Viņu vēroja milzīga vārna.,Džeks to apēda.,Džeks bija šokēts.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amēlija bija dzirdējusi, ka var ēst pieneņu salātus.",Viņa bija ziņkārīga.,Viņa noplūca dažas pienenes un lapas.,Pēc tam no tiem pagatavoju salātus un tos apdarināju.,Amelijai bija pieneņu salāti.,Ameliju nogalināja indes efeja.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Regijs nekad mūžā nebija lietojis alkoholu, un viņam bija 19 gadi.","Viņš atradās Alabamā, kur piedalījās militārajā apmācībā.","Pazīstams cilvēks mani uzaicināja uz mežu, lai iedzertu kādu dzērienu.","Viņš daudz dzēra, un mēs devāmies viens pie otra mājās, neviens no mums nezināja ceļu.",Regijs mierīgi aizveda visus uz guļvietām.,Regijs pamodās siena laukā ar šausmīgu paģiru.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bobs sagatavoja bērnus priekšnesumam.,Es paņēmu savu kosmētikas komplektu un nomazgāju seju.,Viņš to nokrāsoja ar baltu krāsu.,Pēc tam ap acīm un muti uzzīmēju dažādu krāsu riņķus.,Bērni vienmēr uzmācas Bobam.,Bobam patika izklaidēt bērnus.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Lerijs mīl ēdienu.,Viņš neprot gatavot.,Kādu dienu viņš devās uz ēdiena gatavošanas nodarbību.,"Man par pārsteigumu, viņš bija labs pavārs.",Lerija mīļākais ēdiens ir lazanja.,Lerijam nepatīk gatavot ēst un viņš labprātāk ēd ātrās ēdināšanas uzņēmumos.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Džeiks baroja vāveres, kas ienāca viņa pagalmā.",Viņš varēja tos atšķirt ar diezgan lielu pārliecību.,"Lai to izdarītu, viņi vienu vāveri baroja vairāk nekā pārējās.","Galu galā man izdevās noteikt, kurš no tiem tas bija.",Džeiks nekad iepriekš nebija redzējis vāveri.,Džeiks šai vāverītei ir devis vārdu.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Dženifera vēlējās nosvinēt savu sapņu dzimšanas dienu.,"Vecāki viņu pārsteidza, sarīkojot lielu dzimšanas dienas ballīti parkā.","Visi viņas draugi un ģimene pulcējās, lai svinētu viņas īpašo dienu.","Viņi izskatījās tik laimīgi, kad uz tortes uzpūta svecītes.","Viņa aizskrēja, raudādama.","Tā bija vislabākā dzimšanas diena, kādu viņa varēja iedomāties.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Vakar es iepirkos tirdzniecības centrā.,Man par pārsteigumu signalizācija ieslēdzās.,"Es dzirdēju, ka kāds nozadzis drēbes.","Par laimi, vainīgais tika notverts.","Tajā vakarā ziņās dzirdēju, ka nolaupītājus ieslodzīja cietumā.",Tajā vakarā ziņās redzēju reportāžu par veikala zagli.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Tā bija mana pirmā reize, kad spēlēju futbolu, tāpēc biju ļoti uztraucies.",Mani nekad iepriekš nav mēģinājuši notvert.,"Es lūdzu, lai nesāpētu.","Spēles laikā mani apskādēja, un man tas nemaz nesāpēja.",Pēc tam es varēju spēlēt futbolu ar pārliecību.,"Es sapratu, ka beisbols ir patiešām jautrs.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence cerēja atrast kaut ko jautru, ko darīt kādu pēcpusdienu.","Viņa nolēma braukt pie ezera, lai makšķerētu.","Pie ezera satiku vēl trīs cilvēkus, kuri arī makšķerēja.","Zivis mums neizdevās noķert, taču Florence pavadīja lielisku laiku.",Florence nekad vairs netika uz makšķerēšanu.,Nākamajā dienā Florence un viņas jaunie draugi atkal devās makšķerēt.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sāra bija izgājusi ar draudzenēm.,Viņa bija kinoteātrī un skatījās filmu.,"Sāra pazaudēja laika atskaiti, un, kad viņa atgriezās mājās, bija jau vēls.",Viņa bija dažas stundas pēc savas policijas stundas.,Sāras vecāki bija satraukti un noteica viņai vēl agrāku policijas stundu.,Sāras vecāki gaidīja viņu ar ziediem un saldumiem.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tims un viņa draugi stāvēja uz estakādes.,"Viņi meta akmeņus uz automašīnām, kas brauca zem viadukta.","Parasti tas nokrīt, bet vienreiz viņu akmens sasita vējstiklu.",Vīrietis apturēja automašīnu un izkāpa no tās.,"Vīrs zēniem iesaucās: ""Tas bija labs metiens.","Tims un pārējie metās bēgt, pirms vīrietis viņus pamanīja.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Kāds uzņēmējs iedarbināja datoru.,Viņa gatavojās sniegt ceturkšņa ziņojumu.,"Tomēr, lai arī cik daudz klikšķu izdarīju, programmu atvērt nevarēju.",Izmisums viņu pārņēma kā zirņu migla.,Biroja darbinieks sāka priecīgi dziedāt.,"Uzņēmuma vīrs zināja, ka šī būs gara diena.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Tante Margareta mīlēja šo tējkannu.,Viņas ģimene ir pazīstama jau trīs paaudzēs.,Tā tiek nodota no mātes meitai.,Diemžēl tantei Margaretai nebija bērnu.,Viņa izmeta tējkannu.,Es nolēmu uzdāvināt šo tējkannu savai māsasmeitai.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilam ļoti patika Rumānijas apmeklējums.,"Transilvānija bija brīnišķīga vieta, ko apmeklēt, lai gan mēs neredzējām nevienu vampīru.",Tomēr viņa iecienītākā apmeklētā vieta bija Bukareste.,Rumānijas galvaspilsēta bija pilna dzīvības.,Nīls bija nolēmis neatgriezties Rumānijā.,Nīls lieliski pavadīja laiku.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Šodien pamodos un sapratu, ka maniem augiem ir nepieciešams ūdens.","Es aizgāju uz virtuvi, lai paņemtu spaini.",Pēc neliela darba es aplaistīju visus augus.,"Tas var aizņemt aptuveni dienu, taču tas izskatīsies lieliski.","Es ceru, ka mani augi izdzīvos.","Es vienkārši gribu, lai mani augi nomirst.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Kaut kas nav kārtībā ar Stēcijas kaķiem.,Viņi nejauši skrēja un slēpās.,"Viņa aizveda tos uz veterināro klīniku, lai noskaidrotu, kas ar tiem ir noticis.",Viņiem abiem ir lieliska veselība.,Stacei nebija mājdzīvnieku.,"Stēcija nolēma, ka viņi ir vienkārši dīvaini.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Kādu dienu ārā bija kaķis.,Es paņēmu viņu līdzi uz laivas.,Es grasījos viņu aizvest uz patversmi.,Bet es viņai ļoti pieķēros.,Es ienīdu kaķus.,Esmu nolēmis iegādāties kaķi.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mans tēvs satikās ar meiteni.,Meitenei bija draugs.,Draugam patika mans tēvs.,Mans tēvs ar laiku sāka satikties ar savu draugu.,Tēvs devās uz darbu.,Pirmā meitene bija ļoti satraukta.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betijai nepatika sīpoli.,"Viņa pasūta visu, izņemot sīpolus uz sava burgeru.","Kad viņa atgriezās no ātrās ēdināšanas restorāna, viņa atvēra savu burgeru.",Uz tā bija sīpoli.,Betija bija apmierināta ar savu vadību.,Betija bija dusmīga un atdeva to atpakaļ.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue ir iegādājusies jaunu datoru.,"Viņš teica, ka vēlas spēlēt spēli.",Viņa lejupielādēja savu iecienītāko spēli.,"Viņa bija ļoti apmierināta ar to, cik gludi viss noritēja.",Viņa pavadīja brīnišķīgu laiku.,"Viņa nolēma, ka nekad vairs nespēlēs videospēles.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Marijai tuvojās divu stundu zobārstniecības procedūras beigas.,Novokaīns man darbojas.,"Viņa juta, ka viņas miesa tiek sagriezta.","Tomēr zobārsts man apgalvoja, ka tas ir tikai spiediens.","Viņa viņam piekrita un mierīgi nosēdēja, līdz viņš pabeidza.",Beidzot viņš tika noturēts ar asarām acīs.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita perfekti valkāja savu Helovīna raganas tērpu.,"Taču ārā bija auksti, un viņai bija nepieciešama jaka.",Jūs nevēlaties sabojāt savu tērpu ar vienkāršu žaketi.,"Es palūdzu mammai uzšūt man segu ""apmetni"", un viņa to izdarīja.","Nita, nu jau kaila, izskrēja ārā kājās.","Nita bija priecīga, ka varēja parādīt savu tērpu un palikt siltumā.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Katru reizi, kad Melānija cepa grauzdiņus, atskanēja dūmu detektora signalizācija.",Divus gadus viņai bija jāsamierinās ar šo kaitinošo situāciju.,Kādu dienu viņa nolēma atvienot dūmu detektoru.,Tajā dienā viņas dzīvoklī izcēlās īsts ugunsgrēks.,Melānijas māja nodega.,Melānija nodzēsa lielo ugunsgrēku ar kāju.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Džo strādāja piestātnē.,"Vējš pastiprinājās, un mēs varējām noprast, ka tuvojas vētra.","Viņam ar savu mazo laivu bija jāizbrauc jūrā, lai uzņemtu viesus.",Vētra sāka spēcīgi šūpot viņa mazo laivu.,Džo nokrita no malas.,"Jūra tajā dienā bija ļoti mierīga, un Džo bija sajūsmā.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia gatavoja cepumus ballītei.,Viņa vienkārši izmantoja maisījumu no kastes.,Kūciņas iznāca lieliskas.,Dienas beigās es veicu nelielu saldēšanu.,Tagad viņi bija labākie.,Visiem ļoti patika hotdogi.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kils uzaicināja savus darba biedrus kādu vakaru uz boulingu.,"Lielākā daļa no mums nevarēja ierasties, bet Mets un Džons ieradās.","Mets nekad iepriekš nebija spēlējis boulingu, tāpēc viņš man parādīja, kā to darīt.","Pēc dažām spēlēm Mets ir diezgan labi iemācījies, kā spēlēt.","Kails aizveda bērnus, lai nopirktu dāvanu viņu mātei.",Tagad Mets un Kails varēs biežāk doties uz boulingu.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Kad sēdēju autobusā, ieraudzīju viņu stāvošu stūrī.","Viņas skaistums neatšķīrās no tā, ko viņš jebkad bija redzējis.","Izkāpjot no autobusa, viņš domāja, vai nevajadzēja doties viņai pakaļ.","Viņš lēni brauca ar liftu uz savu biroju, kas atradās desmit stāvu augstumā.",Es visu dienu domāju par viņu.,"Viņš atviegloti nopūtās, ka nav ar viņu runājis.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Lietus bija lijis vairākas dienas.,"Mājā ieplūda ūdens, un mēs nevarējām to laikus izsūknēt.","Mēs pārcēlāmies uz augšu, bet stāvošais ūdens bija biedējošs.",Galu galā pie mums piestāja glābšanas laiva un mūs izglāba.,Es jūtos atvieglots.,"Mēs bijām sašutuši, ka laiva piebrauca tik tuvu mūsu mājai.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolēna nokavēja darbu.,Viņa ar savu automašīnu bija pārsniegusi ātrumu.,Policists apturēja viņas automašīnu.,Viņa saņēma soda kvīti par ātruma pārsniegšanu.,"Jolenai patika tas, kas viņai tika dots.",Jolene bija vēl vēlāk.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natālija gāja no ceļa, lai padarītu cilvēkus nelaimīgus.","Viņš vēlējās, lai citi cilvēki būtu tikpat nelaimīgi kā viņš.",Viņai galvenokārt rūpēja sīkumaini apvainojumi.,"Viņa lika cilvēkiem par viņu rūpēties, un cilvēki atstāja viņu vienu.",Natālija ātri sadraudzējās.,"Natālija nomira kā rūgtena veca sieviete, kuru neviens nemīlēja.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Ieguldījumu obligācijas es sāku pirkt pirms gada.,Mēs esam sagatavojuši nepieciešamos dokumentus algas ieturēšanai.,Atskaitījumi sākās nekavējoties.,"2008. gadā ekonomika sabruka, un obligāciju vērtība samazinājās.",Esmu nopelnījis daudz naudas.,Es zaudēju daudz naudas.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva rakstīja īsus stāstus un publicēja tos tiešsaistē.,"Viņš nenopelnīja daudz naudas, bet viņam patika viņa hobiji.",Kādu dienu es ieraudzīju sludinājumu par ārštata rakstnieka darbu.,"Viņa iesniedza vienu no saviem stāstiem, ko publicējusi jau sen.","Ieva bija nolēmusi, ka viņai nepatīk rakstīt.",Viņi viņai piedāvāja darbu.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal meklēja džungļos ideālo sandalkoku.,Es atradu perfektu kandidātkoku.,Viņš to sagrieza un atnesa uz savu veikalu.,No šīs koksnes izgatavotās sandales bija ļoti dārgas.,Sema sandales sabruka.,Salam patika sandalkoka smarža.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Džekija bija 11 gadus veca, kad viņai bija jātaisa breketes.","Bažījos par to, ko domās mani draugi.","Kad es to iegādājos pirmo reizi, es centos to paslēpt.","Galu galā viņu ieraudzīja draugi, un viņai bija neērti.","Draugi, pamanījuši, ka viņa ir apmulsusi, nolēma viņu mierināt.",Viņa nolēma pusdienot sviestmaizi.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfrēds kopā ar draugiem rīkoja bārbekjū.,"Katrs atnesa savu iecienītāko ēdienu, ar ko dalīties.","Kad ēdiens bija gatavs, mēs visi apsēdāmies pie galda.","Ēdiens bija labs, un kompānija bija lieliska.",Alfrēds lieliski pavadīja laiku un bija laimīgs.,Grilēšana neizdevās.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Kodijs ļoti vēlējās viedtālruni.,"Viņa vecāki atteicās, uzskatot, ka viņš vēl ir pārāk jauns.","Kodijs iebilda, ka visiem viņa draugiem ir savi mobilie tālruņi.",Viņa vecāki piezvanīja citiem vecākiem.,Viņi piekāpās un nolēma nopirkt Kodijam automašīnu.,"Viņa vecāki atklāja, ka Kodijs ir pārspīlējis.",2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Japāna gatavojās gada lielākajam cunami.,Mēs tam vācām krājumus.,Galu galā tas nāca un sabruka.,Tika iznīcināti simtiem māju.,Visi bija šokēti.,Šī vētra cilvēkus uzmundrināja.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Nīls tikko bija ieradies Vācijā.,"Viņš nevarēja vien sagaidīt, kad varēs iepazīt šo valsti.",Taču pirms tam viņam bija jāguļ.,Es atradu viesnīcu un gulēju apmēram 10 stundas.,Pēc tam viņš bija ļoti noguris.,Tad viņš bija ļoti atpūties.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Sisa mazgāja veļu.,Viņa izņēma drēbes no veļas mašīnas.,Tad viņa kaut ko atrada.,Veļas mašīnā bija 100 jenu monēta!,Cis šī bija lieliska diena.,Viņas drēbes bija sarkanā krāsā notraipītas ar sasmalcinātām ogām.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Martai bija jādodas uz apbalvošanas ceremoniju dēla skolā.,Mazulis tikko bija aizmidzis.,Marta pamodināja vīru no miega.,"Viņa lūdza mani pieskatīt bērnu, kamēr viņa būs prom.",Marta snauda.,Svinīgajā ceremonijā piedalījās arī Marta.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Keitija ieraudzīja uz ielas ubagojošu sievieti.,"Pārējie pagāja garām, nešķirojot, bet Keitija apstājās.",Viņai bija ļoti žēl ubagotājas.,Viņa sameklēja maku un pasniedza sievietei desmit dolāru banknoti.,Ubags nolādēja Keitiju par viņas rupjību.,"Palīdzējusi ubagam, Keitija aizgāja ar smaidu sejā.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,"Neviens nedomāja, ka Fransisko pabeigs koledžu.",Neviens no viņa ģimenes locekļiem vai draugiem nebija pabeidzis koledžu.,Tomēr Fransisko katru dienu universitātē cītīgi mācījās.,Beigu beigās ieguvu bioloģijas grādu.,Viņš bija tik lepns.,Francisko bija gejs.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Geila un viņas vīrs ezerā lēkāja ar akmeņiem.,"Gails paņēma gludu, apaļu akmeni un iemeta to.","Akmens četras reizes aizskrēja, pirms iegrima duļķainajā ūdenī.","Geilas vīrs izvēlējās mest lielu, bedrainu akmeni.",Un es to iemetu.,Gail nekad nav bijusi precējusies.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Kādu vakaru Lori bija piedzērusies.,Draugi viņu pārliecināja uztaisīt tetovējumu.,Viņa izlases veidā izvēlējās vienu no sienas.,Nākamajā nedēļā es inficējos.,Drīz vien viņa sastapās ar tetovēšanas mākslinieku.,Viņa nolemj uztaisīt vēl vienu tetovējumu.,1
8810ebe4-b592-481d-8485-5ee2571f374c,"Sadija un viņas labākā draudzene apsprieda, ko darīt sestdien.",Es šķirstīju vietējos laikrakstus un piedāvāju idejas.,"Sadija pamanīja, ka vietējā muzejā notiek mākslas izstāde.","Abi šie notikumi šķita labi nedēļas nogales pasākumi, ko apmeklēt.","Sadija kopā ar draugiem devās skatīties jauno ""Zvaigžņu karu"" filmu.",Sadija ieplānoja doties uz muzeju kopā ar draugiem.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,"Lū bija sarkana kastīte, kurā viņš glabāja savāktos akmentiņus.",Kādu dienu Lū devās spēlēties ar draugiem.,"Kad atgriezos mājās, es nevarēju atrast kastīti.","Es palūdzu savam draugam, lai viņš man sameklē Loo.",Lū vairs nevēlējās šo kasti.,Loo un viņa draugi atrada kasti.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lū iepazinās ar meiteni vārdā Džila.,Pēc dažiem randiņiem es biju iemīlējusies.,Džila vienmēr runāja par savu labāko draudzeni Beksi.,"Viņa ļoti vēlējās, lai Lu viņu satiktu.","Lū satikās ar Beksu un domāja, vai viņš ir izdarījis pareizo izvēli.","Lu nožēloja, ka Džilai nav draugu.",1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Annei vajadzēja samazināt svaru, bet viņa ienīda vingrinājumus.",Tad viņa dzirdēja par jautru treniņu nodarbību kopā ar draugu un nolēma pamēģināt.,"To sauca par pole dancing, un tā bija jautra un tauku dedzinoša nodarbe.",Anne un viņas draudzenes pierakstījās uz fitnesa nodarbībām.,"Dodoties uz Ziemeļpolu, Anne zaudēja 20 mārciņas.",Anne 6 mēnešu laikā samazināja 4 izmērus.,2
23255b83-0569-4621-a87e-88c306b6f16a,Sindijai ir nepieciešams pedikīrs.,Viņa devās uz nagu salonu savā apkaimē.,Mana stiliste man veica pēdu masāžu.,Es arī piefiksēju pirkstus.,"Ārsts teica, ka ar manu kāju viss ir kārtībā.",Viņa izvēlējās spilgti rozā krāsu savai lakai.,2
d0071382-11b9-4b42-af56-66a51e1a3185,"Keja bija pārsteigta, redzot, ka viņas māte maijā joprojām bija uzstādījusi eglīti.","Viņas māte vēlējās, lai eglīte stāv ilgāk.","Kad māte bija aizgājusi, Keja noņēma koku.","Māte bija dusmīga, ka viņa bija nocirtuši koku.",Pēc tam Keja un viņas mamma samierinājās.,Keja palīdzēja mammai rotāt eglīti.,1
2cc5903a-585f-4392-a409-9350d059127e,Dženija ir ļoti izslāpusī.,Viņai ir aizdomas par dehidratāciju.,Beidzot man izdevās atrast ūdens pudeli.,Viņa to visu izdzēra.,Dženija vienmēr atcerējās paņemt līdzi ūdens pudeli.,Dženija pameta mazpilsētu un devās uz Londonu.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nensija mēģināja izdrukāt klases uzdevumu.,Printeris pieļāva kļūdu un iesaldēja.,Pārstartēšana aizņēma dažas minūtes.,"Kad viņa saņēma dokumentu, tas bija tukšs.",Nensija jutās neapmierināta.,Nensija jutās atvieglota.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,2006. gadā es devos uz Portlendu Menas štatā ģimenes atvaļinājumā.,Es redzēju Mākslas muzeju.,Mēs apmeklējām krastmalu un vakariņojām uz kuģa.,Mēs noskatījāmies zemākās līgas spēli.,Esam nolēmuši šo brīvdienu galamērķi atkārtot arī nākotnē.,"Mūsu atvaļinājums bija neveiksmīgs, jo mums nebija ko darīt.",1
db850c1c-be97-4178-95a4-be7994880cd9,Kāds mans draugs un viņa sieva jau kādu laiku bija nelaimīgi.,Viņi to mēģināja atrisināt daudzas reizes.,Viņiem abiem ļoti rūpēja vienam par otru.,Taču atšķirība bija pārāk liela.,Viņu laulība tagad ir stiprāka nekā jebkad agrāk.,Es esmu šķīries.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,Džons cītīgi gatavojās matemātikas testam.,Viņš rūpīgi aizpildīja izvēles veidlapas burbuļus.,"Kad nāca testa rezultāti, viņš bija šokēts, redzot, ka tie bija 0 %.","Pēc sarunas ar skolotāju viņš saprata, ka ir nepareizi vērtējis.",Džona skolotāja to veidoja papīra lidmašīnas formā.,Jānim 70% atbilžu bija pareizas.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kima un Robs vēlējās mājdzīvnieku.,Viņi nolēma apmeklēt vietējo Humānās palīdzības biedrību.,Mēs redzējām daudz mīļu suņu.,Visbeidzot Kima ieraudzīja mazu pelēku suņuku.,"Kima juta, ka tā bija mīlestība no pirmā acu uzmetiena.","Kima teica savam draugam, ka ienīst pelēko krāsu.",1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Manai draudzenei pirms kāzām bija vecmeitu ballīte.,Daži no mums sanāca kopā un devās uz pilsētu.,Mēs vakariņojām un dzērām meksikāņu restorānā.,Pēc tam ar limuzīnu devāmies ekskursijā pa bāru.,Man bija nesteidzīga nakts.,Tas bija ļoti jautri.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Džeiks cītīgi gatavojās ACT testam.,"Viņš vēlējās iegūt labas atzīmes, lai varētu iestāties labā koledžā.",Džeiks ieradās uz testu ļoti labi sagatavojies.,Testā viņš ieguva perfektu rezultātu.,"Džeiks netika uzņemts koledžā, jo ieguva ACT punktu skaitu.",Džeiks iestājās lieliskā koledžā.,2
19431050-c396-4525-936f-f3d5f7a3d920,Vasarā Tims vienmēr brauca ar velosipēdu.,Tajā dienā viņš ātri brauca pa vietējo ielu.,Viņš nebija pamanījis milzīgo bedri ceļa vidū.,Tims iebrauca bedrē un apgāza savu velosipēdu.,Es salauzu roku.,Viņš piezemējās lielā sniega kaudzē.,1
01dab718-600d-4a7e-915e-b9d9e510d495,Pilsētā valdīja rosība.,"Cilvēki cits citu stumdīja, lai redzētu bumbiņas krišanu.","Viņi sacēlās, lai iegūtu labu skatu.",Bet es pamazām nomierinos.,Parādījās citplanētiešu kuģis un nolaupīja dažus cilvēkus.,"Sākoties atpakaļskaitīšanai, bumba iedegās.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Eds devās uz vietējo vistu restorānu.,Viņš pasūtīja vistas spaini un apēda to.,"Kad atgriezos mājās, sapratu, ka tas nebija tas, ko biju pasūtījusi.","Bija paredzēts, ka tā būs krūtiņa, bet tā bija vistas spārniņi un stilbiņi.",Eds piezvanīja uz restorānu un sūdzējās.,Eds piezvanīja uz restorānu un izteica komplimentu par apkalpošanu.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Maiks mēdza spēlēt volejbolu studentu pilsētiņā.,Reiz pirms play-off viņa draugs kļūdījās.,"Viņš jokoja, raidot bumbu sev pa seju.","Es pamanīju, ka viņam no sejas ir noņemtas brilles.",Maiks bija lepns par savu draugu.,Maiks bija dusmīgs uz savu draugu.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,"Šodien bija diena, kad Fredam bija jāpārpilda tests.",Viņš par to bija diezgan sajūsmināts.,Taču tajā pašā laikā viņš bija nervozs.,"Kad viņš beidzot atgriezās, viņš pārliecinājās, ka ir dūži.",Viņš bija satraukts par saņemto atzīmi.,Viņš ļoti cerēja kļūt par asu.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Bleiks vēlējās apprecēt savu draudzeni.,"Man bija nauda, lai nopirktu gredzenu.","Bet es nezinu, kādu gredzenu iegādāties.",Bleiks lūdza palīdzību savas draudzenes māsai.,Viņa māsa palīdzēja man atrast viņam ideālo gredzenu.,Bleiks piedāvāja māsai saderināties.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Čārlzs ar draugu devās uz Universal Studios.,Viņi apmeklēja Harija Potera parka daļu.,King's Cross viņi iekāpa Hogvartsas ekspresī.,Mēs izkāpām no vilciena pie Hogsmīdas Piedzīvojumu salās.,Vēlāk Čārlzs ar draugiem devās uz Universal Studios.,"Kad ceļojums bija beidzies, Čārlzs un viņa draugi devās mājās.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Svētdienas rītos Fransisko bieži jūtas garlaicīgi un vientuļi.,"Visu nedēļu esmu aizņemts darbā, bet svētdien nevienu neredzu.",Šodien Fransisko nolēma doties uz netālu esošo kafejnīcu lasīt.,Romāna lasīšana pie kafijas tases atvieglo vientulību.,"Klausoties apkārt notiekošajās sarunās, jūs varēsiet gūt labu noskaņojumu.",Es gribu būt viens.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Heilija pēc skolas nodarbojās ar vingrošanu.,Viņš palika ilgāk nekā citi.,Es nokritu un savainoju kaklu.,Neviens man nevarēja palīdzēt.,"Heilija turpināja nodarboties ar vingrošanu, līdz ieradās viņas mamma.","Heilija turpināja kliegt, līdz ieradās ārsts un palīdzēja viņai.",2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Džulians savas mātes dārzā iestādīja burkānu sēklas.,Bet tas neauga.,Es devu tai vairāk ūdens.,Viņš gaidīja vēl nedēļu.,Kartupeļu stādi sāka dīgt.,Burkāni beidzot ir izauguši.,2
ce834cd4-783a-4891-84f7-4db755268b92,Ketija vienmēr vēlējās kļūt par aktrisi.,"Bērnībā viņai bija pieredze, spēlējot lugas skolā.",Kādu dienu viņa laikrakstā ieraudzīja sludinājumu par nokļūšanu teātrī.,Viņa bija ļoti ieinteresēta un nākamajā dienā devās uz atlases konkursu.,Ketija iestājās armijā.,"Par Kati pārsteigumu, viņi viņai piezvanīja atpakaļ.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Džerijs dzimšanas dienā saņēma pāris dāvanas.,Džerijs vienu pēc otras atvēra dāvanas.,Skaisti iesaiņotā dāvana piesaistīja manu uzmanību.,Džerijs paņēma dāvanu un izaiņoja to.,"Džerijs bija sajūsmā, redzot, kas atrodas zem papīra.","Atverot dāvanu, Bens bija vienaldzīgs.",1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Miegs ir dārgs.,Lielākajā daļā nakšu mēs pavadām tikai dažas stundas.,Pagājušajā naktī bērni gulēja sešas reizes.,Es gulēju tikai stundu.,Tas bija atsvaidzinoši.,Es biju noguris visu dienu.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Džinai aizturēšanas laikā bija garlaicīgi.,"Viņa nolēma uzrakstīt īsziņu savai draudzenei Marijai, kas atradās otrā istabas pusē.","Viņa zināja, ka ļaunā skolotāja to neapstiprinās.","Lai paslēptu savu mobilo tālruni no skolotājas, viņa to turēja somiņā.",Pēc tam Džīna nosūtīja e-pasta vēstuli skolotājai.,Marija atbildēja uz e-pasta vēstuli.,2
