InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wants to play basketball,He decided to go for a workout.,He tried out for the team at the start of the basketball season.,He performed well in the trials and was selected for the team.,Caleb became a master of video games.,Caleb soon became a regular member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always sleeps until midnight.,He never gets a good night's sleep.,"One evening, he drank a glass of warm milk.",Travis went to bed early.,He woke up from his nap feeling very tired.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin has a hut in the woods.,"Whenever he wants to rest, he goes to his hut.","One weekend, Martin decided to take his friends to the villa.",He and his friends got into the car and drove to the cottage.,Martin's friends were very angry with him.,They all loved the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a darkened room.,She had fallen asleep while waiting for dinner.,That was four hours ago.,She went to see if her family had eaten.,Amy found out that dinner had been over for hours.,Amy ran out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It wasn't a terrible injury, but he needed urgent help.",They took him to the hospital in an ambulance.,They gave him painkillers and used an alarm.,Don was in pain and the ambulance arrived very late.,"After taking care of Mr. Tang, he was able to heal properly from his injuries.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy a new pair of jeans.,She was happy with their choice.,She chose nine pairs of jeans to try on.,No pair of jeans fit her outfit.,Jane left Old Navy and went to another shop to try on jeans.,Jane ate in the dining centre.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This is Jane's second date with Jack.,"As she waited for him to arrive, her mother asked when she would be back.",Jane avoided answering her mother's question.,She breathed a sigh of relief when she finally saw Jack pull into the driveway.,She opened the door and stepped out.,Jane's mother was pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound is getting louder and louder.,Alfred was too frightened to investigate the voice.,"Suddenly, the voices stopped.",Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loves horses.,She always wanted her own.,Her parents said that if she did well at school she would get it.,Sally studied exceptionally hard and got all her grades.,She got the horse she always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I searched Craigslist and came across a free piano.,"The man needed to get rid of it, so I called him.",I got his address and went to his house.,"When I got there, I saw a beautiful piano.",Then I sold my piano to him.,I took the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wants to sleep.,Nancy decided to take a nap during her lunch break.,Nancy said goodbye and she went to her car.,"When Nancy felt comfortable, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina brought up the clean sheets.,She held it in her arms.,She found it difficult to put it on the floor.,Her hands were too small to hold the entire sheet.,Gina's feet were too big to fit into the shoes.,Gina folds up the sheets to make them easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He was inspired by several other short stories.,And he spent hours writing his story.,Fred submitted his story and received an A+.,Fred doesn't want to be a firefighter anymore.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,The Mets have seen a new shoe ad.,And they have elasticated pads on the soles of the shoes.,The Met thinks it will allow him to jump higher.,So he asked his mother to buy him shoes.,Matt no longer looks after his shoes.,Matt's mum ended up buying him some shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita is invited to her boyfriend John's birthday party.,Rita wanted to look her best for the party.,She went to a department store to look for a dress.,She tried on a few different coloured dresses.,She likes to eat pizza.,She found a great yellow.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald is a big fan of the Colts.,He followed the team religiously.,His family wanted to surprise him on his birthday.,They bought him tickets for the front row of Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave is shopping for new shoes.,"He likes them all in his shoe size, but he still finds them strange.",A salesman came over to measure his legs.,They found that Dave's feet were wider than average.,Dave's feet were covered in fungus and infection.,They found him a pair of size E shoes and they fit well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I've just bought new running shoes.,They are comfortable and lightweight.,They are for sale.,"I don't run much, but I still like them.",I am very proud of my new running shoes.,I think I'll go to dance classes.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wants to be a rock star.,"After graduating, she moved to Los Angeles to form a band.",She has no money and no experience.,She's saving up to buy a guitar.,She practices playing the drums every day.,Debbie trains four hours a day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tianna was hungry.,She decided to get a burger!,She went to a fast food restaurant and ordered the burger she wanted.,"When she got her burger, she ate it straight away.",Tina was delighted.,Tina is a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wants to spend a romantic evening with his girlfriend.,He placed the rose petals by the door.,He lit candles all over the flat.,One of them set fire to the curtains.,Jerry roasting marshmallows over the fire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Katrina loves the taste of pineapple.,She bought a fresh pineapple in a shop.,She didn't know how to cut it.,Katrina watched a video on her computer demonstrating how to slice.,She cut it perfectly the first time.,Katrina threw a pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's dad is outside the kitchen window.,Her mother sprayed her through the window with a sink sprayer.,Soon they were throwing water bottles at each other in the yard.,Jean and her siblings joined in.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local pub.,"She wants the prize, but she also wants to be recognised.",On the night of the match she was nervous and drank a lot.,"Fortunately, she is a much better singer when she is drunk.",Sarah didn't even get third place.,"That day, she came first.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison goes for a walk every evening after dinner to get some exercise.,No one ever wanted to go with him.,"One evening, she met one of her neighbours.",They walked for over an hour and had the best chat!,"Afterwards, Alison and her neighbour planned to walk a little further.","After the conversation, Alison didn't like her neighbour.",1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only give him pâté every day.,He didn't like feeling so poor all the time.,His class then looked at poverty in Asia and India.,It really made Ed re-examine his situation.,Ed came home and thanked his mum for the food.,Ed is jealous of the people in India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First she put it on the table, on the newspaper.",She then cut the top off and wiped out all the seeds.,"Finally, she used a large knife to carve a face into the pumpkin.","When Georgia was ready, she was.","When Georgia was finished, she had a good looking pumpkin.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wants to join the army.,He applied.,They called him in for a health check.,Metropolis people are present for preventive checks.,Matt talked to her about becoming a chef.,Matt was in good physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims embark on a journey to the Holy Land.,The journey was long and difficult.,"When they arrived, they found a souvenir shop.",This seemed very inappropriate to them.,Pilgrims are denied access to souvenir shops.,The pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Rene went to the park.","First, they went for a walk.","Afterwards, they had a picnic by the river.",They were both running away from the bear.,They all had a great time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Today I had a lumbar puncture.,"After I hugged a friend, I noticed a huge pain in my back.","Although she decided to lie down, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They were forced to operate on me and I feel much better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wants to build a dragon, but doesn't know how.",He asked his grandfather for help.,Danny's grandfather gave him a list of things to buy in the shop.,"After receiving the items, Danny and Grandpa worked on them all afternoon.",Danny's grandfather blames Danny.,"Finally, Danny and his grandfather flew a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother are playing cards.,Her brother insisted on getting married.,He had never done it before.,"Whenever he does this, the signs fly everywhere.",Her brother was glad he couldn't shuffle the deck.,Betty helps her brother learn how to shuffle the deck.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"As it was Christmas, we bought new toys for the cats.","Later, we put up the erection.",The cats love their new toys.,They must have thought the tree was just another new toy.,I decided to put a catnip on the Christmas tree.,This cat was taken from a tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim works in a sheet metal factory.,He is the best employee.,He asked his boss for a pay rise.,His boss said no.,Jim thanked his boss for his work.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,"Every week, he looks at his face in the mirror.","Finally, he started growing a beard.",Joey feels very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie cut her toenails,"But when she was done, she didn't clean them all.","Later, walking to the kitchen, she stepped on one.",She also couldn't believe how reckless she had been.,She had to ask the doctor to remove her toenails.,Lexi hugged the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut is strapped to a chair.,"He wore a cold determination on his face, but he was nervous.",He remembered his training and focused on the task.,The rocket booster started to catch fire and that was that.,The astronauts were overwhelmed with excitement.,The astronaut ate the donation.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I wanted to explore javascript classes.,"Sitting in front of my computer, I started searching on Google.",It didn't take long for me to have results that would help me.,The results of my selection took me to a page of information about online courses.,I'm glad I found what I was looking for.,I had just graduated with a degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott enjoys rock climbing.,He competes with himself.,He sets personal goals and strives to exceed them.,Last week he set a personal best.,"To celebrate, he went out to dinner with his best friend.",He was angry because he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Alan wanted to cut down a tree in the yard.,"He used an axe, but it was not sharp enough.","He found his chainsaw, but it had run out of fuel.","He kicked a tree with his foot, screaming and screaming.",Alan gave up on the idea of cutting down the tree.,Alan was beginning to feel worried.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to keep a Mohawk.,He shaved his head.,His mother said he looked silly.,James was unhappy with his mother's comments.,James was pleased with his mother's comments.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was delighted to have the opportunity to watch the stars of the Food Network.,She loves this collection.,"Every time she reads it, she feels inspired.",She felt as if she would like to join in one day.,She decided to try to win The Amazing Race.,She wrote to the Food Network to see if she could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling like she had a cold.,"Despite her illness, she decided to go to school.",All her classmates said she was ugly.,Amy reluctantly dragged herself from class to class.,She decided to spend the rest of the day on holiday.,She ran excitedly to her next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd is an emerging artist who is looking for a new studio.,He searched the internet but came up empty-handed.,He then called the estate agent who found him one.,She took him there.,Todd decided to live outside.,Todd fell in love with the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for pleasure.,He writes every evening after work.,He submitted his story to a publishing house.,The publisher liked the book and offered Daniel a job.,Daniel declined the publisher's offer.,Daniel was delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jack is heavily in debt.,He decided to hire a financial advisor to help him.,The financial advisor gave Jack a budget plan to follow.,Jack implemented the plan by cutting spending.,Jack finds himself more in debt than ever before.,Jack gets out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in the yard to shade the house.,But it took many years to grow.,The tree was tall and beautiful when Ron was old.,And he is proud of the fact that he takes care of it all year round.,Ron decided to cut down the tree.,Ron's tree will overshadow the others for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walking stiffly in the cold.,We took her to the vet.,"After examination, the vet diagnosed him with arthritis.",Now my dog is on medication.,He managed it very well.,We don't have to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,She waters the roses every day.,"One day, Joey saw a red rose in bloom.",She was very happy.,The roses are perfect.,Joey decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn how to skate.,She asked her mother to enroll her in a class.,She fell over and over again.,She continues to train every day.,Linda made up her mind.,Linda succumbed easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved to a flat in the city centre.,He didn't really think about what would change when he moved out.,"When he set up his drum kit, it was a very powerful blow.","Within 10 minutes, he received five noise complaints.","Soon, he will have to find a house to move into.",He was pleased that people enjoyed his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man finishes his meal and turns to answer a phone call.,"When he turned back, his dinner had disappeared.",He looked around and saw his dog slipping quietly out of the room.,The dog looked back at the man.,This dog gave birth to a litter of puppies.,The dog's face had gravy from my husband's meal.,2
8b448793-e631-4962-892b-5c57a8015893,Megan is happy to eat at her desk.,"On Tuesday, she bought a very juicy offal.",She roasted it very loudly.,"In the course of eating, she spilled the sauce on her dress.",She rubbed the ice-cream and raised her eyes in fear.,"After eating, she went to the toilet to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,A boy called Dave is at Jane's sixth form school.,"It was the first week of school, but Jean knew she didn't like him.",He sat at his desk and giggled.,His stupid laugh made Gina's skin crawl.,Gina doesn't like Dave.,Jane decided to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja wants to paint a picture.,She bought canvas and paints.,Then she sits by the window to draw inspiration.,She began to paint images of landscapes.,Aja completes the image of the skyscraper.,Aja became famous for her landscape photographs.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Taylor wants a new computer.,"However, none of the available computers lived up to his expectations.","So, he decided to build it himself.",He ordered all the parts and got to work.,Taylor is a dog.,Taylor is computer savvy.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at the bus schedule.,She saw a bus leaving in five minutes.,She walked to the bus stop.,"For the rest of the day, Alex slept on a bus bench.",The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,His teacher told him there would be an exam on Friday.,"If he fails the test, he won't be able to go on the class trip.",Tim decided to play with his kite instead of preparing for his exams.,Tim was not prepared and did not pass the test.,Tim took the exam and passed with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank lemonade all day.,I started getting lice.,Utis is in pain.,I had to find a way to get them to stop.,I reduced my intake of carbonated drinks until I stopped drinking them.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My friend was a little scared.,I love watching horror movies.,I persuaded her to watch one with me.,"In one scene, she screams and spills lemonade everywhere.",Now we watch horror movies together every day.,I watched the rest of the film by myself.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"While Stanley was driving, there was a car in the next lane.","When both cars turned, his car stayed in the right-hand lane.","However, another car collided with him.",The car was hit from the front.,Stanley was very worried.,Stanley felt grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Dracula loves Mexican food,"After the E. coli outbreak, he stopped eating at the restaurant.","However, he craved their delicious chicken.",Drake found a duplicate recipe and tried it out.,Drake is a vegetarian.,It's delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca starts a painting class.,She soon mastered the art of portraiture.,She has a natural talent for drawing faces.,She has painted every member of the family.,They were all surprised.,They were all ashamed of her behaviour.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,She sewed for hours to finish.,"Having said that, she hung up the curtains.","Fuzzy seams, single hem.",Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel likes to play the piano.,"One day, she was paid to play at a romantic event.",She lit the candles and placed them on the piano.,The candle begins to burn faintly.,She caught them before they burned her piano.,She decided not to do anything.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa on the beach.,She also saw someone flying a kite.,Looks interesting,So Lisa bought her own dragon.,Lisa blamed her mother for choosing such a windy day.,Lisa snapped her kite when a seagull got tangled in the wire.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nella saw a girl with her arm in a cast in the park.,The mother of a little girl watches as her daughter makes a new friend.,"Later, Nella brought the girl to show her mother something.",Nella smears the dandelion and paints it yellow.,Tiny's mum seems to be doing well.,Little Mother smeared some more dandelion on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very fond of his teacher.,"He knew it was pointless, but he kept looking anyway.","One day, she caught him.",He was uncomfortable.,He promised not to look at it again.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I got up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"I also smelled ham, pasta, cheese and lasagne.",Mum finished cooking for everyone and told me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smell of the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry prefers classical music to contemporary music.,His husband prefers rock music.,"When eating, two people cannot agree to play anything.",They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,"One day, Joe woke up and looked in the mirror.",He found he had really put on weight.,Joe took a deep breath and forced himself to step onto the scales.,He noticed that he had put on almost 40 kg in the last year.,Joe decided to go on a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I walked through a shopping centre.,A young lady walked in front of me.,"Suddenly, she fell to the ground, terrified.",I knelt by her side and stayed with her until she recovered.,The lady was very worried that I was disturbing her.,She told me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wants a drum set for Christmas,He wrote a letter to Santa asking for the drums he wanted.,Ted did very well to make sure he got his wish.,Christmas Eve had come and gone and he was worried that Santa might not come.,Ted was delighted when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,We had a record amount of snow yesterday.,Four feet of snow fell on the ground.,Kylie hopes for a snow day.,"Fortunately, the school was cancelled.",Kylie jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to join his high school's sports team.,"He wants to run fast, but he is not a fast starter.","He can run for hours at a steady pace, but not too fast.",His coach made him run a mile instead of a sprint.,John joined the track and field team and won the championship.,John is cleaning the fields with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe couldn't stand his ratty flat any longer.,He looked at the housing advertisements and visited several flats.,Because he has finally found something he likes and can afford.,Joe packed up his things and moved into his new flat.,"After the move, Joe enjoyed his time at home even more.",Joe searched his new flat but could not find any axes.,1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got her voicemail,I wrote to her saying we should talk soon.,Her response was to ask why I wanted to talk as soon as possible.,I told her that I hated her.,I told her that I liked her.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loves his old shoes.,The soles fell off his shoes while he was wearing them.,He wanted to glue them back on.,What a mess he has created.,He had to buy a new one.,He went for a run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy reads a story about a dog.,But she never liked dogs.,"However, as she continued to read, she became attached to the dog.","At the end of the story, the dog dies.",Cindy laughed when she finished the book.,"At the end of the story, Cindy cries.",2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hates taking out the rubbish.,He decided not to do so.,"After a few days, the bins were full.","Finally, my father put the rubbish on the bed.",He managed to fall asleep in bed.,"After the rubbish was removed, his bed still stank.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anna woke up in the middle of the night.,She was thirsty and wanted a drink of water.,She tiptoed into the kitchen and grabbed a drink.,But she accidentally dropped the glass and it shattered!,Anna decided to start dancing.,Anna quickly cleaned the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane went to a Halloween party.,She decided to go as a witch.,She drove to work in the rain.,"As she got out of the car, she was hit by another car.",Jane begins to feel that she has the power to reverse the witch's curse.,Little Jane was in a great mood and splashed around to her heart's content.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Erin is new to the area.,She didn't have many friends because she was very shy.,"One day at lunch, a girl invited him to sit at her table.",Eileen decided that she would.,Eileen and the girl became friends.,Erin likes meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to get chips.,"But I couldn't decide what I wanted, there were too many choices!","Should I get chips, doritos, fritters, maybe pretzels?",I finally knew what I wanted.,"After all, I don't want to eat crisps.",I want a pretzel,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aja wants to become a chef.,She decided to test her skills.,She cooked a big meal for the family.,Then she asked if they liked it.,Aja left the room before she had a chance to speak.,They both told her that they really liked it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"In the evening, Nick was at a baseball game.",He took to the field with a stick and played.,"The Giver, hands down."" The Giver"" throws him a quick shot.",Nick saw the ball and it was like hitting a home run.,Nick decided to quit baseball.,Nick ran around the base with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party in his backyard this weekend.,He decided to barbecue food for his guests and leave them hungry.,Johnny drizzles the oil over the roasted chicken thighs.,His guests were very pleased with the roast chicken.,They said the sausages were delicious.,They said the chicken was delicious.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kylie and Martin have finally set a wedding date.,Kylie is looking forward to the big day.,"On the day of the wedding, Martin was nowhere to be seen.","Kylie, her family and friends are devastated.",Kylie decided that Martin must really like her.,Kylie decided that Martin had been unfaithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad met her at the door.,Tonight they went on a date.,The fine dining restaurant is perfect.,Their meals are delicious.,They both thought it was a wonderful date.,They decided never to come back to this restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,There were several different groups selling snacks during the parade.,"Lucy felt hungry, so she bought a candy apple for $3.",Lucy clumsily dropped the candy apple.,She ate a candy apple.,Then she asked for another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wants to be a comedian.,"One evening, her local comedy club held an amateur evening.",Ella decided to give it a try.,She came on stage to tell her jokes.,The audience cried as they listened to Ella's sad song.,The laughter of the audience told Ella that she should pursue her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald noticed that his skin was red and inflamed.,He went to the doctor and found out that he had a rash.,He uses an ointment every day to soothe the rash.,"Eventually, the rash began to disappear.","Eventually, the rash disappears completely.",The doctor told Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kylie really wants a tattoo.,"She asked her parents, but they refused.","As a result, she went ahead and bought it anyway.","When she returned home, her parents found out.",Kylie's parents gave her an allowance.,Kelly was remanded in custody for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches an infant class.,She wanted to teach the children to dance for the show.,"It was hard work, but all the children loved it.",Sarah is very proud of her children.,Sarah thinks teaching children is boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake enjoys hiking.,"When hiking, he always brings his favourite boots.","One day, Blake went on a very difficult hike.",He walked over uneven rocks and rugged terrain.,Blake took off his boots and continued barefoot.,Blake feels lucky to have such great boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter has a very bad mouth sore.,"After an assessment, Terry realised that his daughter had teeth.","When Terry found out she had teeth, he gave her medicine.","After administering the medicine, Terry stuck a toothpick in the baby's tooth.",Terry left home for Alaska.,Terry calmed the child down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to eat quickly before school.,He went into the kitchen and put the grits in.,"While pouring the milk, he spilled it on the table.",Christian was furious because he had to collect everything.,Christian spent the rest of the day in high spirits.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very uncomfortable last week.,"At work, they didn't want to give me a holiday.",One day I came home and found my girlfriend there.,She made me soup and brought me medicine.,I told my girlfriend to leave me alone.,I'm starting to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin was recently hospitalised with an illness.,He was in hospital for a few weeks before he got better.,"When he returned home, he received a bill for $100,000.",Kevin has no health insurance.,Kevin called the insurance company for the bill.,Kevin declared bankruptcy.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,Her hair becomes shaggy and then falls out.,Mum bought her a brightly coloured bandage.,Anna loves it and wears it everywhere.,Anna delivered the bandages to the shop.,Anna wears a bandage to regain her confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane would like a puppy.,He didn't know where to find one.,He asked a friend to help him.,They all went to the shelter and Ryan found the dog.,Ryan was so happy that he got a kitten.,Ryan immediately adopted a puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray has so much Halloween candy!,He didn't know what to do with it all.,Then he had a great idea.,He donated the sweets to a local shelter.,All the homeless people were happily treated.,Ray was very upset that someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go hiking.",They went to a nearby mountain.,They started their day along a popular trail.,"It was a tiring walk, but it was worth it.",They are ashamed of what they have done.,They feel good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy got into a fight.,Morgan thought all of the Beatles' music was good.,Timothy didn't think their early songs were very good.,Morgan makes his point by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy says he doesn't want to listen to any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father wanted to buy a car yesterday.,He went to the local dealer.,He had a few ideas in mind.,"However, the dealership continues to offer other options.",I have a car.,Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The Mariage group decided to go on a trip.,Only vihuela players have cars.,This cannot be the case for all instruments.,"Surprised, the group went to the cinema.",Everyone was disappointed.,Everyone was happy.,1
7688557d-7143-4583-94ec-493578279f06,A woman from Gina's grandmother's church cooked for them.,"After the funeral service, they prepared food.","That day, Gina had the best fried chicken of her life.",She also discovered Hawaiian sweetbreads.,She thanked the lady warmly.,Gina threw a tantrum because they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carrie is a big fan of Disney.,She is planning a surprise trip to Disneyland with her children.,She told the children that she was taking them to their uncle.,The children followed their mother to the car in unison.,"On the way, she finds a surprise for her happy child.","After a while, the train left the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam are very popular girls at school.,"After school, they invited Joey to lunch.",Joey is not popular and both Lily and Pam know it.,They invited him just to scare him when he came!,Joey brought a gun and shot in front of the two bullies.,Joy loves spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,"In my previous job, too much was asked of me.",There are plenty of new pieces every Wednesday.,I could never catch up and it was getting worse every week.,In the end I was too far behind and had to give up.,I will be looking for a new job.,I got a pay rise at my last job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player is broken,But she has a tape recorder.,The recorder is more work than the CD player.,"If she wants to hear the song again, she'll have to rewind the cassette.","Instead, Gina uses her CD player.",Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,One day Frank was practising his skills on his bike in his driveway.,Penny and Bo walked along the pavement near Frank's house.,Frank had gone to great lengths to surprise them.,His foot got caught in the spokes and he fell over the steering wheel.,The girls were amazed and asked him to do it again.,Frank played dumb.,2
