InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2b6100d2-65f6-4957-b941-448d99edee9e,"Happy slept in, hoping for snow.",She has a new sled that she is keen to try out.,When he woke up he was overjoyed to find 15cm of snow on the ground.,She got dressed as quickly as she could.,Lele spent most of the day at the beach.,Happy enjoyed a morning of sledging.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He is actually a great player.,"In the end, I was awarded a scholarship to TCU.","He wanted to go to university, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths needed a break.,They decided to go on a little trip.,"As soon as we arrived, the clouds came out and it started to rain.",They decided to stay and play anyway.,They had a great time and I hope to see them again soon.,I hate the beach,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank held an ice cream party.",A mother with her toddler.,They are lined up in a row.,"When it was my turn, I was given a balloon and an ice cream.","Then, father and son walked home.",My toddler was very happy with this snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was unprepared for my final exams.,I decided to make a cheat sheet to use in class.,"I'm nervous, but I need an A.",I use the cheat sheet in the palm of my hand.,The teacher caught me and suspended me from class.,I am very proud of who I am.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and practiced every day.,I was covered in other people's sweat during practice.,I ended up with ringworm on my left hand.,He went to the doctor to get the medicine.,Oscar pushed the doctor to the ground.,"If you don't take the medicine as prescribed, it won't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have 5 chickens and I keep them in a pen for safety.,One sunny day I decided to let them hang out on my lawn.,"While we were enjoying ourselves, a large eagle swooped down on us.",I saw the eagle grabbing my favourite hen and chasing it with a spade.,I used a shovel to get the rest of the chickens out.,"Before I could figure out what to do with the shovel, the hawk flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob had heard that yoga could help relieve stress.,He decided to take a beginner's yoga class.,"However, I found the pose difficult and uncomfortable.",Some of the poses make my back sore.,Bob believes that all his friends should go to yoga with him.,Bob thinks we should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needs to find a hotel room for a week.,Barry decided to check out the hotel options online.,"After choosing between the two hotel companies, Harry had to make a decision.","After comparative research, Barry decided on a hotel.",Harry told Barry that he was going camping.,Harry and Ben like Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided that there was too much pressure on her.,She decided to try meditation to calm her stress.,Every morning she sits cross-legged and closes her eyes.,"And after a few minutes, I tried to calm down.",Kay was under a lot of pressure afterwards.,This always makes her feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The battle had been going on for so long that no one could remember why it had started.,"One day, Johnny decided to call his mother and tell her he loved her.",I'm going to settle this fight.,They finally made peace with each other.,"Before the police arrived, the sound of the fight behind them grew louder.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,The dentist told Lena that she would need braces.,She didn't want that to happen.,I was afraid people would make fun of me.,"Luckily, when she got it, everyone complimented her.",Lina was very distraught.,Lina was delighted.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to drop his connection with our family.,He wants to go on a date with his girlfriend.,They went to a restaurant.,He knew that she was over there waiting for another man.,Tom was angry.,Tom was happy for her.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,I mixed all the ingredients together in a bowl.,Bob then poured the batter into the pan.,I baked the cake for 30 minutes.,The cake was perfect.,Bob threw down the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah is typing an essay for her English class.,Her laptop started making strange noises.,The screen goes black.,Sarah took her laptop to a computer repair shop.,She handed them the computer.,The shop fixed her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show had been cancelled.,He has sent an email to the network.,"When that didn't work, he posted on the forum.","In the end, he realised that he had been played.",Jordan gave up.,Jordan is watching a new episode of one of his favourite shows.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I went to a video game arcade.",I walked around and looked at all the cool games.,One game in particular caught my attention.,I walked up to him and tossed in a coin.,I left without playing.,We played until the money ran out.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wants to travel to Florida.,"I checked my savings, but I didn't have much money.",So I started working to save as much as I could.,"Within a month, we had the money we needed for the trip.",Tommy spent all his money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was so nervous my feet hurt.,The masseur put him on a stool.,Then she expertly rubbed his leg.,Ed's leg immediately felt better.,Ed reported that the masseuse had violated health laws.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,"But one day, he was throwing a baseball and wasn't paying attention.",The ball flew through the window of Mr Jones' house and broke the window.,Greg ran and hid so that no one would get mad at him.,He told his mother and she took him out for pizza.,"When his mother found out, she told him to confess his crime.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friend took me to a game centre.,"In addition to the arcade games, we also have outdoor activities.",They have water guns and ride on floats.,My friend and I wanted to take pictures of the other people on the float.,We won the competition and took home some great prizes.,He drilled a hole in his opponent's float and sank it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil is travelling in France.,I stayed in Calais for a few days.,And he wanted to go sightseeing in Nice.,He travelled east by train.,I fell in love with the view and eventually moved away.,"When I got off the train, I really enjoyed Western Europe.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob is driving around with a friend.,They drove all night just for the fun of it.,"When they reached the city, the car suddenly started braking.",Eventually I stopped in the middle of the junction.,They had to push the cart.,They went home immediately.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent all night in the library studying for my chemistry exams.,"By the time the sun started to rise, I was exhausted.","I walked towards the classroom, doing my best to keep my eyes open.",I fell asleep immediately after the papers were handed out.,I started looking through the tests.,I woke up as soon as the bell rang for the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wants to play basketball,He was determined to shape up.,"When basketball season arrived, he challenged the team.",He did well in the selections and was selected for the team.,Caleb has become an expert in video games.,Caleb soon became a regular in the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stays up until midnight.,He never got a good night's sleep.,"One evening, he drank some warm milk.",Travis went to bed early.,"When I woke up, I was extremely tired from being awake.","When I woke up, I felt better than I had in a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin has a hut in the woods.,"Whenever he wanted to relax, he went to his hut.","One weekend, Martin decided to take his friends to a mountain hut.",My friend and I got into the car and drove to the cabin.,Martin's friends were very angry with him.,They all loved the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,She fell asleep while waiting for dinner.,That was four hours ago.,She went to see if her family had eaten.,Amy realised that it had been a few hours since dinner.,Amy slipped out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"His injuries are not serious, but he needs urgent treatment.",He was taken to hospital by ambulance.,He hit the painkillers and pulled the siren.,Don was in great pain and the ambulance arrived very late.,"After taking care of Don, he will be able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy some new jeans.,She is thrilled with her choice.,She picked out nine pairs of jeans to try on.,"To my surprise, none of the jeans fit.",Jane left Old Navy and went to another shop to try on jeans.,Jane ate at the food court.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This is Jane's second date with Jack.,"When he arrived, his mother asked, ""When are you coming home?",Jane avoided answering her mother's question.,She breathed a sigh of relief when she saw Jack pull out of the driveway.,She opened the door and left.,Jane's mother was happy to see me.,1
52e42087-99a0-4e42-a652-87e96e27600b,"As Alfred sat alone in his room, he heard a strange sound.",The sound is getting louder and louder.,Alfred was too frightened to investigate the voice.,"Suddenly, the voices stopped.",Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loves horses.,She wanted to have children of her own.,"Her parents said that if she did well at school, she would get it.",Sally works exceptionally hard at her studies and her 'As' are all hers.,She got the horse she always wanted.,Sally decided to have a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I found a free piano on Craigslist.,"The man needed to get rid of it, so I made the call.",I got his address and I went to his house.,"When I got there, I saw a beautiful piano.",I sold my piano to that man.,"After picking up the piano, I went home.",2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,Nancy left the office and headed for her car.,"Once she was comfortable, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina is coming upstairs with clean sheets.,She held it in her arms.,It took her a while to get it off the floor.,Her arms were too small to hold the whole sheet.,Gina's feet are too big for shoes.,Gina folds up the sheets to make them easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid of failure.,He looked to several other short stories for inspiration.,I've spent hours writing this story.,Fred submitted his story and received an A+.,Fred didn't want to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for a new pair of shoes.,"In addition, the sole of the shoe has a spring-like cushioning.",Matt thinks he can jump higher.,So he asked his mother to buy him some shoes.,Matt no longer worries about his shoes.,"Finally, Matt's mum bought him a pair of shoes.",2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita is invited to her friend John's birthday party.,Rita wanted to be on her best behaviour at the party.,She went to a department store to look for a dress.,I tried on a lot of different colours.,She likes to eat pizza.,She found a great yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald is a big fan of the Colts.,He followed closely behind the group.,His family wanted to give him a birthday surprise.,They bought him a front row ticket to see Coates.,Donald was disappointed.,Donald was thrilled.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave has gone shopping for new shoes.,"It was his shoe size that he liked, but it still felt weird.","The salesman came and measured my feet, which was very helpful.",It turns out that Dave's feet are wider than average.,Dave's feet were plagued by fungus and infection.,They found him a size E shoe and it fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I bought a new pair of running shoes.,They are comfortable and light.,It was sold.,"I don't run much, but I like it.",I am very proud of my new running shoes.,I'm going to dance class.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wants to be a rock star.,"After graduating, he moved to Los Angeles to form a band.",She has no money and no experience.,I saved up and bought a guitar.,He practices his drums every day.,Debbie practices four hours a day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tianna was hungry.,She decided to buy a hamburger.,She went to a fast food restaurant and ordered the hamburger she wanted.,"When he received his burger, he ate it immediately.",Tina was pleased.,Tina is a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with her.,He placed the rose petals by the door.,He lit candles throughout the flat.,One of the men set the curtains alight.,Jerry roasting marshmallows over the campfire.,Jerry burned the house down.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine loves the taste of pineapple.,She bought some fresh pineapples at the shop.,He didn't know how to cut it.,Catherine watched a video on her computer demonstrating how to slice.,He cut it perfectly the first time.,Catherine threw away the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's dad is outside by the kitchen window.,Her mother sprayed him with a sink sprayer from the window.,Soon they were throwing glasses of water at each other in the courtyard.,Gina and her brother also joined us.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local pub.,"She wanted to win the prize, but she also wanted the glory.","On the night of the match, she was nervous and drank a lot.","Fortunately, she sings better when she's drunk.",Sarah didn't even make it to third place.,He won the first prize on the day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison takes a walk every evening after dinner to get some exercise.,No one wanted to go with her.,"One evening, she ran into one of her neighbours.",We walked for over an hour and had a great time.,Alison and her neighbours intend to walk more.,Alison didn't like her neighbour after that story.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother did her best to feed him salami every day.,I don't want to go into the slums.,"Later, his class did a unit on poverty in Asia and India.",This gave Ed a new perspective on the situation he found himself in.,Ed went home and thanked his mother for the food she had prepared for him.,Ed felt jealous of the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia is carving a pumpkin.,"First, he placed a newspaper on the table.",I then cut the top off and scraped out all the seeds.,"Finally, I used a large knife to carve a face into the pumpkin.","When Georgia was finished, she",Georgia has perfected the art of the pumpkin and this looks great.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt knew he wanted to join the army.,I submitted my application.,He was called in for a medical examination.,Matt had a check up,Matt talked to him about being a chef.,"Matt was in good health, so he joined the army.",2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims arrive at a shrine.,The road has been long and arduous.,"When we arrived, we found a souvenir shop there.",I think this is very inappropriate.,Pilgrims are denied access to the gift shop.,The pilgrims bought many souvenirs here.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The sun was shining and it was warm, a perfect day for a picnic.","Mum, James and Lenny went to the park.","First, I went for a walk.","Afterwards, we had a picnic by the river.",They all ran away from the bear.,A great time was had by all.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After hugging my friend, I noticed that my back was hurting.","I slept, but the pain did not go away.",The pain was unbearable and I decided to go to the emergency room.,I didn't go to the hospital.,They forced me to have the operation and I have felt much better since then.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wants to make a kite, but he doesn't know how to do it.",I had to ask my grandfather.,Danny's grandfather gave us a list of things to buy at the shops.,"After picking up the goods, Danny and Grandpa worked on them all afternoon.",Danny's grandfather scolded Danny.,"Finally, Danny and Grandpa flew a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother are playing cards.,My brother insisted on shuffling the deck.,He had never done it before.,"Each time, the cards fly.",Big Brother is happy that he can't shuffle the deck.,Betsy helped her brother shuffle the deck.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"It's Christmas, so I bought some new toys for the cats.",Then we set up the tree.,The cats love their new toys.,They must have thought the tree was a new toy.,I decided to put catnip on my Christmas tree.,Cat tearing up a tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim works in a sheet metal factory.,He is one of the best employees there.,He asked his boss to give him a pay rise.,"My boss said, ""No.",Jim thanked his boss for a job well done.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,I really wanted to shave.,"Every week, I look at my face in the mirror.","Finally, he started growing a beard.",I think Joey has grown up a lot.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cutting her toenails,But she didn't put it all away when she was done.,Then I stepped on one as I was walking to the kitchen.,I couldn't believe how careless I was either.,She asked the doctor to remove her toenails.,Lexi patted the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronauts were seated in fixed chairs.,"His face was full of cold determination, but he was nervous.",He remembered his training and focused on the task.,"The rocket booster is starting to ignite, and here it is.",The astronauts were thrilled.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I wanted to look into javascript classes.,"Turning to my computer, I began to search the Internet.",It didn't take long for me to be helped by the results before me.,The results of the selection took me to the online class information page.,I'm glad I found what I was looking for.,I had just graduated with a degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott enjoys rock climbing.,He was competing with himself.,He sets personal goals and tries to beat them.,Last week I set a new personal best.,She went out to dinner with her girlfriends to celebrate.,He was angry with himself for doing so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Alan wanted to cut down a tree in the front yard.,"I use an axe, but it's not sharp enough.","I found a chainsaw, but it ran out of fuel.",He screamed and kicked the tree with his foot.,Alan gave up on cutting down the tree.,Alan started to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,I decided to have a mohawk.,He shaved his own head.,Her mother said she looked stupid.,James was saddened by his mother's comments.,James was pleased with his mother's comments.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was very excited to see the Food Network star.,She loves this show.,"Every time I read it, I am inspired.",I think I would like to participate one day.,She decided to try The Amazing Race.,She wrote a letter to the Food Network asking if she could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold.,She was determined to go to school despite her illness.,"My classmates all said in unison, ""You look terrible.",Amy can barely walk from one class to another.,She decided to take the day off.,She ran excitedly to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd is an aspiring artist and is looking for a new studio.,I searched the internet and came up with nothing.,Then he called his real estate agent and helped him find it.,She took him away.,Todd has decided to live outdoors instead.,Todd fell in love with the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for pleasure.,I write every night after work.,He submitted his story to the publisher.,The publisher liked the work enough to offer Daniel a job.,Daniel turned down the publisher.,Daniel was thrilled.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jack is heavily in debt.,He decided to seek help from a financial advisor.,The financial advisor asked Jack to draw up a budget plan.,Jack followed the plan and reduced his expenses.,Jack is more in debt than ever before.,Jack got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in the backyard to shade the house.,"But it took many, many years to grow up.",The tree was tall and beautiful when Ron was old.,And he is proud of the care he has taken this year.,Ron decided to cut down the tree.,Ron's tree will provide shelter for other trees for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walking stiffly in the cold.,So we took him to the vet.,"After examination, the vet diagnosed him with arthritis.","Right now, my dog is taking his medication.",He managed it very well.,There is no need to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,She waters her roses every day.,One day Lele saw a red rose in bloom.,She was delighted.,The roses are perfect.,Lele has decided not to grow roses any more.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn how to skate.,I asked my mother to give me lessons.,She fell over and over again.,She continues to practice every day.,Linda made up her mind.,Linda gives up too easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan is moving into a flat in the city centre.,I hadn't thought about how leaving a home would change things.,"So when he set up his drum kit, I was really shocked.","After 10 minutes, there were 5 noise complaints.",We had to find a house to move into immediately.,He is glad that people like his drumming and he is glad that people like his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man finishes his meal and turns to answer the phone.,"When I turned around, my dinner was gone.",I looked around and saw my dog slipping quietly out of the room.,The dog took one look at the man and turned away.,The dog gave birth to puppies.,The dog's face was covered in the gravy that the man had eaten.,2
8b448793-e631-4962-892b-5c57a8015893,Megan likes to eat her subs at her desk at work.,"On Tuesday, she bought a very juicy sub.",She ate very loudly.,I spilled the sauce on my clothes while eating.,She wiped the ice cream from her face and looked up sheepishly.,"After eating, she went to the bathroom to clean up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There is a boy called Dave in Gina's sixth grade class.,It was the first week of school and Gina knew she didn't like him.,He sat at his desk and giggled.,His dumb laugh made Gina's skin crawl.,Gina doesn't like Dave.,Gina decided to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wants to paint a picture.,She bought a canvas and some paints.,Then I sat by the window and got inspired.,She began to paint a landscape painting.,Aya is painting the finishing touches to her skyscraper.,Aya became famous for her landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Taylor wants a new computer.,"However, none of the computers available for purchase could meet his needs.",So I decided to do it myself.,He ordered all the parts and got to work.,Taylor is a dog.,Taylor is very computer literate,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at the bus schedule.,She confirmed that the bus would be there in five minutes.,She walked to the bus stop.,"Later that day, Alex fell asleep on a bench at the bus stop.",The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,My class teacher told me I had an exam on Friday.,You must pass this test in order to go on the class trip.,Tim decided to play with a kite instead of studying for his exams.,Tim was not prepared and did not pass the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day.,I'm starting to get uts.,We are in pain,I had to find a way to stop them.,I've cut back on the soda until I don't drink it anymore.,I tried drinking more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily intimidated.,I love watching horror movies.,I convinced her to watch one with me.,There's a scene where she yells at me and spills soda all over the floor.,Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"While Stanley was driving, there was a car in the next lane.","When both cars turned, his car remained in the right-hand lane.","However, another car crashed into him.",The car was hit from the front part of the car.,Stanley was not happy.,Stanley is full of gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loves Chipotle.,"After an E. coli outbreak, he stopped eating there.",But he wanted to try the restaurant's delicious chicken.,Drake found a recipe for a copycat and tried it out.,Drake is a vegetarian.,Very tasty,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca starts a painting class.,She soon became an expert in portraiture.,She was born with a talent for drawing human faces.,She drew the whole family in.,Everyone was very impressed.,Everyone was ashamed of her behaviour.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make some curtains for the living room.,She spent a lot of time sewing to finish it.,"When she was done, she hung up the curtains.",The seams are not in place and the hem is uneven.,Amy made curtains for the other rooms in the house.,Amy decided to find a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel likes to play the piano.,"One day, she was paid to perform at a romantic event.",She lit the candles and placed them on the piano.,The candle is getting weaker and weaker.,She got to them before they burned the piano.,She decided not to do anything about it.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa at the beach.,Then I saw someone flying a kite.,Looks interesting,So Lisa bought herself a kite.,Lisa blamed her mother for choosing such a windy day.,Lisa's kite was broken when a seagull got tangled in its string.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl with her arm in a plaster cast in the park.,Nell's mother watches her daughter make new friends.,"Later, Nell came to her mother with the baby and wanted to show her something.",Nell applied dandelions to her plaster to turn it yellow.,I think Nell's mother is very nice.,Nell's mother wanted to apply more dandelion.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry has a soft spot for his teacher.,"Even though I know it's pointless, I can't help but watch it.","One day, she caught him.",He was really embarrassed.,I vowed to stop staring at it.,Larry didn't like his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I got up in the morning, I went downstairs.",I can smell the smoke from the turkey.,"I also smelled ham, macaroni and cheese, and lasagne.",My mother finished cooking for us all and told me to sit down.,I turned around and went back to bed.,I sat back and enjoyed the smells coming from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry prefers classical music to contemporary music.,My husband loves rock music.,The two men couldn't talk about anything while playing at dinner.,I decided to play with coins.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,"One day, Joe woke up and looked in the mirror.",I noticed that I was gaining weight.,Joe sighed and forced himself onto the scales.,I have noticed that in the past year I have gained almost 40 pounds.,Joe decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I walked through the mall.,A young woman walked in front of me.,"Suddenly, she fainted and fell to the ground.",I knelt beside her and stayed with her until she regained consciousness.,The woman was not happy that I was bothering her.,He told me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wants a drum set for Christmas,I wrote a letter to Santa asking for the drums I wanted.,Ted fulfilled his wish well.,"On Christmas Eve, I was worried that Santa wouldn't come.",Ted was delighted when he found the money the tooth fairy had left him.,Tad was relieved that Santa had brought him what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday was the biggest snowfall on record.,There was four feet of snow on the ground.,Kerry wants it to snow.,"Fortunately, the school has cancelled it.",Kerry jumped up and down with joy.,Kerry was disappointed that school was closed today.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wants to join the high school track and field team.,"I wanted to run, but my starter wasn't fast enough.","He can run for hours at a steady pace, but not fast.",His coach advised him to run a mile rather than a sprint.,John joined the track and field team and won the championship.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe couldn't stand his shabby flat any longer.,I saw the house advertised and visited the flat several times.,Little Joe finally found one that he liked and was able to purchase.,Joe packed up his things and moved into his new flat.,"Since moving, I have been able to enjoy my time at home more.",Joe searched all over the new flat but could not find the axe.,1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly and asked her out on a date.,There is an answering machine.,"I texted him, ""We'll talk soon.",She texted me back and asked why we needed to talk right away.,I told her that I hated her.,I told her that I loved her.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loves old shoes.,The soles came off when he was wearing them.,He tried to put it back together with glue.,"Oh my God, what have you done?",I had to buy a new one.,I started running.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy is reading a story about a dog.,But she doesn't like dogs.,"But as she read, her affection for dogs grew.","At the end of the story, the dog is dead.",Cindy smiled as she finished the book.,"At the end of the story, Cindy cries.",2
00ee3a6e-813a-4057-9800-4b418015916e,Greg doesn't like to take out the rubbish.,He decided not to do it.,"In just a few days, the bins were full.","Finally, my father put the rubbish to bed.",He lay down on the bed and fell asleep.,His bed still smells after he takes out the rubbish.,2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,She was thirsty and wanted a drink of water.,She slipped into the kitchen and grabbed a drink.,"However, I accidentally dropped the glass and it broke.",Ann decided to start dancing.,Anne quickly cleaned up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane is going to a Halloween party.,She decided to become a witch.,I drove to work in the rain.,"As she got out of the car, she was hit by another car.",Jane began to think that she might have the power to remove the witch's curse.,The splash in the water made Jen feel good.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Erin is a new student at the school.,She was very shy and didn't have many friends.,"One day at lunch, a girl invited her to share a table.",Eileen decided that she would.,Eileen and the girl became friends.,Erin likes meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop to buy some chips.,But there are so many choices that I can't decide which one to buy.,"Chips, Doritos, empanadas, and maybe pretzels?",I finally know what I want.,"After all, I don't want a chip.",I would like to have a pretzel.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wants to become a chef.,She decided to test her skills.,She cooked a big meal for the family.,Then he asked me if I was having a good time.,"Before anyone could say anything, Aya left the room.",Everyone said they had a great time.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick attended a baseball game in the evening.,He stepped up to the plate so that he could hit the ball.,The pitcher threw a fastball at him.,Nick saw the ball and hit a home run.,Nick decided to quit baseball.,Nick ran the bases with a smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is looking forward to hosting a big party in his backyard this weekend.,He decided to bake food when his guests were hungry.,Johnny's grilled greasy chicken leg.,His guests were very pleased with the roast chicken.,The sausages are a delicious experience.,You have experienced the taste of chicken.,2
