InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loves Chipotle.,"After the E. coli outbreak, he stopped eating there.","However, he was hungry for their delicious chicken.",Drake found a copy of the recipe and tried it out.,Drake is a vegetarian.,It's delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca starts a painting class.,He quickly mastered portrait photography.,He had a natural talent for drawing people's faces.,He drew all the members of the family.,They were all impressed.,They were all ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,He sewed for hours to finish the job.,"Having said that, he hung up the curtain.",The stitching is incorrect and the hem is one sided.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel likes to play the piano.,"One day, he was paid to play at a romantic event.",He lit the candles and placed them on the piano.,The candle begins to burn out.,He caught them before they set fire to his piano.,He decided not to do anything.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa at the beach.,He also saw someone flying a kite.,Looks interesting,So Lisa bought her own kite.,Lisa blamed her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in the line.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl with her arm in a plaster cast in the park.,Nell's mother watched as her daughter made a new friend.,"Later, Nell brought the girl over to show her mother something.",Nell placed the dandelion on the plaster and let it turn yellow.,Nell's mum says it's great.,Nell's mother scattered more dandelions on top.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry has a soft spot for his teacher.,"He knew it made no sense, but he kept finding himself staring at it.","One day, she caught the man.",He was very embarrassed.,He vowed to stop staring.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I got up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"I can still smell the ham, macaroni, cheese and lasagne.",My mother finished cooking and told me to sit down.,I rolled back over onto my back.,I sat down and continued to enjoy the aromas coming from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry prefers classical music to contemporary music.,Her husband prefers rock music.,They could not agree on what to play at dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,"One day, Joe woke up and looked in the mirror.",He found he had actually put on a few kilos.,Joe sighed and forced himself to step onto the scales.,He noticed that he had put on almost 40 kilos in the past year.,Joe decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I walked through the mall.,A young lady walked in front of me.,"Suddenly, he collapsed to the ground.",I knelt beside him and stayed with him until he woke up.,The lady was very upset that I was bothering her.,He told me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wants a drum set for Christmas,He wrote a letter to Santa asking for the drums he wanted.,Ted performed well and got his wish.,Christmas Eve had come and gone and she was worried that Santa might not come.,Ted was delighted when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,A record amount of snow fell yesterday.,Four feet of snow fell on the ground.,Kylie wishes it would snow.,"Fortunately, the school was cancelled.",Kylie jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wants to be a part of the high school track and field team.,"He wanted to run, but he was not a fast starter.","He could run for hours at a steady pace, but he wasn't fast.",His coach advised him to run a mile rather than a sprint.,John joined the track and field team and won the championship.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo couldn't stand her shabby flat any longer.,He has seen house advertisements and attended several viewings.,Little Joe has finally found one that he likes and can afford.,Jo packed up her things and moved into her new flat.,"After the move, Jo enjoyed her time at home even more.","Jo searched her new flat, but found no axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got your voicemail,I wrote to him saying we should talk soon.,He wrote back to me and asked why we should talk as soon as possible.,I told him that I hated him.,I told him that I loved it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loves his old shoes.,He was wearing it when the sole fell off.,He tried to glue them together.,He made a mess of it.,He had to buy a new one.,He started to run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy is reading a story about a dog.,But he never liked dogs.,"But as he read, he became attached to the dog.","At the end of the story, the dog dies.",Cindy laughed when she finished the book.,"At the end of the story, Cindy cries.",2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hates taking out the rubbish.,He decided not to do it.,After a few days the bins were full.,"Finally, my father put the rubbish on his bed.",He lay down on the bed and fell asleep.,"After taking out the rubbish, his bed still smells.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted a glass of water.,He tiptoed into the kitchen and bought a drink.,But he accidentally dropped the bottle and it shattered!,Ann decided to start dancing.,Ann quickly cleaned up the broken bottle and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane is preparing for a Halloween party.,She decided to go as a witch.,He braved the rain to get to work.,He got out of the car and was hit by another car.,Jane is beginning to feel that the witch's curse has a reversing power.,The splash made Jane's day.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Erin is the new boy at school.,He didn't have many friends because he was very shy.,"One day at lunch, a girl invited him to sit at her table.",Eileen decided to say yes.,Eileen and the girl became friends.,Erin likes meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy some crisps.,"But I can't decide what I want, there are so many things to choose from!","Can I have chips, doritos, fritters or pretzels?",I finally knew what I wanted.,"After all, I don't want a chipset.",I would like to have a pretzel.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wants to become a chef.,He decided to test his skills.,He cooked a big meal for his family.,Then he asked if they liked it.,Aya left the room before she had a chance to speak.,They both told him that they really enjoyed it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"That evening, Nick attended a baseball game.",He entered the field to be able to play.,The pitcher threw him a fastball.,Nick saw the ball and hit a home run.,Nick decided to quit baseball.,Nick ran around the base with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to be hosting a big party in his back garden this weekend.,He decided to barbecue for his guests in case they got hungry.,"Johnny grilled chicken thighs, which he greased.",Your guests were very pleased with the roast chicken.,They commented on how good the sausages were.,They commented that the chicken was delicious.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kylie and Martin have finally set a date for their wedding.,Kylie is excited about the big day.,"On the day of the wedding, Martin was nowhere to be seen.","Kylie, her family and friends are devastated.",Kylie decided that Martin must really love her.,Kylie thinks Martin is not loyal.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad waited at the door.,They went on a date tonight.,The fancy restaurant is perfect.,Their food is delicious.,They both thought it was a wonderful date.,They decided never to go to that restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,The parade also included a number of different groups selling snacks.,"Feeling hungry, Lucy bought a candy apple for $3.","Clumsily, Lucy finally dropped the candy apple.",He ate the candy apple.,Then he had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wants to be a comedian.,One evening the local comedy club held an amateur evening.,Ella decided to give it a try.,He came on stage and told his jokes.,The audience cried as Ella sang her sad song.,The laughter of the audience told Ella that she had to follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald noticed that his skin was red and inflamed.,He went to the doctor and found out that he had a rash.,She used ointment every day to soothe the rash.,"Eventually, the rash began to subside.",Eventually the rash will disappear completely.,The doctor told Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kylie really wants a tattoo.,"He begged his parents, but they said no.","As a result, he went out and bought one.","When he returned home, his parents found out.",Kylie's parents gave her pocket money.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches an infant class.,He wanted to teach the children to dance in the parade.,"It was hard work, but all the children enjoyed it.",Sarah is very proud of her children.,Sarah thinks teaching children is boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake enjoys hiking.,"When he went hiking, he always took his favourite boots with him.",One day Blake set off on a very difficult hike.,He treads over rugged rocks and rugged terrain.,Blake took off his boots and continued barefoot.,Blake feels lucky to have such great boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had extreme pain in her mouth.,"Upon investigation, Terry discovered that his daughter was teething.","When Terry realised they were teething, Terry drugged them.","After the medication, Terry put enamel on the baby's teeth.",Terry went to Alaska.,Terry comforted the baby.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to have something to eat before school.,He went into the kitchen and poured some cereal.,"When he spilled the milk, he spilled it on the table.",Christian was angry because he had to clean it all up.,Christian was in a great mood for the rest of the day.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,Work refused to give me a day off.,One day I came home and found my girlfriend there.,He made me soup and brought me medicine.,I told my girlfriend to leave me alone.,I'm starting to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin was recently hospitalised with an illness.,He was in hospital for a few weeks before he got better.,"When he got home, he received a bill for $100,000.",Kevin has no health insurance.,Kevin called his insurance company to enquire about the bill.,Kevin has declared bankruptcy.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna is undergoing chemotherapy.,Her hair thinned and then fell out.,Her mother bought her a shiny scarf.,Anna loves it and wears it everywhere.,Anna donated the scarf to a thrift shop.,Anna regains her confidence by wearing a scarf.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane would like a puppy.,He didn't know where to find one.,He asked a friend to help him.,They all went to the shelter and Ryan found a dog.,Ryan is happy to have a kitten.,Ryan immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray has so much Halloween candy!,He didn't know what to make of it all.,Then he had a great idea.,The sweets were donated to a local shelter.,All the homeless people were happily rewarded.,Ray was very angry because someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on a trip.",They went to a nearby mountain.,They started their day along a popular trail.,"It was a tiring walk, but it was worth it.",They are ashamed of what they have done.,They had a great time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy have a fight,Morgan thought all of the Beatles' music was good.,Timothy says their early material wasn't very good.,Morgan proved his case by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy says he doesn't want to listen to any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father wanted to buy a car yesterday.,He went to the local dealership.,He has some ideas.,But the trader has been pushing other options.,I have a car.,But Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decides to go on a trip.,Only wind chasers have cars.,Not everyone's instruments will fit.,The band went to the cinema instead.,Everyone was disappointed.,Everyone was happy.,1
7688557d-7143-4583-94ec-493578279f06,"In Gina's grandmother's church, the ladies cooked for them.","After the funeral, the food was ready.",Gina had the best roast chicken of her life that day.,He also discovered Hawaiian sweetbreads.,He thanked the lady profusely.,Gina was angry that they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carrie is a big fan of Disney.,She plans to take the children on a surprise trip to Disneyland.,He told the children that he was taking them to their uncle's house.,The children were not enthusiastic as they followed their mother to the car.,"On the way, he revealed the surprise to the ecstatic children.","After a while, the train left the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam are very popular girls at school.,"After school, Joey was invited to a lunchroom.",Joy is not popular and both Lily and Pam know it.,They invited him just so they could abuse him when they got there!,Happy brought his gun and shot the two bullies in the face.,Joy enjoys spending time with her best friends Lili and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My previous job demanded too much of me.,There are many new pieces every Wednesday.,I can't always catch up and it gets worse and worse every week.,In the end I was too far behind and had to give up.,I will be looking for a new job.,I received a pay rise at my previous job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player is broken,But he had a tape recorder.,The recorder is more work than the CD player.,"If he wants to listen to another song, he has to rewind the tape.",Gina prefers to use her CD player.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,One day Frank was practising his bike wheel on the driveway.,Penny and Bo were walking on the pavement near Frank's house.,Frank pulled off a pretty mean trick to impress them.,His foot got caught in the spokes and he flipped the wheel over.,The girls were so impressed that they asked him to do it again.,Frank has taken matters into his own hands.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and made his way to the cash desk.,He waited in line for hours to get to the front.,He put down a wad of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy ran away in fear.,Roy took his ticket and went home.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Drake wants to buy a piano.,He works odd jobs to earn money.,Derrek keeps the extra money he earns in a separate bank account.,He worked for several months to earn enough money.,Drake was finally able to buy a piano.,Drake decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary eats pudding every day.,"He eats it for breakfast, lunch and dinner.","One day, the pudding ran out.","So, he decided to become a chef.",Mary has never made a pudding as a cook.,Mary has a sweet tooth.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to enter a poker tournament.,The registration fee is $100.,I played it smart.,"I sat at the last table, head to head.",In the end I won.,I went to Mexico while they were handing out the cards.,1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke is getting ready for a date with his girlfriend.,But his parents suddenly pulled into the driveway.,They wanted to surprise her with a weekend visit to her house.,At first Zeke was sad because he wanted to see his girlfriend.,Zeke doesn't want to see his girlfriend.,Later he came and we all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger's legs were broken.,He hates being in a wheelchair.,He saw some people in wheelchairs before physiotherapy.,They told him all about wheelchair racing.,Roger took part in the long jump.,Roger likes racing so much that he has adopted a wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,I was in the park with my friends.,"We have a basketball court, but we are looking for a court.","At the end of the park, we found a courtyard.",We took the ball and played with it for an hour.,I had a great time with my friends and then we went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wanted a chocolate cake for his birthday party.,But Andy's mum forgot to go to the shop to buy eggs.,Andy wants a salad instead of chocolate cake.,Andy is not happy!,Andy is still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard graduated.,He felt many bitter thoughts.,He had a graduation party with all his friends.,They all enjoyed themselves and drank a lot.,Howard is 13 years old.,Howard enjoys a social life.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevron gathered his friends and prepared to take revenge.,The group arrived at the enemy's house and approached him.,"Many of the man's friends were beaten up, but the man himself escaped.","Chevron was injured in the process, but vowed to catch him in the end.",Chevrolet chased him down and eventually beat him.,Chevrolet bought this guy a cup of tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service hotline to complain about the bank.,They kept him waiting for 30 minutes.,"During this time, Bill became increasingly angry.","Suddenly, the phone clicked and Bill's call was disconnected.",Bill called the number again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that some money was missing from her drawer.,"When he brought the matter up to his manager, they investigated it.",It turned out that one of his colleagues had stolen the money.,He thought it was a waste because they were tipping too much.,Manager fires employee who stole.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needs clothes for school.,He took his pocket money and met his friends in the mall.,They walk in and look at the shops they like.,Jenna and her friends walked around the mall for hours.,Jenna's friends love to shop.,All of Jenna's friends hate shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was famished after a hard day's work.,"He doesn't like to cook, so he decided to have dinner in a restaurant.",Doug wanted to end the day with a good meal.,He saw a sign pointing to a buffet where you could eat as much as you wanted.,Doug drove on.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick running in the obstacle course.,The first hurdle is a series of obstacles.,Rick fell at the first hurdle.,Rick came in last place.,Rick was ashamed of himself for losing so badly.,Rick was proud of his performance.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs running wild in deep snow.,The snow was so deep that the dog got lost in the blowing snow.,The big dog looked confused and started digging.,Puppies run out from behind the pool.,The two dogs happily continue to play in the snow.,The big dog did not find the little dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,He hit a boy who had ripped his bra strap off.,Gina explained that she had started it.,But his teacher didn't care.,His teacher sentenced him to school probation.,The teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Today is a big day for Gracie.,He's 16 years old!,His family threw him a big party.,He ate a lot of cake and stole drinks from his parents.,His parents were very upset when they found out.,Gracie shared the drink with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he saw a customer who had left his wallet on a chair.,Noah decided not to steal the wallet.,Instead he called the customer to come and pick it up.,Noah kept the wallet.,The client expressed his gratitude to Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stewart has not worked for three days.,"During this time, he wanted to go hunting.",Stuart invited his friends to go hunting.,They all went out deer hunting for two days.,Stuart and his friends did not go hunting.,"After the trip, Stewart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wants to break his 6 minute run record.,So he practices running every day.,He eats more fruit and vegetables.,And he feels much better.,"Instead of running, Jeff went to the cinema.",Geoff broke his old record and was delighted.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We bought a big bucket of popcorn and watched The Magicians.,This movie is hilarious.,The theatre was full of laughter and fun.,We went home and decided that this was our favourite film.,We went home disappointed with this film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started high school.,He was very nervous.,He was afraid that no one would talk to him.,But then he found that all the students were very nice to him.,Evan decided to drop out of high school.,Evan has decided he likes high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I can't remember the name of an actor.,We keep coming up with the wrong names.,"In the end, we all came up with different answers.",We bet on who is right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,"One evening, Anna and Aidan were playing cards.",Aidan then suggested they play a board game.,Anna thought it would be boring.,But she agreed and she was happy.,"He walked home, dragging the whole saga with him.",He found that he liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw a dog and ran up a tree.,The cat is stuck and can't get down.,"Abigail called the fire brigade, which came immediately.",Abigail was relieved that her cat had left the tree.,Abigail was disappointed when she took the cat down from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,It's horrible.,"He does not make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the importance of saving money.,"One day, he decided to open a savings account at the bank.","When you open an account, you withdraw money from your current account.",His banker congratulated him on his first step towards saving.,Ophelia is proud of herself.,Ophelia closed both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone into the water.,He answered the phone.,He tried to open the phone.,The phone is not working.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed playing baseball in the backyard,He swung at the ball.,Then he backed off.,The ball broke the neighbour's window!,Ed was scared.,Ed was delighted.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ten years have passed since Ted started high school.,"Joel, an all-star athlete, teases her daily.",Ted's life is better now and he really does have everything he wants.,"As she sat down to lunch, she saw a man wiping the table.",Ted smiled when he saw it was Joe.,Ted was delighted to meet his good friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina lives out of town at her uncle's house.,Her parents were playing music in the living room.,There is a beer can on the kitchen counter.,He thought about taking a sip.,He decided it would be wrong to drink it.,Gina decided that she hated vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Marguerite has a favourite teddy bear.,"One day, his dog tore it apart.",Marguerite was devastated.,His mother set about restricting the bear's movements.,Margaret wasn't happy that the bear survived.,Margaret treasures the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife I would learn to water ski.,We went to the lake with his family.,"When it was my turn to ski, I was too scared.",I made up a story about my leg hurting.,I am very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always brings more stuff than she needs.,You are carrying a lot of heavy baggage.,I usually have to help him too.,It is heavy to carry.,He shouted at me to leave him alone.,We control it.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was on his way home.,It is almost dark.,Sam was scared.,He didn't know what to do.,Sam curled up into a little ball of fear in the street.,Sam danced gleefully in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother put everyone to bed.,Gina's sisters sleep with their grandmother.,Gina had no room in that bed.,His parents slept together in his mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a nursing home.","To my surprise, it was a lot of fun.",I play checkers with others and read to them.,The residents seemed to enjoy my company.,I don't like old people.,I plan to go back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,"After looking at a travel website, I decided to go for a cruise.",In April they took a trip to the Bahamas.,The two girls had a great time on the cruise.,They were all completely calm.,They all came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often painted portraits of his family.,"One day, a friend approached him and asked him to paint his mother.",Jackson happily obeyed.,Jackson is no longer friends with him.,Jackson's friend liked the painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey dated a few months ago.,"He knew he loved her, but he was afraid to say so.","Finally, she mustered up the courage to tell him.",He told her that he loved her too.,Jerry and Stacey will remember this day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a Renaissance fair with my friends.,There's also a petting zoo at the fair!,We went in to see the animals.,I can stroke so many wonderful animals.,I will always remember this day.,I decided that I hated animals and would never go back to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out a new haircut.,It was worse than expected.,There is no way to fix it.,"The following week, he wore a hat.",Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina has severe indigestion.,He knew it was all his fault.,He eats a lot more than he can keep down.,Now it's back.,Gina decided to eat too much later.,Gina had to ask for a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that doesn't matter.",He was irresponsible for losing the keys to the flat.,His father had given him the key and he was going to get a new one.,His mother punished him for losing his keys.,He threw the key his father had given him into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia went on to study accounting at the local university.,"He faced many challenges, including difficult exams and work.","After working very hard on her course, Felicia obtained her degree.",He packed his bags and prepared to move to New York to take his first job.,Felicia expected to be out of work the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,He wants to take a bus or a taxi.,"He found himself with no money, no credit cards and no chip.",He realised he had no choice but to walk.,Avery is happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate wants to buy a new car.,Last week he went to a dealership.,"Nate spent several hours there, haggling with several different suppliers.","In the end, he simply gave up.",Nate decided it would be more fun to haggle at a yard sale.,Nate decided to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife is pregnant with my son.,"One day, she told me it was time to have a baby.",I took her to the doctor and she was ready to go.,She took my son into labour for a few hours.,"Afterwards, I was able to meet my son.",I went out for pizza afterwards.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,He bought fries and soft drinks there.,He happily ate both of them.,You paid the right price for your meal.,Tammy was pleased with the lunch.,Tammy wrote a bad review about the cafe on Yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours supported different candidates.,They put up yard signs to show their support.,It became a bitter battle and the signs grew more and more each day.,"After the election, the neighbours met outside.",The candidate they supported won.,They can't let go of their differences and stab each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep on his desk in class.,"When he woke up, he was alone!",He scrambled down the corridor.,His class was waiting for him.,John decided to run for class president.,John was embarrassed and vowed never to sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited because her friends were coming over.,He struggled to prepare the food.,It is also immaculate here.,All his friends arrived and sat at the table.,Patty and her friends had a great time.,Patty decided to take everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica has a coupon for a dozen donuts.,Erica decided to take them to work.,Erica's colleagues were surprised by the doughnuts she brought.,The staff thanked Erica for her kind words.,Erica felt bad for what she had done.,Erica is happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya is worried that she is too old to have a family.,She dreams of meeting the perfect man and having children.,She eventually joined a dating service to try and meet the right man.,She met a wonderful man who eventually asked her to marry him.,Maya said yes.,Maya decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"He has apples, but they need to be peeled.",He began to peel the skin.,"Finally, peel them all away.",Angelina finishes the apple pie.,Angelina was finally able to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"One afternoon, Anna was on her way home from school.",He was texting on his mobile phone as he drove.,I wasn't paying attention and ran straight into a telephone pole!,His lips were very cracked.,Anna went and got herself a metal stud for her lips.,Anna has a pointy lip too!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy moved into her new flat.,It took him a couple of weeks to get the flat packed up.,"When moving day came, her brother said he could no longer help her move.",Amy called a moving company to come and move her things.,Amy was very happy with the movers.,The furniture was sold by the removal company on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey has his own beach.,People always want to lie in the sun.,Kathy had the brilliant idea of charging people to get in.,He made thousands on the willingness of visitors to pay to enter!,"With no profit, he sold his private beach.",He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain guests at his son's birthday party.,The clown arrived 20 minutes late.,The clown stunts are really quite ordinary.,The guests were not at all polite.,Eric told all his friends that they should hire clowns.,Eric wrote a poor review of the Joker online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey should have a new phone.,He did a lot of research and chose the one that suited him best.,He went to the shop and bought it.,"Unfortunately, he immediately put the phone down.",Kelsey was upset to learn that her phone was broken.,Kelsey ignored him and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally carried the basket to the cranberry patch.,Sally walks through the rows of blueberry bushes.,He picks blueberries until the basket is full.,He ate some fresh berries while picking.,Sally hates blueberries.,Sally loves blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We're in Disney's Tower of Terror.,"My wife decided to go, even though she hates riding horses.",He was nervous the whole time he was in the queue.,"As soon as we got into the car, we started to panic.",He was so scared that he screamed all the way.,He was calm and relaxed on the ride.,1
