InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Племенницата на Джина си играеше на шофьорската седалка в колата на баща си.,Някак си успях да извадя колата от паркинга и да включа заден ход.,Автомобилът започна да се преобръща от пътното платно на улицата.,Всички се затичахме към колата и се опитахме да я спрем.,За щастие бащата на Джина успява да влезе в колата и да натисне спирачките.,След това Джина ще пътува до Бразилия.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,В ресторанта сервитьорът ми сервира грешното ястие.,Попитах сервитьора за правилната вечеря.,Сервитьорът отново ни донесе грешна поръчка.,Два пъти допуснаха грешка в поръчката ми.,"Напуснах, без да дам бакшиш на сервитьора.",Оставих по-голям бакшиш на сервитьора.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Джейк си купи металотърсач.,"Взех го на плажа, за да го изпробвам.","Металотърсачът му открива нещо, заровено в пясъка.",Често намирах каютите си.,Джейк беше спестил много пари само с използването на металотърсача.,Джейк мразеше металните детектори.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,От месеци слушам споровете на г-н Уайт и г-н Блек.,Днес предложих на г-н Блек да извика полиция срещу г-н Уайт.,"Блек казва, че операторът на 911 го е изпратил в полицията.",Бях свидетел как г-н Бял прободе г-н Черен.,Бях поканена на сватбата на господин Уайт и господин Блек.,Полицията дойде и ме разпита за видяното.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Чък се прибра от работа.,Той включи Netflix.,Любимият ми сериал в Netflix беше Breaking Bad.,"Чък изгледа 8 часа от ""Breaking Bad"".","Следващото нещо, което си спомням, е, че Чък беше около 2 часа сутринта.","Беше ядосан, защото видя ""Breaking Bad"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Имаше една поредица от книги, която много ми хареса.",Очаквах с нетърпение всяка нова.,"Когато излезе последната книга, в магазина имаше среднощно парти.",Облякох се и отидох с приятелите си.,Всички се забавляваха добре.,Всички сме преживявали ужасни моменти.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Рос имаше голяма мечта да стане професионален певец.,Присъединява се към групата като вокалист.,Учи вокална музика.,Един ден групата му го предизвиква да участва в конкурс за таланти.,"Рос не е тренирал пеенето си, затова групата му не получава медал.",Рос и неговата група заемат първото място.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,В училище беше ред на Джина да избере класа си.,Тя влезе в училището със закъснение и й оставаха няколко часа.,"Тя ненавиждаше повечето от това, което й се предлагаше.","Нямах много възможности, така че записах испански и физкултура.",В крайна сметка Джина наистина харесва урока по испански език.,Джина решава да се подложи на палео диета.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Тери обичаше да колекционира чаши със странни рисунки по тях.,Отидох в магазина и потърсих добра чаша.,Моят приятел ми подари чаша за празниците.,Неговото ценно творение е чаша за зоологическа градина във формата на слон.,Тери няма добри приятели.,Моята приятелка ми подари любимата си чаша за зоологическа градина.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Стюарт и сестра му се карат за дистанционното на телевизора.,"Родителите им крещяха да спрат, но децата продължаваха да опитват.","Докато си играеха на дърпане на въже за дистанционното, то се изплъзна от ръцете им.",Дистанционното управление се удари в екрана на телевизора и предизвика голяма пукнатина по него.,Стюарт и сестра му се забъркват в неприятности.,Стюарт и родителите на сестра му ги поздравяват.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Тони беше приготвил съставките за пица.,Никога досега не е пекъл пица.,Тони искаше да я изненада.,Направих пица според инструкциите.,"Том свърши чудесна работа, а приятелката му хареса пицата.",Вместо това Том реши да направи пържено пиле.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Били обичаше видеоигрите.,Един ден той моли родителите си да го заведат в Kmart.,Там е изгледал много мачове.,Избрал популярна стрелба и я донесъл у дома.,Били се умори да играе видеоигри.,Играеше играта до лягане.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Хетеросексуална двойка се отправя към гишето за регистрация в хотел.,"Жените стават от местата си, за да отидат до тоалетната.",Втори мъж се приближава до бюрото и застава до първия.,"Портиерът предполага, че са заедно.",Мъжете забелязват грешката на портиера и се смеят язвително.,Мъжете се влюбват силно и се женят.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Брад току-що е получил шофьорската си книжка.,Той моли родителите си да му купят кола за рождения ден.,"Те казаха: ""Ще помислим за това.",И му купих кола.,Брад се зарадва.,Брад мрази родителите си.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Арнолд сменя работата си, за да бъде по-близо до децата си.","Изглежда, че децата му не желаят да го имат наблизо.",Арнолд би искал да се занимава повече с децата.,Те започват да се отпускат към него.,Арнолд иска да има дете възможно най-скоро.,Скоро ще ви хареса да прекарвате времето си с него.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Джени и приятелят ѝ се качиха на лодката.,Те бяха развълнувани от разходката с лодка из пристанището.,Никога не съм го виждал от водата.,Отплавахме и круизът започна.,Те вече бяха ходили на този круиз и се бяха отегчили до смърт.,Те бяха много развълнувани и направиха много снимки.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Когато получих новия си Xbox, знаех, че трябва да взема Battlefront.",Обичах да играя игри с брат ми.,Трудните нива обаче бяха много трудни за завършване.,"Но ние продължихме да играем, за да се опитаме да надскочим това ниво.","Battlefront е една от най-лесните игри, които някога съм играл.","Денят, в който най-накрая го победих, беше страхотен.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Рей посещава курс за водопроводчик.,Приятелите му се присмиват безмилостно на избора му на професия.,Рей обаче не позволи това да го притесни.,Продължава да работи и скоро започва да печели по 25 долара на час като водопроводчик.,В същото време всички негови приятели са безработни.,Потърсих юридическия факултет в интернет.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Когато стигнах в училище, реших да отида в библиотеката.",Поглеждам телефона си и батерията е на 10%.,Освен това забравих зарядното за мобилния си телефон вкъщи.,"Не използвах телефона, освен ако не ставаше въпрос за спешен случай.",Не ми се налагаше да използвам мобилния си телефон през целия ден.,"Така или иначе, използвах мобилния си телефон, докато батерията му не се изтощи.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,В непосредствена близост до общежитието ни имаше чудесен мексикански ресторант.,Няколко пъти седмично се разхождахме там и ядяхме такос.,"Най-хубавото беше, че беше отворен през цялата нощ.","Една вечер отидох там и открих, че е затворен.",Беше наистина разочароващо и бях по-гладен от всякога.,Там се насладихме на вкусна китайска храна.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Мери беше отслабнала с 40 килограма.,Тя нямаше търпение да отиде на плажа и да го покаже.,Облече новите си бикини и се отправи към плажа.,Затова тя се запъти към брега на водата.,Мери си облече пуловер.,Мария привлече много положително внимание.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Ричард живее във Филипините със съпругата си и двете си дъщери.,Голямата ми дъщеря учи за полицейски следовател.,Най-малката ми дъщеря ще завърши гимназия през май тази година.,"Малко след като Мика се дипломира, семейството се премества в Съединените щати.",Ричард и семейството му са силно антиамерикански настроени.,Той е много развълнуван от новия си живот.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Един ден на Джон му е много скучно на работа.,Той решава да поръча голямо количество блатове онлайн.,Купих си и пистолет за бонбони.,"Прекарах часове, стреляйки с маршмелоу по птиците пред къщата си.",Джон се правеше на глупак.,Джон събра маршмелоу и ги изяде след това.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Сам решава да кара скейтборд по улиците.,"Сам напредваше добре, когато пред него връхлетя кола.",Сам падна и си счупи ръката.,Сам отива в болницата и ръката му е сложена в гипс.,Той отказва да го направи и напуска болницата.,"Всички негови приятели смятат, че актьорският му състав е готин.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Църковният хор обикаля града и пее коледни песни.,"Докато пеехме в парка, срещнахме един бездомник.",Бездомникът изглеждаше много притеснен от тяхното пеене.,"Ако го попитате ""Свята нощ"", той ще я изпее с хора.",Той започна да се наслаждава.,Хорът решава да се обади в полицията.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Днес Джейн направи салата.,"Салатата беше със спанак, козе сирене и боровинки.",Джейн го поля с малко балсамико.,Ядох салата със сестра ми.,Сестра ѝ хареса салатата.,Джейн взе колата.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Майк заведе сина си Джон и снаха си Пам на стрелбище.,"Предупредиха ме да нося дрехи, които да покриват врата и гърдите ми.","Ако не го направите, горещи изстреляни гилзи могат да попаднат в яката ви.","Ризата на Пам е без яка, така че гърдите ѝ са леко открити.",Пам е получил изгаряне на гърдите си.,Пам свали ризата си.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Когато бях малък, исках да срещна жена като майка ми.","С напредването на възрастта обаче открих, че различни черти са желани.","Радвах се в сърцето си, че съм с други момчета.","Скоро разбрах, че може би съм гей.","Когато пораснах, вече не исках да виждам момичета.",Купих стриди и шампанско.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Бяхме на почивка и посетихме няколко прекрасни исторически обекта.,През последния ден отидохме на загадъчен остров.,"Според екскурзовода това е мястото, където са били експулсирани политически дисиденти.","Напуснахме екскурзията, като решихме да разгледаме острова сами.",След това нашият екскурзовод ни разведе наоколо.,Наехме велосипеди и се насладихме на пътуването си из острова.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,През 1992 г. в нашия апартамент възникна пожар в кухнята.,Готвех пуйка.,Маслото във фурната прегоря.,Пожарната служба потушава пожара.,"Беше ми много неудобно, че трябваше да дойдат.","Зарадвах се, когато погледнах кухнята си.",1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Приятелката на Джина - Рут, имала приятелка на име Джейн.",Джина и приятелите ѝ мразеха Джейн.,Но Рут винаги канеше Джейн на среща.,Останалите приятели решават да не канят Рут на среща.,Рут се натъжи.,Рут и Джейн създават съперническа банда.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Марико извежда приятелката си Джули да хапнат рамен.,"Джули никога не беше яла юфка рамен, която да не е разтворима, изсушена юфка.",Тя яде рамен с нетърпение.,"Беше толкова вкусно, че тя си поръча втора чаша.",Изхвърлих съдържанието в кошчето за боклук и измих купата.,Джули е превърнала тази храна в своя нова любима.,2
6808682c-945a-41fd-bcb7-835885f55b69,Горди се опита да направи тост миналия вторник сутринта.,Надявах се поне веднъж да закусвам истински.,"Чаках и чаках, но хлябът не се затопли.","Накрая забелязах, че тостерът не е включен.",Той включи тостера.,Коуди изхвърли счупения тостер.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Почивах си на дивана.,Двамата братовчеди се появиха от нищото.,Те вдигнаха водните си оръдия.,Побягнах веднага.,Реших да играя сам в стаята си.,"Излязох навън и го напръсках с маркуча, когато ме последва.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,На Марк му предстоеше тест по алгебра.,"Искаше да получи добри оценки, затова учеше усърдно всеки ден.",Дойде денят на теста и Марк получи петица.,Усилената работа се отплаща.,Марк се срамуваше от усилията си.,Марк се гордееше с усилията си.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Сам пише писмо до майка си.,Той пусна писмото в пощенската кутия.,"Той се изненада, че майка му не е получила писмото.","Изчаках един месец, за да пристигне.",Сам се опита да изпрати писмото отново.,"Майката на Сам се радваше, че не е получила писмото.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,"Едно кученце влезе в къщата ми, а от лапата му течеше кръв.","Един от ноктите му беше счупен, но никой не знаеше какво се е случило.",Следите от кръв минаваха през задния двор.,Пътеката водеше до ниска телена ограда.,Котенцето драскаше със задоволство по драскалката.,Кученцето одраска оградата и се нарани.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Сали си купи грозде.,Изчезва за един ден.,Тя не го изяде.,"Попитах съквартирантите си за него и всички казаха, че не биха го яли.",Сали недоумява какво се е случило с гроздето.,Сали изяде гроздето.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Джейн се запознава с Грег в интернет чат стая.,Решават да пият кафе в Starbucks.,Двамата си допадат изненадващо добре.,Трябваше да се срещнем отново на следващия ден.,"Джейн си помисли, че Грег може да е нейното гадже.","Джейн смяташе, че Грег няма да е добър приятел.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Блейк искаше кола.,"Той се оглеждаше навсякъде, за да получи най-добрата оферта.",В крайна сметка в дилърския център той се спира на Corvette.,Той купува този автомобил и веднага се влюбва в него.,Блейк се срамуваше от колата си.,Блейк искаше да покаже на всички новата си кола.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Грег си мислеше за любимото си зелено нещо.,Обичаше зелени ябълки.,Обичаше зелена маруля.,Обичаше зелената си кола.,"Грег каза, че много мрази зеления цвят.","Изведнъж се оказа, че червеният ми харесва още повече.",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Сестрата на Джоуи го е притеснявала.,"Помисли си, че ще е забавно да я спъне.","Тя започна да плаче, докато той го правеше.",Майка му се втурна в стаята.,Джоуи успява да закупи оборудване за къмпинг за сестра си.,"Джоуи прекарва следобеда сам в стаята си, далеч от приятелите си.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Онзи ден със съпруга ми отидохме на пица с нашия приятел Грег.,"Грег си поръча пица с аншоа, маслини и сушени домати.",Грег предложи на съпруга си едно парче.,"И двете бяха прекалено солени, за да изядем само едно парче.",Изядох цялата пица наведнъж.,Накрая те взеха пицата вкъщи.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Лара обича да гледа музикални клипове в YouTube.,Един ден тя преглежда уебсайт за популярна музика.,Намерих музикален клип на изпълнител на име Крис Браун и ми хареса.,Бях разколебан относно репутацията на художника.,"Лара решава, че личният му живот няма значение, и се наслаждава на това.",Лара все пак гледаше видеоклип на Майкъл Джексън.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Крушката в банята на Ейми угасна.,"Отидох до кухнята, за да си долея, но всичко беше свършило.","Ейми отиде до магазина, за да купи крушка.","Когато пристигнала, магазинът бил затворен.","Ейми се зарадва, че магазинът е затворен.",Ейми беше разстроена.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Тайлър е решил да построи нова ограда в двора си.,Цял ден копаех дупки в стълбовете.,На следващия ден той пусна пощата.,Поставихме и ограда.,Тайлър винаги е искал някой ден да има къща с градина.,Тайлър беше много доволен от резултатите.,2
8e9dd60a-b509-4f42-9934-69925c202470,Днес беше първият учебен ден на Джет.,"Той беше много развълнуван, но се притесняваше да си намери приятели.","Притесняваше се, че другите деца ще се държат лошо с него.","Когато отиде на училище, всички бяха много мили.","Джет мразеше, когато всички бяха мили с него.","Джет беше изненадан, но щастлив.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Джанис осъзнава, че е много уморена след работа.",Колежката ѝ предлага да се отбият в бара и да изпият по чаша вино.,Джанис и колегите ѝ се отпускат с чаша пино ноар.,По пътя към дома Джанис се чувстваше много по-добре.,"Джанис осъзнава, че мрази приятелите си.","Джанис заспива, когато си почива вкъщи.",2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Всяка сутрин кучето ми Рекс ме събужда, като облизва лицето ми.","Една съботна сутрин се събудих, а Рекс го нямаше никъде.",Потърсих Рекс навсякъде и я открих в пералното помещение.,Те бяха там и ближеха четири очарователни новородени кученца.,Собственото ми куче не беше намерено никъде.,Направих снимка.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,През нощта минаха два кораба.,"Единият беше английски, а другият - немски.","Виждайки се един друг, двамата стрелят с пистолетите си.",Двата кораба започнаха да засмукват вода.,На сутринта и двата кораба потънаха.,Двата кораба имат общ товар.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Грег и приятелите му отиват на пазара, за да поръчат торта по поръчка.","Грег каза на продавача, че иска торта във формата на къща, обитавана от духове.","Служителят ми каза, че има няколко дизайна на къщи, обитавани от духове.",Грег и неговите приятели са избрали да,"На следващия ден, когато избрах тортата, той беше възхитен.",На следващия ден получих тортата с еднорог и бях възхитена от нея.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Рейчъл караше колелото си по планинския път.,Тя избра по-слабо използвания маршрут.,"Рейчъл се изгуби в гората, където беше пътеката.",В гората тя среща един пазач и излиза навън.,"Рейчъл смяташе, че има късмет.",Но Рейчъл не се нуждаеше от неговата помощ.,1
af08ee8d-7637-43b9-8676-20f777948d45,Нашата 19-месечна внучка обожава чичо си Джо.,Вчера беше рожденият ден на Джо.,Внучката ни живее на 200 мили от чичо си.,"Баща ми беше направил видеоклип, за да отпразнува рождения ден на чичо ми.",Тя се забавляваше да прави видеоклипа за рождения ден.,Не исках да празнувам рождения ден на чичо си.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Трябваше ми бензин за колата.,Нямахме пари да си купим един галон.,Погледнах под възглавниците на дивана и в джобовете си.,Най-накрая намерих малко дребни пари.,Успях да си купя гориво за колата.,Успяхме да си купим бургери.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Пат носеше любимата си риза на работа.,"По време на почивката забелязва, че от яката му виси конец.","Докато следвах нишката, видях разкъсване на плата.","Пат отиде в магазина, за да си купи комплект за шиене.",Така и не поправих разлома.,"Той ме заши, преди разкъсването да стане твърде голямо.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Ким извади всичките си стари дрехи от гардероба.,Тя взе ножицата и наряза всички дрехи на ленти.,"Тя го взе и започна да шие, за да си направи рокля.",Ким се разхожда из града с новата си рокля.,Ким мразеше тази рокля.,Всички се взираха в красивите рокли.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Джина и останалите говореха за новото момче.,Днес той дойде в училище и получи ново бюро.,Този път всеки ученик в класа искаше ново бюро.,Но това не е достатъчно.,Първокурсниците носеха очила.,Те завиждаха на новото момче.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Онзи ден исках да отида в парка.,След дълъг размисъл решихме в кой парк в града да отидем.,"След като пристигнахме, се разходихме по пътеките и се отпуснахме.",В този ден имаше много хора навън.,Реших да карам водни ски до вкъщи.,Уединението ми харесваше повече.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Ейми е на гости на най-добрата си приятелка във Финикс.,За първи път беше в Аризона.,С нетърпение очакваше да види този град.,На излизане от летището тя се шокира от горещината.,Ейми започна да се поти.,Не мога да спра да треперя.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Тайлър обичаше да пее и да свири на китара.,Той свири и пее в църквата.,"Когато той пее, всички са щастливи.",Един ден Тайлър прави албум.,"Беше толкова добър, че всички си купиха албума.","Тогава Тайлър решава, че никога повече няма да свири на китара.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Снощи жена ми се прибра по-рано от работа.,Реших да си направя сандвич.,Обикновено тя се забавлява доста.,"Каза, че ще се върне, но така и не се върна.","Когато тя се върна, загребах пилето.","Прибрах сандвича в хладилника, докато тя дойде.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"Джеймс беше тъжен, че всичките му приятели са в класа по музика, а той не.","Той моли майка си за разрешение да се присъедини към групата и за пари, но тя отказва.","Джеймс спестява пари в продължение на седмици, като работи като разносвач на вестници.","Накрая, на петата седмица от маршрута, имах достатъчно пари, за да наема кларинет.",Тогава Джеймс успява да се присъедини към класа на групата.,Джеймс се опита да се присъедини към отбора по плуване.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Джой си легна с надеждата, че ще завали сняг.","Тя имаше нова шейна, която много искаше да изпробва.","Той се зарадва, когато се събуди и откри 15 см сняг на земята.",Тя се облече възможно най-бързо.,Джой прекара по-голямата част от деня на плажа.,Джой се забавляваше с шейната цяла сутрин.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"Джеймс не харесваше футбола, но все пак го играеше.",Всъщност той беше страхотен играч.,В крайна сметка ми предложиха стипендия от TCU.,"Искаше да учи в колеж, затова продължи да играе.",Той отказва предложението и остава вкъщи.,Отива в TCU и се дипломира.,2
399eb62d-8579-4e90-9699-99860735e1f0,Денят беше светъл и слънчев и Смитови имаха нужда от почивка.,Решават да отидат на малка екскурзия.,"Веднага след като пристигнахме, облаците се разбулиха и започна да вали.",Все пак решиха да останат и да играят.,Те си прекараха чудесно и се надявам скоро да ги видя отново.,Мразех плажа.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,На 4 юли банката организира сладоледено парти.,Една майка взела малкото си дете.,Бяха подредени в редица.,"Когато дойде моят ред, получих балон и сладолед.",След това бащата и синът се прибраха пеша.,Моето малко дете беше много доволно от тази закуска.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Бях неподготвен за последния си изпит.,"Реших да направя информационен лист, който да използвам в клас.","Бях притеснен, но ми трябваше шестица.",Използвах лист с информация в дланта на ръката си.,Учителят ме хвана и ме отстрани.,"Много се гордеех с това, което бях.",1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,В гимназията Оскар е бил борец и е тренирал всеки ден.,По време на тренировката се изпотих с потта на други хора.,В крайна сметка получих гъбички на лявата си ръка.,"Отиде при лекаря, за да вземе някакво лекарство.",Оскар бутна лекаря си на пода.,"Ако не приемате лекарствата си според предписанието, те няма да подействат.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Имам 5 кокошки и ги държа в кошара от съображения за безопасност.,Един слънчев ден реших да ги оставя да се разхождат на моравата ми.,"Докато се забавлявахме, един голям ястреб се спусна към нас.",Видях как ястребът грабна любимата ми кокошка и я преследваше с лопата.,"Използвах лопата, за да изкарам останалите пилета.","Преди да успея да измисля какво да правя с лопатата, ястребът отлетя.",2
b7932094-6c02-4c73-ac78-30e749270130,"Боб е чувал, че йогата може да помогне за облекчаване на стреса.",Той решава да се включи в курс по йога за начинаещи.,Въпреки това намирам позата за трудна и неудобна.,От някои от позите ме боли гърбът.,"Боб смята, че всички негови приятели трябва да ходят на йога с него.","Боб смята, че трябва да спрем да се опитваме да правим йога.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Хари трябваше да си намери хотелска стая за една седмица.,Бари решава да потърси възможности за хотел в интернет.,"След като избира между двете хотелски компании, Хари трябва да вземе решение.",След сравнително проучване Бари се спира на хотел.,"Хари каза на Бари, че отива на лагер.",Хари и Бен харесаха избора на Бари.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Кей решава, че е твърде стресирана.","Тя решава да опита медитация, за да успокои стреса си.",Всяка сутрин тя сядаше на хълбоците си и затваряше очи.,И за няколко минути се замислих дали да се успокоя.,След това Кей беше много стресирана.,Това винаги я караше да се чувства спокойна и отпусната.,2
81900ecb-4225-46da-8485-0233a30b7813,Джони и майка му се карат от години.,"Битката продължаваше толкова дълго, че никой не помнеше защо е започнала.","Един ден Джони решава да се обади на майка си, за да ѝ каже, че я обича.",Ще уредя тази битка.,Най-накрая се бяха помирили помежду си.,"Преди полицията да пристигне, боят зад тях се усилва.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Зъболекарят е казал на Лина, че има нужда от брекети.",Тя не искаше това да се случи.,"Страхувах се, че хората ще ми се подиграват.","За щастие, след като го получи, всички ѝ направиха комплимент.",Лина беше много съкрушена.,Лина изпита голямо облекчение.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Том реши да се откаже от връзката си с нашето семейство.,Той искаше да отиде на среща с приятелката си.,Отидоха в ресторант.,"Знаеше, че тя е там и чака друг мъж.",Том беше бесен.,Том се развълнува за нея.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Боб иска да направи торта за рождения ден на жена си.,Смесих всички съставки в купа.,След това Боб изсипва тестото в тигана.,Пекох тортата 30 минути.,Тортата беше перфектна.,Боб се отказа от тортата и се разходи.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Сара пишеше есе за часовете по английски език.,Лаптопът ѝ започна да издава странни звуци.,Екранът стана черен.,Сара занесе лаптопа си в сервиз за компютри.,Тя им подаде компютъра.,В магазина поправиха компютъра ѝ.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Джордан е разстроен, че любимото му предаване е отменено.",Той вече беше изпратил имейл до мрежата.,"Когато това не помогнало, той публикувал във форума.","И накрая осъзна, че е прецакан.",Джордан се отказа.,Джордан гледаше нов епизод на любимия си сериал.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Когато бях малък, отидох в игрална зала за видеоигри.",Разхождах се наоколо и разглеждах всички страхотни игри.,"Имаше една игра, която привлече вниманието ми.",Приближих се до него и пуснах една монета.,"Отидох си от него, без да го играя.","Играехме, докато не ни свършиха парите.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Томи искаше да пътува до Флорида.,"Проверих спестяванията си, но нямах много пари.","Затова започнах да работя и да спестявам, колкото мога.","В рамките на един месец имахме парите, необходими за пътуването.","Томи похарчи всичките си пари, за да си купи нов велосипед.",Така той заминава за Флорида.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ед отиде на масаж на краката.,"Бях толкова нервна, че ме заболяха краката.",Масажистката го постави на стол.,После разтри крака му умело.,Кракът на Ед веднага се почувства по-добре.,"Ед докладва, че масажистката е в нарушение на здравния кодекс.",1
dea63a70-0af3-4b1b-a558-c31b7523f185,Грег почти винаги е бил добро момче.,Но един ден той хвърля бейзболна топка и не обръща внимание.,Топката прелетя през прозореца на къщата на г-н Джоунс и го счупи.,"Грег избяга и се скри, за да не му се разсърди някой.",Той казва на майка си и тя го кани на пица.,"Когато майка му разбрала за това, тя го накарала да си признае.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Приятелите ми ме заведоха в един център за игри.,В допълнение към аркадните игри имахме и дейности на открито.,Те имаха водни пистолети и се возеха на плувки.,С приятеля ми се опитахме да направим снимки на другите хора на плавателния съд.,Спечелихме играта и получихме страхотни награди.,Той пробива дупка в плувката на противника си и я потапя.,1
