InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f6ebc8f-e60f-41dd-a729-504e832199a9,Tuż obok naszego akademika znajdowała się wspaniała meksykańska restauracja.,Kilka razy w tygodniu chodziliśmy tam i jedliśmy tacos.,"Najlepsze było to, że był otwarty przez całą noc.",Poszedłem tam pewnej nocy i zastałem go zamkniętego.,"To było naprawdę frustrujące, a ja byłem bardziej głodny niż kiedykolwiek.",Delektowaliśmy się tam pysznym chińskim jedzeniem.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary straciła 40 funtów.,"Nie mogła się doczekać, kiedy pójdzie na plażę i się nim pochwali.",Założyła swoje nowe bikini i ruszyła na plażę.,Podeszła więc do brzegu wody.,Mary włożyła sweter.,Mary zwróciła na siebie wiele pozytywnej uwagi.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard mieszka na Filipinach z żoną i dwiema córkami.,"Moja najstarsza córka studiuje, aby zostać śledczym policji.",Moja najmłodsza córka kończy szkołę średnią w maju tego roku.,"Wkrótce po tym, jak Mika ukończył studia, rodzina przeniosła się do Stanów Zjednoczonych.",Richard i jego rodzina są bardzo antyamerykańscy.,Jest bardzo podekscytowany swoim nowym życiem.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Pewnego dnia Jan bardzo nudził się w pracy.,Postanawia zamówić przez Internet dużą ilość pianek marshmallows.,Kupiłem też pistolet do marshmallow.,Spędziłem godziny strzelając z marshmallows do ptaków przed moim domem.,John robił z siebie głupca.,John zebrał marshmallows i zjadł je po wszystkim.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam postanawia jeździć na deskorolce po ulicach.,"Sam robił duże postępy, kiedy przed nim wjechał samochód.",Sam przewrócił się i złamał rękę.,"Sam pojechał do szpitala, gdzie założono mu gips na rękę.",Odmówił i opuścił szpital.,"Wszyscy jego przyjaciele uważali, że jego obsada jest fajna.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Chór kościelny chodził po mieście śpiewając kolędy.,Podczas śpiewania w parku spotkaliśmy bezdomnego.,Bezdomny wydawał się być bardzo przejęty ich śpiewem.,"Gdybyś poprosił go o O Holy Night, zaśpiewałby to z chórem.",Zaczął się dobrze bawić.,Chór postanowił wezwać policję.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Dzisiaj Jane zrobiła sałatkę.,"Sałatka miała szpinak, kozi ser i żurawinę.",Jane polała go balsamicznym.,Zjadłam sałatkę z siostrą.,Jej siostra uwielbiała sałatkę.,Jane wzięła samochód.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike zabrał swojego syna, Johna, i synową, Pam, na strzelnicę.","Ostrzegano mnie, żebym nosił ubranie zakrywające szyję i klatkę piersiową.","Jeśli tego nie zrobisz, gorące łuski po nabojach mogą wpaść Ci do kołnierza.","Koszula Pam nie ma kołnierzyka, więc jej klatka piersiowa jest lekko odsłonięta.",Pam doznała poparzenia klatki piersiowej.,Pam zdjęła z niego koszulę.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Kiedy byłem chłopcem, chciałem spotkać kobietę podobną do mojej matki.","Jednak z wiekiem stwierdziłem, że inne cechy są pożądane.","Kiedy byłem z innymi chłopcami, byłem szczęśliwy w środku.","Wkrótce zdałem sobie sprawę, że mogę być gejem.","Kiedy dorosłem, nie chciałem już spotykać się z dziewczynami.",Kupiłem ostrygi i szampana.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Byliśmy na wakacjach i zwiedzaliśmy wspaniałe historyczne miejsca.,Ostatniego dnia wybraliśmy się na tajemniczą wyspę.,"Według przewodnika jest to miejsce, z którego wypędzano dysydentów politycznych.","Opuściliśmy wycieczkę, decydując się na zwiedzanie wyspy na własną rękę.",Następnie zostaliśmy oprowadzeni przez naszego przewodnika.,Wypożyczyliśmy rowery i cieszyliśmy się naszą wycieczką po wyspie.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,W 1992 r. w naszym mieszkaniu wybuchł pożar w kuchni.,Gotowałem indyka.,Olej w piekarniku się spalił.,Straż pożarna ugasiła pożar.,"Było mi naprawdę wstyd, że musieli przyjechać.","Sprawiło mi to przyjemność, gdy spojrzałam na moją kuchnię.",1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Przyjaciółka Giny, Ruth, miała przyjaciółkę o imieniu Jane.",Gina i jej przyjaciółki nienawidziły Jane.,Ale Ruth zawsze zapraszała Jane na randkę.,Pozostali przyjaciele postanowili nie zapraszać Ruth na randkę.,Ruth poczuła się smutna.,Ruth i Jane utworzyły konkurencyjny gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko zabrała swoją przyjaciółkę Julie na ramen.,"Julie nigdy nie jadła ramenu, który nie był błyskawicznym, suszonym makaronem.",Chętnie zjadła swój ramen.,"Było tak dobre, że zamówiła drugą filiżankę.",Wyrzuciłam zawartość do kosza i umyłam miskę.,Julie uczyniła z niego swoje nowe ulubione danie.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy próbował zrobić tosty w zeszły wtorek rano.,"Miałam nadzieję, że choć raz zjem porządne śniadanie.","Czekałem i czekałem, ale chleb się nie rozgrzewał.","W końcu zauważyłem, że toster nie jest włączony.",Podłączył toster do prądu.,Cody wyrzucił zepsuty toster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Odpoczywałem na kanapie.,Dwaj kuzyni pojawili się znikąd.,Podnieśli armatki wodne.,Od razu pobiegłam.,Postanowiłem pobawić się sam w swoim pokoju.,"Wyszedłem na zewnątrz i spryskałem go wężem, gdy szedł za mną.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark miał zbliżający się test z algebry.,"Chciał mieć dobre oceny, więc codziennie ciężko się uczył.",Nadszedł dzień testu i Mark dostał piątkę.,Ciężka praca się opłaciła.,Mark wstydził się swoich wysiłków.,Mark był dumny ze swoich wysiłków.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam napisał list do swojej matki.,Wrzucił list do skrzynki pocztowej.,"Zdziwił się, że matka nie otrzymała listu.",Czekałem miesiąc na jego przyjazd.,Sam próbował wysłać list ponownie.,"Matka Sama cieszyła się, że nie dostała listu.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,"W moim domu pojawił się szczeniak, któremu z łapy leciała krew.","Jeden z jego paznokci był złamany, ale nikt nie wiedział, co się stało.",Ślad krwi szedł przez podwórko.,"Ścieżka prowadziła do niskiego, drucianego płotu.",Kotek z satysfakcją drapał drapak.,Szczeniak podrapał ogrodzenie i skaleczył się.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally kupiła sobie trochę winogron.,Zniknęło w ciągu jednego dnia.,Nie zjadła go.,"Spytałam o to moich współlokatorów i wszyscy powiedzieli, że nie zjedliby tego.","Sally była zdziwiona, co się stało z winogronami.",Sally zjadła winogrona.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane poznała Grega na czacie internetowym.,Postanowili napić się kawy w Starbucksie.,Zaskakująco dobrze się dogadują.,Mieliśmy się spotkać następnego dnia.,"Jane pomyślała, że Greg może być jej chłopakiem.","Jane myślała, że Greg nie będzie dobrym przyjacielem.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake chciał mieć samochód.,Wszędzie szukał najlepszej oferty.,W końcu zdecydował się na Corvette u dealera.,Kupił ten samochód i zakochał się w nim natychmiast.,Blake był zawstydzony swoim samochodem.,Blake chciał się pochwalić wszystkim swoim nowym samochodem.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg myślał o swojej ulubionej zielonej rzeczy.,Uwielbiał zielone jabłka.,Uwielbiał zieloną sałatę.,Kochał swój zielony samochód.,"Greg powiedział, że bardzo nie lubi koloru zielonego.","Nagle okazało się, że czerwony podoba mi się jeszcze bardziej.",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Siostra Joey'a go niepokoiła.,"Pomyślał, że może być zabawnie ją potknąć.",Zaczęła płakać tak jak on.,Do pokoju wbiegła jego matka.,Joey był w stanie kupić sprzęt kempingowy dla swojej siostry.,"Joey spędził popołudnie samotnie w swoim pokoju, z dala od swoich przyjaciół.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Pewnego dnia mój mąż i ja wyszliśmy na pizzę z naszym przyjacielem Gregiem.,"Greg zamówił pizzę z anchois, oliwkami i suszonymi pomidorami.",Greg poczęstował męża kromką.,"Oba były zbyt słone, by zjeść jeden kawałek.",Zjadłem całą pizzę za jednym posiedzeniem.,W końcu zabrali pizzę do domu.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara lubiła oglądać teledyski na YouTube.,Pewnego dnia przeszukiwała stronę internetową w poszukiwaniu muzyki popularnej.,Znalazłem teledysk artysty o pseudonimie Chris Brown i spodobał mi się.,Byłem skonfliktowany z reputacją artysty.,"Lara uznała, że jego życie prywatne nie ma znaczenia i cieszy się nim.",Lara i tak oglądała teledysk Michaela Jacksona.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Żarówka w łazience Amy zgasła.,"Poszłam do kuchni po dolewkę, ale już jej nie było.","Amy poszła do sklepu, żeby kupić żarówkę.","Kiedy przyjechała na miejsce, sklep był już zamknięty.","Amy cieszyła się, że sklep był zamknięty.",Amy była zdenerwowana.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler postanowił zbudować nowe ogrodzenie na swoim podwórku.,Cały dzień kopałem dziury w filarach.,Następnego dnia wrzucił pocztę.,I postawiliśmy płot.,Tyler zawsze chciał mieć kiedyś własny dom z ogrodem.,Tyler był bardzo zadowolony z rezultatów.,2
8e9dd60a-b509-4f42-9934-69925c202470,Dziś był pierwszy dzień Jeta w szkole.,"Był bardzo podekscytowany, ale denerwował się nawiązywaniem znajomości.","Martwił się, że inne dzieci będą dla niego niemiłe.","Kiedy chodził do szkoły, wszyscy byli bardzo mili.","Jet nie znosił, gdy wszyscy byli dla niego mili.","Jet był zaskoczony, ale szczęśliwy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice uświadamia sobie, że jest bardzo zmęczona po pracy.","Jej współpracownik proponuje, by zatrzymali się przy barze i wypili po lampce wina.",Janice i jej współpracownicy relaksują się przy kieliszku Pinot Noir.,W drodze do domu Janice czuła się znacznie lepiej.,"Janice uświadamia sobie, że nienawidzi swoich przyjaciół.","Janice zasypia, kiedy odpoczywa w domu.",2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Każdego ranka mój pies, Rex, budzi mnie, liżąc mnie po twarzy.","Pewnego sobotniego ranka obudziłam się, a Rexa nigdzie nie było.",Szukałam wszędzie Rexa i znalazłam ją w pralni.,"Były tam, liżąc cztery urocze nowonarodzone szczeniaki.",Mojego własnego psa nigdzie nie było widać.,Zrobiłem zdjęcie.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,W nocy przepłynęły dwa statki.,"Jeden z nich był Anglikiem, drugi Niemcem.","Widząc się nawzajem, obaj wystrzelili z pistoletów.",Oba statki zaczęły zasysać wodę.,Oba statki poszły na dno nad ranem.,Oba statki miały wspólny ładunek.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg i jego kumple poszli do marketu, aby zamówić tort na zamówienie.","Greg powiedział urzędnikowi, że chce tort w kształcie nawiedzonego domu.","Sprzedawca powiedział mi, że istnieje kilka projektów nawiedzonych domów.",Greg i jego przyjaciele postanowili,"Następnego dnia, kiedy wybrałam tort, był zachwycony.",Następnego dnia otrzymałam mój tort z jednorożcem i byłam nim zachwycona.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel jechała na rowerze wzdłuż górskiej drogi.,Poszła mniej uczęszczaną drogą.,"Rachel zgubiła się w lesie, gdzie był szlak.",W lesie spotkała strażnika parku i wyszła na zewnątrz.,"Rachel myślała, że ma szczęście.",Ale Rachel nie potrzebowała jego pomocy.,1
af08ee8d-7637-43b9-8676-20f777948d45,Nasza 19-miesięczna wnuczka uwielbia swojego wujka Joe.,Wczoraj były urodziny Joe.,Nasza wnuczka mieszka 200 mil od swojego wujka.,Mój tata nagrał filmik z okazji urodzin mojego wujka.,Świetnie się bawiła kręcąc urodzinowy filmik.,Nie chciałem obchodzić urodzin wujka.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potrzebowałem paliwa do mojego samochodu.,"Nie mieliśmy pieniędzy, żeby kupić galon.",Zajrzałem pod poduszki na kanapie i do kieszeni.,W końcu znalazłem jakieś drobne.,Udało mi się kupić paliwo do mojego samochodu.,Udało nam się kupić hamburgery.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat założył do pracy swoją ulubioną koszulę.,Podczas przerwy zauważył nitkę zwisającą z jego kołnierza.,"Kiedy podążałem za nitką, zobaczyłem rozdarcie w tkaninie.","Pat poszła do sklepu, żeby kupić zestaw do szycia.",Nigdy nie udało mi się naprawić szczeliny.,"Zaszył mnie, zanim rozdarcie stało się zbyt duże.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim wyjęła z szafy wszystkie swoje stare ubrania.,Wzięła nożyczki i pocięła wszystkie ubrania na paski.,"Podniosła ją i zaczęła szyć, żeby uszyć sukienkę.",Kim spacerowała po mieście w swojej nowej sukience.,Kim nie znosiła tej sukienki.,Wszyscy wpatrywali się w piękne suknie.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina i inne osoby rozmawiały o nowym chłopcu.,Przyszedł dziś do szkoły i dostał nowe biurko.,Tym razem każdy uczeń w klasie chciał mieć nowe biurko.,Ale to nie wystarczy.,Świeżaki nosiły okulary.,Były zazdrosne o nowego chłopca.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Pewnego dnia chciałem pójść do parku.,"Po długich namysłach zdecydowaliśmy, do którego parku w mieście się udamy.","Po przybyciu na miejsce, chodziliśmy po szlakach i relaksowaliśmy się.",Tego dnia było bardzo dużo ludzi.,Postanowiłem wrócić do domu na nartach wodnych.,Bardziej podobała mi się samotność.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy była z wizytą u swojej najlepszej przyjaciółki w Phoenix.,To był jego pierwszy raz w Arizonie.,"Nie mogła się doczekać, żeby zobaczyć to miasto.","Kiedy opuszczała lotnisko, była zszokowana tym, jak bardzo było gorąco.",Amy zaczęła się pocić.,Nie mogę przestać się trząść.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler uwielbiał śpiewać i grać na gitarze.,Grał i śpiewał w kościele.,"Kiedy on śpiewa, wszyscy są szczęśliwi.",Pewnego dnia Tyler nagrał album.,"To było tak dobre, że wszyscy kupili płytę.","Tyler postanowił wtedy, że już nigdy więcej nie zagra na gitarze.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Wczoraj wieczorem moja żona wróciła wcześniej z pracy.,Postanowiłem zrobić sobie kanapkę.,Zwykle ma niezły ubaw.,"Powiedział, że wróci, ale nigdy nie wrócił.","Kiedy wróciła, odgrzałem kurczaka.",Włożyłem kanapkę do lodówki do czasu jej przyjazdu.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James był smutny, że wszyscy jego przyjaciele byli w klasie zespołu, a on nie.","Błagał matkę o zgodę na wstąpienie do grupy i o pieniądze, ale ta odmówiła.","James przez wiele tygodni oszczędzał pieniądze, pracując jako roznosiciel gazet.","W końcu, w piątym tygodniu trasy, miałem wystarczająco dużo pieniędzy, aby wypożyczyć klarnet.",To właśnie wtedy James mógł dołączyć do klasy zespołu.,James próbował dołączyć do drużyny pływackiej.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy położyła się spać z nadzieją, że spadnie śnieg.","Miała nowe sanki, które bardzo chciała wypróbować.","Był bardzo szczęśliwy, kiedy obudził się i zastał 15 centymetrów śniegu na ziemi.","Ubrała się tak szybko, jak tylko mogła.",Joy spędziła większość dnia na plaży.,Joy cieszyła się jazdą na sankach przez cały ranek.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James nie lubił piłki nożnej, ale i tak w nią grał.",To był naprawdę świetny zawodnik.,W końcu zaproponowano mi stypendium z TCU.,"Chciał iść na studia, więc grał dalej.",Odrzucił ofertę i został w domu.,Poszedł do TCU i ukończył studia.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Dzień był jasny i słoneczny, a Smithowie potrzebowali przerwy.",Postanowili wybrać się na małą wycieczkę.,"Jak tylko dotarliśmy na miejsce, nadciągnęły chmury i zaczęło padać.",Mimo to postanowili zostać i grać.,"Świetnie się bawili i mam nadzieję, że wkrótce znów ich zobaczę.",Nienawidziłem plaży.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,4 lipca w banku odbyła się impreza z lodami.,Jedna z matek zabrała swojego malucha.,Ustawili się w kolejce.,"Kiedy przyszła moja kolej, dostałam balonik i lody.",Potem ojciec i syn wrócili do domu.,Mój maluch był bardzo zadowolony z tej przekąski.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Byłem nieprzygotowany do egzaminu końcowego.,Postanowiłem zrobić arkusz informacyjny do wykorzystania na zajęciach.,"Byłem zdenerwowany, ale potrzebowałem piątki.",Używałem arkusza kalkulacyjnego w dłoni.,Nauczyciel złapał mnie i zawiesił.,"Byłem bardzo dumny z tego, kim byłem.",1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar był zapaśnikiem w szkole średniej i trenował codziennie.,Podczas treningu miałem na sobie cały pot innych ludzi.,Skończyłem z grzybicą na lewej ręce.,Poszedł do lekarza po lekarstwa.,Oskar popchnął swojego lekarza na podłogę.,"Jeśli nie będziesz brał leków zgodnie z zaleceniami, nie będą one działać.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Mam 5 kurczaków i trzymam je w kojcu ze względów bezpieczeństwa.,Pewnego słonecznego dnia postanowiłem pozwolić im rozłożyć się na moim trawniku.,"Kiedy się bawiliśmy, przyleciał do nas duży jastrząb.","Widziałem, jak jastrząb chwycił moją ulubioną kurę i gonił za nią z łopatą.","Użyłem łopaty, aby wydostać resztę kurczaków.","Zanim zdążyłem wymyślić, co zrobić z łopatą, jastrząb odleciał.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob słyszał, że joga może pomóc złagodzić stres.",Postanawia zapisać się na zajęcia jogi dla początkujących.,Jednak uważam tę pozę za trudną i niewygodną.,"Niektóre pozy sprawiają, że bolą mnie plecy.","Bob uważa, że wszyscy jego przyjaciele powinni chodzić z nim na jogę.","Bob uważa, że powinniśmy przestać próbować uprawiać jogę.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry musiał znaleźć pokój w hotelu na tydzień.,Barry postanowił poszukać w Internecie informacji na temat hoteli.,"Po dokonaniu wyboru pomiędzy dwoma firmami hotelarskimi, Harry musiał podjąć decyzję.",Po przeprowadzeniu analizy porównawczej Barry zdecydował się na hotel.,"Harry powiedział Barry'emu, że jedzie na obóz.",Harry i Ben uwielbiali wybór Barry'ego.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay uznała, że jest zbyt zestresowana.","Postanowiła spróbować medytacji, aby uspokoić swój stres.",Codziennie rano siadała na skroniach i zamykała oczy.,"I przez kilka minut myślałem o tym, żeby się uspokoić.",Kay był potem bardzo zestresowany.,To zawsze dawało jej poczucie spokoju i odprężenia.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny i jego matka kłócili się od lat.,"Walka trwała już tak długo, że nikt nie pamiętał, dlaczego się zaczęła.","Pewnego dnia Johnny postanawia zadzwonić do swojej matki, aby powiedzieć jej, że ją kocha.",Zamierzam rozstrzygnąć tę walkę.,W końcu pogodzili się z sobą.,"Zanim przyjechała policja, bójka za nimi stała się głośniejsza.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Dentysta powiedział Linie, że potrzebuje aparatu na zęby.","Nie chciała, żeby to się stało.","Bałam się, że ludzie będą się ze mnie nabijać.","Na szczęście, gdy już go dostała, wszyscy ją za niego komplementowali.",Lina miała bardzo złamane serce.,Lina odetchnęła z ulgą.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom postanowił porzucić swoje związki z naszą rodziną.,Chciał iść na randkę ze swoją dziewczyną.,Poszli do restauracji.,"Wiedział, że ona tam czeka na innego mężczyznę.",Tomek był wściekły.,Tomek był podekscytowany jej szczęściem.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob chciał upiec tort urodzinowy dla swojej żony.,Wszystkie składniki wymieszałam razem w misce.,Bob następnie wlał ciasto na patelnię.,Piekłam ciasto przez 30 minut.,Tort był idealny.,Bob porzucił ciasto i poszedł na spacer.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah pisała wypracowanie na zajęcia z angielskiego.,Jej laptop zaczął wydawać dziwne dźwięki.,Ekran zrobił się czarny.,Sara oddała laptopa do punktu naprawy komputerów.,Przekazała im komputer.,Sklep naprawił jej komputer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan był zdenerwowany, że jego ulubiony program został odwołany.",Wysłał już maila do sieci.,"Kiedy to nie zadziałało, napisał na forum.","I w końcu zrozumiał, że ma przechlapane.",Jordan się poddał.,Jordan oglądał nowy odcinek swojego ulubionego serialu.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Kiedy byłem dzieckiem, chodziłem do salonów gier wideo.",Chodziłem dookoła i patrzyłem na wszystkie fajne gry.,Szczególnie jedna gra przykuła moją uwagę.,Podszedłem do niego i wrzuciłem monetę.,Odszedłem od niego bez gry.,"Graliśmy, aż skończyły się nam pieniądze.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy chciał wybrać się na wycieczkę na Florydę.,"Sprawdziłem swoje oszczędności, ale nie miałem zbyt wiele pieniędzy.","Zacząłem więc pracować i oszczędzać, jak tylko mogłem.","W ciągu miesiąca mieliśmy pieniądze, których potrzebowaliśmy na podróż.","Tommy wydał wszystkie swoje pieniądze, aby kupić nowy rower.",Pojechał więc na Florydę.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed poszedł na masaż stóp.,"Byłam tak zdenerwowana, że bolały mnie stopy.",Masażystka posadziła go na stołku.,Potem fachowo wymasowała mu nogę.,Noga Eda od razu poczuła się lepiej.,"Ed poinformował, że masażystka narusza przepisy kodeksu zdrowia.",1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg prawie zawsze był grzecznym chłopcem.,Ale pewnego dnia rzucał piłką baseballową i nie zwracał na to uwagi.,Piłka przeleciała przez okno domu pana Jonesa i wybiła szybę.,"Gregg uciekał i chował się, żeby nikt się na niego nie wściekał.","Powiedział o tym matce, a ona zabrała go na pizzę.","Gdy dowiedziała się o tym jego matka, zmusiła go do przyznania się do winy.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Moi przyjaciele zabrali mnie do centrum gier.,Oprócz gier zręcznościowych mieliśmy również zajęcia na świeżym powietrzu.,Mieli pistolety na wodę i jeździli na pływakach.,Razem z koleżanką próbowałyśmy robić zdjęcia innym osobom na pływalni.,Wygraliśmy grę i otrzymaliśmy kilka wspaniałych nagród.,Wywiercił dziurę w spławiku przeciwnika i zatopił go.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil podróżował po Francji.,Spędziłem kilka dni w Calais.,Chciał też zwiedzić Niceę.,Wsiadł do pociągu i pojechał na wschód.,Zakochałem się w tej scenerii i w końcu się wyprowadziłem.,"Kiedy wysiadłem z pociągu, bardzo podobała mi się Europa Zachodnia.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob jechał z przyjacielem.,Jechali całą noc dla zabawy.,"Kiedy dojechaliśmy do centrum, samochód zaczął gwałtownie hamować.",Skończyło się na zgaśnięciu na środku skrzyżowania.,Musieli pchać samochód.,Natychmiast udali się do domu.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Byłam w bibliotece całą noc, żeby uczyć się do testu z chemii.","Kiedy słońce zaczęło wschodzić, byłem wyczerpany.","Szedłem w stronę klasy, starając się mieć oczy szeroko otwarte.",Po rozdaniu testu od razu zasnęłam.,Zacząłem przeglądać testy.,"Obudziłem się, gdy zadzwonił dzwonek na koniec zajęć.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb chciał grać w koszykówkę.,"Był zdeterminowany, by się ukształtować.","Kiedy nadszedł sezon koszykówki, rzucił wyzwanie drużynie.",Dobrze wypadł na testach i dostał się do drużyny.,Caleb stał się ekspertem w dziedzinie gier wideo.,Caleb szybko stał się stałym członkiem zespołu.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis zawsze był na nogach do północy.,On nigdy nie miał dobrego snu w nocy.,Pewnej nocy wypił trochę ciepłego mleka.,Travis poszedł wcześnie spać.,"Kiedy się obudziłem, byłem niesamowicie zmęczony z niewyspania.","Kiedy się obudziłem, czułem się lepiej niż od dłuższego czasu.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin miał domek w lesie.,"Kiedy tylko chciał odpocząć, szedł do swojej chaty.",Pewnego weekendu Martin postanowił zabrać swoich przyjaciół do domku w górach.,Mój przyjaciel i ja wsiedliśmy do samochodu i pojechaliśmy do domku.,Przyjaciele Marcina byli na niego bardzo źli.,Wszystkim podobał się domek.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy obudziła się w ciemnym pokoju.,Zasnęła w oczekiwaniu na obiad.,To było cztery godziny temu.,"Poszła sprawdzić, czy rodzina coś zjadła.","Amy zdała sobie sprawę, że obiad skończył się kilka godzin temu.",Amy wymknęła się przez okno w łazience.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don spadł z roweru i złamał rękę.,"Nie był ciężko ranny, ale potrzebował pilnej pomocy medycznej.",Został zabrany do szpitala przez karetkę pogotowia.,Podał środki przeciwbólowe i włączył syrenę.,"Don tak bardzo cierpiał, że karetka przyjechała bardzo późno.","Po zaopiekowaniu się Donem, był w stanie prawidłowo się leczyć.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane odwiedziła Old Navy, aby kupić nowe dżinsy.",Była podekscytowana swoim wyborem.,Wybrała dziewięć par dżinsów do przymierzenia.,"Ku mojemu zaskoczeniu, żaden z dżinsów nie pasował.","Jane wyszła z Old Navy i poszła do innego sklepu, żeby przymierzyć dżinsy.",Jane jadła w restauracji.,1
502b9c29-ca21-4333-a686-a04d37a581dc,To była druga randka Jane z Jackiem.,"Kiedy czekaliśmy na jego przybycie, moja mama zapytała: ""Kiedy wracasz do domu?",Jane unikała odpowiedzi na pytanie matki.,"Odetchnęła z ulgą, gdy zobaczyła Jacka wyjeżdżającego z podjazdu.",Otworzyła drzwi i wyszła.,"Matka Jane była bardzo szczęśliwa, że mnie widzi.",1
52e42087-99a0-4e42-a652-87e96e27600b,"Kiedy Alfred siedział sam w swoim pokoju, usłyszał dziwny dźwięk.",Dźwięk stawał się coraz głośniejszy i głośniejszy.,"Alfred był zbyt przerażony, by zbadać ten dźwięk.",Nagle dźwięk ustał.,"Alfred zdał sobie sprawę, że to był jego pies.",Alfred był rozczarowany.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally kochała konie.,Chciała mieć własne dzieci.,"Jej rodzice powiedzieli, że dostanie go, jeśli będzie dobrze radzić sobie w szkole.",Sally uczyła się szczególnie pilnie i zdobyła wszystkie piątki.,"Dostała konia, o którym zawsze marzyła.","Sally zdecydowała, że zamiast konia będzie miała krowę.",1
