InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe későn ébredt az iskolából.,"Megkérte anyámat, hogy vigye el, de nem volt ideje.","Tudta, hogy már túl késő, hogy elérje a buszt.","Úgy döntött, hogy elszalad az iskolába!",Joe egy órával a busz előtt érkezett az iskolába.,Joe kimerülten érkezett az iskolába.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl vacsorát akart készíteni, hogy lenyűgözze a nőt, akivel randevúzott.","Tanulmányozott néhány receptet, és megtervezte az ételt.","A nagy napon felcserélte a cukrot és a sót, mert ideges volt.","Társa csak egy falatot evett, és Carl elborzadt.",Carl társa élvezte az ételt.,"Carl szomorú volt, hogy társa soha többé nem hívta fel.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Egy hónappal Jen halála után az apja újra férjhez ment.,Az új mostohaanyja szó szerint öt évvel volt idősebb nála.,Jenny eleinte alig bírta elviselni a közelségét.,"Egyik este elmentek vacsorázni, és jó barátok lettek!","Jenny úgy döntött, hogy mostohaanyja túl öreg hozzá.","Jenny úgy döntött, hogy kedveli a mostohaanyját.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill az első iskolai napjára indult.,"Amikor bejött az osztályba, a tanár a többi fekete gyerek közé tette.","Mill nem értette, miért nem ülhet elöl.","A tanár azt mondta neki, hogy a helye hátul van.","Mill később megtudta, hogy a tanára rasszista volt.",Mill volt az egyetlen lány az egész osztályban.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark ma betegszabadságot vett ki, úgy tűnik, csak színlelte.",Csak zokni és boxeralsó volt rajta.,Fagyit evett és a fogkeféjébe énekelt.,Gyöngyös első versszakában megcsúszott a kemény talajon.,Mark kificamította a csuklóját.,Mark élvezte az utazást.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela a gyerekeket figyelte.,Fiatal ügyfele csirkés muffint akart.,"Ela megnézte, de a fagyasztóban nem volt.","Elment a McDonald's-ba, és vett néhány fánkot.",Ela egyedül ette meg az összes csirkét.,A gyermek boldog volt a darabjaival.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina posztereket ragasztott a hálószobája falára.,Volt egy plakát egy menő új lánycsapatról.,A lányok élénk és színes ruhákat viseltek.,Gina barna inget és nadrágot viselt.,Gina a szemétbe dobta a plakátot.,"Gina úgy döntött, hogy színesebb ruhákat vesz fel.",2
c34fff03-3723-479b-8149-c8e547f73c67,Jake a hátsó kertjében úszott.,Hirtelen megnyílt a medencéje.,A medence oldalán egy lyuk volt.,A medencéből minden víz kifolyt.,Jake nagyon feldúlt volt.,Jake nagyon boldog volt.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Emnek mostanában emésztési problémái voltak.,Meglátogatta az orvosát.,Probiotikumokat és aktív kultúrákat javasolt.,Em elkezdett minden nap dúsított joghurtot enni.,Két hét elteltével már kevésbé volt puffadt és jobban érezte magát.,"Em feltöltötte a kedvenceit: szalonnát, sört és kekszet!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina napokig kereste elveszett ceruzáit.,"Még annak a fiúnak a táskáját is átkutatta, akiről azt hitte, hogy elvitte őket.","Tudta, hogy nem kérhet az anyjától több ceruzát.","És nem volt pénze, hogy többet vegyen.","Gina nem tudta, mihez kezdene a színei nélkül.",Szerencsére Gina tanára aznap új ceruzákat osztott ki.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan családja egy nagyon vidéki területre költözött.,A szülei megvitatták az iskolai lehetőségeket.,"Aidan édesanyja nem akarta, hogy minden nap három órát buszozzon.","Úgy döntött, hogy ő maga tanítja meg.",Aidan minden nap szeretett buszozni.,Aidan sokat tanult az édesanyjától.,2
2da82845-b68e-48ef-8478-fe812790790b,Ginának szüksége volt egy pikniktakaróra.,Piros ginghamet akart.,"A legközelebbi dolog, ami hozzá állt, az anyja ágytakarója volt.","Ha kirángatta az ágyból, és kivitte az udvarra.",Az anyja dühös lett.,Gina elutasította.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia úgy döntött, hogy a gyermekei túl sok cukrot fogyasztanak.","Úgy döntött, hogy lemond a szénsavas italokról.",Ehelyett elkezdett nekik Kool-Aid-et készíteni cukor nélkül.,Először panaszkodtak a változásra.,"Később, amikor Tia gyermekei megszokták az ízét, alkalmazkodtak hozzá.","Később Tia gyermekei csatlakoztak egy rögbi ligás csapathoz, amely elegáns mezben játszott.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed ideges volt a középiskola megkezdése miatt.,Megpróbált megnyugodni.,Az első napon mosolyogva és barátságosan jelent meg.,Gyorsan sok barátra tett szert.,Ed megkönnyebbülten felsóhajtott.,Ed számára a középiskola negatív élmény volt.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,A macskám szeret vadászni.,Egy nap a macskám egy egeret üldözött.,Az egér nagyon gyors volt.,A macska nem tudta elkapni az egeret.,A macska megszökött.,A macska nagyon lassú volt.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren depresszióval küzdött.,Soha nem tudta lerázni magáról a sötét érzéseket.,"Végül felkeresett egy szakembert, és megkapta a szükséges segítséget.","Rájött, hogy depressziójának fiziológiai okai vannak.","Darren úgy gondolta, hogy a találkozó időpocsékolás volt.",Darren sokkal jobban volt a kezelés hatására.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor úgy érezte, hogy az emberek nem tisztelik eléggé a xilofont.","Szerette a magas, ütemes hangokat, amelyeket produkált.","Trevor meggyőzte a zenekart, hogy engedjék őt xilofonozni.","Volt egy slágerük, amely elérte a Top 100-as listát, és amelyben xilofon szerepelt.",Most a csoport xilofonra hangszerelt zenét keres.,Trevort lebeszélték a xilofonozásról.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara visszatért a piacról.,"És örömmel próbálta ki az új kávét, amit vásárolt.","Miután elkészítette, megitta.","Sara meglepődött, hogy milyen finom és gazdag az íze.","Sara úgy döntött, hogy ez az új kedvenc kávéja.",Sara utálta a kávé keserű ízét.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Egyik nyáron, amikor a lányaim kicsik voltak, feltöltöttem a medencét a kertünkben.","Szereztem néhány szép felfújható medencés játékot, amelyekkel a lányok imádtak játszani.",Naplementekor az új játékokat gondosan elhelyezték a medence mellett.,"Másnap reggel a medence vize sáros volt, és a játékok eltűntek!",A kutya megette a szendvicset a tányéromról.,"Miután átnéztük a homokozót, játékokat találtunk.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom aggódott, hogy a télnek soha nem lesz vége.","Hideg volt a február, és hiányzott neki a meleg idő.",Egy nap hirtelen megemelkedett a hőmérséklet.,"Tom örült, hogy végre vége a télnek.","Tom bent maradt, mert kint túl hideg volt.",Tom a kabátját rövidnadrágra és pólóra cserélte!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim szeretett tököt faragni, ezért benevezett egy faragóversenyre.",Először is vett egy nagy tököt a termelői piacon.,Aztán elképzelt és rajzolt egy alakot a papírra.,Jim óvatosan mintát vésett a tökbe.,"Jim megfogadta, hogy soha többé nem farag tököt.",Jim kapta az első díjat.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda tegnap késő este rossz hangulatban távozott.,Ezért végezte az ágyban alvással.,Szerencsétlenségére lekéste a buszt.,Gyalog kellett iskolába mennie.,"Séta közben Miranda úgy döntött, hogy ezentúl korán lefekszik.",Miranda ébren ment iskolába.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,A sógornőm elefántrajongó.,100 elefántfigurát gyűjtött össze.,Nemrég megunta a gyűjteményét.,"Azt mondta, hogy próbáljam meg eladni a figurákat az eBay-en.",A sógornőm keres majd egy kis pénzt.,A sógornőm több elefántot is vett.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana kosárlabdázott, amikor az ujja elkezdett fájni.",Egy órával később már nem tudta megmozdítani.,"Az anyja azt mondta neki, hogy túloz.","Később aznap este olyan fájdalmai voltak, hogy nem tudott aludni.","Az édesanyja elvitte a sürgősségi osztályra, ahol megvizsgálták.","Ana úgy döntött, hogy megpörgeti a kosárlabdát az ujján.",1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina unokahúga az apja autójának vezetőülésén játszott.,"Valahogy kivitte a kocsit a parkolóhelyről, és hátramenetbe kapcsolt.",Az autó elkezdett legurulni a felhajtón az utcára.,"Mindenki a kocsihoz rohant, hogy megállítsa.","Szerencsére Gina apjának sikerült beülnie a kocsiba, és rátaposni a fékre.",Gina ezután egy napra Brazíliába utazik.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Az étteremben a pincér rossz ételt adott nekem.,"Megkértem a pincért, hogy adjon egy rendes vacsorát.",A pincér megint rossz rendelést hozott!,Kétszer elrontották a rendelésemet.,"Úgy távoztam, hogy nem adtam borravalót a pincérnek.",Nagy borravalót hagytam a pincérnek.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake vett egy fémdetektort.,"Kivitte a strandra, hogy kipróbálja.",Fémdetektorral kereste a homokba temetett dolgokat.,Gyakran talált egy negyediket.,Jake rengeteg pénzt spórolt csak a fémdetektor használatával.,Jake megvetette a fémdetektorát.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,White úr és Black úr már hónapok óta vitatkoznak.,"Ma azt javasoltam Fekete úrnak, hogy hívja Fehér urat a rendőrségre.","Fekete úr azt mondta, hogy a segélyhívó operátor küldte a rendőrséget.","Szemtanúja voltam, ahogy White úr leszúrta Black urat.",Mr White és Mr Black meghívtak az esküvőjükre.,"Jöttek a rendőrök, és kikérdeztek arról, amit láttam.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck hazajött a munkából.,A Netflix is benne volt.,A kedvenc sorozata a Netflixen a Breaking Bad volt.,Chuck 8 órán át nézte a Breaking Badet.,"Chuck rájött, hogy hajnali 2 óra van.","Dühös volt, mert megnézte a Breaking Badet.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Volt egy könyvsorozat, amit nagyon szerettem.",Vártam minden új munkát.,"Amikor az utolsó könyv megjelent, éjféli partit rendeztek a boltban.",Felöltöztem és elmentem a barátaimmal.,Mindannyian jól éreztük magunkat.,Mindannyian nagyon rosszul éreztük magunkat.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross nagy álma volt, hogy profi énekes legyen.","Ő csatlakozott a zenekarhoz, mint énekes.",Énekórákat vett.,Egy nap a csoportja kipróbálta magát egy tehetségkutató versenyen.,"Ross nem gyakorolta az éneklést, így az ő csoportja nem nyert érmet.",Ross és csoportja az első helyet szerezte meg.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Gina következett, hogy kiválassza az osztályait az iskolában.","Későn iratkozott be, és már nem sok osztály volt hátra.","A legtöbbet utálta, amit kínáltak neki.","Kevés választása volt, ezért spanyolra és tornára járt.",Gina végül imádta a spanyolórákat.,Gina a paleo diéta mellett döntött.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry szerette gyűjteni a furcsa grafikájú csészéket.,"Elment a boltokba, hogy jó csészéket keressen.",A barátai adtak neki poharakat az ünnepeken.,Legértékesebb tulajdona egy elefánt alakú állatkerti csésze volt.,Terrynek nincsenek jó barátai.,A barátai odaadták neki a kedvenc csészéjét az állatkertből.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart és a nővére összevesznek a tévé távirányítóján.,"A szülők rájuk kiabáltak, hogy hagyják abba, de a gyerekek ragaszkodtak hozzá.","Miközben a távirányító kötelét húzták, az kicsúszott a kezükből.","A távirányító nekicsapódott a tévéképernyőnek, és nagy repedést okozott.",Stewart és a húga bajban voltak.,Stewart és szülei gratuláltak nekik.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony előkészítette a pizza hozzávalóit.,Még soha nem készített pizzát.,Tony meg akarta lepni a barátnőjét.,Elkészítette a pizzát az utasításoknak megfelelően.,"Tom jó munkát végzett, és a barátnőjének ízlett a pizza.","Tom úgy döntött, hogy inkább sült csirkét készít.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy szeretett videojátékokkal játszani.,"Egy nap megkérte a szüleit, hogy vigyék el a Kmartba.",Ott megnézett egy csomó meccset.,"Kiválasztotta kedvenc lövöldözős játékát, és hazavitte.","Billy úgy döntött, hogy elege van a videojátékokból.",Lefekvésig játszott a játékkal.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heteroszexuális párok a szálloda bejelentkezési pultjánál jelentkezhetnek be.,"A nő kimenti magát, hogy kimehessen a mosdóba.","A második férfi az asztalhoz sétál, és az első mellé áll.","A portás azt feltételezi, hogy a két férfi együtt van.","A férfiak tisztában vannak a kapus hibájával, és kellemetlenül felnevetnek.",A két férfi mélyen egymásba szeret és összeházasodik.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad most kapta meg a jogosítványát.,Születésnapjára autót kért a szüleitől.,"Azt mondták neki, hogy gondolkodni fognak rajta.",Aztán vettek neki egy autót.,Brad el volt ragadtatva!,Brad utálta a szüleit.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold munkahelyet váltott, hogy közelebb lehessen a gyermekeihez.",A gyermekei nagyon érdektelennek tűnnek a jelenléte iránt.,Arnold több tevékenységet tervez a gyerekekkel.,Elkezdenek ellene fordulni.,"Arnold alig várta, hogy gyerekei legyenek.",Hamarosan szeretnek vele lógni.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny és a barátja a hajóra szállnak.,Mindketten el voltak ragadtatva a kikötői hajókirándulástól.,Soha nem látták a vízről.,"Vitorlát bontottak, és megkezdték a hajóútjukat.","Unatkoztak, mert már voltak ezen a hajóúton korábban is.","Nagyon lelkesek voltak, és rengeteg fényképet készítettek.",2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Amikor új Xboxot kaptunk, tudtuk, hogy meg kell vennünk a Battlefrontot.",A bátyám és én imádtunk együtt játszani vele.,"Bár a nehéz szakasz nagyon nehéz volt, és nem tudtuk legyőzni.","De mi tovább játszottunk, és megpróbáltunk túllépni ezen a szinten.","A Battlefront a legkönnyebb játék, amivel valaha játszottam.","Az a nap, amikor végre legyőztük, olyan csodálatos volt.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray vízvezeték-szerelőnek tanult.,Barátai kíméletlenül kigúnyolták a pályaválasztása miatt.,De Rayt nem lehetett megzavarni.,"Tovább dolgozott, és hamarosan 25 dollárt keresett óránként vízvezeték-szerelőként.",Eközben minden barátja munkanélküli lett.,Az interneten kutatott a jogi egyetemek után.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Amikor beértem az iskolába, úgy döntöttem, hogy elmegyek a könyvtárba.","Amikor ránéztem a telefonomra, még mindig 10% volt az akkumulátor töltöttsége.",A telefontöltőmet is otthon felejtettem.,"Ha nem volt vészhelyzet, nem használtam a telefont.",Nem kellett egész nap a telefonomat használnom.,"Addig használtam a telefont, amíg az akkumulátor le nem merült.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Volt egy csodálatos mexikói étterem a diákotthonom közelében.,Régebben hetente néhányszor jártam oda tacót enni.,"A legjobb az egészben, hogy egész éjjel nyitva voltak.","Egyik este odamentem, és kiderült, hogy zárva vannak.","Nagyon csalódott voltam, és éhesebb, mint valaha.",Finom kínai vacsorát ettem ott.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary 40 kilót fogyott.,"Alig várta, hogy kimehessen a strandra és megmutathassa magát!","Felvett egy új fürdőruhát, és elindult a tengerpartra.",Ott fel-alá sétált a folyóparton.,Mary felvett egy pulóvert.,Mary sok pozitív figyelmet kapott.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard a Fülöp-szigeteken él feleségével és két lányával.,Legidősebb lánya rendőrnyomozónak készül.,Legkisebb lánya idén májusban fejezi be a középiskolát.,Közvetlenül Micah érettségije után a család Amerikába költözik.,Richard és családja nagyon Amerika-ellenes.,Nagyon izgatottak az új életük miatt.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Egy nap John nagyon unatkozott a munkahelyén.,"Úgy döntött, hogy nagy mennyiségű mályvacukrot rendel az interneten.",Vett egy mályvacukor pisztolyt is.,Órákon át lövöldözött a ház előtt a madarakra.,John nagyon jól szórakozott a hülyeségeken.,"John felvette a mályvacukrot, amit aztán meg is evett.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,"Úgy döntött, hogy gördeszkázni fog az utcán.","Sam jól volt, amíg egy autó be nem fordult elé.",Elesett és eltörte a karját.,"Kórházba került, és begipszelték a karját.","Nem volt hajlandó viselni, és elhagyta a kórházat.",Az összes barátja szerint a zenekara menő volt.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Egy templomi kórus járta a várost karácsonyi énekeket énekelve.,"Miközben a parkban énekeltek, egy hajléktalan férfira bukkantak.",A hajléktalan férfit nagyon bosszantotta az éneklésük.,"Amikor meghallotta az O Holy Night című dalt, együtt énekelt a kórussal.",Kezdte élvezni.,"A gyülekezet úgy döntött, hogy kihívja a rendőrséget.",1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Ma Jane salátát készített.,"A saláta spenótot, kecskesajtot és áfonyát tartalmazott.",Jane ráöntötte a balzsamecetes öntetet.,Megosztotta a salátát a nővérével.,A húgának nagyon ízlett a saláta.,Jane behajtott a városba a kocsijával.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike elvitte fiát, Jont és menyét, Pamet a lőtérre.","Figyelmeztette őket, hogy viseljenek olyan ruházatot, amely eltakarja a nyakat és a mellkast.","Ha nem tették, forró golyók hullhattak a gallérjukba.","Pam ingének nem volt gallérja, így a mellkasának egy része szabadon volt.",Pam égési sérüléseket szerzett a mellkasán.,Pam levette az ingét.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Fiúként nagyon szerettem volna egy olyan lánnyal találkozni, mint az anyám.","De ahogy felnőttem, rájöttem, hogy más tulajdonságok is kívánatosak.",A többi fiúval való együttlét belülről boldoggá tett.,"Hamar rájöttem, hogy lehet, hogy meleg vagyok.","Felnőttként már nem érdekel, hogy találkozzak egy lánnyal.",Vettem osztrigát és pezsgőt.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Nyaralni voltunk, nagyszerű történelmi helyszíneket néztünk meg.",Az utolsó napon a titokzatos sziget felé vettük az irányt.,"Az idegenvezető elmondta, hogy ide politikai másként gondolkodókat deportáltak.","Úgy döntöttünk, hogy saját magunk fedezzük fel a szigetet, és otthagytuk a túrát.","Ezután kaptunk egy idegenvezetőt, aki körbevezetett minket.","Béreltünk néhány kerékpárt, és élveztük a sziget körüli túrát.",2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992-ben tűz ütött ki a lakásunk konyhájában.,Pulykát sütöttem.,A sütőben lévő zsír kigyulladt.,A tűzoltók eloltották a tüzet.,"Nagyon zavarban voltam, hogy el kellett jönniük.",Örömmel láttam a konyhámat.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Gina barátjának, Ruthnak volt egy Jane nevű barátnője.",Gina és a többi barátnője nem szerették Jane-t.,"De Ruth mindig meghívta Jane-t, hogy dolgozzon velük.","Más barátok úgy döntöttek, hogy nem hívják meg Ruthot többé.",Ruth elszomorodott.,Ruth és Jane egy rivális bandát alapított.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko elvitte a barátnőjét, Julie-t, hogy megkóstolja a rament.","Julie még soha nem evett olyan rament, ami nem instant száraztészta volt.",Örömmel kóstolta meg a rament.,"Annyira finom volt, hogy rendelt egy második tálat is.","A tartalmát a szemetesbe öntötte, és elmosogatott.","Julie úgy döntött, hogy ez az új kedvenc étele.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy múlt kedden reggel megpróbált pirítóst készíteni.,Most az egyszer rendes reggelit akart enni.,"Várt, de a kenyér nem melegedett.","Végül rájött, hogy a kenyérpirító nincs bedugva.",A kenyérpirítót is beletette.,Cody kidobott egy törött kenyérpirítót.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,A kanapén pihentem.,Az unokatestvéreim a semmiből bukkantak elő.,Vízipisztolyokat emeltek.,Azonnal elszaladtam.,"Úgy döntöttem, hogy egyedül játszom a szobámban.","Kimentem és lefröcsköltem őket a slaggal, miközben követtek.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Marknak algebrai tesztje volt.,"Jó jegyet akart kapni, ezért minden nap keményen tanult.","Eljött a vizsga napja, és Mark ötöst kapott!",Kemény munkája kifizetődött!,Márk szégyellte magát az erőfeszítései miatt.,Mark büszke volt az erőfeszítéseire.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Ő maga írt levelet az édesanyjának.,Bedobta a levelet a postaládába.,"Meglepődve tapasztalta, hogy édesanyja nem kapta meg a levelét.","Egy hónapot várt, hogy megkapja.",Ő maga próbálta újra elküldeni a levelet.,"Sam anyja örült, hogy a levél nem érkezett meg.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Egy kiskutya vérző manccsal jött be a házba.,"Az egyik szög letört, de senki sem tudta kideríteni, mi történt.",Az udvaron vérnyomok vezettek végig.,Az ösvény egy alacsony drótkerítéshez vezetett.,A macska elégedetten vakargatta a kaparófáját.,A kiskutya megkarcolta a kerítést és megsérült.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally vett egy kis szőlőt.,Egy napon belül eltűntek.,Nem ette meg őket.,"Megkérdezte a szobatársait, de mindannyian tagadták, hogy megették volna.","Sally zavarban volt, hogy mi történt a szőlővel.",Sally megette a szőlőt.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane egy online csevegőszobában ismerkedett meg Greggel.,"Megegyeztek, hogy találkoznak egy kávéra a Starbucksban.",Meglepően jól kijöttek egymással.,"Megállapodtak, hogy másnap újra találkoznak.","Jane úgy gondolta, hogy Greg potenciális barátja lehet.","Jane nem gondolta, hogy Greg jó barát lenne.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake autót akart.,A világ minden táján kereste a legjobb ajánlatot.,"Végül úgy döntött, hogy vesz egy Corvette-et egy kereskedőtől.","Vett egy autót, és azonnal beleszeretett.",Blake zavarba jött az autója miatt.,Blake mindenkinek meg akarta mutatni az új autóját.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg a kedvenc zöld dolgaira gondolt.,Imádta a zöld almát!,Imádta a salátát!,Szerette a zöld autókat!,"Greg úgy döntött, hogy nagyon nem szereti a zöld színt!","Hirtelen rájött, hogy a piros dolgokat még jobban szereti!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey húga zaklatja őt.,"Viccesnek találta, hogy meg akarja botránkoztatni.","A férfi megbotlott benne, és a lány sírni kezdett.",Az anyjuk berohant a szobába.,Joey kempingfelszerelést tudott vásárolni a húgának.,"Joey a délutánt egyedül töltötte a szobájában, távol a barátaitól.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Egy este a férjemmel találkoztunk Greg barátommal pizzázni.,"Greg szardellás, olajbogyós és napon szárított paradicsomos pizzát rendelt.",Greg megkínálta a férjemet egy szelettel.,"Egyikük sem tudott egy szeletnél többet enni, mert annyira sós volt!",Az egész pizzát egy ültő helyében megették.,Végül hazavitték magukkal a pizzát.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara imádott zenei videókat nézni a YouTube-on.,Egy nap egy weboldalon a kedvenc zenéi között böngészett.,"Talált egy klipet Chris Browntól, ami tetszett neki.",A művész hírneve kétségeket ébresztett benne.,"Lara úgy döntött, hogy a magánélete nem fontos, és élvezte.",Lara mégis megnézte a Michael Jackson videót.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amy fürdőszobájában kiégett egy villanykörte.,"Kiment a konyhába egy másikért, de már mind eltűnt.","Amy elment a boltba, hogy izzókat vegyen.","Amikor megérkezett, az üzlet már zárva volt.","Amy örült, hogy a bolt zárva volt.",Amy feldúlt volt.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler úgy döntött, hogy új kerítést épít az udvarára.","Egész nap azon dolgozott, hogy lyukakat ásson az oszlopokhoz.",Másnap felállította a pollereket.,Ezután kerítést emelt.,"Tyler remélte, hogy egyszer majd lesz egy lakása udvarral.",Tyler nagyon elégedett volt magával.,2
8e9dd60a-b509-4f42-9934-69925c202470,Ma volt Jet első napja az iskolában.,"Nagyon lelkes volt, de ideges volt a barátkozással kapcsolatban.","Aggódott, hogy a többi gyerek gonosz lesz.","Amikor megérkezett az iskolába, mindenki olyan barátságos volt.","Jet nem szerette, ha mindenki kedves volt hozzá.","Jet meglepődött, de boldog volt.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice észreveszi, hogy munka után nagyon fáradt.","Kollégája azt javasolja, hogy álljanak meg egy bárban egy pohár borra.",Janice és kollégája megisznak egy pohár pinot noir-t és lazítanak.,Janice hazafelé már sokkal jobban érzi magát.,"Janice rájön, hogy utálja a barátait.",Janice otthon pihen és elalszik.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Minden reggel Rex, a kutya azzal ébreszt, hogy megnyalja az arcom.","Egy szombat reggel felébredtem, és Rexet sehol sem találtam.","Mindenhol Rexet kerestem, amíg a mosókonyhában meg nem találtam.",Ott négy gyönyörű újszülött kölyökkutyát nyalogatott.,Sehol sem találtam a kutyámat.,Fényképeket készítettünk.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Az éjszaka folyamán két hajó haladt el mellettünk.,"Az egyik brit volt, a másik német.","Amikor meglátták egymást, mindketten tüzeltek.",A két hajó elkezdett vizet felvenni.,Mindkét hajó hajnal előtt elsüllyedt.,A két hajó megosztozott a rakományon.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg és barátai elmentek a piacra, hogy rendeljenek egy egyedi tortát.","Greg azt mondta az eladónak, hogy egy kísértetház formájú tortát szeretne.","Az eladó azt mondta, hogy van néhány kísértetház modelljük, amelyek közül lehet választani.",Greg és barátai őt választották.,"Másnap, amikor kiválasztották a tortát, elégedettek voltak vele.","Másnap egy egyszarvútortát vettek fel, és elégedettek voltak.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel egy hegyi ösvényen kerékpározott.,A kevésbé járt utat választotta.,Rachel eltévedt az erdőben az út mentén.,"Az erdőben találkozott a parkőrrel, és kiszálltak.",Rachel boldog volt.,De Rachelnek nem volt szüksége a segítségére.,1
af08ee8d-7637-43b9-8676-20f777948d45,A 19 hónapos unokánk imádja Joe bácsit.,Joe születésnapja tegnap volt.,Az unokánk 200 mérföldre lakik a nagybátyjától.,"Az édesapja videót készített, amelyben boldog születésnapot kívánt a nagybátyjának.",Nagyon jól érezte magát a születésnapi videó elkészítésében.,Nem akart boldog születésnapot kívánni a nagybátyjának. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Üzemanyagra volt szükségem a kocsimhoz.,Nem volt elég pénzem egy gallonra.,Benéztem a kanapé párnái alá és a zsebeimbe.,Végre találtam elég aprót.,Sikerült üzemanyagot szereznem az autómba.,Vehettem volna egy hamburgert.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat a kedvenc ingét viselte a munkahelyén.,"Egy szünetben észrevette, hogy egy szál lóg a gallérjáról.",Követte a fonalat egy szakadásig a szöveten.,"Pat elment a boltba, hogy varrókészletet vegyen.",A szakadást soha nem javította meg.,"Összevarrta a szakadást, mielőtt még nagyobb lett volna.",2
