InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
93b02856-0e79-4d05-ae52-7afb3239d71d,John heeft heel hard gestudeerd voor zijn wiskunde examen.,U hebt de hokjes op het antwoordformulier zorgvuldig ingevuld.,"Toen hij de test terug kreeg, was hij geschokt 0% te zien.","Toen ze met haar lerares sprak, besefte ze dat ze het verkeerd had beoordeeld.",John's leraar maakte er een papieren vliegtuigje van.,John had eigenlijk 70 procent gelijk.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim en Rob wilden een huisdier.,Ze besloten contact op te nemen met de plaatselijke Humane Society.,Er zijn veel schattige honden gezien.,Uiteindelijk vond Kim een kleine grijze hond.,Kim voelde dat het liefde op het eerste gezicht was.,Kim vertelde haar vriendin dat ze walgt van de kleur grijs.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Mijn vriendin had een vrijgezellenfeest voor haar bruiloft.,Een groep van ons kwam bij elkaar en ging naar de stad.,We hebben gegeten en gedronken in een Mexicaans restaurant.,Toen stapten we in een limousine en gingen naar een kroeg.,We hadden een rustige nacht.,We hadden een geweldige tijd.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake heeft hard gestudeerd voor zijn ACT examen.,"Hij wilde het goed doen, zodat hij naar een goede universiteit kon.",Jake was goed voorbereid op het examen.,Een perfecte score op het examen!,Jake's ACT score weerhield hem ervan om naar de universiteit te gaan.,Jake ging naar een geweldige universiteit.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim fietste altijd in de zomer.,Op een dag reed hij hard op de lokale straat.,Hij merkte de enorme kuil in het midden van de weg niet op.,Tim reed recht in de kuil en reed zijn motor omver.,Hij brak zijn arm.,Hij landde in een grote hoop sneeuw.,1
01dab718-600d-4a7e-915e-b9d9e510d495,De stad bruiste.,De mensen stonden te trappelen om de bal te zien gooien.,Ze kwamen in opstand om een goed uitzicht te krijgen.,Maar hij begon te kalmeren.,Een buitenaards schip verscheen en ontvoerde enkele mensen.,De bal lichtte op toen het aftellen begon.,2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed ging naar het lokale kippenrestaurant.,Hij bestelde een emmer kip om op te eten.,"Toen hij thuiskwam, besefte hij dat het niet was wat hij had besteld.",Het waren allemaal vleugels en dijen terwijl het borsten hadden moeten zijn.,Ed belde het restaurant en klaagde.,Ed belde het restaurant en complimenteerde hen met hun service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike speelde vroeger volleybal op de universiteit.,De enige keer dat zijn vriend een fout maakte voor de playoffs.,Grapje. Ik stopte de bal in zijn gezicht.,Het volgende moment brak zijn bril van zijn gezicht.,Mike was trots op zijn vriend.,Mike was boos op zijn vriend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Vandaag was de dag dat Fred zijn examen terug kreeg.,Hij was erg opgewonden.,Maar hij was ook nerveus.,"Toen hij het eindelijk terug kreeg, zag hij dat hij met vlag en wimpel geslaagd was.",Hij was verontwaardigd over het cijfer dat hij kreeg.,Hij was zo opgewonden om een aas te zijn.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wilde met zijn vriendin trouwen.,Hij had geld voor een ring.,Maar ze wist niet welke ring ze moest kopen.,Blake belde de zus van zijn vriendin om hulp.,Haar zus hielp haar de perfecte ring te vinden.,Blake heeft zijn zus ten huwelijk gevraagd.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles en zijn vrienden gingen naar Universal Studios.,Ze bezochten het Harry Potter gedeelte van het park.,Ze gingen aan boord van de Zweinstein Express op King's Cross.,"Ze stapten uit in Hogsmeade, op de Islands of Adventure.",Charles en zijn vrienden gingen toen naar Universal Studios.,"Toen de reis voorbij was, gingen Charles en zijn vrienden naar huis.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco voelt zich vaak verveeld en eenzaam op zondagmorgen.,"Terwijl hij de hele week druk aan het werk is, ontmoet hij op zondag geen mensen.",Vandaag besluit Francisco naar een café in de buurt te gaan om te lezen.,"Als je koffie drinkt en je roman leest, voel je je minder eenzaam.",De gesprekken om hem heen verlevendigen zijn humeur.,Ze wou dat ze alleen was.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley oefende na school.,Hij bleef langer dan alle anderen.,Tijdens een val heeft hij zijn nek bezeerd.,Er was niemand om te helpen.,Haley trainde tot haar moeder thuis kwam.,Haley schreeuwde tot een leraar haar kwam helpen.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian plantte wat wortelzaadjes in de tuin van zijn moeder.,Maar ze groeiden niet!,Hij gaf ze nog wat water.,Hij wachtte nog een week.,De aardappelplanten zijn begonnen te ontkiemen.,De wortelen beginnen eindelijk te ontkiemen.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie wilde altijd al actrice worden.,Als kind had hij enige ervaring in schooltoneelstukken.,Op een dag zag hij een advertentie in de krant voor een theater auditie.,Ze verzamelde haar moed en ging de volgende dag naar de casting.,Cassie ging bij het leger.,"Tot Cassie's verbazing, belden ze terug.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry kreeg verschillende cadeaus voor zijn verjaardag.,Jerry opende zijn geschenken een voor een.,Zijn oog viel op een mooi ingepakt cadeau.,Jerry pakte het cadeau en pakte het uit.,Jerry was nieuwsgierig om te zien wat er onder het papier zat.,"Ben pakte het cadeau uit, verbaasd.",1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Slaap is kostbaar.,De meeste nachten kan ik maar een paar uur slapen.,Afgelopen nacht waren de kinderen zes keer op.,Ik heb maar een uur geslapen.,Ik ben opgefrist.,Ik was de hele dag moe.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina verveelde zich in het detentiecentrum.,Ze besloot een bericht te sturen naar haar vriendin Mary aan de andere kant van de kamer.,Hij wist dat de slechte leraar het niet zou goedkeuren.,Hij hield de telefoon in zijn tas om het te verbergen voor de leraar.,Gina stuurde toen een sms naar haar lerares.,Mary belde terug.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Een pop-up venster verscheen op mijn computer.,"Ik wist niet wat het was, maar ik klikte erop.",Mijn startpagina werd doorgestuurd naar een website.,"Uit het niets, viel mijn computer uit.",Ik sloot het pop-up venster.,Ik was bang dat mijn computer een virus had.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina en haar vrienden hadden ruzie.,Hij was degene die een verschoppeling was.,De andere meisjes konden het goed vinden.,Gina legde haar hoofd neer en bleef werken.,Gina had de beste dag van haar leven.,Gina was depressief omdat haar vrienden haar negeerden.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny ging naar het benzinestation voor het werk en tankte zijn auto vol.,"Toen hij op zijn werk aankwam, besloot hij een koffie te kopen.","Hij greep in zijn zak bij de kassa, maar vond niets.",Hij moet zijn portemonnee op het dak van de auto hebben laten liggen.,Danny was trots op wat hij had gedaan.,Danny was boos op zichzelf.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Hij sloot de deur en deed hem achter zich op slot.,Haar bewegingen waren zwoel toen ze hem naderde.,Hij keek met kalme anticipatie.,Ze nam hem in haar armen en ze kusten.,Toen schilderden ze de kamer.,Toen hadden ze seks.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was een beetje opgewonden dat hij een zusje kreeg.,Haar ouders lieten haar een paar babynamen kiezen.,"Ze wou echt dat de baby Jenna heette, maar haar moeder wou Amy.","Toen de grote dag eindelijk kwam, bleef ze bij haar grootouders.",Ze sprong van vreugde toen haar moeder haar zusje thuisbracht.,Hij besloot daar te blijven in plaats van naar huis te gaan.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda ging op een speciale retraite om te ontspannen.,Op de eerste dag werd hem vreemd genoeg verteld dat hij een wit gewaad moest dragen.,"Alles wat ze deden lag in de lijn, en het begon vreemd te worden.","Hij zei dat dit geen retraite is, maar een sekte.",Linda vertrok zo snel als ze kon.,Linda had een geweldige tijd.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark nam het werk gisteravond mee naar huis.,"Toen hij vanmorgen begon te werken, kon hij zijn baan niet vinden.",Hij was er zeker van dat hij het vandaag had teruggekocht.,"Hij was al de hele dag op zoek naar dat dossier, en nu was het tijd om te stoppen.",Mark stuurde zijn secretaresse naar Wal-Mart om kogels te halen.,Mark vond het werk op een tafel onder het postkantoor thuis.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,"De hond zat in een kooi in het asiel, wachtend op een familie.","Een voor een liepen de families weg, andere honden met zich meenemend.","Hij kwispelde met zijn staart, maar nog steeds wilde niemand hem hebben.",Uiteindelijk dommelde hij in.,De hond wilde gezelschap.,De hond was graag alleen.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was bang van het zwembad.,Hij heeft nooit leren zwemmen!,Maar hij dook er met zijn tenen in en stapte er langzaam in.,Spoedig was het aan het spetteren en snuiven.,Hij besloot nooit meer in het zwembad te gaan.,Hij had een geweldige tijd.,2
f994b657-f673-4843-8145-2244ba93a28d,Mijn buren hebben een muizenprobleem.,Hij wordt al dagen achtervolgd.,Ze horen het in de muren.,"Vandaag, zag een van hen hem over de keukenvloer rennen.",Vanavond krijgen ze een muizenvanger om de muis te vangen.,De muis kreeg kaas te eten en muizenspeeltjes.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Mijn familie ging naar het Onafhankelijkheidsdag vuurwerk kijken.,"We doen dit elk jaar, waar we ook zijn.",Kinderen houden van felle lichtflitsen maar haten harde knallen.,Mijn jongste kind viel tijdens de show in slaap.,Mijn familie heeft niet van de show genoten.,Na een leuke ervaring gingen we naar huis.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie besloot dat het leuk zou zijn om paaseieren te schilderen.,Hij verzamelde zijn broers en zusters en een dozijn van hen begon te sterven.,Ze kozen allerlei kleuren.,"Toen ze klaar waren, zagen ze er prachtig uit.",Ze waren trots op hun eieren.,Ze waren verdrietig over de eieren.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Mijn vriend kwam me bezoeken uit Californië.,"We gingen naar zijn busje, staken aan en praatten.",De tijd ging snel voorbij terwijl we bijpraatten.,Mijn vriend zei dat hij moest gaan.,"Mijn vriend vertrok, en ik was blij voor de ervaring.",Mijn vriend was beledigd en liep weg.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Gisteren hadden mijn vriend en ik ruzie.,"Het was een verbaal debat, maar het was nog steeds kwetsend.","Ik had geen goede vriend, dus raakte ik overstuur.",We eindigden met het beëindigen van onze vriendschap.,Ik zal je uitnodigen voor thee deze week.,Ik heb hem verwijderd van al mijn sociale media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan hield van het strand en ging er vaak heen.,"Op een dag, toen ze aan het zwemmen was in de oceaan, werd Susan meegesleurd door het getij.",Susan was doodsbang en vreesde dat ze zou verdrinken.,Gelukkig was er een badmeester in de buurt die Susan redde.,Susan zwom voorzichtiger.,Susan besloot om in dieper water te gaan zwemmen.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,De stroom viel uit in het huis toen de storm naderde.,Ted ging naar buiten om het te controleren.,Ted merkte dat het hele blok zonder stroom zat.,Hij pakte snel zijn mobiele telefoon en belde de elektriciteitsmaatschappij.,Ted heeft de rekening niet betaald.,Ze hebben de storing verholpen.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Het begon vorige week te sneeuwen.,Het sneeuwde dagenlang.,Mijn vriend zei dat ik in de sneeuw moest duiken.,Ik dook in de sneeuw.,Daarna moest ik me omkleden.,Het was warm buiten.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Ik moet echt een budget beginnen voor mijn uitgaven.,Ik geef te veel geld uit aan dingen die ik niet nodig heb.,Ik doe dit al zo lang dat ik nu schulden heb.,Mijn broer kocht me een boek over geld besparen.,Ik begon te sparen.,Ik besloot vrijer te besteden.,1
44143544-e012-405c-919f-6342be1aca8b,Aya deed mee aan een wedstrijd in haar kruidenierswinkel.,Met de opbrengst kon het winkelend publiek meedoen aan een loterij voor een nieuwe auto.,"Aya deed veel boodschappen, dus ze had veel berichten.",Hij hoopte de nieuwe auto te winnen!,Aya is gestopt met winkelen.,Aya wachtte in afwachting.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Ik maak graag ijs.,Ik haal veel sap en giet het in de vormpjes.,"Als ik ze uit de vriezer haal, zijn ze zo lekker.",De smaak is zo rijk.,De ijsjes zijn geweldig.,Ik maak het slechtste ijs dat ik ooit geproefd heb.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nerveus voor het golftoernooi vandaag.,Hij kwam op het veld en begon te oefenen.,"Zodra de race begon, deed hij zijn best.",Gelukkig won hij uiteindelijk.,Fred schaamde zich voor wat hij had gedaan.,Fred was erg gelukkig.,2
4c445946-83b1-4292-b568-4210084fadd3,Ik ben verdwaald in het bos.,Ik raakte in paniek omdat het bos zo dicht was.,Ik bleef maar gaan en gaan tot ik klaar was om op te geven.,Plotseling hoorde ik een auto voorbij rijden.,Ik ben zo opgelucht!,Ik heb nooit de weg naar huis gevonden.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Mijn vriend verhuisde naar de universiteit.,We besloten een feestje voor hem te organiseren.,We kwamen allemaal samen met taart en snacks.,Hij was zo verrast ons te zien!,Ze omhelsde iedereen en huilde van blijdschap.,Hij schreeuwde naar iedereen om hem met rust te laten.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie ging naar de rivieroever om de eenden te voeren.,Hij opende zijn broodzakje.,De eenden zwommen gretig naar hem toe.,Stacie brak kleine stukjes brood af om aan de eenden te geven.,Stacie at het brood zelf op.,Stacie heeft daarna de eenden gevoerd en zich vermaakt.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly heeft een fantastische nieuwe app gedownload.,Hierdoor kon hij de verlichting in zijn huis regelen.,Hij kon ze uitzetten met een knop.,Kelly vond de app geweldig.,Kelly heeft de app verwijderd.,Kelly vertelde al haar vrienden over de app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue besloot om een nieuw gehaktbrood recept te proberen voor het avondeten.,Hij verzamelde de ingrediënten en opende het kookboek.,Een briesje sloeg de bladzijde om toen hij niet keek.,"Het recept lezende, deed Sue een kopje suiker in de kom.",Sue besloot in plaats daarvan een taart te bakken.,Sue was overstuur toen ze ontdekte dat ze het recept had verknoeid.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim werkte in de plaatselijke coffeeshop.,Hij was de beste barista in de stad.,Hij zorgde er altijd voor dat zijn gasten de beste drankjes kregen.,Jims baas zag hem op een dag op het werk en was onder de indruk.,Jim kreeg een promotie omdat hij zo goed werk leverde.,Jim's baas heeft hem ontslagen.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy zag een mooie ketting in een winkel in het winkelcentrum.,De ketting was meer geld dan Amy kon uitgeven.,Amy besloot om meer geld te sparen en een andere dag terug te komen.,"Na een maand sparen, was Amy klaar om de ketting te kopen.",Amy kocht trots de ketting.,Amy besloot in plaats daarvan de ketting te stelen.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Mijn oude hond loopt mank aan zijn rechtervoorpoot.,Vandaag heb ik haar naar een dierenarts gebracht om haar te laten onderzoeken.,De dierenarts deed diagnostische testen op mijn hond.,De testen toonden aan dat mijn hond artritis heeft.,Ik heb medelijden met mijn hond.,Ik ben blij voor mijn hond.,1
74e556aa-b409-49a5-8eef-403210b0e130,Ik liep in Central Park op een herfstdag.,Ik vond een zwerfhond met een halsband.,Ik belde het nummer op de halsband en sprak met de eigenaars.,De eigenaars kwamen naar het park om hun hond te halen.,Ze bedankten me hartelijk voor het vinden van hun hond.,Ik mocht hem houden.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth vroeg Amy om het vierde uur over te slaan en naar McDonalds te gaan voor de lunch.,"Amy aarzelde, maar stemde toe om te gaan.","Bij McDonald's, kwam Amy's band leraar binnen.",Hij nam de meisjes mee naar het kantoor van de directeur.,Ze werden voor een dag geschorst.,De manager nam de meisjes mee uit lunchen bij Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was een muzikant, maar niet een erg goede.","Hij componeerde muziek, maar niemand wilde er naar luisteren.",Uiteindelijk besloot Lucian om muzieklessen te nemen.,"Na jaren van oefening en studie, schreef Lucian goede muziek.",Hij voelde zich ziek.,Eindelijk wilden mensen naar zijn muziek luisteren.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian had het koud.,Hij besloot de verwarming in zijn huis aan te zetten.,"Toen ze de verwarming aanzetten, rook het alsof er iets brandde.",Brian heeft de reparateur gebeld.,Hij was in staat om de verwarming te repareren tegen een eerlijke prijs.,Maar Brian wilde niet dat de verwarming gemaakt werd.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Ned hield elke Halloween een feest bij hem thuis.,De hele buurt stond te popelen om naar Ned's feest te gaan.,Ned verhuisde vorig jaar naar een andere stad.,De buurt heeft Ned's oude huis veranderd in een spookhuis.,Ned besloot terug te komen voor een bezoek.,Ned was boos dat de buurt Halloween vierde.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan is geboren met een proprioceptieve stoornis.,Zijn moeder had moeite om aan zijn broer uit te leggen wat dit betekende.,"Omdat Kallen het niet begreep, hadden de jongens veel ruzie.",Dit maakte het leven voor de familie erg moeilijk.,De ouders wensten dat hun drie dochters beter met elkaar konden opschieten.,Ze hebben overwogen om naar een gezinsconsulent te gaan om met alles te helpen.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl bleef alleen thuis toen zijn ouders weg waren.,Hij had honger en bestelde eten.,"Na een uur wachten, viel Carl in slaap.","3 uur later, een klop wekte hem.",Carl werd niet wakker.,Het eten kwam en Carl was opgewonden.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim zat op de middelbare school toen hij de tornado sirene hoorde.,Hij voelde een groeiend gevoel van paniek toen hij het groen van de lucht zag.,Iedereen ging de gang in en stond met de rug tegen de muur.,Hij hoorde de gierende wind buiten opsteken.,Jim was bang.,Jim ging naar buiten om zijn hond te zoeken.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Mijn stok heeft een riem.,De riem is bevestigd aan het uiteinde van de stok.,De bevestigingen bleven loskomen.,Ik was op zoek naar een andere riem.,Mijn blikje heeft geen nieuwe riem nodig.,Ik heb een andere riem gekocht.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's uitgebreide familie vocht met een andere familie.,Ze waren in een park en iemand belde de politie.,De politieauto's kwamen snel aanrijden met loeiende sirenes.,Ze sprongen uit de auto's en begonnen naar hen toe te rennen.,Ze kregen allemaal ijscoupes met hagelslag.,De politie brak het gevecht af en ondervroeg iedereen.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had net een baantje als barman gekregen om haar studie te betalen.,Het was haar eerste nacht en ze was bang.,Ze dacht dat mannen onbeleefd tegen haar zouden zijn.,Maar ze waren zo beleefd en vriendelijk!,Hij besloot dat deze baan niets voor hem was.,Ze genoot van haar eerste nacht op het werk.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay heeft zijn wiskunde les gemist.,Hij had een examen aan het eind van de week en was erg nerveus.,"Jay huurde een leraar, maar dat was niet genoeg.","De nacht voor het examen, bleef Jay de hele nacht op om te studeren.",De volgende dag bracht Jay de hele dag door in het winkelcentrum.,Jay heeft het examen maar net gehaald.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,De band liep naar de voorkant van het podium.,Ze begonnen op te treden.,De stroom viel meteen uit.,Iedereen kon niet zien waar ze waren.,Na een paar minuten gingen de lichten weer aan.,Mensen dansten in de goed verlichte zaal.,1
3892a140-5180-47e1-8499-226406c05e2d,Op een dag besloot Dave dat hij naar een hockeywedstrijd wilde kijken.,Hij heeft wat kaartjes besteld.,Toen nodigde hij wat vrienden uit.,Ze gingen allemaal naar de wedstrijd en hadden een geweldige tijd.,Dave besloot niet naar een andere wedstrijd te gaan.,Dave was blij om naar de hockey wedstrijd te gaan.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,De Waltons hebben al jaren geen vakantie meer gehad.,Afgelopen zomer besloten ze een autotochtje naar de kust te maken.,"De familie reed uren, en stopte een paar keer onderweg.",Ze brachten vijf dagen door in een prachtig hotel aan zee.,De Waltons waren erg rustig.,De Waltons voelden zich erg gespannen.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Op een dag gingen Tommy en zijn vriend Bill op reis.,Ze sprongen in de auto en reden weg.,Ze reden naar de oceaan.,Ze stapten uit en renden langs het strand.,"Tommy kon niet zwemmen, dus keek hij alleen naar Bill die de golven in ging.",Tommy zou Bill dat nooit vergeven.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachels moeder maakte altijd Kool-Aid voor haar en de kinderen.,Op een dag had Rachel erge dorst.,Ze besloot voor de eerste keer haar eigen Kool-Aid te maken.,"Hij liet het pakje in het water vallen, roerde het door elkaar en nam een slok.",Hij besefte dat hij te veel water had toegevoegd en dat het slecht smaakte.,Hij besefte dat een hotdog wel lekker zou zijn.,1
4e21bd8d-4cce-43be-b368-363075029a98,De familie Brown was op weg naar de Grand Canyon.,Ze stapten allemaal in de auto en verlieten Iowa.,Er waren veel stops onderweg en de reis was lang.,"Toen ze bij de canyon aankwamen, sprongen de kinderen uit de auto.",Ze liepen vol afschuw en woede naar huis.,Ze namen allemaal foto's om op hun Facebook-pagina's te zetten.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Een man was een put aan het graven op zijn boerderij.,"Maar in plaats van water, vond hij olie.",Hij was blij dat hij een paar telefoontjes kon plegen.,De volgende dag kwam er een grote oliemaatschappij.,De oliemaatschappij is nooit aangekomen.,Ze kochten het land van de man voor een miljoen dollar.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay keek altijd TV.,Hij besloot zijn tv-gebruik te verminderen.,Hij begon met elke dag een programma minder te kijken.,Toen keek hij het alleen in het weekend.,Tay heeft besloten dat ze niet genoeg TV kijkt.,Tay had veel meer tijd om dingen buitenshuis te doen.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla werd gevraagd om in een toneelstuk te spelen.,Hij speelde een hoofdrol.,Myla had moeite met het onthouden van de tekst.,Zijn moeder begon hem te helpen met zijn dagelijkse praktijk.,"Met de hulp van haar moeder, leerde Myla de tekst snel uit het hoofd.",Myla was opgewonden dat ze eindelijk haar gsm-model kon upgraden.,1
f600412a-7825-4150-bef5-9625436818db,Er was teveel rotzooi in mijn keuken.,Ik heb het schoongemaakt en in zakken gedaan.,Ik bracht de tassen naar mijn huis.,Daarna droeg ik de zakken over de oprit naar de vuilnisbak.,Ik miste de vuilnis in de keuken.,Ik was blij dat ik van die rotzooi af was.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Het was de eerste verjaardag van Anne's dochter Stacey.,Anne was opgewonden om haar dochter het geschenk van deze speciale dag te geven.,Ze kon niet wachten om het met hem te delen.,Helaas begon het te regenen.,Anne was erg blij dat het regende.,Anne was niet blij dat het regende.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wilde leren dansen.,Hij heeft een cursus square dancing gevolgd.,Toen ging hij dansen met zijn vrienden.,Op een dag ontmoette ze een man die aan square dancing deed.,Maar Jenny dacht niet dat ze slim genoeg was.,Ze werden allebei geweldige danspartners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally verzamelt dingen met pauwen erop.,Fred kocht haar een pauwentheepot voor haar verjaardag.,Hij vond het geweldig.,Hij zette het op de plank om het te bewonderen.,Ally zegt dat Fred egoïstisch is.,Ally is Fred dankbaar.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Afgelopen maart hebben we een Ching Ming ceremonie gedaan.,Ching Ming is een Chinese ceremonie om de doden te eren.,"Mijn zoon, dochter, schoonzoon en vrouw gingen naar een begraafplaats.","Eten, wijn en wierook werden voor de familiegraven geplaatst.",We schamen ons om dit te doen.,Wij doen graag mee aan dit culturele evenement.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler had wat extra geld nodig.,Hij begon werk te zoeken buiten de school.,Uiteindelijk vond hij een baan in een plaatselijk café.,Hij maakt koffie en bagels voor klanten.,Hij houdt van het geld dat hij nu heeft.,Hij had een leuke tijd met golfen.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck had een oliewissel nodig.,Hij besloot het zelf te doen om geld te besparen.,Hij heeft de carterplug onder de truck losgemaakt.,Plotseling liep er overal olie uit!,Het was zo'n puinhoop dat het waarschijnlijk het bespaarde geld niet waard was.,Tim nam toen nog een hap van de pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey keek uit naar de ijssculpturen tentoonstelling met zijn vader.,Zijn vriend vertelde hem dat daar allerlei mythische wezens waren.,Joey liep van de een naar de ander om zeker te zijn dat hij alles zag.,Zijn favoriet was een draak die minstens twee keer zo groot was als hij.,Joey heeft een foto laten maken van een drakenbeeldje.,Joey besloot dat hij nooit meer een ijssculptuur wilde maken.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Mijn laptop werkt niet meer.,Mijn neef liet het per ongeluk vallen.,Hij verontschuldigde zich.,Nu moet ik een nieuwe kopen.,Mijn neef is erg boos op me.,Ik heb het mijn neef laten betalen.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Mijn grootvader is gisteravond overleden.,Hij vocht al maanden tegen kanker.,Uiteindelijk was dit te veel voor hem.,Hij stierf in zijn slaap.,Ik heb uren gelachen.,Hij was heel oud.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector wilde zijn vriendin Sarah ten huwelijk vragen.,De man nam haar mee naar het park voor een romantische picknick.,Een vliegtuig zou een spandoek overvliegen om de vraag te stellen.,Hector zag het vliegtuig en zei Sarah omhoog te kijken.,Sarah zei ja.,Op het spandoek op het vliegtuig stond wat een mooie dag.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan ontmoette Sally meer dan twee jaar geleden en ze kwamen met elkaar in contact.,Sally trok zich plotseling los van Jordan.,Jordan hoorde via een vriend dat Sally een andere man had.,"Jordan confronteerde Sally, die bekende dat ze een andere man had.",Jordan was verdrietig en verbrak zijn relatie met Sally.,Jordan was opgewonden en nam Sally mee uit eten.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Ik heb gisteren mijn nieuwe shirt gedragen.,Het hemd was wit en zo schoon als maar zijn kon.,Helaas heb ik een ongeluk gehad.,Ik heb er wat saus op gedaan.,Ik heb het hemd onmiddellijk naar de stomerij gebracht.,Ik was blij dat ik geen donkergekleurde jurk droeg.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was blij dat ze deze zomer weg kon.,Hij vertelde al zijn vrienden dat hij naar Hawaï ging.,"Op het laatste moment, wordt zijn broer ziek.",Samantha's vakantie is geannuleerd.,Samantha was verrukt!,Samantha was erg teleurgesteld!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was bang om naar de dokter te gaan.,De kinderarts was heel geduldig met hem en deelde zijn stethoscoop met hem.,Amy vond het erg interessant en was niet meer bang.,Amy besloot dat ze dokter wilde worden als ze groot was.,"Toen Amy naar huis ging, nam ze het de dokter kwalijk.",Amy werd een succesvolle dokter.,2
