InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e4af71f0-3087-4067-8b16-49f42119169f,Ann vågnede midt om natten.,Hun var tørstig og ville gerne drikke noget vand.,Hun sneg sig ind i køkkenet og hentede en drink.,"Men jeg tabte glasset ved et uheld, og det gik i stykker.",Ann besluttede sig for at begynde at danse.,Anne ryddede hurtigt det knuste glas op og smed det væk.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane skulle til en Halloween-fest.,Hun besluttede sig for at blive heks.,Jeg kørte til arbejde i regnvejr.,"Da hun steg ud af bilen, blev hun ramt af en anden bil.","Jane var begyndt at tro, at hun måske havde magten til at fjerne heksenes forbandelse.",Jane har det så godt med at plaske i vandet.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen var den nye elev på skolen.,Hun var genert og havde ikke mange venner.,En dag til frokost inviterede en af pigerne hende til at sidde med ved hendes bord.,Eileen besluttede at hun ville gøre det.,Eileen og pigen blev venner.,Eileen kan lide at spise kød.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Jeg gik i butikken for at købe nogle chips.,"Men der var så mange at vælge imellem, at jeg ikke kunne beslutte mig for, hvilken jeg skulle købe.","Kartoffelchips, Doritos, Fritos, måske nogle saltkringler?","Jeg ved endelig, hvad jeg vil have.",Jeg ville trods alt ikke have chips.,Jeg havde lyst til at spise en kringle.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya ville gerne være kok.,Hun besluttede sig for at afprøve sine evner.,Hun lavede en stor middag til familien.,"Så spurgte han mig, om jeg havde haft det sjovt.","Inden andre kunne sige noget, forlod Aya rummet.","Alle sagde, at de havde en god oplevelse.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick var til en baseballkamp om aftenen.,"Han trådte op til pladen, så han kunne slå.",Kasteren kastede en fastball efter ham.,Nick så bolden og slog et homerun.,Nick besluttede sig for at stoppe med baseball.,Nick løb rundt på baserne med et stort smil på læben.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny ser frem til at holde en stor fest i sin egen baghave i weekenden.,"Han beslutter sig for at bage mad, til når hans gæster er sultne.",Johnny bager de smurte kyllingelår.,Hans gæster var meget tilfredse med den grillede kylling.,Pølsen var en lækker oplevelse.,Du har oplevet smagen af kylling.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh og Martin har endelig fastsat en dato for deres bryllup.,Kaylee havde glædet sig til denne dag.,På bryllupsdagen var Martin ikke til at finde nogen steder.,Kaylee og hendes familie og venner var knust.,"Kaylee tænkte, at Martin virkelig må elske hende.","Kaylee besluttede, at Martin ikke var oprigtig.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mor tog tøj på, og far mødte os ved døren.",I aften var de på en date.,Den smarte restaurant var perfekt.,Deres mad var god.,"De sagde begge, at det var en vidunderlig date.",Jeg havde besluttet mig for aldrig at gå tilbage til den restaurant.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy deltog i den lokale sportsparade.,"Ved paraden var der flere grupper, der solgte slik.",Lucy var sulten og købte et slikæble for 3 dollars.,"Lucy, der var klodset, tabte sit slikæble.",Hun spiste et slikæble.,Og jeg måtte købe endnu et slikæble.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella ville gerne være komiker.,En aften var hendes lokale komedieklub vært for en amatøraften.,Ella besluttede sig for at prøve det.,Hun gik op på scenen og lavede vittigheder.,"Publikum fældede tårer, da Ella sang en sørgelig sang.","Publikumets latter fortalte Ella, at hun skulle følge sine drømme.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald bemærker, at hans hud er rød og betændt.","Han går til lægen og får at vide, at han har udslæt.",Jeg smører salve på det hver dag for at lindre udslættet.,Til sidst vil udslættet begynde at forsvinde.,Til sidst forsvinder udslættet helt.,"Lægerne siger til Archibald, at han skal tabe sig.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly ville virkelig gerne have en tatovering.,"Hun bønfaldt sine forældre, men de sagde nej.",Derfor købte han den alligevel.,"Da jeg kom hjem, fandt mine forældre mig.",Kellys forældre har opdraget hende til at få lommepenge.,Kelly har fået stuearrest i en uge.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah er balletlærer.,Jeg underviser en klasse med små børn.,Hun ønskede at lære børnene at danse til opvisningen.,"Det var hårdt arbejde, men alle børnene var glade for at gøre det.",Sarah var så stolt af sine børn.,"Sarah syntes, at det var meget kedeligt at undervise børn.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake elskede at vandre.,"Jeg tog altid mine yndlingsstøvler med mig, når jeg tog på vandreture.",En dag tog Blake på en meget stejl vandretur.,Vi trådte gennem skarpe klipper og ujævnt terræn.,Blake tog sine støvler af og gik barfodet.,Blake var glad for at have så gode støvler.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terrys datter havde stærke smerter i munden.,"Som et resultat af diagnosen bemærkede Terry, at hans datter fik tænder.","Da Terry bemærkede, at hun fik tænder, gav han hende medicinen.",Efter medicinen påførte Terry babyens tænder en tandplejegel.,Terry rejste hjem til Alaska.,Terry beroligede barnet.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,"Christian ville hurtigt have noget at spise, inden han skulle i skole.",Han gik ud i køkkenet og skænkede sig selv en skål cornflakes.,"Da jeg hældte mælken op, spildte jeg den på bordet.","Christian var vred, fordi han skulle rydde det hele op.",Christian tilbragte resten af dagen i et meget godt humør.,"Christian var bekymret for, at han ville komme for sent i skole.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Jeg var virkelig syg i sidste uge.,Min arbejdsplads ville ikke give mig fri.,"En dag kom jeg hjem og fandt ud af, at min kæreste var der.",Hun lavede suppe til mig og kom med noget medicin til mig.,Jeg bad min kæreste om at lade mig være i fred.,Jeg er begyndt at få det bedre.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin havde for nylig været indlagt på hospitalet efter at være blevet syg.,Han blev indlagt på hospitalet i flere uger og kom sig derefter.,"Da jeg vendte hjem, fandt jeg en regning på 100.000 yen frem.",Kevin havde ikke nogen sygeforsikring.,Kevin ringer til forsikringsselskabet om skadesanmeldelsen.,Kevin erklærede sig konkurs.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna var under kemoterapi.,Mit hår er blevet tyndt og derefter faldet ud.,Min mor købte mig en lys bandana.,Anna var vild med den og havde den på overalt.,Anna gav bandanaen til en genbrugsbutik.,At bære bandana har givet Anna sin selvtillid tilbage.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane ville have en hvalp.,"Jeg ved ikke, hvor de sælger dem.",Han bad sin ven om hjælp.,"De tog hen til asylcentret, og Lane fandt hunden.",Lane var glad for at få en killing.,Lane adopterede straks hvalpen.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray havde masser af Halloween-slik.,"Han vidste ikke, hvad han skulle forstå af det hele.",Så han fik en god idé.,Han donerede slik til et lokalt krisecenter.,Alle de hjemløse var glade for at få en snack.,"Ray var meget vred over, at alt hans slik var blevet stjålet.",1
8793f18c-1641-4108-b932-72aec1a01891,I sidste uge besluttede en gruppe venner at tage på vandretur.,De gik til et nærliggende bjerg.,De begav sig ud på en populær rute i løbet af dagen.,"Det var en trættende tur, men det var det hele værd.","De skammede sig over det, de havde gjort.",Det føltes godt.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan og Timothy skændtes.,"Morgan syntes, at al Beatles' musik var god.","Timothy syntes ikke, at deres tidlige arbejde var særlig godt.",Morgan fik sin pointe frem ved blot at spille et par sange.,"Timothy mente, at Morgan nok havde ret med hensyn til musikken.","Timothy sagde: ""Jeg vil ikke høre endnu en Rolling Stones-sang.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Min far forsøgte at købe en bil i går.,Han gik til den lokale forhandler.,Han havde et par idéer.,Forhandleren pressede dog på for at få andre muligheder.,Jeg ejer en bil.,"Din far fik, hvad han ville have.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Et mariachi-band besluttede at tage på en tur på landevejen.,Kun vihuela-spilleren havde en bil.,Den passer ikke til alle instrumenterne.,Bandet var frustreret og gik i stedet i biografen for at se en film.,De var alle meget skuffede.,Alle var meget glade.,1
7688557d-7143-4583-94ec-493578279f06,Damerne fra Ginas bedstemors kirke lavede mad til os.,Efter begravelsen havde de forberedt al maden.,Gina fik den bedste stegte kylling i sit liv den dag.,Vi fandt også noget sødt hawaiiansk brød.,Hun var dybt taknemmelig over for denne kvinde.,"Gina fik et raserianfald, da hun ikke fik sin bøf.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly er en stor Disney-fan.,De har planer om at tage børnene med til Disneyland som en overraskelse.,"Hun fortæller børnene, at hun skal besøge deres onkel.",Børnene virkede ikke begejstrede og fulgte deres mor ind i bilen.,Undervejs viser hun de glade børn en overraskelse.,Efter et stykke tid forlader toget stationen.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lilly og Pam var de mest populære piger i skolen.,De inviterede Joy til at spise med dem på cafeen efter skoletid.,"Joy var ikke populær, og Lily og Pam vidste det.",Han havde inviteret hende derhen for at drille hende med det.,Joy tog sin pistol frem og skød mobberne i ansigtet.,"Joy nød at tilbringe tid sammen med sine bedste veninder, Lily og Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Mit gamle job krævede meget af mig.,Hver onsdag var der et stort antal nye udgivelser.,"Jeg kunne ikke indhente det, og det blev værre for hver uge.","Til sidst stoppede jeg, fordi jeg var for langt bagud.",Jeg vil søge et nyt job.,Jeg fik lønforhøjelse på mit gamle arbejde.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Ginas cd-afspiller var i stykker.,Men hun havde en båndoptager.,Båndoptageren fik mere arbejde end cd-afspilleren.,"Hvis du ville høre en sang igen, skulle du spole båndet tilbage.",Gina brugte en cd-afspiller.,Gina har købt en ny cd-afspiller.,2
6a8b4245-8025-48f0-9c59-0a8181332842,En dag var Frank ved at øve sig på et cykeltrick i sin indkørsel.,Penny og Bea gik på fortovet i nærheden af Franks hus.,Frank gjorde sit bedste for at imponere dem med sin kunst.,Han fik foden i egerne og vendte hjulet.,"Pigerne var så imponerede, at de bad mig om at gøre det igen.",Frank var ved at gøre sig selv til grin.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy stod tidligt op og gik til kassen.,Jeg stod i kø i timevis for at komme forrest i køen.,"Jeg lagde en bunke penge og spurgte, hvor mange jeg kunne få.",Kassereren gav ham femten billetter.,Roy løb væk i rædsel.,Roy tog billetten og tog hjem.,2
57ff2104-6d46-4077-b8e9-442c161886b3,"Derrek sagde, at han ville købe et klaver.",Han begyndte at gøre pligter for at tjene penge.,"Derek opbevarede de ekstra penge, han tjente, på en særlig bankkonto.",Han arbejdede i månedsvis for at tjene penge nok til at klare sig.,Derek var endelig i stand til at købe et klaver.,Derrek besluttede sig for ikke at købe et klaver.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary spiste budding hver dag.,"Hun spiste morgenmad, frokost og aftensmad.",En dag løb hun tør for budding.,Og han besluttede sig for at blive kok.,Mary har aldrig lavet budding som kok.,Mary havde en sød tand.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Jeg besluttede mig for at deltage i en pokerturnering.,Det var et buy-in på 100 dollars.,Det var et meget smart spil.,Jeg sad ved det sidste bord med hovedet i hænderne.,I sidste ende vandt vi.,"Mens de delte ud af kortene, tog jeg til Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke var ved at gå på en date med hende.,Men hans forældre kørte pludselig ind i hans indkørsel.,Jeg ville overraske ham ved at besøge ham i weekenden.,"I første omgang var Zeke ked af det, fordi han gerne ville møde sin kæreste.",Zeke ønskede ikke at se sin kæreste.,"Bagefter kom hun forbi, og vi spiste alle sammen middag sammen.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Rodger brækkede begge sine ben.,Jeg ønskede ikke at sidde i kørestol.,Jeg så et par i en kørestol uden for fysioterapien.,Han fortalte mig om kørestolsløbet.,Roger tilmeldte sig for at deltage i længdespring.,Roger elskede at køre løb og omfavnede sin kørestol.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Jeg var i parken med mine venner.,"Jeg havde en basketball, men jeg ledte efter en bane.",I udkanten af parken lå retsbygningen.,Vi tog bolden med ud og spillede i ca. en time.,Jeg hyggede mig med mine venner og tog derefter hjem.,Jeg kunne ikke finde en god basketballbane.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,I dag er det Andys fødselsdag.,Andy ønsker sig en chokoladekage til sin fødselsdag.,Andys mor glemte imidlertid at gå i supermarkedet for at købe æg.,Andy skal spise en salat i stedet for chokoladekage.,Andy var ikke glad.,Andy sov stadig.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard er en senior.,Jeg føler en masse bittersøde følelser.,Hold en seniorfest med vennerne.,Alle nød det og drak en masse.,Howard er 13 år gammel.,Howard kunne godt lide at være sammen med andre.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy havde samlet sine venner og forberedte sig på at tage hævn.,Gruppen tog hen til fjendens hus for at finde dem.,"De tæskede mange af mandens venner, men manden selv slap væk.","Chevy blev såret i processen, men lovede at få fat i ham til sidst.",Chevy jagtede ham og slog ham til sidst.,Chevy bød manden på en kop te.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill ringede til kundeservicelinjen for at klage over banken.,Jeg måtte vente i en halv time.,I løbet af denne tid blev Bill mere og mere skør.,"Pludselig klikkede telefonen, og Bills telefon gik ud.","Bill ringede igen og igen, indtil han var tilfreds.",Den næste dag vågnede Bill op med tandpine.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie opdagede, at der manglede nogle penge i hendes skuffe.","Hun talte med sin chef om det, og han undersøgte sagen.","Det viste sig, at en af hans kolleger havde stjålet penge.","Han følte, at det var spild af penge, selv om han havde fået drikkepenge.","Lederen fyrede den medarbejder, der havde stjålet fra ham.",Stephanie begyndte også at stjæle på arbejdet.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna havde brug for noget tøj til at tage på i skole.,Hun fik nogle lommepenge og mødtes med sine venner i centeret.,"Jeg gik ind for at finde en butik, som jeg kunne lide.",Jenna og hendes venner gik rundt i centeret i timevis.,Jennas venner elskede at shoppe.,Jennas veninde kunne ikke lide at shoppe.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug var sulten efter en dags arbejde.,"Han kunne ikke få sig selv til at lave mad, så han besluttede sig for at spise ude.",Doug ønskede at afslutte dagen med et solidt måltid.,"Jeg så et skilt med en buffet, hvor man kunne spise alt, hvad man kunne.",Doug blev bare ved med at løbe og løbe.,Doug besluttede sig for at prøve buffeten.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick løb en forhindringsbane.,Den første forhindring var en række forhindringer.,Rick faldt ved den første forhindring.,Rick sluttede løbet på sidstepladsen.,"Rick var flov over, at han havde tabt så slemt.","Rick var stolt af det, han havde gjort godt.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Hundene strejfede gennem den dybe sne.,"Sneen var så dyb, at den lille hund forsvandt ned i åen.",Den større hund så forvirret ud og begyndte at grave.,En lille hund sprang ud bag drivvandet.,De to hunde var glade for at fortsætte med at lege i sneen.,Den større hund kunne ikke finde den mindre hund.,1
33987647-390f-484b-ad98-b733fa7a5d89,Ginas lærer var vred på hende.,"Hun slog engang en dreng, som ødelagde hendes bh-strop.","Gina forklarede, at det var hende, der havde startet slagsmålet.",Men lægen var ligeglad.,Hendes klasselærer gav hende eftersidning.,Hendes klasselærer roste hende for et godt stykke arbejde.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Det er en stor dag for Gracie.,Hun var blevet seksten år.,Hendes familie holdt en stor fest for hende.,Hun spiste en masse kage og stjal sine forældres vin.,"Da hendes forældre fandt ud af det, blev de meget oprørte.",Gracie delte en flaske vin med sine forældre.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah arbejdede som tjener.,En dag så jeg en kunde lægge sin pung på en stol.,Noah besluttede sig for ikke at stjæle tegnebogen.,I stedet ringede jeg til kunden og bad ham hente den.,Noah beholdt sin pung.,Kunden var taknemmelig over for Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart tog tre dage fri fra arbejde.,I mellemtiden ville jeg på jagt.,Stuart inviterede sine venner på jagt.,Vi tog alle på hjortejagt i to dage.,Stuart og hans venner gik ikke på jagt.,Efter turen fik Stuart det meget bedre.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff ønskede at slå sin egen rekord på 6 minutter i mile-løb.,Så jeg øvede mig i at løbe hver dag.,Han spiste mere frugt og grøntsager.,Og han fik det meget bedre.,Jeff gik i biografen i stedet for at løbe.,Jeff var glad for at slå sin gamle rekord.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,I sidste uge var min veninde Andrea og jeg i biografen for at se en film.,"Vi købte en stor spand popcorn og så ""Magic Mike"".",Denne film var hysterisk.,Folk i biografen grinede og morede sig.,"Da vi kom hjem, besluttede vi, at dette var vores yndlingsfilm nogensinde.",Jeg kom hjem skuffet over filmen.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan kom i gymnasiet.,Han var meget nervøs.,"Jeg var bange for, at ingen ville tale med mig.","Men så fandt jeg ud af, at alle eleverne var meget venlige mod mig.",Evan besluttede sig for at forlade gymnasiet.,"Jeg troede, at Evan ville kunne lide gymnasiet.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Min ven og jeg kunne ikke huske navnet på en skuespiller.,Vi har mange gange fundet på det forkerte navn.,I sidste ende kom vi begge med forskellige svar.,"Jeg væddede om, hvem der havde ret.",Jeg vandt det væddemål.,Og vi havde et godt grin af den vittighed.,1
1161517a-7732-4f33-b709-cacb876c4750,En aften spillede Anna og Aidan kort.,"Aidan foreslog så, at vi skulle spille et brætspil.","Anna syntes, det var kedeligt.","Hun gik alligevel med til det, og det var hun glad for.",Hun gik hjem og vaskede hele huset.,"Hun fandt ud af, at hun kunne lide brætspil.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigails kat sprang ud af hendes arme og løb ned ad vejen.,Den frygtsomme kat så hunden og løb op i træet.,Katten kunne ikke bevæge sig og kunne ikke komme ned.,"Abigail ringede til brandvæsenet, og de kom med det samme.",Abigail var lettet over at få sin egen killing ned fra træet.,"Abigail er skuffet over, at hun har lukket killingen ud af træet.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim tog et kursus i kunsthåndværk.,Han var forfærdelig til det.,"Jeg kunne ikke lave papirhatte, halskæder eller armbånd.",Jeg besluttede mig for at blive ved med at prøve.,Tims færdigheder er blevet bedre med tiden.,Tim forlod klassen.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Ophelia havde altid vidst, at det var vigtigt at spare penge.",En dag beslutter hun sig for at åbne en opsparingskonto i banken.,Hun hævede nogle penge fra sin checkkonto for at åbne en konto.,Bankmanden lykønskede hende med at have taget det første skridt til at spare op.,Ophelia føler sig stolt af sig selv.,Ophelia lukker begge konti.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda tabte sin mobiltelefon i vandet.,Hun tog telefonen.,Hun forsøgte at tænde for telefonen.,Telefonen virkede ikke.,Amanda var nødt til at købe en ny mobiltelefon.,"Amanda var glad for at se, at hendes telefon ikke var blevet beskadiget.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed spillede baseball i sin gård.,Sving battet og slå til bolden.,Og jeg vred mig.,Kuglen smadrede vinduet i naboens hus.,Ed var bange.,Ed var glad.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,"Det er ti år siden, at Ted gik i gymnasiet.","Han blev mobbet hver dag af Joel, den store sportsudøver.","Teds liv er blevet bedre, og han har adgang til alt det, han ønsker.","Da vi satte os ved frokosttid, var der en mand, der tørrede bordet af.","Ted smilede, da han så, at det var Joe.",Ted var glad for at se sin kammerat Bob igen.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina var hos sin onkel uden for staten.,Mine forældre sad i stuen og lyttede til musik.,Der stod en dåse øl på køkkenbordet.,Hun besluttede sig for at tage en slurk.,"Jeg vidste, at jeg ikke skulle have taget den.",Gina kan ikke længere lide grøntsager.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret havde en yndlingsbamse.,En dag rev hendes hund den i stykker.,Margaret var sønderknust.,Hendes mor gik i gang med at sy bjørnen sammen igen.,"Margaret er ikke glad for, at bjørnen overlevede.",Margaret tog sig godt af den reparerede bjørn.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Jeg lovede min kone, at jeg ville lære at stå på vandski.",Jeg tog til søen med hendes familie.,"Da det blev min tur til at stå på ski, var jeg for bange til at stå på ski.","Jeg fandt på en historie om, at jeg havde ondt i fødderne.",Jeg følte mig meget stolt af mig selv.,"Jeg troede virkelig, at han var en kujon.",2
f7368292-be39-4ca6-acb0-176bb832d144,"Min kone pakker altid mere, end hun har brug for.",Hun har en masse tunge opgaver at udføre.,Jeg plejer at hjælpe dem.,Det er svært at bære.,"Hun råber til mig, at jeg skal lade hende være i fred.",Ledelse.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam var på vej hjem.,Det er ved at blive mørkt.,Sam blev bange.,"Han vidste ikke, hvad han skulle gøre.",Sam rullede sig sammen på stedet i rædsel.,Sam dansede lystigt i mørket.,1
97192a40-123a-45a6-a86b-85cedba472c0,Ginas bedstemor havde forberedt senge til alle.,Ginas søskende gik i seng med deres mormor.,Der var ikke plads til Gina i den seng.,Hendes forældre sov sammen i hendes mors dobbeltseng.,Gina besluttede sig for at sove alene på sofaen.,Gina lagde sig i sin mormors seng og faldt i søvn.,1
48d12351-e074-460e-8008-05d67e07fa93,I lørdags besluttede jeg mig for at arbejde frivilligt på et plejehjem.,Til min overraskelse var det meget sjovt.,Jeg spillede brikker med alle og læste bøger for dem.,Beboerne syntes virkelig at nyde at være sammen med mig.,Jeg hader gamle mennesker.,Jeg har planer om at tage derhen hver uge.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary og Sally besluttede at tage på ferie sammen.,Vi besluttede os for et krydstogt efter at have kigget på rejsebureauets hjemmeside.,I april tog vi på et krydstogt til Bahamas.,Vores to døtre havde en vidunderlig tid på krydstogtet.,Vi kom begge hjem helt afslappet.,De kom begge hjem vrede.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson er maler.,Han maler ofte portrætter til sin familie.,En dag henvender en ven sig til ham og beder ham om at tegne sin mor.,Jackson er glad for at være behjælpelig.,Jackson holder op med at være venner med ham.,Jacksons venner er vilde med dette maleri.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry og Stacey havde været kærester i et par måneder.,"Han vidste, at han elskede hende, men han var flov over at sige det.",Jeg tog mod til mig og fortalte hende det.,"Hun fortalte ham, at hun også elskede ham.",Jerry og Stacy vil huske denne dag resten af deres liv.,"Det var den aften, hvor Jerry og Stacy gik fra hinanden.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Jeg tog til renæssancemessen med mine venner.,På messen var der en kæledyrszoo!,Vi gik ind og så dyrene.,Vi fik mulighed for at interagere med så mange vidunderlige dyr.,Jeg vil altid værdsætte den dag.,Jeg hadede dyrene og tog aldrig mere i zoologisk have igen.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie glædede sig til at prøve en ny frisure.,Resultatet var værre end forventet.,Han havde ingen mulighed for at reparere det.,Jeg gik med hat i en uge efter det.,Jamie var meget flov.,Jamie var stolt af ham.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina havde en forfærdelig fordøjelsesbesvær.,"Jeg troede, at det hele var min skyld.","Hun spiste mere, end hun kunne holde til.",Nu er den tilbage.,Gina besluttede sig for at spise for meget senere.,Gina måtte gå glip af skole den dag.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina fortalte sin mor, at hun havde mistet sine nøgler.","Det var et uheld, men det er ikke det, det drejer sig om.",Det var uansvarligt af hende at miste nøglen til huset.,Hendes far besluttede at give hende nøglen og få lavet en ny.,Hendes mor straffede hende for at have tabt sine nøgler.,"Jeg smed nøglen, som min far havde givet mig, i søen.",1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia indskrev sig på et lokalt college for at studere regnskab.,"De støder på forskellige vanskeligheder, f.eks. vanskelige prøver og job.",Felicia afsluttede sin uddannelse efter at have arbejdet hårdt for at gennemføre kurset.,Jeg pakker mine tasker og tager til mit første job i New York.,"Felicia troede, at hun ville miste sit job den næste dag.",Felicia ser frem til at starte et nyt liv.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery måtte videre med sit arbejde.,Hun ville tage en bus eller en taxa.,"Det viste sig, at han ikke havde nogen penge, kreditkort eller poletter.","Jeg vidste, at jeg var nødt til at gå.",Avery var tilfreds med sin økonomiske situation.,Avery tog sine sko på og begyndte at gå.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate skulle til at købe en ny bil.,Han var hos forhandleren i sidste uge.,Nate brugte flere timer på at forhandle med flere sælgere.,Til sidst gav han op.,"Nate syntes, at det ville være sjovere at prutte om pengene på et loppemarked.",Nate beslutter sig for at købe en cykel i stedet.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Hans kone var gravid med deres søn.,"En dag spurgte hun, om det var tid til at få et barn.",Jeg tog hende med til lægen og fik hende forberedt.,Jeg havde veer i et par timer med min søn.,Senere fik jeg mulighed for at se min søn.,Derefter gik vi ud og spiste pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy spiste frokost på en cafe.,Så hun købte nogle pommes frites og en sodavand.,De var glade for at spise det.,Hun betalte en rimelig pris for sit måltid.,Tammy var tilfreds med sin frokost.,Tammy havde skrevet en dårlig anmeldelse af cafeen på yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe og hans naboer støttede hver en anden kandidat.,De satte et skilt op i gården for at støtte os.,"Det var en hård kamp, og der kom nye skilte til hver dag.",Efter valget samledes naboerne udenfor.,"Den kandidat, som de begge støttede, vandt.",De kunne ikke give slip på deres uenighed og stak hinanden i ryggen.,2
ba448358-5fec-4c61-a405-3fe085a68765,John faldt i søvn på sit bord i klassen.,"Da han vågnede op, var han helt alene.",Jeg skyndte mig ud i hallen.,Hans klasse ventede på ham der.,John besluttede sig for at stille op som klassens formand.,"John var så flov, at han svor, at han aldrig ville sove igen.",2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty glædede sig til sin venindes ankomst.,Hun arbejdede hårdt på at tilberede maden.,Hun sørgede også for at holde stedet skinnende rent.,Alle vores venner ankom og tog plads ved bordet.,Patty havde det sjovt med sine venner.,Patty besluttede sig for at gå på restaurant med alle.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica havde en kupon til et dusin donuts.,Erica besluttede sig for at tage den med på arbejde.,"Ericas kolleger var overraskede over, at hun havde donuts med.",Medarbejderne takkede Erica for hendes venlighed.,"Erica var ked af, hvad hun havde gjort.",Erica havde stor glæde af at hjælpe sine kolleger.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,"Maya var bekymret for, at hun var for gammel til at få en familie.",Hun drømte om at møde den perfekte mand og få børn med ham.,Til sidst blev jeg medlem af et ægteskabsbureau og søgte at møde min drømmemand.,"Hun mødte en vidunderlig mand, som til sidst friede til hende.","Maya svarede: ""Ja.",Maya havde besluttet ikke at blive gift.,1
