InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
4ff0bfb1-66ea-436d-858e-856e45b3f2e6,Charlie wanted to be a policeman in Hawaii.,He passed the tests and got a job in Honolulu.,Charlie enjoyed interacting with the community.,Charlie did not like the amount of corruption in the police force.,Charlie started taking bribes.,Charlie vowed to change things if he was ever made chief.,2
96d9d324-0868-40bc-9959-1aae94dd3b55,Sean's roommates notice that his clothes and bed are starting to smell.,They tell him that he must do his laundry soon.,"Sean protests at first, but eventually he cleans up his laundry.",His flatmates are grateful that Sean no longer smells as bad.,Sean's flatmates were angry that he wasn't listening.,They tell him never to wait so long to do the washing again.,2
1c3e9a4a-661f-48de-8107-e12331ef4674,"My friend wants to be a doctor, so she took the MCAT.",The first time he didn't score well enough.,He studied hard and took it up again.,This time he did very well!,"He never spoke about it again, and he never became a doctor.",We took him out for a drink to celebrate.,2
48bc580e-3694-4441-ac99-b175ecc1aa02,Kelly went to the sea to relax.,He immediately went and put his foot in.,"But when he put his foot in, the wave caught him.",His clothes got wet.,Kelly went home to change into dry clothes.,Kelly was very happy to be wearing a see-through outfit.,1
7efd5758-6c1f-4c3f-a78f-474683a8a688,Ben was excited to go fishing with his grandfather for the first time.,But he found it disgusting to hook worms.,He accidentally stuck his finger on one of the hooks.,Ben soon realised that fishing was not for him.,Ben asked his grandfather when they could go fishing next.,Ben asked his grandfather if they could watch the film instead.,2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a,Amelia was getting ready for a date in a nice Italian restaurant.,Amelia's friend had arranged a blind date for her the week before.,He arrived at the restaurant on time and was waiting for his companion.,Thirty minutes had passed and his companion had not appeared.,Amelia returned home.,Amelia was very happy.,1
3200606c-05e1-4aca-93e9-047de5a933ec,Mum really wanted to get a picture of her son with Santa Claus.,The boy was scared and refused.,The mother told him that Santa Claus was responsible for bringing presents.,This changed the boy's mind.,The boy hoped to get lots of presents from Santa!,The boy left without being photographed.,1
0ead4e95-f11f-4fed-a8ef-47d46004934d,Stewart tried to finish his favourite task before going to bed.,He got so absorbed in it that he forgot to keep the fire going.,"Shivering, he pulled a pile of blankets around him.",He became very warm and content.,"When he woke up, it was cold.",Stewart was glad he remembered to keep the fire going.,1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99,Anthony wanted to learn to speak Spanish.,She found an online Spanish course and signed up for it.,Anthony studied hard and eventually learned the language.,Anthony is now fluent in Spanish.,Anthony was successful because of his language skills.,Anthony couldn't get his tongue down properly.,1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198,Amy went to the grocery store after work.,He had a short list of things to buy.,Half of the products were out of stock.,Amy had to go to another grocery store.,She bought two skirts and a blouse.,"After that, he was able to go home and cook a good meal.",2
d59bdca1-4056-415b-9a7e-11d60e545af8,Joanie was getting ready to blow dry her hair for her date.,He was shocked to find that his hairdryer had disappeared.,Then Joanie heard a familiar voice outside.,He saw his brother using a hairdryer.,Joanie was pleased with her brother.,Joanie ran out to meet her brother.,2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,Cornelia decides she wants to rearrange her flat.,His bed has been next to the wall for many years.,Cornelia moves her bed to sit next to the window.,"When his friends see his new layout, they love it.",Then Cornelia moved the bed back into place.,Soon all his friends had arranged their beds in the same way.,2
e245afa1-99b1-440c-91b6-f2e511c64380,Tim loved his motorcycle.,He drove it whenever he could.,"Until last week, when he collapsed.",Now he almost never drives it.,Tim feels safe riding his motorbike.,Tim is afraid to ride a motorbike.,2
a0c199b8-13ca-43df-86fe-caab16c2cf64,Wendy got her first job as a nurse in a nursing home.,He really loved his job and kept in touch with the residents.,He really enjoyed talking to one old lady in particular.,"One day, she showed him pictures of her children.",Wendy ran crying out of the room.,Wendy enjoyed seeing the pictures.,2
bb8870d3-44c3-4223-9511-b3c0c9909353,Lester was proud to have spent years without a mobile phone.,He wanted to think he was less dependent on technology than others.,"One day, however, his car tyre blew and he wished he had had a phone.",He didn't want to go through that again.,Lester continued his life without a mobile phone.,Lester bought the best mobile phone he could afford.,2
085eb2c2-bd13-439d-8a61-0244f1c27b25,Ben needed an oil change for his car.,He knew they were quite expensive.,Then he saw a coupon in the paper.,Ben cut it off and took it to the garage.,Ben got his oil changed.,Ben sold his kidneys for crack.,1
c2906cf8-eb46-420a-9012-1cae78ab3f55,I woke up hungry.,"I poured a bowl of cereal, but found I had no milk.","After considering the use of water, I decided to go to the shop.",I walked to the corner and took half a litre of 2%.,I came home and ate cereal.,I came home and had a pizza.,1
23a9ba39-15bf-4243-a508-2dd550756ceb,Anna had a saltwater aquarium.,He kept only corals in it.,Then he decided he wanted fish too.,He bought a few small clownfish and some triggers.,Anna soon returned the fish to the shop.,Now Anna has a versatile aquarium with fish and corals.,2
20e398b2-135e-490f-bd48-df8864229f48,Holly was a beautiful black cat whom Lee loved very much.,"Unfortunately, Holy became very ill, and Lee had to put him to sleep.",Lee was very sad about Holly's daily misery.,"One day soon after, a small black kitten appeared at Lee's back door.",Lee decided to adopt a puppy.,Lee decided to adopt a kitten.,2
0990d818-d928-4d78-a5a5-41b6b4876019,Bob needed new socks.,He went to a local department store to buy them.,There was a big sale in the shop.,He found he was buying a lot of nice things.,Bob really enjoyed his shopping trip.,Bob returned everything the next day.,1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b,Young Reggie loved playing and watching American football.,His favourite player was runner Jamal Lewis.,He was at Salt Lake airport with his family and saw his hero.,He went up to her and said he was also going to play professional football.,Jamal Lewis gave him personal advice and wished him well.,Young Reggie told him to stay away from her.,1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3,Ella found a small robin in the ground.,He knew it must have fallen out of its nest.,He wrapped it carefully and made it a safe home.,Then he fed it worms by hand.,He liked to look after the robin.,But he no longer wanted a redbreast.,1
4d567833-0f68-4976-bf8c-d10ba68e0956,I made the decision to quit my job.,I wrote my letter of resignation.,I quietly went to the office and left it.,I quit my job.,I am now free to pursue a career that makes me happy.,I'll be back at work tomorrow.,1
03a810c5-6385-470a-bf0f-4beae08c5284,I put a black plastic rose in a vase with water.,I left it on my bookshelf for a few weeks.,Ten people asked me about it.,They wanted to know why I had watered the artificial flower.,"To be honest, I didn't really know why either.","After a few weeks, the flower died.",1
ed8f4dfe-600e-4e68-af3d-22d2883ed575,Ben decided to treat himself to a coffee.,He paid for the coffee with his debit card.,"Later, the bank called him and said he had overdrawn.",They explained that he had to pay a fee of thirty dollars.,Ben was frustrated by the extra charge.,Ben was delighted to receive a call from the bank.,1
11c2d92c-ceaf-4796-8521-435c0d0e5831,Chris was on his second stopover of the week.,He walked around the airport and decided to take advantage of this time.,She installed an app on her phone and started practising her French.,Another customer at the airport heard him and offered to help.,The patron helped Chris to teach him the basics of French.,The patron did not understand Chris because he only spoke Chinese.,1
3bef731d-076d-4d20-a722-a2f8c2668796,"When I was a kid, Google started for the first time.",I remember asking my father how to use the site.,He showed me how to write and search for whatever I wanted.,I got excited and spent every day at my desk having fun.,I learned a lot from Google.,It makes me angry very quickly.,1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62,"Jeff was about to get a promotion, for which he had to interview.","He went home and studied hard, memorising the answers.",He prepared for several days until he felt ready for the interview.,He went to the interview and passed with flying colours!,He was pleased when he was promoted.,He realised that he had to stop working.,1
896a1b17-2dd1-4f0e-9168-7146939f6dcd,Fred's boss invited him to the office of the propane filling station.,He told Fred that times were tough and he had to be sacked.,Fred was very angry about this.,He grabbed his boss by the collar and threw him to the ground.,Fred's boss gave him a big hug.,"Fred's colleague, who saw him assaulting his boss, called the police.",2
d806a701-9310-4b74-909d-c4bc746710d5,My sister-in-law is trying to save money.,She is a recent widow living in retirement.,He recently returned two of the three cable boxes.,I told him that the antennas work fine now that the broadcasts are in HD.,He bought more cable boxes.,He was glad to hear it.,2
4fdedd14-b582-4e75-b786-f565892e9cc9,Victor has always taken pride in trying new foods.,"However, he has never eaten pistachios.","One day, he buys a jar of pistachios to eat at home.",He loves the taste of them.,Victor decides to start buying pistachios regularly.,Victor realises he has forgotten his sweatpants at the gym.,1
24487427-d54e-4cf4-a7fd-acdcdafa87ba,It was a beautiful day outside.,Emily wanted to make the most of the great weather.,He decided to go to the park.,Emily was disappointed to find that her car would not start.,He asked his neighbour for help.,He drove his car to a mechanic to have it looked at.,1
d1817a6c-58d1-498b-aba9-34af04659142,Tom was fed up with everyday life.,So he decided to move off the grid.,"The first week went well, but soon the water ran out.",He suffered for two days and still found nothing.,"Finally, Tom returned to the screen.",Tom liked the idea of fasting.,1
07e6627f-e1c5-4cee-9b4e-0b951d508d42,Tim wanted to learn astronomy.,He wanted to go into space.,But he was too young to be an astronaut.,This news made him sad.,Tim worked hard at school to become one.,Tim hated Mars.,1
65b3382b-23e1-41d4-b2cf-169da4f7d578,Fred decided to buy Apple shares.,The share price was $90 when he bought it.,"Fortunately, they got great results yesterday.",The stock then rose to $100.,Fred regretted his share purchases.,Fred was very happy.,2
bf02c548-9458-4b48-a482-5cfb4031d7a7,Jen was so confident as she prepared for the county spelling bee.,"For the last month, he had been studying the dictionary every night.","When the bee started, Jen survived while the others were knocked out.","It all came down to the last two, and Jen's opponent had screwed up.",Jen won the spelling bee!,Jen lost the spelling bee.,1
281c3608-602c-401f-861e-5288408315c7,Kelly has not left her apartment for years.,I went to see him today to say hello.,I noticed that he didn't want to let me in.,We talked for a while about how he was doing.,Kelly loves visitors.,Kelly is agoraphobic.,2
2a25942d-3b24-4a82-917c-f8b1c278ad45,Emily was on the beach.,The weather started calmly.,"Suddenly, the wind started to pick up strongly.",Anna got caught in a scary sandstorm!,He was having fun on the beach.,"Luckily, he made it back to the beach house safely.",2
e378ee18-a45c-4ce9-9506-e852566a8b33,Andrew had never been in trouble for any reason.,His parents were out of town for a week.,Andrew's friends came over and wanted a drink.,So Andrew unearthed his parents' secret stash of alcohol.,Andrew wished his parents had had alcohol.,They drank alcohol and got drunk.,2
112151f0-6986-4251-aed3-2c454670a09f,Ellen used to live in the country.,He misses the days when the electricity is off.,"One day, an ice storm caused a power cut in his town home.",He got very cold.,He was delighted when the electricity came back on.,Ellen was perfectly happy.,1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33,Mike was sitting at his desk.,But suddenly he felt a strange itching sensation on his arm.,He felt his feet start to itch too.,And then his face.,Mike had a stroke.,Mike started laughing hysterically.,1
be1e8b99-b087-4e4f-b054-55ccfb85e480,The headmaster announced that a school dance would be held on the same Friday.,Maria was inspired to dance.,She wanted Dan to ask her to the school dance.,Dan saw Mary in the hallway and told her he needed to talk to her.,He accused her of stealing his bike.,She was happy that he asked her to the dance.,2
81150546-2bec-413f-a2f1-df4b40f4bb0e,"A new Organic Avenue store opened in NYC, and I went there.","I was really excited to try it, because I had never been there before.","When I walked in, they had great salads and juices to sample.",I tried summer salad and coconut water.,I decided never to return to that restaurant again.,This was my new favourite restaurant.,2
d313ed5f-56c3-40ee-918a-efeef6818d88,I joined a fantasy football league for the first time this year.,I joined my friends' group because they needed one more person.,I've never played before.,I finally won first place!,I was very excited.,I was very disappointed.,1
5af45d17-34dc-4059-89bf-6ac89e4b44b5,Helen got up early for work.,"It had snowed the night before, so he had to shovel out his car.",It took an hour to clear the snow.,"When he returned to the house to get ready, he heard a familiar voice.",He had left the shower on.,Helen went to the lake to hire a jet ski.,1
63467525-31e2-4563-88ec-be61c5ba9d7f,"After the state basketball championship, journalists interviewed the team.",Dan asked if this was live or taped.,The journalist informed him that it was a live broadcast.,Dan told the camera that his father was his inspiration.,Dan admired his father.,Dan was ashamed of this father.,1
c0b47103-e22e-4a61-bff1-031c33410523,Jeremy has a clear and strong personality.,He had a bad day at work and was fired.,He said inappropriate things to his manager and colleagues.,"Since then, he has found it difficult to find work.",Jeremy's way of doing things in the workplace is difficult.,Jeremy's behaviour is perfect for the workplace.,1
e098b268-e0bc-4caa-a96d-2dd57183be2c,Fran bought a house on the beach.,Every day the cranes ate the bugs in his yard.,"One day, however, the cranes stopped working.",Several months passed and there were still no cranes.,Fran's yard is now full of bugs.,Fran suffered a fatal heart attack while arranging flowers.,1
dfd56967-1d66-472d-92ed-a59cea6c7f69,Our team had a football match today.,We were all excited about the victory.,We got on the field and practiced before the game.,Our team was united and worked together.,Our team was ashamed of its performance.,Our team was satisfied.,2
c467150a-5c67-4125-957f-557d05d3b953,Kelly hated maths lessons and struggled to learn the concepts.,He struggled a lot with work and often sought help from teachers.,"He worked hard, and it paid off with good grades.",He was going to university in the autumn.,He dropped out of his studies.,Kelly graduated with good grades.,2
1cf5a954-d883-4c42-b116-40635b3a53a4,Sophie's grandmother was terminally ill.,Sophie came to say goodbye to him at the hospital.,Her grandmother gave Sophie her precious gold medal.,He told Sophie to keep it as a memento.,Sophie cried.,Sophie laughed in his face.,1
05a2aa5d-1e5b-4741-a053-87b342b04578,Kelly had another job interview today.,He was done in ten minutes and rushed out the door.,"When he got there and met the woman, she answered his questions.","When the interview was over, he was told that he would be called back.",Kelly hoped that she would get a call soon.,Kelly wished she would not get a call.,1
c080b61b-7467-4eb8-8c36-096451d16182,Zack and his friends passed a scary house on their way to school.,One day they decided to go inside.,Zack and his friends went into every room.,The house was old and abandoned.,They decided to play baseball there.,They left and went to school.,2
e3ac8542-f974-4a3f-b198-e7b999397e7f,Mia went to the casino last night.,He started the evening by playing poker.,"After losing a considerable amount of money, he played slot machines.",He was almost out of money when the herd rang RING RING RING RING RING.,Mia won the jackpot!,Mia lost even more money.,1
f72182d5-f378-4377-a1fa-560607b43c52,Portia loves walking in the forest near her home.,"However, he discovers that his sneakers are dirty and disgusting.",He decides to buy hiking boots.,Portia finds a partner who is comfortable and not too expensive.,He is happy with his choice.,He donates the boots to a savings bank.,1
62925eb3-37ff-4f69-aa07-14ac0142ffcf,Andrew was getting married tomorrow.,She had bought a wedding ring months earlier and couldn't find it!,He searched everywhere in his house.,Eventually he remembered that it was back in the shop to be resized.,Andrew was disappointed to find the ring.,Andrew was so relieved.,2
6e9efc4e-6b0a-412f-95af-8ace0483644d,Terry found 2 hundred dollars at work.,"He took the money home, but wondered if he had done the right thing.",The next day he took the money to work and handed it over.,"After a week, no one claimed the money, so his boss gave it back to him.",He hated his decision and he hated himself.,He learned that honesty pays.,2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0,I love long warm showers.,They feel good and are fun.,"Unfortunately, they are wasteful.",I always feel bad when I take one.,That's why I take two of them every day.,I decided to take just one long hot shower a week.,2
5a70a9e6-2934-4fbc-8573-98d5e355cc66,Barry loves playing baseball.,Barry decided to go and watch a professional match.,Barry went to the stadium and bought a ticket.,"On entering, Barry decided to have a beer.",Barry also bought a hot dog.,Barry decided to leave the game.,1
40861849-64ad-48ef-be5e-7502a10cd665,We had fruit flies in our house last year.,We looked at different types of treatment.,We tried red wine in bowls.,"When that didn't work, we bought a special trap.",We put in more red wine bowls after the results we saw.,We even saw the trap work.,2
8cd5c023-1bd7-4821-bd29-26bb06a35ddf,Heather and Marcus were ready to take the next step in their relationship.,"They were a happy newlywed couple, but wanted to start a family.","Although they were not yet ready to have children, they felt lonely.","On a whim, they went to the shelter and fell in love with the cat.",They adopted a cat.,They left the shelter without an animal.,1
5af670c5-f7db-4f79-9407-054bb817fe93,Many people walked into the classroom.,They all wanted to get there quickly.,People started pushing others out of the way.,They fell.,They all returned home.,"Due to the crowds, many were late for class.",2
1ee70e30-2b21-45be-be71-379c84f910ea,I went to an Azalea concert last Saturday.,The concert was incredible.,I made it to the front row.,"After the show, I went backstage to meet him.",Azalea was very cool.,I will not go to another concert.,1
9242cf97-46fc-4972-962e-cd11166ce518,Eric has always been overweight.,His New Year's resolution was to stick to his diet.,She went to the gym in January and ate healthier.,It takes about a month.,Eric then stopped training.,Eric stopped being anorexic.,1
d9785ee8-3367-42de-b7c6-5ce1704028c5,Sally found it hard to cope at school.,His parents decided to motivate him.,"They said that if he did well in the last semester, he could choose to take a holiday.","Sally studied day and night, she wanted to do well.","After her studies, Sally collected firewood.","Sally did well, and her parents agreed to take her to Hawaii.",2
4edea61b-cb7e-4650-a6ff-08b12a283e1f,"When I was a child, my siblings and I needed money.",We came up with the idea of a lemonade stand.,We decided to settle outside our house.,We sold lemonade to a few dozen people.,We didn't make any money.,We made a lot of money for our needs.,2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26,I loved flashlights as a child.,"When I got older, I bought small flashlights with clips.",I put them in my bag for emergencies.,"Later, the advent of the smartphone reduced the need for flashlights.",My house is now full of torches that I don't know what to do with.,I hate my smartphone.,1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb,Terry hated his name.,"He wanted a cool name, like Super Metro Volcano Man.",He told his mother he wanted to change his name.,His mother explained that he was named after his loving grandfather.,Terry was forty-five years old.,Terry was still disappointed.,2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907,The Parker family was looking for a new house.,"They looked all over the city, but could not find the apartment they wanted.","In the end, they found a beautiful home that they loved.",The home was absolutely gorgeous.,The Parker family was frustrated.,The Parker family soon moved to their new home.,2
5080c261-9751-47c0-9cb9-7a9a326fb62f,Tom decided to drive to his girlfriend's house today.,"He drove as fast as he could, despite the heavy traffic.","When he got to the front of the house, he rang the doorbell.","No one answered, but the front door was open.",Tom started laughing.,Tom started to worry.,2
45afcd92-2b65-44a8-9c9f-3f732e157167,Kelly's car ran out of battery.,"He tried to get it to jump, but it didn't work.","Eventually, he took it to the dealership.","They checked it for him, and it was dead.",Kelly was relieved that the battery was still in good condition.,Kelly reluctantly paid for a new battery.,2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2,Joe used his savings to buy a skateboard.,He took his new skateboard to the park to show it off to his friends.,Joe fell while doing the trick and broke his arm.,He spent four hours in hospital while his arm was being put back together.,"After leaving the hospital, Joe went surfing.",The river was in terrible pain.,2
674a896b-c852-4475-92cd-0ec302276b80,Neil had enjoyed Chinese food in Hunan.,But he was told that the spicier food is in Szechuan province.,"Intrigued, he took the train there.",Then he ordered a plate of rice and noodles.,He felt as if his mouth was on fire.,Neil loved eating bread.,1
7be7b198-e925-4349-8f62-68e6fd50994a,I spent most of my detention sleeping in class.,My teacher told me to wake up because sleeping was not allowed.,I tried to stay awake and do a few tasks.,"When the teacher walked me out of the classroom, I was happy.","When I got home, I went straight to bed.",The teacher was pleased that I slept in detention.,1
c8830537-e768-43a8-b250-81bcf74a7976,Amanda watched a squirrel gathering acorns.,Amanda was fascinated by how efficient the squirrel was.,Amanda followed the squirrel as it carried acorns to its nest.,Amanda also saw how the squirrel was very wary of acorns.,Amanda enjoys learning from nature.,Amanda thinks nature is boring.,1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5,"Terry loves swimming, but he never learned to dive.",He always jumps into the water feet first.,"This summer, Terry decides he wants to learn to dive in the water.",He practices diving hard every day.,Terry hopes to get better.,Terry has stopped swimming.,1
127d62ef-d930-4258-8011-42f38662b067,Kaylee went to work at Cedar Point Amusement Park.,"While working at Cedar Point, he met James.","Kaylee and James grew to like each other, and soon they started dating.","A year later, James proposed to Kaylee.",Kaylee and James got married in the autumn.,James was sad about the proposal.,1
93e752a9-e351-4148-98f2-3a6f1b89b3c6,Joanie was interviewing for her first job.,He was very nervous.,He really wanted to get a job in an ice cream shop.,He thought the interview went quite well.,He refused the job when the manager offered it to him.,The next day he received a call and was offered a job.,2
7e38da11-bd11-4368-b640-bcda32262763,Ana was a hard-working mother.,"One day, he booked himself an afternoon at a spa.",His whole body was massaged.,He even had hydrotherapy.,"One day, she told herself, she would get a full-body massage.",He felt wonderfully relaxed and content afterwards.,2
2490798c-c929-4518-be1b-60a7bf447f02,Bob was an employee of Mechanical Turk.,He received a fifty dollar bonus.,Bob was delighted because it was the biggest bonus he had ever received.,Bob put on his glasses and realized it was actually five dollars.,Bob was even happier than before.,"Bob was still happy, but less excited.",2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d,Mum didn't want to make dinner tonight.,We were all very hungry.,He told us to take care of ourselves.,We had cold cereal for dinner today.,We were all very shocked.,It was the best meal we have ever had.,1
0391b604-7929-45bf-bb70-3fc5cb9fab70,The children were inside playing when they heard the music.,They ran to their mother and begged for change.,He handed them a few dollars.,They ran outside and caught the ice cream truck.,The children threw the money into the street.,The children excitedly bought ice cream cones.,2
eaf2de23-127a-4772-977e-a30f147d38dc,We wanted to go to the beach one weekend.,"After discussing the matter, we did not want to drive.",We are looking for a flight ticket online.,"After buying a cheap ticket, we headed to the airport.",We boarded a flight to the beach.,We decided to continue driving past the airport to the beach.,1
581bd269-50db-4eef-8f73-ff34ac30f3ff,Susan woke up early.,He had to feed the animals before work.,He noticed that there were bunnies on his rabbit.,Susan was very pleased to see them.,Susan left very angry.,Susan took good care of them.,2
d9c4c9b2-9412-4a85-91eb-28fed5792764,I always try to go to bed on time.,Last night I was hooked on watching a new TV series.,"Before I knew it, it was really late.",I should have been asleep hours ago.,I was hooked by the television programme.,I hated that TV show.,1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c,Howard was happy one morning.,He decided to spend the whole day enjoying his life.,He spent the whole day at work praising his colleagues.,"When he got home, he took his family to see a film and have dinner.",Howard was happy to have had such a good day.,Howard sat and cried the whole time.,1
2e52f1ec-fada-4834-b9ec-49d24504e07d,The Trent family owned a camping shop.,Trent hated camping.,His parents made him go camping every summer.,This summer Trent was responsible for keeping the campfire going in the wind.,Trent loaded two pitchers of sangria into his parents' room.,Trent was careless and caused a huge fire.,2
cd681552-f7d4-4df2-b6eb-19f116383b4a,George decided to buy a television.,He found a nice TV he wanted and went to get it.,"A few days later, George woke up to a surprise.",His TV was stolen.,"He told the police, who said they were unlikely to find it.",Things had gone exactly as he had hoped.,1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7,Tommy was 17 when he dyed his hair pink.,He thought it was punk and cool.,Some of his friends agreed.,His parents thought it was stupid.,They liked the new look Tommy chose.,They forced Tommy to shave his head.,2
6de23ad3-39be-46ae-bc2f-eefa0a636059,Robbie needed help shovelling his car out of the snow.,"He posted on Facebook, hoping someone would see.",Cameron saw the message and felt sympathy for Robbie and his car.,"Since Cameron had the day off, he said he could help.",Cameron came over and helped Robbie shovel.,Cameron went to the cinema and saw Ghostbusters.,1
1ab065d1-8ce6-419e-aed7-0937443df462,Ronald kicked off his shoes and lay on the sofa taking a nap.,"When he woke up, he went to put on his shoes.",But he couldn't put them on because the strings were missing!,"He looked everywhere, but he couldn't find them.",Ronald put on his shoes and laced them up.,Ronald went looking for more tapes.,2
acf1cc07-ead5-4a22-af08-36aef9bc1242,Sara found out she was expecting a baby.,She survived nine months of pregnancy.,One day her water broke and she was taken to hospital.,Sara gave birth in 4 hours.,Sara had a baby boy.,Sara took a nap.,1
9eaf8117-275d-421c-a7b1-031caf44006f,Last year my uncle bought a metal detector.,He takes it to the beach every weekend.,"A few months ago, he found a Rolex.",It was worth a few hundred dollars.,My uncle hates the beach.,My uncle enjoys his hobby.,2
75ce5041-1988-4e25-8c53-32f7a0a7a435,I went to watch my 5-year-old nephew in San Francisco.,My sister encouraged me to cycle her child to school.,I was afraid to cycle across town with my nephew.,"Instead, we cycled through Golden Gate Park to the beach and the zoo.",I don't have a sister.,We had a great time!,2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8,Alice's friends invited her to lunch.,He drove to a restaurant to meet them.,"His friends were waiting at the table, but had already ordered.","By the time he got his food, they had already eaten.",Alice thought her friends were a bit inconsiderate.,Alice thought her friends were very thoughtful.,1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb,My children and I visited a local animal shelter.,We watched the kittens and kittens in their cages.,My daughters chose a friendly puppy.,They played with him and rubbed his tummy.,I adopted a puppy for my daughter.,I decided to buy him a chocolate bar instead.,1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9,Zeke was fed up with life in America.,He decided to move to Cozumel.,He went to Cozumel beach and bought land.,Zeke decided to build a house on the plot.,Zeke then happily moved to America.,Zeke lived a very happy life.,2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec,Kelly wanted to join the Navy.,He asked the recruiter.,He told her to fill in the application form.,He filled it in and delivered it.,The navy was quick to respond.,And the US Army returned to him.,1
6e39e409-bb18-482b-a8f2-54cec56943b4,Gina was in the dining hall of her new school.,He only knew two people in the whole school.,Neither of them were in this lunch room.,He took his food and went out.,Gina had a great day.,Gina felt very lonely.,2
00ad2c65-acc5-41da-9661-5a63eca26dd6,Today we went on a plane trip.,"The machine was very big, and I was scared.","When we boarded the plane, my mother said it was going to be fun.","There was a lot of noise from the plane, but it wasn't too bad.",I vowed never to get on a plane again.,I am no longer afraid of aeroplanes.,2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475,Adam needed a new baseball cap.,He was looking online at different hats.,He chose the perfect hat and ordered it.,He was so excited to get it.,He threw the box into the cupboard.,And he opened it as soon as it arrived.,2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7,Neil had just arrived in Paris.,He couldn't wait to see all the culture there!,He spent his first day looking at works of art.,He visited three museums in just one day!,Neil felt very happy and satisfied that he had been able to visit.,Neil spent all his money too quickly and never saw art again.,1
d7a88126-58e6-4b96-93a1-6ad17df59064,Jessica was preparing to graduate from university.,He worked hard at school and thought he deserved a prize.,Her father knew that Jessica wanted to go on holiday.,"On graduation day, Jessica's father surprised her with tickets.",Jessica was very happy.,Jessica was very angry with her father.,1
3e6e375f-2f96-4bd0-81b5-b7584e4734f7,Sandy had bought a new bed.,He had to clean his room before the messenger arrived.,He also had to get rid of his old bed.,Her friend Jim wanted her old bed.,Sandy threw her bed away.,Sandy sold Jim his old bed.,2
79a52a70-4a06-4cda-9caa-77b3d819e610,At university I had terrible professors.,They didn't know how to teach the students.,So I learned to teach myself.,"Instead of going to class, I went to the library and did just that.",I loved all my professors.,Teaching myself helped me to get ahead of other students.,2
54c85959-aa11-443a-a1d9-0d54c02b2a18,Timmy knew about the cute girl he went to school with.,One day he followed her home.,She stopped at a corner as he followed her.,Timmy realised he had been caught and wasn't sure what to do.,He said hello and they started talking.,He dived into the cool water.,1
98254f4a-f06f-4f8e-9602-c92cb9298f33,Neil visited Egypt.,He went on a tour to see the Great Pyramids.,He stared at them in wonder.,They were so huge and decorated!,Neil was fascinated by the scale and beauty of the pyramids.,Neil couldn't wait to get back to the hotel so he could watch TV.,1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6,Jen fell asleep with bleach in her hair.,"His intention was to leave it in for only about five minutes, not nearly an hour.","When he rinsed it off, his hair was white and bluish.","He was in a panic, but his mother said they could fix it.",Jen put more bleach in her hair.,Jen's mother fixed Jen's discoloured hair.,2
4bf5f0f2-24e3-4244-a80b-624024007a43,Doug was sad that it was Christmas Eve and there was no snow.,Doug just wanted a white Christmas.,He prayed to God for snow and went to bed.,"When he woke up the next morning, the room was full of light.",Doug looked out the window and saw a blanket of white snow.,Doug couldn't find snow and was immediately excited.,1
6015f416-2703-4d14-937f-5612841d0445,Joe stretched as he turned over in bed.,His watch said it was 10 o'clock in the morning.,He jumped out of bed in a panic.,His alarm had not sounded.,Joe was late for work.,Joe fell back asleep.,1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3,Ned's wife said he had died quietly in his sleep.,His wife told all her friends that she did not know he was ill.,He swore it was the strangest thing he had ever seen.,The police did not believe his story and arrested him.,The police did not question him.,He hired a defence lawyer.,2
55baff05-b025-458b-9cfb-9e9c7baa891f,My family wanted a pet.,We went to the pet shop on Saturday.,We saw lots of dogs and kittens.,We fell in love with a cute black kitten.,We bought a Chihuahua.,We bought a kitten.,2
c176e98c-4d7f-4f96-b838-a43acb72865c,Joe's sister always put her tests in the fridge.,He got A's all the time.,Joe never got an As.,So he was proud to take home an A grade for his spelling work.,His sister congratulated him.,He was sad for the rest of the day.,1
