InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to plunder the garden in front of the house.,He was very diligent in pulling up all the stray plants he could find.,"But when his mother came out, she was not happy!",Walter realized he had accidentally pulled out his flowers!,Walter continued to collect stray plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a great lover of marine life.,He still watches documentaries.,My uncle decided to surprise her on her birthday.,He took her to the whale dinner.,He hated it.,He liked it very much.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory liked to eat chocolate.,One day he went to a sweet shop.,All pocket money spent on chocolate.,Rory ate all the chocolate on the way home.,Rory got very sick and threw up all over the sidewalk.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends teased the younger kids during recess.,He did it to be cool and fit in with his friends.,One day Thomas was seriously injured on the field.,"His friends had abandoned him, but one of the younger children helped to put him right.",Thomas was grateful that his friends were so faithful.,Thomas befriended the younger child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty!,He sent his children out to play.,Then he got down on his knees and scrubbed the entire floor.,Then the floor glistened and Mary was angry about it.,"After an hour, the floor was shiny and Mary was very pleased.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a trick on their mother.",They began to respond to their names.,They were dressing each other up.,The mother gave them up for adoption.,"Their mother, however, was still able to tell them apart.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for a few weeks now.,One day he sees a job ad in a pizza shop.,"Although he has no relevant experience, he is applying for a job.",The owner decides to hire Gina.,Gino got the job because of his experience.,"Geno struggles for a while, but then gets into it.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He went to prepare breakfast and toasted the toast.,Then I went to get dressed and couldn't find any socks.,James decided it was a bad day and went to bed.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been working hard to prepare for the wrestling competition.,"When he got there, his opponent seemed to be in the game.",They both tried their best.,It ended in a tie.,Janet was pleased with the outcome of the match.,Janet was awarded the first place trophy.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the guests seemed receptive.",He asked the woman what she would like to eat.,"The woman started to speak, then paused.",He wasn't sure what he wanted anymore.,The waiter made the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack used to play baseball on a field near his house.,"When it was his turn at bat, he swung with all his might.",He was shocked to see the ball fly past the pitch.,The ball broke his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street and walked to her house.,He noticed a strange scarecrow standing on the front porch.,"Since he wasn't moving, he walked past her.","But as soon as she turned her attention away, he jumped.",Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very long hours to get all her work done.,He hopes the company president will take notice of his hard work.,"Finally, it is announced that Rebecca will be promoted.",She sheds happy tears because she knows that her work is recognized.,He immediately called his parents to tell them the good news.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook has gone deep into the jungle.,He was oblivious to the biting insects and the heat.,She was determined to find a rare ingredient for her dish.,Suddenly he gasped in surprise!,He found a rare plant.,He found sliced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,She had painful migraines every day.,Eventually it got so bad that Johnny took her to the doctor.,He was prescribed tablets for his migraine.,Migraines have eased.,She was sad that her migraine had gone away.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was about to sit on a plane for the first time.,Francine has never flown on an airplane before.,Francine did research to find out what it was like to fly.,Francine gained many tips from her research that made her journey easier.,Francine felt more comfortable then.,Francine didn't find any tips to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned how to prepare dough from scratch.,She learned how to prepare different sauces.,He threw a big Italian dinner for his family.,His family loved him.,He paid the cook $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up excited.",I knew I was going to buy my first beer.,I went to the grocery store with my ID.,I found a reliable beer and bought it.,I took my beer home and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,The Epps go to the ocean every year on vacation.,This time they were to take part in a sandcastle building competition.,Each family member worked in a different part of the family.,The smallest Epps filled the ditch with water from the ocean.,Everyone thought sandcastles were stupid.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Shawn sometimes can't sleep at night.,He goes to town to buy a new pillow.,Shawn is very excited to get some sleep tonight!,Shawn hopes the pillow works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was looking forward to the balloon flight.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived on the scene and couldn't wait to get to work.,"Harry was nervous at first, but as soon as they stood up, he was impressed.",Harry laughed and the balloon popped with an arrow.,He was glad he decided to go on the balloon trip.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,Ice on the driveway prevented him from moving his vehicle.,"He tried salt and sand, but nothing helped.",Eventually a neighbour came to the rescue.,The neighbour eventually drove him to work himself.,The neighbor had minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett loaned me $200.,He said he would return the money by the end of the week.,The next day I saw him walking with Tony.,He gave him money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights at the call center.,"Since he worked nights, he recorded his favorite show on the DVR.",Amy was looking forward to watching a new episode of her show that night.,Amy tried to watch the program but forgot to set the DVR to record.,Amy prepared the popcorn.,Amy looked online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had just left home to meet a good friend for a drink.,He decided to stop at a Chinese grocery store and buy dumplings.,Daniel ate six spicy dumplings at the store.,He left satisfied and satiated.,"When he arrived at the bar, hungry, he ordered nachos.",Daniel always felt that dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It was well done, but he knew I had done something for him.",I asked him what gave him away.,Apparently I was still full of glitter.,My girlfriend was happy that I remembered her birthday.,My girlfriend dumped me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,One day her boss invited her to a Christmas party.,Mustafa hesitated at first.,He finally decided to attend the party.,"After all, he had a great time with his colleagues.",He felt terrible at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do very well in science class.,He knew he had to be present to pass the exam.,He had been studying all week before the exam.,Then he tried his best in the rehearsal.,Ed's parents put him under house arrest.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try making semolina, but so far he hasn't been able to.",Finally one day she asked Jasper's friend to help her cook grits.,Every step of the recipe was followed exactly.,Felipe tasted the semolina and it was delicious.,Felipe wanted to make grits more often.,Felipe didn't like grass.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put every penny he had into retirement savings.,"In fact, he literally picked up all the change that was available.",He was stingy with tips and purchases.,He spun the coins and deposited them in the bank.,Olaf bought a pinch of salt for the bun recipe.,"The bank officials always sighed, but paid no attention to Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom in her grandmother's house.,He passed the kitchen on the way.,On the table lay the remains of a mince pie.,Gina hasn't eaten meat pie in 10 years.,Gina ate the mince pie.,Gina ate meatloaf every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day online on her smartphone.,One day you received a notification that your phone's internet connection has been cut off.,Taylor called her parents to find out what was going on.,They told him they would no longer pay for the internet.,Taylor was overjoyed at the news.,So Taylor got the job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day of high school did not go as he had hoped.,He spent most of the day waiting to enroll.,Most of the time he was alone and lunch was lonely.,"When Gina returned home, she burst into tears for her mom.","When Gina got home, she told her mom what a great day she had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a diary full of notes.,He had a special date on his calendar.,One day he accidentally threw away his calendar.,Michael eventually missed the date.,Michael decided that using calendars was pointless.,Michael was going to pay more attention to calendars in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant is confused about where his desk is.,He found his supervisor and asked him where to sit.,She accompanied him to his desk.,He sat down and asked about the recent mandate he had received.,The new accountant wanted to fit in.,The new bookkeeper told her supervisor that she was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang horribly.,They all laughed and made him sad.,Cary found a singing teacher in his hometown.,"After a few hours, he returned to the karaoke bar.",Cary danced to the music by the pole.,Cary was still horrible and everyone was mocking him again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought the seeds at a gardening store.,He planted them and watered them.,Soon they had little sprouts!,Aya was thrilled!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While paddling, he suddenly felt a sharp sting.",He looked down and stared in shock.,A shark and bit your finger off!,Liza hurried to the beach.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents split up.,My father went to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came out to give you a quote for the windows.,They went around and assessed all the windows.,Then they sat us down and looked at their products.,All the options seemed great.,We were so angry that we sent them away immediately.,The next day we started working.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy wood.,Tom couldn't afford all the equipment.,His father helped Tom buy the rest of the supplies.,Tom was able to build a boat in a month.,Tom never got the supplies he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Her stomach heaved as she ran down the stairs.,He knew he had to get to the bathroom before he got too sick.,He jumped off the last step and flew past his colleague.,The toilet was only a few metres away.,He barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed his test paper to the teacher.,The next day you get the paper.,The teacher gave him a B.,Bradley came through and did well.,Bradley was defeated and upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,He had a great time and loved the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The earring came into the hands of a merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer day.,He walked past the mailbox and noticed a letter on the ground.,"During the investigation, the letter was addressed and stamped.",The man thought the letter must have fallen out.,He returned the letter to the mailbox.,He threw the rest of the mail in the mailbox on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy liked each other.,They grew old together.,"When the puppy turned into a dog, Harry already knew he was going to die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,Her boyfriend told Hank that she made him look like an old homeless man.,Hank came home and wanted a shave.,He brought the razor to his chin and paused.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for a date.,She decides to look through the magazine on the counter.,Samantha delves into an article about peaches.,"By the time her boyfriend arrives, she's read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told me everything she knew about the apple.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,He didn't go to work because of a very serious flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her a cake and a card.,Tara was grateful to her boss.,That made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl often went out with his cousin Jack.,Earl didn't think anything bad could happen on this day.,But Jack had a stolen car in which they could travel.,Jack then ran into the bank and ran out with the cash.,Earl was glad the day was nice and calm.,Earl was shocked when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,"Behind him, he heard a small bark.",The little black puppy followed him home.,He asked his mom if he could keep it.,David's mom took him to pick up the kitten.,"Her mother said yes, she could keep the puppy.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",He taught me everything about the sport that night.,He showed me all the positions and what everything meant.,He introduced me to one of my favorite games.,"Now, when I play baseball or watch it on TV, I think of my dad.",I can't last a whole baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had a bad headache last night.,The pain lasted literally hours.,Nothing could help the pain.,I finally took Advil.,It was one of the most enjoyable evenings.,The headache was gone in about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family was on the pill.,They got so many strawberries that they didn't know what to do with them.,They ate strawberry shortcake for dessert every night for a week.,They learned to cook jam and preserved more than two dozen jars.,The jars were a great holiday gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress like an angel.,So she got wings and a pink dress.,"And he even wrote what he wanted to be, so that no one would wonder.",But some of his classmates started laughing.,Mary was very wounded.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron wanted to be promoted at work.,Explored various strategies for moving the company forward.,Ron learned that a higher level position has been created for bilingual staff.,The new position requires knowledge of Spanish.,"Ron did not meet the requirements, but was accepted.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed it so often that he fell asleep with it in his mouth.,"The next morning, Shelly had gum stuck in her hair.",Her mom had to cut a big chunk of her hair and she looked weird.,Shelly was pleased with a good haircut.,Shelly was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the game room to play her favourite game.,Pacman put 2 quarters in the machine.,He played intensely until his arm hurt.,The game made a sound when you passed the last level.,Penny liked to play.,Penny wasn't very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park to try to spot them.,They came at dusk and sat down in their hiding place.,Soon they were treated to an amazing sight.,Kimmy saw several owls fly off into the night.,Kimmy turned on his flashlight and hooted fearfully at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,In his workshop he placed them everywhere.,One day a rich merchant came to his workshop.,He saw all of Sal's plans and was very impressed.,Sal tore up his plans and threw them away.,Sal was excited about his future with the business.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Erik was having a picnic in the park with his girlfriend.,Erik ate his sandwich and enjoyed the weather.,Suddenly a pigeon flew in and took his sandwich.,Erik quickly went after the pigeon.,Eric has been interested in pigeon breeding for years.,"As he chased the bird, other pigeons came running for food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very excited that a new family had moved into the neighborhood.,"She looked curiously out the window, waiting to see the new baby.","After getting out of the minibus, the new girl went inside.",But then a confused Stella saw the same girl getting out of the car again!,Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew his technique.,He always had the latest gadgets.,He went to a local electronics store to look around.,He spotted a new model of drone that had just been launched.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on vacation every summer.,Every year they always choose a different place.,This year they are going to Disney World.,Jordyn has wanted to go to Disney for many years.,Jordyn has decided she doesn't want to go to Disney World anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We visited various maple syrup farms.,We tasted different cheeses in the cheese rooms.,But our favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, he heard a terrifying sound.",He peeked out of the tent.,A huge bear was sniffing around!,"Ray wasn't worried, though.",Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel liked to sing.,His parents and friends told him he was good at it.,Rachel has uploaded videos of her singing to YouTube.,People said it was no good and that it was terrible.,Rachel ignored their cruel remarks.,Their comments inspired Rachel.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted parquet floors in the living room.,He often worked overtime to earn money.,Then he bought the flooring and had it installed.,"When he saw the new floor, he almost cried.",Ida thought the parquet flooring made her feel at home in her house.,The next day Ida laid the carpet in the living room again.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,He hadn't been to the dentist in years.,Last month his teeth started hurting.,They pulled his teeth.,My sister-in-law now has to use dentures.,My sister-in-law now likes hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was feeling pretty depressed.,He called his friends to support him.,His friends came for Jon.,Jon spent the rest of the night with his friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a college student.,He applied for an internship at a nearby construction firm.,He liked it very much and they offered him a job.,Jimmy accepted a full-time job.,Jimmy resigned two weeks later.,Jimmy was very happy to get a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray baked pork chops.,"When he finished, he called out to the family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him pocket money.",Rick had to clean his room once a week to get his pocket money.,The first week he forgot to clean his room.,She cried when her father didn't give her any pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank unwrapped his present.,It was a shiny red car.,He started to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for this gift.,Frank dumped the cart.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer match ended in a 3-3 draw with one minute left in the match.,"Julie had never scored a goal before, but she knew today was her day.",Ashley passed him the ball and that was the opportunity.,He kicked as hard as he could and the ball ended up in the net.,Julie's teammates say she let the team down.,Julie scored the first goal and won the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and rode my bike or public transportation.,My brother persuaded me to get my driver's license.,I took the courses and passed the exam.,Driving is much more convenient for me than cycling and public transport.,Now I cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mom took her to the popcorn factory.",They took them around the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tow truck driver offered to take Tim to a nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by mail.,"After a few weeks, nothing came in the mail.",Some people have knocked on my door.,Looks like I have a post with a paycheck.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the woods for years.,He spent most of his days alone and most of his nights drinking.,"As he got older, he realized he had to change his lifestyle.",He went to AA and got sober.,Rich was successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,Then he realized he was lost!,Omar was afraid.,He cautiously retraced his steps.,She decided it was time to get a new dog.,They returned home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,"Tonight, however, he found out just how much.",He showed up at his girlfriend's house and his roommate answered the door.,He sat down next to her and put his feet in her lap.,Dana shied away and pushed his leg away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and picky.,Her mother had had enough of her daughter being so picky.,That night her mother served June dinner.,June threw the food on the floor and sent her mother to sleep.,June cried herself to sleep and woke up hungry the next morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to be able to bring cakes to work on her birthday.,He worked all day on the perfect topping.,Each muffin was a work of art.,Everyone at work loved them.,Janice was disappointed by the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from their house and it was very cold.,They decided to knock on the door of a stranger and ask him for help.,The stranger offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole dish.,I decided to have a glass of wine while I waited.,"One cup became three, then more.","Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the ragout was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hiding in my shoes.,"When I tried to put on my shoes, the widow bit me!",I began to feel severe pain and nausea.,My mom called an ambulance and they took me to the hospital.,They immediately gave me a patch.,I was immediately given anti-poisoning medication.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,He went to the bathroom and his mother entered the room.,He said I was pretty and started flirting with me.,I told him I wasn't interested.,His mother is gone.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets to the carnival.,He walked in and looked around with his mouth open.,Loved the games and the tracks!,He had a great time all day.,Missy promised herself that she would never go back to the carnival.,Missy decided to return to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One day in December, they woke up to find the ground covered with snow.",He was very happy and ran out in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the store for dinner.,"When he got home, he threw it in the freezer.","When he went to cook, he found it ruined.",He returned to the store and exchanged it for another.,Jim made pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,One day at school Jessica overheard Anna saying bad things about her.,"When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anne.,Jessica let Anne in on a secret.,Jessica was sad that she had lost Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for the first day of school.,He was doing extra work to save money on purchases.,She found a dress in the store that she thought was unique.,"With enthusiasm, she put on her new clothes and headed off to school.",He came home and changed into jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a guy she had just met.,A reckless guy drugged Tia Martini when she wasn't looking!,Poor Tia took an unsuspecting sip of her martini and was very sleepy.,He didn't remember anything until he woke up naked the next morning.,He smiled and fell asleep again.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Mary took her son Todd to the library.,They took part in a fabulous meeting for children.,"After reading several books, the group made a craft.",Todd made a fun mobile that you can take home.,Todd and his mother didn't like it.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organize an Easter egg hunt at his house this weekend.,"He takes a dozen eggs, dyes them and hides them in the yard.",Steve announces the hunt to all his friends with children.,A good time is had by all at Steve's Easter egg hunt.,Steve is proud of his eggs.,Steve decides he will never go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiration dates.,You swallowed a yoghurt that was two days past its expiry date.,"Returning home, he felt the sickness hit him.",He barely had time to stop before he started vomiting uncontrollably.,Sheena had a great time.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to get rid of the heat.,And it was still only noon.,The sun was still high in the sky.,He decided he had to go somewhere with air conditioning.,He went to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Last time I had to help put a dog to sleep at the clinic.,He looked very sad and lonely.,As if he knew what was going to happen.,"When we put him to bed and he breathed his last, he looked up at me.",I liked my job much better after that day.,"I stayed calm, but when we were done, I started crying.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20-30 minutes late.,His boss let him go at first because he was a good worker.,"Finally, his team decided to buy a new alarm clock.",He finally managed to arrive on time.,Ian fired her.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too difficult.",I bought green juice powder online.,He drank the drink every day for 2 weeks and ate very little.,"Although it was difficult, Jane lasted a month.",Jane was poorly disciplined.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawn shop.,He found a chalcopyrite crystal covered with bornite.,He bought it for three thousand dollars.,He later found out that the pawn shop had defrauded him.,Jon was very upset that he had been cheated on.,Jon befriended a pawn shop clerk.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,"In the long run, however, money would be saved.",Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,Someone you've messaged on Facebook.,Dan and the girl met over drinks and Dan fell even more in love.,"At the end of the date, she told Dan she wasn't interested.",Dan was a year in the doldrums.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,Her parents took her to the library.,Billy was surprised at how many books there were!,Standing in line for your library card.,Billy stopped reading.,Billy took a few books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in the office.,They were so busy that Bill had to skip lunch.,"At the end of the work day, Bill went looking for a place to eat.",He found Red Robin on the corner.,"But when Bill looked at her, he lost his appetite.",Bill liked the hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear a wooded area.,They wanted to put a picnic table there.,Suddenly the bees swooped down on him.,He accidentally disturbed their nest.,The bees didn't bother Erik.,Erik was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to go to the hairdresser.,"However, he hasn't decided on a hairstyle yet.",Berta got the idea to go to the wig shop.,"In the wig shop, Berta tried on different wigs.",Berta bought a bright red wig with matte blonde ends.,Berta bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made the pizza.,It was for the family.,"But all the ingredients were gone, except for the pasta and sauce.",He nervously placed a banana on the pizza.,Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle always enjoyed spending time at the local library.,He loved old books.,One day Kyle saw a job vacancy notice in the library.,"When he interviewed for the job, it was clear that it was going to be a great one.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how television worked.,"Anyway, he tried to fix it.",He climbed to the roof and fiddled with the antenna.,His foot slipped on a wet tile and he fell.,"He decided it was fun, and tried it again.","Fortunately, he recovered.",2
