InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3cedcb10-c59b-451d-a457-dd149216d2aa,"I Ginas sjette klasse var der en dreng, der hed Dave.","Det var den første uge i skolen, men Gina vidste, at hun ikke kunne lide det.",Han satte sig ved bordet og fnisede.,Gina fik kryb i huden over hans fjollede fnisen.,Gina kunne ikke lide Dave.,Gina har besluttet sig for at gå ud med Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya ønskede at male et billede.,Hun købte lærred og maling.,Så satte hun sig ved vinduet for at få inspiration.,Hun begyndte at male landskabet.,Aya har færdiggjort sit maleri af skyskraberen.,Aya blev berømt for sine landskabsmalerier.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler ville have en ny computer.,"Men ingen af de computere, der kunne købes, var efter hans smag.",Så han besluttede sig for at bygge den selv.,Han bestilte alle delene og gik i gang med arbejdet.,Tyler var en hund.,Tyler var computerkyndig.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex skulle på arbejde.,Hun kiggede på tidsplanen.,"Hun så, at bussen skulle afgå om fem minutter.",Hun gik hen til busstoppestedet.,Alex tilbragte resten af dagen med at sove på en bænk ved busstoppestedet.,"Bussen ankom til tiden, og Alex gik i gang med arbejdet.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim kunne ikke lide skolen.,"Hans lærer fortalte ham, at han skulle skrive en prøve på fredag.","Hvis jeg ikke havde bestået denne prøve, havde jeg ikke kunnet tage med på klasseturen.",Tim besluttede sig for at lege med dragerne i stedet for at forberede sig til prøven.,Tim var uforberedt og dumpede prøven.,Tim bestod prøven med bravur.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Jeg plejede at drikke sodavand hele dagen.,Jeg begyndte at få en puls.,Buler er smertefulde.,Jeg var nødt til at finde en måde at stoppe dem på.,"Jeg reducerede mængden af sodavand, indtil jeg ikke længere drak dem.","Jeg drak flere sodavand for at se, om det ville hjælpe.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Min kæreste bliver let bange.,Jeg kan godt lide at se gyserfilm.,Jeg overtalte hende til at se den sammen med mig.,I en scene skreg hun og spildte sin sodavand over det hele.,Nu ser vi gyserfilm sammen hver dag.,Jeg så resten af filmen alene.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Da Stanley kørte, var der en bil i den næste vognbane.","Hans køretøj holdt sig i højre vognbane, da de drejede.",En anden bil kolliderede imidlertid med den.,Biler er blevet ramt forfra.,Stanley var meget ked af det.,Stanley var taknemmelig.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake elskede Chipotle.,Efter et udbrud af e coli-angreb holdt han op med at spise på restauranten.,Men han havde lyst til deres lækre kylling.,Drake fandt en efterligneropskrift og prøvede den.,Drake var vegetar.,Det var lækkert!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca begyndte at tage malekurser.,Hun blev hurtigt uddannet i portrætkunst.,Hun havde et naturligt talent for at male folks ansigter.,Hun malede alle sine familiemedlemmer.,Alle var glade.,Alle skammede sig over hendes handlinger.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy besluttede sig for at lave gardiner til stuen.,Hun syede i timevis for at gøre arbejdet færdigt.,"Da hun var færdig, hængte hun gardinerne op.","Sømmene blev skåret over, og sømmen blev vendt forkert.",Amy lavede gardiner til andre rum i sit hus.,Amy besluttede sig for at hyre en professionel.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel elskede at spille klaver.,En dag blev hun betalt for at spille til en romantisk begivenhed.,Hun tændte lysene og satte dem på klaveret.,Lysene begyndte at brænde dårligt.,"Hun fangede dem, før de satte ild til hendes klaver.",Hun besluttede sig for ikke at gøre noget.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa var på stranden.,Hun så nogen flyve med en drage.,Det så meget sjovt ud.,Derfor købte Lisa sin egen drage.,"Lisa bebrejder sin mor, at hun har valgt en så blæsende dag.","Lisa var i færd med at rive sin drage fra hinanden, da en and blev viklet ind i snoren.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell så en pige i parken med en gips på armen.,Nells mor så sin datter få en ny veninde.,Senere tog Nell pigen med til sin mor for at vise hende noget.,Nell smurte mælkebøtte på støbtøjet for at farve det gult.,"Nells mor syntes, at det var meget flot.",Nells mor spredte den med flere mælkebøtter.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry var forelsket i sin lærer.,"Han vidste godt, at det var meningsløst, men han blev ved med at støde ind i hende.",En dag fangede hun ham.,Han var virkelig i et dilemma.,Han lovede sig selv at holde op med at se på.,Larry hadede sin lærer.,1
25f71285-101f-4981-9285-bad66d89f826,"Da jeg vågnede om morgenen, gik jeg ned ad trappen.",Jeg kunne lugte røgen fra kalkunen.,"Der duftede også af skinke, makaroni og ost og lasagne.",Min mor blev færdig med at lave mad og bad mig sætte mig ned.,Jeg vendte mig om og gik tilbage i seng.,Jeg satte mig ned og fortsatte med at nyde duftene fra køkkenet.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry foretrak klassisk musik frem for moderne musik.,Hans mand foretrak rockmusik.,"Under middagen kunne de ikke blive enige om, hvad de skulle spille.",De besluttede at kaste en mønt.,De besluttede at tage ud at svømme.,Barry vandt møntkastningen.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe vågnede en dag og kiggede sig i spejlet.,"Han bemærkede, at han faktisk havde taget lidt ekstra på.",Joe sukkede og tvang sig selv til at træde på vægten.,"Han har bemærket, at han har taget næsten 40 kilo på i løbet af det sidste år.",Joe har besluttet sig for at gå på slankekur.,Joe spiste en hel pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Jeg gik rundt i et indkøbscenter.,En ung kvinde gik foran mig.,Hun besvimede pludselig og faldt om på gulvet.,"Jeg knælede ned ved siden af hende og blev hos hende, indtil hun kom til sig selv.","Damen var meget ked af det, fordi jeg forstyrrede hende.",Hun bad mig om at ringe efter en ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted ønskede sig et trommesæt til jul.,"Han skrev et brev til julemanden og bad om de trommer, han ønskede sig.","Ted vidste udmærket godt, at han ville få sit ønske opfyldt.","Da det blev juleaften, var han bekymret for, at julemanden måske ikke ville komme.","Ted blev glad, da han fandt de penge, som tandfeen havde efterladt ham.","Ted var lettet, da julemanden bragte ham præcis det, han ønskede sig.",2
c6953be3-b8d3-4882-98fb-250390dcb761,I går faldt der en rekordstor mængde sne.,Der lå fire meter sne på jorden.,Kelly havde håbet på en snedag.,Heldigvis blev skolen aflyst.,Kelly hoppede af glæde.,"Kelly var skuffet over, at skolen var lukket.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John ville gerne være med på sit gymnasiehold i atletik.,"Han ville gerne løbe på banen, men han var ikke en hurtig nybegynder.","Han kunne løbe i et stabilt tempo i flere timer, men ikke særlig hurtigt.",Hans træner anbefalede ham at løbe en mil i stedet for at sprinte.,John kom med på atletikholdet og vandt.,John gravede marken med sin bedstefars traktor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo kunne ikke længere holde sin usle lejlighed ud.,Han kiggede på boligannoncerne og besigtigede flere lejligheder.,"Han fandt endelig en, han kunne lide og havde råd til.",Jo pakkede sine ejendele og flyttede ind i sin nye lejlighed.,Jo nød sit hjem meget mere efter flytningen.,"Jo tjekkede alle sine nye lejligheder, men fandt ingen økser.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Jeg ringede til Carly for at invitere hende ud.,Jeg fik hendes telefonsvarer.,"Jeg skrev til hende, at vi snart skulle tale sammen.","Hun svarede ved at spørge mig, hvorfor jeg skulle tale med hende snart.","Jeg fortalte hende, at jeg hadede hende.","Jeg sagde til hende, at jeg kunne lide det.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason elskede sine gamle sko.,"Han havde dem på, da sålen faldt af.",Han forsøgte at lime dem på igen.,"Sikke et rod, han har lavet.",Han var nødt til at købe nye.,Han tog af sted.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy læste en historie om en hund.,Men hun har aldrig kunnet lide hunde.,"Men mens hun læste, blev hun knyttet til hunden.",I slutningen af historien døde hunden.,"Cindy grinede, da hun læste bogen færdig.",Cindy græd ved slutningen af historien.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hadede at tage skraldet ud.,Han besluttede sig for ikke at gøre det.,I løbet af få dage var skraldespanden fyldt til bristepunktet.,Til sidst lagde min far skraldet på sin seng.,Han lagde sig på sengen og faldt i søvn.,"Da han tog affaldet væk, lugtede hans seng stadig.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann vågnede midt om natten.,Hun var tørstig og ville gerne drikke vand.,Hun sneg sig ind i køkkenet og skænkede sig selv en drink.,"Så tabte hun glasset ved et uheld, og det splintrede!",Ann besluttede sig for at begynde at danse.,Ann ryddede hurtigt det knuste glas op og smed det væk.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane tog til en Halloween-fest.,Hun besluttede sig for at gå som heks.,Hun var på vej til arbejde i regnvejr.,"Da hun steg ud af bilen, blev hun ramt af en anden bil.","Jane havde en fornemmelse af, at hun havde magten af en hekseforbandelse.",Jane var i godt humør på grund af plasken.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen var ny i skolen.,"Hun havde ikke mange venner, fordi hun var genert.",En dag til frokost inviterede en pige hende til at sætte sig ved hendes bord.,Eileen besluttede sig for at gøre det.,Eileen og pigen blev venner.,Eileen kan lide at spise kød.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Jeg gik i butikken i håb om at købe nogle chips.,"Men jeg kunne ikke beslutte mig for, hvad jeg ville have, da der var så mange produkter at vælge imellem!","Skal jeg have kartoffelchips, Doritos, Fritos, måske saltkringler?","Jeg vidste endelig, hvad jeg ville have.",Jeg ville trods alt ikke have chips.,Jeg ønskede at faste.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya ønskede at blive kok.,Hun besluttede sig for at afprøve sine evner.,Hun lavede en stor middag til sin familie.,"Derefter spurgte hun dem, om de havde nydt det.","Aya forlod lokalet, før nogen nåede at sige noget.","De fortalte hende alle, at de elskede det.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick var til en baseballkamp i går aftes.,Han trådte op til pladen for at slå.,Passereren kastede ham en hurtig bold.,Nick så bolden og ramte den til et homerun.,Nick har besluttet at stoppe med at spille baseball.,Nick løb rundt på baserne med et stort smil på læben.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny glæder sig til at holde en stor fest i sin baghave i denne weekend.,"Han beslutter sig for at tilberede grillmad til sine gæster, hvis de er sultne.","Johnny griller kyllingelår, som han har overtrukket med olie.",Hans gæster er meget tilfredse med den grillede kylling.,"De bemærkede, hvor velsmagende pølsen var.","De bemærkede, hvor velsmagende kyllingen var.",2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie og Martin har endelig fastsat en bryllupsdato.,Kaylie ventede spændt på den store dag.,På bryllupsdagen var Martin ikke til at finde nogen steder.,"Kaylie, hendes familie og venner var knust.","Kaylie konkluderede, at Martin må elske hende meget højt.","Kaylie har besluttet, at Martin ikke er trofast.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mor tog tøj på, og far mødte hende ved døren.",Den aften havde de en date.,Den sofistikerede restaurant var perfekt.,Deres måltid var lækkert.,"De var begge enige om, at det var en vidunderlig date.",De besluttede sig for aldrig at besøge restauranten igen.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy deltog i et lokalt sportsoptog.,"Der var flere forskellige grupper, der solgte snacks under paraden.",Lucy var sulten og købte et sødt æble for 3 dollars.,Lucy tabte akavet sit søde æble.,Hun spiste et sødt æble.,Så måtte hun købe endnu et sødt æble.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella ville gerne være komikerinde.,En aften var der en amatøraften i hendes lokale komedieklub.,Ella besluttede sig for at prøve det.,Hun gik på scenen og fortalte sine vittigheder.,"Publikum græd over de sørgelige sange, som Ella sang.","Publikumets latter fortalte Ella, at hun skulle følge sine drømme.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald bemærker, at hans hud er rød og betændt.","Hun går til lægen og får at vide, at hun har udslæt.",Hver dag skal du påføre en salve for at lindre udslættet.,Med tiden forsvinder udslættet.,Til sidst forsvinder udslættet helt.,"Lægen siger til Archibald, at han skal tabe sig.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly ville virkelig gerne have en tatovering.,"Hun spurgte sine forældre, men de sagde nej.",Så hun købte den alligevel.,"Da hun kom hjem, fandt hendes forældre ud af det.",Kellys forældre opdragede hende med penge.,Kelly blev tilbageholdt i en uge.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah er balletlærer.,Hun underviser en klasse med små børn.,Hun ønskede at lære børn at danse til konkurrencer.,"Det var meget arbejde, men alle børnene var glade for at gøre det.",Sara var stolt af sine børn.,"Sarah syntes, at det var meget kedeligt at undervise børn.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake kan lide at kaste cool.,Han tog altid sine yndlingsstøvler med på vandreture.,En dag tog Blake på en meget vanskelig vandretur.,Han gik på skarp klippe og ujævnt terræn.,Blake tog sine støvler af og gik barfodet videre.,Blake følte sig heldig at have så gode støvler.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terrys datter havde stærke smerter i munden.,"Efter undersøgelsen fandt Terry ud af, at hendes datter var ved at få tænder.","Da Terry opdagede, at hendes tænder var ved at komme ind, gav han hende medicin.",Efter behandlingen påførte Terry babyens tænder en tandplejegel.,Terry forlod huset for at tage til Alaska.,"Terry sørgede for, at barnet faldt til ro.",2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian ville gerne have en hurtig bid mad inden skoletid.,Han gik ud i køkkenet og hældte sig selv nogle cornflakes op.,"Da han hældte mælken op, spildte han den på bordet.","Christian blev vred, fordi han skulle rydde det hele op.",Christian var i højt humør ved dagens slutning.,"Christian var bekymret for, at han ville komme for sent i skole.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Jeg var virkelig syg i sidste uge.,Mit arbejde nægtede at give mig nogen fridage.,"En dag kom jeg hjem og bemærkede, at min kæreste var der.",Hun lavede suppe til mig og kom med medicin.,Jeg bad min ven om at lade mig være i fred.,Jeg begyndte at få det bedre.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin blev for nylig syg og blev indlagt på hospitalet.,"Han blev indlagt på hospitalet i et par uger, før han fik det bedre.","Da han kom hjem, modtog han en regning på 100.000 dollars.",Kevin havde ingen sygeforsikring.,Kevin ringer til sit forsikringsselskab angående regningen.,"Kevin erklærer sig konkurs,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna var under kemoterapi.,Hendes hår blev tyndere og faldt derefter ud.,Hendes mor købte et skinnende hovedtørklæde til hende.,Anna var vild med den og havde den på overalt.,Anna gav bandanaen til en tøjbutik.,Tørklædet gav Ana sin selvtillid tilbage.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane ville have en hvalp.,"Han vidste ikke, hvor han skulle finde den.",Han bad en ven om at hjælpe ham.,"De tog begge hen til asylcentret, og Lane fandt hunden.",Lane var glad for at få en kat.,Lane adopterede hvalpen med det samme.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray fik så meget slik til Halloween!,"Han vidste ikke, hvad han skulle gøre med det hele.",Så fik han en god idé.,Han donerede bolsjerne til et lokalt krisecenter.,Alle de hjemløse var glade for at få en godbid.,"Ray var meget ked af det, fordi nogen havde stjålet alt hans slik.",1
8793f18c-1641-4108-b932-72aec1a01891,I sidste uge besluttede en gruppe venner at tage på en vandretur.,De gik til et nærliggende bjerg.,De fulgte en populær rute og begav sig af sted.,"Turen var trættende, men det var det hele værd.","De skammede sig over det, de havde gjort.",De føltes gode.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan og Timothy kommer op at skændes.,"Morgan syntes, at al Beatles' musik var god.","Timothy mente, at deres tidlige ting ikke var særlig gode.",Morgan retfærdiggjorde sin stilling ved blot at spille et par sange.,"Timothy indså, at Morgan nok havde ret med hensyn til musikken.","Timothy sagde, at han ikke ønsker at høre mere Rolling Stones-musik.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Min far forsøgte at købe en bil i går.,Han gik til en lokal butik.,Han havde et par idéer i tankerne.,Men sælgeren blev ved med at presse på for at få andre muligheder.,Jeg har en bil.,"Men min far fik, hvad han ville have.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Et mariachi-band beslutter sig for at rejse.,Kun vihuela-spilleren havde en bil.,Det kunne ikke passe til alle instrumenter.,Gruppen tog i stedet i biografen.,Alle var meget skuffede.,Alle var meget glade.,1
7688557d-7143-4583-94ec-493578279f06,Damerne fra Ginas bedstemors kirke lavede mad til dem.,Efter begravelsen blev der lavet mad.,Gina fik den bedste stegte kylling i sit liv den dag.,Hun opdagede også det søde hawaiianske brød.,Damen takkede hende mange gange.,"Gina var vred, fordi de ikke serverede bøf.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly er en stor Disney-fan.,Hun har planer om at tage sine børn med på en overraskelsesrejse til Disney World.,"Hun fortæller børnene, at hun vil tage dem med til deres onkel.",Børnene følger deres mor til bilen uden begejstring.,Undervejs afslører han en overraskelse for sine begejstrede børn.,Efter et stykke tid forlader toget stationen.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily og Pam var populære piger i skolen.,Efter skoletid inviterede de Joy på restaurant.,"Joy var ikke populær, og Lily og Pam vidste det.",Hun blev inviteret for at blive intimideret ved ankomsten!,Joy tog en pistol med og skød begge bøller i ansigtet.,Joy elskede at tilbringe tid sammen med sine bedste veninder Lily og Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,I mit gamle job krævede de for meget af mig.,Der var masser af nyt arbejde hver onsdag.,"Jeg kunne aldrig indhente det, og hver uge blev det værre og værre.",Til sidst kom jeg for langt bagud og måtte give op.,Jeg vil søge et nyt job.,Jeg blev forfremmet på mit gamle arbejde.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Ginas cd-afspiller var i stykker.,Men hun havde en båndoptager.,Båndoptageren var mere arbejde end cd-afspilleren.,"Hvis hun ville høre sangen igen, skulle hun spole båndet tilbage.",Gina brugte i stedet en cd-afspiller.,Gina købte en ny cd-afspiller.,2
6a8b4245-8025-48f0-9c59-0a8181332842,En dag stod Frank i indkørslen og øvede tricks på sin cykel.,Penny og Bo gik på fortovet i nærheden af Franks hus.,Frank prøvede et svært trick for at imponere dem.,Han fik foden i en spalte og væltede roret.,Pigerne var imponerede og bad ham om at gøre det igen.,Frank gjorde sig selv til grin.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy stod tidligt op og gik hen til kassen.,Han stod i kø i timevis for at komme frem til fronten.,"Han lagde en bunke penge ned og spurgte, hvor mange billetter han kunne få.",Kassereren gav ham 15 billetter.,Roy flygtede i frygt.,Roy tog hjem med billetterne.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek ville gerne købe et klaver.,Han begyndte at lave småjobs for at tjene penge.,"Derrek opbevarede de ekstra penge, han tjente, på en særlig bankkonto.",Han arbejdede i månedsvis for at tjene penge nok.,Derrek var endelig i stand til at købe et klaver.,Derrek besluttede sig for ikke at købe et klaver.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary spiste budding hver dag.,"Hun spiste det til morgenmad, frokost og aftensmad.",En dag løb hun tør for budding.,Derefter besluttede hun sig for at blive kok.,Mary lavede aldrig budding som kok.,Mary elskede slik.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Jeg besluttede mig for at deltage i pokerturneringen.,Entréprisen var 100 dollars.,Jeg spillede meget smart.,"Jeg sad ved det bageste bord, hoved mod hoved.",I sidste ende vandt jeg.,"Mens billetterne blev distribueret, rejste jeg til Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke skulle til at møde sin kæreste.,Men hans forældre kørte pludselig ind i hans indkørsel.,De ønskede at overraske ham og besøge ham i weekenden.,"I første omgang var Zeke ked af det, fordi han gerne ville se sin kæreste.",Zeke ønskede ikke at se sin kæreste.,"Senere kiggede hun forbi hos os, og de spiste alle sammen middag sammen.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger brækkede begge sine ben.,Han hadede at sidde fast i en kørestol.,Han så nogle fyre i kørestole uden for fysioterapien.,De fortalte ham alt om kørestolsvæddeløb.,Roger deltager i konkurrencen i længdespring.,"Roger elskede racerløb så meget, at han accepterede sin kørestol.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Vi var i parken med venner.,"Vi havde basketbolden, men vi ledte efter banen.",For enden af parken fandt vi en gårdsplads.,Vi tog boldene og spillede i en time.,Vi hyggede os med vores venner og tog derefter hjem.,Vi har ikke fundet en god basketballbane.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,I dag er det Andys fødselsdag.,Andy ønsker sig en chokoladekage til sin fødselsdag.,Men Andys mor glemte at hente æg i købmanden.,Andy skal spise en salat i stedet for chokoladekage.,Andy var ikke glad!,Andy sov stadig.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard er ældre.,Han føler en masse bittersøde tanker.,Han arrangerer en fest for de ældre med alle sine venner.,Alle hyggede sig og drak en masse.,Howard er 13 år gammel.,Howard kunne godt lide at være sammen med andre.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy samlede sine venner og var klar til at tage hævn.,Gruppen gik til fjendens hus og ledte efter ham.,"Mange af hans venner blev slået, men han selv undslap.","Chevy blev såret i processen, men lovede at få den i sidste ende.",Chevy forfulgte ham og slog ham til sidst ihjel.,Chevy købte te til drengen.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill ringede til kundeservicetelefonen og klagede over sin bank.,Han ventede i telefonen i 30 minutter.,I løbet af denne tid blev Bill mere og mere rasende.,"Pludselig klikkede telefonen, og Bills opkald blev afbrudt.","Bill ringede nummeret op igen og råbte, indtil han var tilfreds.",Den næste dag vågnede Bill op med tandpine.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie opdagede, at der manglede nogle penge i hendes skuffe.","Da hun informerede sin chef, undersøgte han sagen.","Det viste sig, at en af hendes kolleger havde stjålet penge.","Hun syntes, at det var en skam, fordi de gav så godt med drikkepenge.","Lederen fyrede den ansatte, der stjal.",Stephanie begyndte også at stjæle på arbejdet.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna havde brug for tøj til skolen.,Hun tog pengene fra lommepengene og mødtes med sine venner i et indkøbscenter.,"De gik ind og fandt de butikker, de kunne lide.",Jenna og hendes venner brugte flere timer på at gå rundt i indkøbscentret.,Jennas venner elskede at shoppe.,Jens venner hadede at shoppe.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug var sulten efter en hård arbejdsdag.,"Da han ikke havde lyst til at lave mad, besluttede han sig for at spise middag udenfor.",Doug ønskede at afslutte dagen med et godt måltid.,Han så et skilt med et skilt for en buffet.,Doug fortsatte med at køre.,Doug besluttede sig for at prøve buffeten.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick løb på en forhindringsbane.,Den første forhindring var en række forhindringer.,Rick faldt ved den første forhindring.,Rick sluttede løbet på sidstepladsen.,Rick skammede sig over at have tabt så slemt.,"Rick var stolt over, at han klarede sig så godt.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,"Hunde, der boltrer sig i den dybe sne.","Sneen var så dyb, at den mindre hund forsvandt i en snefnuggen.",Den større hund virkede forvirret og begyndte at grave.,En mindre hund kom bagfra fra dæmningen.,Begge hunde fortsatte med at lege lystigt i sneen.,Den større hund kunne ikke finde den mindre hund.,1
33987647-390f-484b-ad98-b733fa7a5d89,Ginas lærer var vred på hende.,"Hun slog en dreng, der rev hendes skulderrem af.","Gina forklarede, at det var ham, der havde startet skænderiet.",Men læreren var ligeglad.,Læreren dømte hende til fængselsstraf.,Læreren roste hende for et godt stykke arbejde.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Det var Graces store dag.,Hun var 16 år gammel!,Hendes familie holdt en stor fest for hende.,Hun spiste en masse kager og snuppede en slurk af forældrenes vin.,"Hendes forældre blev meget oprørte, da de fandt ud af det.",Gracie delte vinen med sine forældre.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah arbejdede som tjener.,"En dag opdagede han, at en kunde havde glemt sin pung på en stol.",Noah besluttede sig for ikke at stjæle tegnebogen.,I stedet ringede han til en kunde for at få ham hentet.,Noah beholdt sin pung.,Partiet takkede Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart var fraværende fra arbejdet i tre dage.,I mellemtiden ønskede han at gå på jagt.,Stuart inviterede sine venner med på jagt.,I to dage var alle på hjortejagt.,Stuart og hans venner gik ikke på jagt.,Efter turen fik Stuart det meget bedre.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff ønskede at forbedre sin rekord i milen (6 minutter).,Derfor trænede han jogging hver dag.,Han spiste mere frugt og grøntsager.,Og han fik det meget bedre.,"I stedet for at løbe, tog Jeff i biografen.",Jeff forbedrede sin gamle rekord og var glad.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Min veninde Andrea og jeg var i biografen i sidste uge.,Vi fik store spande med popcorn og så Magic Mike.,Filmen var hysterisk.,Folk i teatret grinede og morede sig.,"Vi tog hjem og besluttede, at det var vores yndlingsfilm.",Vi gik hjem skuffede over filmen.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan begyndte i gymnasiet.,Han var meget nervøs.,"Han var bange for, at ingen ville tale med ham.","Så gik det op for ham, at alle eleverne var meget søde ved ham.",Evan har besluttet at droppe ud af gymnasiet.,"Evan besluttede sig for, at han kunne lide gymnasiet.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Min ven og jeg kunne ikke huske navnet på skuespilleren.,Gang på gang har vi fundet det forkerte navn.,I sidste ende kom vi begge med forskellige svar.,"Vi væddede om, hvem der havde ret.",Jeg vandt.,Så grinede vi hysterisk af den vittighed.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna og Aidan spillede kort en aften.,"Så foreslog Aidan, at vi skulle spille brætspil.","Anna troede, at det ville være kedeligt.","Hun gik alligevel med til det, og det var hun glad for.","Hun tog hjem og ryddede op i alt det, hun havde sagt.","Hun opdagede, at hun elskede brætspil.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigails kat sprang ud af hendes arme og løb ned ad vejen.,Den forskrækkede kat så hunden og løb op i træet.,Katten sad fast og kunne ikke komme ned.,"Abigail ringede til brandvæsenet, som straks ankom.","Abigail åndede lettet op, da hun fik sin killing ned fra træet.","Abigail blev skuffet, da hun fik sin killing ned fra træet.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim deltog i et kursus i kunsthåndværk.,Han var forfærdelig til det.,"Han vidste ikke, hvordan man laver papirhatte, halskæder eller armbånd.",Han besluttede sig for at blive ved med at prøve.,Tims færdigheder er blevet bedre med tiden.,Tim forlod klassen.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Ophelia har altid vidst, at det er nødvendigt at redde.",En dag besluttede hun sig for at åbne en opsparingskonto i sin bank.,Hun tog nogle penge fra sin transaktionskonto for at åbne kontoen.,Hendes bankmand lykønskede hende med at have taget det første skridt til at spare op.,Ophelia er stolt af sig selv.,Ophelia lukker begge konti.,1
