InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was standing outside the kitchen window.,His mother sprayed him through the window with the toilet sprayer.,Soon they were throwing pints at each other in the yard.,Jean and her brothers joined in.,"By the end of the day, the whole family was soaked.",Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decides to enter a karaoke competition at a local bar.,"He wanted the prize money, but he also wanted recognition.",On the night of the race he was nervous and quite drunk.,"Luckily, she was an even better singer when she was drunk.",Sarah did not even finish third.,"That day, he was the first.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison goes for a walk every evening after dinner to get some exercise.,No one ever wants to go with him.,One evening he met a neighbour.,They walked for over an hour and had the best conversation!,"Afterwards, Alison and her neighbour planned to walk a little more.",Alison did not like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him bologna every day.,He didn't like feeling so poor all the time.,His class then studied poverty in Asia and India.,It really allowed Ed to look at his situation with new eyes.,Ed went home and thanked his mother for the food.,Ed was envious of the Indian and Asian people.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First he put it on the table, on the newspaper.",He then cut off the top and wiped out all the seeds.,"Finally, he carved a face into the pumpkin with a big knife.","When Georgia was ready, she.","When Georgia finished, she made a great pumpkin.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,Employed by.,He was called in for a medical examination.,The Met came for a preventive investigation.,Matt told him about becoming a chef.,Matt was in great physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims set off for a holy place.,The journey was long and hard.,"When they arrived, they found a gift shop.",This seemed very inappropriate to them.,The pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Rene went to the park.",First they went for a walk.,Then they picnic on the riverbank.,They all fled from the bear.,They all had a great time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After hugging one of my friends, I felt a huge pain in my back.","Although she decided to go to bed, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I did not go to hospital.,They had to operate and I felt better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to build a kite, but he didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things he bought at the shop.,"After receiving the items, Danny and his grandfather worked all afternoon.",Danny's grandfather reproached Danny.,"At the end of the day, Danny and his grandfather were flying kites.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her little brother were playing cards.,Her little brother insisted on marriage.,He has never done this before.,"Every time he did this, the cards flew everywhere.",His brother was glad he couldn't shuffle the cards.,Betty helped her brother learn to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it is Christmas, we bought new toys for our cats.",Later we set up the donut.,The cats loved their new toys.,They must have thought the tree was just another new toy.,I decided to put catnip on the Christmas tree.,The cat was taken through a tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee.,He asked the boss for a pay rise.,Your boss said no.,Jim thanked his boss for a great job.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,"Every week, he looked at his face in the mirror.",Eventually he started to grow a beard.,Joey felt very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie cut her toenails.,"But when he finished, he didn't clean them all.","Later, when he went into the kitchen, he stepped on one.",And he couldn't believe how reckless he was.,She had to ask a doctor to remove her toenails.,Lexi hugged the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut was strapped into a chair.,"A cold determination came over his face, but he was nervous.",He remembered his training and focused on the mission.,"The rocket engine caught fire, that was it.",The astronaut was overwhelmed with excitement.,The astronaut ate the donation.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided to explore the javascript classes.,"Sitting in front of my computer, I started searching on Google.",It didn't take long before I got results that helped me.,The result I chose led me to the information page about online classes.,I'm glad I found exactly what I was looking for.,I had just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,It competes with itself.,Sets personal goals and strives to exceed them.,Last week he set a personal best.,"To celebrate, he went out for dinner with his best friend.",He was angry that he had done it so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his garden.,"He used an axe, but it was not sharp enough.",He found his chainsaw but ran out of fuel.,"He kicked his foot into a tree, screaming and yelling.",Allen has given up on felling the tree.,Allen began to worry.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to grow a mohawk.,He shaves his head.,His mother said he looked stupid.,James was upset by his mother's comment.,James was glad to hear his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to have the opportunity to watch the Food Network star.,He loved the series.,"Every time he looked at it, he felt inspired.",He felt he wanted to join one day.,He decided to try to win The Amazing Race.,He wrote to the Food Network to ask if he could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold.,"Despite her illness, she decided to go to school.",All his classmates commented that he looked terrible.,Amy could hardly drag herself from class to class.,He decided to spend the rest of the day on holiday.,He was excited to rush to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an emerging artist looking for a new studio.,"He searched the internet, but found nothing.",He then called a real estate agent who found him one.,She took the man there.,Todd decided to live outside.,Tod liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for pleasure.,He writes every evening after work.,He sent his story to a publisher.,The publisher liked the book and offered Daniel a job.,Daniels declined the publisher's offer.,Daniel is very happy.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake was in serious financial debt.,He decided to hire a financial adviser to help him.,The financial adviser gave Jake a budget plan to follow.,Jake implemented the plan by cutting his spending.,Jake felt more indebted than ever.,Jake is out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his garden to provide shade for the house.,But it took years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after her all year round.,Ron decided to cut down the tree.,Ron's tree would have overshadowed the others for years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,We took him to the vet.,"After examination, the vet diagnosed arthritis.",Now my dog is on medication.,You did the job well.,We don't need to give him medicine.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water the roses every day.,One day Joey saw a red rose blooming.,He was so happy.,The rose was perfect.,Joey decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,He asked his mother to enrol him in a course.,He fell again and again.,He continued to train every day.,Linda was determined.,Linda gave in easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment in the city centre.,He had not really thought about the changes he would make when he moved out.,"When he set up his drum kit, it was a very powerful blow.","Within ten minutes, it received five noise complaints.",Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned away from dinner to answer a phone call.,"When he turned back, the dinner was gone.",He looked around and saw his dog quietly sneaking out of the room.,The dog looked back at the man.,The dog gave birth to a litter of puppies.,The dog from my husband's dinner had a juicy mouth.,2
8b448793-e631-4962-892b-5c57a8015893,Megan was happily eating at her desk.,On Tuesday he bought a very juicy offal.,He clinked very loudly.,"While eating, he spilled some of the sauce on his shirt.",He wiped the ice cream off and raised his eyes in fear.,"After he finished eating, he went to the bathroom to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,A boy named Dave was in Jane's 6th grade class.,"It was the first week of school, but Jean knew she didn't like him.",He sat down at his desk and chuckled.,His silly giggles made Gina's skin crawl.,Gina did not like Dave.,Jane decides to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja wanted to draw a picture.,He bought the canvas and the paint.,Then he sat down by the window to draw inspiration.,He started painting a landscape.,Aja finished the picture of the skyscraper.,Aja is famous for his landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available met his expectations.",So he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler knew his way around a computer.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus timetables.,He saw a bus leaving in five minutes.,He walked to the bus stop.,"For the rest of the day, Alex slept on a bus bench.",The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim did not like school very much.,His teacher told him he had a test on Friday.,"If you failed the test, you could not go on the class trip.",Tim decided to play with his kites instead of studying for the exam.,Tim was unprepared and failed the exam.,Tim took the exam and passed with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank lemonade all day.,I started to get lice.,Utis is painful.,I had to find a way to stop them.,I cut down on fizzy drinks until I no longer drink them.,I drank more soda to see if that helps.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My friend was a little scared.,I like watching horror movies.,I persuaded him to take a look with me.,"In one scene, he screamed and spilled his lemonade everywhere.",Now we watch horror movies together every day.,I watched the rest of the film alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley was driving, a car was parked in the next lane.","When both cars turned, his car remained in the right lane.","However, the other car collided with it.",The cars were hit from the front.,Stanley was very worried.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drac loved Chipotle.,"After the e. coli outbreak, he stopped eating at the establishment.","However, he was hungry for their delicious chicken.",Drake found a recipe for copying and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly became skilled in portrait painting.,He had a natural talent for painting people's faces.,He painted all the members of his family.,They were all surprised.,They were all ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,He sewed for hours to finish it.,"When he finished, he hung the curtain.",The seams were blurred and the hem was one-sided.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,One day he was paid to play at a romantic event.,He lit the candles and put them on the piano.,The candles began to burn dimly.,He caught them before they set fire to his piano.,He decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And he saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in the wire.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nella saw a girl in the park with a cast on her arm.,A mother of a little girl watches as her daughter makes a new friend.,"Later, Nella brought the girl to show her mum something.",Nella put dandelions on it to make it yellow.,She seemed very nice to Little's mum.,Little Mama spread more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was pointless, but he kept looking.",One day she caught the man.,He felt very uncomfortable.,He promised not to watch any more.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I smelled smoke coming from the turkey.,"I also smelled ham, pasta and cheese and lasagne.",Mom finished cooking for everyone and asked me to sit down.,I turned over and went back to bed.,I sat down and continued to enjoy the smells of the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,Her husband was more into rock music.,They could not agree on what to play during dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,One day Joe woke up and looked in the mirror.,He noticed that he had put on a lot of weight.,Joe took a deep breath and forced himself to step on the scales.,He noticed that he had put on almost 40 kilos in the last year.,Joe decided to go on a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I am walking in a shopping centre.,A young lady walked up to me.,Suddenly he fell to the floor and woke up fully awake.,I knelt down next to him and stayed there until he woke up.,The lady was very worried that I was disturbing her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Santa Claus to ask for the drums he wanted.,Ted behaved very well to get his wish.,Christmas Eve came and she was worried that Santa might not come.,Ted was happy when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Record amounts of snow fell yesterday.,Four feet of snow fell on the ground.,Kelly hoped it would snow.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school had closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on the high school track team.,"He wanted to run fast, but he was not a fast-start runner.","He could run for hours at a steady pace, but not too fast.",His coach told him to run a mile instead of a sprint.,John made the athletics team and won.,John used his grandfather's tractor to clear the field.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe couldn't stand the rat's nest any longer.,He looked at the classifieds and visited several homes.,Because he finally found something he liked and could afford.,Joe packed his things and moved into his new apartment.,"After the move, Joe enjoyed his time at home much more.","Joe searched his whole new apartment, but found no axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got your voicemail.,I wrote to him that we should talk soon.,He said why we should talk soon.,I told him I hated him.,I told him I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing it when the sole fell off.,He tried to glue them back together.,What a mess it caused.,He had to buy new ones.,He went for a run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read out a story about a dog.,But he never liked dogs.,"But as he read on, he became attached to the dog.","At the end of the story, the dog died.",Cindy laughed when she finished the book.,"At the end of the story, Cindy was in tears.",2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the trash.,He decided not to.,"After a few days, the bin was overflowing.",Finally my father puts the rubbish on his bed.,He managed to lie down on the bed and fell asleep.,"After the rubbish was removed, his bed still smelt.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anna woke up in the middle of the night.,He was thirsty and wanted a glass of water.,He tiptoed into the kitchen and bought a drink.,But then he accidentally dropped the glass and it shattered!,Anna decided to start dancing.,Anna quickly cleaned up the broken bottle and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane went to a Halloween party.,She decided to go as a witch.,He went to work in the rain.,"When he got out of the car, another car hit him.",Jane was beginning to feel she had the power to turn back the witchcats.,Jane was in a great mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,He didn't have many friends because he was shy.,"One day at lunch, a girl invited him to sit at her table.",Eileen decided to say yes.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy chips.,"But I couldn't decide what I wanted, there were so many choices!","Should I bring potato chips, doritos, fritos, or pretzels?",I finally knew what I wanted.,"After all, I didn't want a chipset.",I wanted a pretzel.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aja wanted to be a chef.,He decided to test his skills.,He cooked a big dinner for the family.,Then he asked if they liked it.,Aja left the room before anyone could speak.,They all told him that they really liked it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,In the evening Nick was at a baseball game.,He took to the field to play with a stick.,The Donor threw him a quick shot.,Nick saw the ball and hit it like a home run.,Nick decided to quit baseball.,Nick ran around the base with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to be hosting a big party in his back garden this weekend.,He decides to grill food for his guests to make them hungry.,Johnny grills the chicken thighs in oil.,Your guests are very happy with the grilled chicken.,They commented on how delicious the sausage was.,They commented on how delicious the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kylie and Martin have finally set a wedding date.,Kylie was looking forward to the big day.,"On the wedding day, Martin was nowhere to be found.","Kylie, her family and friends were devastated.",Kylie decided that Martin must really like her.,Kylie decided that Martin was not being faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad met her at the door.,They went on a date tonight.,The fine dining restaurant was perfect.,Their food was delicious.,They both agreed that it was a wonderful date.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,"During the parade, several different groups sold snacks.","Lucy was feeling hungry, so she bought a candy apple for $3.",Lucy clumsily dropped her sugary apple.,He ate a sugary apple.,Then he had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,"One evening, an amateur night was organised at the local comedy club.",Ella decided to try.,He got up on stage and told his jokes.,The audience burst into tears at Ella's sad songs.,Laughter from the audience told Ella that she had to follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to the doctor and it turns out he has a rash.,She uses ointment every day to soothe the rash.,Eventually the rash starts to disappear.,Eventually the rash will disappear completely.,The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He asked his parents, but they refused.","As a result, he still went to buy it.","When he returned home, his parents found out.",Kelly's parents gave her pocket money.,Kelley was remanded in custody for one week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a class for young children.,He wanted to teach the children to dance for the show.,"It was a lot of work, but all the children enjoyed it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,"When he went hiking, he always took his favourite boots with him.",One day Blake set off on a very tough hike.,He walked over uneven rocks and rough terrain.,Blake took off his boots and walked on barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a very bad mouthache.,"After the examination, Terry discovered that his daughter had teeth.","When Terry noticed that the girl had teeth, he gave her some medicine.","After the medication, Terry placed a dental needle on the baby's teeth.",Terry went to Alaska.,Terry told the child to calm down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to eat quickly before school.,He went into the kitchen and put the oatmeal in.,"As he poured the milk, he poured it all over the table.",Krisztián was outraged because he had to collect everything.,Christian spent the rest of the day in high spirits.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Last week I was very sick.,At my workplace they refused to give me a day off.,One day I came home and noticed that my girlfriend was there.,He cooked me soup and brought me medicine.,I told my girlfriend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin was recently ill and in hospital.,He spent a few weeks in hospital before getting better.,"When he returned home, he received a bill for $100 000.",Kevin had no health insurance.,Kevin called the insurance company about the bill.,"Kevin has declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,Her hair became fluffy and then fell out.,Mum bought him a shiny bandage.,Anna loved it and wore it everywhere.,Anna dropped off the bandages at the shop.,Anna regained her confidence by wearing the bandage.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find one.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to have a kitten.,Lane immediately adopted a puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy!,He didn't know what to make of it all.,Then he had a great idea.,He donated sweets to a local shelter.,All homeless people were delighted to receive their reward.,Ray was very upset that someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go hiking.,They went to a nearby mountain.,They followed a popular trail and set off for the day.,"The walk was tiring, but worth it.",They were ashamed of what they had done.,They had a good time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had a fight.,Morgan said all the Beatles' music was good.,Timothy says their early songs were not very good.,Morgan simply expressed his opinion by playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he didn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to a local trader.,He had some ideas.,"However, the trader continued to offer other options.",I have a car.,Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The Mariacci group decided to go on a trip.,Only the storm chaser had a car.,This cannot be true for all devices.,The group was surprised when they went to the cinema.,Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,A woman from Gina's grandmother's church cooked for them.,"After the funeral service, the meal was prepared.","That day, Gina had the best fried chicken of her life.",He also discovered sweet Hawaiian bread.,He thanked her warmly.,Gina threw a tantrum because they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,"As a surprise, she plans a trip to Disney World with her children.",He tells the children that he is taking them to their uncle.,The children eagerly follow their mother to the car.,"Along the way, he discovers a surprise for his happy children.",After a while the train leaves the station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,"After school, Joey was invited for lunch.","Joey was not popular, and Lily and Pam knew it.",They only invited him to intimidate him when he arrived!,Joey brought a gun and shot the two bullies in the face.,"Joy loved spending time with her best friends, Lili and Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,I was asked to do too much at my old job.,Every Wednesday there was a lot of new work.,"I could never catch up, and it got worse every week.",Eventually I got too far behind and had to stop.,I will look for a new job.,At my last job I got a pay rise.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player is broken.,But he had a tape recorder.,The tape recorder was more work than the CD player.,"If he wanted to listen to the song again, he had to rewind the tape.",Gina used her CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,One day Frank was practicing tricks on his bike in his driveway.,Penny and Bo were walking on the sidewalk by Frank's house.,Frank tried a really hard trick to surprise them.,His foot got caught in the spokes and fell through the steering wheel.,The girls were surprised and asked him to repeat it.,Frank played the fool.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cashier.,He queued for hours to get to the front.,He put down a stack of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy got scared and ran away.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek wanted to buy a piano.,He took odd jobs to earn money.,Derek kept the extra money he earned in a separate bank account.,He worked for months to earn enough money.,Derrek finally managed to buy a piano.,Derek decided not to buy the piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day the pudding ran out.,Then he decided to become a chef.,"As a chef, Maria has never made a pudding before.",Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to enter a poker tournament.,The entry fee was $100.,I played very cleverly.,"I sat at the last table, upside down.",I won in the end.,"While they were dealing cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zack was about to go on a date with his girlfriend.,But suddenly his parents pulled into the driveway.,They wanted to surprise him by coming for the weekend.,Zek was sad at first because he wanted to see his girlfriend.,Zek did not want to see his girlfriend.,Later he came to visit us and we all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He did not like to sit in a wheelchair.,He saw some guys in wheelchairs in physiotherapy.,They told him about the wheelchair race.,Roger has entered the long jump.,Roger loved racing so much that he adopted his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Me and my friends were in the park.,"We had the basketball, but we were looking for a court.",At the end of the park we found a square.,We took our balls and played for an hour.,"My friends and I had a great time, we played and then we went home.",We could not find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mom forgot to buy eggs from the grocery store.,Andy should be eating salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is the oldest.,He has many bittersweet thoughts.,"Together with friends, he organises a party for graduating seniors.",They all enjoyed themselves and drank a lot.,Howard is 13 years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to the enemy's house and approached him.,"Many of his friends were beaten up, but he escaped.",Chevy was injured but promised to catch him eventually.,Chevy gave chase and eventually beat him.,Chevy bought the guy some tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service to complain about his bank.,He had to wait for half an hour.,During this time Bill became angrier and angrier.,Suddenly the phone clicked and Bill's call was disconnected.,Bill rang the number again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that the money was missing from her drawer.,"When she told her manager, he checked it out.",It turned out that one of his colleagues had stolen the money.,He thought it was a waste because they are so well rewarded.,The manager dismisses the thief.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took the money he had received as pocket money and met his friends in a shopping centre.,They went in and looked at the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved to shop.,Jenna's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day at work.,"He didn't feel like cooking, so he decided to have dinner in a restaurant.",Dug wanted to end the day with a hearty meal.,He noticed a sign on the buffet bar.,The Dug drove on.,Dugs decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick has run the obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished in last place.,Rick was ashamed to have lost so badly.,Rick was proud that he had done so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs were crawling in the deep snow.,The snow was so deep that even the smallest dog was lost in the blizzard.,The biggest dog looked puzzled and started digging.,The smallest dog ran out of the dam.,Both dogs happily continued to play in the snow.,The biggest dog did not find the smallest dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was furious.,He hit a boy who tore his bra strap.,Gina explained that she started the fight.,But the teacher didn't care.,The teacher sentenced him to detention.,The teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,He turned 16!,His family threw him a huge party.,He ate lots of cake and cheated on his parents' wine.,His parents were very upset when they found out.,Gracie shared wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noa worked as a waitress.,One day he saw a customer leave his wallet on one of the stools.,Noa decided not to steal the wallet.,"Instead, he called the customer to come and get it.",Noa kept her bag.,The client thanked Noam.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,The manager was given three days off.,During this time he wanted to go hunting.,Stewart invited his friends to go hunting.,For two days they all hunted deer.,Stewart and his friends did not go hunting.,"After the trip, Stewart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own 6-minute mile record.,So he jogged every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the cinema.",Jeff broke his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Last week my friend Andrea and I went to the cinema.,We got a big bucket of popcorn and watched Magic Mike.,The film was hysterical.,People were laughing and having a good time in the theatre.,We went home and decided it was our favourite film.,We went home disappointed about the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started high school.,He was very nervous.,He was afraid that no one would talk to him.,But then he realised that all the students were very nice to him.,Evan decided to drop out of high school.,Evan has decided he loves high school.,2
