InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Amikor megkaptuk az új Xboxunkat, tudtuk, hogy meg kell szereznünk a Battlefrontot.",A bátyám és én imádtunk együtt játszani.,"Bár a nehéz szint nagyon nehéz volt, és nem tudtunk túljutni rajta.","De mi tovább játszottunk, és megpróbáltuk legyőzni ezt a szintet.","A Battlefront a legkönnyebb játék, amivel valaha játszottam.","Az a nap, amikor végre legyőztük, nagyszerű volt.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray vízvezeték-szerelőnek tanult.,A barátai folyamatosan gúnyolták a pályaválasztása miatt.,"De Ray nem hagyta, hogy aggódjon.","Folytatta a munkát, és hamarosan 25 dollárt keresett óránként vízvezeték-szerelőként.",Közben minden barátja munkanélkülivé vált.,"Felment az internetre, és utánanézett a jogi egyetemeknek.",1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Megérkeztem az iskolába, és úgy döntöttem, hogy elmegyek a könyvtárba.","Amikor ránéztem a telefonomra, még tíz százalékos volt az akkumulátor töltöttsége.",És otthon felejtettem a telefontöltőmet.,"Hacsak nem volt sürgős hívás, nem használtam a telefont.",Nem kellett egész nap a telefonomat használnom.,"Addig használtam a telefont, amíg az akkumulátor le nem merült.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Volt egy csodálatos mexikói étterem a kollégiumom mellett.,Hetente néhányszor elmentem oda tacót enni.,"A legjobb az volt, hogy egész éjjel nyitva voltak.","Egyik este odamentem, és kiderült, hogy zárva vannak.","Nagyon csalódott voltam, és éhesebb, mint valaha.",Nagyszerű kínai vacsorát ettem ott.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary negyven kilót fogyott.,"Alig várta, hogy kimehessen a strandra és megmutathassa magát!","Felvette új bikinijét, és partra szállt.",Ott fel-alá sétált a vízparton.,Maria felvett egy pulóvert.,Maria sok pozitív figyelmet kapott.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard a Fülöp-szigeteken él feleségével és két lányával.,Legidősebb lánya rendőrnyomozónak készül.,Legkisebb lánya idén májusban érettségizik.,"Közvetlenül azután, hogy Miša lediplomázik, a család Amerikába költözik.",Richard és családja nagyon Amerika-ellenes.,Nagyon boldogok az új életükkel kapcsolatban.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Egy nap John nagyon unatkozott a munkahelyén.,"Úgy döntött, hogy hatalmas mennyiségű mályvacukrot rendel az interneten.",Vett egy mályvacukor pisztolyt is.,Órákon át lövöldözött a háza előtt a madarakra.,John nagyon bután szórakozott.,"John felvette a mályvacukrot, hogy később megehesse.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,"Sam úgy döntött, hogy gördeszkázni fog az utcán.","Sam jól ment, amíg egy autó be nem fordult elé.",Sam elesett és eltörte a karját.,"Sam kórházba került, és a karját begipszelték.","Nem volt hajlandó viselni, és elhagyta a kórházat.",Az összes barátja szerint a szereposztása király volt.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A templomi kórus karácsonyi énekeket énekelve járta a várost.,"Miközben a parkban énekeltek, egy hajléktalan férfira bukkantak.",A hajléktalanok nagyon bosszúsnak tűntek az éneklésük miatt.,"Amikor meghallotta az ""O Holy Night""-ot, együtt énekelt a kórussal.",Kezdte élvezni a dolgot.,"A kórus úgy döntött, hogy hívja a rendőrséget.",1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Ma Jane salátát készített.,"A saláta spenótot, kecskesajtot és áfonyát tartalmazott.",Jane balzsamot szór a tetejére.,Megosztotta a salátát a nővérével.,A húgának nagyon ízlett a saláta.,Jane behajtott a városba.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike elvitte fiát, Johnt és menyét, Pamet a lőtérre.","Figyelmeztette őket, hogy viseljenek olyan ruházatot, amely eltakarja a nyakukat és a mellkasukat.","Ha nem tették, forró, kiégett töltényhüvelyek hullhattak a gallérjukba.","Anya ingének nem volt gallérja, így egy kicsit látszott a melle.",Pam égési sérüléseket szenvedett a mellkasán.,Egy vörösinges hölgy.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Fiúként nagyon szerettem volna egy olyan lánnyal találkozni, mint az anyám.","De ahogy felnőttem, más tulajdonságokat is kívánatosnak találtam.",A többi fiúval való együttlét belülről boldoggá tett.,"Hamar rájöttem, hogy lehet, hogy meleg vagyok.","Felnőttként már nem érdekel, hogy találkozzak egy lánnyal.",Vettem osztrigát és pezsgőt.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Nyaralni voltunk, nagyszerű történelmi helyszíneket látogattunk meg.",Az utolsó napon egy titokzatos szigetre mentünk.,"Az idegenvezető elmondta, hogy ide deportálták a politikai másként gondolkodókat.","Úgy döntöttünk, hogy saját magunk fedezzük fel a szigetet, és otthagytuk a kirándulást.","Ezután kaptunk egy idegenvezetőt, aki körbevezetett minket.","Kerékpárokat béreltünk, és élveztük a sziget körbejárását.",2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992-ben tűz ütött ki a lakásunk konyhájában.,Megsütöm a pulykát.,A sütőben lévő zsír kigyulladt.,A tűzoltók eloltották a tüzet.,"Nagyon zavarban voltam, hogy el kellett jönniük.",Boldogan néztem a konyhámat.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Gina barátjának, Ruthnak volt egy Jane nevű barátnője.",Jane és a többi barátnő utálta Jane-t.,"De Ruth mindig meghívta Jane-t, hogy csináljon velük valamit.","A többi barát úgy döntött, hogy nem hívja meg Ruthot.",Ruth elszomorodott.,Ruth és Jane rivális bandát alakítottak.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko elvitte a barátnőjét, Julie-t, hogy megkóstolja a rament.","Julia még soha nem evett olyan rament, ami nem instant száraztészta volt.","Alig várta, hogy megkóstolja a rament.","Annyira finom volt, hogy rendelt egy második tálat is.","Kiöntötte a tartalmát a szemetesbe, és kimosta a tálat.","Julie úgy döntött, hogy ez az új kedvenc étele.",2
6808682c-945a-41fd-bcb7-835885f55b69,Múlt kedden reggel Gordy megpróbált pirítóst készíteni.,Most az egyszer rendes reggelit akart enni.,"Várt, de a kenyér nem melegedett meg.","Végül rájött, hogy a kenyérpirító nem volt bekapcsolva.",Bekapcsolta a kenyérpirítót.,Cody eldobta a törött kenyérpirítót.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,A kanapén feküdtem.,Két unokatestvérem jelent meg a semmiből.,Felemelték a vízipisztolyukat.,Azonnal elszaladtam.,"Úgy döntöttem, hogy egyedül játszom a szobámban.","Kimentem, és lefröcsköltem őket a slaggal, miközben követtek.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark algebrai tesztet akart írni.,"Jó jegyeket akart szerezni, ezért minden nap keményen tanult.","Eljött a vizsga napja, és Mark ötöst kapott!",Kemény munkája kifizetődött!,Márk szégyellte magát az erőfeszítései miatt.,Mark büszke volt az erőfeszítéseire.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam levelet írt az anyjának.,Bedobta a levelet a postaládába.,"Meglepte, hogy az anyja nem kapta meg a levelét.","Egy hónapot várt arra, hogy megérkezzen.",Sam megpróbálta újra elküldeni a levelet.,"Sam édesanyja örült, hogy a levél nem érkezett meg.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Egy kiskutya vérző manccsal jött be a házba.,"Az egyik szög letört, de senki sem tudta megállapítani, hogy mi történt.",Az udvaron vércseppek nyomai húzódtak végig.,Az ösvény egy alacsony drótkerítéshez vezetett.,A cica elégedetten vakargatta a vakarófáját.,"A kiskutya megkarmolta magát a kerítésen, és megsérült.",2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally vett magának egy kis szőlőt.,Egy napon belül eltűntek.,Nem eszi meg őket.,"Megkérdezte a szobatársait, de mindannyian tagadták, hogy megették volna.","Sally értetlenül állt az előtt, hogy mi történt a szőlővel.",Sally megette a szőlőt.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane egy internetes csevegőszobában találkozott Greggel.,"Megállapodtak, hogy egy Starbucks kávézóban találkoznak.",Meglepően jól kijöttek egymással.,"Megállapodtak, hogy másnap találkoznak.","Jane úgy gondolta, hogy Greg potenciális barátja lehet.","Jane úgy gondolta, hogy Greg nem lenne jó barát.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake autót akart.,Mindenhol a legjobb ajánlatot kereste.,Végül egy Corvette-et választott a kereskedőnél.,"Vett egy autót, és azonnal beleszeretett.",Blake zavarba jött az autója miatt.,Blake mindenkinek meg akarta mutatni az új autóját.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg a kedvenc zöld dolgaira gondolt.,Imádta a zöld almát!,Imádta a zöld salátákat!,Szerette a zöld autókat!,"Greg úgy döntött, hogy nem igazán szereti a zöld színt!","Hirtelen rájött, hogy a piros dolgokat jobban szereti!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey kishúga zaklatta őt.,"Viccesnek találta, hogy megbotránkoztatta.","A férfi megbotlott benne, és a lány sírni kezdett.",Az anyjuk berohant a szobába.,"Joey-nak lehetősége nyílt arra, hogy kempingfelszerelést vásároljon a kishúgának.","Joey a délutánt egyedül töltötte a szobájában, elzárva a barátaitól.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Egyik este a férjemmel Greg barátunkkal pizzázni mentünk.,"Greg szardellás, olajbogyós és napon szárított paradicsomos pizzát rendelt.",Greg megkínálta a férjemet egy szelettel.,"Egyikük sem tudott egy szeletnél többet enni, mert annyira sós volt!",Az egész pizzát egyben megették.,Végül magukkal vitték a pizzát.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara szeretett zenei videókat nézni a YouTube-on.,Egy nap egy weboldalon népszerű zenéket böngészett.,"Talált egy Chris Brown videót, ami tetszett neki.",Művészi hírneve miatt ellentmondásosnak érezte magát.,"Lara úgy döntött, hogy a magánélete nem számít, és élvezte.",Lara mégis megnézte a Michael Jackson videót.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amy fürdőszobájában kipukkadt egy villanykörte.,"Kiment a konyhába egy másikért, de már mind eltűnt.","Amy elment a boltba, hogy izzókat vegyen.","Amikor megérkezett, az üzlet már zárva volt.","Amy örült, hogy a bolt zárva volt.",Amy aggódott.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler úgy döntött, hogy új kerítést készít az udvarára.","Egész nap azon dolgozott, hogy lyukakat ásson a póznáknak.",Másnap felállította az oszlopokat.,Aztán kerítést épített.,"Tyler remélte, hogy egy nap majd lesz egy udvarral rendelkező otthona.",Tyler nagyon elégedett volt magával.,2
8e9dd60a-b509-4f42-9934-69925c202470,Ma volt Jett első napja az iskolában.,"Nagyon izgatott volt, de ideges a barátság miatt.","Aggódott, hogy a többi gyermeket bántalmazzák.","Amikor megérkezett az iskolába, mindenki nagyon kedves volt.","Jett nem szerette, ha kedvesen bánnak vele.","Jett meglepődött, de boldog volt.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice észreveszi, hogy munka után nagyon fáradt.","Kollégája azt javasolja, hogy álljon meg egy bárban egy pohár borra.",Janice és kollégája megisznak egy pohár pinot noir-t és lazítanak.,"Janice sokkal jobban érzi magát, amikor hazamegy.","Janice rájön, hogy utálja a barátait.",Janice otthon pihen és elalszik.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Minden reggel Rex kutyám azzal ébreszt, hogy megnyalja az arcom.","Egy szombat reggel arra ébredtem, hogy Rexet sehol sem találom.","Mindenhol kerestem Rexy-t, amíg meg nem találtam a mosodában.",Ott négy imádnivaló újszülött kölyökkutyát nyalogatott.,Sehol sem találtam a kutyámat.,Fényképeket készítettünk.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Éjszaka két hajó haladt el mellettünk.,"Az egyik brit volt, a másik német.","Meglátták egymást, és mindketten elsütötték a fegyverüket.",Mindkét hajó elkezdett vizet felvenni.,Reggelre mindkét hajó elsüllyedt.,A két hajó megosztja rakományát.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg és barátai elmentek a piacra, hogy rendeljenek egy személyre szabott tortát.","Greg azt mondta az eladónak, hogy olyan tortát szeretne, amely olyan, mint egy kísértetház.","Az eladó azt mondta, hogy többféle szellemház terv közül lehetett választani.",Greg és barátai választottak egyet.,"Másnap, amikor a tortát választották, elégedettek voltak vele.","Másnap elvitték az egyszarvú tortát, és elégedettek voltak wit.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel biciklizni ment egy hegyi ösvényen.,Egy kevésbé használt útvonalat választott.,"Rachel eltévedt az erdőben, ahol volt egy ösvény.","Az erdőben találkozott egy parkőrrel, és kiszálltak.",Rachel boldog volt.,De Raquelnek nem volt szüksége a segítségére.,1
af08ee8d-7637-43b9-8676-20f777948d45,A 19 hónapos unokánk imádja Joe bácsit.,Tegnap volt Joe születésnapja.,Az unokánk 200 mérföldre lakik a nagybátyjától.,"Az apja készített egy videót, amelyben boldog születésnapot kívánt a nagybátyjának.",Jól érezte magát a születésnapi videó elkészítésében.,Nem akart boldog születésnapot kívánni a nagybátyjának. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Üzemanyagra volt szükségem a kocsimhoz.,Egyetlen gallonra sem volt elég pénzem.,Benéztem a kanapé párnái alá és a zsebekbe.,Végre találtam elég aprót.,Tudtam üzemanyagot venni az autómba.,Vehettem volna egy hamburgert.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,A kedvenc ingét viselte a munkahelyén.,"Egy szünetben észrevette, hogy egy szál lóg a gallérjáról.",Követte a fonalat a szöveten lévő szakadásig.,"Ő maga ment be a boltba, hogy varrókészletet vásároljon.",A szakadást soha nem javította meg.,"Összevarrta a szakadást, mielőtt még nagyobb lett volna.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,"Kim átnézte a szekrényét, és elővette az összes régi ruháját.","Fogott egy ollót, és az összes ruhát csíkokra vágta.","Fogta őket, és elkezdett belőlük ruhát készíteni.","Kim felvette az új ruháját, és körbejárta vele a várost.",Kim utálta a ruhát.,Mindenki a szép ruhát nézte.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina és a barátai az új fiúról beszélgettek.,"Ma megérkezett az iskolába, és új íróasztalt kapott.",Most az osztály összes tanulója új padot akart.,De nem volt belőlük elég.,A fiatal diák szemüveget viselt.,Féltékenyek voltak az új fiúra!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Ekkor döntöttem el, hogy a parkba akarok menni.","Némi gondolkodás után eldöntöttem, melyik városi parkba menjek.",Megérkezésem után elkezdtem sétálni az ösvényeken és pihenni.,Rengeteg ember volt kint aznap!,"Úgy döntöttem, hogy vízisível megyek haza.",Jobban szerettem volna a magányt.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy meglátogatja legjobb barátnőjét Phoenixben.,Először járt Arizonában.,Örömmel látta a várost.,A repülőtérről indulva meglepte a hőség.,Amy izzadni kezdett.,Amy remegni kezdett.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler szeretett énekelni és gitározni.,A templomban játszott és énekelt.,"Mindenki szerette, amikor énekelt.",Egy nap Tyler készített egy albumot.,"Mindenki megvette az albumot, mert annyira jó volt.","Tyler ekkor döntött úgy, hogy soha többé nem fog gitározni.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,A feleségem tegnap este korábban jött haza a munkából.,"Úgy döntöttem, hogy szendvicseket készítek.",Általában elég jól szereti őket.,"Nem jött haza, amikor azt mondta, hogy hazajön.","Amikor hazajött, felmelegítettem a csirkét.","A szendvicseket a hűtőben tartottam, amíg megérkezett.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James szomorú volt, mert az összes barátja nélküle csatlakozott a csoportos órához.","Engedélyt és pénzt kért az édesanyjától, hogy csatlakozhasson, de az elutasította.","James papírkereskedőként kapott munkát, és hetekig spórolt.","Végül az út ötödik hetében volt annyi pénze, hogy béreljen egy klarinétot.",Ekkor James csatlakozhatott a csoportos osztályhoz.,James kipróbálta magát az úszócsapatban.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joey hó reményében feküdt le.,"Volt egy új szánkója, és alig várta, hogy kipróbálhassa!","Örült, amikor hat centiméteres hóra ébredt.",A lehető leggyorsabban felöltözött.,Joey a nap nagy részét a tengerparton töltötte.,Joey egész délelőtt élvezte a szánkózást.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James nem szerette a focit, de játszott.",Valójában nagyszerű játékos volt.,Végül ösztöndíjat kapott a TCU-tól.,"Főiskolára akart menni, ezért tovább játszott.","Visszautasította az ajánlatot, és otthon maradt.",A TCU-ra járt és diplomázott.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Ragyogó napsütéses nap volt, és Smithék pihenni akartak.","Úgy döntöttek, hogy tesznek egy kis kirándulást a tengerpartra.","Amint megérkeztek, felhők jöttek, és elkezdett esni az eső.","Úgy döntöttek, hogy mégis maradnak és játszanak.",Fantasztikusan érezték magukat.,Utálták a tengerpartot.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Július negyedikén a bank fagylaltos partit szervezett.,Egy anya elvitte hozzá a gyermekét.,Sorban álltak.,"Amikor rájuk került a sor, lufit és fagylaltot kaptak.",Aztán apa és fia hazamentek.,A baba nagyon örült a finomságoknak.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Rosszul voltam felkészülve a közelgő záróvizsgára.,"Úgy döntöttem, hogy készítek egy munkalapot, amelyet az osztályteremben használhatok.","Ideges voltam, de kellett egy ötös.","A kezembe vettem a referencialapomat, és használtam.",A tanár rajtakapott és felfüggesztett.,Nagyon büszke voltam magamra.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,"Oscar a középiskolában birkózó volt, és minden nap edzett.",Az edzés során mások izzadtságát is magára kapta.,Végül a bal kezén gyűrűsférgességet kapott.,Elment az orvoshoz a gyógyszerért.,Oskar a földre löki az orvost.,"Az előírt módon kellett szednie a gyógyszert, különben nem hatott volna.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Öt csirkém van, amelyeket egy karámban tartok, hogy biztonságban legyenek.","Egy napsütéses napon úgy döntöttem, hogy hagyom őket a gyepen kóborolni.","Éppen jól szórakoztak, amikor egy nagy borz száguldott feléjük.","Láttam, hogy egy bak megragadta a kedvenc csirkémet, és egy ásóval utána futottam.",A többi tyúktól egy lapáttal szabadultam meg.,"A holló elrepült, mielőtt tudtam volna, mit csináljak az ásóval.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob azt hallotta, hogy a jóga segít csökkenteni a stresszt.","Úgy dönt, hogy részt vesz egy kezdő jógaórán.",A pózokat azonban nehéznek és kellemetlennek találja.,Az egyik pózban még a háta is fáj.,"Bob úgy gondolja, hogy minden barátjának vele kellene jógáznia.","Bob úgy gondolja, hogy abba kellene hagynia a jógázást.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harrynek egy hétre szállodai szobát kellett találnia.,"Barry úgy döntött, hogy az interneten kutatja fel a szállodai lehetőségeket.","Miután két szállodatársaság közül választott, Harrynek döntenie kellett.",Az összehasonlítás után Barry egy szállodát választott.,"Harry azt mondta Barrynek, hogy kempingezni megy.",Harrynek és Bennek tetszett a bár választása.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay úgy döntött, hogy túlságosan stresszes.","Elhatározta, hogy megpróbálja a meditációt, hogy megnyugtassa a stresszt.","Minden reggel keresztbe tett lábbal ült, és behunyta a szemét.",Aztán percekig nyugtató gondolatokra gondolt.,A játék ezután nagyon feszült volt.,Ettől mindig nyugodtnak és pihentnek érezte magát.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny és az anyja évek óta veszekednek.,"A harc olyan sokáig tart, hogy senki sem emlékszik, miért kezdődött.","Egy nap Johnny úgy dönt, hogy felhívja az anyját, és elmondja neki, hogy szereti.","Úgy döntenek, hogy abbahagyják a harcot.",Végre békére leltek egymással.,"Mielőtt a rendőrök megérkeztek volna, a mögöttük lévő harc egyre nagyobb lett.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Lina fogorvosa azt mondta, hogy fogszabályzóra van szüksége.",Nem akarta őket.,"Félt, hogy mindenki kineveti majd.","Szerencsére, miután megkapta őket, mindenki megdicsérte.",Leanne-nek összetört a szíve.,Lina megkönnyebbült!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom úgy döntött, hogy felhagy a családunkkal.",Randizni akart a barátnőjével.,Elmentek egy étterembe.,"Rájött, hogy a nő egy másik férfira vár.",Tom felháborodott.,Tom el volt ragadtatva a barátnőjétől.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob születésnapi tortát akart sütni a feleségének.,Az összes hozzávalót összekeverte egy tálban.,Bob ezután a tésztát a serpenyőbe önti.,A süteményt 30 percig sütötte.,A torta remekül sikerült.,"Bob eldobta a süteményt, és elment sétálni.",1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah egy esszét írt egy angol órára.,A laptopja furcsa hangokat adott ki.,A képernyő elsötétült.,Sarah elvitte a laptopját egy számítógép-javító műhelybe.,"Megengedte, hogy megtartsák a számítógépet.",A műhely megjavította a számítógépét.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordánt felzaklatta, hogy kedvenc tévéműsorát törölték.",Már küldött egy e-mailt a hálózatnak.,"Amikor ez nem működött, fórumokon jelentkezett.","Végül rájött, hogy nincs remény.",Jordana beadta a derekát.,Jordan megnézte kedvenc sorozatát.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,Gyerekkoromban sokat jártam játéktermekbe.,Körbejártam és megnéztem az összes menő játékot.,"Láttam egy játékot, ami igazán felkeltette a figyelmemet.",Odasétáltam és bedobtam az érméimet.,"Elsétáltam tőle anélkül, hogy játszottam volna.","Addig játszottam, amíg el nem fogyott a pénzem.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy Floridába akart utazni.,"Megnézte a megtakarításait, de nem volt sok pénz.","Ezért elkezdett dolgozni és spórolni, amennyit csak tudott.",Egy hónap elég volt egy utazásra!,Tommy minden pénzét egy új biciklire költötte.,Floridába ment.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed elment lábmasszázsra.,"Ideges volt, de a lábai fájtak.",A masszőr egy zsámolyra ültette.,Aztán szakszerűen megdörzsölte a lábát.,Ed lába azonnal jobban érezte magát.,Ed jelentette a masszőrnek az egészségügyi szabályok megsértését.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg szinte mindig jó gyerek volt.,"De egy nap eldobott egy baseball-labdát, és nem figyelt oda.","A bomba nekirepült Jones úr ablakának, és összetörte azt.","Greg elszaladt és elbújt, hogy senki ne haragudjon rá.","Elmondta az anyukájának, aki elvitte pizzázni.","Az anyja rájött, és vallomásra kényszerítette.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Néhány barátom elvitt a játékterembe.,A játéktermek mellett szabadtéri játékokat is játszottunk.,Ez magában foglalta a vízágyúkkal való úszást is.,A barátom és én megpróbáltunk lövöldözni a többi hajón lévő emberekre.,"Megnyertük a játékot, és nagyszerű díjat kaptunk.","Lyukat lőttünk az ellenfél úszójára, és elsüllyedt.",1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil körbeutazta Franciaországot.,Néhány napot Calais-ban töltött.,Aztán meg akarta nézni Nizza nevezetességeit.,"Felszállt a vonatra, és kelet felé indult.","Annyira beleszeretett a tájba, hogy végül máshová költözött.","Amikor leszállt a vonatról, megszerette a nyugatot.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob a barátaival ment.,"Egész éjjel vezettek, csak úgy szórakozásból.","Amikor a városközpontba értek, az autó recsegni-ropogni kezdett.",Végül a kereszteződés közepén állt meg.,Tolniuk kellett a kocsit.,Hamarosan hazamentek.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Egész éjjel a könyvtárban tanultam a kémia vizsgámra.,"Mire a nap felkelt, elfáradtam.","Próbáltam nyitva tartani a szemem, amikor az osztályba mentem.","Amikor kiosztották a teszteket, azonnal elaludtam.",Elkezdtem elolvasni a tesztet.,"Arra ébredtem, hogy a csengő megszólalt, hogy vége az órának.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb kosárlabdázni akart.,"Elhatározta, hogy formába lendül.","Amikor elkezdődött a kosárlabda szezon, kipróbálta magát a csapatban.","Jól szerepelt a próbákon, és bekerült a csapatba.",Caleb a videojátékok mestere lett.,Caleb hamarosan a csapat állandó tagja lett.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis mindig éjfélig aludt.,Soha nem aludt jól.,Egyik este megivott egy pohár meleg tejet.,Travis korán lefeküdt.,"Úgy ébredt, hogy nagyon fáradt volt az alvástól.","Úgy ébredt, hogy jobban érezte magát, mint régen.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martinnak volt egy kunyhója az erdőben.,"A kabinjába ment, amikor csak pihenni akart.","Egy hétvégén Martin úgy döntött, hogy elviszi a barátait a nyaralóba.","Barátaival együtt autóba ültek, és a házikóhoz hajtottak.",Martin barátai nagyon dühösek voltak rá.,Mindannyian élvezték a faházat.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy a sötét szobájában ébredt.,Elaludt a vacsorára várva.,Ez 4 órával ezelőtt volt.,"Elment megnézni, hogy a családja evett-e már.","Amy megtudta, hogy a vacsora már több órája véget ért.",Amy kiszaladt a fürdőszoba ablakán.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don leesett a biciklijéről és eltörte a karját.,"Nem volt egy szörnyű sérülés, de sürgős segítségre volt szüksége.",Mentővel vitték kórházba.,Fájdalomcsillapítót adtak neki és szirénát használtak.,"Donnak fájdalmai voltak, és a mentő nagyon késett.","Miután gondoskodott Donról, képes volt rendesen meggyógyulni.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane felkereste az Old Navy-t, hogy új farmert vásároljon.",Örült a választásuknak.,9 farmert választott felpróbálásra.,Egyik farmer sem illett a ruhájához.,"Jane elhagyta az Old Navy-t, hogy egy másik üzletben próbáljon farmert.",Jane a vendéglátóközpontban evett.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Ez volt Jane második randevúja Jackkel.,"Amíg a lány várta, hogy megérkezzen, az anyja megkérdezte, hogy mikor jön vissza.",Jane kitért az anyja kérdéseire adott válaszok elől.,"Megkönnyebbült, amikor végre meglátta, hogy Jack behajt a kocsifelhajtóra.","Kinyitotta az ajtót, és kisétált.",Jane édesanyja nagyon elégedett volt vele.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfréd egyedül ült a szobájában, amikor furcsa hangot hallott.",A hang egyre hangosabb lett.,"Alfréd túlságosan megijedt ahhoz, hogy utánajárjon a hangnak.",Hirtelen a hang elhallgatott.,"Alfréd rájött, hogy a kutyája az.",Alfréd csalódott volt.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally szerette a lovakat.,Mindig is sajátot akart.,"A szülei azt mondták, hogy megkapja, ha jól teljesít az iskolában.","Sally nagyon keményen tanult, és megkapta az összes egyenlőségjelet.","Megkapta a lovat, amire mindig is vágyott.","Sally úgy döntött, hogy ló helyett tehenet vesz.",1
