InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
eb3e1ca4-0942-4330-9794-78716e688d50,"No outro dia, o meu marido e eu fomos comer pizza com o nosso amigo Greg.","Greg encomendou uma pizza com anchovas, azeitonas, e tomate seco ao sol.",Greg ofereceu ao seu marido uma fatia.,Ambos estavam demasiado salgados para comer uma única fatia.,Comi a pizza inteira de uma só vez.,"No final, levaram a pizza para casa.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara gostava de ver vídeos de música no YouTube.,"Um dia, ela estava a digitalizar um website para música popular.",Encontrei um vídeo musical de um artista chamado Chris Brown e gostei dele.,Estava em conflito sobre a reputação do artista.,Lara decidiu que a sua vida privada não importava e que ela estava a desfrutar dela.,Lara estava de qualquer forma a ver um vídeo de Michael Jackson.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A lâmpada na casa de banho da Amy apagou-se.,"Fui à cozinha buscar uma recarga, mas tudo tinha desaparecido.",Amy foi à loja para comprar uma lâmpada.,"Quando ela chegou, a loja estava fechada.",Amy ficou contente por a loja ter sido fechada.,Amy ficou perturbada.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decidiu construir uma nova vedação no seu quintal.,Estive a cavar buracos nos pilares durante todo o dia.,"No dia seguinte, colocou no correio.",E colocamos uma vedação.,Tyler sempre quis ter um dia uma casa com um jardim.,Tyler ficou muito satisfeito com os resultados.,2
8e9dd60a-b509-4f42-9934-69925c202470,Hoje foi o primeiro dia de aulas da Jet.,"Estava muito entusiasmado, mas nervoso por fazer amigos.",Ele estava preocupado que as outras crianças fossem más para ele.,"Quando ia à escola, todos eram muito simpáticos.",O Jet detestava quando todos eram simpáticos para ele.,"O Jet ficou surpreendido, mas feliz.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice apercebe-se de que está muito cansada depois do trabalho.,A sua colega de trabalho sugere que passem pelo bar e bebam um copo de vinho.,Janice e os seus colegas de trabalho estão a relaxar com um copo de Pinot Noir.,"A caminho de casa, Janice estava a sentir-se muito melhor.",Janice percebe que odeia os seus amigos.,Janice adormece quando está a relaxar em casa.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Todas as manhãs o meu cão, Rex, acorda-me ao lamber-me a cara.","Numa manhã de sábado, acordei e o Rex não se encontrava em lado nenhum.",Procurei o Rex em todo o lado e encontrei-a na lavandaria.,"Ali estavam eles, a lamber quatro adoráveis cachorros recém-nascidos.",O meu próprio cão não se encontrava em lado nenhum.,Tirei uma fotografia.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Dois navios passaram durante a noite.,"Um era inglês, o outro alemão.","Ao verem-se um ao outro, ambos dispararam as suas armas.",Os dois navios começaram a sugar a água.,Ambos os navios foram ao fundo de manhã.,Os dois navios partilhavam uma carga.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg e os seus amigos foram ao mercado para encomendar um bolo personalizado.,Greg disse ao funcionário que queria um bolo com a forma de uma casa assombrada.,O escrivão disse-me que existem vários desenhos de casas assombradas.,Greg e os seus amigos optaram por,"No dia seguinte, quando eu escolhi o bolo, ele ficou encantado.","No dia seguinte, recebi o meu bolo de unicórnio e fiquei encantado com ele.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel andou de bicicleta ao longo da estrada da montanha.,Ela tomou a rota menos utilizada.,Rachel perdeu-se na floresta onde se encontrava o trilho.,Conheceu um guarda-florestal no bosque e foi lá fora.,Rachel pensou ter tido sorte.,Mas Rachel não precisava da sua ajuda.,1
af08ee8d-7637-43b9-8676-20f777948d45,A nossa neta de 19 meses de idade ama o seu tio Joe.,Ontem foi o aniversário de Joe.,A nossa neta vive a 200 milhas de distância do seu tio.,O meu pai tinha feito um vídeo para celebrar o aniversário do meu tio.,Ela divertiu-se a fazer o vídeo de aniversário.,Eu não queria celebrar o aniversário do meu tio.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Eu precisava de gasolina para o meu carro.,Não tínhamos dinheiro para comprar um galão.,Procurei debaixo das almofadas no sofá e nos meus bolsos.,Finalmente encontrei algumas pequenas alterações.,Consegui arranjar gasolina para o meu carro.,Conseguimos comprar hambúrgueres.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat usou a sua camisa favorita para trabalhar.,Durante um intervalo reparou num fio pendurado no seu colarinho.,"Ao seguir o fio, vi um rasgão no tecido.",Pat foi à loja para comprar um kit de costura.,Nunca consertei a fenda.,Ele coseu-me antes que a lágrima se tornasse demasiado grande.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim tirou todas as suas roupas velhas do seu armário.,Ela pegou na tesoura e cortou toda a roupa em tiras.,Ela pegou nele e começou a coser para fazer um vestido.,Kim passeou pela cidade com o seu novo vestido.,Kim detestava este vestido.,Todos estavam a olhar fixamente para os belos vestidos.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina e os outros estavam a falar sobre o novo rapaz.,Veio hoje para a escola e ganhou uma nova secretária.,"Desta vez, todos os alunos da turma queriam uma nova secretária.",Mas isso não é suficiente.,Os caloiros usavam óculos.,Tiveram inveja do novo rapaz.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"No outro dia, quis ir ao parque.","Após muita reflexão, decidimos a que parque na cidade iríamos.","Uma vez chegados, percorremos os trilhos e descontraímos.",Havia muita gente fora nesse dia.,Decidi regar a casa de esqui.,Gostava mais da solidão.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy estava a visitar a sua melhor amiga em Phoenix.,Foi a sua primeira vez no Arizona.,Ela estava ansiosa por ver esta cidade.,"Ao sair do aeroporto, ela ficou chocada com o calor que fazia.",Amy começou a suar.,Não consigo parar de tremer.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler gostava de cantar e tocar guitarra.,Ele tocava e cantava na igreja.,"Quando ele canta, todos ficam felizes.","Um dia, Tyler fez um álbum.",Foi tão bom que todos compraram o álbum.,Tyler decidiu então que nunca mais voltaria a tocar guitarra.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,"Ontem à noite, a minha mulher chegou cedo do trabalho a casa.",Decidi fazer uma sanduíche.,Ela costuma divertir-se bastante.,"Ele disse que voltaria, mas nunca mais voltou.","Quando ela voltou, eu aqueci a galinha.",Coloquei a sanduíche no frigorífico até ela chegar.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James estava triste por todos os seus amigos estarem na classe da banda e ele não estava.,"Implorou à sua mãe autorização para se juntar ao grupo e por dinheiro, mas ela recusou.",James guardou o seu dinheiro durante semanas ao trabalhar como entregador de jornais.,"Finalmente, na quinta semana do percurso, eu tinha dinheiro suficiente para alugar um clarinete.",Foi então que James pôde juntar-se à classe da banda.,James tentou juntar-se à equipa de natação.,1
2b6100d2-65f6-4957-b941-448d99edee9e,A alegria foi dormir na esperança de que nevasse.,Ela tinha um novo trenó que queria realmente experimentar.,Ficou muito contente quando acordou para encontrar 15 centímetros de neve no chão.,Vestiu-se o mais depressa que pôde.,A alegria passou a maior parte do dia na praia.,A Joy gostou de andar de trenó toda a manhã.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James não gostava de futebol, mas jogava-o de qualquer forma.","Na verdade, era um grande jogador.","Eventualmente, foi-me oferecida uma bolsa de estudo do TCU.","Ele queria ir para a faculdade, por isso continuou a jogar.",Recusou a oferta e ficou em casa.,Foi para o TCU e graduou-se.,2
399eb62d-8579-4e90-9699-99860735e1f0,"O dia estava brilhante e ensolarado, e os ferreiros precisavam de uma pausa.",Decidiram ir fazer uma pequena viagem.,"Assim que chegámos, as nuvens saíram e começou a chover.",Decidiram ficar e jogar de qualquer maneira.,Eles divertiram-se muito e espero vê-los novamente em breve.,Eu odiava a praia.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"No dia 4 de Julho, o banco organizou uma festa de gelados.",Uma mãe levou o seu filho.,Estavam alinhados.,"Quando chegou a minha vez, recebi um balão e um gelado.",Depois o pai e o filho foram a pé para casa.,O meu filho ficou muito contente com este lanche.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Eu não estava preparado para o meu exame final.,Decidi fazer uma folha de fraude para usar na aula.,"Eu estava nervoso, mas precisava de um A.",Usei uma folha de batota na palma da minha mão.,O professor apanhou-me e suspendeu-me.,Estava muito orgulhoso de quem eu era.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar era lutador no liceu e praticava todos os dias.,"Durante a prática, tenho o suor de outras pessoas em cima de mim.",Acabei por ficar com uma minhoca na minha mão esquerda.,Ele foi ao médico para obter algum medicamento.,Oscar empurrou o seu médico para o chão.,"Se não tomar os seus medicamentos como prescrito, não funcionará.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Tenho 5 galinhas e guardo-as num cercado por razões de segurança.,"Um dia de sol, decidi deixá-los pendurados no meu relvado.","Enquanto estávamos a divertir-nos, um grande falcão atacou-nos de surpresa.",Vi o falcão agarrar a minha galinha preferida e persegui-la com uma pá.,Usei uma pá para tirar o resto das galinhas.,"Antes de conseguir descobrir o que fazer com a pá, o falcão voou para longe.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob ouviu dizer que o yoga pode ajudar a aliviar o stress.,Decide juntar-se a uma aula de yoga para principiantes.,"No entanto, considero a pose difícil e desconfortável.",Algumas das poses fazem-me doer as costas.,Bob acredita que todos os seus amigos deveriam vir ao yoga com ele.,Bob pensa que devemos parar de tentar fazer yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry precisava de encontrar um quarto de hotel durante uma semana.,Barry decidiu pesquisar opções de hotel na Internet.,"Depois de escolher entre as duas empresas hoteleiras, Harry teve de tomar uma decisão.","Após um estudo comparativo, Barry decidiu-se por um hotel.",Harry disse a Barry que ia acampar.,Harry e Ben adoraram a escolha de Barry.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decidiu que ela estava demasiado stressada.,Ela decidiu tentar a meditação para acalmar o seu stress.,Todas as manhãs ela sentava-se nas suas assombrações e fechava os olhos.,"E, durante alguns minutos, pensei em acalmar.",Kay ficou muito stressada depois.,Isto sempre a fez sentir calma e descontraída.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny e a sua mãe tinham lutado durante anos.,A luta já durava há tanto tempo que ninguém se lembrava porque tinha começado.,"Um dia, Johnny decide telefonar à sua mãe para lhe dizer que a ama.",Vou resolver esta luta.,Finalmente tinham feito as pazes um com o outro.,"Antes da chegada da polícia, a luta atrás deles cresceu mais alto.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina foi informada pelo seu dentista que precisava de aparelho dentário.,Ela não queria que isso acontecesse.,Tive medo que as pessoas troçassem de mim.,"Felizmente, depois de a ter recebido, todos a elogiaram por isso.",Lina ficou muito destroçada.,Lina ficou muito aliviada.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decidiu abandonar a sua associação com a nossa família.,Ele queria sair com a sua namorada.,Foram a um restaurante.,Ele sabia que ela estava ali à espera de outro homem.,Tom estava furioso.,Tom estava eufórico por ela.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob queria fazer um bolo de aniversário para a sua esposa.,Misturei todos os ingredientes numa tigela.,Bob deitou então a massa na frigideira.,Cozi o bolo durante 30 minutos.,O bolo estava perfeito.,Bob abandonou o bolo e foi dar um passeio.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah estava a escrever um ensaio para a sua aula de inglês.,O seu portátil começou a fazer ruídos estranhos.,O ecrã ficou preto.,Sarah levou o seu portátil a uma loja de reparação de computadores.,Ela entregou-lhes o computador.,A loja reparou o seu computador.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan ficou chateado por o seu programa favorito estar a ser cancelado.,Ele já tinha enviado um e-mail para a rede.,"Quando isso não funcionou, ele postou no fórum.","E no final, apercebeu-se de que estava aparafusado.",Jordan desistiu.,Jordan estava a assistir a um novo episódio do seu programa favorito.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Quando era criança, fui a um salão de jogos de vídeo.",Andei por aí e olhei para todos os jogos fixes.,Houve um jogo em particular que chamou a minha atenção.,Aproximei-me dele e meti uma moeda.,Afastei-me dele sem jogar.,Jogámos até ficarmos sem dinheiro.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy queria fazer uma viagem à Florida.,"Verifiquei as minhas poupanças, mas não tinha muito dinheiro.","Assim, comecei a trabalhar e a poupar o máximo que pude.","No prazo de um mês, tínhamos o dinheiro de que precisávamos para a viagem.",Tommy gastou todo o seu dinheiro para comprar uma bicicleta nova.,"Por isso, foi para a Florida.",2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed foi para uma massagem aos pés.,"Estava tão nervoso, que me doíam os pés.",O massagista colocou-o sobre um banco.,Depois ela esfregou-lhe a perna habilmente.,A perna de Ed sentiu-se imediatamente melhor.,Ed informou que o massagista está a violar o código de saúde.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg era quase sempre um bom rapaz.,Mas um dia estava a atirar uma bola de basebol e não estava a prestar atenção.,A bola voou através da janela da casa do Sr. Jones e partiu a janela.,Gregg fugiu e escondeu-se para que ninguém ficasse zangado com ele.,Ele contou à sua mãe e ela levou-o a comer pizza.,"Quando a sua mãe soube disso, obrigou-o a confessar.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Os meus amigos levaram-me a um centro de jogos.,"Para além dos jogos arcade, tivemos também actividades ao ar livre.",Tinham canhões de água e andavam sobre flutuadores.,O meu amigo e eu tentámos tirar fotografias das outras pessoas no carro alegórico.,Ganhámos o jogo e recebemos alguns grandes prémios.,Fez um buraco no flutuador do seu adversário e afundou-o.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil estava a viajar em França.,Estive alguns dias em Calais.,E queria fazer alguns passeios turísticos em Nice.,Apanhou o comboio e viajou para leste.,Apaixonei-me pela paisagem e acabei por me afastar.,"Quando desci do comboio, estava a desfrutar muito da Europa Ocidental.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob andava de carro com um amigo.,Tinham estado a conduzir toda a noite por diversão.,"Quando chegámos ao centro da cidade, o carro começou a travar subitamente.",Acabei por empatar no meio do cruzamento.,Tiveram de empurrar o carro.,Foram imediatamente para casa.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Estive toda a noite na biblioteca para estudar para o meu teste de química.,"Quando o sol começou a nascer, eu já estava exausto.","Caminhei em direcção à sala de aula, fazendo o meu melhor para manter os meus olhos abertos.","Após a entrega do teste, adormeci logo a seguir.",Comecei a olhar através dos testes.,Acordei quando a campainha tocou para o fim da aula.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb queria jogar basquetebol.,Ele estava determinado a moldar-se.,"Quando chegou a época do basquetebol, ele desafiou a equipa.",Fez bem nas provas e fez a equipa.,Caleb tornou-se um perito em jogos de vídeo.,Caleb tornou-se rapidamente um membro regular da equipa.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis esteve sempre acordado até à meia-noite.,Ele nunca teve uma boa noite de sono.,Uma noite bebeu um pouco de leite quente.,Travis foi para a cama cedo.,"Quando acordei, estava extremamente cansada de estar acordada.","Quando acordei, senti-me melhor do que me sentia desde há muito tempo.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin tinha uma cabana na floresta.,"Sempre que quis relaxar, foi para o seu camarote.","Num fim-de-semana, Martin decidiu levar os seus amigos a uma cabana na montanha.",O meu amigo e eu entrámos no carro e conduzimos até à cabina.,Os amigos de Martin estavam muito zangados com ele.,Todos eles gostaram da cabana.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy acordou numa sala escura.,Adormeceu enquanto esperava pelo jantar.,Isso foi há quatro horas.,Ela foi verificar se a família tinha comido.,Amy apercebeu-se de que o jantar já tinha passado mais de horas.,Amy escorregou pela janela da casa de banho.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don caiu da sua bicicleta e partiu o braço.,"Não ficou gravemente ferido, mas precisava de cuidados médicos urgentes.",Foi levado para o hospital de ambulância.,Administrava analgésicos e tocava a sirene.,Don estava a sofrer tanto que a ambulância chegou muito tarde.,"Depois de tomar conta de Don, ele foi capaz de curar adequadamente.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visitou a Old Navy para comprar umas calças de ganga novas.,Ela estava entusiasmada com a sua escolha.,Ela escolheu nove pares de calças de ganga para experimentar.,"Para minha surpresa, nenhuma das calças de ganga serve.",Jane deixou a Old Navy e foi a outra loja para experimentar umas calças de ganga.,Jane comeu na praça de alimentação.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Este foi o segundo encontro de Jane com Jack.,"Enquanto esperávamos pela sua chegada, a minha mãe perguntou: ""Quando é que voltas para casa?",Jane evitou responder à pergunta da sua mãe.,Ficou aliviada quando viu o Jack a sair da entrada da garagem.,Ela abriu a porta e saiu.,A mãe de Jane ficou muito contente por me ver.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Enquanto Alfred se sentava sozinho no seu quarto, ouviu um som estranho.",O som estava a ficar cada vez mais alto.,Alfred estava demasiado assustado para investigar o som.,"De repente, o som parou.",Alfred apercebeu-se de que era o seu cão.,Alfred ficou desapontado.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally adorava cavalos.,Ela queria ter os seus próprios filhos.,Os seus pais disseram que ela o obteria se se saísse bem na escola.,Sally estudou especialmente arduamente e ganhou todo o seu As.,Ela conseguiu o cavalo que sempre quis.,Sally decidiu manter uma vaca em vez de um cavalo.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Procurei na Craigslist e encontrei um piano grátis.,"Essa pessoa precisava de se livrar dela, por isso fiz a chamada.","Recebi o seu endereço, e fui a sua casa.","Quando lá cheguei, vi um belo piano.",E vendi o meu piano a esse homem.,"Depois de ter ido buscar o piano, fui para casa.",2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy queria fazer uma sesta.,Nancy decidiu tirar uma soneca durante a sua pausa para almoço.,"Depois de Nancy deixar o escritório, dirigiu-se para o seu carro.","Quando ficou confortável, Nancy adormeceu no carro.","Quando Nancy acordou, ela levantou-se da cama.","Quando Nancy acordou, era altura de ir para casa.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina transportava uma colcha limpa lá em cima.,Ela segurava-o nos seus braços.,Ela teve dificuldade em tirá-lo do chão.,Os seus braços eram demasiado pequenos para segurar a colcha toda.,Os pés da Gina eram demasiado grandes para o sapato.,A Gina dobrou a colcha para facilitar o seu transporte.,2
856a8594-952e-4218-80d4-c895d6b13ee7,O trabalho de Fred em inglês era escrever um conto.,Mas ele tinha medo de falhar.,Procurou inspiração em vários outros contos.,E eu passei horas e horas e horas a escrever a história.,Fred apresentou a sua história e recebeu um A+.,Fred não queria ser bombeiro.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt viu um anúncio para um novo par de sapatos.,"Além disso, a sola tinha uma almofada em forma de mola.",Matt pensou que poderia dar um salto mais alto.,"Por isso, pediu à sua mãe para lhe comprar uns sapatos.",Matt deixou de se preocupar com os seus sapatos.,"Eventualmente, a mãe do Matt arranjou-lhe um par de sapatos.",2
505e6a21-8c56-4af0-9a38-b5ce5096d186,A Rita foi convidada para a festa de aniversário do seu amigo John.,A Rita queria dar o seu melhor na festa.,Foi a uma loja de departamentos para procurar um vestido.,Experimentei muitos vestidos de cores diferentes.,Ela adorava comer pizza.,Encontrou um grande amarelo.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald era um grande fã dos Colts.,Seguiu atentamente a equipa.,A sua família quis fazer-lhe uma surpresa pelo seu aniversário.,Compraram-lhe um bilhete para os Cots na primeira fila.,Donald ficou desapontado.,Donald ficou entusiasmado.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave tinha ido comprar sapatos novos.,"A única coisa que lhe agradou foi o tamanho do seu sapato, mas mesmo assim pareceu-lhe estranho.","O vendedor veio e mediu os meus pés, o que foi útil.",Acontece que os pés de Dave são mais largos do que a média.,Os pés de Dave foram atormentados por fungos e infecções.,Encontraram um sapato de tamanho E para ele e este encaixava bem.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Comprei um novo par de sapatos de corrida.,São confortáveis e leves.,Foi vendido.,"Apesar de eu não correr muito, gosto.",Estou muito orgulhoso dos meus novos sapatos de corrida.,Vou ter aulas de dança.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie queria ser uma estrela de rock.,"Após a formatura, mudou-se para Los Angeles para iniciar uma banda.",Ela não tinha dinheiro nem experiência.,Poupei e comprei uma guitarra.,Praticava os tambores todos os dias.,Debbie praticou durante quatro horas todos os dias.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana estava muito esfomeada.,Ela decide comprar um hambúrguer.,Foi a um restaurante de fast food e encomendou o hambúrguer que queria.,"Quando recebeu o seu hambúrguer, comeu-o de imediato.",A Tina estava satisfeita.,A Tina era vegetariana.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry queria passar uma noite romântica com ela.,Ele colocou as pétalas de rosa junto à porta.,Acendeu velas por todo o apartamento.,Um deles deitou fogo à cortina.,Jerry estava a assar marshmallows por cima de uma fogueira.,Jerry incendiou a casa.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine adorou o sabor do ananás.,Ela comprou alguns ananases frescos na loja.,Ele não sabia como cortá-lo.,Catherine assistiu a um vídeo no seu computador mostrando como se corta.,Cortou-o perfeitamente da primeira vez.,Kathryn deitou fora o ananás.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,O pai da Gina estava no exterior junto à janela da cozinha.,A sua mãe pulverizou-o com o pulverizador da pia através da janela.,Em breve estavam a atirar copos de água uns aos outros no pátio.,Gina e o seu irmão também se juntaram a nós.,"No final do dia, toda a família estava molhada.",Os pais de Gina estavam zangados com ela.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decide participar num concurso de karaoke num bar local.,"Ela queria ganhar o prémio em dinheiro, mas também queria as distinções.","Na noite do concurso, ela estava nervosa e ficou bastante bêbeda.","Felizmente, ela canta ainda melhor quando está bêbeda.",Sarah nem sequer conseguiu chegar ao terceiro lugar.,Ganhou o primeiro prémio nesse dia.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison dá um passeio todas as noites depois do jantar para fazer algum exercício.,Ninguém quer ir com ela.,"Uma noite, cruzou-se com um dos seus vizinhos.",Caminhámos durante mais de uma hora e tivemos o melhor momento.,Allison e os seus vizinhos planearam caminhar mais.,Allison não gostou dos seus vizinhos depois dessa história.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,A mãe de Ed fez o seu melhor para lhe dar bolonhesa todos os dias.,Eu não queria estar na casa dos pobres.,"Mais tarde, a sua turma fez uma unidade sobre a pobreza na Ásia e na Índia.",Deu a Ed uma nova perspectiva sobre a situação em que se encontrava.,Ed foi para casa e agradeceu à sua mãe pela comida que ela lhe tinha preparado.,Ed sentiu ciúmes do povo da Índia e da Ásia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,A Geórgia estava a esculpir uma abóbora.,"Primeiro, colocou um jornal em cima da mesa.",Depois cortei a parte superior e raspei todas as sementes.,"Finalmente, esculpi um rosto na abóbora com uma faca grande.","Quando a Geórgia terminou, ela","A Geórgia aperfeiçoou a arte da abóbora, que parece óptima.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt sabia que queria entrar para o Exército.,Apresentei a minha candidatura.,Ele foi chamado para um exame físico.,O Matt fez um checkup.,Matt falou com o homem sobre tornar-se um chefe de cozinha.,"Matt estava em boa forma, por isso juntou-se aos militares.",2
cd459691-53ce-42c8-9712-edbfef94726c,Um grupo de peregrinos religiosos fez uma viagem a um santuário.,O caminho era longo e árduo.,"Quando chegámos, encontrámos ali uma loja de lembranças.",Achei isto altamente inapropriado.,Os peregrinos recusaram-se a entrar na loja de presentes.,Os peregrinos compraram aqui muitas lembranças.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Estava sol e calor, um dia perfeito para um piquenique.","A mãe, o James e o Lenny foram ao parque.","Primeiro, fui dar um passeio.","Posteriormente, fizemos um piquenique junto ao rio.",Todos eles fugiram do urso.,Todos passaram um bom bocado.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Tive hoje uma punção lombar.,"Depois de abraçar o meu amigo, reparei que tinha uma dor enorme nas costas.","Fiz uma sesta, mas a dor não desapareceu.",A dor tornou-se insuportável e eu decidi ir às urgências.,Não fui para o hospital.,Forçaram-me a fazer a cirurgia e tenho-me sentido melhor desde então.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny queria fazer um papagaio, mas não sabia como o fazer.",Tive de perguntar ao meu avô.,O avô de Danny deu-nos uma lista de coisas para comprar na loja.,"Depois de receberem a mercadoria, Danny e o avô trabalharam toda a tarde.",O avô do Danny repreendeu o Danny.,"No final do dia, Danny e o avô voaram um papagaio.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy e o seu irmão estavam a jogar às cartas.,O meu irmão insistiu em baralhar.,Ele nunca o tinha feito antes.,"De cada vez, os cartões voam.",O irmão mais velho ficou contente por não conseguir baralhar as cartas.,Betsy ajudou o seu irmão a baralhar as cartas.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"É Natal, por isso comprei aos gatos alguns brinquedos novos.",Depois montamos a árvore.,Os gatos adoraram os seus novos brinquedos.,Devem ter pensado que a árvore era um novo brinquedo.,Decidi colocar o catnip na minha árvore de Natal.,Os gatos rasgaram através das árvores.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim trabalhava numa fábrica de chapas.,Ele era um dos melhores empregados da região.,Pediu um aumento ao seu chefe.,"O meu chefe disse: ""Não.",Jim agradeceu ao seu chefe por ter feito um excelente trabalho.,Jim deixou o seu emprego e encontrou um novo no dia seguinte.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey tinha catorze anos de idade.,Eu queria mesmo fazer a barba.,"Todas as semanas, olhava para o meu rosto no espelho.","Finalmente, começou a deixar crescer a barba.",Senti que o Joey tinha crescido tanto.,Joey sentiu-se infantil.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,A Lexi estava a cortar-lhe as unhas dos pés.,Mas ela não guardou tudo quando acabou.,Pisei um deles mais tarde quando estava a caminhar para a cozinha.,E eu não podia acreditar no meu descuido.,Ela pediu ao médico que lhe retirasse as unhas dos pés.,A Lexi deu uma palmadinha no gato e pediu desculpa por o ter pisado.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Os astronautas sentaram-se fixos nas suas cadeiras.,"O seu rosto estava cheio de determinação fria, mas ele estava nervoso.",Recordou a sua formação e concentrou-se na missão.,Os impulsionadores de foguetes estão a começar a inflamar-se. É isto.,Os astronautas estavam entusiasmados.,O astronauta comeu um donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"No outro dia, decidi que precisava de estudar as aulas de javascript.","Voltando ao meu computador, comecei a pesquisar no Google.",Não demorei muito tempo a ser ajudado pelos resultados que me foram apresentados.,Os resultados da selecção levaram-me à página de informação da classe em linha.,Estou contente por ter encontrado exactamente o que procurava.,Tinha acabado de me formar com uma licenciatura em Informática.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott adora escalar em rocha.,Está em competição consigo próprio.,Ele estabelece objectivos pessoais e tenta vencê-los.,Na semana passada estabeleci um novo melhor pessoal.,Saiu para jantar com a sua melhor amiga para celebrar.,Estava zangado consigo mesmo por ter feito tão mal.,1
