InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
23d8be01-07a4-4f0c-800a-46cf1fc5b35b,この日は、スージーのサマーキャンプの初日だった。,彼女は初めて家を出ることを恐れていた。,ありがたいことに、彼女には良い友達ができました。,夏の終わりには、彼女は帰りたくなかった。,彼女は新しい友人たちと連絡を取り合うことを誓った。,彼女は自分が取り残されていると感じていた。
8a310e44-be37-4017-ac9c-c0abcfc9876e,エヴァには毛深い足があった。,お母さんに「坊主にしていい？,エヴァのお母さんは、彼女はもう十分な年齢だろうと言っていました。,Avaはとても興奮していました。,Avaはすぐにシェービングを始めた。,エヴァは母の言葉に納得がいかなかった。
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,ジョッシュは早起きして、計画していたハイキングの準備をした。,シャワーを浴びた後、すべての物資が梱包されていることを確認した。,彼は家を出て、ハイキングに行く予定の公園に車で向かった。,この日はまだ日が浅かったため、ジョッシュはトレイルをほとんど独り占めしていた。,ジョシュはアウトドアが大好きでした。,ジョシュはアウトドアが嫌いだった。
ddc6dd75-87f9-499a-b008-3c4b6011b0dd,ベッキーの祖母は、彼女に特別な本を約束していた。,曾祖父が書いたものである。,ベッキーのおばあさんが亡くなったとき、いとこがその本を持って行ったんですよ。,ベッキーはとても怒っていて、いとこに悲痛な手紙を書いていた。,ベッキーもいとこも、この本のコピーを持っていた。,彼女のいとこは、その本を彼女に送り返した。
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,ベンは免許証を取りにDMVに行った。,講師は最後にベンに合格点を与えた。,興奮したベンは、父親を呼び出して、この朗報を伝えた。,ベンの父親は、その日のうちに交通事故で亡くなってしまったので、迎えに来ることはなかった。,ベンはショックを受けていた。,ベンは、コマーシャルドライバーになることを決意した。
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,ベスとキャロルは中華料理を食べに行った。,夕食後、ベスはフォーチュンクッキーを開いた。,ベスは、この週の残りの期間、幸運を期待していた。,週明けにベスが彼女に電話をして、良い知らせを伝えた。,ベスの犬が車に轢かれたのだ。,ベスは宝くじに当たったのだ。
a6f02513-6b84-438e-baaa-2875bb08f653,ジルはバスに乗るために急いでいたので、朝食を食べ損ねてしまった。,その日の最初の授業で、彼女のお腹はずっと鳴っていた。,昼食までに間に合うかどうか、自信がなかった。,授業の合間に、友人のルーがグラノーラバーを手渡してくれました。,ジルはそれを食べて、昼食まで元気に過ごしました。,ジルは彼と話すのをやめた。
4c361124-1645-494e-819c-200d01d11c67,ビルの家族は丘の上に住んでいた。,そこには雨も嵐もない。,ある日、竜巻がこの地域を通過しました。,ビルの家もやられて、屋根がはがれてしまった。,保険会社が新しい屋根の料金を負担してくれました。,とにかく必要ないと判断して、引っ越した。
fd0af70b-59e2-4333-9c37-72d9ee63bcce,ボブは溜め込んでいた。,彼は家の中にたくさんの無駄なものを集めました。,彼の家にはゴミが溜まり始めていた。,ボブはプロの清掃業者に依頼することにした。,ボブは自慢げに自分の家をクリーニング屋に見せた。,ボブは、清掃員にどう思われるか不安だった。
d76a813d-a050-40a6-90ec-2772a997f4ed,ミランダはボブと結婚している。,ボブは、ミランダがこんなに働いていることが気に入らないようです。,ミランダはボブに、自分はキャリアを楽しんでいるし、辞めるつもりはないと言う。,ボブはミランダに最後通牒を突きつける。,ミランダは仕事を辞めた。,ミランダは2つ目の仕事をすることにした。
e3441b49-fa44-4d74-8791-623cf0dd9fe6,ボブのおじさんは1週間前に亡くなりました。,月曜日の午後、弁護士から電話がかかってきた。,弁護士はボブに、あるものを相続したと言った。,ボブは車に乗り込み、弁護士の事務所に向かった。,ボブは、おじさんが残してくれた素敵なものを全部拾いました。,ボブはおじさんと一緒においしいステーキを食べに行った。
69e6a681-11e5-41f8-92ef-bf1a07d5c322,MaryとSallyは一緒に休暇に行くことにした。,旅行会社のホームページを見て、クルーズに決めました。,4月にはバハマへのクルーズに出かけた。,二人の娘はクルーズで素晴らしい時間を過ごしました。,二人とも完璧にリラックスして帰ってきました。,二人とも怒って帰ってきました。
e21a704f-4c23-437a-806d-d692b846b13f,Bradenは男性モデルになりたかった。,彼はある代理店に写真を送った。,すぐに、彼らから電話がかかってきた。,ブラデンは、自分の写真を気に入ってもらえたことに喜びを感じていた。,Bradenはモデルの仕事に採用されました。,ブラデンは、「もうこの仕事はしたくない」と言って電話をかけてきた。
37e4e9a8-7caf-49e8-b8c7-464e5c74325d,高校のフットボールチームがプレーオフに出場することになった。,チームは興奮し、町は応援を示した。,ドアが飾られていた。,企業の閉店時間が早まりました。,試合が始まると、ホームチームのスタンドは満席になりました。,町の人は誰もゲームに参加しようとは思わなかった。
83e8193e-4767-4195-92de-fb49746e7a2a,Johnは昨年の春に庭を作りました。,土壌を耕した。,トマトの苗が実り始めました。,しかし、ジョンの収穫物はカラスに食べられてしまった。,ジョンは再挑戦して、カラスを追い越すことにした。,その後、ジョンはカラスをペットとして捕獲しました。
f34c3200-67ef-489e-aa17-9e9401129e12,Stellaは今夜、バスケットボールの試合がありました。,彼女はゲームをスキップしたり、ベンチに座っていたいと思っていました。,彼女は本当に体調が悪かった。,彼女のコーチは、彼女がプレーすることを望んだ。,Stellaはバスケットボールの試合を必死に見ていました。,急に気分が良くなってきた。
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,ジナの先生は彼女に怒っていた。,彼女は、ブラジャーの紐を折った少年を殴ったことがある。,ジーナは、自分が喧嘩を始めたと説明した。,しかし、先生は気にしなかった。,担任の先生は、彼女に居残りを命じました。,担任の先生からは「よくやった」と褒められたそうです。
b4fd5c04-61d5-4180-ba17-a19f221cf207,トムはペットボトルの水にお金をかけすぎていた。,そこで彼は、キッチンの蛇口用の浄水器を買うことにした。,高かったですね。,しかし、長い目で見れば、その方が彼のお金を節約できる。,トムはキッチンの蛇口から直接水を飲んでいました。,トムは濾過された水の味を楽しみました。
b34a7d42-4575-4153-87f5-4458ae3bdc80,マックスとメイは、ある居酒屋にいた。,ダーツボードを見て、お互いに勝負を挑みました。,マックスはとてもいいプレーをした。,しかし、メイ・スルーは彼よりもさらに優れている。,試合はメイが勝った。,マックスは試合に勝った。
d543cd03-2e1e-452b-80ed-604fbddf7f96,みんなでバーモント州にバケーションに行きました。,いろいろなメープルシロップの農場に行きました。,チーズ工場でいろいろなチーズを試してみました。,でも、私たちが一番気に入ったのは、BEN&JERRY'Sに行ったことです。,私たちは皆、乳製品が嫌いです。,私たちは皆、アイスクリームが大好きです。
d1c832ac-55cf-4f0c-b05b-55902c1cb28d,ケリーはネットでハイブリッド動物のことを読んでいた。,そして、ライガーの写真を見た。,その大きさと力強さに感動したという。,しかし、彼女は「野生で生きていけるのか？,ケリーは動物園でしか見たことがなかった。,ケリーは祖母の家の庭で見たことを思い出した。
3bda3ddf-be94-46d7-b98f-20df0b3e34e4,メアリーは天使の格好をしたかった。,そこで彼女は、翼とピンクの衣装を手に入れた。,そして、誰もが疑問に思わないように、自分が何になろうとしているのかを書いてくれました。,しかし、学校の友人たちは笑い出してしまった。,メアリーはとても傷ついた。,メアリーはとても感謝している。
17c3d84a-9249-48d3-a9bc-625c3a04ae74,時計が2時になると学校の鐘が鳴った。,ジーナは、一日が終わるのがこれほど嬉しかったことはない。,彼女は自分の荷物を持って、ドアの前でタミを待っていた。,しかし、タミはリタとメアリーを連れて帰るところだった。,ジーナは家に帰ると寂しい思いをしていた。,翌日、ジーナはタミに感謝した。
b37e5fb4-3368-4ea7-8867-e92501266593,ポリーは、おばあさんと一緒にクロッカスの球根を植えました。,おばあちゃんは、春先に花が咲くと言っていました。,その年は遅い雪が降った。,しかし、クロッカスも負けてはいませんでした。,予定通りに咲いてくれました。,ポリーの植物は花を咲かせなかった。
896c3e99-dce0-4faf-94cb-8439492a37e5,私の父は昨日、車を買おうとしました。,彼は地元のディーラーに行った。,彼はいくつかのアイデアを持っていた。,しかし、ディーラーは他の選択肢を押し付けてきました。,私は車を所有しています。,お父さんは、自分の欲しいものを手に入れた。
cb1e535f-cc46-434c-91ea-063ae4546d71,メアリーは、2時間の歯科治療の終わりに近づいていた。,ノボカインが効いてきた。,彼女は自分の肉が切られるのを感じた。,しかし、歯医者さんは「圧迫感があるだけだ」と言い続けました。,彼女は彼の意見に同意し、彼の話が終わるまで落ち着いて座っていた。,最後には涙を流して押さえつけられていました。
5e00a1e9-f34b-4436-9641-72faadbfa7ba,エバンは高校に入学した。,彼はとても緊張していた。,誰も自分に話しかけてくれないのではないかという不安があった。,しかし、その後、学生たちは皆、彼にとても親切にしてくれた。,エバンは高校を辞めることにした。,エバンは高校が好きだと思った。
e8247080-7a7e-4658-98d1-af47538f91c6,アナは町のお祭りに参加していた。,大統領が来るので緊張していたのです。,彼の車が近づいてくるのを見て、彼女は気絶しそうになった。,でも、出てきて彼女に微笑んでくれた。,彼女は興奮して少し呆然としていたが、なんとか手を振ってくれた。,彼女は彼に嫉妬し、怒鳴った。
ec988a44-d749-417c-ab5d-13e856d782e5,Minaは、レストランで財布をなくしてしまった。,彼女はとても不幸でした。,彼女は、自分の物はもう取り戻せないと思っていました。,しかし、そんなミナに素敵なサプライズがありました。,見知らぬ人が彼女の財布を盗んだのだ。,見知らぬ人が彼女の財布を見つけ、レストランに返してくれたのです。
ca23e6d9-2e06-4d2a-949a-752449db6d10,アンは、夜中に目が覚めた。,彼女はのどが渇いていたので、水を飲みたかったのです。,彼女はキッチンに忍び込み、飲み物を手に入れた。,しかし、誤ってグラスを落としてしまい、粉々になってしまいました。,アンはダンスを始めることにした。,アンは、割れたガラスをすぐにきれいにして捨てた。
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,ジーナは学校の図書室にいた。,イルカについての本を探していました。,彼女は、それらがあると思われる棚を見た。,でも、イルカの本はありませんでした。,ジーナは、イルカについての本をチェックした。,ジーナは、本を借りずに家に帰った。
082e450d-a055-459b-af14-a9c618fc691a,ジーナたちは、新しい男の子のことを話題にしていた。,彼は今日、学校に来て新しい机をもらった。,今度は、クラスの生徒全員が新しい机を欲しがった。,しかし、それだけでは足りない。,新入生はメガネをかけていました。,彼らは新しい男の子に嫉妬していました。
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,新しいXboxを手に入れたら、Battlefrontを手に入れる必要があると思いました。,私は弟と一緒にゲームをするのが大好きでした。,難しいレベルはとても難しく、クリアできませんでしたが。,しかし、私たちはそのレベルを超えようとプレーを続けていました。,バトルフロントは、今までプレイしたゲームの中で最も簡単なゲームです。,やっと倒せた日は、こんなにも素晴らしい日だったのか。
f0f03f8f-6e4c-43d9-b572-b6641da534db,私は先週末、大きなフットボールの試合のために地元に戻りました。,友人たちと会った。,午後7時からの試合のために、午後1時から飲み始めました。,キックオフの時には、かなり酔っ払っていた。,私は自分のドレスをとても楽しみにしていました。,ゲームの内容も覚えていません。
6827e098-239d-4dfe-ba26-3d484c3bd3a9,同居人が病気になった。,仕事や学校を休んでいた。,彼女は一日中寝ていた。,その日のうちに、彼女は元気になりました。,休むことで効果があると判断したそうです。,早く病気になりたいと思っていた。
bc9b7948-ec49-4dc7-8c29-92678399ac93,サマンサはデートのために早めにバーに到着する。,彼女はバーに置いてある雑誌に目を通すことにした。,Samanthaは、桃に関する記事に夢中になっています。,デートの日が来るまでに、彼女は桃のことをすべて読み終えている。,サマンサは、桃の話で打ち解けることができました。,サマンサは、リンゴについて知っていることをすべてデートの相手に伝えた。
75c78862-b60a-46be-a353-c5a6054d260b,ハリーは子犬を買いました。,ハリーと子犬はお互いに愛し合っていました。,彼らは一緒に年をとっていった。,子犬が犬になる頃には、ハリーは子犬がすぐに死んでしまうことを知っていました。,ハリーはとても嬉しかった。,ハリーはとても悲しんでいた。
f1f09256-da2f-4c4d-89a4-eed1f44f3352,ある日、Timが蛇口をひねると、水が茶色くなっていました。,これは、街のあちこちで起こっていた。,それが1年以上も続いたので、全米のメディアが注目したのです。,その時はもう遅かった。,ティムの町の水は、国内で最もきれいだった。,多くの人が病気になりました。
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,カレブは野球が大好きでした。,カレブはチームの外野手だった。,ある日、誰かがケイレブの近くにボールを打ちました。,カレブはそれをキャッチしようと駆け出したが、彼の鼻を直撃してしまった。,子供たちは皆、「よくやった」と祝福した。,子供たちは皆、彼を見て笑っていた。
ba5a9965-eaf1-484d-bd62-1d246285f9d5,チーフは素晴らしい外科医です。,ゆっくりと時間をかけて、家に帰ることはほとんどありません。,毎日、ストレスがたまり、お酒を飲みすぎてしまいます。,課長は健康のために酒をやめることを決意。,今では、より健康的な方法でストレスを管理しています。,課長は酒の代わりにタバコを吸うようになった。
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,ある日、アダムは2丁のBBガンを買った。,1本は息子のクリスチャンに渡した。,クリスチャンは家にある銃で遊びたがった。,クリスチャンは銃を撃ち、テレビの画面を壊してしまいました。,アダムはクリスチャンから銃を取り上げた。,アダムはクリスチャンをとても誇りに思っていた。
93585abd-b802-40da-b5ca-ecc82d9dcb5b,テッドはクリスマスにドラムセットを欲しがった。,サンタさんに手紙を書いて、自分の欲しいドラムをお願いした。,テッドは、自分の願いを叶えるために、本当によく行動してくれました。,クリスマスイブになると、サンタさんが来ないのではないかと心配していました。,歯の妖精が残してくれたお金を見つけた時、Tedは嬉しかった。,テッドは、サンタさんが欲しかったものを持ってきてくれたので安心しました。
fe2fcfe1-7867-4ad6-b127-91853d00aff3,チャックが仕事から帰ってきた。,彼はNetflixをオンにした。,Netflixでのお気に入りの番組は「Breaking Bad」でした。,チャックは「ブレイキング・バッド」を8時間も見ていました。,チャックは、気がつくと夜中の2時を回っていた。,彼は「ブレイキング・バッド」を見て怒っていた。
6049e311-8bc7-4894-8709-7751324e0a00,あるマリアッチバンドが車で旅をすることになった。,ビウエラ奏者だけが車を持っていた。,すべての人の楽器に合うわけではありません。,挫折したバンドは、代わりに映画を見に行った。,皆、とても残念がっていた。,みんなとても喜んでくれました。
1674a17c-028a-4923-ad6e-44e2a684bd1e,ダニーはエンドウ豆を食べるのが好きではありませんでした。,彼はお母さんに、エンドウ豆がヌルヌルしすぎていると言った。,ある日、お母さんがお皿の上の豆を食べさせてくれました。,ダニーはそれが嫌で嫌で仕方がなかった。,ダニーは二度と豆を食べなかった。,ダニーはさらにピーナッツを頼んだ。
338f731f-b767-4858-b4d3-557cc69c8f02,あるサラリーマンがパソコンを立ち上げた。,彼女は四半期報告をするつもりだった。,しかし、いくらクリックしても、プログラムを開くことができませんでした。,絶望感が豆粒のような霧のように彼女を覆った。,そのOLは、嬉しそうに歌い始めた。,会社員は、この日が長い一日になることを知っていた。
91f9a076-ebed-41ec-b32c-c556975ce156,ジョンはひどい上司だった。,労働者たちは、彼を証言することにした。,そこで、彼らは苦情を申し立てた。,訴えられ、訴訟を起こされても、ジョンは留まった。,ジョンは家にいられることを喜んでいた。,ジョンは、より良い上司になることを決意した。
0e07687e-4284-4860-a614-66ad5e695d8d,Doreenはオレンジ味のアイスクリームが大好きでした。,ある日、遊んでいたドリーンが転んでしまいました。,彼女は足を折ってしまい、大泣きしていました。,ドリーンのお母さんは、彼女の気分を良くしてあげたいと思っていました。,ドリーンのお母さんは笑って彼女を馬鹿にした。,Doreenのお母さんは、オレンジ味のアイスクリームをプレゼントしてくれました。
b0e31a92-47d7-4063-9ae1-dab4be5fc951,ドリューはドライブスルーで小さなアイスクリーム・コーンを注文する。,彼は車で正面の窓際に行き、注文を待った。,キャッシャーは片手でアイスクリームを手渡した。,ドリューは、アイスクリームのコーンを取り、逆さまにした。,ドリューは混乱していた。,ドリューはこの方法で車をきれいに保っていました。
d614c1d2-f75f-4e7f-b54f-8142968365ff,初めてのサッカーだったので、とても緊張しました。,今までタックルされたことはありませんでした。,痛くないことを祈りました。,試合中にタックルを受けたが、全く痛くなかった。,それからは、自信を持ってサッカーができるようになりました。,野球は本当に楽しいものだと実感しました。
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylanは新しいビデオゲームを買いたいと言っていました。,Dylanがお母さんに聞いたら、お母さんはダメだと言った。,ディランは、コアを増やしてお小遣いを稼ぐことにした。,ディランは一生懸命働いて、金曜日にはお母さんからお小遣いをもらっていました。,Dylanはそのお金を靴下に使いました。,Dylanは新しいビデオゲームを購入することができました。
967246a3-7376-446c-b950-1df5d00735e7,娘が6歳の誕生日を迎えました。,彼女とその友人たちのために、アートスタジオでパーティーを開くことにしました。,彼女の友人たちは皆、到着して指示を待っていた。,それぞれのお友達は、自分の絵の描き方の説明を聞いていました。,話を聞いた後、子供たちは素晴らしい作品を作りました。,その後、子供たちは自分たちで曲を作り始めました。
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,最近、Emは消化不良を起こしていました。,彼女は主治医を訪ねた。,プロバイオティクスとアクティブカルチャーを勧められました。,Emはエンリッチドヨーグルトを毎日食べるようになりました。,2週間後、彼女は膨らみが少なくなり、気分が良くなった。,Emは、ベーコン、ビール、クッキーなどのお気に入りを買い込みました。
eb35f7a7-b9e2-4504-8382-5e6e013219d7,エリックは、ガールフレンドと公園でピクニックをしていた。,エリックはサンドウィッチを食べながら天気を楽しんでいた。,突然、ハトが舞い降りてきて、彼のサンドイッチを奪っていった。,エリックはすぐにハトを追いかけた。,エリックは何年も前からハトを飼うことに興味を持っていた。,彼がその鳥を追いかけている間に、さらに多くの鳩が彼の餌を追いかけてきた。
4e779ed6-97b3-4166-9772-b81941100885,イーサンは家の近くにある歌のレッスンに通っていました。,彼はこれまでの経験がなく、緊張していました。,彼の講師は、世界的に有名な歌手である素敵な女性でした。,イーサンは彼女と一緒に音階を歌う練習をしました。,イーサンはすぐに素晴らしいソプラノ歌手になりました。,イーサンはギターの達人になりました。
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryanは家族のために果物を買っていました。,彼は通路全体を見渡したが、フルーツを決めることができなかった。,妻はぶどうが嫌い、娘はりんごが嫌いだった。,彼の息子でさえ、果物を食べるのにうるさかったのです。,Bryanはパスタを買った。,Bryanはバナナを買うことにした。
9721f536-77ab-4f22-a616-a34b69129494,ワークアウト用に新しいシューズを買ったばかりです。,履き心地がよく、軽い。,販売されていました。,私が好きなのは、空力特性を利用してスピードを高めるように作られているからです。,私は新しいランニングシューズをとても誇りに思っています。,私は彼らと一緒にダンスの授業を受けようと思います。
2e10d09b-d8ec-4c12-8468-dab5a4faf231,ランスはクラブで女の子をナンパしようとしていた。,と言って、お酒を勧めてくれました。,賛同してくれたのは1人だけでしたが、それ以上は追求しませんでした。,最終的には、酔っ払ってイライラしてしまった。,彼は、タクシーで家に帰ることにした。,彼は楽しい夜を過ごしていることに喜びを感じて踊っていた。
7ed5888c-7e5d-4066-a9b0-c48931fa40fe,ラリーは音楽を作るのが大好きだった。,特に人の作品をリミックスするのが好きだった。,彼は自分の作品をYouTubeにアップしたりしていました。,結局、あまりにも多くの他のアーティストから訴えられてしまったのだ。,ラリーは、そのようなアーティストとの交流を楽しんでいました。,ラリーはその経験から、著作権について多くのことを学んだ。
133e5997-5440-4cbe-84a8-50c8c973c5ec,バーバラは、元カレとの間に問題を抱えていました。,時には彼女の家にデートの誘いに来ることもあった。,彼女は彼に「ダメだよ」と言っていたが、彼はそれを続けていた。,結局、彼氏はうんざりして彼を諭したそうです。,彼は彼女のボーイフレンドと仲良くなった。,周りに来なくなった。
6375e3bd-a663-46b8-994e-b7984b228b17,アーサーはある夜、タバコを吸いながら寝てしまった。,タバコはまだ火がついていて、床に落ちた。,それがカーテンに転がって火事になった。,最終的には家が全焼してしまった。,アーサーは火事で亡くなった。,アーサーは自分のやったことに誇りを持っていた。
8c268972-768e-45e6-a69f-0a4249adb323,以前の仕事は、私に多くのことを要求していました。,毎週水曜日には大量の新作が発表されました。,追いつくことができず、毎週のように悪くなっていきました。,最終的には、あまりにも遅れをとってしまい、辞めざるを得ませんでした。,新しい仕事を探します。,以前の職場では昇給しました。
3e295dd9-eb51-4b6b-88af-bbc39209f9a5,昨夜、私のNetflixはバッファリングを続けていました。,一時停止をしても何も起こらない。,一瞬だけ再生され、バッファリングされる。,結局、ルーターをリセットしました。,私は自分の映画を見るためにドライブインシアターに行きました。,ルーターをリセットしても全く効果がありませんでした。
d99e110d-caf2-4624-b081-b145480dc3cf,Archibaldは、自分の皮膚が赤く炎症を起こしていることに気づく。,医者に行き、発疹が出ていることを知る。,毎日、軟膏を塗って発疹を鎮めている。,最終的には、発疹は消え始めます。,最後には発疹が完全に消える。,医者はArchibaldに体重を減らすように言う。
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nateは新しい車を買おうとしていた。,先週、ディーラーに行ってきたそうです。,ネイトはそこで何時間もかけて、何人ものセールスマンと値切り交渉をした。,結局、彼はあきらめてしまった。,ネイトは、ヤードセールで値切り交渉をする方が楽しいと考えた。,Nateは、代わりに自転車を買うことにした。
383ba2cb-f39d-479e-b432-374595548852,ジェイクは、庭に来たリスに餌を与えていた。,彼はかなりの自信を持って、彼らを見分けることができました。,そのために、一匹のリスに他のリスよりも多くの餌を与えていました。,最終的には、それがどれなのかを特定することができた。,ジェイクはリスを見たことがなかった。,ジェイクはこのリスに名前をつけた。
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,ベッツィーとその弟はトランプで遊んでいた。,弟はシャッフルを主張した。,彼はそれまでやったことがなかったのだ。,そのたびにカードが飛び交う。,お兄ちゃんは、カードをシャッフルできないことを喜んでいました。,Betsyは、弟がカードをシャッフルするのを手伝うのを手伝った。
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,バンドはステージの前まで歩いてきました。,彼らは演奏を始めた。,すぐに電気が消えた。,皆、自分がどこにいるのかわからない。,数分後、ライトが点灯した。,明るい部屋で人々が踊っている。
352b9aef-f378-472b-8663-cbc3d99fe37d,スティーブは今週末、自分の家でイースターエッグハントをすることにした。,彼は12個の卵を買ってきて色をつけ、庭に隠しておく。,スティーブは、子供のいる友人全員にハントを発表します。,スティーブのイースターエッグハントでは、みんなが楽しい時間を過ごしています。,スティーブはエッグハントを誇りに思っている。,スティーブは二度とエッグハントをしないと決めた。
99416a3f-356e-4dcb-b74c-f685e85677dc,Karenはソフトボールの選手でした。,彼女のチームの成績はあまり良くなかった。,彼女のコーチは、彼らにとても刺激的なスピーチをした。,誰もが練習に励むようになりました。,カレンはチームとともに成長していきました。,スピーチを聞いた後、Karenはやる気のなさを感じた。
e645d6bf-b177-4b90-a535-a69a45825819,ジェイは、友人のために運転することに抵抗はなかった。,彼はいつもシートベルトの着用を確認していました。,昨日、彼は事故に遭いました。,怪我をしていてもみんな無事だった。,保険会社はジェイに過失がないと判断しました。,Jayは飛行機のパイロットとしての仕事を失いました。
7eb697d1-9e2a-4673-acab-828676b5a925,フェリペはグリッツを作ってみたいと思っていましたが、挑戦していませんでした。,そして、ある日、友人のジャスパーにグリッツ作りを手伝ってもらうことにした。,彼らはレシピの各ステップを忠実に守った。,フェリペはグリッツを食べてみたが、美味しかった。,フェリペは、もっと頻繁にグリッツを作りたいと思っていた。,フェリペはグリッツが嫌いだった。
4d7557d6-3c71-46f2-a22a-3ec489270cf7,キャシーは仕事をしなければならなかった。,車道に氷が張っていて、車を動かすことができなかったのです。,塩を入れたり、砂を入れたりしてみましたが、効果はありませんでした。,ようやく近所の人が助けに来てくれた。,結局、お隣さんは自分で車を運転して彼女を職場に連れて行った。,その隣人には軽い窃盗癖があった。
3e566650-3bbd-4494-9458-9ee7ad7deca2,ジョーイは14歳だった。,どうしても剃りたかったのだ。,毎週、自分の顔を鏡で見ていた。,ついには、ヒゲを生やし始めました。,ジョーイはとても成長したと感じた。,ジョーイは子供っぽいと感じていた。
2543dc0a-fd4f-4a68-9723-2d15f059a216,Claytonは、より自立した生活を送るために車を欲しがっています。,彼は、図書館での仕事でより多くのお金を貯めるようになる。,クレイトンはさまざまな車のタイプを研究しています。,最終的には、小さなセダンを買うことにした。,クレイトンは自分の車を手放した。,Claytonは新しい車にとても満足しています。
59e29798-9595-4e70-90b5-ae26952ae30d,ルーファスは昔からチェロの心地よい演奏音が好きだった。,いつかはチェロを習おうと決意した。,彼はチェロのコースに入学し、毎晩のように練習しました。,最後に、彼はチェロの専門家でもありました。,ルーファスはあまり音楽的ではなかった。,ルーファスには決意があった。
d463b311-2c1a-47b8-bce0-ca5e15613436,先週、アルが猫を外に出したとき、リスが走ってきました。,猫はすぐにそれを追いかけた。,それを追いかけて木に登りました。,最後には、実際に捕まえて殺してしまった。,そして、それを食べてしまった。,リスは自由に走り回っていた。
02b3f429-645b-4747-804f-57ec2731bb98,初めてのオペラ鑑賞。,恋人に頼まれて行っただけだ。,彼は3時間も退屈しのぎに座っていた。,やっと終わった。,彼はオペラが好きではないことを知った。,彼はオペラが好きだと思った。
b29cb375-9c60-4f5d-85a7-b135bb281792,久しぶりに彼女と会った。,彼女は新しい仕事に就いたので、なかなか話ができません。,この仕事は、彼女のすべての時間を占める。,そして、ついに彼女から「遊びに行こう」と連絡があったのです。,私は彼女からの連絡がうれしくなかったので、別れました。,私は彼女に会えたことが本当に嬉しくて、計画を立てました。
94cb01ae-1df5-4606-951a-4a73deb36567,Kyは彼女の髪を整えていた。,おさげがいつも横になっていました。,彼女はどうしてもうまくいかなかった。,結局、あきらめて、おさげ髪で学校に行った。,Kyはヘアペイントを手に取り、髪に色をつけました。,学校のみんなはKyの髪を気に入っていた。
60a6133e-5a7e-4702-9a09-0b2efe37cef5,パムはアーチーの爪を切ろうとした。,いろいろな抱き方をしてみた。,刈り込みを全く望んでいませんでした。,最後に、彼女は何かいい方法を思いついた。,パムはアーチーの爪を切るのをあきらめた。,パムは、アーチーを落ち着かせようと食べ物を与えた。
b88eaa16-bb24-4026-9561-5875ed771778,アンジェリーナはアップルパイを作りたい。,彼女はリンゴを持っていますが、皮を剥かなければなりません。,彼女は皮をむき始める。,最後に、すべての皮をむきます。,アップルパイを作り終えたアンジェリーナ。,アンジェリーナはいよいよチョコレートケーキを作ることになりました。
bfe47075-d94e-4532-9016-87dfe9948948,チェイスと彼のガールフレンドが喧嘩をした。,狂ったように寝てしまった。,午前中は座って話をしていた。,最後には仲直りしてハグをした。,チェイスと彼のガールフレンドは別れました。,もう怒って寝ないと約束してくれた。
88c26e0e-a5d1-4aeb-8647-51cd931eecfe,今日はフレッドが試験を受け直す日だった。,彼はかなり興奮していた。,しかし、同時に緊張もしていた。,最後に、それを取り戻したとき、彼は自分がエースであることを確認しました。,彼は自分の受けた成績に動揺していた。,彼はエースになることをとても楽しみにしていました。
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,ピートはコンピュータ用の新しいビデオゲームを手に入れました。,長い時間をかけて楽しみたいと思っていた。,しかし、仕事などで時間が取れなかった。,最終的には、週末に自分のための時間を作ることを選択しました。,週末は庭仕事をしていた。,彼はすべてのレベルを終えるまでゲームをプレイしました。
986afb35-f724-49f2-a76c-621e0ec65e78,ジョーダンは、自分の好きな番組が中止になることに動揺していた。,彼はすでにネットワークにメールを送っていた。,それがうまくいかなかったとき、彼はフォーラムに投稿しました。,そして、最後には「もうダメだ」と悟ったのである。,ジョーダンは諦めた。,ジョーダンは、お気に入りの番組の新しいエピソードを見ていました。
12de72df-7d14-4652-8c16-39b4346e03ee,キムとロブはペットを欲しがっていた。,彼らは地元のHumane Societyを訪れることにした。,たくさんのかわいい犬を見ました。,最後に、キムは小さな灰色の犬を見つけた。,キムは、一目惚れしたと感じていた。,キムはボーイフレンドに、グレーという色が嫌だと言った。
