InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie je sedela na premcu hitrega čolna.,Voznik je želel zapeljati čez velik val.,Preleteli so val in se dvignili zelo visoko v zrak.,"Ko sta se potopila nazaj, je Julie z obrazom udarila v čoln.","Voznik je takoj ustavil, da bi pomagal Juliji.",Voznik je to opazil in nadaljeval vožnjo.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu in Jill sta bili prijateljici že več let.,To poletje pa so se med njimi pojavila nesoglasja.,Prepir je uničil njuno prijateljstvo.,"Lulu ni bila prepričana, ali bosta lahko spet prijateljici.",Jill ni nikoli več govorila z Leonardom.,Vendar je Jill stopila v stik z njim in stvari sta uredila.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,Nekega dne sem hodil po pločniku.,V bližini sem na dovozu videl starega psa.,Pogledal me je in zaštekal.,"Poskušal sem pobegniti, ker me je bilo strah.",Potem me je pojedel pes.,Pobegnil sem in nato pobegnil.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom si je danes ogledal kite.,Še nikoli prej ni bil v tako velikem čolnu.,"Ko je čoln dosegel morje, je bil Tom navdušen.",Ob čolnu se je pojavil ogromen kit.,Tom komaj čaka na naslednje potovanje za opazovanje kitov.,"Tom se je odločil, da ga to ne zanima, in je želel iti domov.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev je pospravljala svojo otroško sobo.,Njegova starša sta se po 25 letih skupnega življenja preselila.,Svoj dnevnik je našel v sedmem razredu.,"Nasmehnil se je, ko je prebral misli svojega mlajšega jaza.","Bev se je odločila, da bo spet začela pisati svoj dnevnik.","Bev je bila razburjena, ker so starši zavrgli njen dnevnik.",1
8347fddc-af5f-4969-a970-f69736dbefab,Jane je več ur pakirala za polet.,Pozno je šel spat.,Uro pozneje njegova budilka trikrat zazvoni.,Ni se zbudil.,Jane je na letališče prispel šest ur prej.,Jane ni pravočasno priletela.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew je risal sliko, ko je zaslišal ropot na vratih.",Odprl je vrata in pred njimi zagledal mokro in umazano mucko.,"Drew se je odločil, da bo narisal letake o mačku, ki jih je razdelil po mestu.",Tri dni pozneje je Larry poklical zaradi pogrešane mačke.,"Drew je Larryju rekel, naj ga ne kliče več.",Larry je prišel po svojega mačka.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,"Florence je všeč, kako so njene prijateljice videti v poletnih oblekah.","Odločil se je, da si ga želi tudi on.",Odpravi se v lokalni nakupovalni center in najde čudovito obleko z rožami.,Florence ga poskusi in popolnoma se ji prilega.,Po obleki je raztresel umazanijo.,V novi obleki se je počutila čudovito.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,Kot otrok sem hodil na pohode s cerkveno skupino.,"Bila sem navdušena, da sem prišla tja.",Nekega dne sem res zbolel.,"Ker mi ni bilo bolje, so poklicali mojo mamo.",Mama je prišla po mene.,"Mama jim je rekla, da me lahko obdržijo za vedno.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key je želel igrati softball.,Nekaj prijateljev je izzval na igro.,Z veseljem so jo sprejeli.,Key se je močno osredotočil in se trudil po svojih najboljših močeh.,Ključ do zaustavitve ekipe.,Key je bil dober igralec.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,"Gayle je živel ob ribniku, kjer je bilo veliko gosi.","Včasih je obiskal gosi, vendar so ga te prestrašile.","Nekega dne jim je prinesel koščke kruha, da bi jih nahranil.","Gosi so prišle k njemu, da bi jedle kruh.",Gayle ni maral hraniti živali na kmetiji.,Gayle se je zabaval ob hranjenju gosi.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin še nikoli ni bil v gozdu.,"Prejšnji konec tedna so ga prijatelji povabili, naj se jim pridruži.",Nekaj dni so nameravali taboriti in loviti.,"Strinjal se je, da bo odšel.",Quentin je na lovu zelo užival.,Quentin je hodil v šolo.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate se je zanimala za karate.,Kate je na rumenih straneh iskala ustrezno šolo.,"Kate je našla šolo, ki jo je zanimala.","Ko je obiskala šolo, se je Kate navdušeno pridružila.",Kate se ni nikoli vrnila v šolo.,Kate je pogosto vadila in postala odlična.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Mali Richie se je naveličal ustrahovanja.,"Želel je, da se spremeni na bolje.","Mali Richie se začne ukvarjati s karatejem, da bi se branil.",Svoje nove spretnosti je pokazal prijatelju svojega nasilneža.,Richie se je počutil krivega.,"Malemu Richieju ni več treba skrbeti, da bi ga ustrahovali.",2
981447a3-b34d-43cf-b417-02207d1c1421,Brad je s prijatelji kampiral v gorah.,Vso noč so pekli marshmallow.,"Ko so se zjutraj zbudili, je bil v taboru ris!",Brad se je bal priti iz šotora.,Bob je šel na plažo.,Vranjek je bil pravzaprav v kostumu svojega prijatelja.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Družina Lambert je bila lačna in je morala iti na večerjo.,Na televiziji sta videla oglas za Steak and Shake.,"V oglasu je pisalo, da imajo obroke za štiri dolarje.","Lambertsova sta odšla v restavracijo, kjer sta jedla hamburgerje.",Lambertsova sta bila po obroku sita.,Lambertsova sta nato odšla v drugo restavracijo.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amyjina mati je bila več kot jezna.,"Zanimalo ga je, zakaj so bile Amy in njene prijateljice zunaj ob 12. uri zjutraj.",Amy se je odločila povedati resnico.,Njegova mati je bila besna.,"Amyjina mama je želela, da bi se naslednjič družila z njo.",Amy je bila prizemljena.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Na igrišču se je nenadoma pojavil Timov zapriseženi sovražnik.,"To se je zgodilo med odmorom v tretji tretjini, ko je bil Tim običajno sam.","Tim je zbral pogum, da bi se soočil s sovražnikom.","Pristopil je k Jane in ji rekel, naj se drži stran od njega.","Tim je Jane prosil, naj se igra na vrtiljaku.",Tim se je z veseljem postavil po robu Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray je želel postati dvigovalec uteži.,Po šoli je telovadil v telovadnici.,Dvigal je vedno težje uteži.,Kmalu je bil prepričan v svoje sposobnosti.,Med mrtvim dvigom je bruhal na sodnike.,Zmagal je na tekmovanju v dvigovanju uteži.,2
82a5c676-b395-4614-abdf-22e80515549b,Nikoli nisem bil na letališču.,Moral sem iti v Kalifornijo k družini.,"Na žalost nisem vedel, kaj naj naredim s svojimi stvarmi.",Letališko osebje mi je moralo vse razložiti.,Nekoliko me je sramovala moja neizkušenost pri potovanju z letalom.,"Ko letim, vedno vzamem s seboj manjši kos ročne prtljage.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony je ljubil Marijo.,Hodila sta že eno leto.,"Odločil se je, da jo zaprosi za roko.",Kupil ji je čudovit prstan in jo zaprosil za roko.,"Maria je Tonyju povedala, da se želi ločiti.",Maria je rekla da.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay je bil tik pred začetkom svoje prve izmene kot sprehajalec psov.,Bil je prestrašen.,"Bal se je, da bi bili psi zlobni do njega!","Nato pa je opazil, da so vsi zelo prijazni.",Jay si je oddahnil.,Jay se je psov bal bolj kot kdaj koli prej.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina je odšla v svojo sobo in začela pisati poročilo.,Tema se mu je zdela dolgočasna.,Še naprej je sanjal.,"Ni se zavedal, kako dolgo je taval v mislih.","Gina se je odločila, da dela preveč in da si mora vzeti odmor.","Ko je Gina pogledala na uro, je ugotovila, da je zamudila eno uro.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Avto sem pripeljal na menjavo olja.,"Sporočil sem jim, da bom počakal v preddverju.","Po eni uri sem preveril, ali je pripravljen.","Povedali so mi, da ga še niso niti začeli.","Povedal sem jim, da sem zadovoljen z njihovo storitvijo.",Z avtomobilom sem v jezi odšla drugam.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Že od nekdaj obožujem pingvine.,Želel sem iti v živalski vrt in si ogledati pingvine.,Nekaj tednov sem varčeval denar za vstopnice in gorivo.,Z bratom sva šla v živalski vrt.,Zelo smo se zabavali.,"Bila sem žalostna, ko smo šli v živalski vrt.",1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Amy je med nakupovanjem zagledala čudovito črno obleko.,"Obleka ji je bila všeč, vendar je bila predraga.","Ravno takrat je mimo prišla blagajničarka in Amy povedala, da je obleka na razprodaji.","Amy se je odločila, da bo kupila obleko.",Amy je bila tako razočarana!,Amy je bila navdušena!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Policija je žensko ustavila zaradi prehitre vožnje.,"Zanikal je, da bi prekoračil hitrost.",Policist je vseeno napisal globo.,Na prometnem sodišču je izpodbijal globo.,"Ženska je sodniku povedala, da je prekoračila hitrost.",Ženski je uspelo preklicati vozovnico.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric je bil danes preveč navdušen nad kosilom.,V kavarni je bila na voljo njegova najljubša hrana.,Oboževal je šolsko pico in ocvrt krompirček.,"Stekel je v vrsto za kosilo, vendar je bilo že prepozno.",Eric se je moral zadovoljiti s hladnim arašidovim maslom in želejem za kosilo.,Eric je dobil še en krožnik pice in ocvrtega krompirčka.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly je svojo hčerko peljala na prvi posnetek.,Hčerka se je prestrašila in začela jokati.,Kelly ga je skušala pomiriti.,Strel je bil boleč.,Kellyjina hči je še naprej jokala.,Kellyjina hči se je začela smejati.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla si je vedno želela obiskati Fidži.,"Štiri leta je varčeval, da si je lahko privoščil potovanje.","Ko je imel končno dovolj denarja, je kupil vozovnico.","Ko je prispel na Fidži, je vedel, da se je odločil prav!",Carla se je na Fidžiju odlično počutila.,"Carla se je čim prej odpravila domov, da bi se rešila od tu.",1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Čaj je žvečil žvečilni gumi na kavču.,Po nesreči je zaspal.,"Ko se je zbudil, je ugotovil, da mu je v lase padel kos žvečilnega gumija.",Moral ga je odrezati.,Zdaj Tea veliko bolj pazljivo pljuva žvečilni gumi.,Tea si je v lase vtaknila še en kos žvečilnega gumija.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan je imela v svojem skladu za hrano za ta mesec zelo malo denarja.,"Odšel je v trgovino za dolarje, da bi videl, kaj lahko najde.",Kupil je nekaj konzervirane hrane in gazirane vode.,Doma je marmelade zmešal v loncu in jih skuhal.,Susan je odšla ven in prijateljem privoščila večerjo s steakom.,Susan je hrano prelila v skledo in jo pojedla.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,"Eliza je bila navdušena, ko je kupila svoj prvi par kavbojk True Religion.","Kavbojke so stale 300 dolarjev in Eliza je bila navdušena, da jih je končno dobila.","Vsa dekleta v šoli so jih imela, Eliza pa se je želela vklopiti.",Vstopila je v trgovino in našla popoln par.,"To so bile najcenejše kavbojke, kar jih je kdajkoli kupil.",Plačal jih je in bil navdušen.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike in njegovi prijatelji so želeli nekaj početi.,"Razgledali so se in opazili, da imajo več orožja in očala.","Odločila sta se, da bosta igrala airsoft.",Postavili so se v gozdu in se igrali vse popoldne.,Mike se je odlično zabaval.,Mike se je imel grozno.,1
a442d96c-8063-43cb-a985-7f56bedda251,"Ned si želi hobija, ki bi ga vodil v naravo.",Na svojem dvorišču se odloči zasaditi zelenjavni vrt.,"Ned na svojem vrtu posadi paradižnik, jajčevce in papriko.","Presenečen je, koliko dela je potrebnega.",Ned je ponosen na svoje trdo delo in okusno zelenjavo.,"Ned se odloči, da bo zelenjavo vrgel stran.",1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean je stranki pomagal pri velikem neporavnanem posojilu.,Naslednji dan je stranka plačala nekaj denarja za prevzem izdelka.,Stranka je ves teden delala enako.,"Ko je nehala prihajati, je Jean preveril svoje plačilne liste.","Videl je, da se stranka ni nikoli več vrnila po noben izdelek.","Vrečka za posojila je bila prazna, v njej pa je bilo še nekaj denarja.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Prejšnji mesec sem dobil nov prenosni računalnik.,Dolgo časa je bilo odlično.,Z njim sem lahko veliko naredil.,Žal se je včeraj pokvaril.,Poskušal bom to popraviti.,"Komaj čakam, da z njim preizkusim nove programe.",1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,Na Rachelin rojstni dan jo je mož peljal k reki.,Na plaži so postavili odejo in si privoščili piknik.,Po jedi so se odpravili na kopanje.,"Ko sta se ga naveličala, sta šla ven in kupila sladoled.",Rachel se je imela zelo slabo.,Rachel se je odlično zabavala.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,"Gina je kupila single zgoščenko s pesmijo, ki ji je bila všeč.",Na zgoščenki sta bili natisnjeni le 2 izvoda.,Nestrpno je pričakoval drugo pesem.,"Bil je nov umetnik, zato o njem ni veliko slišal.",Zgoščenko je prelomil čez koleno in jo vrgel v smeti.,Po poslušanju mu je bila druga pesem bolj všeč kot prva.,2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,Nekega jutra sem se v službi zbudil s slabim počutjem.,Oblekla sem se in s težavo zapustila hišo.,"Ko sem prišel v službo, sem komaj prišel do stavbe.","Moj šef je videl, da mi je vidno slabo, in mi rekel, naj grem domov.","Bil sem jezen na svojega šefa, ker na mojem delovnem mestu ne dopuščajo bolniškega dopusta.","Moj šef je bil jezen name, ker sem zamudil z zadnjim poročilom.",1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff je želel izgubiti maščobo.,Za uspeh je potreboval motivacijo.,Tiff se je za petintrideset dolarjev pridružil diebet.,Cilj mu je uspel.,Tiff je imel rad prekomerno telesno težo.,"Tiff je bil spodbujen, da stori več.",2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana je z bratom vozila štirikolesno motorno kolo.,Hitro sta se peljala po prašni cesti.,Nenadoma sta naletela na skalo.,Štirikolesnik se je prevrnil.,Briana je začela jokati.,Briana je rada trčila.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amyjin razred si je na izletu ogledal predstavo Sen kresne noči.,Prišli so v gledališče in našli svoje sedeže.,Amy je občudovala disciplino in talent igralcev.,Po predstavi se je lahko pogovarjal z igralci.,Amy je bila navdušena.,"Amy je igralcem povedala, da bi se lahko bolje odrezala.",1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,"Radijski didžej je napovedal, da bo stoti klicatelj prejel nagrado.",DJ je lagal o nagradi.,Rad se je pogovarjal z ljudmi po telefonu.,"Vsakemu klicatelju je povedal, da je 99. klicatelj.",100. klicatelj je bil zelo vesel nagrade.,"Nekaj jih je poklicalo nazaj, da bi osvojili nagrado, in ujeli didžeja pri laži.",2
f7148f6e-69ad-456e-ad56-e98025764159,"Stevu so vedno govorili, naj se ne prepira z drugimi otroki.","Prepiranje je bilo slabo, vsaj tako je vedno govorila njegova mati.","Vendar je bilo v šoli nekaj nasilnežev, ki niso hoteli oditi.",Nekega dne se je z enim od njih sprl.,"Steve je bil ponosen na to, da se je postavil zase.","Steve se je odločil, da si bo privoščil sladoled.",1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie se je naveličal telemarketinških klicev.,Telefon je v zadnjih nekaj urah zvonil že šestkrat.,Takrat ponovno zazvoni telefon.,"Bernie je dvignil telefon, ko je zaslišal hihitanje.","Bernie je ugotovil, da gre za prijateljev šaljiv klic.",Bernie je rad telefoniral neznancem.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue si je želela hišnega ljubljenčka.,"Svoji mami je rekel, da si želi delfina.","Njegova mati je dejala, da to ne bo mogoče.",Naslednji dan mu je mama kupila novo zlato ribico.,Sue je rada lovila ribe.,Sue ne mara živali.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase in njegovo dekle sta se sprla.,V posteljo so šli jezni.,Zjutraj sta sedela in se pogovarjala.,Nazadnje sta se pomirila in se objela.,Chase in njegovo dekle sta se razšla.,"Obljubila sta, da ne bosta več hodila spat nora.",2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim je jokala in izdala boleče zvoke, ki so ji jemali sapo.",Njena ljubljena mačka je imela vijolično liso krzna in drobovje.,Njegova kri se je z dovozne ceste razlila v žleb.,"Oče mu je strogo zabičal, naj preneha s svojimi napadi besa.",Kim je nato šla po nadomestno mačko.,Kim je pogrešala svojega hišnega psa.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill je želela svojemu fantu splesti pulover.,Sama se je naučila plesti in kupila potrebščine.,Pulover je dokončala pravočasno za rojstni dan svojega fanta.,"Jill je bila navdušena, ko je svojemu fantu pokazala svojo stvaritev.","Jillin fant je rekel, da mu je bluza všeč.","Jillin fant je bil navdušen, ko je dobil vstopnico za Disneyland.",1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine je pripravljala velikonočno košarico za svojo nečakinjo.,"Elaine je ugotovila, da njena nečakinja obožuje prašička Peppo.",Elaine je odšla v trgovino in kupila več izdelkov Peppa Pig.,Po nakupu blaga je Elaine sestavila velikonočno košarico.,Njegova nečakinja je sovražila velikonočno košarico.,Narejenka je videla košarico in objela Elaine okoli vratu.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan je imela jablanov sadovnjak.,Obrezati je moral nekaj jablan.,"Poklical je soseda Marka in ga vprašal, ali si lahko izposodi njegovo žago.","Mark je rekel, da jo bo zjutraj vzel s seboj na poti v šolo.","Megan je Marka preganjala kilometer, preden ji je vrnil.","Naslednji dan mu je Mark prinesel žago, kot je obljubil.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Danes sem napisal veliko zgodb.,Usedel sem se in razmislil o vsakem od njih.,Nato sem ga skrbno zapisal v okvirčke.,Nazadnje sem poslal zgodbe.,Projekt sem želel uspešno zaključiti.,"Upal sem, da bo računalnik izbrisal mojo zgodbo.",1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Včeraj sem na istem mestu, kjer sem dobila svoj telefon, dobila ohišje za mobilni telefon.",Dva dni pozneje mi je med hojo po ulici padel telefon.,Pokvarila sta se tako novi etui kot telefon!,"Vrnil sem se v trgovino in jim povedal, da ohišje ne deluje dobro.","Povrnili so mi denar za ohišje, ne pa tudi za telefon.","Mačko sem potolažil tako, da sem ji stopil na rep.",1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,"Čas je bil, da Carson preteče miljo.",Obul si je tekaške copate.,Začel je teči po pločniku ob svoji hiši.,Po pol kilometra je bil Carson zelo utrujen.,Carson je miljo pretekel v rekordnem času.,"Carson je upočasnil tempo, da je lahko pretekel preostanek kilometra.",2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed je šel v supermarket s kuponi.,V voziček je naložil veliko hrane.,"Ko je šel na blagajno, je vzel kupone.",Kuponi so račun znižali za veliko denarja.,"Ed je bil presenečen, koliko je stalo orodje.",Ed je bil zelo zadovoljen s prihranjenim denarjem.,2
14452d20-2153-463a-878e-0c1780859274,Ivan si je zlomil nogo.,Nekaj mesecev je moral uporabljati invalidski voziček.,"Nazadnje mu je zdravnik povedal, da lahko spet hodi.",Ivan je vstal in naredil nekaj vratolomnih korakov.,Ivan je začel teči skozi gozd.,"Ivan je bil vesel, da se je spet postavil na noge.",2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet je bila v zadnjem letniku univerze.,Želel je ohraniti visoko povprečje.,"Janetin profesor ji je povedal, da lahko prihajajoči izpiti vplivajo na njeno povprečje.",Janet se je začel učiti dve uri več vsak dan.,Janetin študij se je obrestoval in izpite je opravila z odliko.,Janet je opustil študij.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy je začel gledati čim več dokumentarnih filmov o naravi.""",Ogledal si je odlično predstavo o baktrijskih kamelah.,"To ga je spodbudilo, da se je začel ukvarjati z naravoslovnimi nauki.",Svoje prijatelje je začel dolgočasiti s preveč dejstvi o naravi.,"Odločil se je, da bo sovražil naravo.",Njegovi prijatelji so še vedno poslušali razsvetljenje.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,"Nekoč je živel majhen maček, ki ni imel doma.",Uboga mačka je hodila naokrog mrzla in lačna.,Nekega dne je prijazna ženska v svoj dom spustila mačkona.,Ženska je mačkonu dala hrano in posteljo.,Starejša ženska je mačko spustila na ulico.,"Ko so ga posvojili, je bil srečen.",2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane je prodajala čokoladne ploščice srednješolskemu orkestru.,"V nahrbtniku je imel čokolade, a jih je pozabil prodati.",Ploščico je pogosto jedel po šoli ali pri kosilu.,"Ugotovil je, da je bilo treba plačati denar za palice, ki jih je pojedel!",Jane je bila ponosna na svoje delo.,Jane je moral plačati za bari.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,"Iskala sem po omari, da bi okusila pito.",Nismo imeli okusa pite.,"Šla sem v trgovino, vendar pita ni bila okusna.","Kakorkoli že, pite sem naredila brez okusa.",Moja pita je na tekmovanju v peki prejela modro pentljo za najokusnejši okus.,Pita po pričakovanjih ni bila okusna.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Včeraj je bil Kellyjev prvi koncert.,"Bil je živčen, ko je stopil na oder.","Takoj ko je stopil na oder, je občinstvo zaploskalo.",Kelly je bila takrat srečna.,"Komaj je čakal, da to ponovi.","Odločil se je, da nikoli več ne bo igral glasbe.",1
97f81271-70c7-4335-9074-65a0d92cdf73,Nekega dne nam je prišla ženina sestra pokazat svojega kužka.,"Povedal nam je, da je pravkar dobil kužka z druge strani ulice.","Moja sinova sta me prosila, naj jima ga kupim.","Rekel sem jim, da če želijo poskrbeti zanj, ga lahko dobijo.","Moj sin je rekel, da bodo, zato smo dobili psa.",Potem smo dobili majhnega mucka.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,S punco sva odšla v Buffalo v New Yorku.,Nato smo si ogledali Niagarske slapove.,"Veliko smo hodili, nato pa smo se odpeljali z ladjo.",Naredil sem veliko fotografij.,Imela sem se odlično.,Naslednjič bom svoje dekle pustil doma.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob se je odločil za kampiranje.,Pozabil je sprej proti komarjem.,Boba je zato pičilo veliko komarjev.,Bob se je okužil z malarijo.,Bob je zelo zbolel in se naučil lekcije.,Bob se je takrat počutil veliko bolje.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob je potreboval denar.,"Odločila se je, da si bo poiskala službo s krajšim delovnim časom.",Prijavil se je na pet različnih mest.,Eden od njih je z Bobom opravil intervju.,Bob je prosilcu ponudil delo v svojem podjetju.,Bob se je na razgovoru zelo dobro odrezal in dobil službo.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Levi zvočnik v računalniku se je ugasnil.,Poigraval sem se z žicami zvočnika in računalnika.,Močno sem stresel zvočnik.,Nekajkrat sem z zvočnikom udaril po mizi.,Zvočnik je padel s strehe.,Vendar zvočnik še vedno ni deloval.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith si je za rojstni dan želel kužka.,Staršem je dal namige.,"Toda zdi se, da tega niso opazili!",Keith ob razpakiranju daril ni bil navdušen.,Presenetljivo niso našli nobenega mladiča.,"Keith je bil vesel, ker je imel novo kolo.",1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Moja nečakinja se je pravkar zaročila.,"Je Kitajka, njen zaročenec pa je belec.",Njegovi starši so jih povabili v vas na domači obrok.,Ženin je zbolel zaradi neznanih jedi in je moral oditi.,"Moja nečakinja je bila zelo vznemirjena, ker je njen zaročenec zbolel.","Moja nečakinja je bila navdušena, da je njen zaročenec zbolel.",1
04756204-9164-47fa-828c-0d395118f43e,Timmy je bil preveč sramežljiv.,"Težko se je pogovarjal z ljudmi, ki jih še nikoli ni srečal.","Pridružil se je klubu za družbeno korist, da bi se družil.","Spoznal je prijetne in prijazne ljudi, ki so postali njegovi dobri prijatelji.","Timmy se je odpravil v puščavo, da bi našel vidno mesto.",Timmy je zdaj manj sramežljiv.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Snežilo je vso noč.,"Otroci so se zgodaj zbudili in vprašali mame, ali je bila šola odpovedana.","Mama je rekla, da je šola danes zaprta in da je snežni dan.",Otroci so si hiteli obleči plašče in zimska oblačila.,Stekli so se igrat ven.,Vrnili so se v svoje sobe in igrali videoigre.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda je odšla na počitnice in obiskala plažo.,Zbral je kup školjčnih lupin.,Linda je školjke prinesla domov in iz njih izdelala ogrlice.,Fotografije je objavila in prijateljem so bile všeč.,Fotografije je takoj izbrisal s svoje strani na Facebooku.,"Vse so ga začele prositi, naj jim izdela ogrlice.",2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy si je želel hišno mačko.,"Odšla je v zavetišče, da bi dobila hišno mačko.","Ko je Jimmy zagledal črnega psa, se je takoj zaljubil vanj.",Črni pes je skočil in Jimmyju obliznil obraz.,Jimmy je sovražil mačke.,Jimmy je posvojil psa.,2
9255428a-470b-422b-a3f1-225a361aaa06,"Včeraj sem poklical na prometni urad, da mi vrnejo vozniško dovoljenje.","Rekli so mi, naj pridem in izpolnim obrazec.","Ko sem zapustil hišo, sem se odpravil na center za registracijo vozil.",Hitro sem izpolnil obrazec.,"Upravni organ za vozila se je odločil, da mi vrne vozniško dovoljenje.",Po podatkih DMV mi obrazca ni bilo treba izpolniti.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara je želela kupiti novo majico za prihajajočo šolsko zabavo.,Z mamo se je odpravil v nakupovalni center.,Brskala sta po majicah iz različnih trgovin.,"Tara je izbrala cvetlično srajco, ki ji je bila najbolj všeč.","Tara se je veselila, da ga bo lahko uporabljala.",Tarova mati je majico nosila na dan maturantskega plesa.,1
afa82e75-50cc-4e27-a03b-036544083db9,"Sigmund si ni mogel pomagati, da ne bi v vsem pregloboko bral.",Njegov prijatelj mu je pripovedoval o sanjah o ptiču.,"Sigmund je prijatelju dejal, da se mora počutiti ujetega in da želi pobegniti.",Njegovemu prijatelju je bilo to neprijetno in se je od Sigmunda oddaljil.,Sigmund se je naučil nekatere ideje zadržati zase.,Sigmund in njegovi prijatelji so se preselili skupaj.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,"Sarah je bila znana po tem, da je imela preveč nahrbtnikov.","Letos se je odločil, da bo s seboj vzel le en kos prtljage.","Izbral je največjega, ki ga je imel.",Skrbno je izbral svoje blago.,Za spremembo je Sarah lahko spakirala kovčke.,Sarah je poskušala v pesjak spraviti vse svoje hišne ljubljenčke.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony je bil navdušen nad veliko tekmo ragbija.,Njegova ekipa je igrala proti tekmecem v ligi.,"Ko se je igra začela, je nasprotna ekipa hitro prevzela vodstvo.","Anthony in njegova ekipa so se še posebej trudili, da bi se borili proti temu.",Njegovi ekipi je uspelo doseči tesno zmago.,"Njegova ekipa se je predala, ker ni videla možnosti za zmago.",1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Laurie se je nekega dne vrnila iz trgovine in zagledala odprta vrata.,Postal je sumljiv in poklical policijo.,"Ko so prišli na kraj, so v njem našli žensko, ki je kradla nakit.",Aretirali so ga in pri njem našli še veliko drugih ukradenih predmetov.,"Laurie je bil vesel, da je policija prišla hitro.",Laurie jo je povabil na večerjo.,1
