e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel je kolesarila po gorski cesti.,Izbral je manj priljubljeno pot.,"Rachel se je izgubila v gozdu, kjer je bila pot.",V gozdu je srečal gozdarja in prišla sta ven.,Rachel se je počutila srečno.,Toda Rachel ni potrebovala njegove pomoči.,1
af08ee8d-7637-43b9-8676-20f777948d45,Naš 19-mesečni vnuk obožuje svojega strica Joea.,Včeraj je imel Joe rojstni dan.,Naš vnuk živi 200 milj od strica.,"Njegov oče je posnel videoposnetek, v katerem je stricu zaželel vse najboljše za rojstni dan.",Pri snemanju videoposnetka o rojstnem dnevu se je odlično zabaval.,Stricu ni želel zaželeti sreče n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potreboval sem bencin za avto.,Nisem imel dovolj denarja niti za eno galono.,Pogledala sem v blazine in žepe na kavču.,Končno sem našel dovolj drobiža.,Kupil sem bencin za avto.,Lahko sem kupil burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat je v službo nosil svojo najljubšo srajco.,"Med odmorom je opazil nit, ki je visela z njegovega ovratnika.","Sledil je niti, ki je vodila do raztrganine v tkanini.","Pat je šel v trgovino, da bi kupil šivalni komplet.",Raztrganine ni nikoli popravil.,"Raztrganino je zašil, preden se je še povečala.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim je pregledala svojo omaro in iz nje potegnila vsa stara oblačila.,Vzel je škarje in vsa oblačila razrezal na trakove.,Vzela jih je in jih začela šivati v obleko.,Kim je oblekla novo obleko in jo nosila po mestu.,Kim je obleko sovražila.,Vsi so strmeli v lepo obleko.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina in njene prijateljice so se pogovarjale o novem fantu.,Danes je prišel v šolo in dobil novo mizo.,Zdaj so vsi učenci v razredu želeli nove mize.,Vendar jih je bilo premalo.,Novi učenec je imel očala.,Bili so ljubosumni na novega fanta!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Nekega dne sem se odločil, da grem v park.","Po premisleku sem se odločil, v kateri mestni park bom šel.",Po prihodu sem začel hoditi po poteh in se sproščati.,Ta dan je bilo zunaj veliko ljudi!,"Odločil sem se, da se vrnem domov na smučanje na vodi.",Najraje bi bil v samoti.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy je obiskala najboljšo prijateljico v Phoenixu.,V Arizoni je bil prvič.,Navdušen je bil nad ogledom mesta.,"Ko je zapustil letališče, ga je zajela vročina.",Amy se je začela potiti.,Amy se je začela tresti.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler je rad pel in igral kitaro.,V cerkvi je igral in pel.,"Vsem je bilo všeč, ko je pel.",Nekega dne je Tyler posnel album.,"Vsi so kupili album, ker je bil tako dober.","Nato se je Tyler odločil, da ne bo nikoli več igral kitare.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Moja žena je sinoči prišla predčasno domov iz službe.,"Odločil sem se, da naredim sendviče.",Običajno v njih zelo uživa.,"Ni prišel domov, ko je rekel, da bo.","Ko se je vrnil domov, sem piščanca segrela.",Do njegovega prihoda sem sendviče hranila v hladilniku.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James je bil žalosten, ker so vsi njegovi prijatelji hodili v skupino brez njega.","Matko je prosil za dovoljenje in denar, da bi se lahko pridružil, vendar ga je zavrnila.",James se je zaposlil kot urednik časopisa in več tednov varčeval.,V petem tednu je imel dovolj denarja za najem klarineta.,Takrat se je James lahko pridružil razredu za glasbeno skupino.,James se je poskušal pridružiti plavalni ekipi.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy je šla spat v upanju na sneg.,"Imel je nove sani, ki si jih je zelo želel preizkusiti!","Ko se je zbudil in videl šest centimetrov snega, je bil presrečen.",Kar najhitreje se je oblekel.,Joy je večino dneva ležala na plaži.,Joy je vse dopoldne uživala v sankanju.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James ni maral nogometa, a ga je vseeno igral.",Pravzaprav je bil odličen igralec.,Na koncu so mu ponudili štipendijo za igranje na univerzi TCU.,"Želel je iti na fakulteto, zato je še naprej igral.",Ponudbo je zavrnil in ostal doma.,Odšel je na univerzo TCU in diplomiral.,2
399eb62d-8579-4e90-9699-99860735e1f0,Bil je sončen dan in Smithova sta si želela odpočiti.,Odločila sta se za kratek izlet na plažo.,"Ravno ko so prispeli, so se zgrnili oblaki in začelo je deževati.","Vseeno so se odločili, da bodo ostali in igrali.",Imeli so se odlično.,Sovražil je plažo.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Četrtega julija je banka organizirala sladoledno zabavo.,Ena od mater je tja odpeljala svojega otroka.,Postavili so se v vrsto.,"Ko so prišli na vrsto, so dobili balon in sladoled.",Nato sta oče in sin odšla domov.,Malček je bil zelo zadovoljen s priboljški.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Na prihajajoči zaključni izpit sem bil slabo pripravljen.,"Odločil sem se, da naredim preglednico, ki jo bom uporabljal v razredu.","Bil sem živčen, vendar sem potreboval maturo.",V glavo sem si vtisnil svoj kontrolni list in ga uporabil.,Učiteljica me je ujela in me ustavila.,Bil sem zelo ponosen nase.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar je bil v srednji šoli rokoborec in je treniral vsak dan.,Med treningom se je znojil od drugih ljudi.,Nazadnje je dobil prstan na levi roki.,Odšel je k zdravniku po zdravila.,Oscar je svojega zdravnika potisnil na tla.,"Zdravilo je moral jemati, kot mu je bilo predpisano, sicer ni delovalo.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Imam pet piščancev, ki jih hranim na vrtu, da so na varnem.","Nekega sončnega dne sem se odločil, da jih pustim, da se sprehajajo po moji trati.","Uživali so, ko je priletel velik jastreb.","Videl sem jastreba, ki je zgrabil mojega ljubljenčka, in stekel za njim z lopato.",Z lopato sem se znebil preostalih piščancev.,"Pajek je odletel, še preden sem vedel, kaj naj naredim z lopato.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob je slišal, da mu lahko joga pomaga zmanjšati stres.","Odloči se, da se bo udeležila tečaja joge za začetnike.",Vendar se mu zdijo položaji težki in neprijetni.,Zaradi enega od položajev vas celo boli hrbet.,"Bob meni, da bi morali vsi njegovi prijatelji hoditi z njim na jogo.","Bob meni, da bi moral prenehati z jogo.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry je moral najti hotelsko sobo za en teden.,Barry se je odločil raziskati hotelske možnosti na spletu.,Po izbiri med dvema hotelskima podjetjema se je moral Harry odločiti.,Po primerjavi obeh je Barry izbral hotel.,"Harry je Barryju povedal, da bo šel v tabor.",Harryju in Benu je bila Barryjeva izbira všeč.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay se je odločil, da je preveč pod stresom.","Odločila se je, da bo poskusila z meditacijo, da bi pomirila stres.",Vsako jutro je sedel s prekrižanimi nogami in zaprl oči.,Nato je nekaj minut razmišljal o pomirjujočih mislih.,Cay je bil po tem zelo pod stresom.,Vedno jo je pomirila in sprostila.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny in njegova mati se že leta prepirata.,"Spor traja že tako dolgo, da se nobeden od njiju ne spomni, zakaj se je začel.","Nekega dne se Johnny odloči poklicati mamo in ji povedati, da jo ima rad.","Odločita se, da bosta ta boj pustila za seboj.",Končno sta se pomirila.,"Preden je prišla policija, se je boj za njimi še povečal.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linin zobozdravnik ji je povedal, da potrebuje zobno protezo.",Ni jih želel.,"Bal se je, da se bodo vsi norčevali iz njega.","Ko jih je dobil, so ga na srečo vsi pohvalili.",Lina je bila zelo prizadeta.,Lina si je oddahnila!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom se je odločil, da se bo odpovedal druženju z našo družino.",Želel je iti ven s svojim dekletom.,Šla sta v restavracijo.,"Ugotovil je, da je tam čakala na drugega moškega.",Tom je bil jezen.,Tom je bil navdušen nad svojim dekletom.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob je želel speči rojstnodnevno torto za svojo ženo.,Vse sestavine je zmešal v skledi.,Bob nato testo vlije v ponev.,Torto je pekel 30 minut.,Torta se je izkazala za popolno.,Bob je zavrgel torto in se odpravil na sprehod.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah je za pouk angleščine napisala esej.,Njegov prenosni računalnik je začel oddajati smešne zvoke.,Zaslon je bil črn.,Sarah je svoj prenosni računalnik odnesla v računalniško popravljalnico.,"Dovolil jim je, da obdržijo računalnik.",V trgovini so mu popravili računalnik.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan je bil vznemirjen, ker so odpovedali njegovo najljubšo oddajo.",Mreži je že poslal elektronsko sporočilo.,"Ko to ni pomagalo, se je oglasil na forumih.","Nazadnje je ugotovil, da ni več upanja.",Jordan je obupal.,Jordan je gledal nove epizode svoje najljubše serije.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Ko sem bil deček, sem hodil v igralni salon.",Sprehodil sem se naokoli in si ogledal vse zanimive igre.,"Videl sem eno igro, ki me je zelo pritegnila.",Vanj sem dal svoje kovance.,"Zapustil sem jo, ne da bi igral.","Igral sem jo, dokler mi ni zmanjkalo denarja.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy je želel oditi na Florido.,"Preveril je svoje prihranke, vendar je bilo denarja malo.","Zato je začel delati in varčevati, kolikor je le mogel.",V enem mesecu je imel dovolj za potovanje!,Tommy je ves denar porabil za novo kolo.,Zato je odšel na Florido.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed je šel na masažo stopal.,"Bil je živčen, a so ga bolele noge.",Maser ga je posadil na stol.,Nato ji je spretno drgnil noge.,Edijeve noge so se takoj počutile bolje.,Ed je maserja prijavil zaradi kršitve varnosti in zdravja pri delu.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg je bil skoraj vedno dober človek.,Nekega dne je vrgel bejzbolsko žogico in pri tem ni bil pozoren.,Žoga je priletela skozi okno gospoda Jonesa in ga razbila.,"Greg je pobegnil in se skril, da ne bi bil nihče jezen nanj.","O tem je povedal mami, ki ga je peljala na pico.",Njegova mati je to izvedela in ga prisilila k priznanju.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Nekaj prijateljev me je odpeljalo v igralni salon.,Poleg igranja v igralnih salonih smo se igrali tudi na prostem.,Vključevalo je tudi vožnjo s plovci in vodnimi pištolami.,"S prijateljem sva poskušala streljati ljudi, ki so bili na drugih plovcih.",V igri smo zmagali in prejeli veliko nagrado.,V plovec druge strani smo naredili luknjo in potopili so se.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil je potoval po Franciji.,Nekaj dni je preživel v Calaisu.,Nato si je želel ogledati znamenitosti v Nici.,Skočil je na vlak in se odpravil proti vzhodu.,"Pokrajino je tako vzljubil, da se je sčasoma preselil tja.","Ko je stopil z vlaka, je zelo užival v zahodnem svetu.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob se je vozil s prijatelji.,Za zabavo so se vozili vso noč.,"Ko sta prispela v središče mesta, je avto začel škropiti.",Ustavil se je sredi križišča.,Avto so morali potiskati.,Kmalu so odšli domov.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Vso noč sem bil v knjižnici, da bi se pripravil na test iz kemije.","Ko je vzšlo sonce, sem bil izčrpan.",Med hojo v razred sem poskušala imeti odprte oči.,"Takoj ko so mi razdelili teste, sem zaspal.",Ponovno sem začel brati test.,"Zbudil sem se, ko mi je zvonec sporočil, da je konec pouka.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb je želel igrati košarko.,"Odločil se je, da se bo spravil v formo.","Ko je prišla košarkarska sezona, se je preizkusil v ekipi.",Na preizkusih se je dobro odrezal in se uvrstil v ekipo.,Caleb je postal prvak v videoigrah.,Caleb je kmalu postal član ekipe.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis je vedno ostal pokonci do polnoči.,Nikoli ni mogel dobro spati.,Nekega večera je spil kozarec toplega mleka.,Travis je šel zgodaj spat.,Zbudil se je izredno utrujen od budnosti.,Zbudil se je in se počutil bolje kot že dolgo ne.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin je imel kočo v gozdu.,"Ko se je želel sprostiti, se je odpravil v svojo kočo.","Martin se je nekega konca tedna odločil, da bo s prijatelji odšel v hišo.",Skupaj s prijatelji se je usedel v avto in se odpeljal do hiše.,Martinovi prijatelji so bili zelo jezni nanj.,Vsem je bila koča zelo všeč.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy se je zbudila v svoji temni sobi.,"Ko je čakal na večerjo, je zaspal.",To je bilo pred 4 urami.,"Šel je pogledat, ali je njegova družina že jedla.","Amy je ugotovila, da večerja traja že več ur.",Amy se je prikradla skozi okno kopalnice.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don je padel s kolesa in si zlomil roko.,"Poškodba ni bila huda, vendar je potreboval nujno zdravljenje.",Z reševalnim vozilom so ga odpeljali v bolnišnico.,Dali so mu zdravila proti bolečinam in uporabili sirene.,Don je imel bolečine in reševalno vozilo je zelo zamujalo.,Po oskrbi Dona je lahko ustrezno okreval.,2
845de64c-93fe-4398-8e50-b828146b18ec,Jane je šla v Old Navy po nove kavbojke.,Nad njihovo izbiro je bil navdušen.,"Izbral je 9 parov kavbojk, ki jih je pomeril.",Na njegovo grozo se mu nobena kavbojka ni prilegala.,Jane je zapustila Old Navy in si v drugi trgovini pomerila kavbojke.,Jane je jedla v restavraciji.,1
502b9c29-ca21-4333-a686-a04d37a581dc,To je bilo drugo srečanje Jane z Jackom.,"Medtem ko jo je čakal, ga je vprašala, kdaj se bo vrnil.",Jane se je izogibala odgovorom na materina vprašanja.,"Oddahnil si je, ko je končno zagledal Jacka, ki je zapeljal na dovoz.",Odprl je vrata in odšel.,Janina mati je bila z njo zelo zadovoljna.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred je sedel sam v svoji sobi, ko je zaslišal nenavaden zvok.",Zvok je bil vedno glasnejši.,"Alfred je bil preveč prestrašen, da bi raziskal zvok.",Nenadoma je zvok prenehal.,"Alfred je ugotovil, da je to njegov pes.",Alfred je bil razočaran.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally je imela rada konje.,Vedno si ga je želel.,"Starši so mu rekli, da ga bo dobil, če se bo dobro učil.",Sally se je še posebej trdo učila in dosegla vse ocene.,"Dobil je konja, ki si ga je vedno želel.","Sally se je odločila, da bo namesto konja kupila kravo.",1
a9a35121-9fa1-4b2c-9537-588e27145ae9,"Iskal sem po craigslistu in videl, da je na voljo klavir.",Oseba se je morala znebiti in poklical sem jo.,Dobil sem njegov naslov in se oglasil na njegovem domu.,"Ko sem prišel tja, sem zagledal lep klavir.",Nato sem klavir prodala možu.,Vzela sem klavir in odšla domov.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy je želela spati.,"Nancy se je med odmorom za kosilo odločila, da bo zadremala.","Ko je Nancy odšla, je odšla do svojega avtomobila.","Ko se je Nancy udobno namestila, je v avtu zaspala.","Ko se je Nancy zbudila, je vstala iz postelje.","Ko se je Nancy zbudila, je bil čas za odhod domov.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina je vzela čisto posteljno pregrinjalo.,Nosil jo je v naročju.,Težko ga je zadržal na tleh.,"Njegove roke so bile premajhne, da bi lahko držale celotno posteljo.",Ginina stopala so bila prevelika za njene čevlje.,"Gina je pregrnila posteljno pregrinjalo, da ga je bilo lažje prenašati.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fredova naloga iz angleščine je bila napisati kratko zgodbo.,"Vendar se je bal, da mu ne bo uspelo.",Navdih je poiskal v več drugih kratkih zgodbah.,Svojo zgodbo je pisal ure in ure.,Fred je predstavil svojo zgodbo in dobil oceno A+.,Fred ni več želel biti gasilec.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt je videl oglas za nove čevlje.,V podplatih so imeli vrteče se blazinice.,"Matt je menil, da bo tako lahko skočil višje.","Zato je prosil mamo, naj mu kupi čevlje.",Mattu ni bilo več mar za čevlje.,Mattova mama mu je končno kupila čevlje.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita je bila povabljena na rojstnodnevno zabavo svojega prijatelja Johna.,Rita je želela biti na zabavi videti čim bolje.,"Odšla je v veleblagovnico, da bi našla obleko.",Preizkusila je več različnih barv oblek.,Rad je jedel pico.,Našel je velikega rumenega.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald je bil velik navijač Coltov.,Vestno je spremljal ekipo.,Njegova družina ga je želela presenetiti za rojstni dan.,Kupili so mu vstopnice za Cots v prvi vrsti.,Donald je bil razočaran.,Donald je bil navdušen.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave se je odpravil po nakupih novih čevljev.,"Tisti, ki so mu bili všeč, so bili veliki kot njegov čevelj, a se je še vedno počutil čudno.","Prodajalec je prišel in izmeril stopalo, da bi vam pomagal.","Ugotovili so, da so Daveove noge širše od povprečja.",Daveova stopala so bila polna glivic in okužb.,"Našli so mu čevlje velikosti E, ki so se mu dobro prilegali.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Pravkar sem kupil nove tekaške copate.,So udobne in lahke.,Bili so naprodaj.,"Čeprav ne tečem veliko, so mi še vedno všeč.",Zelo sem ponosna na svoje nove tekaške copate.,"Mislim, da bom obiskovala plesne tečaje.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie je želela postati rock zvezda.,Po diplomi se je preselil v Los Angeles in ustanovil skupino.,Ni imel denarja in manj izkušenj.,Prihranil je za nakup kitare.,Vsak dan je vadil bobne.,Debbie je vsak dan vadila štiri ure.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana je bila zelo lačna.,"Odločil se je, da bo kupil hamburger!",Odšel je v restavracijo s hitro prehrano in naročil želeni burger.,"Ko je dobil burger, ga je takoj pojedel.",Tina je bila srečna.,Tina je bila vegetarijanka.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry si je želel romantičnega večera s svojim dekletom.,Ob vrata je položil cvetne liste vrtnic.,Po vsem stanovanju je prižgal sveče.,Eden od njih je zažgal zaveso.,Jerry je na ognju pekel marshmallows.,Jerry je požgal svojo hišo.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn je imela rada okus ananasa.,V trgovini je kupil svež ananas.,"Ni vedel, kako naj ga razreže.","Kathryn si je na računalniku ogledala videoposnetek, ki je prikazoval, kako ga je treba razrezati.",Prvič ga je odlično odrezal.,Kathryn je ananas odvrgla.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ginin oče je bil zunaj ob kuhinjskem oknu.,Mati ga je skozi okno poškropila z razpršilom iz umivalnika.,Kmalu sta na dvorišču drug v drugega metala kozarce z vodo.,Pridružili so se tudi Gina in njeni sorojenci.,Do konca dneva je bila vsa družina premočena.,Ginini starši so bili besni nanjo.,1
d857c1d6-55f5-4940-b222-60013a3363f2,"Sarah se je odločila, da se bo udeležila tekmovanja v karaokah v lokalnem baru.","Želel je osvojiti denarno nagrado, vendar je želel tudi priznanje.",Na večer dirke je bil živčen in precej pijan.,"Na srečo je bil še boljši pevec, ko je bil pijan.",Sarah ni mogla končati niti na tretjem mestu.,Tisti dan je prejel prvo nagrado.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison gre vsak večer po večerji na sprehod, da bi se razgibala.",Nihče ne bo želel iti z njim.,Nekega večera se je znašel pri sosedu.,Več kot eno uro sta se sprehajala in se najlepše pogovarjala!,"Allison in njena soseda sta se dogovorili, da se bosta še enkrat sprehodili.",Allison po pogovoru ni marala svoje sosede.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Edova mati si je lahko privoščila le vsakodnevno hranjenje z bolonjsko klobaso.,"Sovražil je, da se je ves čas počutil tako revnega.",Nato je njegov razred obravnaval revščino v Aziji in Indiji.,Ed je tako dobil nov pogled na svoj položaj.,Ed se je vrnil domov in se materi zahvalil za hrano.,Ed je zavidal Indijcem in Azijcem.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia je izrezljala bučo.,"Najprej ga je položil na mizo, na vrh časopisa.",Nato je odrezal vrh in iz njega izluščil vsa semena.,Na koncu je z velikim nožem na bučo izrezljal obraz.,"Ko je bila Georgia pripravljena, je.",Georgia je naredila odlično bučo.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt se je želel pridružiti vojski.,Podal je prošnjo.,Povabili so ga na zdravniški pregled.,Matt je šel na nadzor.,"Matt se je z moškim pogovarjal o tem, da bi postal kuhar.",Matt je bil v odlični telesni kondiciji in se je pridružil vojski.,2
cd459691-53ce-42c8-9712-edbfef94726c,Skupina verskih romarjev je obiskala to mesto.,Pot je bila dolga in naporna.,"Ko sta prispela, sta našla trgovino s čevlji.",Zdelo se jim je zelo neprimerno.,Romarji niso hoteli vstopiti v trgovino s čevlji.,Tam so romarji kupili veliko spominkov.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Dan je bil sončen in topel, kot nalašč za piknik.","Mama, James in Renee so šli v park.",Najprej sta šla na sprehod.,Nato so imeli piknik ob reki.,Vsi so bežali pred medvedom.,Vsi so se zabavali.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Danes sem dobil snežno kepo.,"Ko sem objel prijatelja, sem opazil, da me močno boli hrbet.","Čeprav sem se odločil, da bom zadremal, bolečina ni izginila.","Ko je bila bolečina neznosna, sem se odločil, da grem na urgenco.",Nisem šel v bolnišnico.,Morali so me operirati in počutil sem se bolje.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny je želel izdelati zmaja, vendar ni vedel, kako naj to stori.",Za pomoč je prosil svojega dedka.,"Dannyjev dedek mu je dal seznam stvari, ki jih mora kupiti v trgovini.","Ko sta dobila predmete, sta Danny in njegov dedek delala vse popoldne.",Dannyjev dedek ga je okaral.,Ob koncu dneva sta Danny in njegov dedek poletela z zmajem.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy in njen mlajši brat sta igrala karte.,"Njegov mlajši brat je vztrajal, da mora dobiti skodelico.",Tega še nikoli ni storil.,"Vsakič, ko je to storil, so karte poletele vsepovsod.","Njegov brat je imel srečo, da ni znal premešati kart.",Betsy je pomagala bratu pri učenju mešanja kart.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Ker je božični čas, smo našim mačkam kupili nove igrače.",Pozneje smo postavili svoje drevo.,Mačke so bile navdušene nad novimi igračami.,"Verjetno so mislili, da je drevo še ena nova igrača.","Odločil sem se, da bom na božično drevo postavil stranišče za mačje iztrebke.",Mačke so se vlekle skozi drevo.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim je delal v tovarni pločevine.,Bil je najboljši delavec.,Šefa je prosil za povišanje plače.,Njegov šef je rekel ne.,Jim se je zahvalil svojemu šefu za odlično opravljeno delo.,Jim je pustil službo in naslednji dan našel novo.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey je bil star štirinajst let.,Resnično se je želel obrijeti.,Vsak teden je pogledal svoj obraz v ogledalu.,Sčasoma mu je začela rasti brada.,Joey se je počutil zelo odraslega.,Joey se je počutil kot otrok.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi si postriže nohte na nogah.,"Toda ko je končal, jih ni vseh pospravil.",Kasneje je na poti v kuhinjo stopil na enega od njih.,"Ni mogel verjeti, kako nepreviden je bil.","Zdravnika je moral prositi, naj mu odstrani nohte na nogah.","Lexi je pobožala mačko in se ji opravičila, ker je stopila nanjo.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronavt je sedel privezan na svojem stolu.,"Njegov obraz je bil hladno odločen, vendar je bil nervozen.",Spomnil se je svojega usposabljanja in se osredotočil na nalogo.,Raketomet se je začel vžigati in to je bilo to.,Astronavt je bil navdušen.,Astronavt je pojedel krof.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Nekega dne sem se odločil, da moram pogledati v razrede javascripta.",Usedel sem se za računalnik in začel iskati v Googlu.,"Kmalu sem imel pred seboj rezultate, ki so mi pomagali.","Rezultat, ki sem ga izbrala, me je pripeljal na stran o spletnih razredih.","Z veseljem sem našel točno to, kar sem iskal.",Pravkar sem diplomiral iz računalništva.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott obožuje plezanje.,Tekmuje sam s seboj.,Postavlja si osebne cilje in si jih prizadeva preseči.,Prejšnji teden je postavil osebni rekord.,"Z najboljšo prijateljico je šla na večerjo, da bi to proslavila.","Bil je jezen, ker se je tako slabo odrezal.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen je želel posekati drevo na svojem dvorišču.,"Uporabil je sekiro, ki pa ni bila dovolj ostra.","Našel je motorno žago, vendar mu je zmanjkalo bencina.","Z nogo je udaril ob drevo, kričal in vpil.",Allen je obupal nad sekanjem drevesa.,Allen se je začel vznemirjati.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James je želel biti videti kul.,"Odločil se je, da bo imel šarenico.",Obril si je glavo.,"Njegova mati je rekla, da je videti neumno.",James je bil zaradi materinih pripomb žalosten.,James je bil vesel materine pripombe.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly je z navdušenjem spremljala zvezdo mreže za hrano.,Program mu je bil zelo všeč.,"Vsakič, ko ga je gledal, je začutil navdih.","Čutil je, da bi se mu nekoč rad pridružil.","Odločil se je, da bo poskusil zmagati v oddaji The Amazing Race.","Pisala je mreži Food Network in jo vprašala, ali bi lahko sodelovala v oddaji.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy se je zbudila s hudim prehladom.,"Kljub bolezni se je odločil, da bo obiskoval šolo.","Vsi njegovi sošolci so pripomnili, da je videti grozno.",Amy se je komaj privlekla v razred.,"Odločil se je, da si bo preostanek dneva vzel prosto.",Z veseljem je odhitel v naslednji razred.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Todd je bil ambiciozen umetnik, ki je iskal nov studio.","Iskal je po internetu, vendar je ostal brez odgovora.","Nato je poklical nepremičninskega agenta, ki mu je našel eno.",Odpeljal jo je tja.,Todd se je raje odločil za življenje na prostem.,Toddu je bil kraj všeč že na prvi pogled.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel rad piše za zabavo.,Piše vsak večer po službi.,Svojo zgodbo je poslal založniku.,Založniku je bila všeč in je Danielu ponudil službo.,Daniel je založnika zavrnil.,Daniel je navdušen.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake je imel velike finančne dolgove.,"Odločil se je, da bo najel finančnega svetovalca, ki mu bo pomagal.","Finančni svetovalec je Jaku dal proračunski načrt, ki se ga je moral držati.",Jake se je držal načrta in zmanjšal stroške.,Jake se je znašel v še večjem dolgu kot kdaj koli prej.,Jake se je izvlekel iz dolga.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron je na svojem dvorišču posadil drevo, da bi zasenčil svojo hišo.","Vendar je trajalo leta in leta, da je zrasel.","Ko je bil Ron star, je bilo drevo visoko in lepo.","In bil je ponosen nase, ker je vse leto skrbel zanj.",Ron se je odločil posekati drevo.,Ronovo drevo bo še dolga leta zasenčilo ostala drevesa.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Moj pes je v mrazu hodil togo.,Zato smo ga odpeljali k veterinarju.,Po pregledu je veterinar diagnosticiral artritis.,Moj pes zdaj jemlje zdravila.,To mu je dobro uspelo.,Ni nam treba dajati zdravil.,1
