InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross hade stora drömmar om att bli professionell sångare.,Han gick med i ett band som sångare.,Han tog röstlektioner.,En dag deltog hans band i en talangtävling.,"Ross hade ingen erfarenhet av att sjunga, så hans band fick ingen medalj.",Ross och hans band tog första platsen.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Det var Ginas tur att välja klasser i skolan.,Han skrev in sig sent och det fanns inte många klasser kvar.,Han hatade det mesta som erbjöds honom.,Med få alternativ valde han spanska och gymnastik.,Gina slutade med att älska sina spanska lektioner.,Gina bestämde sig för att börja äta paleokost.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry älskade att samla på koppar med märkliga konstnärliga mönster.,Han gick till butikerna och letade efter bra koppar.,Hans vänner gav honom muggar på helgerna.,Det mest värdefulla föremålet var en elefantformad zookopp.,Terry har inga goda vänner.,Hans vänner gav honom sin favoritkopp från zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart och hans syster bråkade om TV-fjärrkontrollen.,"Föräldrarna skrek åt dem att sluta, men barnen fortsatte.",Under dragkampen om fjärrkontrollen flög den ur händerna på dem.,Fjärrkontrollen slog i tv-skärmen och sprack högt.,Stewart och hans syster hade problem.,Stewart och hans brors föräldrar gratulerade dem.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony hade ingredienserna till pizzan klara.,Han har aldrig bakat en pizza.,Tony ville överraska sin flickvän.,Han följde instruktionerna för att göra pizzan.,Tom gjorde ett bra jobb och hans flickvän gillade pizzan.,Tom bestämde sig för att göra stekt kyckling i stället.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy älskade att spela videospel.,En dag bad han sina föräldrar att ta med honom till Kmart.,Han såg många matcher där.,Han valde ett populärt skjutspel och tog med sig det hem.,Billy bestämde sig för att han hade fått nog av videospel.,Han spelade spelet tills det var läggdags.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Ett heterosexuellt par går fram till incheckningsdisken på ett hotell.,Hon ursäktar sig för att gå på toaletten.,En andra man går fram till skrivbordet och stannar bredvid den första.,Dörrvakten antar att de två männen är tillsammans.,Männen inser portens misstag och skrattar obehagligt.,Män blir mycket förälskade och gifter sig.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad har nyligen fått sitt körkort.,På sin födelsedag bad han sina föräldrar om en bil.,De sa att de skulle tänka på saken.,Sedan köpte de en bil åt honom.,Brad var extatisk!,Brad hatade sina föräldrar.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold bytte jobb för att komma närmare sina barn.,Det verkar som om hennes barn inte är särskilt intresserade av att umgås med henne.,Arnold planerar fler aktiviteter med sina barn.,De börjar slappna av mot den.,Arnold såg fram emot att få barn.,Snart älskar de att umgås med honom.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny och hennes vän gick ombord på båten.,Båda såg fram emot kryssningen i hamnen.,Den har aldrig setts från vattnet.,De satte segel och började sin resa.,De var uttråkade eftersom de hade varit med på den här kryssningen tidigare.,De var mycket glada och tog massor av bilder.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,Så fort vi fick en ny Xbox visste vi att vi var tvungna att skaffa Battlefront.,Min bror och jag älskade att spela tillsammans.,Även om den svåra nivån var mycket svår och vi kunde inte komma över den.,Men vi fortsatte att spela och försökte komma över den nivån.,Battlefront är det enklaste spelet jag någonsin spelat.,Dagen då vi äntligen besegrade honom var en sådan fantastisk dag.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray utbildade sig till rörmokare.,Hans vänner hånade honom obevekligt för hans yrkesval.,Men Ray lät sig inte störas.,Han slutade inte och tjänade snart 25 dollar i timmen som rörmokare.,Samtidigt var alla hans vänner arbetslösa.,Han gick in på nätet och sökte efter juristutbildningar.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Jag kom till skolan och bestämde mig för att gå till biblioteket.,När jag tittade på min telefon hade jag tio procent av batteriet kvar.,Dessutom glömde jag min telefonladdare hemma.,Om det inte var ett nödsamtal använde jag inte telefonen.,Jag behövde inte använda min telefon hela dagen.,Jag använde min telefon tills batteriet dog ändå.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Det fanns en fantastisk mexikansk restaurang bredvid mitt college.,Några gånger i veckan gick jag dit och åt tacos.,Det bästa var att de hade öppet hela natten.,Jag gick dit en kväll när jag fick reda på att de var stängda.,Jag var mycket besviken och hungrigare än någonsin.,Jag åt en fantastisk kinesisk middag där.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary har gått ner 40 kilo.,Hon kunde inte vänta på att få gå till stranden och visa upp sig!,Hon tog på sig sin nya bikini och begav sig till stranden.,Där struttar han upp och ner längs strandpromenaden.,Mary tog på sig en tröja.,Mary fick mycket positiv uppmärksamhet.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard bor i Filippinerna med sin fru och två döttrar.,Hans äldsta dotter studerar för att bli polis.,Hennes yngsta dotter tar examen i maj i år.,Efter att Micah har gått ut gymnasiet flyttar familjen till Amerika.,Richard och hans familj är mycket antiamerikanska.,De är mycket glada över sitt nya liv.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,En dag var John väldigt uttråkad på jobbet.,Han bestämde sig för att beställa en stor mängd marshmallows från internet.,Han köpte också en marshmallow-pistol.,Han sköt på fåglarna utanför sitt hus i timmar.,John hade det väldigt roligt.,John samlade ihop marshmallows för att äta efteråt.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam bestämde sig för att åka skateboard på gatan.,Det gick bra för Sam tills en bil svängde in framför honom.,Sam föll och bröt armen.,Sam fördes till sjukhus och hans arm gipsades.,Han vägrade att bära den och lämnade sjukhuset.,Alla hans vänner sa att hans casting var fantastisk.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kyrkokören turnerade runt i staden och sjöng julsånger.,De träffade en hemlös man när de sjöng i parken.,Den hemlösa mannen verkade mycket irriterad över deras sång.,En gång hörde han O Holy Night och sjöng tillsammans med kören.,Han började njuta av det.,Kören beslutade att ringa polisen.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Idag gjorde Jane en sallad.,"Salladen bestod av spenat, getost och blåbär.",Jane ringlade lite balsam på toppen.,Hon delade salladen med sin syster.,Hennes syster älskade salladen.,Jane körde in till stan.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike tog med sig sonen Jon och svärdottern Pam till skjutbanan.,Han varnade dem för att bära kläder som täckte deras halsar och bröst.,Om de inte gjorde det kunde heta kulhöljen falla in i deras kragar.,"Pams skjorta hade ingen krage, så en del av hennes bröstkorg var blottad.",Pam fick brännskador på bröstet.,Pam tog av sig tröjan.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Som pojke ville jag verkligen träffa en flicka som min mamma.,Men i takt med att jag växte upp fann jag andra egenskaper önskvärda.,De andra pojkarnas sällskap gjorde mig lycklig inombords.,Jag insåg snart att jag kanske var homosexuell.,Som vuxen är jag inte längre intresserad av att träffa en tjej.,Jag köpte ostron och champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Vi var på semester och besökte fantastiska historiska platser.,Sista dagen åkte vi till en mystisk ö.,Guiden förklarade att politiska dissidenter förvisades hit.,Vi bestämde oss för att utforska ön på egen hand och lämnade turen.,Vi fick sedan en guide som visade oss runt.,Vi hyrde några cyklar och åkte runt på ön.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992 bröt en brand ut i köket i vårt hyreshus.,Jag stekte en kalkon.,Fettet i ugnen fattade eld.,Brandkåren släckte branden.,Jag skämdes mycket över att de var tvungna att komma.,Jag tittade glatt på mitt kök.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginas vän Ruth hade en flickvän som hette Jane.,Gina och hennes andra vänner gillade inte Jane.,Men Ruth bjöd alltid in Jane att göra något med dem.,De andra vännerna beslutade att inte bjuda in Ruth.,Ruth blev ledsen.,Ruth och Jane bildade ett rivaliserande gäng.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko tog med sig sin vän Julie för att smaka på ramen.,Julie hade aldrig ätit en ramen som inte var torr pasta.,Han smakade ivrigt på ramen.,Den var så god att han beställde en skål till.,Han hällde innehållet i papperskorgen och tvättade skålen.,Julie har bestämt sig för att detta är hennes nya favoritmat.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy försökte göra rostat bröd i tisdags morse.,För en gångs skull ville han ha en ordentlig frukost.,"Han väntade, men brödet var inte uppvärmt.",Till slut insåg han att brödrosten inte var inkopplad.,Han kopplade in brödrosten.,Cody kastade bort den trasiga brödrosten.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Jag vilade på min soffa.,Mina två kusiner dök upp från ingenstans.,De höjde sina vattenpistoler.,Jag sprang iväg omedelbart.,Jag bestämde mig för att spela ensam i mitt rum.,Jag gick ut och sprutade dem med slangen när de följde efter mig.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark var tvungen att skriva en algebrauppgift.,"Han ville få ett bra betyg, så han pluggade hårt varje dag.",Det är provdag och Mark har fått ett A!,Ditt hårda arbete har gett resultat!,Mark skämdes över sina ansträngningar.,Mark var stolt över sina insatser.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam skrev ett brev till sin mamma.,Han kastade brevet i brevlådan.,Han blev förvånad över att hans mor inte hade fått hans brev.,Han väntade en månad på att den skulle komma.,Sam försökte skicka sitt brev igen.,Sams mamma var glad att brevet inte hade kommit.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Valpen kom in i huset med en blödande tass.,"En av spikarna bröts av, men ingen kunde fastställa vad som hade hänt.",Spåret av bloddroppar följdes genom bakgården.,Stigen ledde till ett lågt staket.,Katten skrapade nöjt på sin klös.,Valpen skrapade på staketet och skadades.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally köpte sig några vindruvor.,Inom en dag var de borta.,Han åt inte upp dem.,"Han frågade sina rumskamrater, men alla förnekade att de hade ätit det.",Sally var förbryllad över vad som hade hänt med druvorna.,Sally åt druvorna.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane träffade Greg i ett chattrum på internet.,De kom överens om att träffas på Starbucks för att dricka kaffe.,De kom överens förvånansvärt bra.,De kom överens om att träffas igen nästa dag.,Jane trodde att Greg kunde vara en potentiell pojkvän.,Jane trodde att Greg inte skulle vara en bra vän.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake ville ha en bil.,Han letade överallt efter det bästa erbjudandet.,Till slut valde han en Corvette hos en återförsäljare.,Han köpte bilen och blev genast förälskad i den.,Blake skämdes över sin bil.,Blake ville visa alla sin nya bil.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg tänkte på sina gröna favoritsaker.,Han älskade det gröna äpplet!,Han älskade den gröna salladen!,Han älskade gröna bilar!,Greg har bestämt sig för att han verkligen inte gillar grönt!,Plötsligt insåg han att han föredrog det röda!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeys lillasyster irriterade honom.,Han tyckte att det skulle vara roligt om han snubblade över den.,Han snubblade över henne och hon började gråta.,Deras mamma sprang in i rummet.,Joey kunde köpa campingutrustning till sin lillasyster.,"Joey tillbringade eftermiddagen ensam i sitt rum, isolerad från sina vänner.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"Häromkvällen gick min man, min vän Greg och jag ut och åt pizza.","Greg beställde en pizza med ansjovis, oliver och soltorkade tomater.",Greg bjöd min man på en bit.,Ingen av dem kunde äta mer än en skiva eftersom den var så salt!,Vi åt hela pizzan på en gång.,Till slut tog de med sig pizzan till en restaurang.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara älskade att titta på musikvideor på YouTube.,En dag tittade han på populärmusik på webbplatsen.,Han hittade ett klipp med en artist som hette Chris Brown och gillade det.,Konstnärens rykte gjorde att han kände sig kontroversiell.,Lara bestämde sig för att hennes privatliv inte spelade någon roll och njöt av det.,Lara tittade på Michael Jackson-videon.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Glödlampan slocknade i Amys badrum.,"Han gick till köket för att hämta en ny, men alla var borta.",Amy gick till affären för att köpa glödlampor.,När han kom dit var butiken redan stängd.,Amy var glad att butiken var stängd.,Amy var upprörd.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler bestämde sig för att bygga ett nytt staket till sin trädgård.,Han arbetade hela dagen med att gräva hålen för stolparna.,Nästa dag satte han in kolumnerna.,Sedan satte han upp staketet.,Tyler hoppades att han en dag skulle få ett hus med en trädgård.,Tyler var mycket nöjd med sig själv.,2
8e9dd60a-b509-4f42-9934-69925c202470,Idag var Jets första dag i skolan.,"Han var mycket glad, men nervös för att få nya vänner.",Han var orolig för att de andra barnen skulle vara elaka.,När han kom till skolan var alla så trevliga.,Jet gillade inte att alla var snälla mot honom.,"Jet blev förvånad, men glad.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice märker att hon är väldigt trött efter jobbet.,Din kollega föreslår att ni stannar på en bar för att ta ett glas vin.,Janice och hennes kollega tar ett glas pinot noir och slappnar av.,Janice mår mycket bättre på vägen hem.,Janice inser att hon hatar sina vänner.,Janice slappnar av hemma och somnar.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Varje morgon väcker min hund Rex mig genom att slicka mig i ansiktet.,En lördagsmorgon vaknade jag upp och såg att Rex var borta.,Jag letade överallt efter Rex tills jag hittade honom i tvättstugan.,Han slickade fyra förtjusande nyfödda valpar.,Jag kunde inte hitta min hund någonstans.,Vi tog bilder.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Två båtar passerade under natten.,"Den ena var brittisk, den andra tysk.",De såg varandra och båda avfyrade sina vapen.,De två båtarna började ta in vatten.,Båda fartygen sjönk före morgonen.,De två fartygen delade sin last.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg och hans vänner gick till marknaden för att beställa en skräddarsydd tårta.,Greg berättade för säljaren att han ville ha en tårta i form av ett hemsökt hus.,Säljaren sa att de har några olika typer av spökhus att välja mellan.,Greg och hans kompisar valde en.,När de hämtade kakan nästa dag var de nöjda med den.,Nästa dag hämtade de enhörningstårtan och var mycket nöjda med den.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cyklade på en bergsstig.,Han valde en mindre använd väg.,Rachel gick vilse i skogen där stigen ledde.,Han träffade en skogvaktare i skogen och de kom ut.,Rachel kände sig lycklig.,Men Rachel behövde inte hans hjälp.,1
af08ee8d-7637-43b9-8676-20f777948d45,Vårt 19 månader gamla barnbarn älskar farbror Joe.,I går var det Joes födelsedag.,Vårt barnbarn bor 200 mil från sin farbror.,Hennes pappa gjorde en video där han önskade hennes farbror grattis på födelsedagen.,Hon hade roligt när hon gjorde födelsedagsvideon.,Han ville inte önska sin farbror grattis på födelsedagen.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Jag behövde bensin till min bil.,Jag hade inte tillräckligt med pengar för en enda liter.,Jag tittade under soffkuddarna och i mina fickor.,Till slut hittade jag tillräckligt med växel.,Jag kunde tanka min bil.,Jag skulle kunna köpa en hamburgare.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat hade sin favoritskjorta på jobbet.,Under en paus märkte han att en tråd hängde från hans krage.,Han följde tråden till en reva i tyget.,Pat gick till en affär för att köpa ett sykit.,Den reparerade aldrig brottet.,Han sydde ihop revan innan den blev större.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim gick igenom sin garderob och tog fram alla sina gamla kläder.,Han tog en sax och klippte alla kläderna i remsor.,Han tog dem och började sy dem till kläder.,Kim tog på sig sina nya kläder och gick runt i staden.,Kim hatade klänningen.,Alla stirrade på den vackra klänningen.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina och hennes vänner pratade alla om den nya pojken.,Han kom till skolan idag och fick ett nytt skrivbord.,Nu ville alla elever i klassen ha nya skrivbord.,Men det räckte inte.,Den nya eleven hade glasögon.,De var avundsjuka på den nya pojken!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Häromdagen bestämde jag mig för att jag ville gå till parken.,Efter att ha funderat på saken bestämde jag mig för vilken park i staden jag skulle gå till.,När jag väl kom fram började jag gå längs stigarna och slappna av.,Det var mycket folk ute den dagen!,Jag bestämde mig för att åka vattenskidor hem.,Jag skulle ha föredragit ensamhet.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy besökte sin bästa vän i Phoenix.,Det var första gången han var i Arizona.,Han var glad över att vara i staden.,Han klev ut från flygplatsen och blev chockad av värmen.,Amy började svettas.,Amy började rysa.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler älskade att sjunga och spela gitarr.,Han spelade och sjöng i kyrkan.,Alla älskade när han sjöng.,En dag gjorde Tyler ett album.,Alla köpte albumet eftersom det var så bra.,Sedan bestämde sig Tyler för att han aldrig skulle spela gitarr igen.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Min fru kom hem tidigt från jobbet i går kväll.,Jag bestämde mig för att göra smörgåsar.,Han brukar tycka mycket om dem.,Han kom inte hem när han sa att han skulle komma.,När han kom hem värmde jag kycklingen igen.,Jag förvarade smörgåsarna i kylskåpet tills den kom.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James var ledsen eftersom alla hans vänner hade gått med i orkesterklassen utan honom.,"Hon bad sin mamma att ge henne tillåtelse och pengar för att gå med, men hennes mamma sa nej.",James fick ett jobb som tidningsbud och sparade pengar i flera veckor.,"Slutligen, under vecka 5 av resplanen, hade han tillräckligt med pengar för att hyra en klarinett.",James kunde sedan gå med i orkesterklassen.,James försökte gå med i simlaget.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy gick till sängs och hoppades på snö.,Han hade en ny kälke som han verkligen ville prova!,Han blev glad när han vaknade upp och såg sex centimeter snö.,Han klädde på sig så fort han kunde.,Joy tillbringade större delen av dagen med att ligga på stranden.,Joy njöt av att åka kälke hela morgonen.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James gillade inte fotboll, men han spelade.",Han var faktiskt en bra spelare.,Så småningom fick han ett stipendium för att spela på TCU.,"Han ville gå på college, så han fortsatte att spela.",Han tackade nej till erbjudandet och stannade hemma.,Han gick till TCU och tog examen.,2
399eb62d-8579-4e90-9699-99860735e1f0,Det var en strålande solig dag och familjen Smith ville ta en paus.,De bestämde sig för att åka till stranden.,När de anlände kom moln upp och det började regna.,De bestämde sig för att stanna och spela ändå.,De hade en fantastisk tid.,De hatade stranden.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Den fjärde juli anordnade banken en glassfest.,En mamma tog sitt barn dit.,Det fanns en kö.,När det var deras tur fick de en ballong och glass.,Far och son gick sedan hem.,Det lilla barnet var mycket nöjd med godiset.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Jag var dåligt förberedd inför mitt kommande slutprov.,Jag bestämde mig för att göra ett gevär för att använda det i klassen.,"Jag var nervös, men jag behövde ett A.",Jag lade mitt gevär i handflatan och använde det.,Läraren kom på mig och stängde av mig.,Jag var mycket stolt över mig själv.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar var brottare i gymnasiet och tränade varje dag.,Under träningspasset fick han svett från andra.,Han fick ringorm på vänster hand.,Han gick till doktorn för att få medicin.,Oscar brottade ner sin läkare på marken.,"Han var tvungen att ta sin medicin enligt föreskrifterna, annars hade den inte fungerat.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Jag har fem höns som jag håller i en box för att skydda dem.,En solig dag bestämde jag mig för att låta dem ströva omkring på gräsmattan.,De roade sig när en stor falk kom ner på dem.,Jag såg hökarna fånga min favorithona och jag sprang efter henne med en spade.,Jag använde spaden för att bli av med mina överblivna kycklingar.,Hökarna flög iväg innan jag visste vad jag skulle göra med spaden.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob har hört att yoga hjälper honom att minska sin stress.,Hon bestämmer sig för att ta en nybörjarkurs i yoga.,Hon tycker dock att ställningarna är svåra och obekväma.,En av ställningarna gör till och med att du får ont i ryggen.,Bob tycker att alla hans vänner borde följa med honom på yoga.,Bob tycker att han borde sluta yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry var tvungen att hitta ett hotellrum för en vecka.,Barry bestämde sig för att undersöka hotellalternativ på internet.,Efter att ha valt mellan två hotellföretag var Harry tvungen att bestämma sig.,Efter en jämförelse bestämde sig Barry för ett hotell.,Harry berättade för Barry att han skulle åka på camping.,Harry och Ben gillade Barrys val.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay bestämde sig för att det var för stressigt.,Han bestämde sig för att prova meditation för att minska stressen.,Varje morgon satte han sig i kors och slöt ögonen.,Sedan tänkte han lugnande tankar i flera minuter.,Cay var mycket spänd efteråt.,Det höll honom alltid lugn och avslappnad.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny och hans mamma har bråkat i flera år.,Striden har pågått så länge att ingen av dem kan komma ihåg varför den började.,En dag bestämmer sig Johnny för att ringa sin mamma och berätta att han älskar henne.,De bestämmer sig för att lämna kampen bakom sig.,Till slut slöt de fred med varandra.,När polisen anlände till dem började bråket bakom dem att växa.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Linas tandläkare sa att hon behövde tandställning.,Han ville inte ha dem.,Han var rädd att alla skulle göra narr av honom.,Lyckligtvis gavs de till honom och alla gav honom komplimanger för dem.,Lina var mycket ledsen.,Lina är mycket lättad!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom bestämde sig för att umgås med vår familj.,Han ville gå på en dejt med sin flickvän.,De gick till en restaurang.,Han fick reda på att hon väntade på en annan man där borta.,Tom var arg.,Tom var glad för sin flickvän.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob ville baka en födelsedagstårta till sin fru.,Blanda alla ingredienser i en skål.,Bob hällde sedan ut degen i en form.,Tårtan gräddades i 30 minuter.,Tårtan var perfekt.,Bob slängde kakan och gick ut på en promenad.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah höll på att skriva en uppsats till sin engelskklass.,Din bärbara dator gjorde ett konstigt ljud.,Skärmen blev svart.,Sarah tog sin bärbara dator till en datorverkstad.,Han lät dem behålla datorn.,Verkstaden reparerade din dator.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan var upprörd över att hans favoritserie hade ställts in.,Du har redan skickat ett e-postmeddelande till nätverket.,"När detta inte ledde till några resultat, gick han fram i forum.",Till slut insåg han att det inte fanns något hopp.,Jordan gav upp.,Jordan tittade på nya avsnitt av sin favoritserie.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,När jag var liten gick jag till arkaden.,Jag gick runt och tittade på alla häftiga spel.,Jag såg ett spel som verkligen fångade min uppmärksamhet.,Jag gick dit och lade in mina mynt.,Jag gick därifrån utan att spela.,Jag spelade tills pengarna tog slut.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy ville åka till Florida.,"Han tittade på sina besparingar, men han hade inte mycket pengar.",Så han började arbeta och spara så mycket han kunde.,Inom en månad hade jag tillräckligt för resan!,Tommy spenderade alla sina pengar på en ny cykel.,Så han åkte till Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed gick på fotmassage.,"Han var nervös, men hans ben gjorde ont.",Massören satte henne på en pall.,Sedan gned han sig sakkunnigt mot fötterna.,Eds ben kändes genast bättre.,Ed anmälde massören för överträdelser av hälsobestämmelserna.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg var nästan alltid en bra grabb.,Men en dag kastade han en baseboll och var inte uppmärksam.,Bollen flög genom Mr Jones fönster och krossade det.,Greg sprang och gömde sig för att ingen skulle bli arg på honom.,"Han berättade det för sin mamma, som bjöd honom på pizza.",Hans mor fick reda på det och tvingade honom att erkänna.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Några vänner tog med mig till en spelhall.,Förutom lekar på lekplatsen lekte vi också utomhus.,Detta innefattade simning med en vattenpistol.,Min vän och jag försökte skjuta folk i de andra bilarna.,Vi vann spelet och fick ett fantastiskt pris.,Vi sköt ett hål i den motsatta simmaren och de sjönk.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil reste i Frankrike.,Han tillbringade några dagar i Calais.,Sedan ville han se Nice.,Han hoppade på ett tåg och reste österut.,Han blev så förälskad i landskapet att han till slut flyttade därifrån.,När han klev av tåget njöt han verkligen av västerlandet.,1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob körde bil med sina vänner.,"De körde hela natten, bara för skojs skull.",När de kom in i centrum började bilen störa.,Slutligen stannade den mitt i en korsning.,De var tvungna att skjuta bilen.,Snart gick de hem.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Jag stannade i biblioteket hela natten för att plugga inför ett kemiprov.,När solen gick upp var jag utmattad.,Jag kämpade för att hålla ögonen öppna när jag gick till klassen.,När proven delades ut somnade jag omedelbart.,Jag började läsa igenom testet.,Jag vaknade när klockan ringde och sa att lektionen var slut.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb ville spela basket.,Han var fast besluten att komma i form.,När basketbollssäsongen började provspelade han i laget.,Han gjorde bra ifrån sig på prov och kom med i laget.,Kaleb har blivit en mästare på videospel.,Kaleb blev snart en fast medlem av teamet.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis stannade alltid uppe till midnatt.,Han fick aldrig en god natts sömn.,En kväll drack han ett glas varm mjölk.,Travis gick tidigt till sängs.,Han vaknade upp och kände sig extremt trött av att vara vaken.,Han vaknade upp och kände sig bättre än på länge.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin hade en stuga i skogen.,Han gick till sin stuga när han bara ville vila.,En helg bestämde sig Martin för att ta med sina vänner till stugan.,Han och hans vänner satte sig i bilen och körde till stugan.,Martins vänner var mycket arga på honom.,Alla trivdes i trädkojan.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy vaknade upp i det mörka rummet.,Han somnade i väntan på middagen.,Det var för fyra timmar sedan.,Han gick för att se om familjen hade ätit.,Amy insåg att middagen hade varit klar i flera timmar.,Amy smög sig ut genom badrumsfönstret.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don föll av sin cykel och bröt armen.,"Det var ingen allvarlig skada, men han behövde akut vård.",Han fördes till sjukhus med ambulans.,De gav honom smärtstillande medel och sirener.,Don hade ont och ambulansen var mycket försenad.,Efter att ha tagit hand om Don kunde han läka ordentligt.,2
845de64c-93fe-4398-8e50-b828146b18ec,Jane gick till Old Navy för att köpa nya jeans.,Han var glad över deras val.,Han valde 9 jeans att prova.,Till hennes förskräckelse passade ingen av jeansen.,Jane lämnade Old Navy för att prova jeans i en annan butik.,Jane åt på matstället.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Det var Janes andra dejt med Jack.,Medan han väntade på honom frågade hans mamma honom när han skulle komma tillbaka.,Jane undvek att svara på sin mammas frågor.,Han var lättad när han såg Jack äntligen köra in på uppfarten.,Han öppnade dörren och gick.,Janes mamma var mycket nöjd med henne.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred satt ensam i sitt rum när han hörde ett konstigt ljud.,Ljudet blev högre och högre.,Alfred var för rädd för att undersöka ljudet.,Rösten upphörde plötsligt.,Alfred insåg att det var hans hund.,Alfred var besviken.,1
