InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
af3b54e0-9323-4ebf-9bb3-bdcdc8731c5a,Adam in history class.,He was bored.,Adam has his name engraved on the desk.,Adam was caught.,He went home from class.,He has to stay after school to polish the desks.
d9d74e74-39f6-4f56-923e-b46fdcf34f55,One day Ann and Frank decided to take their two sons to visit the farm.,They all put on old clothes and tennis shoes before leaving.,"After a quick ride in the car, they headed out of town and onto the farm.","There are pigs, cattle, sheep, goats and chickens.",The lads had a great time riding the piggies.,The children had fun petting the animals and helping with chores.
421b4a56-ebea-4418-b4bc-685785115ba8,The Grant family was grateful to be able to go to the beach on the Fourth of July.,"Once at the beach, the children started digging in the sand.","After digging for about twenty minutes, they found a box.",They open the chest and find a treasure buried by pirates.,The children were furious when they found out.,They made national headlines for this discovery.
4d15beca-f5e6-4ed1-92f4-863961ab182a,Tom aspires to be a professional poker player.,He started watching a lot of live poker and practicing with his friends,"After six months of practice, he tried playing at the local casino.","There, Tom lost all his money in less than an hour.",Tom decided to practice more before he went to play in the casino again.,Tom decided that professional poker was not his calling.
d0e20c58-ceaa-4acb-b9a5-a79aee83b1b3,Diane finds her children boring and gets cranky.,She bought her kite and string at a discount shop.,"After picking up the children, she drove to a vacant lot.","Surprisingly, there was no fighting while they were assembling the kite.",The sour faces all around told Diane that the children hated the new kite.,The smiling faces all around told Diane that the children loved the new kite.
ca051122-6fea-4d60-8d6c-40b2ef572602,Mandy went shopping and found a lovely necklace on clearance.,She was so excited that she wore it everywhere.,"After removing the necklace, Minnie noticed a green circle around her neck.","Minnie takes a shower so the green disappears, but she researches online.",She is very happy with her jewellery.,She was upset to find out that her necklace was just costume jewellery.
ee0683e2-3215-466c-9b96-59f1207dd4e2,My mother decided to buy a new bird.,She went to the pet shop and saw a parrot.,"After seeing the beautiful bird, she decided to buy it.",She now has two birds and she has named her new bird Rico.,The pet bird was really annoying and called all night.,Newly purchased birds for pets are easy and fun to care for.
4927b81c-b98e-4fcf-bd9c-7183631e645b,"Once, my friend Alex found a dog wandering by itself on his way to school.",He picked it up and decided he wanted to keep it.,"Afterwards, he took it home and gave it a name.",This dog continued to grow for many years.,This dog and Alex grew together into old age.,They still enjoy each other's company to this day.
573e7df2-3c6b-4e16-b847-faa98686507e,I once had a bad experience with a lawyer.,A man comes to the door to sell a hoover.,"Against my wishes, my husband let him into the house.","Four hours later, we were finally able to get rid of him.",Now I just let them in and expect to talk for a few hours.,I have now put up notices to keep lawyers away.
f99f9f14-6d9f-42cb-9460-ad2c001bb352,Ellen talking in class.,The teacher told him to be quiet.,Alan kept talking.,The teacher is angry.,Alan received a commendation from the headmaster.,Alan had to stay and rest.
cea220a9-40a6-40c0-a5e3-dc0b79067f02,Jenny and her friend Susan decided to go to the flea market.,There are at least a hundred stalls set up there.,"Suddenly, Jenny found a tattered paperback book.",It was one of her favourite books as a child.,She threw the old book in the bin.,She couldn't wait to take it home and read it.
4f8ce7d7-b217-41d5-b9d5-976b170e96ac,Andy enjoys hiking.,Andy goes hiking in the desert with his friends.,"Suddenly, they heard a rattling in the bushes.",Everyone froze until they saw a rattlesnake slither away.,"Andy jumped to the ground and wrestled with the snake, subduing it.",Andy and his friends ran all the way back to the car.
b77edf2f-e227-41a4-8dd1-453431555792,Today is Jason's birthday.,He decided to go out with his friends.,All his friends had other plans.,Jason was left alone in the bar.,Jason was glad to be left on his own.,Jason was depressed.
c6cc3602-7952-49cd-8450-2d2f07938f5a,Tina is a twelve year old girl who went to summer camp for a week.,The camp is very good and they have lots of fun activities there.,"In addition, Tina has made several new friends.","However, Tina was homesick before the week was over.",Tina had a great time.,"When the week was over, she was glad that she could go home."
bfb07750-d422-4c91-af02-0356f47ad8d6,Arlen and Amanda quarrel over Kansas.,Aaron told Amanda about Kansas in the North.,Amanda told Aaron about Kansas in the South.,The two men decided to open the map and both laughed at their own silliness.,They looked at it and realised they were right!,They took a look and realized they were all wrong; Kansas is the Midwest.
15e0642e-db44-459d-8638-a030f645c182,Amy told Jane a secret.,Jane told Eric the secret.,Amy discovers that Eric knows her secret.,Amy was furious!,"The next day, Amy and Jane had lunch.",She hadn't spoken to Jane in a week.
a9206034-ec33-457b-a578-216b4133217b,Anne loves going to Alaska!,One day a wild elk came to town.,Anne stiffened with fear.,The other girl pulled Anne to safety inside a shop.,Anne was very angry with her.,"Annie thanked the girl for getting her out of danger!"" Oh my God!"" Goshen thought to himself."
614f64e3-3a1d-437f-98f2- 727a34f4c6af,Anthony and his friend went to an amusement park.,They ride all the rides.,Anthony got sick on one of the rides and threw up all over a girl.,He was super embarrassed.,He went back to the park to look for the girl.,He never returned to the park.
80813095-325e-47eb-a033-a19052cba869,Arden is used to working day shifts at work.,His boss told him that they needed to move him to the evening.,Arden doesn't like working the night shift but needs to keep working.,"He has trouble sleeping during the day, but knows he needs to.",Arden decided to stay awake all day and all night.,Arden decided to take some sleep pills to get some sleep for work.
404e945c-c67e-4428-b087-66d37983dda2,Susie is very angry with her friend Katie.,Katie goes around spreading rumours about her boyfriend.,"As a result, Suzy decided to make a clean break with her.",Suzy doesn't need her in her life anymore.,Katie slept with Susie's boyfriend.,Susie walked forward with her head held high.
566f54ee-de8f-4d9e-8956-83bf3d90ab75,Lily and her boyfriend have just enjoyed a romantic picnic.,He bought her favourite Crackerjacks for dessert.,"As usual, she opened the box and went straight to claim her prize.",It is a beautiful ring.,He received the ring from an old lady.,He swapped the prize for an engagement ring!
430ac5f7-1530-4e7f-a156-7cd61fa34488,Jeff went to the shop to buy some sweets.,He parked his car outside and walked into the shop.,"When he went in, all the sweets were gone.",Jeff was confused and realised he was in the wrong shop,Jeff has been looking around the shop for sweets.,Jeff was embarrassed and walked to the shop next door.
7d3c8873-bce2-48bb-b41e-80dd36091ab3,A boy sees a girl on the beach from a distance.,He knew it was love at first sight.,"As his father steered the boat, the boy jumped in.",He swam quickly to the shore.,He rested for a minute and then swam back to the boat.,"Unabashedly, the boy waved and smiled at the girl."
0494d812-549c-45b4-8c3f-08a83bb07b79,"As I was walking to the bus stop, something caught my eye.",I noticed a large circular structure hanging from one of the trees.,"As I got closer, I started to hear a lot of buzzing noises.",I soon realised that it was a beehive.,I poked it and got stung many times.,I ran away and never looked back.
0a425a9e-1ac6-4c26-b21e-2fae54f266d0,Kristen was so sad that she had to go to school on her 16th birthday.,She doesn't think her classmates will remember her birthday.,"As she entered the classroom, she saw a lot of balloons.",Her classmates and teachers began to sing to her.,Kristen wishes she could stay home and get well.,Kristen was glad she went to school that day.
1ea66929-803b-4796-b472-15361a6072b0,Neil has wanted to be a firefighter since he was a child.,He worked hard in high school to get himself in shape.,"As soon as he graduated, he applied.",He's in!,He dropped out of school after a month.,He fulfilled his dream and lived a happy life of saving his people.
8ff1fc73-468e-40c3-9c7e-035e89544681,Sergeant Jack loves his job in the Army.,One day he went on patrol with his squadron.,"As they were driving, an explosive exploded, destroying a Humvee.",The whole squadron stopped and Sgt. Jack went to assist.,"Armed with his guitar, he led the squadron in a folk song.",Several of his men died and did not return home.
dd1af5b7-7d5a-41ac-bafc-07f438c6ca26,The Doe family really wanted a camper van but didn't know where to start.,They went to a local caravan show for help in finding the perfect car for them.,"At the show, they met the perfect camper!",Mr. Doe decided to purchase it then and there.,All ten members of the Doe family moved into the camper.,The whole Doe family can't wait to go on their first camping trip!
7ea47fa4-17ac-457a-b697-5c5d380f8cf6,Tomorrow is my friend Susan's birthday.,During my lunch break I went to the shop to find her a present.,"In the shop, I found a beautiful scarf that she would love.",I bought the scarf and some wrapping paper.,"Tonight, I'm lighting the scarf on fire.","Tonight, I will wrap the scarf for Susan."
e8482c30-aece-448d-8112-a04d0ef06dba,Ava is learning how to skate.,She lost her balance and fell.,Ava landed on her arm.,She has a serious wound.,She was glad she had a deep cut.,She was afraid of skating for a while.
c290ea5a-0496-4e63-a894-ae2baa37d8a7,Barry works late in the office.,He was trying to complete a project.,Barry works non-stop.,He fell asleep in the early hours of the morning.,Barry decided to get some sleep and forget about work.,Barry got up early and ran home to shower.
79422b82-9a81-4fb7-9e5e-7d91b01c771b,Ben is a very competitive person with a great talent in sports.,He thinks he can beat anyone in weightlifting.,"Ben challenges his friend Jack, who is a footballer.",Jack agreed and started training really hard for the challenge.,"In the end, Ben lost to Jack by a hundred pounds and he was delighted.","In the end, Ben was upset when he only lost five pounds to Jack."
cc6d4e6e-e775-4de5-8163-6108d53833bb,Beth is at home with the children.,She realised that they had run out of nappies.,Beth called her sister.,Her sister bought some nappies in the shop.,Then she took the nappy to her house.,She rushed to give Beth the nappy.
4375c35c-38c1-4891-afbc-d37ca9327938,Bill told his brother to hurry up.,His brother was running red-faced to catch up.,Bill felt his legs moving faster and faster.,"Just as the door closed, Bill and his brother arrived at the door.","The school bus came, but Bill and his brother did not.",They made it to the school bus in time.
e2349718-8121-4417-80e9-e58fa0df7bf7,Bob bullies Bill every day at school.,"Bill was tired of being bullied, but he was much younger than Bob.",Bill started exercising and eating more.,"Soon, Bill's body toughened and he defended against Bob.",Bill didn't like the change in himself.,Bob never bullied Bill again.
4ab00063-e94d-410a-99d7-d49e98930228,Bob had a maths test today and he failed miserably.,He reviewed and corrected issues that were incorrect.,"Bo hopes that since he has corrected his maths, he will get a new grade.",The teacher was happy with the correction.,His teacher thought Bob had cheated and failed him.,His teacher gave him credit for correcting his mistake.
35418e2f-b7ba-4851-b887-68ea7a8e2104,Bob and Sue went hiking in the mountains.,"A few miles into the hike, Sue badly sprained her ankle.",Bob left Sue on the path and went to get help.,Sue had been waiting for hours and was getting worried.,"Finally, Bob came back with a birthday cake and candles.","Finally, Bob returned with helpers and Sue felt relieved."
e052ccc7-0041-496e-b360-29c2738aee03,Bobby and Sue were worried when they found out they were moving.,They are afraid that they will not make friends.,Bobby and Sue moved to a brand new city.,They went outside to play and saw a group of neighbourhood children.,They shouted at the children in the neighbourhood.,"Now, Bobby and Sue have many new friends."
9dfd3575-3428-413e-973d-d47c995f7ff0,Brendan was nervous before the big game.,His team will play in front of thousands of cheering fans.,Brendan was so nervous before the game that he thought he would vomit.,"As he emerged from the tunnel, his tension grew.","At the whistle, he actually ran off the field.","When the whistle blew, to his surprise, his nerves disappeared."
943a7f6e-09f6-4ef8-af54-bd66a3389146,Cynthia is dating a new man.,She wanted to introduce him to her friends.,"But when her friend Kim saw him, she stopped in her tracks.",Kim knew him because she was dating him too!,Kim stayed silent and went out with him afterwards.,Cynthia finds out and decides to dump her boyfriend.
123dbae6-9bfe-4327-aaf9-3f4bad0f585f,Camille loves Indian food.,Her Indian friend invited Camille to dinner.,Camille ate all the samosas.,She was so full that there was no room for dessert.,Camille ate all her dinner to be polite.,Camille thanked her friend for the dinner.
a61b909a-38f6-4745-a749-ab9a25f285b1,Candace hates her boss.,He would yell at her about everything.,Candace started looking for a new job.,She found a job in a better place.,Candace decided she wanted to be the boss.,Candace is much happier.
38970a3e-8772-4537-b1b3-8aee77a71565,Karl is having lunch.,He spilled ketchup on his shirt.,Carl stopped at a shop.,He bought a new shirt.,Karl was arrested in the street after changing into a new shirt.,Carl got a new shirt for work.
e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3,Cass has moved into a new home.,He needs to buy new furniture.,Cass went to IKEA to pick out furniture.,Cass found a few pieces and took them home with him.,Cass threw each piece to the curb.,Cass tried to put the furniture together and failed miserably.
cee3b762-adbb-497f-adaa-8819cdb55a2a,Ceci took the bus to work.,She stopped at a crossroads below her house.,Cecil started to drive through the junction.,A car ran a red light and crashed into Ceci's car.,Ceci thanked the driver of the other car.,Ceci was late for work.
5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a,Tony has six children of his own.,Tony meets a man called Chris and falls in love.,Chris told Tony that he had four children of his own.,Chris and Tony get married and start a family.,Chris and Tony hope to have a large family one day.,"Chris, Tony and their ten children all live happily ever after."
a2f6396f-dfa0-42fe-9385-cd85faad139c,Cynthia and her boyfriend are going through a difficult time.,Her friend Trina recognised this and decided to call Cynthia's mother.,Cynthia's mother promised to come down and visit Cynthia.,"When Cynthia saw her mother, she was terrified and began to cry.",She felt betrayed by her friend.,She couldn't believe that Trina would do this for her.
d07f4176-236f-4f7a-b335-8fbae027ce88,Daisy works out at the gym.,"After a few minutes on the treadmill, she tripped and fell.","Daisy was not hurt, but she was very embarrassed.",A woman on the treadmill next to her asked if she was okay.,Daisy cannot move her legs and needs help to leave the gym.,Daisy told her that she was and continued to exercise.
bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe,Daniel is a hard-working man.,His boss never approved of his work.,Daniel was desperately trying to get his boss to notice him.,Daniel's boss finally took notice of the great work he was doing.,Daniel's boss fires him for a young woman.,Daniel's boss gave him a much-needed pay rise.
077e9a76-8a05-48a7-8f16-c0d80064f1ee,Daniel loves baseball more than anything else in the world.,His favourite team is the Boston Red Sox.,Daniel's dad took him to Fenway Park to watch football as his birthday present.,Daniels caught a home run ball in the ninth inning.,Daniel wishes he hadn't gone to the stadium at all.,Daniel told his dad that it was the happiest day of his life.
f2077e3f-db15-4364-8bcc-01e4193b8993,David has homework to complete.,He said and plopped down at his desk and pulled out his book.,David was unable to concentrate on his task.,He sat there for a long time.,David completed his task in record time.,David gave up and put the book away.
83955419-85c8-4c34-a0e5-2fb9e93967f8,Dina is going to a wedding on Friday.,She realised she had nothing to wear.,Dina went to the mall.,She tried on a few dresses.,Dina bought a pair of shorts.,Dina bought one that looks good.
b95c420f-3273-49b1-a967-4e7669fb0ae7,Ali started playing boxing when he was very young.,He wants to become famous in this sport.,He suffered a slight injury to his nose during practice.,His bones were broken and the doctors advised him to leave boxing.,He decided to box up even more from now on.,"He decided to leave boxing, but he is still a boxing fan."
2930e7cc-3675-47f9-8732-eeb7985f9116,Jim's baseball team relied heavily on Jim to win games.,"Somehow, they have made it to the final of the baseball tournament.","During practice, Jim tripped while running to first base.",Jim had broken his leg before the upcoming game.,Jim's team won without him.,"As a result, Jim's team lost the championship game."
70b752d5-102c-4c03-84bd-0aa22eef1b36,Ember went to the police academy.,She did well to graduate.,Ember was hired and did a great job.,Ember solved many cases and was promoted to detective.,Ember is proud to be a firefighter.,Amber is very proud of her new job and is doing a great job.
918881c9-bbe0-4251-9cb9-9054bfca3ddd,Eric is really scared of roller coasters.,He didn't want to tell his friends that he was scared.,Eric pretends that his mother won't let him go to the amusement park.,"His friends were disappointed, but understood.",Eric's mum was angry that he was going.,Erik was relieved that they believed him.
998f5a16-5d17-4dcf-9573-27a5f992d755,Erin and Joe went camping in the woods behind their house.,Joe pitched his tent and built a campfire.,Eileen had her fishing pole ready so they could go fishing.,Joe caught five big fish and he was ready to line them up.,Eileen is very happy with the new aquarium Joe bought her.,Eileen made fish for dinner.
0ce6a02b-8f2f-4411-8679-1015050ae27a,There was a student called Sam who had a very bad attitude towards learning.,He started watching motivational speakers and this changed his spiritual focus.,"Every morning before going to school, he must listen to a story.","Now, he is making a positive change.",He started brushing his teeth every morning.,"He is studious, focused and has a goal-oriented mindset."
158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c,Tom is gay,He lives in a town that is not gay-friendly.,Every day he was teased.,"One day, Tom moved away and met a nice man.","Once in a serious relationship, he found out he was not gay.",Now Tom lives in a mansion on top of a giant mountain.
4039594e-636c-4da0-9df5-1df052632485,It is the start of a new academic year.,I want to buy a new school bag because I don't want to use my old one.,Everyone is buying new ones and mine are in tatters.,My mum decided to add a few details to my old one to make it look new.,"However, it was so old that it ended up falling apart after a month.",I am so happy that I have my own custom-made school bag.
fa2c114b-8619-4c3d-8175-598ab7d34672,Faith can't spell a certain long word.,Her mother broke it down into syllables and spelled it out one by one.,"Faith repeated after her mother, writing down the syllables on the paper.","Then, without looking at the paper, she tried to spell out the word.",Faith is able to complete her maths work on her own.,"Thanks to her mother's help, she was able to spell correctly."
14ed945c-4ce5-468d-92b0-e4e6d977b226,Tina went for a run in the park.,It was a beautiful day outside and she was running through the fields.,She stopped to rest on one of the benches.,A butterfly lands on her hand.,Tina jumped on a train.,Tina admires the butterfly.
608838cc-827a-4fcd-9146-63498c7165a5,Rob needs to clean some suits.,He went to a new cleaner that had opened near his house.,It was a bit expensive but he hoped they would do a good job.,"A few days later, he got his clothes back still dirty.",He is happy with the new cleaners.,He asked them to refund his money.
d52c8222-0760-4068-8788-f984e7ee7dfe,Mark decided that he wanted a new puppy.,He excitedly drove to the animal shelter.,"When he got there, he wandered around and looked at all the cats and dogs.",A golden laboratory caught his attention.,Mark has adopted a parrot.,Mark used the laboratory.
05808dec-5855-496e-889b-53af6b5b6125,A rich old man owns an island.,He built a great zoo there.,There are unusual animals in the zoo that no one has ever seen before.,A hurricane struck the island and many animals were released.,"The man quickly tried to round them all up, but it was difficult.",The man was relieved that the hurricane had missed his zoo.
d29ac97b-349a-408b-87c9-cebdf14fffd7,A man dug a well on his farm.,"But instead of water, he hits the oil.","Delighted, he made a few phone calls.",The next day a major oil company arrived.,The oil company never came.,They bought the land from the man for a million dollars.
e99bbe93-ff68-4460-be28-97d7a99f9d17,Michele is walking down the street.,Then a man in a mask grabbed her purse and ran.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and pinned him to the ground.,Michelle then shouted at the man to let go of the assailant.,Michelle then went on a date with the man and fell in love.
66aa9e9c-f976-4c78-8890-50bf4f4c9e0e,"One day, Liza was surfing.","Suddenly as she was paddling, she felt a tingle.",She looked down and was stunned.,A shark bit off one of her fingers!,Liza rushed ashore.,Liza gently stroked the shark's fins.
e38dadf3-41c9-4610-83f1-16d6c59f6e1f,Walter wants to go on a trip.,He decided to plan a trip.,"After some research, he selected a destination.","A week before his trip, a hurricane struck.",Walter decided to extend his trip.,Walter had to cancel his plans.
7f310642-1aab-49b1-a17a-c791fb6f8544,Adam went to the park.,"There, he ran into some of his friends.",They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran as fast as he could from the Frisbee crew.,Adam plays Frisbee with them.
fee5cd6d-4266-48cd-9f5c-4115516dba9c,One night Kyle invited all the people he worked with out for a bowling session.,"Most people couldn't go, but Matt and John turned up.","Matt had never bowled before, so they had to teach him how to bowl.","After a few games, Matt learned how to play well.",Kyle took the children to buy a present for their mother.,Now Matt and Kyle can go bowling regularly.
549506f6-8cae-499b-acb8-f969650c7363,Timi is on an eco-tour in the forest.,He was studying bats.,He set up cameras to observe their habits.,"A week later, he had collected a lot of data.",Tim finally gets to write his dissertation on bats.,Tim has compiled a report on rabbits.
d1a9c8f3-257e-437d-8154-3882493d4998,Harry needs to find a hotel room for a week.,Barry decided to research hotel options online.,"After choosing two hotel companies, Harry had to make a decision.","After comparing them, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben like Barry's choice.
dabb073d-9d4c-42fc-ad29-44c030bd43ab,Jennifer felt her stomach growl.,She remembered the last time she had eaten and realised that it had been a long time ago.,She got up from the sofa and went into the kitchen.,"After making a big meal and eating it, she felt great again.",Jennifer is not hungry anymore.,Jennifer wants more food.
b147246a-1464-42a3-9371-399dcf1ae388,Marcus wants a new hat.,"After he checked the piggy bank, he went to the mall.",He went inside the hat shop and tried on various hats.,"When he found a hat he liked, he bought it.",Marcus wore the hat the next day.,Marcus threw his hat away when he got home.
53cdd4a2-d292-4fc9-8631-46dcc2de1bcb,There is nothing Pollyanna likes better than nuts.,Pollyanna is a very intelligent cockatoo.,"When she saw a plate of nuts in the living room, she wanted to eat them.","After the owner had left, she pried open the door of the cage with her mouth.",She proceeded to eat all the nuts on her plate.,Then she fell asleep in her cage.
72b0691b-fb9b-499d-afa1-372332fc05e8,Mike would go to his friend's house.,They will play Sega for hours.,A variety of different games.,"A few hours later, he was finally going home.",Mike likes to go to his friends' houses.,Mike stole the Sega and sold it for cocaine.
7e0fd693-966c-4d9d-bbe9-fc68784f9c1c,David's parents bought him a bicycle.,He didn't want one.,But he did not want his gift to go to waste.,"After learning to ride a bike, he was glad he had one.",David rides his bike every day.,David ran away from home.
eead3ec4-17c2-4f52-b124-c5cc93dd95ae,Travis needs some quick cash.,He thought about it and decided that selling the car was a good idea.,Travis listed his car for sale in the local newspaper.,"After only a few weeks, he found someone of great interest.",Travis gave that one away for free.,He sold his car and solved his financial problems.
1fd033b8-8599-4daa-babb-579a9b165772,Mia spent a long time in the shop picking out the perfect gift.,She finally approached the cashier.,"To her dismay, she discovered that she was short five dollars in cash!","After putting her things back, she started to walk out of the shop.",Mia then decided to steal the gift instead.,Mia was sad that she couldn't buy a present.
ab7613e3-ebdc-48c7-8a00-6fbefa134e91,Janice wants to go to a seafood restaurant.,She arranged for a few friends to go with her.,"When they all went, Janice ordered the lobster.","After she ate the lobster, she became very ill.",Sandra ordered a second plate of lobster.,Sandra swore she would never eat lobster again.
e3ef8baa-afc2-4338-853b-e7c839ce5db9,Tia decided to make an ice cream sundae.,She got all the ingredients together.,She put the ice cream in the bowl.,"After that, she added the toppings.",Tia gave it to her boxer.,Tia couldn't wait to try the sundae.
4ea02e15-156c-4af6-b5c0-cc88e0439e59,A family driving home after a holiday in Florida.,They noticed a space museum and decided to stop.,They went in and checked out all the exhibits.,"Afterwards, they watched a film about space.",The family is delighted to have discovered the museum.,The family felt they had wasted their time.
9d560db8-2107-44d2-8d9a-dc5154bed148,Joe and his neighbours support different candidates.,They put up yard signs to show their support.,"It became a bitter battle, with new signs appearing every day.","After the election, the neighbours met outside.",The candidate they all supported won.,They couldn't let go of their differences and stabbed each other.
d91a88f9-a2fa-4661-abe6-9973afa11d5d,Terry's daughter had extreme pain in her mouth.,"After assessment, Terry realised that his daughter was teething.","When Terry realised she was teething, Terry gave her the medicine.","After administering the medicine, Terry applies the teething gel to the baby's teeth.",Terry left home to go to Alaska.,Terry calmed the child down.
506a946d-368a-412c-8cad-b7cd159ae20c,Amy's class went on a field trip to see A Midsummer Night's Dream.,They arrived at the theatre and found their seats.,Amy is in awe of the actor's discipline and talent.,"After the play, she spoke with the cast.",Amy was thrilled.,Amy told the cast that she could have performed better.
ac43814d-7c7c-469c-a7ee-837beb19a66c,"Lucian is a musician, but not a very good one.","He wanted to compose music, but no one would listen.","Finally, Lucien decided to take music lessons.","After years of practice and study, Lu Xun writes good music.",He was distressed about his music.,"Finally, people want to hear his music."
9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a,Sam wanted to make a burger.,His cast iron pans are rusty from being left out in the cold.,Sam scrubs his frying pan with some steel wool.,"Afterwards, he placed the baking tray in the oven to season it.",Sam has never had such good chicken in his life!,"Once fully cooked, the burgers were delicious."
1b73f2ee-f0f3-427c-a06e-4e1821ac569e,I like to eat honey and oatmeal.,"One day, I accidentally ran out of honey.","I didn't want to eat oatmeal without honey, so I went to the shop.","Alas, they have run out of honey stocks.",I am delighted.,I feel like a failure.
93e3cd83-73c0-4c76-8f5c-a0d2bded4a41,Alex wants to visit the circus in town.,He looked up the circus online.,There are several pages online showing how circuses abuse animals.,Alex was very sad when he saw the bull hooks used on the elephants.,He left the circus immediately.,Alex hates animals.
bffafe86-a2cd-47a0-8f12-9a9e94eeb635,I bought my ticket.,I waited until Wednesday night.,The lady was calling numbers.,All my numbers match.,I then had to pay a large fee.,My jaw dropped because I had won the lottery.
00c6554f-c8b5-44e9-aea5-c385e49a8ab1,Kylie was walking down the street.,She is an attractive woman.,"However, she began to be harassed.",All the people were whistling and shouting.,Kelly keeps going.,All the men think Kylie is ugly.
09e642ae-ea63-44b2- 9138-8cd278f88549,Rich people went to the auction.,No one dared to bid for him because they knew they would lose.,Rich people bought everything that was auctioned.,The others were angry because they couldn't win anything.,Rich people are annoying.,Everyone offers to treat the rich to dinner.
6f2d4c8f-8a0d-46d5-b761-5bf56de6493b,I got lost in the forest.,I panicked because the forest was so dense.,I kept walking and walking until I was ready to give up.,"Suddenly, I heard the sound of a car passing by.",I was so relieved!,I never did find my way home.
168c4c50-b43b-4071-b440-31f9aa13addd,Jack swimming in the backyard.,"Suddenly, his pool burst open.",There is a hole in the side of his sink.,All the water leaked out of the pool.,Jack was upset.,Jack was very pleased.
56f99edd-ee17-4950-aa1d-bbe39663871a,John tries to hail a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"When he looked over, he saw that his ex was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi with her.",John told her to stay away from him.,"John then left, feeling decent about himself."
75698b0a-2df8-4e46-af70-b455113bca5b,"Jane wants to get healthy, but cleanliness is too demanding.",She bought a green juice powder online.,She drank drinks every day for two weeks and ate very lightly.,"It was hard work, but Jen persevered for a month.",Jane has little discipline.,Jane has discipline.
964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence was looking for something fun to do in an afternoon.,She decided to drive to the lake and go fishing.,"At the lake, she met three other people who were also fishing.","Although he didn't catch any fish, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friend went fishing again.
9876c465-f03e-4741-91e7-e7a84e14e816,Mary decides to take her husband to a football match.,"When they got to the front, they gave the tickets away.",They sit in the second to last row in front.,"Although their favourite team lost, they had a great time.",Mary decided to take her husband to the game again next week.,Mary has decided never to take her husband anywhere again.
7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy is moving to her new flat.,It took her weeks to get the flat packed.,"When moving day came, her brother said he couldn't help her move anymore.",Amy called a moving company to come and move her things.,Amy was very happy with the movers.,The movers sold her furniture on eBay.
9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up feeling very sick with a cold.,She decided to go to school in spite of her illness.,Her classmates said she was scary looking.,Amy reluctantly dragged herself from class to class.,She decided to take the day off.,She ran excitedly to her next class.
28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy swimming in the sea while on holiday.,"Suddenly, she felt a terrible tingle.","Looking down, she saw a jellyfish swimming away.",Amy crawled painfully onto the beach.,Amy is feeling much better.,Amy went to the doctor for treatment.
51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy is playing Clue with her friends.,She listened to the evidence.,She then reviewed her suspects.,Amy decided on her suspects.,She wins if she guesses correctly.,She called the police to report the alleged crime.
154f6e17-9c54-4249-a6ba-8661785ea62c,Amy is afraid to go to the doctor.,The paediatrician was very patient in sharing her stethoscope with her.,Amy thought it was funny and wasn't scared anymore.,Amy decided that she wanted to be a doctor when she grew up.,"When Amy went home, she was disgusted with the doctor.",Amy actually grew up to be a successful doctor.
cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to have dinner and watch TV.,Her mother never let her do that.,But her mother is asleep tonight.,Amy just has to make sure she cleans up her mess before going to bed.,"The next evening, Amy and her mother were eating in front of the television.","Fortunately, her mother never found out."
14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wants to enjoy his racing game even more.,"So, he bought a racing wheel for his computer.","After some struggle, he managed to set it up.",And he uses it happily.,Tom has decided to buy more racing games to enjoy the fun at the wheel.,Tom broke the steering wheel because he doesn't like racing games.
58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis is having a birthday party.,He also ate a bunch of cake.,"But when the party was over, he had a headache.",And he has trouble sleeping.,Louis fell asleep instantly.,Louis took painkillers.
8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He looked to several other short stories for inspiration.,And he spent hours writing his story.,Fred turned in his story and got an A+.,Fred no longer wants to be a firefighter.
c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi cutting her toenails,But she didn't clean it all up when she was finished.,"Later, while walking to the kitchen, she stepped on one.",And she couldn't believe how careless she had been.,She had to ask the doctor to remove the toenails from her feet.,Lexi stroked the cat and apologised for stepping on it.
b36742e5-726b-44f6-ace3-825176f7cd33,Coy needs new trainers.,She comes into the shop and checks their selection.,She chose a lovely blue pair.,And the price is just right!,Coy bought the trainers.,Coy bought a more expensive pair of trainers.
