InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"At the restaurant, the waiter gave me the wrong food.",I asked the waiter for the right dinner.,The waiter brought me another wrong order!,They messed up my order twice.,I left without tipping the waiter.,I left the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found things buried in the sand.,He often found accommodation.,Jake saved a lot of money just by using the metal detector.,Jake hated the metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I had heard Mr. White and Mr. Black arguing for months.,Today I suggested to Mr Black that he call the police about Mr White.,Mr. Black said the 911 operator was sending the police.,I saw Mr. White stab Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck's home from work.,Open Netflix.,His favorite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for 8 hours.,Chuck realized it was 2:00 in the morning.,He was angry that he watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I loved very much.,I looked forward to each new dose.,"When the last book came out, there was a midnight party at the store.",I got dressed and went with my friends.,We all had a good time.,We all had a terrible time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined a band as a singer.,He took voice lessons.,One day his band was participating in a talent contest.,Ross had no practice singing so his band did not get a medal.,Ross and his band took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose courses at school.,He was late to register and there weren't many classes left.,She hated most of what they offered her.,"As he had few options, he took Spanish and gymnastics.",Gina ended up loving her Spanish class very much.,Gina decided to go on a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect cups with strange art on them.,He went to the shops and looked for good mugs.,His friends gave him cups on holidays.,His winning piece was a zoo cup in the shape of an elephant.,Terry doesn't have any good friends.,His friends gave him his favourite cup for the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the TV remote control.,"Their parents shouted for them to stop, but the children insisted.","During a tug-of-war for the remote control, it slipped out of their hands.","The remote control hit the TV screen, resulting in a large crack.",Stewart and his sister were in trouble.,Stewart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,Pizza had never been baked before.,Tony wanted to surprise his girlfriend.,Follow the instructions to make pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,He saw a bunch of games there.,He picked a popular shooter game and took it home with him.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the counter at a hotel.,The woman excuses herself to go to the toilet.,A second man approaches the desk and stands next to the first.,The concierge assumes the two men are together.,The men realize the concierge's mistake and laugh awkwardly.,Men fall in love a lot and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just gotten his license.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they went and bought him a car.,Brad was ecstatic!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children don't seem to be interested in having him around.,Arnold plans more activities with his children.,They begin to relax towards him.,Arnold couldn't wait to have children.,Soon they like to spend time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were both excited for a boat ride in the harbor.,They had never seen it from the water.,They set sail and started the cruise.,They were bored because they had already participated in this cruise.,They were very excited and took a lot of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved playing the game together.,Although the level was very difficult and we couldn't overcome it.,But we kept playing and trying to pass the level.,Battlefront is the easiest game I've ever played.,The day we finally beat it was such a wonderful day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took a course to become a plumber.,His friends mocked him mercilessly for his career choice.,But Ray wouldn't let them bother him.,He went on and was soon making $25 an hour as a plumber.,"Meanwhile, his friends were all unemployed.",He went online and searched for law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, it had ten percent of its battery left.","Plus, I forgot my phone charger at home.","Unless there was an emergency call, I didn't use my phone.",I didn't have to use my phone all day.,I used my phone until the battery ran out.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant next to my dorm.,I would walk there a few times a week and eat tacos.,The best part was that they were open all night.,I went there one night and found out they were closed.,I was really frustrated and hungrier than ever.,I enjoyed a lovely Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost forty pounds.,She couldn't wait to go to the beach and show off!,She put on her new bikini and headed for the shore.,"There, he was strutting up and down the water's edge.",Mary put on a sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to become a police investigator.,His youngest daughter will graduate from high school in May.,"Immediately after Micah's graduation, the family moves to America.",Richard and his family are very un-American.,They are very excited about a new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John was very bored at work one day.,He decided to order a huge amount of candy from the internet.,He also bought a candy gun.,He spent hours shooting candy canes at the birds outside his house.,John had a lot of stupid fun.,John picked up the marshmallows to eat afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to skateboard on the street.,Sam was doing well until a car turned in front of him.,Sam fell and broke his arm.,Sam went to the hospital and his arm was put in a cast.,He refused to wear it and left the hospital.,All his friends thought his cast was great.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around the town singing Christmas carols.,"While singing in the park, they met a homeless man.",The homeless man seemed very annoyed with their singing.,"As soon as he heard O Holy Night, he sang along with the choir.",He started to have fun.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,"Today, Jane made a salad.","The salad had spinach, goat cheese and cranberry.",Jane poured balsamic vinegar over it.,She shared her salad with her sister.,Her sister loved salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and chests.,"If they didn't, hot shells could have fallen on their collars.","Pam's shirt had no collar, so some of her chest was exposed.",Pam got burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,As a boy I really wanted to meet a girl like my mother.,"But as I grew older, I found different characteristics desirable.",Hanging out with other boys made me happy inside.,I realized very quickly that I might be gay.,As an adult I am no longer interested in meeting a girl.,I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting great historical sites.",On our last day we went to a mysterious island.,The guide said that political dissidents were exiled here.,We decided to explore the island on our own and left the tour.,Then we got a guide to show us around.,We rented some bicycles and enjoyed the trips around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 our apartment had a fire in the kitchen.,I was cooking a turkey.,The fat in the oven caught fire.,The fire brigade put out the fire.,I was really ashamed that they had to come.,I was happy looking at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend named Jane.,Gina and her other friends disliked Jane.,But Ruth always invited Jane to do things with them.,The other friends decided to stop calling Ruth.,Ruth was upset.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julie had never had ramen that wasn't instant dry pasta before.,He eagerly tried the ramen.,"It was so good, he ordered a second bowl.",He threw the contents in the trash and washed the bowl.,Julie decided it was her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,He wanted to eat a decent breakfast for once.,He waited and the bread was never heated.,Finally he realized that the toaster was not plugged in.,He plugged in the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on my couch.,My two cousins appeared out of nowhere.,They raised their water guns.,I ran immediately.,I decided to play alone in my room.,I went out and sprayed them with the hose when they followed.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test in front of him.,"He wanted to get a good grade, so he studied hard every day.",The day of the test came and Mark got an A!,His hard work had paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to find that his mother did not receive his letter.,Wait a month for it to arrive.,Sam tried to send his letter again.,Sam's mother was happy that the letter never came.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with his paw bleeding.,"A nail had been broken, but no one could determine what had happened.",The trail of blood drops was followed into the backyard.,The path led to a low wire fence.,The kitten scratched his scratcher contentedly.,The puppy scratched the fence and knocked.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,Within a day they disappeared.,He didn't eat them.,"She asked her roommates, but they all denied eating them.",Sally was confused about what happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet at Starbucks for coffee.,They got along surprisingly well.,They agreed to meet again the next day.,Jane thought that Greg could be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best offer.,He eventually ended up in a Corvette at a dealership.,He bought the car and fell in love with it immediately.,Blake was ashamed of his car.,Blake wanted to show off his new car to everyone.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg was thinking about his favorite green things.,He liked green apples!,He liked the green lettuce!,He liked green cars!,Greg has decided that he strongly dislikes the color green!,"Suddenly, he realized that he loved red things more!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister was bothering him.,He thought it would be funny to trip her up.,He tripped her and she started to cry.,Their mom ran into the room.,Joey was able to buy camping equipment for his little sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,The other day my husband and I met up with our friend Greg for pizza.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than a slice because it was so salty!,They ate the whole pizza in one meal.,They ended up taking the pizza to go.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day he was scanning popular music on the site.,She found a music video of the artist Chris Brown that she liked.,She felt torn because of the artist's fame.,Lara decided that his personal life didn't matter and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The lamp exploded in Amy's bathroom.,"He went to the kitchen to get another one, but they were all gone.",Amy went to the store to buy lamps.,"When he arrived, the store was closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his yard.,He worked all day to dig the holes for the poles.,"The next day, he placed the poles.",Then he put up the fence.,Tyler hoped that one day he would have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very excited but nervous about making friends.,He was worried that the other children would be bad.,When he went to school everyone was so nice.,Jet didn't like everyone being nice to him.,"Jet was surprised, but pleased.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Her colleague suggests they stop at a bar for a glass of wine.,Janice and her colleague are having a glass of pinot noir and relaxing.,Janice feels much better as she walks home.,Janice realizes that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning my dog, Rex, wakes me up by licking my face.",One Saturday morning I woke up to find Rex gone.,I looked everywhere for Rex until I found her in the laundry room.,There she was licking four adorable newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed in the night.,One was British and the other was German.,They saw each other and both fired their guns.,The two ships started to take on water.,Both ships sank before morning.,The two ships shared their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his buddies went to the market to order a custom cake.,Greg told the clerk that he wanted a cake in the shape of a haunted house.,The clerk said they had a few haunted house designs to choose from.,Greg and his buddies picked one.,They were happy with the cake the next day when they received it.,They got the unicorn cake the next day and were delighted.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was biking on a mountain trail.,He took a less used route.,Rachel got lost in the woods where the trail was.,He met a ranger in the woods and they went out.,Rachel felt lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter adores Uncle Joe.,Joe had his birthday yesterday.,Our granddaughter lives 200 miles away from her uncle.,Her dad had made a video with wishes for her uncle's birthday.,He had a good time making the birthday video.,She didn't want to wish her uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed gas for my car.,I didn't have enough money for any gallons.,I looked under my couch cushions and in my pockets.,I finally found enough change.,I was able to get gas for my car.,I was able to buy a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,During a break he noticed a thread hanging from his collar.,Follow the thread until there is a tear in the fabric.,Pat went to a store to buy a sewing kit.,He never fixed the tear.,He sewed the tear before it grew any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim rummaged through her closet and pulled out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,She took them and started sewing them to make a dress.,Kim put on her new dress and wore it around town.,Kim hated the dress.,Everyone was looking at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were all talking about the new boy.,He had arrived at school today and had received a new desk.,Now all the students in the class wanted new desks.,But there weren't enough.,The new student was wearing glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,I decided to go to the park the other day.,"After thinking about it, I decided which city park to go to.","After I arrived, I started walking the trails and relaxing.",There were a lot of people out that day!,I decided to water ski at home.,I'd rather be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was her first time in Arizona.,She was excited to see the city.,She came out of the airport and was surprised by the heat.,Amy started to sweat.,Amy started to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,Everybody liked it when he sang.,One day Tyler made an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them quite a bit.,He didn't come home when he said he would.,"When he came home, I warmed up the chicken.",I kept the sandwiches in the fridge until he arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends went to band class without him.,"He begged his mother for permission and money to join, but she said no.",James got a job delivering newspapers and saved his money for weeks.,"Finally, by the 5th week of his journey he had enough money to rent a clarinet.","At that point, James was able to join the band's class.",James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled that he really wanted to try!,He was very happy when he woke up and saw 15 cm of snow.,He got dressed as quickly as he could.,Joy stayed on the beach for most of the day.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't love football, but he played it anyway.",He was really a great player.,He was eventually offered a scholarship to play at TCU.,"He wanted to go to college, so he kept playing.",He turned down the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths needed a break.,They decided to take a little trip to the beach.,"As soon as they arrived, clouds came out and it started to rain.",They decided to stay and play anyway.,They had a fantastic time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank held an ice cream party.",A mom took her toddler to it.,They stood in line.,"When it was their turn, they got a balloon and ice cream.",Then father and son walked home.,The little child was very happy about the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was not well prepared for the final exams that were coming up.,I decided to make a cheat sheet to use in class.,"I was nervous, but I needed an A.",I put my little powder in the palm of my hand and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and practiced every day.,During training he had sweat from other people on him.,He ended up contracting ringworm in his left hand.,He went to the doctor to get medicine.,Oscar threw his doctor to the floor.,He had to take his medicine as prescribed or it wouldn't work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep them safe.,One sunny day I decided to let them wander around my lawn.,They are amused when a big hawk falls down.,I saw the hawk grab my favorite chicken and ran after it with a shovel.,I used the shovel to get rid of the rest of my chickens.,The hawk flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce his anxiety.,She decides to attend a yoga class for beginners.,"However, he finds that the postures are difficult and uncomfortable.",One pose even makes his back hurt.,Bob thinks that all his friends should come with him to yoga.,Bob thinks he should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to search the internet for hotel options.,"After choosing two hotel companies, Harry had to make a decision.","After comparisons, Barry decided to choose a hotel.",Harry told Barry he was going camping.,Harry and Ben loved Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided she was too stressed.,She decided to try meditating to calm her anxiety.,Every morning she would sit cross-legged and close her eyes.,He then had calming thoughts for several minutes.,Cay was very nervous afterwards.,This always made her calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The fight has gone on so long that no one remembers why it started.,One day Johnny decides to call his mother to tell her he loves her.,They decide to leave the struggle behind.,Eventually they had found peace between them.,The battle behind them grew before the police arrived.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needs braces.,He didn't want them.,She was afraid that everyone would make fun of her.,"Fortunately, after she got them, everyone complimented her on them.",Lina was so devastated.,Lina was so relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to give up hanging out with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,She discovered that he was waiting for another man there.,Tom was furious.,Tom was excited for his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,Mix all the ingredients together in a bowl.,Bob then poured the mixture into a baking pan.,Bake the cake for 30 minutes.,The cake came out perfectly.,Bob dropped the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was typing an essay for her English class.,Her laptop started making a strange noise.,The screen went black.,Sarah took her laptop to a computer repair shop.,He let them keep the computer.,The store fixed her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite show was being cancelled.,He had already sent an email to the network.,"When this did not produce any results, he wrote in a forum.","Finally, he realized that there was no hope.",Jordan gave up.,Jordan watched new episodes of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to video games.",I walked around and looked at all the nice toys.,I saw a game that really caught my attention.,I walked over and put my coins in it.,I walked out of it without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to take a trip to Florida.,"He checked his savings, but he didn't have much money.",So he started working and saving as much as he could.,Within a month he had enough for the trip!,Tommy spent all his money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseuse put him on a stool.,He then rubbed his feet with dexterity.,Ed's legs felt instantly better.,Ed reported the masseuse for health code violations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,But one day he was throwing a baseball and he wasn't paying attention.,The ball flew through Mr. Jones' window and broke it.,Greg ran and hid so no one would be angry with him.,He told his mother and she took him out for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends of mine took me to an electronics centre.,"In addition to arcade games, we played outdoor activities.",This included floats with water guns.,My friend and I tried to shoot the people in the other tanks.,We won the game and received a great prize.,We put a hole in the opposing ship and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling to France.,He had spent a few days in Calais.,Then he wanted to see the sights of Nice.,He boarded a train and travelled east.,He fell in love with the landscape so much that he eventually moved.,"When he got off the train, he enjoyed the West very much.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was driving with his friends.,They drove all night for fun.,"When they reached the city centre, the car started to jolt.",He ended up stopping in the middle of an intersection.,They had to push the car.,Soon they went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed at the library all night to study for a chemistry test.,"When the sun began to rise, I was exhausted.",I tried to keep my eyes open as I walked to class.,"Once the tests were handed out, I fell asleep immediately.",I started reading the test.,I woke up when the bell rang to end the lesson.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He decided to exercise.,"When basketball season arrived, he tried out for the team.",He did well in the tryouts and made the team.,Kaleb became a master of video games.,Kaleb soon became a regular player of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never slept well.,One night he drank a glass of warm milk.,Travis went to bed early.,He woke up feeling extremely tired from the late night.,He woke up feeling better than he had felt in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,He went to his cabin whenever he wanted to relax.,Martin decided one weekend to take his friends to the cabin.,He and his friends got into a car and went to the hut.,Martin's friends were very angry with him.,Everyone enjoyed the cabin.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her darkened room.,She had fallen asleep waiting for dinner.,That was four hours ago.,She went to see if her family had eaten.,Amy discovered that dinner had been over for hours.,Amy snuck out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It wasn't a terrible injury, but he needed emergency treatment.",He was taken to the hospital by ambulance.,They gave him painkillers and used the sirens.,Don was in pain and the ambulance was very late.,"After taking care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy new jeans.,She was thrilled with their choice.,Pick 9 gins to try.,"To her disappointment, none of the jeans fit her.",Jane left Old Navy to try on jeans at another store.,Jane ate at the restaurant.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jane's second date with Jack.,"As she waited for him to arrive, her mother asked when he would return.",Jane refrained from answering her mother's questions.,She was relieved to finally see Jack pull into the driveway.,He opened the door and left.,Jane's mother was very happy with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too scared to investigate the sound.,Suddenly the sound stopped.,Alfred realized it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She always wanted one of her own.,Her parents said they would give her one if she did well in school.,Sally studied very hard and got all As.,He got the horse he always wanted.,Sally decided to get a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on craigslist and saw a free piano.,The person had to get rid of it and I called him.,I got his address and showed up at his house.,When I got there I saw the beautiful piano.,Then I sold the man my piano.,I took the piano and then I went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to sleep in on her lunch break.,"After Nancy left, Nancy went to her car.","Once settled, Nancy fell asleep in her car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina was carrying a clean cover up.,She was holding it in her hands.,He was having trouble keeping it off the floor.,Her hands were too small to hold the entire bedspread.,Gina's feet were too big for her shoes.,Gina folded the bed cover so she could carry it more easily.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,Look at several other short stories for inspiration.,And he spent hours and hours writing his story.,Fred turned in his story and got an A+.,Fred no longer wanted to be a firefighter.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advertisement for new shoes.,And they had cushions that looked like springs in the sole.,Matt thought it would allow him to jump higher.,So he begged his mom to get his shoes.,Matt stopped caring about shoes.,Matt's mom finally got his shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was a guest at her boyfriend John's birthday party.,Rita wanted to look pretty for the party.,She went to the department store to find a dress.,Try many dresses of different colours.,She liked to eat pizza.,He found a lovely yellow.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the group with religious reverence.,His family wanted to surprise him for his birthday.,They bought him front row tickets to Cots in the front row.,Donald was disappointed.,Donald was excited.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was shopping for new shoes.,"The ones he liked had his shoe size, but they were still weird.",A salesman came and measured his foot to help him.,They discovered that Dave's legs are wider than average.,Dave's feet were full of fungus and infections.,They found him some size E shoes that fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and lightweight.,It was on sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I'm going to take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,After graduation she moved to Los Angeles to start a band.,He had no money and less experience.,He saved up to buy a guitar.,He practiced the drums every day.,Debbie practiced every day for four hours.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was so hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he received the burger, he ate it immediately.",Tina was satisfied.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,He put rose petals by the door.,Light candles throughout the apartment.,One of them caught fire in a curtain.,Jerry roasted marshmallows on the fire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple from the store.,He had no idea how to cut it.,Kathryn watched a video on the computer that showed how to slice it.,He cut it perfectly the first time.,Katherine threw the pineapple away.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's dad was standing near the kitchen window.,Her mother sprayed him out the window with the sink sprayer.,Soon they were throwing cups of water at each other in the yard.,Gina and her siblings also participated.,The whole family was wet at the end of the day.,Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at her local bar.,"He wanted to win the prize money, but he also wanted the accolades.",The night of the competition she was nervous and got quite drunk.,Luckily she was an even better singer when she was drunk.,Sarah couldn't even get third place.,He won the first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every night after dinner to exercise.,Nobody wants to go with her.,"One night, she met one of her neighbours by chance.",They walked for over an hour and had a great time talking!,Allison and her neighbor made plans to walk more.,Allison didn't like her neighbor after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him every day with bologna.,He didn't like feeling so poor all the time.,Then his class did a unit on poverty in Asia and India.,This gave Ed a new perspective on his situation.,Ed went home and thanked his mother for the food she provided.,Ed envied the people in India and Asia.,1
