InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey estava ansioso para ir com seu pai para ver a exposição da escultura de gelo.,Seu amigo lhe disse que havia ali várias criaturas míticas.,"Joey estava correndo de uma coisa para a outra, tentando ver tudo isso.",Seu favorito era um dragão que tinha mais do que o dobro do seu tamanho.,Joey teve sua foto tirada com a escultura do dragão.,Joey decidiu que nunca mais queria fazer outra exposição de esculturas de gelo.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Meu laptop parou de funcionar.,Meu primo o deixou cair acidentalmente.,Ela pediu desculpas.,Agora vou ter que comprar um novo.,Meu primo está muito zangado.,Pedi a meu primo que pagasse por isso.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Meu avô faleceu ontem à noite.,Ele vinha lutando contra o câncer há vários meses.,Era um fardo enorme para ele.,Ele morreu durante o sono.,Nós rimos por horas.,Ele era tão velho.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector ia propor à sua namorada Sarah.,Ele a levou para o parque e eles aproveitaram um piquenique romântico.,Os aviões foram programados para voar com bandeiras no céu acima e fazer perguntas.,Hector viu o avião voar e disse a Sarah para olhar para cima.,"Sarah disse: ""Sim.","A faixa no avião dizia ""Que dia agradável"".",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan conheceu Sally há dois anos e eles começaram a namorar.,"De repente, Sally começou a se distanciar da Jordânia.",Jordan ouviu de um amigo que Sally estava saindo com outro homem.,"Jordan confrontou Sally, e Sally admitiu que estava saindo com outro homem.",Jordan ficou tão triste que rompeu seu relacionamento com Sally.,Jordan convidou Sally com entusiasmo para jantar.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Ontem eu estava vestindo uma camisa nova.,Essa camisa era branca e limpa.,"Mas infelizmente, eu tive um acidente.",Eu entornei o molho.,Levei imediatamente essa camisa para a lavanderia.,Estou feliz por não estar usando cores escuras.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha estava feliz por estar indo embora para o verão.,Ela disse a seus amigos que estava indo para o Havaí.,"No último minuto, seu irmão ficou doente.",As férias da Samantha foram canceladas.,Samantha estava em transe.,Samantha ficou muito decepcionada.,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,A Aimee tinha medo de ir ao médico.,O pediatra foi paciente com ela e compartilhou seu estetoscópio com ela.,Amy estava muito interessada e não tinha mais medo.,Aimee queria ser médica quando crescesse.,"Quando Amy chegou em casa, ela odiava seu professor.",Amy é na verdade uma médica de sucesso.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez adora o Halloween.,Eu sempre quis participar de um concurso de fantasias.,O traje foi decidido para ser Mickey Mouse.,Este concurso tinha um tema Disney.,Ele venceu o concurso.,Gomez tem vergonha do que ele fez.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack tem um grande jardim.,Eu monto todos os dias.,"Uma vez por semana, ele leva seus legumes ao mercado.",Jack rega o jardim pela manhã.,Seus vegetais estão ficando grandes e ricos.,Estou feliz em deixar as ervas daninhas crescerem.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Como Amy estava na fila de segurança, ela percebeu que odiava aeroportos.",Ela colocou sua bolsa no caixote do lixo e passou por ele.,O agente da TSA lhe disse para sair para o lado.,Amy esqueceu de retirar o maça de seu chaveiro.,Foi dito a Amy que ela poderia carregar o que quisesse.,Amy explicou a situação e prosseguiu para o próximo passo.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra determinou que o ônibus é a forma mais econômica de chegar ao trabalho.,"Debra sentiu que o ônibus era um pouco lento, mas muito rentável.",Debra também gostou que o transporte público fosse ecologicamente correto.,Ela teve que se levantar quinze minutos mais cedo para pegar o ônibus.,Ela se levantou e foi de carro para o trabalho.,Ela tinha acordado há quinze minutos.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Eu realmente queria fazer um boneco de neve na semana passada.,Tivemos muito tempo e muita neve.,"Infelizmente, não tínhamos uma luva que fosse suficientemente grande.",Eu tinha perdido todos os pares que não se encharcaram.,Depois fomos lá fora e fizemos um boneco de neve.,"Infelizmente, não chegamos a construir um boneco de neve.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom costumava entregar jornais de bicicleta.,Estávamos fazendo bons progressos quando chegamos a esta rua abandonada.,Havia uma casa com a porta aberta quando ninguém estava lá.,Tom entrou na casa.,O que Tom encontrou foi uma casa vazia e assombrada.,Tom participou da festa de aniversário como uma surpresa.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Quando Maria era uma criança, sua turma visitou um pomar de maçãs.",Uma Maria faminta se escondeu nos arbustos e comeu as maçãs que havia colhido.,"Anos mais tarde, ela se sentiu culpada por não ter pago pelas maçãs.","Era um pequeno assunto, mas estava na minha consciência.",Mary visita o pomar e decide pagá-los.,Mary decidiu ir ao pomar e roubar mais algumas maçãs.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Fui negociar meu carro.,Eu queria uma boa.,Consegui encontrar um bom carro a um bom preço.,Liguei o ar condicionado quando saí.,Eu fiquei feliz quando o carro aqueceu.,O ar condicionado estava agradável em um dia quente.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa queria ir para a casa de sua amiga.,Sua mãe tinha alguns recados a fazer e queria que ela tomasse conta das crianças.,Temos que levá-los conosco.,Sua mãe lhe deu 10 dólares para tomar conta dela e foi embora.,"Em vez disso, Lisa decidiu comer um cachorro-quente.",Lisa se divertiu muito fazendo de babá com seus amigos.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy gostava de comer scones em uma loja perto de sua casa.,Decidi tentar assar scones em casa.,"No início, seu scone foi um fracasso.",Mas ele continuou cozinhando novos lotes até que eles soubessem bem.,A Cassidy se tornou muito boa na confecção de scones.,A Cassidy se mudou.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Enquanto Archie caminhava em direção a casa, ele notou que o céu estava ficando mais escuro.",Ele decidiu correr para casa ao invés de caminhar.,Está começando a chover.,Archie não pôde ir logo para casa.,Minhas roupas estavam completamente encharcadas.,Ele estava feliz por ter chovido.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Feliz pensamento que ele tinha visto um fantasma.,"Ela brilhou com sua lanterna por toda a casa, procurando a causa.","Finalmente, ela viu o fantasma novamente.",Tive a coragem de acender as luzes.,Mellie notou uma sombra sobre a cortina.,Maria estava ansiosa para conhecer quaisquer Espíritos que pudesse encontrar.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George teve que ir ao tribunal.,Eu tinha que pagar uma multa de estacionamento.,Ele foi parar na prefeitura local.,Eu esperei na fila.,George decidiu usar o dinheiro para comprar um novo chapéu.,"Eventualmente, George pôde pagar seu bilhete.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Na semana passada, conheci a garota mais bonita que já conheci.",Nós dois estávamos na mercearia e nossos olhos se encontraram.,Arranjei coragem para pedir-lhe o número dela.,Ela disse que não.,Tive meu dia.,Ela me deu seu número.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam estava à procura de uma casa para comprar.,"Após vários meses de busca, finalmente encontramos uma casa que nos agradou.",Foi apenas um pouco caro demais.,A Pam tentou baixar o preço e conseguiu.,Pam finalmente comprou esta casa.,A Pam agora está sem teto.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy estava nervoso com a próxima viagem de avião.,Sua irmã havia dado seus comprimidos para dormir para ajudá-la a relaxar.,"Candy não gostava de tomar comprimidos, mas ela se sentia desconfortável no avião.",Eu estava tão nervoso que me surpreendi ao tomar tantos comprimidos.,Senti-me como se tivesse bebido cinco xícaras de café.,Ela não acordou até que o avião aterrisse.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted estava sentado em um banco no aeroporto, esperando por seu avião.",Uma família se aproximou de Ted e perguntou se ele poderia dar uma olhada em alguma coisa para eles.,Ele me pediu para ficar de olho na caixa grande enquanto ele procurava a criança.,"Ted pediu desculpas, depois rapidamente se levantou e se afastou.",A família achava que Ted era um homem muito simpático.,A família achava que Ted havia sido muito rude.,2
c67df10f-a204-429a-abea-385ef63c4679,Um jovem foi comprar uma camisa.,Ele procurou em algumas passagens.,Encontrei uma camisa que eu gosto.,"É claro, ele pagou por isso.",Ele não conseguia se lembrar onde no estacionamento ele havia estacionado seu carro.,Ele sabia que existiam graves conseqüências para o furto em lojas.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Decidi que estava na hora de ir para a cama.,Eu comecei a subir as escadas.,Meu gatinho correu bem na minha frente.,Entrei na cama e fiquei debaixo das cobertas.,O gatinho deitou-se no meu peito e adormecemos.,"Procurei na sala por vinte minutos, procurando o gatinho.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha queria assistir a um filme assustador, mas sua mãe disse que não.","Sua mãe tinha saído para o trabalho, então Samantha decidiu dar uma olhada de qualquer maneira.",Este filme foi tão assustador que deu pesadelos à Samantha durante semanas.,Eu desejava não ter visto.,Samantha assistiu a outro filme de terror.,Samantha havia aprendido sua lição.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie esperou até o último dia para escrever seu relatório do livro.,"Ela estava nervosa, e com pressa.",Ela não fez um trabalho muito bom.,A professora lhe deu uma nota ruim.,Katie ficou aborrecida consigo mesma por ter esperado até o último minuto.,Katie estava ansiosa para se juntar à equipe.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Dez minutos depois, as aulas começaram e eu estava entregando minha tarefa de matemática.",Um amigo mais velho se ofereceu para fazer isso por mim.,"Infelizmente, o professor descobriu sobre a cópia.",Ela desmoronou meu papel e jogou-o no lixo.,"Eu recebi uma nota ""F"" de meu professor.",O professor me deu um A nesse papel.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan foi a uma aula de canto perto de sua casa.,Ele nunca havia feito isso antes e estava nervoso.,"Sua instrutora era uma mulher adorável, uma cantora mundialmente famosa.",Ethan praticou cantando a balança com ela.,Ethan rapidamente se tornou um maravilhoso cantor soprano.,Ethan se tornou um mestre do violão.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny foi para um vilarejo com sua família.,Uma reunião de troca estava sendo realizada na aldeia.,Sua família encontrou muita coisa.,"No geral, a Sunny achou o evento chato.","Você vai voltar na próxima semana?"", perguntou ele.",Ela rolou os olhos e assistiu enquanto sua família se regozijava com todas as coisas arrumadas.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly e seu marido foram fazer uma caminhada pela tarde.,"Na metade da caminhada, meu marido parou.",Ele apontou para o chão e viu alguns rastros de animais ali.,Kelly ajoelhou-se e estudou as pistas de perto.,Ela estava tão distante que eu não conseguia vê-la.,Eram pegadas de cervos.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry estava andando pela rua.,Ela é uma mulher fascinante.,"No entanto, ela começou a ser molestada.",Os homens estavam todos assobiando e gritando.,Kerry continuou andando.,Todos os homens acham que Kelly é feia.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil se divertiu muito em Atenas.,Então um novo amigo sugeriu uma bebida tradicional.,Era um espírito forte chamado ouzo.,"Neil passou a noite bebendo e se divertindo, mas na manhã seguinte foi um desastre.",Acordei me sentindo refrescado e bem descansado.,Acordei com uma terrível enxaqueca.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry amava um garoto chamado Steve.,Passamos todos os dias juntos.,"Um dia, Steve pediu Kelly em casamento.","Ela disse: ""Sim.",Eles se odiavam desde o início.,O casamento de Kelly e Steve foi tão bonito.,2
c03e5182-6bad-488f-b714-299ad5b30733,"No dia 4 de julho, Lily fez um bolo de mirtilo de limão.",Ela a levou para a casa de seu namorado e eles fizeram um churrasco.,"Após o almoço, dirigimos até a cidade para assistir aos fogos de artifício.","Quando o show acabou, eles receberam donuts da banca.",Lilly teve um encontro terrível.,Lilly teve um momento maravilhoso.,2
091a21be-0d56-4fbd-9795-5adc740c099d,A Emma trabalhava como lavadora de louça.,A água quente com sabão rachou minhas mãos e as fez sangrar.,Sua mãe notou isso e formulou uma pomada especial para ela.,Emma usava este ungüento todas as noites antes de ir para a cama.,Minhas mãos estão melhores.,A Emma jogou a pomada no lixo.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dois amigos meus ouviram falar de uma festa de aquecimento da casa local.,Os amigos não tinham certeza se deveriam ou não se vestir formalmente.,Um amigo escolheu usar jeans e uma camiseta.,O outro foi com um vestido preto.,O casal se divertiu muito no restaurante.,Ambos estavam vestidos com as roupas erradas para o aquecimento de uma casa nua.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Um homem idoso e rico era dono da ilha.,Ele construiu ali um grande zoológico.,O zoológico tinha alguns animais raros que ninguém jamais havia visto antes.,Um furacão atingiu a ilha e muitos animais foram soltos.,"O homem tentou imediatamente reuni-los, mas não correu bem.",O homem ficou aliviado por o furacão ter passado por seu zoológico.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe acordou tarde para ir para a escola.,"Ele pediu que sua mãe o levasse para casa, mas ela não teve tempo.",Ele sabia que era tarde demais para pegar o ônibus.,Ele sabia que tinha que correr para a escola.,Joe chegou à escola uma hora antes da chegada do ônibus.,Joe chegou à escola exausto.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl queria fazer um jantar para impressionar a mulher com quem estava saindo.,Ele estudou as receitas e planejou as refeições.,"No grande dia, eu estava tão nervoso que troquei o açúcar e o sal.",Meu par mal podia dar uma mordida e seus caracóis foram esmagados.,O acompanhante de Carl estava apreciando a refeição.,Carl ficou triste por seu encontro nunca mais ter ligado para ele.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Um mês após a morte da mãe de Jen, o pai dela voltou a se casar.",Sua nova madrasta era literalmente cinco anos mais velha do que ela.,"No início, Jenny mal conseguia estar perto da mulher.","Então, uma noite, eles saíram para jantar e se tornaram grandes amigos.",Jenny decidiu que sua madrasta era muito velha para ela.,Jenny se apaixonou por sua madrasta.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,A usina estava indo para seu primeiro dia de aula.,"Quando ele chegou à aula, o professor o mandou sentar com as outras crianças negras.",O moinho não conseguia entender porque ele não podia sentar-se na frente.,"O médico disse: ""Atrás de você está onde você pertence"".",A fábrica descobriu mais tarde que o professor tinha sido racista.,Mir era a única garota da classe.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark levou um dia de doença hoje. Ele estava, obviamente, fingindo.",Ele não estava usando nada além de suas meias e boxers.,Estávamos comendo sorvete e cantando para dentro da escova.,"Durante o 1º verso do bis, escorreguei no piso de madeira dura.",Mark torceu seu pulso.,Mark aproveitou a viagem.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela era uma babá.,Sua jovem encarregada queria pepitas de frango.,"Ela verificou, mas não havia nada no freezer.",Ela foi ao McDonald's e comprou algumas pepitas.,Ela comeu todo o frango sozinha.,As crianças estavam felizes em comer as pepitas.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina tinha um pôster na parede de seu quarto.,Havia um pôster de um novo grupo de garotas legal na parede.,As meninas estavam vestidas com roupas coloridas e brilhantes.,A própria Gina usava uma camisa marrom e calças caqui.,Gina jogou o cartaz no lixo.,Gina decidiu usar um traje mais colorido.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake estava nadando no quintal.,"De repente, a piscina foi aberta.",Havia um buraco na lateral de sua piscina.,Toda a água tinha vazado para fora da piscina.,Jake ficou muito chateado.,Jake estava muito feliz.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em tem tido alguma indigestão ultimamente.,Ela visitou seu médico.,Ele recomendou os probióticos e a cultura ativa.,O Em começou a comer iogurte enriquecido todos os dias.,"Após duas semanas, ela estava menos inchada e se sentia melhor.","Em estocou alguns de seus favoritos: bacon, cerveja e biscoitos.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina tem procurado seu lápis perdido há dias.,Uma vez procurei no saco de um garoto que eu pensava ter seqüestrado.,Ele sabia que não poderia pedir mais lápis a sua mãe.,E eu não tinha dinheiro para comprar mais deles.,Gina não sabia o que faria sem suas tintas.,"Por sorte, o professor de Gina entregou novos lápis naquele dia.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,A família de Aidan se mudou para uma área muito rural.,Seus pais discutiram as opções escolares.,A mãe de Aidan não queria que ele andasse de ônibus por três horas todos os dias.,Ela decidiu ensinar a si mesma.,Aidan gostava de andar de ônibus todos os dias.,Aidan aprendeu muito com sua mãe.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina precisava de um cobertor para o piquenique.,Ela queria um gingham vermelho.,A coisa mais próxima que ele conseguiu encontrar foi a colcha de cama de sua mãe.,Ela a deixou na cama e a levou para o jardim.,Sua mãe estava com raiva.,Gina jogou-a fora.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,A Tia decidiu que as crianças estavam bebendo muito açúcar.,Ela decidiu cortar o refrigerante.,"Em vez disso, comecei a fazer Kool-Aid sem açúcar.","No início, ele estava descontente com a mudança.","Mais tarde, quando as crianças da Tia se acostumaram ao gosto",As crianças da Tia então participaram da liga de rúgbi com seus uniformes elegantes.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed estava ansioso para começar o ensino médio.,Ele tentou se tranqüilizar.,"Ele apareceu no primeiro dia, todo sorriso e simpatia.",Ele rapidamente fez muitos amigos.,Ed ficou aliviado.,Ed tinha uma visão negativa do ensino médio.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Meu gato gosta de caçar.,"Um dia, meu gato caçou um rato.",O mouse era muito rápido.,O gato não conseguia pegar o rato.,O gato escapou.,O gato era muito lento.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren estava lutando contra a depressão.,Eu não consegui me livrar da sensação sombria.,"Eventualmente, pude ver um especialista e obter a ajuda de que precisava.",Ele aprendeu que existem razões fisiológicas para a depressão.,Darren sentiu que o compromisso tinha sido uma perda de tempo.,Darren ficou muito melhor com o tratamento.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor pensava que as pessoas não respeitavam o xilofone o suficiente.,Ele gostou do som percussivo agudo que fazia.,Trevor convenceu a banda a deixá-lo participar do xilofone.,Eles têm um top 100 de sucesso com um xilofone na pista.,Agora estou procurando por música arranjada com o xilofone.,Trevor foi impedido de tocar o xilofone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah está de volta do mercado.,E eu queria experimentar o novo café que comprei.,"Quando ela terminou de prepará-lo, ela o bebeu.",Sarah ficou espantada com o sabor suave e rico que tinha.,Sarah fez este seu novo café favorito.,Sarah não gostava do sabor amargo do café.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Num verão, quando minhas filhas eram pequenas, eu construí uma piscina em nosso quintal.",Comprei um brinquedo de bilhar que podia ser inflado e as meninas ficaram felizes em brincar com ele.,"Após o pôr-do-sol, coloque cuidadosamente o novo brinquedo junto à piscina.","Na manhã seguinte, a água da piscina estava turva e os brinquedos tinham desaparecido.",Meu cachorro comeu um sanduíche do meu prato.,"Depois de verificar o canil, encontrei um brinquedo.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom estava preocupado que o inverno nunca terminasse.,Estava frio em fevereiro e senti falta do tempo quente.,"Um dia, a temperatura subiu repentinamente.",Tom estava muito feliz que o inverno finalmente tivesse acabado.,Tom ficou na casa porque estava muito frio lá fora.,Tom tirou o casaco e se transformou em shorts e uma camiseta.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim gostava de esculpir abóboras, então ele entrou em um concurso de escultura.","Primeiro, fui ao mercado do fazendeiro e comprei uma grande abóbora.","Em seguida, eu inventei um desenho e o desenhei no papel.",Jim esculpiu cuidadosamente o desenho na abóbora.,Jim jurou que nunca mais esculpiria uma abóbora.,Jim ganhou o primeiro prêmio.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda estava se comportando mal ontem à noite.,"Como resultado, ela adormeceu demais.","Para sua surpresa, ela perdeu o ônibus.","Afinal, ela tinha que caminhar até a escola.","Enquanto caminhava, Miranda decidiu que a partir de agora iria para a cama mais cedo.","Miranda foi para a escola, ainda bem acordada.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Minha cunhada é uma amante de elefantes.,Ela coletou 100 figuras de elefantes.,"Ultimamente, ela tem se cansado de sua coleção.",Ela me fez tentar vender a figura no eBay.,Minha cunhada ganha muito dinheiro.,Minha cunhada comprou um elefante extra para mim.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Os dedos de Ana doíam quando ela estava jogando basquete.,"Uma hora depois, ela não conseguia que se movesse.",Sua mãe disse que ele estava reagindo exageradamente.,Ela estava com tanta dor que não conseguia dormir naquela noite.,Sua mãe a levou para o pronto-socorro para que ela fosse examinada.,Ana decidiu girar a bola de basquete com seus dedos.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,A sobrinha de Gina estava brincando no banco do motorista do carro de seu pai.,"De alguma forma, consegui tirar o carro do estacionamento e colocá-lo em marcha à ré.",O carro começou a rolar para fora da estrada e para a rua.,Todos nós corremos para o carro e tentamos pará-lo.,"Por sorte, o pai de Gina conseguiu entrar no carro e aplicar os freios.",Gina irá de carro para o Brasil depois disso.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"No restaurante, o garçom me serviu o prato errado.",Pedi ao garçom o jantar correto.,"O garçom nos trouxe a ordem errada, mais uma vez.",Eles cometeram um erro no meu pedido duas vezes.,Eu saí sem dar gorjeta ao garçom.,Deixei uma gorjeta maior para o garçom.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake comprou um detector de metais.,Levei-o para a praia para experimentar.,Seu detector de metais encontrou algo enterrado na areia.,Encontrei meus aposentos com freqüência.,Jake havia economizado muito dinheiro só por usar o detector de metais.,Jake odiava detectores de metais.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Há meses ouço o Sr. White e o Sr. Black discutirem.,"Hoje, sugeri que o Sr. Black chamasse a polícia para o Sr. White.",Black disse que o operador do 911 o havia enviado para a polícia.,Eu testemunhei o Sr. White apunhalar o Sr. Black.,Fui convidado para o casamento do Sr. White e do Sr. Black.,A polícia veio e me questionou sobre o que eu havia visto.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck voltou do trabalho para casa.,Ele ligou o Netflix.,Meu programa favorito na Netflix foi Breaking Bad.,"Chuck assistiu 8 horas de ""Breaking Bad"".",A próxima coisa que soube foi por volta das 2 da manhã para Chuck.,"Ele estava com raiva porque viu ""Breaking Bad"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,Havia uma série de livros de que eu gostava muito.,Eu esperava ansiosamente por cada novo.,"Quando o último livro saiu, houve uma festa da meia-noite na loja.",Eu me vesti e fui com meus amigos.,Todos passaram por um bom momento.,Todos nós já passamos por tempos terríveis.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross tinha um grande sonho de se tornar um cantor profissional.,Ele se juntou à banda como vocalista.,Ele aprendeu música vocal.,"Um dia, sua banda o desafiou para um concurso de talentos.","Ross não praticou seu canto, então sua banda não recebeu uma medalha.",Ross e sua banda ocuparam o primeiro lugar.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Na escola, era a vez de Gina escolher sua classe.",Ela entrou na escola tarde e ainda tinha algumas aulas.,Ela odiava a maior parte do que lhe era oferecido.,"Eu não tinha muitas opções, então escolhi o espanhol e o ginásio.",Gina acabou gostando muito de sua classe de espanhol.,Gina decidiu fazer uma dieta Paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry gostava de colecionar copos com arte estranha neles.,Fui até a loja e procurei um bom copo.,Meu amigo me deu uma xícara para as férias.,Sua criação premiada é um copo zoológico com a forma de um elefante.,Terry não tem bons amigos.,Minha amiga me deu seu copo favorito do zoológico.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart e sua irmã estavam brigando por causa do comando da TV.,"Seus pais gritavam para eles pararem, mas as crianças continuavam tentando.","Enquanto eles jogavam o cabo de guerra sobre o controle remoto, ele escapava de suas mãos.",O controle remoto bateu na tela da TV e causou uma grande rachadura nela.,Stewart e sua irmã se meteram em problemas.,Stewart e os pais de sua irmã os parabenizaram.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony tinha os ingredientes para uma pizza pronta.,Ele nunca cozinhou uma pizza antes.,Tony queria surpreendê-la.,Eu fiz uma pizza de acordo com as instruções.,Tom fez um ótimo trabalho e sua namorada adorou a pizza.,"Tom decidiu, ao invés disso, fazer frango frito.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy amou os videogames.,"Um dia, ele implorou a seus pais que o levassem ao Kmart.",Ele viu muitos jogos por lá.,Ele escolheu um atirador popular e o trouxe para casa.,Billie se cansou de jogar videogames.,Ele jogou o jogo até a hora de dormir.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Um casal heterossexual dirige-se ao balcão de check-in de um hotel.,As mulheres saem de seus assentos para ir ao banheiro.,Um segundo homem se aproxima da mesa e fica ao lado do primeiro homem.,O concierge assume que eles estão juntos.,Os homens notam o erro do concierge e riem ironicamente.,Os homens se apaixonam muito e se casam.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad tinha acabado de obter sua licença.,Ele pediu a seus pais que lhe comprassem um carro para seu aniversário.,"Eles disseram: ""Vamos pensar sobre isso"".",E eu comprei um carro para ele.,Brad estava muito contente.,Brad odiava seus pais.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold mudou seu trabalho para estar mais próximo de seus filhos.,Seus filhos parecem estar muito relutantes em tê-lo por perto.,Arnold gostaria de fazer mais atividades com as crianças.,Eles começam a se soltar em direção a ele.,Arnold queria ter um filho o mais rápido possível.,Em breve você vai adorar passar tempo com ele.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny e seu namorado embarcaram no barco.,Eles estavam entusiasmados com a viagem de barco ao redor do porto.,Eu nunca vi isso da água.,Partimos e o cruzeiro começou.,Eles já haviam estado neste cruzeiro e estavam entediados.,Eles estavam muito animados e tiraram muitas fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Quando recebi meu novo Xbox, eu sabia que tinha que ir ao Battlefront.",Eu adorava brincar com meu irmão.,Mas os níveis difíceis foram muito difíceis de serem completados.,Mas continuamos jogando para tentar chegar acima desse nível.,Battlefront é um dos jogos mais fáceis que eu já joguei.,O dia em que finalmente o venci foi um dia tão bom.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray teve uma aula para se tornar um encanador.,Seus amigos ridicularizaram impiedosamente sua escolha de carreira.,"Ray, no entanto, não deixou que isso o incomodasse.",Ele continuou e logo ganhava 25 dólares por hora como encanador.,"Enquanto isso, todos os seus amigos estavam desempregados.",Procurei na Internet pela Faculdade de Direito.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Quando cheguei na escola, decidi ir para a biblioteca.",Eu olho para meu telefone e a bateria está a 10%.,"Além disso, esqueci meu carregador de celular em casa.",Eu não usei o telefone a menos que fosse uma emergência.,Eu não precisei usar meu celular o dia todo.,"De qualquer forma, eu usei meu celular até que a bateria acabou.",1
