InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy nousi aikaisin ja meni kassalle.,Hän jonotti tuntikausia päästäkseen eturiviin.,"Hän laittoi rahapaketin ja kysyi, kuinka monta lippua hän voisi saada.",Kassanhoitaja antoi hänelle 15 lippua.,Roy juoksi kauhuissaan pois.,Roy lähti kotiin lippujen kanssa.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek halusi ostaa pianon.,Hän teki satunnaisia töitä ansaitakseen rahaa.,Derrek säilytti ansaitsemansa ylimääräiset rahat erillisellä pankkitilillä.,Hän työskenteli kuukausia ansaitakseen tarpeeksi rahaa.,Derrek pystyi vihdoin ostamaan pianon.,Derrek päätti olla ostamatta pianoa.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria söi vanukasta joka päivä.,"Hän söi sitä aamiaiseksi, lounaaksi ja päivälliseksi.",Eräänä päivänä vanukas loppui.,Sitten hän päätti ryhtyä kokiksi.,Mary ei koskaan tehnyt vanukasta keittäjänä.,Mary rakasti makeisia.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Päätin osallistua pokeriturnaukseen.,Osallistumismaksu oli 100 dollaria.,Pelasin hyvin fiksusti.,"Istuin viimeisen pöydän ääressä, päätä vasten.",Minä voitin lopulta.,"Kun he jakoivat kortteja, menin Meksikoon.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke oli menossa treffeille tyttöystävänsä kanssa.,Mutta hänen vanhempansa ajoivat yhtäkkiä pihatielle.,He halusivat yllättää hänet tulemalla hänen luokseen viikonlopuksi.,"Aluksi Zeke oli surullinen, koska hän halusi nähdä tyttöystävänsä.",Zeke ei halunnut nähdä tyttöystäväänsä.,"Myöhemmin hän tuli käymään, ja he söivät yhdessä päivällistä.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger mursi molemmat jalkansa.,Hän inhosi pyörätuolissa istumista.,Hän näki joitakin pyörätuolissa istuvia kavereita ennen fysioterapiaa.,He kertoivat hänelle kaiken pyörätuolikilpailuista.,Roger osallistui pituushyppykilpailuun.,"Roger rakasti kilpaurheilua niin paljon, että hän otti käyttöön pyörätuolin.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Olimme ystävieni kanssa puistossa.,"Meillä oli koripallokenttä, mutta etsimme kenttää.",Puiston päässä oli piha.,Otimme pallot ja pelasimme tunnin ajan.,"Minulla ja ystävilläni oli hauskaa, ja sitten menimme kotiin.",Emme löytäneet hyvää koripallokenttää.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Tänään on Andyn syntymäpäivä.,Andy haluaa suklaakakun syntymäpäiväjuhliinsa.,Mutta Andyn äiti unohti ostaa munia kaupasta.,Andyn on syötävä salaattia suklaakakun sijaan.,Andy ei ollut tyytyväinen!,Andy nukkui yhä.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard valmistuu.,Hän tuntee monia katkeransuloisia ajatuksia.,Hänellä on valmistujaisjuhlat kaikkien ystäviensä kanssa.,He kaikki nauttivat ja joivat paljon.,Howard on kolmetoistavuotias.,Howard rakasti sosiaalista elämää.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy keräsi ystävänsä ja oli valmis kostamaan.,Ryhmä meni vihollisen talolle ja lähestyi häntä.,"Monet miehen ystävistä pahoinpideltiin, mutta mies itse pääsi pakoon.","Chevy loukkaantui prosessissa, mutta vannoi saavansa hänet lopulta kiinni.",Chevy ajoi häntä takaa ja lopulta löi hänet.,Chevy kutsui miehen teelle.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill soitti asiakaspalveluun valittaakseen pankistaan.,Hän sai odottaa 30 minuuttia.,Tänä aikana Bill alkoi käydä yhä vihaisemmaksi.,Yhtäkkiä puhelin naksahti ja Billin puhelu katkaistiin.,"Bill soitti numeroon uudelleen ja huusi, kunnes oli tyytyväinen.",Bill heräsi seuraavana päivänä hammassärkyisenä.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie huomasi, että hänen laatikostaan puuttui rahaa.","Kun hän otti asian esille esimiehelleen, tämä tutki asiaa.","Kävi ilmi, että yksi hänen kollegoistaan oli varastanut rahaa.","Hänen mielestään se oli tuhlausta, koska he saivat niin hyvät juomarahat.","Johtaja antoi potkut työntekijälle, joka oli varastanut.",Stephanie alkoi myös varastaa töissä.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna tarvitsi vaatteita koulua varten.,Hän otti taskurahansa ja tapasi ystävänsä ostoskeskuksessa.,He kävelivät sisään ja katselivat mieleisiään kauppoja.,Jenna ja hänen ystävänsä kävelivät ostoskeskuksessa tuntikausia.,Jennan ystävät rakastivat shoppailua.,Jennan ystävät vihasivat shoppailua.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug oli nälkäinen rankan työpäivän jälkeen.,"Hän ei halunnut laittaa ruokaa, joten hän päätti syödä ravintolassa.",Doug halusi päättää päivän runsaaseen ateriaan.,"Hän näki kyltin, joka osoitti noutopöytään, jossa voi syödä niin paljon kuin haluaa.",Doug ajoi eteenpäin.,Doug päätti kokeilla buffettia.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick juoksi estejuoksuradalla.,Ensimmäinen este oli joukko esteitä.,Rick kaatui ensimmäisellä esteellä.,Rick sijoittui viimeiseksi.,"Rickiä hävetti, että hän oli hävinnyt niin pahasti.","Rick oli ylpeä siitä, että hän pärjäsi niin hyvin.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Koirat juoksentelivat villisti syvässä lumessa.,"Lumi oli niin syvää, että pienempi koira eksyi lumisateeseen.",Isompi koira näytti hämmentyneeltä ja alkoi kaivaa.,Pienempi koira juoksi ulos altaan takaa.,Molemmat koirat jatkoivat tyytyväisinä leikkimistä lumessa.,Isompi koira ei löytänyt pienempää koiraa.,1
33987647-390f-484b-ad98-b733fa7a5d89,Ginan opettaja oli vihainen hänelle.,"Hän löi poikaa, jonka rintaliivien hihna repesi.","Gina selitti, että hän aloitti tappelun.",Mutta hänen opettajansa ei välittänyt.,Hänen opettajansa tuomitsi hänet jälki-istuntoon.,Opettaja kehui häntä hyvin tehdystä työstä.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Se oli Gracien suuri päivä.,Hän täytti 16 vuotta!,Hänen perheensä järjesti hänelle suuret juhlat.,Hän söi paljon kakkua ja varasti vanhempiensa viiniä.,"Hänen vanhempansa olivat hyvin järkyttyneitä, kun he saivat tietää asiasta.",Gracie jakoi viinin vanhempiensa kanssa.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah työskenteli tarjoilijana.,"Eräänä päivänä hän huomasi, että yksi vieraista oli jättänyt lompakkonsa tuolille.",Noah päätti olla varastamatta lompakkoa.,"Sen sijaan hän soitti asiakkaalle, että tämä tulisi hakemaan hänet.",Noah piti lompakon.,Asiakas kiitti Noahia.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart ei työskennellyt kolmeen päivään.,Tänä aikana hän halusi lähteä metsästämään.,Stuart kutsui ystävänsä metsästysretkelle.,He kaikki lähtivät kahdeksi päiväksi metsästämään peuroja.,Stuart ja hänen ystävänsä eivät lähteneet metsästämään.,Matkan jälkeen Stuart tunsi olonsa paljon paremmaksi.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff halusi rikkoa 6 minuutin mailin juoksuennätyksensä.,Niinpä hän harjoitteli juoksemista joka päivä.,Hän söi enemmän hedelmiä ja vihanneksia.,Ja hän tunsi olonsa paljon paremmaksi.,Juoksemisen sijaan Jeff meni elokuviin.,Jeff rikkoi vanhan ennätyksensä ja oli onnellinen.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Kävimme ystäväni Andrean kanssa elokuvissa viime viikolla.,Otimme ison ämpärillisen popcornia ja katsoimme Magic Miken.,Elokuva oli hysteerinen.,Teatterissa ihmiset nauroivat ja pitivät hauskaa.,"Menimme kotiin ja päätimme, että se oli suosikkielokuvamme.",Lähdimme kotiin pettyneinä elokuvaan.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan aloitti lukion.,Hän oli hyvin hermostunut.,"Hän pelkäsi, ettei kukaan puhuisi hänelle.","Mutta sitten hän huomasi, että kaikki oppilaat olivat hyvin mukavia hänelle.",Evan päätti jättää lukion kesken.,"Evan on päättänyt, että hän rakastaa lukiota.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Ystäväni ja minä emme muistaneet näyttelijän nimeä.,Keksimme jatkuvasti väärän nimen.,Lopulta saimme molemmat erilaisia vastauksia.,"Löimme vetoa siitä, kuka oli oikeassa.",Voitin vedon.,Sitten nauroimme hysteerisesti vitsille.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna ja Aidan pelasivat eräänä iltana korttia.,"Sitten Aidan ehdotti, että he pelaisivat lautapeliä.","Anna ajatteli, että se olisi tylsää.","Mutta hän suostui, ja hän oli siitä iloinen.",Hän käveli kotiin ja pyyhki koko jutun pois.,Hän huomasi pitävänsä lautapeleistä.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigailin kissa hyppäsi hänen sylistään ja juoksi pois tieltä.,Pelästynyt kissa näki koiran ja juoksi puuhun.,Kissa jäi jumiin eikä päässyt alas.,"Abigail soitti palokunnan, joka tuli paikalle välittömästi.","Abigail oli helpottunut siitä, että hänen kissansa oli päässyt pois puusta.","Abigail oli pettynyt, kun hän otti kissan alas puusta.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim osallistui taide- ja käsityökurssille.,Se oli kamalaa.,"Hän ei osannut tehdä paperihattua, kaulakorua tai rannekorua.",Hän päätti jatkaa yrittämistä.,Timin taidot ovat parantuneet ajan myötä.,Tim poistui luokasta.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia on aina tiennyt säästämisen tärkeyden.,Eräänä päivänä hän päätti avata säästötilin pankkiinsa.,Tilin avaamista varten nostit rahaa käyttötililtäsi.,"Hänen pankkiirinsa onnitteli häntä siitä, että hän oli ottanut ensimmäisen askeleen kohti säästämistä.",Ophelia on ylpeä itsestään.,Ophelia sulkee molemmat tilit.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda pudotti puhelimensa veteen.,Hän vastasi puhelimeen.,Hän yritti käynnistää puhelimen.,Puhelin ei toiminut.,Amanda joutui ostamaan uuden puhelimen.,"Amanda oli iloinen, ettei hänen puhelimensa ollut vahingoittunut.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed pelasi baseballia takapihallaan.,Hän heilutti mailaa ja osui palloon.,Sitten hän säpsähti.,Pallo rikkoi naapurin ikkunan!,Ed oli peloissaan.,Ed oli onnellinen.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Tedin lukioajoista on kulunut kymmenen vuotta.,"Joel, huippu-urheilija, kiusasi häntä joka päivä.","Tedin elämä on nyt parempaa, ja hänellä on kaikki, mitä hän voi ikinä haluta.","Kun hän istuutui lounaalle, hän näki miehen pyyhkimässä pöytiä.","Ted hymyili nähdessään, että se oli Joe.",Ted oli iloinen nähdessään kaverinsa Bobin.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina asui setänsä luona osavaltion ulkopuolella.,Hänen vanhempansa soittivat musiikkia olohuoneessa.,Keittiön tiskillä oli oluttölkki.,Hän ajatteli ottaa kulauksen.,"Hän päätti, että olisi väärin juoda sitä.","Gina on päättänyt, että hän vihaa vihanneksia.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaretilla oli suosikkinalle.,Eräänä päivänä hänen koiransa repi sen.,Margaret oli murtunut.,Hänen äitinsä ryhtyi toimiin karhun hillitsemiseksi.,"Margaret ei ollut iloinen siitä, että karhu selvisi hengissä.",Margaret vaali korjattua karhua.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,Lupasin vaimolleni oppia vesihiihtämään.,Menimme järvelle hänen perheensä kanssa.,"Kun oli minun vuoroni hiihtää, olin liian peloissani.","Keksin tarinan siitä, että jalkaani sattuu.",Olin hyvin ylpeä itsestäni.,Tunsin itseni todelliseksi pelkuriksi.,2
f7368292-be39-4ca6-acb0-176bb832d144,Vaimoni pakkaa aina enemmän kuin tarvitsee.,Sinulla on paljon raskaita matkatavaroita.,Minunkin on yleensä autettava häntä.,Se on raskas kantaa.,"Hän huutaa minulle, että jätän hänet rauhaan.",Me hallitsemme sitä.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam oli matkalla kotiin.,Alkoi tulla pimeää.,Sam oli peloissaan.,"Hän ei tiennyt, mitä tehdä.",Sam käpertyi pieneksi pelkopalloksi siellä kadulla.,Sam tanssi riemukkaasti pimeässä.,1
97192a40-123a-45a6-a86b-85cedba472c0,Ginan isoäiti laittoi kaikki nukkumaan.,Ginan siskot nukkuivat isoäitinsä kanssa.,Ginalle ei ollut tilaa siinä sängyssä.,Hänen vanhempansa nukkuivat yhdessä äidin parisängyssä.,Gina päätti nukkua yksin sohvalla.,Gina kiipesi isoäitinsä sänkyyn ja nukahti.,1
48d12351-e074-460e-8008-05d67e07fa93,Viime lauantaina päätin tehdä vapaaehtoistyötä vanhainkodissa.,Yllätyksekseni se oli todella hauskaa.,Pelasin tammea ihmisten kanssa ja luin heille.,Asukkaat tuntuivat todella nauttivan seurastani.,En pidä vanhuksista.,Aion mennä takaisin joka viikko.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary ja Sally päättävät lähteä lomalle yhdessä.,Katsottuani erästä matkailusivustoa päätin risteilyyn.,Huhtikuussa he lähtivät risteilylle Bahamalle.,Molemmilla tytöillä oli hauskaa laivamatkalla.,Molemmat palasivat täysin rauhallisina.,Molemmat palasivat vihaisina.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson on taidemaalari.,Hän maalaa usein muotokuvia perheenjäsenille.,Eräänä päivänä ystävä lähestyy häntä ja pyytää häntä maalaamaan äitinsä.,Jackson tottelee iloisesti.,Jackson ei ole enää hänen ystävänsä.,Jacksonin ystävä rakastaa maalausta.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry ja Stacey seurustelivat muutama kuukausi sitten.,"Hän tiesi rakastavansa häntä, mutta ei uskaltanut sanoa sitä.",Lopulta hän sai rohkeutta kertoa miehelle.,"Hän kertoi, että hänkin rakasti häntä.",Jerry ja Stacey ovat muistaneet tämän päivän koko loppuelämänsä ajan.,Sinä yönä Jerry ja Stacey erosivat.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Menin ystävieni kanssa renessanssimessuille.,Messuilla oli eläintarha!,Menimme sisään katsomaan eläimiä.,Sain silittää niin monia ihania eläimiä.,Tulen aina muistamaan tämän päivän.,"Päätin, että vihaan eläimiä, enkä koskaan palannut eläintarhaan.",1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie oli innoissaan kokeillessaan uutta kampausta.,Se oli odotettua pahempaa.,Sitä ei voinut mitenkään saada korjattua.,Seuraavalla viikolla hän käytti hattua.,Jamie oli hyvin hämillään.,Jamie oli ylpeä.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Ginalla oli vakavia ruoansulatushäiriöitä.,"Hän tiesi, että kaikki oli hänen syytään.",Hän söi paljon enemmän kuin pystyi säilyttämään.,Nyt se on tullut jälleen esiin.,Gina päätti syödä myöhemmin liikaa.,Gina joutui ottamaan vapaapäivän koulusta.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina kertoi äidilleen, että hän oli hukannut avaimensa.","Se oli vahinko, mutta sillä ei ollut väliä.","Oli vastuutonta, että hän kadotti asunnon avaimet.","Hänen isänsä antoi hänelle avaimensa, ja hän teettää uuden.",Hänen äitinsä rankaisi häntä avaimen hukkaamisesta.,Hän heitti isänsä antaman avaimen järveen.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia ilmoittautuu paikalliseen yliopistoon opiskelemaan kirjanpitoa.,"Hänellä on monia haasteita, kuten vaikeat tentit ja työ.",Työskenneltyään ahkerasti kursseilla Felicia saa tutkinnon.,Hän pakkaa laukkunsa muuttaakseen New Yorkiin ensimmäistä työpaikkaansa varten.,Felicia odotti menettävänsä työnsä seuraavana päivänä.,Felicia on innoissaan uuden elämän aloittamisesta.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Averyn oli mentävä töihin.,Hän halusi ottaa bussin tai taksin.,"Hän huomasi, ettei hänellä ollut rahaa, luottokorttia eikä pelimerkkejä.","Hän tajusi, ettei hänellä ollut muuta vaihtoehtoa kuin kävellä.",Avery oli tyytyväinen taloudelliseen tilanteeseensa.,Avery puki kengät jalkaansa ja lähti kävelemään.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate halusi ostaa uuden auton.,Viime viikolla hän kävi jälleenmyyjällä.,Nate vietti siellä tuntikausia tinkien useiden eri myyjien kanssa.,Lopulta hän yksinkertaisesti luovutti.,"Nate päätti, että tinkiminen pihakirppiksellä olisi hauskempaa.",Nate päätti ostaa sen sijaan pyörän.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Vaimoni oli raskaana pojalleni.,"Eräänä päivänä hän kertoi minulle, että oli aika saada lapsi.","Vein hänet lääkäriin, jossa häntä valmisteltiin.",Hän synnytti poikani kanssa useita tunteja.,Sen jälkeen sain tavata poikani.,Sen jälkeen menin ulos syömään pizzaa.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy meni kahvilaan lounaalle.,Sieltä hän osti ranskalaisia perunoita ja virvoitusjuoman.,Hän söi iloisesti molemmat.,Maksoit ateriastasi oikean hinnan.,Tammy oli tyytyväinen lounaaseen.,Tammy kirjoitti huonon arvostelun kahvilasta yelpissä.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe ja hänen naapurinsa kannattivat eri ehdokkaita.,He pystyttivät pihakylttejä osoittaakseen tukensa.,"Siitä tuli katkera sota, jonka merkit lisääntyivät päivä päivältä.",Vaalien jälkeen naapurit tapasivat ulkona.,Heidän tukemansa ehdokas voitti.,He eivät kyenneet jättämään erimielisyyksiään syrjään ja puukottivat toisiaan.,2
ba448358-5fec-4c61-a405-3fe085a68765,John nukahti tunnilla pulpettiinsa.,"Kun hän heräsi, hän oli aivan yksin!",Hän juoksi paniikissa ulos käytävälle.,Hänen luokkansa odotti häntä.,John on päättänyt asettua ehdolle luokan puheenjohtajaksi.,"John nolostui ja vannoi, ettei enää koskaan nukahda.",2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty oli innoissaan ystäviensä tulosta.,Hän teki kovasti töitä ruoan valmistamiseksi.,Paikka oli myös tahrattoman puhdas.,Kaikki hänen ystävänsä saapuivat ja istuutuivat pöytään.,Patty vietti hauskaa ystäviensä kanssa.,Patty päätti viedä kaikki ravintolaan.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Ericalla oli kuponki tusinaan donitseja.,Erica päätti viedä ne töihin.,"Erican kollegat olivat yllättyneitä siitä, että hän toi donitseja.",Henkilökunta kiitti Ericaa ystävällisyydestä.,"Erica tunsi pahaa siitä, mitä oli tehnyt.",Erica auttoi mielellään kollegoitaan.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya pelkäsi olevansa liian vanha perustamaan perheen.,Hän unelmoi täydellisen miehen tapaamisesta ja lapsista.,Lopulta hän liittyi deittipalveluun yrittäessään tavata oikean miehen.,"Hän tapasi upean miehen, joka lopulta kosi häntä.",Maya sanoi kyllä.,Maya päätti olla menemättä naimisiin.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina haluaa leipoa omenapiirakan.,"Hänellä on omenat, mutta ne on kuorittava.",Hän alkaa kuoria.,Kuori ne lopuksi kaikki.,Angelina viimeistelee omenapiirakan.,Angelina on vihdoin valmis tekemään suklaakakun.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana oli eräänä iltapäivänä matkalla koulusta kotiin.,Hän kirjoitti tekstiviestejä puhelimellaan ajaessaan.,En ollut tarkkaavainen ja törmäsin suoraan puhelinpylvääseen!,Hänen huulensa ovat aika pahasti halkeilleet.,Ana kävi ottamassa huuleensa metallinastan lävistyksen.,Analla on myös piikkihuuli!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy muutti uuteen asuntoonsa.,Häneltä kesti viikkoja pakata tavaroitaan asunnossaan.,"Kun muuttopäivä koitti, hänen veljensä sanoi, ettei voinut enää auttaa häntä muutossa.","Amy soitti muuttofirmalle, joka muutti hänen tavaroitaan.",Amy oli tyytyväinen muuttofirmaan.,Muuttofirma myi huonekalut eBayssä.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Caseyllä oli oma ranta.,Ihmiset halusivat aina maata auringossa.,Casey sai loistoidean veloittaa ihmisiltä rahaa osallistumisesta.,"Hän tienasi tuhansia turisteilla, jotka olivat valmiita maksamaan pääsystä!",Hän myi yksityisen uimarantansa voiton puutteen vuoksi.,Hän osti toisen yksityisen rannan.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric palkkaa klovnin viihdyttämään poikansa syntymäpäiväjuhlien vieraita.,Pelle saapui juhliin 20 minuuttia myöhässä.,Klovnin temput olivat todella tavallisia.,Vieraita ei viihdytetty lainkaan.,"Eric kertoi kaikille ystävilleen, että heidän pitäisi palkata klovni.",Eric kirjoitti klovnista huonon arvostelun nettiin.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelseyn olisi pitänyt hankkia uusi puhelin.,Hän teki paljon tutkimusta ja valitsi itselleen täydellisen.,Hän meni kauppaan ja osti sen.,Valitettavasti hän pudotti puhelimen välittömästi.,"Kelsey järkyttyi kuullessaan, että hänen puhelimensa oli rikki.",Kelsey jätti hänet huomiotta ja jatkoi kävelyä.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally lähti korinsa kanssa karpaloalueelle.,Sally käveli mustikkapensaiden rivien läpi.,"Hän poimi mustikoita, kunnes hänen korinsa oli täynnä.",Hän söi joitakin tuoreita marjoja poimiessaan.,Sally vihasi mustikoita.,Sally rakasti mustikoita.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Olimme Disneyllä Kauhun tornissa.,"Vaimoni päätti lähteä mukaan, vaikka hän inhoaa ratsastusta.",Hän oli niin hermostunut koko jonon ajan.,"Heti kun nousimme autoon, paniikki alkoi.","Hän oli niin peloissaan, että huusi koko matkan.",Hän oli rauhallinen ja rento ratsastaessaan.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil matkusti vuokra-autolla Broomeen, Australiaan.",Hän käytti Outbackia lähtökohtana.,"Hän palkkasi oppaan, joka vei hänet outback-kierrokselle.",Hänen pahuutensa ja loistonsa hiljensivät hänet.,Neil on oppinut arvostamaan Outbackia.,Neil inhosi vaellusta.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Muutimme Cambridgeen vuonna 2013.,Kissamme saapui ensimmäiseksi uuteen paikkaan.,Hän ei tuntenut uutta kotiaan.,"Hän piileskeli keittiön kaapissa tuntikausia, kun muutimme.",Onnistuimme lopulta houkuttelemaan kissan ulos palkintoruualla.,Kissa ihastui uuden kotinsa ihailuun.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat rakasti viettää aikaa internetissä.,Hän latasi monia tiedostoja varomatta.,Eräänä päivänä hänen tietokoneensa hajosi.,"Pat vei sen tietokoneteknikolle, joka kertoi, että se oli virus.",Teknikko asensi useita viruksia tietokoneeseensa.,Pat pyysi teknikkoa poistamaan viruksen.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill on aina rakastanut Cape Codissa käymistä.,Hän rakasti meren äärellä olemista.,Mutta hän rakasti myös tuoretta kalaa.,Hän kävi aina samassa ravintolassa.,"Hän halusi tilata ""Päivän saaliin"".","Kokki oli pahamaineinen siitä, että hän tarjoili mätää kalaa.",1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice oli raskaana.,Hän meni lääkäriin.,Hänen vatsastaan tehtiin ultraäänitutkimus.,Sitten he kertoivat hänelle vauvan sukupuolen.,"Liisa ei tiennyt, pitäisikö vauvan nimi antaa tytölle vai pojalle.",Hän päätti nimetä uuden vauvansa Patiksi.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,Olin risteilyllä.,Menimme Haitiin.,En käyttänyt tarpeeksi aurinkovoidetta.,Sain kauhean auringonpolttaman.,"Vannoin, että käytän jatkossa aina aurinkovoidetta.",Solarium oli loistava.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat pelasi jalkapallopeliä.,Muut pojat pelasivat kovempaa kuin mihin hän oli tottunut.,"Yksi pojista ryömi Patin päälle, kun tämä yritti tehdä maalia.",Pat laskeutui ranteelleen ja tunsi kolahduksen.,Pat joutui sairaalaan.,Patin ranne ei ole koskaan tuntunut paremmalta.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Palkintoseremonia on alkanut.,Johtaja julkisti koko henkilökuntansa palkinnot.,"Kaikki ajattelivat, että Jane saisi merkittävimmän palkinnon.",Johtaja kuitenkin antoi palkinnon Hannahille.,Jane ei ole koskaan ollut näin ylpeä.,Jane on järkyttynyt.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe oli kotona nauttimassa aikuisten juomaa.,Yhtäkkiä takapihalta kuului kova kolahdus.,"Joe juoksi ulos ja huomasi, että puu oli kaatunut.",Hän laittoi juoman pois.,Joe meni tarkastamaan vahingot.,Joe torkkui puussa.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Oli jouluaamu.,Amy avasi kiireesti lahjansa etsien sitä erityistä lahjaa.,Sitten hän näki viimeisen laatikon nurkassa.,Hän repi nopeasti käärepaperin irti.,Hän käveli rauhallisesti kouluun sateessa.,Hän pyysi äidiltään uutta vauvaa.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anan perhe kävi hänen luonaan jouluna.,"Yhtäkkiä iski lumimyrsky, ja sää muuttui huonoksi.",Lunta satoi kaksi metriä!,Anan perhe oli jäänyt lumeen hänen kotiinsa.,"He viettivät onnellisen, mutta ahtaan loman.","Ana käveli töihin, koska sää oli niin kaunis.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Minulla oli erittäin hyvä ilmastointilaite.,En ole koskaan puhdistanut suodatinta.,Sitten eräänä päivänä se ei toiminut.,Minulle tuli hyvin kuuma.,Laitoin suodattimen pölynimuripussien väliin laatikkoon.,"Kadun, etten puhdistanut suodatinta.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Lily oli läheisessä ostoskeskuksessa ystäviensä kanssa, kun hän näki Nick Jonasin.",Hän järkyttyi välittömästi eikä voinut uskoa sitä.,Nick hymyili hänelle ja antoi nimikirjoituksen.,Lily oli innoissaan.,Lily pyyhki nenäänsä nimmarilla.,Lily julkaisi tapauksen kaikilla sosiaalisilla verkostosivustoilla.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Poikani on aina ollut hyvin älykäs.,Hän ei kuitenkaan ole kovin hyvä tekemään läksyjään.,Viime raskauskolmanneksella hän melkein epäonnistui kolmen tunnin kohdalla.,Hänen oli tehtävä kovasti töitä parantaakseen arvosanojaan jälleen lukukauden loppuun mennessä.,Kovan työn jälkeen hän onnistui kuitenkin läpäisemään kokeen.,Hän oli aina hyvä oppilas.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Koulussa minua kiusattiin hampaideni takia.,"Itkin kotona äidilleni, joka soitti hammaslääkärille.",Sain pian hammasraudat ja pidin niitä 4 vuotta.,"Kun otin ne pois, kaikki sanoivat, että olin kaunis.",Olin iloinen saadessani hammasraudat.,Tajusin tehneeni valtavan virheen.,1
