InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
77163cca-2802-49d4-b91b-f084db65f5f1,Gina is putting up posters on her bedroom wall.,There's a cool poster for a new girl band.,The girls were dressed in brightly coloured clothes.,Gina herself is wearing a brown shirt and khaki trousers.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jack swimming in the backyard.,"Suddenly, her bottom exploded.",There is a hole in the side of his sink.,The pool is leaking.,Jack was upset.,Jack was very pleased.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,She has recently had digestive problems.,He went to see a doctor.,He recommends the use of probiotics and active cultures.,Em started eating fortified yoghurt every day.,"After two weeks, his swelling had reduced and he was feeling much better.","I've prepared a selection of favourite foods: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina has been looking for her lost pen for days.,He even searched the bag of a boy who he thought had taken them.,He knew he could no longer ask his mother for a pen.,And he didn't have the money to buy more.,Gina didn't know what she would do without her target.,"Fortunately, Gina's teacher was handing out new pens that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family has moved to the countryside.,His parents discussed the choice of schools.,Aidan's mother did not want him to take the bus for three hours a day.,He decided to teach her himself.,Aidan enjoys the daily bus trips.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needs a blanket for picnics.,She wanted a red blouse.,The closest he could find was his mother's bedspread.,He pulled if off the bed and took it out into the yard.,His mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia thinks her children are drinking too much sugar.,He decided to stop drinking lemonade.,"Instead, he started making sugar-free Kool-Aid for them.",At first they complained about the change.,"Later, when Tia's children got used to the smell, they got used to it.","Later, Tia's children joined a rugby league team and wore fancy uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous when he started high school.,He tried to calm himself down.,"He arrived on the first day, with a smile and a friendly face.",He soon made many friends.,Ed breathed a sigh of relief.,Ed is negative about high school.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves hunting.,One day my cat was hunting a mouse.,The mouse is really fast.,The cat can't catch the mouse.,Cat running away,The cat is slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggles with depression.,He never got rid of his dark feelings.,"Finally, he saw a specialist and got the help he needed.",He learnt that his depression had a physical cause.,Darren thought the meeting was a waste of time.,Darren's condition has improved a lot with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people did not treat the xylophone with enough respect.,He likes its high-pitched percussive sound.,Trevor was persuaded by the band to join him on xylophone.,They have played a Top 100 song on xylophone in the song.,The band is now looking for music with xylophone arrangements.,Trevor was disillusioned with playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara returns from the market.,And he was keen to try the new coffee he had bought.,"When he had finished, he drank it all in one go.",Sara was surprised at how smooth and full it was.,Sara decided that this was her new favourite coffee.,Sara hates the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were little, I filled in a swimming pool in our backyard.",I bought some nice inflatable pool toys that the girls love to play with.,"As the sun set, we carefully placed our new toys at the edge of the pool.",The next morning the pool water was murky and the toys were gone!,The dog ate the sandwich on my plate.,"After checking the dog box, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was afraid that winter would never end.,February had been cold and he longed for warmer weather.,"One day, the temperature suddenly rose.",Tom was very happy to see that winter was finally coming to an end.,Tom stayed inside because it was so cold outside.,Tom swapped his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loves carving pumpkins, so he entered the carving competition.","First, he bought a large pumpkin at the market.",He then invented and drew a model on paper.,Jim carefully carved a design into the pumpkin.,Jim vowed never to carve a pumpkin again.,Jim won the first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went into ill health late last night.,"As a result, he ended up falling asleep.","Unfortunately, he missed the bus.",He eventually had to walk to school.,"During the walk, Miranda decided to go to bed early from now on.","Miranda drove up to the school, quite sober.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,He has a collection of 100 elephant statues.,"Recently, he has grown tired of his collection.",He asked me to try and sell the figures on eBay.,My sister-in-law makes money.,My sister-in-law bought more elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Anna was playing basketball when her fingers started to hurt.,"An hour later, he couldn't move.",His mother said he was overreacting.,"That night, he was in so much pain that he couldn't sleep.",His mother took him to the emergency room for a check-up.,Anna decided to spin the basketball with her fingers.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece is playing in the driver's seat of her father's car.,Somehow he pulled over and reversed the car.,Cars began to roll down the driveway and into the street.,Everyone ran to the car and tried to stop it.,"Fortunately, Gina's father got into the car and slammed on the brakes.",Gina then drove to Brazil for the day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"In the restaurant, the waiter gave me the wrong food.",I asked the waiter if I wanted a real dinner.,The waiter sent me another wrong order!,They screwed up my order twice.,I left without tipping the waiter.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jack bought a metal detector.,He took it to the beach to try it out.,His metal detector found the object buried in the sand.,It often finds living quarters.,Jack saved a lot of money just by using the metal detector.,Jack despises metal detectors,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I heard Mr. White and Mr. Black arguing for months.,Today I suggested that Mr Black call the police to charge Mr White.,Black said emergency dispatchers were dispatching police officers.,I saw Mr. White stab Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and asked me what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,His favourite Netflix series is Breaking Bad.,Chuck watched 8 hours of Breaking Bad.,Chuck realised it was two in the morning.,He was angry that he had watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There is a series of books that I really like.,I look forward to each new part.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went with my friends.,We all had a great time.,We all had a terrible time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had a big dream of becoming a professional singer.,He joined the band as a singer.,He took singing lessons.,"One day, his band took part in a talent show.","Ross had not practised singing, so his band did not win a medal.",Ross and his band took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose a class at school.,He registered late and there were few courses left.,He hates what most people give him.,"With few options, he chose Spanish and sport.",Gina ended up really enjoying her Spanish lessons.,Gina decided to adopt the Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry likes to collect mugs with strange art.,He went to the shop to find a good cup.,His friends gave him mugs for the festive season.,His most valuable work is a hieroglyphic zoo bowl.,Terry has no good friends.,Her friends gave her her favourite doll from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stuart and his sister fought over the TV remote control.,"Parents shouted at them to stop, but the children continued.","In a tug of war with the remote control, it flew out of their hands.",The remote control hit the TV screen with a large crack.,Stuart and his sister are in trouble.,Stuart and her sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony has prepared the ingredients for the pizza.,He had never baked a pizza before.,Tony wanted to surprise his girlfriend.,He made the pizza according to the instructions.,Tom did a great job and his girlfriend loved the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy likes to play video games.,"One day, he asked his parents to take him to Kmart.",He saw a series of matches there.,He chose a popular shooter and took it home with him.,Billy decided he was tired of video games.,He played until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A couple of opposite sexes approach the hotel registration desk.,The woman went to the toilet.,The second man walked over to the table and sat down next to the first man.,The porter assumes that the men are together.,The man realised the administrator's mistake and laughed awkwardly.,A man falls madly in love with someone and gets married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has just got his driving licence.,He asked his parents for a car as a birthday present.,They said they would consider it.,Then they went to buy him a car.,Brad was ecstatic!,Brad hates his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,Her children seemed uninterested in her presence.,Arnold is planning more activities with the children.,They began to loosen up to him.,Arnold couldn't wait to have children.,"Soon, they enjoyed being with him.",2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend got on board.,They were all excited to paddle around the harbour.,They had never seen it from the water.,They set sail and began their cruise.,They were bored because they had already been on this cruise.,They were very excited and took a lot of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got the new Xbox, we knew we had to get Battlefront.",My brother and I enjoy playing games together.,The difficulty level was very hard though and we couldn't get past it.,But we kept playing and trying to get above the level.,Battlefront is the easiest game I've ever played.,The day we finally won was a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took a course to become a plumber.,His friends teased him mercilessly about his choice of career.,But Ray didn't let them bother him.,He kept working and was soon earning $25 an hour as a plumber.,"Meanwhile, his friends were out of work.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I arrived at school, I decided to go to the library.",I looked at my phone and it still had ten percent charge.,I also left my phone charger at home.,I don't use my mobile phone unless it's an emergency call.,I don't use my phone all day.,I still use my phone until the battery dies.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There is a great Mexican restaurant right next to my hostel.,I walk there a few times a week for tacos.,The best part is that they are open all night.,I went there one night and found that they were closed.,I was really disappointed and hungrier than before.,I enjoyed a nice Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost forty kilos.,He couldn't wait to get to the beach and introduce himself!,She put on her new bikini and went to the beach.,"There it is, bobbing up and down in the water.",Mary puts on her jumper.,Mary has received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to become a police investigator.,Her youngest daughter will graduate from high school in May this year.,"Immediately after Mika graduated, the family moved to the United States.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was really bored at work.",She decided to order a large quantity of marshmallows online.,He also bought a marshmallow.,He spent several hours outside the house photographing marshmallow birds.,John has a lot of silly fun.,John collects marshmallows to eat afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to go skateboarding in the street.,Sam was doing well until a car swerved in front of him.,Sam fell and broke his arm.,Sam went to hospital and had his arm put in a plaster cast.,He refused to use it and left the hospital.,All his friends think he has a cool personality.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the city singing Christmas carols.,"While singing in the park, they encountered a homeless man.",The homeless people seem to be very annoyed by their singing.,"When he heard 'Holy Night', he sang along with the choir.",He began to enjoy his life.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"Salad with spinach, goat's cheese and cranberries.",Jane poured the balsamic vinegar over the top.,He shared a salad with his sister.,His sister likes salads.,Jane drives into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and breasts.,"If they didn't, the hot bullets would have fallen off their collars.","Pam's shirt had no collar, so her chest was slightly exposed.",Pam suffered burns to her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I would really like to meet a girl like my mum.","But as I have grown up, I have found different features to be desirable.",I was so happy to play with other boys.,I soon realised that I might be gay.,"As an adult, I am no longer interested in getting to know a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,During our holiday we visited some great historical sites.,"On our last day, we went to a mysterious island.",My guide told me that political dissidents are deported here.,We decided to explore the island on our own and left the excursion unfinished.,Then we got a guide to show us around.,We hired bicycles and enjoyed touring the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, there was a fire in the kitchen of our flat.",I'm roasting a turkey,The fat in the cooker is on fire.,The fire brigade extinguished the blaze.,I was really embarrassed that they had to come.,Looking at my kitchen makes me happy.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth has a friend called Jane.,Gina and her other friends don't like Jane.,But Ruth always invited Jane to do things with them.,The other friends decided not to invite Ruth.,Ruth became very sad.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,"Julie has never had ramen before, it's not dry fast food.",He eagerly savoured the ramen.,"It was so good, he ordered another bowl.",He emptied the contents into the bin and washed the bowl.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy wanted to make toast last Tuesday morning.,"This time, he wanted a good breakfast.","He waited, but the bread never warmed up.",Finally he realised that the toaster had not been switched on.,He turned on the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I'm resting on the sofa.,Two of my cousins came out of nowhere.,They raised their water guns.,I immediately ran over to it.,I decided to play alone in my room.,I went out and sprayed them with the hose and they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark has an algebra test coming up.,"He wants to get a good grade, so he studies hard every day.",Exam day came and Mark got an A!,His efforts were rewarded!,Mark was ashamed of his efforts.,Mark is proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam writes a letter to his mother.,He threw the letter in the mailbox.,He was surprised to find that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to send the letter again.,Sam's mother was so pleased that the letter never came.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with blood on its paws.,"One of the nails broke, but no one could figure out what had happened.",Follow the trail of blood drops through the backyard.,The path leads to a low wire fence.,The kitten happily scratches its scratching post.,The puppy scratched the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,"Within a day, they were gone.",He didn't eat them.,"He asked his housemates, but they all said they didn't eat.",Sally is bewildered by what has happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg on an internet discussion forum.,They agreed to meet for coffee at Starbucks.,They get on surprisingly well.,They agreed to meet again the next day.,Jane thinks Greg might be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched everywhere for the best offers.,He ended up buying a Corvette at a car dealership.,He bought the car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Gregg thought of his favourite green thing.,He loves green apples!,He loves green salads!,He loves green cars!,Greg decided that he hated the colour green!,Suddenly he found himself preferring the red stuff!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,He was annoyed by Joey's little sister.,He thought it might be fun to trip him up.,He tripped her up and she started crying.,Their mother ran into the room.,Joey was able to purchase camping equipment for his little sister.,"Joey spent the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I met our friend Greg at a pizza place.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg gave my husband a piece.,They couldn't even eat more than one slice because it was too salty!,They ate the whole pizza in one sitting.,They decided to take pizza with them.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara enjoys watching music videos on YouTube.,"One day, he was scanning a website for popular music.",She found a Chris Brown music video that she liked.,He is ambivalent about his reputation as an artist.,Lara decided that her private life didn't matter and that she was enjoying it.,Lara still watches Michael Jackson's videos.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amy's bathroom light bulb exploded.,"He went to the kitchen to get another one, but both were gone.",Amy went to the shop to buy a light bulb.,"When he arrived, the shop was already closed.",Amy is thankful that the shop is closed.,Amy was shocked.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Taylor decided to build a new fence in the yard.,He spends his days digging holes for the poles.,The next day he put the pillar in place.,Then he erected the fence.,Taylor hopes that one day he will own a flat with a courtyard.,Taylor is very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today is Jedi's first day of school.,"He was excited, but nervous about making friends.",He was afraid of the other children being mean.,"When he arrived at school, everyone was very nice.",Jett doesn't like it when people are nice to him.,"Jett was surprised, but pleased.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice finds herself very tired after work.,A colleague suggested they go to the bar for a drink.,Janice and her colleagues are relaxing with a glass of Pinot Noir.,Janice felt better as she walked home.,Janice realises that she hates her friend.,Janice relaxed and fell asleep at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.",One Saturday morning I woke up to find that Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the bathroom.,There she was licking four adorable newborn puppies.,I can't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats passed during the night.,One was British and one was German.,They saw each other and both fired their guns.,Both boats began to take on water.,Both ships sank before dawn.,The two ships share the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the shop and ordered a cake.,Greg told the vendor that he wanted a cake shaped like a haunted house.,"Officially, they have a number of haunted house designs to choose from.",Greg and his friends have chosen one.,They were delighted when the cake was collected the next day.,"The next day, they picked up the unicorn cake and were delighted.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel goes for a bike ride on the mountain path.,He chose the route of using it sparingly.,Rachel got lost in the woods on the trail.,He met a park ranger in the woods and they came out.,Rachel feels very lucky.,But Rachel doesn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old granddaughter loves her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 km away from her uncle.,His father had made a video to wish his uncle a happy birthday.,He had a great time making his birthday video.,He didn't want to wish his uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I need petrol for my car.,I don't have enough money to buy any gallons.,I looked under the sofa cushions and in my pocket.,I finally found enough change.,I have petrol in my car,I was able to get a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During the pause, he noticed a thread hanging from his collar.",He followed the threads and dug into the seam of the fabric.,Pat went to the shop and bought a sewing kit.,He never mended the tear.,He stitched up the tear before it grew.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim rummaged through her wardrobe and dug out all her old clothes.,He took his scissors and cut all the clothes into strips.,She took them and began to sew them into a dress.,Little Kim put on her new clothes and wore them around town.,Little Kim hates this dress.,Everyone was staring at the frock.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,He arrived at school today and received a new desk.,All the students in the class now want new desks.,But there are not enough of them.,New students wear glasses.,They are jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"One day, I decided I wanted to go to the park.","After thinking about it, I decided which city park to go to.","When I arrived, I went for a walk along the path to relax.",There were lots of people out and about on the day!,I decided to water ski home.,I'd rather be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy went to Phoenix to visit her best friend.,This was his first visit to Arizona.,He was excited to see the city.,He left the airport and was startled by the heat wave.,Amy started to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Taylor enjoys singing and playing the guitar.,He plays and sings in the church.,Everyone loved it when he sang.,"One day, Taylor made an album.",Everyone bought the album because it was so good.,Then Taylor decided never to play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them.,He didn't go home when he said he would.,"When he came home, I warmed up the chicken.",I put the sandwich in the fridge until he came.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the band class without him.,"He begged his mother to allow him to join and give him money, but she refused.",James got a job as a paper pusher and saved the money for weeks.,"By the fifth week, he finally had enough money to rent a clarinet.","At this point, James entered the band class.",James tried to join the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Happy went to bed, hoping for snow.",He has a new sled and he really wants to try it out!,When he woke up he was delighted to see six inches of snow.,He got dressed as quickly as he could.,Lele spent most of the day lying on the beach.,Happy enjoyed a morning of sledging.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He is actually a great player.,"Eventually, he was awarded a scholarship to TCU.","He wanted to go to university, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated from there.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a sunny day and the Smiths wanted to take a break.,They decided to make a short trip to the beach.,"Just as they arrived, dark clouds rolled in and it started to rain.","However, they decided to stay in the game.",They had a fantastic time.,They hate the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank organised an ice cream party.",A mother went there with her toddler.,They stand in line.,"When it was their turn, they were given a balloon and ice cream.","Then, father and son walked home.",The children were very pleased with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exams.,I decided to make a cheat sheet to use in class.,"I'm nervous, but I need £10.",I put the cheat sheet in the palm of my hand and used it.,The teacher caught me and suspended me from class.,I am very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar started wrestling when he was in high school and trained every day.,"During rehearsals, he gets sweat on others.",He eventually contracted ringworm on his left hand.,He went to the doctor to get the medicine.,Oscar slammed his doctor to the ground.,She had to take the medication as prescribed or it would not work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens and I keep them in pens to keep them safe.,"On a sunny day, I decided to let them roam my lawn.",They were enjoying themselves when a large falcon swooped down.,I saw a hawk grabbing my favourite chicken and I ran after it with a shovel.,I used a spatula to get rid of the rest of the chickens.,"Before I knew how to hold the shovel, the eagle flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob had heard that yoga could help him reduce stress.,She decided to take a beginner's yoga class.,"However, he found these positions difficult and uncomfortable.",One pose even gave him a sore back.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to research hotel options online.,"Once Harry had chosen two hotel companies, he had to make a decision.","After comparing them, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben like Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was under too much pressure.,She decided to try meditation to calm her stress.,Every morning he sits cross-legged and closes his eyes.,"Then, he thought calmly for a few minutes.",Kay was under a lot of pressure afterwards.,This always calms him down and relaxes him.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The battle had been going on for so long that they couldn't remember why it had started.,"One day, Johnny decided to call his mother and tell her he loved her.",They decided to leave the fighting behind.,They have finally found peace with each other.,The fight escalated in the back before the police arrived.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her that she needed braces.,He didn't want them.,He was afraid that people would make fun of him.,"Luckily, when he got them, everyone was raving about them.",Lina's heart was broken.,Lina breathed a sigh of relief!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided not to go out with his family.,He wants to go on a date with his girlfriend.,They went to a restaurant.,He found that she was there waiting for another man.,Tom was angry.,Tom was happy for his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,He mixed all the ingredients in the bowl.,Bob then pours the batter into the pan.,He baked the cake for 30 minutes.,The cake turned out perfectly.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah is writing an essay for an English class.,His laptop started making strange noises.,The screen goes black.,Sarah took her laptop to a computer repair shop.,He asked them to keep the computer.,The shop fixed his computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was shocked that his favourite show was cancelled.,He has sent an email to the network.,"When that didn't work, he wrote to the Forum.",Finally he realised there was no hope.,Jordan gave up.,Jordan watches his favourite new episodes.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I went shopping.",I walked around and watched all the great games.,I saw a game that really caught my attention.,I walked over and placed the coin there.,I left the game without playing.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wants to go to Florida.,"He checked his savings, but there wasn't much there.",So he set to work and saved as much as he could.,"In a month's time, he would have enough money to travel!",Tommy spent all his money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseur put him on a stool.,Then she rubbed his feet expertly.,Ed's legs immediately felt better.,Ed reported the masseuse for violating health codes.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,"But one day, he was throwing a baseball and wasn't paying attention.",The ball flew through Jones' window and broke it.,Greg ran and hid so that no one would be angry with him.,"He told his mother, who took him out for pizza.",His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A few friends took me to the mall.,"As well as playing arcade games, we also played outdoor games.",It also includes floating with a water gun.,My friend and I wanted to shoot people with other floats.,We won the competition and received great prizes.,We punched a hole in the other side's float and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil is travelling in France.,He stayed in Calais for a few days.,Then he wanted to see the sights of Nice.,He jumped on the train and headed east.,He fell in love with the scenery and eventually moved there.,"When he got off the train, he really liked the West.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob drove with his friends.,They drove all night just for the fun of it.,"When we got to the city centre, the car started to ring.",It stopped in the middle of the junction.,They had to push the cart.,They soon went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent all night in the library revising for my chemistry exam.,By the time the sun started to rise I was exhausted.,I struggled to keep my eyes open as I walked to the classroom.,I fell asleep immediately after distributing the test.,I started reading the test.,"When the bell rang, I woke up and it was time.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wants to play basketball,He decided to go to the gym.,"When basketball season came around, he tried to make the team.",He performed well in the test and was selected for the team.,Caleb became the champion of the video game.,Caleb soon became a regular member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis stayed until midnight.,He never got a good night's sleep.,One evening he had a glass of hot milk.,Travis went to bed early.,He woke up feeling very tired.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin has a hut in the woods.,"Whenever he wanted to relax, he went to his hut.","One weekend, Martin decided to take a friend to a villa.",He and his friends got into the car and drove to the cottage.,Martin's friends were very angry with him.,They all loved the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a darkened room.,He had fallen asleep while waiting for dinner.,This happened four hours ago.,He went to see if his family had eaten.,Amy noticed that dinner had been prepared for hours.,Amy climbed out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"The injury was not serious, but he needed first aid.",He was taken to hospital by ambulance.,They gave him painkillers and used an alarm.,Don was in pain and the ambulance arrived very late.,"Once Don was cared for, he was able to recover normally.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy new jeans.,He was pleased with their choice.,He chose nine pairs of jeans to try on.,"To her horror, none of the jeans fit.",Jane left Old Navy and went to another shop to try on jeans.,Jane is eating in the dining room.,1
