InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,His teacher told me he had a test on Friday.,"If they did not pass the test, they could not go on the trip.",Tim decided to play with kites instead of studying for the test.,Tim was unprepared and failed the exam.,Tim passed the exam with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink fizzy drinks all day long.,I started to have uti.,Uti are painful.,I had to find a way to stop them.,I reduced the amount of fizzy drinks until I stopped drinking them.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily frightened.,I love watching horror films.,I managed to persuade him to watch the film with me.,In one scene he screamed and spilled his fizzy drink everywhere.,Now we watch horror movies together every day.,I watched the rest of the film alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"While Stanley was driving, there was a car in the adjacent lane.","When both cars turned, his car remained in the right lane.","However, another car eventually collided with it.",The cars were hit from the front.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the e-coli outbreak, he stopped eating there.",But he missed their delicious chicken.,Drake found a recipe for a copy and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly became an accomplished portrait photographer.,He had a natural talent for painting people's faces.,He painted every member of his family.,Everyone was impressed.,Everyone was ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to sew curtains for her living room.,He would sew for hours to finish his work.,"When he had finished, he hung the curtains.",The seams were not in order and the hem was crooked.,Amy sewed curtains for other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing her piano.,One day he was paid to perform at a romantic event.,He lit the candles and placed them on his piano.,The candles began to burn faintly.,He caught them before they burned down his piano.,He decided not to do anything.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And he saw that someone was flying a kite.,It looked like a lot of fun.,So Lisa bought her own kite.,Lisa blames her mother for the windy day.,Lisa snapped the kite when a seagull became entangled in the line.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a plaster on her arm.,Nell's mother watched as her daughter made a new friend.,"Later, Nell brought her here to show her mother something.",Nell scattered dandelions on the plaster to paint it yellow.,Nell's mother thought it was very nice.,Nell's mother scattered more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a crush on his teacher.,"He knew it was pointless, but he kept staring.",One day she caught a man.,He was really confused.,He vowed to stop staring.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke rising from the turkey.,"I could also smell ham, macaroni and cheese and lasagne.",Mum prepared the food and asked me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry was more into classical music than contemporary music.,Her husband preferred rock music.,They could not agree on what to play at dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had gained a lot of weight.,Joe sighed and forced himself to step onto the scale.,He stated that he had lost almost 40 kilograms over the past year.,Joe decided to go on a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I walked around the shopping centre.,A young woman was walking in front of me.,Suddenly he collapsed on the floor.,I knelt down beside him and stayed by his side until he recovered.,She was very upset that I was disturbing her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted to get a drum for Christmas.,He wrote a letter to Santa asking for a drum he wanted to get.,Ted acted very well to make sure his wish came true.,Christmas Eve arrived and he was worried that Santa might not come.,Ted was happy when he found the money left by the tooth fairy.,Ted breathed a sigh of relief when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Record snowfall was recorded yesterday.,Four feet of snow lay on the ground.,Kelly wished for a snowy day.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school had closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to get on the athletics team at his high school.,"He wanted to run sprints, but was not a fast athlete.","He could run for hours at an even pace, but not very fast.",His coach advised him to run a mile instead of sprints.,John got on the athletics team and was winning.,John was digging a field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer stand her neglected flat.,He browsed the housing ads and went on several house tours.,Jo eventually found one that she liked and could afford.,Jo packed up her belongings and moved into her new flat.,"After moving, Jo felt much more comfortable at home.",Jo searched all over his new flat but could not find the axe.,1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to make an appointment with her.,I picked up his voicemail.,I texted him that we should talk soon.,He texted me back and asked why we should talk soon.,I told him that I hated him.,I told him that I liked him.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back on.,What a mess he has made.,He had to buy new ones.,He went for a run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But he never liked dogs.,"But reading on, he became attached to the dog.",At the end of the story the dog died.,Cindy laughed as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the rubbish.,He decided not to do this.,The bin was full within a few days.,"Finally, his father put the rubbish on his bed.",He lay down on the bed and fell asleep.,"After taking out the rubbish, his bed still stank.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted a drink of water.,He went into the kitchen and took a drink.,"But then he accidentally dropped a glass, which broke!",Ann decided to start dancing.,Ann quickly cleaned up the broken glass and threw it in the bin.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was going to a Halloween party.,She decided to go as a witch.,He drove to work in the rain.,"When he got out of the car, he was hit by another car.",Jane began to feel that she had the power to lift the witches' curse.,Splashing put Jane in a good mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was the new boy at school.,He did not have many friends because he was shy.,One day at lunch the girl invited him to her table.,Eileen decided to do just that.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy chips.,"But I couldn't decide what I wanted, there was so much choice!","Can I get crisps, doritos, fritos, maybe bagels?",I finally knew what I wanted.,I didn't want chips after all.,I wanted bagels.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a chef.,He decided to test his skills.,He prepared a huge dinner for his family.,He then asked them if they enjoyed it.,Aya left the room before anyone had time to speak.,Everyone said they enjoyed it very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game that evening.,He stepped onto the plate so he could strike.,The pitcher threw him a fastball.,"Nick saw the ball and hit it, scoring a home run.",Nick has decided to give up baseball.,Nick ran up to the bases with a smile on his lips.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited about the event that will take place in his backyard this weekend.,He decides to grill food for his guests if they are hungry.,Johnny grills chicken thighs that he has brushed with olive oil.,His guests are very happy with the grilled chicken.,They commented on how tasty the sausage was.,They commented on how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a wedding date.,Kaylie was looking forward to the big day.,On the wedding day Martin was nowhere to be seen.,"Kaylie, her family and friends were shocked.",Kaylie decided that Martin must really love her.,Kaylie recognised that Martin was not faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad met her at the door.,They went on a date today.,The fine dining restaurant was perfect.,Their meal was delicious.,They both agreed that the date was great.,They decided never to visit this restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,There were several different groups selling snacks at the parade.,Hungry Lucy bought a sweet apple for $3.,Lucy dropped her apple clumsily.,He ate an apple with candy.,Then he had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One night his local comedy club was having an amateur night.,Ella decided to give it a try.,He took to the stage and told his jokes.,The audience sobbed at the sad songs sung by Ella.,Laughter from the audience told Ella that she should pursue her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to the doctor and finds out he has a rash.,She uses a cream every day to soothe the rash.,Eventually the rash will start to disappear.,"Eventually, the rash will disappear completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He begged his parents, but they refused.","However, he ended up going out and scoring one.","When he returned home, his parents found out about it.",Kelly's parents brought her up on benefits.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She runs classes for young children.,He wanted to teach children to dance for a competition.,"It was a lot of work, but all the children were happy to do it.",Sara was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,He always took his favourite shoes with him when he went hiking.,One day Blake went on a really difficult hike.,He stepped over jagged rocks and barren terrain.,Blake took off his shoes and went on barefoot.,Blake felt lucky to have such good shoes.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter's mouth was extremely sore.,"After the assessment, Terry realised that his daughter was teething.","When Terry realised he had a toothache, he gave him medicine.","After administering medication, Terry applies gel to the child's teeth.",Terry left home for Alaska.,Terry reassured the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to eat something quick before school.,He went to the kitchen and poured cereal.,"When he poured the milk, he spilled it on the table.",Christian was angry because he had to clean everything up.,Christian spent the rest of the day in good spirits.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week.,Work refused to give me a single day off.,One day I came home and saw that my girlfriend was there.,She made me soup and brought me medicine.,I told my girlfriend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and had to go into hospital.,He spent several weeks in hospital before his condition improved.,"When he returned home, he received a bill for $100,000.",Kevin did not have health insurance.,Kevin calls his insurance company about the bill.,"Kevin went bankrupt,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,His hair thinned and then fell out.,His mother bought him a bright scarf.,Anna loved it and used it everywhere.,Anna gave the scarf to a second-hand shop.,Anna regained her confidence by wearing a scarf.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He did not know where to find it.,He asked a colleague for help.,They both went to a shelter and Lane found a dog.,Lane was happy to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He did not know what to make of it all.,Then he came up with a brilliant idea.,He donated the sweets to a local shelter.,All the homeless people were happy to receive the treats.,Ray was very upset that someone had stolen all his money.,1
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go on a trip.,They went to a nearby mountain.,They took the popular path and set off.,"The walk was exhausting, but well worth it.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had an argument.,Morgan thought all Beatles music was good.,Timothy didn't think their early songs were very good.,Morgan presented his arguments simply by playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he didn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to a local car dealership.,He had several ideas in his head.,"However, the vendor stressed that there were other options.",I own a car.,But the father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The Mariachi band decided to embark on a journey.,Only the vihuela caller had a car.,Not every instrument will fit in it.,"Instead, the team went to the cinema.",Everyone was very disappointed.,Everyone was very pleased.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Grandma Gina's church cooked for them.,After the funeral the food was ready.,That day Gina had the best fried chicken of her life.,He also found sweet Hawaiian bread.,He thanked her profusely.,Gina became angry because she was not served steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a huge Disney fan.,She plans to take her children on a surprise trip to Disney World.,He tells his children that he is taking them to see his uncle.,The children are not excited but follow their mother to the car.,Along the way he discovers a surprise for his delighted children.,In a moment the train will leave the station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,They invited Joy to the canteen after school.,"Joy was not popular, and Lily and Pam knew it.",They invited him just to tease him when they arrive!,Joy brought a gun and shot both bullies in the face.,Joy loved spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job was too much for me.,Every Wednesday was a huge amount of new work.,"I never caught up, and every week it got worse and worse.",Eventually I fell too far behind and had to stop.,I am looking for a new job.,I got a pay rise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But he had a tape recorder.,The cassette tape was more cumbersome than the CD player.,"If he wanted to hear the song again, he had to rewind the tape.",Gina used a CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,One day Frank was practicing bike tricks on his driveway.,Penny and Bo were walking on the pavement near Frank's house.,Frank tried to impress them with a really difficult trick.,He grabbed the handlebars of his bike with his foot and fell over the handlebars.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the checkout.,He stood in line for hours to get into the front row.,He counted the pile of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,"Roy ran away, terrified.",Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started working casually to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek could finally buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria ate pudding every day.,"He ate them for breakfast, lunch and dinner.",One day he ran out of pudding.,Then he decided to become a chef.,Mary has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to take part in a poker tournament.,It cost $100.,I played very cleverly.,"I sat at the last table, upside down.","In the end, I won.","When the cards were dealt, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was going on a date with his girlfriend.,But suddenly his parents pulled into the driveway.,They wanted to surprise him by coming to visit him for the weekend.,At first Zeke was sad because he wanted to see his girlfriend.,Zeke did not want to see his girlfriend.,Later he came to visit and they had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated being in a wheelchair.,Outside the physiotherapy office she saw several men in wheelchairs.,They told him about wheelchair racing.,Roger has signed up for the long jump competition.,Roger loved racing so much that he adopted his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were with friends in the park.,"We had basketball, but we were looking for a court.",There was a courtyard at the end of the park.,We picked up the balls and played for an hour.,Me and my friends had a great time and then we went home.,We could not find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mother forgot to pick up the eggs from the grocery shop.,Andy needs to eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a secondary school student.,He feels many bittersweet thoughts.,She is organising a party for senior citizens with all her friends in attendance.,Everyone enjoyed it and drank a lot.,Howard is thirteen years old.,Howard enjoyed socialising.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy had gathered his friends and was ready for revenge.,The group went to the enemy's house and went looking for him.,"They beat many of the man's friends, but he himself escaped.","Chevy was injured in the process, but vowed to catch him eventually.",Chevy chased him and eventually beat him.,Chevy bought his friend some tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service to complain about his bank.,He had to wait 30 minutes.,By this time Bill was becoming increasingly angry.,Suddenly the phone clicked and Bill's conversation was interrupted.,Bill called the number again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that money had disappeared from her drawer.,"When she raised the matter with her supervisor, he investigated.",It turned out that one of his colleagues had stolen the money.,He thought it was a waste because they were getting such good tips.,The manager fired the employee who committed the theft.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his allowance and met a friend at the mall.,They went inside and looked for the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenny's friends loved shopping.,Jenny's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't feel like cooking, so he decided to eat out.",Doug wanted to end the day with a hearty meal.,He spotted a sign for a buffet with food for all.,Doug continued to drive.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running around an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick felt ashamed that he had lost so badly.,Rick was proud that he had done so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs were playing in the deep snow.,The snow was so deep that the smaller dog disappeared into the snowdrift.,The larger dog looked confused and started kicking.,A smaller dog ran out from behind the driveway.,Both dogs continued to play happily in the snow.,A bigger dog could not find a smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She punched a boy who ripped the strap of her bra.,Gina explained that she was the one who started the fight.,But his teacher didn't care.,The educator sentenced him to detention.,His teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was a great day for Gracie.,He turned 16!,His family threw him a big party.,He ate a lot of cake and secretly drank his parents' wine.,His parents were very upset when they found out.,Gracie shared a glass of wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he noticed that one of his customers had left his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, he called the client to come and pick him up.",Noah held up his wallet.,The client thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had three days off work.,He wanted to go hunting at that time.,Stuart invited his friends to go hunting.,They all went on a two-day deer hunt.,Stuart and his friends did not go hunting.,After the trip Stuart felt much better.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his mile run record of 6 minutes.,So he practiced running every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the cinema.",Jeff had broken his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We took big buckets of popcorn and watched Magic Mike.,The film was hysterical.,People in the theatre were laughing and having a good time.,We went home and decided it was our favourite film.,We came home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was about to start high school.,He was very nervous.,He was afraid that no one would talk to him.,But then he noticed that all the students were very friendly towards him.,Evan decided to finish high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could not remember the actor's name.,We keep coming up with the wrong names.,"In the end, we both found different answers.",We bet on who was right.,I won the bet.,We then laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,One evening Anna and Aidan were playing cards.,Then Aidan suggested they play board games.,Anna thought it would be boring.,But he agreed and was glad he did.,He walked home and mopped up the whole word.,He realised that he loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw the dog and ran away to a tree.,The cat got stuck and could not come down.,"Abigail called the fire brigade, who arrived immediately.",Abigail breathed a sigh of relief when she managed to pull the cat from the tree.,Abigail was disappointed that she had managed to get the cat off the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,He was terrible at it.,"He could not make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim resigned from the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known that saving money is important.,One day he decided to open a savings account with his bank.,He took money from his current account to open an account.,His banker congratulated him for taking the first step towards saving.,Ophelia is proud of herself.,Ophelia will close both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone into the water.,He picked up the phone.,He tried to turn the phone on.,The phone did not work.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in his backyard.,He swung his bat and hit the ball.,Then he flinched.,The ball smashed the neighbour's window!,Ed was horrified.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It has been ten years since Ted was in high school.,"Joel, an all-round athlete, teased her every day.",Ted's life is better now and he has everything he could wish for.,"As she sat down to dinner, she saw a man wiping the tables.",Ted smiled when he saw it was Joe.,Ted was happy to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was staying with an uncle out of state.,His parents were in the living room playing music.,A can of beer stood on the kitchen counter.,He contemplated taking a sip.,He decided that it would be wrong to drink it.,Gina decided to hate vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had her favourite.,One day his dog tore her to pieces.,Margaret was devastated.,His mother set about stitching the bear back together.,Margaret was not happy that the bear had survived.,Margaret nursed the collected bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,We went with his family to the lake.,"When it was my turn to ski, I was too scared.",I made up a story about my feet hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,It has a lot of heavy baggage.,I usually have to help him too.,It is difficult to move.,She shouts at me to leave her alone.,We will take care of it.,2
994b21d9-710d-460a-b650-be979e13bb5b,He himself was walking home.,It was getting dark.,Sam was frightened.,He did not know what to do.,Sam curled up in a ball of fear in the street.,Sam danced joyfully in the darkness.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother prepared beds for everyone.,Gina's siblings slept with their grandmother.,There was no room for Gina in that bed.,His parents slept together in his mother's double bed.,Gina decided to sleep on the couch by herself.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to become a volunteer at a retirement home.,"To my surprise, it was great fun.",I played checkers with them and read to them.,The locals seemed to really enjoy my company.,I do not like old people.,I intend to go back there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,"After browsing a travel website, I decided on a cruise.",In April they went on a cruise to the Bahamas.,Both girls had a great time on the cruise.,They both came back completely relaxed.,They both came back furious.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits of family members.,One day a friend approaches him and asks him to paint his mother.,Jackson happily agrees.,Jackson ceases to be his friend.,Jackson's friend loves to paint.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for several months.,"He knew he loved her, but he was ashamed to say it.",He finally mustered up enough courage to tell her.,He also said he loved her.,Jerry and Stacey remembered that day for the rest of their lives.,That night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went with friends to the Renaissance Fair.,There was a zoo at the fair!,We went inside to see the animals.,I had the opportunity to pet so many wonderful animals.,I will always cherish this day.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out a new hairstyle.,It turned out to be worse than I expected.,He had no way of getting it right.,He wore the cap for the next week.,Jamie was very confused.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,He knew it was all his fault.,He ate far more than he could fit in.,Now he was going back up.,Gina later decided to eat too much.,Gina had to take the day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but it didn't matter.",It was irresponsible of him to lose his house key.,His father gave him his key and told him to make a new one.,His mother punished him for losing the key.,He threw the key his father had given him into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolls at a local university to study accounting.,"She faces many challenges, including difficult exams and work.","After hard work on the courses, Felicia receives her diploma.",She packs her bags to move to her first job in New York.,Felicia expected to lose her job the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,He wanted to go by bus or taxi.,"He discovered that he had no money, no credit cards and no chips.",He realised that he had no choice but to go.,Avery was happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was going to buy a new car.,He visited the dealer last week.,Nate spent many hours there haggling with several different vendors.,"In the end, he just gave up.",Nate decided that haggling at the sales would be more fun.,Nate decided to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she decided it was time to have a child.,I took him to the doctor where he was prepared.,She was in labour with my son for several hours.,Then I met my son.,Then I went for a pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,There he bought chips and a fizzy drink.,He ate both with joy.,He paid a reasonable price for his meal.,Tammy was happy with her lunch.,Tammy wrote a bad review about the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours supported various candidates.,They put up yard signs to show their support.,It became a bitter war to which new characters were added daily.,"After the election, the neighbours met outside.",The candidate they both supported won.,"Unable to put aside their differences, they stabbed each other.",2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep on his desk in the middle of class.,"When he woke up, he was all alone!",In a panic he ran out into the corridor.,His class was waiting for him there.,John decided to run for class president.,John was embarrassed and vowed never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was delighted that her friends had come to visit.,He worked hard to prepare the food.,He also made the place look pristine.,All his friends arrived and sat around the table.,Patty had a great time with her friends.,Patty decided to take everyone to a restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen donuts.,Erica decided to take them to work.,Erica's colleagues were surprised that she brought doughnuts.,Staff thanked Erica for her kindness.,Erica felt bad about what she had done.,Erica was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya feared she was too old to start a family.,She dreamed of meeting the perfect man and having children.,She eventually joined a dating site in an attempt to meet the right man.,She met a wonderful man who eventually proposed to her.,Maya said yes.,Maya has decided not to marry.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,"It has apples, but you have to peel them.",He begins to peel.,Eventually they will all be peeled.,Angelina finishes the apple pie.,Angelina is finally ready to bake a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,One afternoon Ana was walking home from school.,He was texting on his phone while walking.,I wasn't paying attention and walked straight into a telephone pole!,He cut his lip quite badly.,Ana went to pierce her mouth with a metal stud.,Ana also has chipping on her lips!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy was moving into her new flat.,It took him weeks to pack his belongings into his flat.,"When moving day came, her brother said he could no longer help her.",Amy called the removal company who moved her belongings.,Amy was happy with the removal company.,His furniture was sold on eBay by a removal company.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had a private beach.,People have always wanted to come and lie in the sun.,Casey came up with the brilliant idea to charge an entrance fee.,He made thousands from tourists willing to pay for access!,He sold his private beach due to lack of profits.,He bought another private beach.,2
