InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f7368292-be39-4ca6-acb0-176bb832d144,My wife always lifts more than she needs.,He carries a lot of heavy luggage.,I usually have to help her too.,It is difficult to transfer.,She yells at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam went home.,It started to get dark.,Sam was scared.,He didn't know what to do.,Sam had cowered in fear in the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had prepared beds for everyone.,Gina's brothers and sisters were sleeping with their grandmother.,There was no room for Gina in this bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the couch.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at a nursing home.,"To my surprise, it was a lot of fun.",I played checkers with them and read to them.,The residents seemed to really enjoy my company.,I don't like old people.,I plan to return every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After looking on a travel website, he then decided on a cruise.",In April they went on a cruise to the Bahamas.,Both girls had a great time on the cruise.,Both returned fully rested.,Both returned angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits of his family members.,"One day, a friend approaches him and asks him to draw his mother.",Jackson happily agrees.,Jackson stops being friends with her.,Jackson's friend Jackson really likes the painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been seeing each other for a few months.,"He knew he loved her, but he was ashamed to say it.","Finally, he found the courage and told her.",She told him she loved him too.,Jerry and Stacy remembered that day for the rest of their lives.,That was the night Jerry and Stecia broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with friends.,There was a zoo at the fair!,We went in to see the animals.,I had the opportunity to hug so many wonderful animals.,I will always remember this day.,I decided I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out a new hairstyle.,This turned out to be worse than expected.,He didn't get a chance to fix it.,For the next week he wore a hat.,Jamie felt very uncomfortable.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,She knew it was her fault.,He had eaten far more than he could hold.,Now it has reappeared.,Gina decided to eat later.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost the key.,"It was an accident, but it didn't matter.",It was irresponsible of her to lose her house key.,Her father gave her his key and made her a new one.,Her mother punished her for losing her key.,She threw the key her father had given her into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolls at a local university to study accounting.,"It faces many challenges, including difficult trials and work.","Working very hard in her classes, Felicia gets her degree.",She is packing her bags to move to her first job in New York.,Felicia expected to lose her job the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get to work.,He wanted to take a bus or a taxi.,"He had no money, no credit cards, no chips.",He realized he had no choice but to walk.,Avery was happy with her financial situation.,Avery put on her shoes and set off.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,The Nets were going to buy a new car.,Last week he went to the dealer.,"The Nets spent several hours there, haggling with various vendors.","In the end, he gave up.",The Nets decided that discounts would be more fun.,"Instead, the Nets decided to buy a bike.",2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she said it was time to have a baby.,"I took her to the doctor, where she was prepared.",She gave birth for several hours with my son.,That's when I met my son.,Then I went for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,There he bought French fries and lemonade.,He happily ate both.,She paid a reasonable price for her meal.,Tammy was satisfied with the meal.,Tammy wrote a bad review on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbor supported different candidates.,They placed signs in the yard to show their support.,"It became a fierce war, with new signs being added every day.","After the elections, the neighbours met outside.",The candidate they both supported won.,They could not put aside their differences and stabbed each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk within an hour.,"When he woke up, he was all alone!",He came out into the hallway in a panic.,There was a classroom waiting for him.,John decided to run for class president.,John was ashamed and vowed never to sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patti was happy to see her friends.,He had worked hard to prepare the food.,Also make sure the area is spotless.,All her friends arrived and sat down at the table.,Patti had a great time with her friends.,Patti decided to take them all to a restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika had a coupon for twelve pies.,Erika decided to take them to work with her.,Erika's colleagues were surprised that she brought donations.,The colleagues thanked Erika for her kindness.,Erica felt bad about what she had done.,Erica was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was afraid that she was too old to have a family.,She dreamed of meeting the perfect man and having children.,"Eventually, she joined a dating service to try to meet the right man.",She met a wonderful man who eventually asked her to marry him.,May agreed.,Maya decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make apple pie.,"There are apples, but they need to be peeled.",It's starting to peel.,"Finally, we peel them all.",Angelina is finishing the apple pie.,Angelina is finally ready to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,One afternoon Anna was walking home from school.,She was texting on her phone as she walked.,"Without noticing, he walked right into a telephone pole!",She hit her lip pretty hard.,Ana went to the lip to get a metal pin piercing.,Anna also had splinters on her lips!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy moved into her new apartment.,It took her several weeks to pack up her things in her apartment.,"When moving day came, her brother said he could no longer help her move.",Amy called a moving company to move her belongings.,Amy was happy with the moving company.,The moving company sold its furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had a private beach.,People have always wanted to lie there in the sun.,Casey had the bright idea to charge admission.,Made thousands of tourists willing to pay for access!,He sold his private beach due to lack of profit.,He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain guests at his son's birthday party.,The clown arrived 20 minutes late to the party.,The clown's tricks were really ordinary.,The guests were not entertained.,Eric told all his friends that they should hire a clown.,Eric wrote a bad review of a clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to buy a new phone.,She did a lot of research and chose the right one for her.,He went to the store and bought it.,"Unfortunately, she immediately dropped the phone.",Kelsey was worried when she found that her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went to the blueberry orchard with her basket.,Sally walked between the rows of blackberry bushes.,She picked blueberries until her basket was full.,He ate some fresh berries while picking them.,Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We went to the Tower of Terror when we were at Disney.,"My wife decided to go, even though she hates travelling.",She was so nervous the whole time in line.,"When we boarded, there was panic.",She was so scared that she screamed the entire trip.,"During the trip, she was relaxed and comfortable.",1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a charter flight to Broome, Australia.",He used it as a starting point for the Outback.,He hired a guide to show him around abroad.,His emptiness and his grandeur silenced him.,Neil now appreciates the Outback.,Neal hated this trip.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,"In 2013, we moved to Cambridge.",Our cat was the first to arrive at her new home.,She was not familiar with her new home.,"When we moved in, he hid in the kitchen cupboard for hours.",We finally managed to convince the cat to come out with a snack.,The cat loved to admire her new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat enjoyed spending time online.,He downloaded many files without paying attention.,One day his computer stopped working.,"He took it to a computer technician, who told him it had a virus.",The technician installed more viruses on the computer.,He asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill always loved going to Cape Cod.,He liked to be by the ocean.,But he also liked all the fresh fish.,He always went to the same restaurant.,He liked to order the fish of the day.,The chef there was notorious for serving bad fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to the doctor.,Her stomach was scanned with an ultrasound machine.,Then they told her the sex of the baby.,Alice didn't know whether to name the baby a boy or a girl.,She decided to name the new baby Pat.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I don't use enough sunscreen.,I got a terrible sunburn.,I promised to always wear sunscreen from now on.,The sunbathing cabin was lovely.,1
83245e80-17c4-408b-bec1-c416193bb0bf,He even played football.,The other boys played harder than he was used to.,One of the boys bumped into Pat with his skate as he was walking towards the goal.,He landed on his wrist and felt it snap.,Pat had to go to the hospital.,Pat's wrist has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The awards ceremony begins.,The CEO announced the awards for all his staff.,Everyone thought Jane would take first prize.,"However, the presenter presented the award to Hanna.",Jane has never been prouder.,Jane was shocked.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,"Suddenly, there was a loud noise from the backyard.",Joe ran outside to find that a tree had fallen.,He downed his drink.,Joe went to inspect the damage.,Joe managed to sleep in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hurriedly opened the presents, looking for that special gift.",Then he saw the last box in the corner.,Quickly tear up the wrapping paper.,He walked quietly to school in the rain.,It was the new doll she asked her mom for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Ana's family visited her home for Christmas.,"Suddenly, a blizzard hit and the weather got worse.",A meter of snow fell!,Anna's family was trapped in her house.,Their holiday was pleasant but sad.,Ana walked to work because the weather was very nice.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had a very good air conditioner.,I have never cleaned the filter.,One day it stopped working.,I got very hot.,I put the filter in the drawer with the vacuum cleaner bags.,I regret not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily and her friends were at a nearby mall when they saw Nick Jonas.,He was immediately shocked and could not believe it.,Nick smiled at her and signed her autograph.,Lily was excited.,Lily wiped her nose with her autograph.,Lily posted what happened all over social networks.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son was always very smart.,"However, he is not very good at reading.","Last quarter, he almost failed three of his classes.",He had to work very hard to bring his grades back up by the end of the semester.,But with hard work he managed to persevere.,He was always a great student.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I was crying at home with my mother and she called the dentist.,I soon put on braces and kept them for 4 years.,"After I took them off, everyone told me I was beautiful.",I'm glad I have braces.,I realized that I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,He has never met a dog that couldn't help.,"One day, a man brought a dog named Henry to Alice.",Henry was very private because he had a bad first owner.,Alice had no intention of helping him.,Alice worked with him and became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Jasmine was alone with a migraine.,He didn't know what to do or how to make the pain go away.,She remembered what her mother used to do to her during a migraine.,He went to the sink and prepared a warm towel.,He put the towel in the laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,She particularly likes to collect vinyl records.,He has more than 100 recordings.,Pam is now going to a record store.,He was happy to find the rare album he was looking for.,She gave them her album collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his kitchen sink was running very slowly.,"He couldn't afford a plumber, so he decided to fix it himself.",Ronalds purchased two bottles of drain cleaner from a store.,Pouring drain cleaner down the sink fixed the problem.,Ronald was glad he hadn't called a plumber.,A plumber arrived at Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trained to run a mile in under five minutes.,She had been training for months and had pushed her body beyond its limits.,He began to ignore the pain and continued to run for several days.,"One day she felt so injured that she couldn't move, but she kept running.",Maya achieved her goal of running the mile in under five minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was very nervous.,"When I walked into the office, I started to sweat.",My boss noticed that I was tense and invited me for lunch.,We went to a group lunch and I made friends there.,I hated everyone.,I had a great time.,2
545e89dd-b964-43cb-913a-7de7e2781480,Maria had gotten off the plane and was heading for the baggage carousel.,She knew it would be a long time before she saw her suitcase.,He waited patiently while the others took their luggage from the rack.,"When she didn't see her suitcase, she asked a staff member.",The employee then left with Maria's suitcase.,A staff member found her suitcase and gave it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mija had stayed in the store for a long time to choose the perfect gift.,He finally approached the cashier.,"Unfortunately, she discovered that she was missing five dollars in cash!","After placing the object on her back, she began to leave the store.",Then Mia decided to steal the gift.,Mia was disappointed that she couldn't buy a gift.,2
f821196d-4bb1-4246-8805-890fea062498,George was very worried that Mary would refuse him.,"However, he decided to ask her if he could take her out to dinner.",Maria agreed and a big smile appeared on her face.,They got on very well and had a lovely dinner together.,George is excited about his second date with Maria.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted to get her driver's license.,Study the road test manual.,He then went to take the test.,She was very focused and concentrated.,Lija finally got her driver's license.,Lea decided that she no longer wanted her license.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the school's wrestling team.,"However, he did not join the team.",The coaches told him he needed to develop muscle.,"Frank spent the next year in the weight room, working hard.","The following year, Frank did not participate on the wrestling team.","The following year, Frank joined the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up at the bus station.,We drove his car to his house for a while.,"As we approached, I asked if I could smoke.","He said I can't, but people still don't listen.",My friend encouraged people to smoke in his car.,My friend didn't like smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bike.,"At first, he taught a boy with training wheels.",Then remove the wheels.,Jim was so happy that he almost cried when he saw his son pedaling.,This was Jim's proudest moment as a parent.,Jim repositioned the training wheels.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag.,No store in the country had it in stock.,So he had to go to Paris to get it.,"Luckily, he found one in Paris for a good price.",Tina saved enough money to pay for her flight to Paris.,Tina was not going to fly to Paris to buy a bag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed extra money, so he started working part-time.",His job was washing dishes at a local Wendy's.,"One day, a friend called him and invited him to a party.",The party was held at the same time as the shift change.,He managed to make a hole-in-one at golf.,He decided to call the hospital.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Today I wanted to meet my friend.,She was a little suspicious.,"However, I thought she was normal.","In the end, he rudely said goodbye to me.",Then he came to my house.,I told her I'd see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked where the infrared heaters were located.,He was disappointed that all infrared heaters are electric.,He wanted to keep it warm since the terrorists had destroyed the power grid.,He thought this meant that ISIS was coming to burn down the electricity pylons.,The elderly client was quite amusing.,The old lady asked how to get to the nearest mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to go bowling every week.,Her championship was going to be fought.,"When the day of the competition came, she was ready.",He did all the strikes and replacement pitching.,This was one of her best rounds of golf.,It was one of her best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted her to understand how much it meant to him.,He started writing about how they met.,She also talked about her character and positive characteristics.,He asked her to marry him and she agreed.,"At the end of the letter, he told her that he was leaving her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Henk started cleaning out his closet.,He picked up a pile of wire hangers he didn't need.,Henk thought he should recycle all the extra cables.,He took them to a junkyard and sold them for scrap.,Hank received a million dollars.,Hank took a few bucks.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,One day Dave decided he wanted to go to a hockey game.,He ordered some tickets.,He then invited some of his friends.,Everyone went to the game and had a good time.,Dave was glad he went.,Dave regretted going.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was Susie's first day of summer camp.,She was afraid to leave her house for the first time.,"Fortunately, he made some good friends.","At the end of the summer, he didn't want to leave.",She promised to keep in touch with her new friends.,She felt so neglected.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna went to an animal rights demonstration.,He spoke to the world about animal rights issues.,He asked for donations.,Many people listened to him and gave him money.,Anna used the money to help animals in need.,Anna was disappointed that no one else shared her concern.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play a prank on her sister.,Tina set her sister's alarm three hours early.,"The next morning, her sister got up three hours early.","When he realized what had happened, he was very angry.",Tina's sister promised to take revenge.,Tina's sister wrote her a thank you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw a bunny on Craigslist.,I called to pick him up.,We arrived home.,I saw my new bunny for the first time.,I took my new bunny home and loved it.,I decided to take the rabbit to the pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm ready for Valentine's Day.,I bought flowers early.,Today I'm making fresh chocolates.,"Several months ago, I made a reservation at a nice restaurant.",It's going to be a very entertaining evening.,I thought I was going to be alone in the house that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has gone several years without a girlfriend.,"She tried to meet someone to go out with, but without success.","Eventually, a friend introduces him to Caroline and they arrange a date.",Mark and Carol are having a lovely evening at the restaurant.,Mark decides he no longer wants to meet.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decided to plan a trip.,"After some research, he chose his destination.","A week before the trip, he was hit by a hurricane.",Walter decided to extend the duration of the trip.,Walter was forced to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had a craving for sweets.,He was looking everywhere for something sweet to eat.,He found what he was looking for.,It was a huge cupcake that his mom made.,Timothy orders a vegetarian burger at a new fast-food restaurant.,Timothy eats the cup in one big bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,"One morning, Miks went fishing alone.",He was sitting in his boat and thinking calm thoughts.,He had no pull on his own thread.,"In fact, he hadn't caught anything all day!",Mick went home and ate the fish he caught that day.,Mick came home rested but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents had noticed.,They were expecting a baby.,Mark got angry and went to his room.,"When the baby ran upstairs, Mark went to him.",Mark wanted to meet the baby.,Mark didn't look at the boy.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer, my son's grandmother plants a beautiful garden.",She often asks my son to help her choose flowers.,It takes them all morning to go to the store and see what's on offer.,"In the end, she chooses beautiful purple and pink flowers for her.",My son is frivolous.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that he has difficulty seeing objects that are far away.,He decides to check his eyes.,The eye doctor tells Rex that he needs to start wearing glasses.,Rex reveals that he likes his new look with glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star!,He bought a wig and sunglasses.,His mother recorded his appearance in a suit!,It was a lot of fun!,John moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Monday.,He had not completed his research paper.,John lied to his parents that he was sick.,His parents knew John was lying.,His parents forced him to go to school and he got an A in science.,Her parents took her to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had a dentist appointment today.,He was about to take out his wisdom teeth.,His dentist calmed his gums.,His wisdom teeth fell immediately.,The problem was smaller than he thought.,He wanted to make pulling teeth harder.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,He moved away to a new city.,She was very worried about leaving her friends.,But she still got on the train with her luggage.,"During the train journey, she was thinking about her friends.",She was glad to leave her friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The chef received the food from the waiter.,Get his equipment ready.,"After the first bite, he immediately vomited.",The waiter was fired and expelled from the restaurant.,The waiter had spit in the boss's food.,The waiter and the boss decided to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal really wanted to eat lobster.,He checked his wallet and realized he had no money.,Jamal decided to try to steal a lobster from the market.,He ran straight to the seafood section and put his hands in the bin.,"One of the lobsters squeezed his hand, making him scream.",He took some water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Two countries competing for resources and global visibility.,The two countries disagreed on a number of key issues.,One country declared war on another and invaded.,The two countries fought for many years.,The second country joined the first country against the third.,Both countries were destroyed by the war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coke.,He pulled the lid off and drank deeply.,Then check the prize code under the lid.,Her eyes widened in surprise.,Ava dropped the lid of the Coke.,Ava was thrilled that she had just won five dollars.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not the most confident driver.,It's time to take your driving test for your licence.,He had some difficulty leaving the parking lot.,"After that, everything went perfectly.",Bill received his license the same day.,Bill never got his license.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob had very long legs and it was difficult for Sally to follow him.,"She was too proud to say anything, but she was way behind.",Bob stopped in mid-sentence when he realized he was speaking into the air.,He looked back and realized what had happened.,Bob started running.,Bob took smaller steps to make it easier for Sally to follow him.,2
368e19bd-67a3-44b1-a148-add4428e1801,It was the last day of school before the maths exam.,"I read all day, not focusing on anything else.",I did well on the day of the exam.,"However, I found a letter at home.",The letter was about subscriptions to the magazine.,The letter said that I had not been accepted to college.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,I used to love playing music and I need a new sound.,I heard a synthesizer and realized I had to get one.,I searched the internet for where to buy a synthesizer.,I went to the local music store.,I decided to buy a harp.,There I found exactly what I was looking for!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the door.,He didn't say anything when I answered.,Just keep watching.,The dog ran out the door.,I started running after the dog.,I decided to invite a man to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,My friend and I were on vacation at the beach.,"We went to the beach, which is inhabited by wild dogs.","A dog, Ruby, took care of our stuff while we swam.",We were so happy that the next day we brought her meat.,Ruby was very kind to us.,Ruby was a very vicious dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,I had to take an orientation course at my university.,The Speaker announced that the draw would be held today.,Everyone had to write their student ID number on a piece of paper.,Each card was entered into a lottery where it was shaken.,I won the lottery!,I lost the lottery ticket and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,A seventh grade student wore high heels to school.,He looked like a colt trying to walk.,"In the end, it fell.",He had to go to the nurse.,The nurse forbade her to wear heels.,The parents of the seventh grade student were very pleased.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone's big football match.,He was the team's defensive lineman.,Their team took the lead early on.,They were a minute behind and there was a minute left on the clock.,Tyrone decided to resign.,Tyrone scores a goal.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah went on a trip to Germany.,"For her first meal, she ordered a Coke.",She was surprised that the food was served at room temperature.,He was used to the icy soda.,Leah thought it was disgusting.,Leah was not surprised at all.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visited Smith's home.,Tom tried to convert his family to a new religion.,The family tried to get rid of him before the storm hit.,They politely declined the missionary effort.,They sent him on his way and prepared for the storm.,They wrote him a big check and thanked him for his help.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emilia was a little girl when her father died.,Her mother raised her alone.,"When Emilia was 19 years old, her mother went on a trip.","While on holiday, her mother was involved in a plane crash.",Emilia celebrated with a wonderful dinner.,Emilia was shocked and devastated.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,We have two cats in the house.,"One morning, we couldn't find the youngest cat anywhere.",We called out her name and looked around.,Suddenly it appeared from the heating vent.,We were so disappointed!,We felt so relieved!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane was writing an advice column for the local newspaper.,One day he received an interesting letter.,The question was whether the man's girlfriend would accept his offer.,The details of their relationship were strangely familiar to Jane.,"That same day, Jane turned to Satanism.",Jane realized that it was her boyfriend and accepted his offer.,2
504f1236-8503-4c75-ab14-85f87237a4cd,"Yesterday, the overboost light on my car started flashing.",I was worried.,I took the car to a mechanic to have it checked.,He said the problem was the gearbox.,I'm glad I now know what the problem is.,I still don't know what the problem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,He volunteered to write a story.,It contained a very specific set of instructions.,"Unfortunately, he had not read the instructions.",Sally failed in her task.,Sally was an absolute success and was thrilled.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation.,He went to an island where there was a big volcano.,Joe's friends attempted to climb the volcano.,Joe decided he had to do it.,Joe slipped and paid the highest price.,"Joe decided not to go into the volcano, and he didn't want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Marta loved to observe nature from her terrace.,He decided to buy a bird feeder.,He put birdseed in the feeder.,She put it on a tree in her yard.,Martha was sad when no bird used it.,Marta baked an apple pie and placed it in the feeder.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane hated that her frugal dad made them save the pins from the tree.,She let her children throw handfuls of the silverware.,Then Jane noticed that her children were not grateful for the gifts.,He thought they didn't care how hard he worked to buy them.,He decided they needed to buy more gifts.,So he began to make them earn their luxury.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,His first time at the opera.,He only went after his girlfriend asked him to.,He sat for three hours in complete boredom.,"Finally, it's over.",He discovered that he didn't like opera.,He decided that he loved opera.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jay's habit of buying expensive beer had gotten the better of him.,He spent more money on beer than on food.,He had to find another source of income to support the habit.,A friend recommended him to try Amazon MTurk.,"That afternoon, Jay used his initial winnings to buy a luxury car.",Jay gets a little less poor than Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"When I was eighteen years old, I registered to vote.",I was so happy to be part of the democratic process.,I conduct research on each candidate.,"When voting day came, I went to the polling station.",I was sad when my candidate lost the election.,I started singing and dancing as I had been trained.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron only had one air conditioner.,And it doesn't cool his whole house.,Invest in a powerful fan.,And it helps to let cool air into his room.,Ron had annoyed his parents by refusing to get out of the car.,Now his house can stay cool all summer long.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam bought a new SUV.,It was four-wheel drive.,He thought he was going to drive it off the road.,He hit a few hard shots and broke his post.,He sighed shyly and took it to a garage to have it fixed.,"From that point on, the SUV drove smoothly.",1
97312d01-89f3-4375-a248-51dae696d7c9,"Robert wants to make a promise to his girlfriend, Jennifer.",His only problem is that the ring she wants is out of his reach.,"One day, Robert decided to hold a bazaar to see what he could sell.",He eventually got rid of things he didn't need and made a lot of money.,Robert had enough money to buy a ring.,Robert went for a walk.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John and Bill signed up for the hunt.,The hunt took place at their school.,They went from classroom to classroom looking for clues.,John and Bill found all the evidence.,And they won.,But they were not interested in winning.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida gave birth to a baby girl.,He still hadn't thought of a name!,"Then a nurse recommended ""Irena"".",Ida thought about it and decided it was a nice name.,Ida asked her husband what he thought of Irene.,Ida told the nurse to stop suggesting bad words.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava had a lot of old clothes.,"He never wore them, but he didn't want to throw them away.",Mom suggested Ava donate them.,Ava took them to the store and donated them there.,Ava felt like a bad person.,Ava felt very good about what she had done.,2
5beedcd6-750b-49d3-9f84-93407d06d917,Yesterday I found a stray cat.,I gave him some milk.,Today it came back again.,"I would give him milk, but I don't.",I had a grilled cheese sandwich.,I was out of milk.,2
