c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,Every week he looked at his face in the mirror.,"Eventually, he started growing a beard.",Joey felt very grown-up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,But he didn't put them all away when he was done.,"Later, on his way to the kitchen, he stepped on one of them.",And he couldn't believe how careless he was.,He had to ask the doctor to pull out his toenails.,Lexi petted the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped into his chair.,"His face was coldly determined, but he was nervous.",He remembered his training and concentrated on the mission.,"The rocket launcher started to burn, that's all.",The astronaut was agitated.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I needed to drop in on a javascript class.,I sat down at the computer and started searching on Google.,It didn't take long before I had results to help.,The result I chose took me to a page about online classes.,I was happy to find exactly what I was looking for.,I've just finished computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,He is competing with himself.,He or she sets personal goals and strives to exceed them.,He set a personal record last week.,She went to dinner with her best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it wasn't sharp enough.","He found his chainsaw, but ran out of petrol.","He kicked his foot against a tree, shouting and screaming.",Allen refused to cut down the tree.,Allen was agitated.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to start the iris.,He shaved his own head.,His mother said he looked stupid.,James was saddened by his mother's remarks.,James was delighted by his mother's remark.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was delighted to see the food network star.,He really liked the programme.,"Every time he watched it, he felt inspired.",He felt he might want to join in at some point.,He decided to try to win the Amazing Race.,She wrote to the Food Network to ask if she could take part in the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a bad cold.,He decided to go to school despite his illness.,All his classmates remarked that he looked terrible.,Amy barely managed to drag herself into the classroom.,He decided to take the rest of the day off.,He was happy to escape to his next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an emerging artist looking for a new studio.,"He searched the internet, but came up empty.",He then called a real estate agent who found him.,He took her there.,Todd decided to live on the street.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every evening after work.,He presented his story to the publisher.,The publisher liked it and offered Daniel a job.,Daniel rejected the publisher.,Daniel is thrilled.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had a lot of financial debt.,He decided to hire a financial adviser.,The financial adviser gave Jake a budget plan to stick to.,"Jake stuck to the plan, cutting back on his spending.",Jake found himself deeper in debt than ever before.,Jake got himself out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in the backyard to shade his house.,But it took years and years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of it throughout the year.,Ron decided to cut down the tree.,Ron's tree will outshine the others for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked hard in the cold.,So we took him to the vet.,"After an examination, the vet diagnosed arthritis.",My dog is now on medication.,He did well.,We don't need to give him any medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,He waters his roses every day.,One day Joy saw a red rose open.,He was so happy.,The rose was perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,He asked his mother to sign him up.,He fell again and again.,He continued to train every day.,Linda has been identified.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan was moving into a flat in the city centre.,He really hadn't thought about the changes he would make when he left the house.,So it really hit him hard when he set up his drum kit.,Within ten minutes he had five noise complaints.,Soon he had to find a house to move into.,He was happy that people enjoyed his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned away from dinner to answer the phone.,"When he returned, his dinner was gone.",He looked around and saw his dog crawling quietly out of the room.,The dog looked at the man.,The dog gave birth to a litter of puppies.,The dog had dew on his muzzle from the man's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Megan liked to eat subs at her table.,He bought a very juicy sub on Tuesday.,He thumped very loudly.,During the meal he spilled the sauce on his shirt.,He wiped away the ice cream and looked up shyly.,"When he had finished eating, he went to the toilet to clean up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth form there was a boy called Dave.,"It was the first week of school, but Gina knew she didn't like him.",He sat at his desk and chuckled.,His silly shout made Gina's skin crawl.,Gina didn't like Dave.,Gina decided to meet Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvases and paints.,Then he sat by the window for inspiration.,He began to paint the landscape.,Aya drew the last lines on a picture of a skyscraper.,Aya is famous for her landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,But none of the computers for sale matched his needs.,So he decided to build it himself.,He ordered all the spare parts and set to work.,Tyler was a dog.,Tyler was a computer user.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus timetable.,He saw that a bus was coming in five minutes.,He walked to the bus stop.,Alex spent the rest of the day sleeping on a bench at the bus stop.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,His teacher told him he had a test on Friday.,"If he did not pass this test, he was not allowed to go on the class trip.","Instead of preparing for the test, Tim decided to play with his kite.",Tim was unprepared and failed the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I've been drinking lemonade all day.,I started to itch.,The udders are painful.,I had to find a way to stop them.,I reduced my consumption of lemonade until I stopped drinking it.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily intimidated.,I love watching horror films.,I persuaded him to watch the film with me.,"In one scene, he screamed and spilled his lemonade everywhere.",Now we watch horror films together every day.,I watched the rest of the film myself.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was one car in the next lane.","When both cars turned, his car remained in the right-hand lane.","However, another car collided with it.",The cars were knocked off the front.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the E. coli outbreak, he stopped eating there.","Nevertheless, he craved their delicious chicken.",Drake found a copy of the recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started an art course.,He quickly became an expert in portraiture.,He had a natural talent for drawing people's faces.,He drew each member of his family.,They were all impressed.,They were all ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,He would spend hours sewing to finish the job.,"When he had finished, he hung up the curtains.",The stitching was faulty and the hem was one-sided.,Amy made curtains for other rooms in her house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,He was once paid to play at a romantic event.,He lit some candles and put them on the piano.,The candles started to burn a little.,He caught them before they burnt his piano.,He decided not to do anything.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And he saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought her own dragon.,Lisa blames her mother for choosing such a windy day.,Lisa smashed the kite when the seagull got tangled up in the lines.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nelly's mother watched as her daughter made a new friend.,"Later, Nell brought the girl in to show something to her mother.",Nell smeared a layer of white dandelion to make it yellow.,Nell's mum thought it was very nice.,Nell's mother put more dandelion on him.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it made no sense, but found himself staring the whole time.",One day he caught her.,He was very embarrassed.,He promised to stop staring.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"I could also smell the ham, macaroni, cheese and lasagne.",My mother finished cooking and asked me to sit down.,I rolled over and went back to bed.,I sat down and continued to enjoy the smells coming from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,His wife preferred rock music.,They could not agree on what to play at dinner.,They decided to flip a coin.,They decided to go for a swim.,Barry won the toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,One day Joe woke up and looked in the mirror.,He noticed that he had indeed put on a little weight.,Joe sighed and forced himself to weigh himself.,She noticed that she had gained about 40 kilograms in the past year.,Joe decided to start a diet.,Joe ate all the pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking around the shopping centre.,A young woman walked in front of me.,Suddenly he fell to the floor.,I knelt beside him and stayed with him until he came to his senses.,The woman was very upset that I had bothered her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Father Christmas to ask for the drums he wanted.,Ted tried very hard to make his wish come true.,Christmas came and she was worried that Santa might not come.,Ted was happy when he found the money left to him by the dentist.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,A record snowfall yesterday.,Four feet of snow fell to the ground.,Kelly was hoping for a snow day.,"Fortunately, school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be part of his school's athletics team.,"He wanted to run, but he wasn't a fast starter.","He could run for hours at a steady pace, but not very fast.",His coach advised him to run a mile instead of a sprint.,John made the track and field team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer put up with her messy flat.,He looked at advertisements for houses for sale and went on a few flat tours.,Jo finally found one she liked and could afford.,Jo packed her things and moved into her new flat.,Joe liked to spend more time at home after the move.,Jo looked around her new flat but couldn't find an axe.,1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to invite her to a meeting.,I got his voicemail.,I texted him that we should talk soon.,"He answered me, asking why we should talk soon.",I told him I hated him.,I told him I liked him.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back together.,What a mess he made.,He had to buy new ones.,He went for a run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read the story about the dog.,But he never liked dogs.,"But as he continued to read, he became attached to the dog.","At the end of the story, the dog died.",Cindy laughed as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the rubbish.,He decided not to do that.,The rubbish bin overflowed in just a few days.,"Finally, his father put the bin on his bed.",She threw herself into bed and fell asleep.,"After he took out the bin, his bed still smelt.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anne woke up in the middle of the night.,He was thirsty and thirsty for water.,He entered the kitchen and took a drink.,"But then he accidentally dropped the glass, which broke!",Anne decided to start dancing.,Ann quickly picked up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was going to a Halloween party.,He decided to become a witch.,He drove to work in the rain.,"When he got out of the car, he crashed into another car.",Jane began to feel that she had the power to reverse the witch's curse.,The spraying put Jane in a good mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,There was a new boy at school yesterday.,He didn't have many friends because he was shy.,One day a girl invited him to have lunch at her table.,Eileen decided that she would do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"I went to the shop, hoping to buy some crisps.",But I couldn't decide what I wanted because there were so many to choose from!,"Can I have crisps, doritos, fritos, pretzels?",I finally know what I want.,I didn't want chips anyway.,I needed precedents.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef.,He decided to test his skills.,He cooked a big dinner for his family.,Then he asked them if they liked it.,Aya left the room before anyone could speak.,They all told him what they really liked.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at the baseball game tonight.,He stepped up to the plate to strike out.,The pitcher threw him a fastball.,Nick saw the ball and hit it for a home run.,Nick decided to give up baseball.,Nick ran the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party in his backyard this weekend.,He decides to grill a meal for his guests if they get hungry.,"Johnny is frying chicken wings, which he has oiled.",His guests are very happy with the grilled chicken.,They noticed how delicious the sausage was.,They noticed how good the chicken tasted.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh and Martin have finally set a wedding date.,Kayleigh was looking forward to the big day.,Martin was nowhere to be seen on the day of the wedding.,"Kaylee, her family and friends were devastated.",Kaylee decided that Martin must really love her.,Kayleigh decided that Martin was not being faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad met her at the door.,Tonight they went to a meeting.,The fantastic restaurant was perfect.,Their food was delicious.,They both agreed that it was a great meeting.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,There were several different groups selling snacks at the parade.,"Feeling hungry, Lucy bought a bar for $3.","Awkwardly, Lucy finally dropped her candy apple.",He ate a sweet apple.,Then he had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One night he had an amateur night at a local comedy club.,Ella decided to give it a try.,He took to the stage and told his jokes.,The audience cried to Ella's sad songs.,The laughter of the audience told Ella that she should follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She goes to the doctor and finds out she has a rash.,She wears an ointment every day to soothe the rash.,"Eventually, the rash will disappear.",Eventually the rash disappears completely.,The doctor advises Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted to get a tattoo.,"He asked his parents, but they said no.","As a result, he still went out and got one.","When he came home, his parents found out.",Kelly's parents raised her money.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a lesson to young children.,He wanted to teach the children to dance for the play.,"It was a lot of work, but all the children enjoyed it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved camping.,He always took his favourite boots with him when he went camping.,One day Blake went on a very difficult trek.,He walked through jagged rock and rugged terrain.,Blake took off his shoes and walked around barefoot.,Blake is lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a severe pain in her mouth.,"After the assessment, Terry realised that his daughter had cavities.","When Terry realised he had teeth, Terry gave him medicine.","After taking the medicine, Terry applied dental gel to the child's teeth.",Terry left home for Alaska.,Terry reassured the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted something to eat before school.,He went to the kitchen and poured cereal.,"When he poured the milk, he poured it all over the table.",Christian was angry because he had to put everything away.,Christian spent the rest of the day in great spirits.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,Work didn't want to give me days off.,One day I came home and noticed that my girlfriend was there.,He made me some soup and brought me some medicine.,I told my girlfriend to leave me alone.,I felt better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and was admitted to hospital.,He spent several weeks in hospital before recovering.,"When he returned home, he received a bill for $100,000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin has declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,His hair thinned and then fell out.,His mother bought him a brightly coloured bandana.,Anna loved it and wore it everywhere.,Anna gave the group to the hardware shop.,Anna regained her confidence by carrying her bandanas.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find him.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane is lucky to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray ate so much Halloween candy!,He didn't know what to do with it all.,Then he had a great idea.,He donated the sweets to a local orphanage.,All the homeless people were happy to receive a treat.,Ray was very upset that someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go camping.",They went to a nearby hill.,They took the popular route and set off for the day.,"The walk was tiring, but well worth it.",They were ashamed of what they had done.,They had a good time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had a fight.,Morgan thought all Beatles music was good.,Timothy thought their early stuff wasn't very good.,Morgan made his case by simply singing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy says he doesn't want to listen to the Rolling Stones any more.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to the local office.,He had some ideas.,But the dealer kept suggesting other options.,I have a car.,Dad still got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A group of mariachi decided to embark on a journey.,Only the wihuela player had a car.,He couldn't get near all the instruments.,"Puzzled, the group went outside instead.",Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,"Gina, Grandma's church lady, cooked them dinner.",After the funeral they had all the food ready.,Gina had the best fried chicken of her life that day.,He also discovered sweet Hawaiian bread.,He thanked her from the bottom of his heart.,Gina made a fuss about them not serving steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She plans to take her children on a surprise trip to Disneyland.,He tells his children that he will take them to his uncle's house.,The children follow their mother into the car without any support.,"Along the way, he reveals a surprise for his happy children.","After a while, the train will leave the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were the popular girls at school.,They invited Joy to the school canteen after school.,"Joy was not popular, and Lily and Pam knew it.",They invited him just to tease him when they arrived!,Joy brought a gun and shot both bullies in the face.,Joy enjoyed time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much from me.,Every Wednesday there was a lot of new work.,I could never catch up and it got worse every week.,"In the end, I had gone too far and had to stop.",I am looking for a new job.,I got a pay rise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But he had a cassette player.,The cassette player was more work than the CD player.,"When he wanted to listen to the song again, he had to rewind the tape.","Instead, Gina used her CD player.",Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Frank once practised his cycling tricks on his driveway.,Penny and Beau were walking along the pavement outside Frank's house.,Frank tried to impress them with a very elaborate trick.,He caught his foot on the coils and fell over the handlebars.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the till.,He stood in line for hours to get to the front.,He put down his bag of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,"Roy ran away, frightened.",Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started doing odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek finally managed to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day he ran out of pudding.,Then he decided to become a chef.,Mary has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to take part in a poker tournament.,It was a $100 purchase.,I played it very smart.,"I was at the last table, head first.","In the end, I won.","At the same time that they were trading cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was going out with his girlfriend.,But his parents suddenly drove into his driveway.,They wanted to surprise him by coming for the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke didn't want to see his girlfriend.,Later he came to visit and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated sitting in a wheelchair.,He saw a couple of men outside physiotherapy in wheelchairs.,They told him all about wheelchair racing.,Roger signed up for the long jump competition.,Roger loved racing so much that he got his own wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had basketball, but we were looking for a court.",At the end of the park we found a courtyard.,We got our balls out and played for an hour.,My friends and I had fun and then we went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mum had forgotten the eggs at the grocery shop.,Andy has to eat the salad instead of the chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a parent.,He feels many bitter thoughts.,He organises a parents' party with all his friends.,They all enjoyed themselves and drank a lot.,Howard is thirteen years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevrolet gathered his friends and was prepared to pay.,The group went to the enemy's house and searched for him.,"They beat up many of his friends, but the man himself escaped.","Chevrolet was injured in the process, but promised that he would eventually recover.",Chevrolet chased him and finally beat him up.,Chevrolet bought the man some tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service to make a complaint about his bank.,He was detained for 30 minutes.,"During this time, Bill became increasingly angry.",Suddenly the phone clicked and Bill's call was cut off.,Bill called again and shouted until he was satisfied.,Bill woke up the next day with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realised that the money was missing from her drawer.,"When he told his manager, they checked it out.",It turned out that one of his work colleagues had stolen money.,He thought it was a waste of time because they were so well-meaning.,A driver fired an employee who was stealing.,Stephanie also started stealing from work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed school clothes.,He took the money for the day and met his friends at the mall.,They went in and looked for shops they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends liked to go shopping.,Jenna's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't want to cook, so he decided to eat.",Doug wanted to end the day with a full lunch.,He noticed a sign for a buffet where you can eat as much as you can.,Doug was driving straight ahead.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran an obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first obstacle.,Rick finished the race in last place.,Rick was ashamed that he had lost so badly.,Rick was proud that he was doing so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs raced through the deep snow.,The snow was so deep that the smaller dog disappeared into the drift.,The big dog looked confused and started digging in.,A small dog ran out from behind the drift.,Both dogs continued happily playing in the snow.,The big dog couldn't find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,"He punched the boy, who broke the strap of his bra.",Gina explained that she started the fight.,But his teacher didn't care.,The teacher punished him.,His teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie's big day.,He turned 16!,His family threw him a big party.,He ate a lot of cake and stole wine from his parents.,His parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he saw that a customer had left his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, he invited the client to come and get it.",Noah left his wallet with him.,The client thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had three days off.,At the time he wanted to go hunting.,Stuart invited his friends to the hunt.,They spent all of two days hunting deer.,Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own six-minute mile run record.,So he practised running every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running away, Jeff went to the cinema.",Jeff broke his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Last week my friend Andrea and I went to the cinema.,We have big buckets of popcorn and have been watching Magic Mike.,The film was hysterical.,People in the theatre were laughing and having fun.,We went home and decided it was our favourite film.,We went home disappointed in the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started secondary school.,He was very nervous.,She was afraid no one would talk to her.,But then he found that all the students were very kind to him.,Evan decided to drop out of school.,Evan decided he liked secondary school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,A friend and I couldn't remember the actor's name.,We kept coming up with the wrong name.,"In the end, we both came up with different answers.",We contributed who was right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one evening.,Aidan suggested they play board games.,Anna thought it was boring.,He agreed anyway and was glad.,He went home and put the whole story away.,He realised he loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,A cuddly cat saw the dog and ran up a tree.,The cat got stuck and couldn't get down.,Abigail called the fire brigade and they arrived immediately.,Abigail was relieved when she pulled her kitten out of the tree.,Abigail was disappointed when she pulled her kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took an arts and crafts class.,He was terrible at it.,"She could not make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the classroom.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known that saving money is important.,One day he decided to open a savings account at his bank.,He took money from his current account to open an account.,His banker congratulated him on his first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water.,He picked up the phone.,He tried to turn the phone on.,The phone didn't work.,Amanda had to buy a new phone.,Amanda was glad that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,He kicked the racket and hit the ball.,Then he sighed.,The ball broke the neighbour's window!,Ed was horrified.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It has been ten years since Ted was in secondary school.,"Every day he was bullied by Joel, the star athlete.","Ted's life is better now, he really does have everything he could want.","While he was sitting down to lunch, he saw a man wiping down the tables.",Ted smiled when he saw that it was Joe.,Ted was happy for his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina left the country with her uncle.,His parents were in the living room playing music.,There was a can of beer on the counter in the kitchen.,He thought he would take a sip.,He decided it wouldn't be right to drink it.,Gina decided she hated vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day his dog tore him apart.,Margaret was heartbroken.,His mother went to sew the bear back together.,Margaret was not happy that the bear had survived.,Margaret spoiled the reformed bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water-ski.,We went to the lake with his family.,"When it was my turn to go skiing, I was too scared.",I made up a story about my feet hurting.,I am very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,He carries a lot of heavy luggage.,I usually have to help him too.,It's hard to wear.,He yells at me to leave him alone.,We can do it.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam went home.,It was getting dark.,Sam shuddered.,He did not know what to do.,Sam curled up in a little ball of fear outside there.,Sam danced happily in the darkness.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made beds for everyone.,Gina's brothers slept at their grandmother's house.,There was no room in that bed for Gina.,His parents slept in a double bed with his mother.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at an old people's home.,"To my surprise, it was a lot of fun.",I played checkers with the crowd and read to them.,The residents seemed to really enjoy my company.,I don't like old people.,I plan to come back every week.,2
