InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to a theatre performance.,She played the lead role.,Myla tried to remember her words.,Her mother started helping her with daily exercises.,"With her mother's help, Myla quickly memorised her lines.",Myla was excited to finally be able to upgrade her mobile phone.,1
f600412a-7825-4150-bef5-9625436818db,There was too much waste in my kitchen.,I cleaned and bagged it.,I took the bags to the front of the house.,Then I took the bags down the driveway to the bin.,I missed the waste in the kitchen.,I'm happy to get rid of waste.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It's Stace's first birthday.,Anne was thrilled to be able to give her daughter this special day.,She couldn't wait to share it with him.,"Unfortunately, it started to rain.",Ana was very happy that it was raining.,Anna didn't like the rain.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She enrolled in a square dance course.,Then she went to square dances with friends.,One day she met a guy who dances square.,But Jenny didn't think he was skilled enough.,Both have become great dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks.,Fred bought her a teapot with a peacock for her birthday.,She loved it.,She put it on the shelf and admired it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we held the Qing Ming Ceremony.",Ching Ming is a Chinese ceremony that honours the dead.,"My son, daughter, son-in-law and wife went to the cemetery.","We put food, wine and incense in front of the family graves.",We are ashamed to do so.,We love being part of this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed extra money.,"After school, he started looking for work.",He finally found a job in a local café.,It serves coffee and baguettes to customers.,He likes all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,The oil filler plug under the truck broke off.,"Suddenly, oil spilled everywhere!",It was such a mess that it was probably not worth saving money.,Then Tim took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to visit the ice sculpture exhibition with his dad.,His friend told me that it contains all sorts of mythical creatures.,Joey ran from one to the other to see everything.,His favourite was a dragon at least twice his size.,Joey takes a photo with a dragon sculpture.,Joey has decided he never wants to see ice sculptures again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin accidentally dropped it.,She apologised.,Now I have to buy a new one.,My cousin is very angry with me.,It was paid for by my cousin.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He has been battling cancer for several months.,"In the end, it was too much for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose marriage to his girlfriend Sarah.,He took her to a park where they had a romantic picnic.,The plan was for the plane to raise a banner to ask a question.,Hector saw the plane flying overhead and told Sarah to look up.,Sarah agreed.,The banner on the plane said how beautiful the day was.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and started a relationship with her.,Sally suddenly backed away from Jordan.,Jordan learns from a friend that Sally is seeing another man.,"Jordan confronted Sally, who admitted that she was seeing another man.",Jordan was sad and broke up with Sally.,Jordan was delighted and invited Sally to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new T-shirt.,"The shirt was white and clean, as it should be.","Unfortunately, I had an accident.",I poured the sauce.,I immediately took the shirt to the cleaner.,I'm glad I didn't have dark-coloured clothes.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,She told all her friends she was going to Hawaii.,"At the last minute, her brother falls ill.",Samantha holidays have been cancelled.,Samantha was delighted!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient and gave her a stethoscope.,Amy found it very interesting and was no longer afraid.,Amy has decided to become a doctor when she grows up.,"When Amy returned home, she took offence at the doctor.",Amy has indeed grown up to be a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to take part in a costume contest.,"In his costume, he decided to become Mickey Mouse.",The competition had a Disney theme.,He won the competition.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,It is weeded every day.,Once a week she takes vegetables to the market.,Jack waters the garden in the morning.,Its vegetables are large and abundant.,He is happy that weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security queue, Amy realised she hated airports.",She put her bag in the bin and went through.,The TSA agent asked her to step aside.,Amy forgot to remove her dagger from her keys.,Amy could wear whatever she wanted.,Amy explained the situation and set off.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra found the bus a bit slow, but very economical.",Debra also liked the fact that public transport is environmentally friendly.,She had to get up fifteen minutes earlier to catch the bus.,She got up and drove her car to work.,She set the alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,"Unfortunately, I didn't have good enough gloves.","I lost all steam, which refused to soak in.",Then I went outside and built a snowman.,"Unfortunately, I had to miss building a snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,Everything was going smoothly until he ended up on a deserted street.,"The house was empty, but the door was open.",Tom came into the house.,Tom found an empty and haunted house.,Tom arrived for a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class visited the apple orchard.","Hungry, Mary hid behind a bush to eat the apple she had picked.","Years later, she felt guilty for not paying for the apple.","Although it was a relatively minor issue, he was troubled by his conscience.",Mary decided to visit the orchard and pay them.,Maria decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change the car.,I wanted something beautiful.,I found a good car at a good price.,"When I leave, I turn on the air conditioning.","When the car warmed up, I was satisfied.",The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go home to a friend.,Her mother had to go out on business and look after the children.,I could only go if I took them with me.,Her mother gave her $10 for babysitting and left.,Lisa decided to eat a hot dog instead.,Lisa had a great time with a friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat pastries at a little shop near his home.,He decided to try baking bread rolls at home.,"First, she tried too hard with her buns.",But hell kept making new batches until they were delicious.,Cassidy has become a good bun baker.,Cassidy stepped back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Walking home, Archie noticed that the sky had darkened.",He decided to run home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes were completely soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,She used a battery-powered torch to search the whole house for the source.,"Finally, she saw the ghost again.",She gathered her courage and switched on the light.,Mellie realised that there were shadows behind the curtains.,Mellite was looking forward to meeting all the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fee.,He became a member of the local town council.,He was waiting in line.,"Instead, George decided to spend the money on a new hat.","After all, George was able to pay for the trip.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Last week, I met the sweetest girl in the world.","When we were both in the grocery store, we met.",I plucked up courage and asked for her number.,She said no.,I got on with my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, she finally found a home she loves.",But it was a bit too expensive.,Pam tried and succeeded in reducing the price.,Pam has finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Lollipop was excited about her upcoming plane journey.,The nurse gave her sleeping pills to help her rest.,"Candy hated taking pills, but on the plane she felt different.",She was too nervous and took the pills anyway.,She felt like she had drunk five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting on a bench at the airport, waiting for his flight.",A family approached Ted and asked if they could take a look.,They asked him to guard a large box while they searched for the baby.,"Ted apologised, quickly got up and left.",The family thought Ted was very kind.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a T-shirt he liked.,"Of course, he paid for it.",He couldn't remember where he had parked his car.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started climbing the stairs.,My kitten ran in front of me.,I sat up in bed and lay under the covers.,The cat lay on my chest and we fell asleep.,For twenty minutes I searched the room looking for my cat.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a horror film, but her mother forbade her.","Her mother went to work, but Samantha decided to watch it anyway.",The film was so scary that Samantha had nightmares for weeks!,She wished she had never watched it!,Samantha watched another scary film.,Samantha has studied.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the book review.,She was nervous and had to hurry.,Her work has not been very good.,The teacher gave her a bad mark.,Katie was angry with herself for waiting until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had a maths problem.,An older friend of mine volunteered to do it for me.,"Unfortunately, my teacher found out about the copying.",She crumpled up my paper and threw it in the trash.,My teacher gave me an F on this assignment.,My teacher gave me an F on this assignment.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing course near his home.,He was inexperienced and nervous.,"His teacher was a kind lady, a world-famous singer.",Ethan practised singing with her.,Ethan soon became a great soprano.,Ethan has become a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family went to the village.,Exchange meetings are held in the village.,Her family has found great offers.,"Overall, the Sunny event seemed boring.",She asked if she could go again next week.,She rolled her eyes when her parents were happy about all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went for an afternoon hike.,"In the middle of the procession, my husband stopped.",He pointed to the floor where several animal tracks were visible.,Kelley knelt down to examine the tracks more closely.,She was standing too far away for me to see her.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelley threw them into the street.,She is an attractive woman.,But they started harassing him.,All the men whistled and shouted.,Kelly went further.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then his new friend offered him a traditional drink.,It was a strong alcoholic drink called ouzo.,"Neil had a great time drinking, but the next morning was terrible.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,One day Steve asked Kelly to marry him.,She agreed.,They hated each other from the start.,Kelly and Steve had a wonderful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lily baked a lemon blueberry cake.","She brought it to her friend's house, where they were having a BBQ.","After dinner, they went into town to watch the fireworks.","When the show was over, they received pies from the food truck.",Lily had a terrible date.,Lily had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then her mother noticed and made her a special flower.,Emma used the ointment every night before bed.,Her hands have improved.,Emma threw the flower in the garbage.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out about a local house warming party.,My friends couldn't decide whether to dress formally or not.,One of my friends decided to wear jeans and a T-shirt.,The other was wearing a black dress.,They had a nice time in the restaurant.,They were both dressed inappropriately because it was a naked house warming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island.,He built a large zoo there.,The zoo was full of unusual animals that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man tried to collect them quickly, but it was difficult.",The man sighed with relief that the hurricane had overtaken his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked my mum to take me, but she didn't have time.",He knew it was too late to catch the bus.,He decided to run to school!,Joe arrived at school an hour before the bus.,Joe arrived at school tired.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wanted to cook dinner to surprise the woman he was dating.,He researched some recipes and planned a meal.,"On the big day, he exchanged sugar and salt because he was nervous.","His companion had eaten only one mouthful, and Charles was horrified.",Karl's companion enjoyed the meal.,It saddened Karl that his ally never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's death, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny struggled to bear her proximity.",One evening they went out for dinner and became great friends!,Jenny decided that her stepmother was too old for her.,Jenny decided that she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills went to his first day of school.,"When he came to class, the teacher put him with other black children.",Mills didn't understand why he couldn't sit in front.,The teacher told him that his place was at the back.,"Later, Mills found out that his teacher was racist.",Mill was the only girl in her class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick note today, apparently he made it up.",He wore only socks and boxers.,He ate ice cream and sang into his toothbrush.,"In the first verse of his pearl, he slipped on hard ground.",Mark dislocated his wrist.,Mark enjoyed his trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela watched the children.,Her new customer wanted chicken buns.,"Ela checked, but there was none in the freezer.",She went to McDonald's and bought some pies.,Ela ate all the chicken herself.,The child was happy with his bees.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina pasted posters on her bedroom walls.,There was a poster of a cool new girl band.,The girls were dressed in bright and colourful clothes.,Gina was wearing a brown shirt and trousers.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, his pool opened.",There was a hole in the side of the pool.,All the water has drained out of the pool.,Jake was very worried.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having digestive problems recently.,She visited her doctor.,He recommended probiotics and active cultures.,Em has started eating fortified yoghurt every day.,"After two weeks, she had less bloating and felt better.","Em had his favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina searched for days for her lost pencils.,She even searched the bag of the boy she thought had taken them.,She knew she couldn't ask her mother for more pencils.,And she didn't have the money to buy more.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher gave out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed school options.,Aidan's mother didn't want him to take the bus for three hours every day.,She decided to teach him herself.,Aidan loved taking the bus every day.,Aidan has learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red gingham colour.,Her mother's bedspread was the closest thing to her.,If she pulled him out of bed and carried him into the yard.,Her mother is outraged.,Gina rejected it.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,She decided to give up fizzy drinks.,"Instead, she started making them Kool-Aid without sugar.",First they complained about the changes.,"Later, when Tia's children got used to the taste, they adapted.","Later, Tia's children joined the rugby league team in smart uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was excited about starting secondary school.,He tried to calm down.,"On the first day, he arrived smiling and friendly.",He quickly made many friends.,Ed breathed a sigh of relief.,"For Ed, secondary school was a negative experience.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,One day my cat chased a mouse.,The mouse was very fast.,The cat could not catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings that came over him.,He finally saw a specialist and got the help he needed.,He realised that there were physiological reasons for his depression.,Darren thought the meeting was a waste of time.,Darren was much better with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't respect the xylophone enough.,"He liked high, percussive tones.",Trevor convinced the band to let him play the xylophone.,They had a Top 100 hit using a xylophone.,Now the group is looking for music with arrangements for xylophone.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah is back from the market.,And she was happy to try the new coffee she had bought.,She drank it after making it.,Sarah was surprised by how delicate and rich the taste was.,Sarah has decided that this is her new favourite coffee.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were little, I filled the pool in our backyard.","I got some nice inflatable pool toys, which the girls loved playing with.","At sunset, the new toys were carefully placed by the pool.","The next morning, the pool water was muddy and the toys were gone!",The dog ate a sandwich off my plate.,"After checking the sandbox, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that winter would never end.,February was cold and he missed the warm weather.,"One day, the temperature suddenly rose.",Tom was happy that winter was finally coming to an end.,Tom stayed inside because it was too cold outside.,Tom swapped his jacket for shorts and a T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked to carve pumpkins, so he entered a carving competition.","First, he bought a large pumpkin at the farmers' market.",Then he imagined and drew a shape on paper.,Jim carefully carved the pattern on the pumpkin.,Jim promised never to carve pumpkins again.,Jim was awarded first place.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda left late last night in a bad mood.,So she ended up in bed.,"Unfortunately, she missed the bus.",She had to walk to school.,Miranda decided to go to bed early during her walk.,Miranda went to school awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She collected 100 elephant figurines.,"Recently, she got bored with her collection.",She told me to try selling the figures on eBay.,My niece will earn money.,My cousin bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started hurting.,"An hour later, she couldn't move it.",Her mother told her she was exaggerating.,"Later that night, she was in so much pain that she couldn't sleep.","Her mother took her to the emergency room, where she was examined.",Ana decided to pick up a basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow she pulled the car out of the parking space and put it in reverse.,The car started rolling down the driveway into the street.,Everyone ran to the car to stop it.,"Luckily, Gina's father managed to get in the car and hit the brakes.",Then Gina goes to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter gave me the wrong dish.,I asked the waiter for a proper dinner.,The waiter brought me another wrong order!,Twice they have spoiled my order.,I left without tipping the waiter.,I leave a large tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to check it out.,He used a metal detector to find things buried in the sand.,He often found a fourth.,Jake saved a lot of money just by using a metal detector.,Jake despised his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Mr White and Mr Black have been arguing for months.,Today I suggested to Mr Black that he call Mr White to the police.,Mr Black said the 911 operator had sent the police.,I witnessed Mr White stabbing Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,It included Netflix.,His favourite Netflix series was Breaking Bad.,Chuck spent 8 hours watching Breaking Bad.,Chuck realised it was 2am.,He was angry because he had watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I looked forward to each new work.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with friends.,We all had a good time.,We were all very unwell.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross dreamt of becoming a professional singer.,He joined the band as lead singer.,He took singing lessons.,"One day, his group took part in a talent contest.","Ross did not practise singing, so his group did not win a medal.",Ross and his group came first.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,She arrived late and there were not many classes left.,She hated most of what was on offer.,"She didn't have much choice, so she studied Spanish and gymnastics.",Gina fell in love with Spanish lessons.,Gina has chosen to follow a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange artwork.,He went to the shops looking for good mugs.,His friends gave him mugs during the holidays.,His most prized possession was a zoo cup in the shape of an elephant.,Terry has no good friends.,His friends gave him his favourite mug from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stuart and his sister argue about the TV remote control.,"The parents shouted at them to stop, but the children insisted.","Pulling the remote control cord, it slipped out of my hands.","The remote control crashed into the TV screen, causing a large crack.",The steward and his sister had problems.,Stuart and his parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony has prepared the pizza ingredients.,He has never made pizza before.,Tony wanted to surprise his girlfriend.,He made the pizza as instructed.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,One day he asked his parents to take him to Kmart.,There he watched several games.,He chose his favourite shooting game and took it home with him.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples check in at the check-in desk in the hotel.,The woman excuses herself to go to the toilet.,The second man walks to the table and stands next to the first.,The goalkeeper assumes that the two men are together.,The men are aware of the goalkeeper's mistake and laugh unpleasantly.,The two men fall in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driving licence.,"On his birthday, he asked his parents for a car.",They said they would think about it.,Then they bought him a car.,Brad was delighted!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very disinterested in his presence.,Arnold plans more activities with children.,They start to turn against him.,Arnold couldn't wait to have children.,Soon they want to spend time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend board a boat.,They were both excited about the boat trip in the harbour.,They have never seen it from the water.,They boarded the ship and started their cruise.,They were bored because they had been on this cruise before.,They were very enthusiastic and took a lot of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got our new Xbox, we knew we had to get Battlefront.",My brother and I loved playing it together.,Although the difficult section was very tough and we could not overcome it.,But we kept playing and tried to go beyond that level.,Battlefront is the easiest game I've ever played.,The day we finally beat it was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him mercilessly for his career choice.,But Rey was not to be upset.,He continued working and soon earned $25 an hour as a plumber.,"Meanwhile, all his friends were out of work.",He researched law schools online.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.","When I looked at my phone, it still had 10% battery.",I also forgot my phone charger at home.,I don't use the phone unless there's an emergency.,I didn't have to use my phone all day.,I used my phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant near my student house.,I used to go there a couple of times a week and eat tacos.,"Best of all, they were open all night.",One evening I went there and found that they were closed.,I was very disappointed and hungrier than ever.,I had a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Maria has lost 40 kilograms.,She couldn't wait to go to the beach and show off!,She put on a new swimsuit and headed for the coast.,There she walked up and down the riverbank.,Maria put on a jumper.,Maria received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police investigator.,His youngest daughter will graduate from secondary school this May.,"Immediately after Mitch graduates, the family moves to America.",Richard and his family are very anti-American.,They are very happy about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,He would shoot marshmallows at the birds in front of the house for hours.,John had a lot of fun with nonsense.,"John picked up the marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to ride a skateboard on the street.,Sam was fine until a car turned in front of him.,He fell and broke his arm.,He was admitted to hospital and had a cast put on his arm.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the city singing Christmas carols.,"While singing in the park, they came across a homeless man.",The homeless seemed very annoyed by their singing.,"When he heard O Holy Night, he sang along with the choir.",He began to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat's cheese and cranberries.",Jane pours the balsamic dressing over the top.,She shared a salad with her sister.,Her sister really liked the salad.,Jane drove into town in her car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,He warned them to wear clothing that covered their necks and chests.,"If they didn't, hot bullets could fall into their collars.","Her shirt had no collar, so part of her breasts were exposed.",Pam suffered burns to her chest.,A lady redshirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But when I grew up, I realised that different qualities are desirable.",Being with the other boys made me happy inside.,I quickly realised that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, seeing great historical sites.","On the last day, we went to the mysterious island.",The guide told us that political dissidents are deported here.,We decided to explore the island on our own and left the excursion.,We then got a guide to show us around.,We rented a couple of bikes and enjoyed a tour around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment.",I cooked the turkey.,Grease in the oven caught fire.,Firefighters extinguished the fire.,I was very embarrassed that they had to come.,I was delighted to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Jane and the other friends didn't like her.,But Ruth always invited Jane to work with them.,The other friends decided not to invite Ruth anymore.,Ruth became sad.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julia had never eaten ramen that wasn't instant dry noodles before.,She was happy to try the ramen.,It was so good that she ordered a second bowl.,She poured the contents into the garbage and washed the dishes.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,"Last Tuesday morning, Gordy tried to make toast.",Once he wanted to eat a proper breakfast.,"He waited, but the bread did not warm.","Finally, he realised that the toaster was not on.",He added a toaster.,Cody threw a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was lying on the sofa.,My cousins came from nowhere.,They raised water cannons.,I immediately ran away.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get good grades, so he studied hard every day.",The day of the test came and Mark got an A!,His hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He dropped the letter in the letterbox.,He was surprised that his mother had not received his letter.,She waited a month to receive it.,He himself tried to resend the letter.,Sam's mother was glad the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"One nail was broken, but no one could find out what happened.",Traces of blood could be seen through the courtyard.,The path led to a low wire fence.,The cat was contentedly scratching his scratching post.,The puppy scratched the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,Within a day they had disappeared.,She doesn't eat them.,"She asked her roommates, but they all denied having eaten them.",Sally was puzzled by what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for a coffee at Starbucks.,They got on surprisingly well.,They agreed to meet the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
