InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
ced7d97e-c873-448c-bce0-30274ceac332,Lauren estava nervosa por fazer um discurso no seu exame final de francês.,Chegou à sala de aula.,Era a sua vez de falar.,Ele parou de falar e sentiu-se aliviado.,Lauren estava entusiasmada por partir em breve para o almoço.,O professor ficou impressionado e deu-lhe um A para o teste.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max estava determinado a atingir o seu objectivo de ganhar dinheiro extra.,"Pediu trabalho extra à sua família, amigos e colegas.",Ele não se importou de trabalhar mais para atingir os seus objectivos.,Acabou por encontrar um emprego em Mturk.,Poupou dinheiro suficiente do seu trabalho para comprar um carro.,Estava numa esquina da rua a pedir dinheiro.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip era o rapaz mais baixo da sua turma.,"Por vezes, sentia-se embaraçado com a sua altura.","No Verão, teve um surto de crescimento.",O Phillip acabou por crescer 15 centímetros.,Phillip tornou-se confiante.,Phillip estava confuso.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice queria ir a um restaurante de peixe.,Concordou em ir para lá com os seus amigos.,"Quando todos eles partiram, Janice encomendou lagosta.","Depois de comer lagosta, ficou muito doente.",Sandra encomendou outra travessa de lagosta.,Sandra jurou que nunca mais voltaria a comer lagosta.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon foi para a piscina para tomar sol.,"Percebeu que se tinha esquecido do seu protector solar, mas ficou de qualquer forma.",Ele tentou entrar na água para evitar queimaduras solares.,"No entanto, regressou e foi para casa passado algum tempo.",A queimadura feriu ligeiramente a sua pele.,Shannon sentiu-se imune aos raios do sol e não se importou.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill comprou uma picareta e foi para a mina.,John viu-o no caminho.,Ele disse que as mulheres não podem trabalhar na mina.,"Por isso, ele balançou a sua palheta através do crânio do homem.",John estava muito feliz na altura.,Depois João caiu e morreu.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim queria mesmo um novo smartwatch.,Ele começou a poupar o seu dinheiro porque o relógio era muito caro.,"Um dia, entrou no trabalho e havia um presente na sua secretária.",O seu chefe tinha-lhe comprado um relógio inteligente pelo seu excelente trabalho.,Jim estava zangado.,Jim ficou entusiasmado.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,O arguido declarou-se inocente quando foi detido.,O seu advogado travou uma dura batalha e apelou ao júri.,O momento decisivo foi a prova de ADN que o ligava.,O arguido foi condenado a 30 anos de prisão.,Estava tão feliz que estava a saltar de alegria.,Ele chorou quando o veredicto foi lido.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe acordou com o som de ruídos altos lá fora.,"Soava muito mal, muito ventoso.",Ele olhou para as notícias e viu que tinha sido emitido um aviso de tornado!,O aviso dizia-lhe para se abrigar imediatamente!,Joe bocejou e saiu para ir buscar o correio.,Joe reuniu rapidamente as suas coisas e refugiou-se.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa contratou uma baby-sitter que gostava de bisbilhotar.,Ele estava a bisbilhotar em caixas de maquilhagem.,Estava a farejar uma caixa de jóias.,Ele estava a bisbilhotar através de armários de medicamentos.,Vanessa deu à baby-sitter um aumento de salário.,Vanessa apanhou-o a bisbilhotar e despediu-o.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,Tiago plantou uma macieira no seu quintal.,"Cresceu para cerca de 1,5 metros em poucos anos.","Infelizmente, James teve de se afastar.","Um ano mais tarde, regressou para visitar a sua antiga cidade natal.",James nunca deixou a sua nova cidade.,A macieira ainda lá se encontrava.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,Amy gostava do seu vizinho Brian e esperava que ele a convidasse para sair.,"Ela esperou pacientemente, mas ele nunca mencionou uma data.","Finalmente, um dia, Brian ligou e convidou Amy para jantar.","Amy estava tão feliz, e eles divertiram-se imenso.",Foi o início de uma grande relação.,Ele nunca mais falou com Brian.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy estava prestes a partir para o México.,Sandy embarcou com sucesso no primeiro voo da sua viagem.,"No entanto, Sandy sofreu um atraso no segundo voo.","Não houve mais voos para o dia, pelo que Sandy ficou encalhado.",Sandy estava triste.,Sandy estava feliz.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"No domingo, Maria foi ao mercado para comprar fruta.","Comprou bananas, mas não conseguiu encontrar pêssegos.",Ele decidiu esperar pelos pêssegos até à próxima vez.,"Quando ele foi novamente, ainda não havia pêssegos.",Maria ficou desiludida.,Maria não queria pêssegos.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,O senhorio bateu à sua porta e exigiu a renda.,Gus disse ao senhorio que não tinha dinheiro.,O senhorio apressou-se a entrar no apartamento e agarrou nos objectos de valor de Gus.,O senhorio levou-os para o seu carro e trancou-o.,Gus estava a tentar arranjar dinheiro para recuperar as suas coisas.,Gus acabou de se rir do seu senhorio.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily foi a uma boa loja de que gostava na cidade.,"Ele adorava fazer compras lá, mas era muito caro.","Felizmente, ele viu o casaco à venda.",O casaco estava com sessenta por cento de desconto.,Lily ficou feliz por comprar um casaco novo.,Lily pavimentou o caminho de acesso com cascalho.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William ficou deprimido depois de receber as más notícias.,"A esposa de William tentou levantar o seu espírito, mas não resultou.",Um amigo de William pediu-lhe que ajudasse a mover um sofá para um veterano ferido.,"A mudança transformou-se numa visita de seis horas, o que levantou o espírito de William.",Foi para casa e beijou alegremente a sua mulher.,Foi para a cama cedo nessa noite porque estava tão deprimido.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,A Stella teve hoje um jogo de basquetebol.,Ele queria saltar o jogo ou sentar-se no banco.,Ele não se estava a sentir muito bem.,Mas o seu treinador insistiu que ele jogasse.,A Stella lutou durante um jogo de basquetebol.,"De repente, sentiu-se melhor.",1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Pollyanna não gostava tanto de nada como de nozes.,Pollyanna era uma cacatua muito esperta.,"Quando viu um prato de nozes na sala de estar, queria-as.","Depois de o proprietário ter saído, abriu a porta da sua gaiola com o seu bico.",Ele comeu todas as nozes do prato.,Depois adormeceu na sua gaiola.,1
db9eeeaf-b535-4179-a574-1288b11e464b,Um grupo de amigos foi jogar bowling.,Eles divertiram-se imenso.,Os amigos decidiram formar uma equipa.,Eles inventaram um bom nome.,Os amigos ficaram chocados quando descobriram que Natalie estava desaparecida.,Concordaram com o nome de uma equipa e juntaram-se à liga.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,Eu adorava comer mel com a minha papa de aveia.,"Um dia, o mel esgotou-se inesperadamente.","Não queria comer a minha papa de aveia sem mel, por isso fui à loja.","Infelizmente, tinham ficado sem mel.",Fiquei feliz.,Senti-me tão perdido.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha convidou-me para uma entrevista por telefone.,Respondi facilmente à maioria das suas perguntas.,Depois dissemos adeus.,Exalei muito enquanto desligava o telefone.,Samantha ligou-me no dia seguinte e ofereceu-me um emprego.,Samantha telefonou-me no dia seguinte para fazer uma entrevista telefónica.,1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John tem medo de se comprometer com Yohanna.,Pediu para se casar no Outono.,John insistiu que as suas finanças não estavam em ordem.,"Mais tarde, nesse mês, Yohanna decidiu planear ela própria o casamento.",John está a ficar nervoso.,"Em vez disso, John foi à procura de um organizador de casamentos.",1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan tinha acabado de se mudar para a Califórnia.,Uma manhã acordou com um som alto e profundo.,Sentiu a terra mover-se por baixo dele.,Nunca tinha experimentado nada como isto antes.,Susan foi testemunha do seu primeiro terramoto.,Ele não podia acreditar que lhe estava a acontecer de novo.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,"Gina e os seus irmãos estavam dentro de casa, a olhar pela janela.","No pátio, o seu pai e os seus amigos estavam a lutar.",A luta foi violenta e assustadora.,Gina expulsou as crianças das janelas.,As crianças estavam assustadas.,Depois toda a família começou a cantar e a dançar.,1
11c5044b-c77f-490e-b715-fca31ed9d469,O trabalho de laboratório de hoje acabou por se revelar um desastre.,"Como os meus companheiros de equipa estavam confusos, tive de os orientar.",Isto inclui mostrar-lhes como fazer cada operação.,"Apesar de termos terminado atrás de todos os outros, esforcei-me muito.",Eu carreguei a equipa.,A equipa não precisou de mim nesse dia.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert queria fazer uma prova para a equipa de basquetebol escolar.,Ele estava à espera da sua vez no banco.,Deu o seu melhor enquanto o treinador observava e tomava notas.,"Quando ele terminou, o treinador disse-lhe que tinha feito a equipa.",Albert estava extasiado!,Albert ficou tão desiludido.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick fez 18 anos no domingo.,A sua namorada Zoe veio à sua festa de aniversário.,Zoe comprou-lhe um cartão de lotaria para o seu aniversário.,Ele riscou os números em questão.,Nick ficou zangado por a sua namorada ter feito isso.,Nick ganhou mil dólares.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John estava a trabalhar e tinha febre.,As suas costas começaram a doer.,O seu chefe mandou-o para cuidados urgentes.,O médico fez um teste de gripe.,John teve uma forte constipação.,John foi para casa com uma bela enfermeira.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,O marido de Marie está no exército.,Está a fazer uma viagem ao estrangeiro.,Marie foi a pé para casa.,O seu marido estava à espera no sofá.,Marie ficou chocada.,Marie não ficou de modo algum surpreendida.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,"Na manhã do dia do casamento, Diana estava muito nervosa.",As suas damas de honor ajudaram com o seu cabelo e maquilhagem.,A sua mãe ajudou-a a vestir-se.,Diana e a sua empregada foram de carro numa limusina.,Chegaram ao casamento e continuaram a cerimónia.,Chegaram ao restaurante em vez do casamento.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane quebrou os binóculos de Elwood.,Jane pediu desculpa.,Jane sabia que os binóculos eram demasiado caros para que ela os substituísse.,Elwood perdoou-o.,Jane estava zangada com Elwood.,Jane ficou grata.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,O carro de Terry avariou.,Não podia pagar um apartamento alugado.,Ele decidiu apanhar o autocarro.,"Para sua surpresa, foi uma experiência agradável.",Ficou contente por ainda ter conseguido chegar ao trabalho a tempo.,Ele foi dar um mergulho na piscina.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,A Sue casou-se no sábado passado.,Ele quase não conseguiu ir ao casamento.,Ficou preso no trânsito.,"Felizmente, um polícia amigável viu o que estava a acontecer.",A polícia chegou devido ao casamento a tempo.,A Sue foi presa.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred e Fran eram um casal feliz.,"Era Dia dos Namorados, e Fran estava entusiasmada.",Fred já tinha planeado uma saída especial à noite.,"Depois do trabalho, o casal vestiu-se para um encontro.",Fred disse a Fran que ela era feia.,Fred disse a Fran que ela estava óptima.,2
139ee01f-668d-457c-9401-e5a6c5fceb1a,Todos os dias o cão perseguia o gato na rua.,Um dia reparei que o gato não atravessou a rua a correr.,Fui à procura do gato e aproveitei o sol.,Finalmente vi um gato a passear com um cão.,Decidi tomar um jet ski para os ir buscar.,Vi que ambos estavam com trela.,2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob estava aborrecido na sua secretária.,Ele tinha trabalhado tanto durante o mês passado.,Ela decidiu tratar-se com algo especial.,Encomendou bilhetes para uma viagem de fim-de-semana de snowboarding.,Ele estava ansioso por sair.,Teve tanto trabalho para fazer durante o fim-de-semana.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria cheirou o ar fresco de Outono e decidiu celebrar.,Ele queria fazer maçãs doces.,Pegou nos ingredientes no mercado local e foi para casa.,Ele cozinhou os doces e preparou as maçãs.,Ele gostou dos doces.,A tarte de maçã da Mari era deliciosa.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan e três amigos queriam criar uma empresa de controlo de pragas.,Obtiveram um pequeno empréstimo e compraram um espaço de escritório barato.,Tiveram de fazer muito do seu próprio equipamento.,"Tornaram-se muito especializados, e por isso tinham uma clientela regular.",Todos eles ganharam bom dinheiro.,"No dia seguinte, encerraram o negócio.",1
19c46052-ff51-4068-b035-e456d4228384,Amo o meu trabalho mais do que qualquer outra coisa no mundo.,Trabalho em casa como artista freelancer.,Eu trabalho em calças de treino e consigo desenhar e pintar.,"Recebo muito dinheiro pela minha arte, e sou muito procurado.","Se eu não conseguir um emprego melhor em breve, em breve estarei falido.",Gosto tanto que nem sequer me apetece trabalhar.,2
c9826553-b908-43b3-8c8a-9a34259d4472,"Quando eu era mais novo, queria praticar desporto.",Experimentei vários desportos diferentes.,"Tentei basebol, hóquei e futebol.",Eu parei a maioria deles.,Eu não era bom em desporto.,Eu era muito bom em todos os desportos que praticava.,1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,O pai de Kathy foi levado à pressa para a sala de emergência.,Tinha muitas dores à volta do seu coração.,Os médicos realizaram vários testes.,Ele foi imediatamente tomado em consideração.,"Nessa noite, comeu um grande bife e gelado ao jantar.","Após a cirurgia, o prognóstico foi positivo.",2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Sam queria fazer um hambúrguer.,A sua panela de ferro fundido tinha enferrujado porque tinha sido deixada de fora.,Sam esfregou a sua frigideira com palha de aço.,Depois temperou a frigideira no forno.,Sam nunca tinha provado melhor frango na sua vida!,"Quando o hambúrguer estava completamente cozinhado, estava delicioso.",2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,Cara adorava tamales.,Ela e a sua avó faziam tamales todos os anos no Natal.,"Infelizmente, a sua avó morreu um dia.","Quando chegou o Natal, Cara fez tamales de qualquer maneira.",Cara decidiu transmitir a tradição.,A Cara não queria continuar a fazer tamales.,1
440e12f8-201d-4e8d-9e45-e6c139406534,Eu disparei o grelhador para os hambúrgueres.,Retirei os guisados e coloquei-os na grelha.,Os bifes ficavam a arder à medida que a grelha se aquecia.,"Por fim, tirei os pensos e coloquei-os no pãozinho.","Em vez disso, decidi encomendar uma pizza.",Os hambúrgueres que eu fiz eram deliciosos.,2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben estava a adormecer na sua secretária.,Ele ainda tinha duas horas antes do fim do seu turno.,Ele pensou que deixaria o trabalho mais cedo.,Ele não podia dar-se ao luxo de perder horas extra.,Ben era muito rico.,Ben precisava de dinheiro.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Inky queria parecer mais alto.,Ele nunca tinha usado saltos altos antes.,Decidiu experimentá-los e ver como se encaixam.,Encontrou um parceiro agradável e atraente.,Inky ficou muito desapontado.,Inky comprou os sapatos.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,James descobre que tem ficado cada vez mais deprimido.,Ela sente-se sozinha e não sabe com quem falar.,"Eventualmente, a sua mãe recomenda que ele comece a consultar um terapeuta.",James começa a consultar regularmente um terapeuta e começa a sentir-se melhor.,James decide tornar-se terapeuta quando crescer.,James está a considerar fugir de casa.,1
1afef342-9070-4d04-9055-706320e91594,O cêntimo vem de um clima tropical.,Ele nunca viu neve.,"Nas férias, decidiu ir esquiar.",A Penny viu neve pela primeira vez.,Penny ficou surpreendida.,A Penny estava habituada a ver neve.,1
0ad3d77d-bf02-40ec-b070-f07cf29b8376,Paul lava sempre a sua roupa.,Ele classifica tudo por cores.,Ela também escolhe meias e roupa interior.,De alguma forma perde sempre as suas meias.,Ele tem de ir à loja aos domingos para comprar meias novas.,Paul deixou de usar meias.,1
30d495ed-b3c2-476c-9580-2c552a7ec762,Kelsi precisava do seu livro didáctico para a química.,Encomendou-o online.,"Esperou por ela todos os dias, mas nunca chegou.",Finalmente recebeu o livro uma semana mais tarde.,Desistiu de um curso de química.,Ele decidiu comprar livros no início do próximo semestre.,2
345f96c4-9c4f-497e-a5a7-01cf5a15fc17,A minha cunhada trouxe frango frito.,A placa parecia muito atraente.,A minha mulher aqueceu o prato.,"Comemos frango, mas achámo-lo muito insípido.",Concordámos que era a melhor refeição que alguma vez tínhamos comido.,Rimo-nos de como a galinha era horrível.,2
3f930c04-4d58-4f27-87b8-249beacd310e,A semana passada foi uma grande eleição.,Muitas pessoas reuniram-se para as celebrações eleitorais.,Os meus amigos e eu não fomos excepção.,O nosso candidato preferido perdeu muito.,Rimo-nos e celebrámos.,Ficámos tristes.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,A Jenny é uma rapariga de seis anos que lê muito.,O livro favorito de Jenny é Pippi Longstocking de Astrid Lindgren.,A Jenny queria ser Pippi no Halloween.,Ele não conseguia que as suas tranças ficassem direitas como a Pippi.,A sua mãe foi capaz de o ajudar a acertar.,Ele decidiu que já não gostava de pescar.,1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Ana esteve num festival da cidade.,Ele estava nervoso porque o Presidente estava a chegar!,"Quando viu o carro do homem a aproximar-se, quase desmaiou.",Mas depois ele saiu e sorriu para ela.,"Ele estava um pouco sobrecarregado de excitação, mas conseguiu acenar.",Ela zombou e gritou com ele.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peg estava a trabalhar arduamente para preservar a compota dos frutos do seu jardim.,"Quando terminou, Peg admirava as suas filas de frascos de compota.",Decidiu que estavam demasiado bonitas para comer.,"Muito mais tarde, Peg finalmente abriu um frasco de geleia.",Peg não estava interessada em prová-lo.,Peg achou que tinha um sabor excelente.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,O Michael ficava com uma dor de cabeça cada vez que lia um livro.,"Gostava de ler, mas a dor tornava-o difícil.",Alguém sugeriu que os seus olhos fossem controlados.,Um oculista disse-lhe que precisava de óculos para ler.,Os óculos fixaram-lhe imediatamente a dor de cabeça.,O oculista deu-lhe um par de sapatilhas confortáveis.,1
07672a63-3a12-4a43-9750-aa6dc3124835,James estava na classe de estudos sociais a cuidar dos seus próprios negócios.,O professor olhou para todos e disse que tínhamos um questionário pop.,James entrou em pânico porque não tinha estudado.,James não conseguiu responder a nenhuma das perguntas do questionário.,Mas ele fez o seu melhor.,Ficou entusiasmado enquanto corria o questionário.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis sempre quis ser professor de história.,Estudou história diligentemente na universidade.,"Eventualmente, candidatou-se a um emprego como professor de história numa escola secundária.",Trabalhou arduamente para ser o melhor professor que podia ser.,Foi despedido porque era um mau professor.,Ganhou o prémio de melhor professor no seu primeiro ano.,2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,O pai levou-me hoje à pesca.,Acordámos cedo e fomos para o barco.,O sol estava apenas a nascer acima do horizonte.,Ficámos sentados junto à água durante horas a conversar e a pescar.,Foi um grande dia.,Foi um dia terrível.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary fez o jantar para o Joe.,Ela disse-lhe para esperar que arrefecesse antes que ele o provasse.,"Claro, Joe não esperou.",Empurrou a colher para dentro da tigela e depois para os seus lábios.,Joe cuspiu um gelado frio.,Os lábios de Joe demoraram vários dias a sarar.,2
b859d463-d294-41de-b15f-9b50152fade3,A pequena Lola perdeu o seu livro de biblioteca na biblioteca da escola.,Não lhe foi permitido levar outro até o devolver.,Lila e a sua mãe revistaram a casa de cima para baixo sem sucesso.,A sua mãe acabou por encomendar uma nova cópia para substituir a perdida.,Lola voou para a Europa para umas férias de três meses.,Lola prometeu ser mais cuidadosa no futuro.,2
971a34d7-bf64-4e45-b176-dffe05686572,Eu cresci numa pequena cidade.,Sempre quis viver na cidade.,Agora vivo em Nova Iorque.,"A cidade está suja, e os custos de propriedade são espantosos.","Sinto-me como se estivesse a viver o meu sonho tornado realidade, graças a Chicago!",Estou seriamente a considerar mudar-me para um lugar mais pequeno e mais fácil.,2
855fc812-bce6-4379-aad2-9221e7835a96,Tive de ir à mercearia ontem.,Quase não havia mais comida em casa.,Comprei várias coisas.,Agora temos muita comida.,Não há comida em minha casa.,Vou fazer um bom jantar hoje à noite.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe gostou muito dos números e das estatísticas.,Ele estava curioso em saber quantas armas a população de Stanford possuía.,Ele enviou um questionário.,Abe utilizou semanas para calcular os resultados.,Ele achou todo o exercício muito satisfatório e interessante.,"Os resultados foram inconclusivos, e Abe não se importou.",1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,Queria saber mais sobre os submarinos.,Comprei alguns livros sobre submarinos na Segunda Guerra Mundial.,Os livros não continham muitos pormenores técnicos.,Fui ao museu onde o submarino foi dissecado.,Aprendi muito sobre o submarino do museu.,Logo aprendi tudo o que pude sobre motores a vapor.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara discutia com os seus chefes o tempo todo.,Tinha sempre desentendimentos com eles.,"Um dia, foi despedido por insubordinação.",Tara acabou por encontrar um novo emprego.,Ele também discutiu com os seus novos patrões.,Tara recebeu uma grande recomendação do seu antigo patrão.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George encontrou um erro na sua factura do cabo.,Ligou para o número de atendimento ao cliente da empresa de cabo.,George teve de esperar um pouco.,"Eventualmente, um homem atendeu o telefone e conseguiu ajudar George.",George desligou imediatamente.,George explicou o que aconteceu à sua conta.,2
ea598430-f486-414a-ba50-8d5abd8164d3,"Todas as manhãs, o pássaro acordava o Fred para o trabalho às 6 da manhã.",O Fred começou a gostar da ave.,E ele apreciou o som dessa canção.,"Um dia, o pássaro deixou de cantar.",Ele estava feliz porque odiava o pássaro.,Ele esperava que nada de mal tivesse acontecido à ave.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young amava Elvis Presley.,Ele cantava e dançava como se estivesse no espelho.,"Quando fez dezoito anos, mudou-se para Las Vegas.",Decidiu trabalhar com a cassete como imitador.,"Por isso, ele adorava música rap.","Por isso, adorou a sua carreira.",2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson estava prestes a partir para uma viagem.,Ele ia acampar em Utah.,Conduziu até ao parque de campismo e montou a tenda.,Passou a viagem a relaxar e a desfrutar do ar livre.,Jackson sentiu-se terrível após a viagem.,"Após a viagem, Jackson sentiu-se rejuvenescido.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,A Icy nunca tinha andado a patinar em patins na sua vida.,Comprou patins e amarrou-os nervosamente nos seus pés.,"Ele praticava patinagem no exterior, muito lentamente.",Ele acelerou o ritmo à medida que ganhava confiança.,A Icy decidiu nunca mais patinar.,Icy sentiu que podia patinar.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina queria ler o seu livro enquanto eles conduziam na auto-estrada.,Mas o banco de trás era demasiado escuro.,Tentou usar o seu telefone como uma luz.,Mas apenas drenou a bateria e fez com que os seus pulsos ficassem com cãibras.,O seu pai riu-se e acendeu-lhe a luz aérea.,"Como a bateria estava descarregada, ele deitou-a fora.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe e os seus amigos atiraram pedras às janelas.,As janelas faziam parte de um edifício abandonado.,Joe e o seu amigo foram presos pela polícia.,Joe pediu desculpa pelo seu mau julgamento.,Joe nunca mais atirou pedras.,Joe inscreveu-se para outra aula de yoga.,1
39815885-d104-4482-aab4-42a658a64933,Laura disse à Cindy que estava a fazer um bolo para o seu aniversário.,Laura decidiu fazer um bolo de chocolate.,Encontrou a receita online.,Trabalhou todo o dia para cozer o bolo.,Laura vendeu o bolo para poder comprar sapatos novos.,Laura estava muito orgulhosa do bolo que fez.,2
9745f20b-080a-480f-a807-2d80500a6369,O bebé Martin tinha 7 meses de idade quando experimentou uma banana.,Ele era um bebé muito curioso.,Ele gostava de comer cenouras e ervilhas.,"Um dia, o seu pai decide dar-lhe uma banana.",O Baby Martin gostava de bananas.,O Baby Martin estava farto de bananas.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda estava a caminhar com o seu marido.,"De repente, ele sentiu uma dor aguda no tornozelo.",Percebeu que tinha sido picado por um vespeiro.,A sua perna doía tanto que não conseguia andar.,O seu marido chamou uma ambulância.,Amanda voltou a pé para o carro.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,"Em 2010, visitámos a nossa filha em Nova Iorque.",Estudou no CUNY.,Ela e o marido perguntaram-nos para onde gostaríamos de ir.,Escolhi a Frick House porque fomos lá na nossa lua-de-mel.,Mas estávamos aborrecidos.,Divertimo-nos muito.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy pensou num número entre um e dez.,"A sua mãe adivinhou três, o que estava correcto.",O seu pai contou com sete.,O seu irmão mais novo Sam adivinhou dez.,Wendy divertiu-se muito a jogar este jogo.,Wendy disse-me que o número era na realidade quarenta e dois.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd coleccionava e criava pombinhos do amor.,Ele tinha 12 no total.,O seu cheiro plano a animais.,Todd ignorou o cheiro.,O cheiro lembrava-lhe o seu amor pelas suas aves.,Ele continuou a beliscar o nariz para evitar o cheiro.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg estava numa festa.,Viu uma rapariga que ele achava muito atraente.,Ele aproximou-se dela e tentou namoriscar.,Depois o seu namorado apareceu e estava zangado com ela.,Greg e a rapariga dançaram juntos toda a noite.,Greg pediu desculpa e passou a encontrar-se com as outras raparigas na festa.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,Tive uma livraria online durante quatro anos.,Vendi livros que tinham sido rejeitados pela minha biblioteca local.,Comecei a comprar livros para vender.,Eu tinha 3 000 livros em stock.,Tinha clássicos antigos e raros na minha biblioteca.,Queimei todos os livros que possuía.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Dany era um rapaz de seis anos que adorava jogar futebol.,"Um dia, Danny estava a chorar porque se sentia só.",O pai de Dany tinha chegado mais cedo do trabalho nesse dia.,Dany pediu ao seu pai que jogasse futebol com ela.,Ele não podia jogar futebol.,O seu pai gostava de brincar com ele.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decidiu jantar e ver televisão.,A sua mãe nunca o deixou fazer isto.,Mas a sua mãe dormiu hoje à noite.,A Amy só tinha de se certificar de que limpava a sua porcaria antes de ir para a cama.,"Na noite seguinte, Amy e a sua mãe comeram em frente à televisão.","Felizmente, a sua mãe nunca descobriu.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,A mãe de Jo estava na prisão.,Jo foi com a avó visitar a mãe num lar de idosos.,"Sentaram-se à mesa, comeram petiscos e conversaram.",Jo perguntou à sua mãe quando regressava a casa.,A mãe de Jo deu-lhe uma bofetada na cara.,A sua mãe disse que não sabia.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,O meu filho jogou numa equipa de basquetebol na escola primária.,"Esforçou-se muito, mas não era um jogador talentoso.","A equipa jogou contra todos, e ele divertiu-se imenso.",Um dia ele fez um cesto.,Toda a equipa aplaudiu pelo meu filho.,Deixou o tribunal com raiva.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Quando Al deixou sair o seu gato na semana passada, um esquilo passou a correr.",O gato correu imediatamente atrás dele.,Perseguiu-a por uma árvore.,"Eventualmente, apanhou-a e matou-a.",Depois comeu-o.,O esquilo correu livre.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,Visitamos a nossa filha e o nosso genro em Nova Iorque em 2013.,Levaram-nos ao Museu de Brooklyn.,"Tenho mobilidade limitada, por isso fui transportado através das exposições.",Vimos a exposição de pinturas de John Singer Sargent.,Vimos várias pinturas.,Não vimos nenhuma pintura.,1
