InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc58d78a-f68e-4cb9-9dce-12da55b71640,Last week it started snowing.,It snowed for a few days.,My friend told me to dive into the snow.,I sank into the snow.,Then I had to change.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start budgeting my expenses.,I spend too much money on things I don't need.,I've been doing this for so long I'm already in debt.,My brother bought me a book on saving money.,I started saving.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya participates in a competition at the grocery store.,Customers could submit receipts to be entered into a drawing for a new car.,"Aya shopped a lot, so there were a lot of records.",She was hoping to get a new car!,Aya stopped shopping.,Aya waited expectantly.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I love making ice cream.,I get a lot of juice and pour it into molds.,"When I take them out of the freezer, they are so delicious.",The taste is so rich.,The buds are excellent.,I make the worst ice cream I've ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was worried about today's golf tournament.,He came to the field and started training.,"When the tournament started, he gave it his all.","Fortunately, in the end he won.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the forest.,I was afraid because the forest was very dense.,I walked and walked until I was ready to give up.,"Suddenly, I heard a car go by.",I am so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,A friend of mine was moving to college.,We decided to throw her a party.,We met for cake and snacks.,She was so surprised to see us!,She hugged everyone and cried with joy.,She shouted at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacy went to the river bank to feed the ducks.,She opened a packet of bread.,The ducks swam eagerly towards her.,Stacy broke off small pieces of bread to give to the ducks.,Stacy ate the round by herself.,Stacy then fed the ducks and enjoyed.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has downloaded a fantastic new app.,Used to control the lighting in her home.,She could turn them off with a button.,Kelly liked the app.,Kelly deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decides to try a new meatball recipe for dinner.,She gathered the ingredients and opened the cookbook.,"When she wasn't looking, the wind turned.",Sue read the recipe and added a cup of sugar to the bowl.,Sue decided to bake a cake instead.,Sue was upset when she realized she had messed up the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim works at a local coffee shop.,He was the best barista in town.,He always made sure his customers got the best drinks.,One day Jim's boss sees him at work and is impressed.,Jim was promoted because he is doing a good job.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy sees a beautiful necklace in a store in a shopping mall.,The necklace was more money than Amy had to spend.,Amy decided to save more money and come back another day.,"After a month of saving, Amy is ready to buy a necklace.",Amy proudly bought the necklace.,"Instead, Amy decided to steal the necklace.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog is limping on his front right paw.,Today I took him to the vet for a check up.,The vet performed diagnostic tests on my dog.,The test results showed that my dog had arthritis.,I feel bad for your dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park on an autumn day.,I found a stray dog with a collar.,I called the collar number and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me for finding their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip 4 o'clock and go to McDonald's for lunch.,"Amy hesitated, but agreed.",Amy's music teacher walks into McDonald's.,He took the girls to the principal's office.,They are suspended from work for one day.,The principal took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He was making music, but nobody wanted to listen to him.",Finally Lucian decides to take music lessons.,"After years of rehearsal and study, Lucian writes good music.",He felt bad.,Finally people want to listen to his music.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian felt cold.,He decides to turn on the heating in his house.,"When the heating came on, there was a smell of something burning.",Brian called the foreman.,He was able to repair the heater at a fair price.,But Brian didn't want to fix the heater.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned threw a party at his house.",The whole neighborhood was looking forward to Ned's party.,Ned moved to another city last year.,People in the neighborhood have turned Ned's old house into a haunted house.,Ned decided to come back for a visit.,Ned was angry that the neighborhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennon was born with a proprioception disorder.,His mother has a hard time explaining to his brother what this means.,"Since Callan didn't understand, the two boys argued a lot.",This has created a very difficult situation for the family.,The parents want their three daughters to get along better.,They were thinking of approaching a family counsellor to help them deal with it all.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl was left home alone while his parents traveled.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.",Three hours later he was awakened by a knock at the door.,Carl didn't wake up.,The food arrived and Carl was delighted.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim is in high school when he hears the tornado warning siren.,"When he saw the green color of the sky, he felt a growing panic.",They all walked into the hallway and turned their backs to the wall.,He heard the wind outside pick up.,They were scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a strap.,The tape is attached to the end of the rod.,The connector kept disconnecting.,I looked for another tape.,My box doesn't need a new strap.,I bought another tape.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family is fighting with another family.,They were in a park and someone called the police.,Police cars quickly arrived with sirens blaring.,They jumped out of their cars and started running towards them.,Everyone got ice cream with sprinkles.,Police stop the fight and question everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene has just started working as a waitress to pay her tuition.,It was her first night and she was scared.,She thought men would be rude to her.,But they were so polite and friendly!,She decided it wasn't the job for her.,Enjoying his first night of work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was behind in math.,It was the weekend of the exam and he was very worried.,"Jay hired a tutor, but that wasn't enough.","The night before the test, Jay spent all night studying.","The next day, Jay spent the whole day in a shopping mall.",Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band takes the stage.,They start to play.,The electricity stopped immediately.,Not everyone could see where they were.,After a few minutes the lights came back on.,People were dancing in a well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,One day Dave decides to watch a hockey game.,Order tickets.,Then invite some of your friends.,Everyone went to the game and had a great time.,Dave decided not to go to the second game.,Dave was happy to go to a hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons haven't had a break in years.,Last summer they decided to go to the beach.,"The family traveled for several hours, stopping several times along the way.",Spend five days in a nice hotel on the beach.,The Walton family were very relaxed.,The Waltons felt very burdened.,1
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill go on a trip.,They got in the car and drove off.,They went by car to the ocean.,They got out and ran along the beach.,"Tommy didn't know how to swim, so he just watched as Bill lowered himself into the water.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the kids.,One day Rachel was very thirsty.,She decided to make Kool-Aid for the first time.,"She tossed the packet into the water, stirred it, and took a sip.",She realizes that she has mixed too much water and that the taste is bad.,She realized that a hot dog would be great instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family went to the Grand Canyon.,They all got in the car and drove out of Iowa.,There were many stops along the way and the journey was long.,"When they got to the canyon, the kids jumped out of the car.",They return home in disgust and anger.,They all took pictures and posted them on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, he discovered oil.",He was happy to call a few times.,The next day a major oil company arrived.,The oil company never arrived.,They bought the land from him for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watched TV all the time.,She has decided to reduce her TV consumption.,He started watching one less show every day.,"After that, she only watched on weekends.",Tay decided she didn't watch enough TV.,Tay had much more time for activities outside the home.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Mila is invited to a theatre performance.,She plays the main role.,Mila struggled to remember the words.,Her mother started helping her with her daily exercises.,"With the help of her mother, Mila quickly memorizes her lines.",Myla was excited to finally upgrade her cell phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was too much garbage in my kitchen.,I cleaned it and put it in bags.,I carried the bags to the entrance of the house.,Then I carried the bags up the driveway to the dumpster.,I missed the garbage in the kitchen.,I was glad to be rid of the garbage.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"Anna's daughter, Stacy, has her first birthday.",Ann was thrilled to give her daughter this special day.,She couldn't wait to share it with him.,Unfortunately it started to rain.,Ana was very happy that it was raining.,Anne didn't like that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She enrolled in a square dancing class.,Then he goes dancing in the square with his friends.,One day she meets a boy who square dances.,But Jenny didn't think he was experienced enough.,Both have become excellent dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ali collects things with peacocks.,Fred bought her a peacock teapot for her birthday.,She liked it.,She put it on the shelf and admired it.,Ali thinks that Fred is selfish.,Ali is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we held a Chin Min ceremony.",Ching Ming is a Chinese ceremony to honor the dead.,"My son, my daughter, my son-in-law and my wife left for the cemetery.","We place food, wine and incense at the family graves.",We are ashamed to do it.,We love participating in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed the extra money.,He started looking for a job after school.,He eventually found a job at a local café.,It serves coffee and baguettes.,He likes all the money he has now.,Had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,An oil tank cap came loose under the truck.,Suddenly oil spilled everywhere!,It was such a mess that it probably wasn't worth saving money.,Tim then took another bite of his pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was looking forward to visiting the ice sculpture exhibit with his father.,His friend told him there were all sorts of mythical creatures in it.,Joey ran from one to the other to see everything.,"His favorite was the dragon, which was at least twice his size.",Joey takes a picture with a dragon sculpture.,Joey decides he never wants to see ice sculptures again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin accidentally dropped it.,She apologized.,Now I have to buy a new one.,My cousin is very angry with me.,My cousin paid it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He has been battling cancer for several months.,In the end it was too much for him.,He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector is about to propose marriage to his girlfriend Sarah.,He takes her to a park where they have a romantic picnic.,The plan was for the plane to put up a banner to ask a question.,Hector saw a plane flying over and told Sarah to look up.,Sarah said yes.,The banner on the plane said how beautiful the day was.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two years ago and began a relationship with her.,Sally suddenly pulled away from Jordan.,Jordan learns from a friend that Sally is seeing another man.,"Jordan confronts Sally, who admits to seeing another man.",Jordan got sad and broke up with Sally.,Jordan was delighted and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,I wore my new t-shirt yesterday.,"The shirt was white and clean, as it should be.",Unfortunately I had an accident.,I spilled some sauce.,I immediately took the shirt to a cleaner.,I was glad I wasn't wearing a dark color.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,She told all her friends she was going to Hawaii.,At the last moment her brother fell ill.,Samantha's vacation has been cancelled.,Samantha was delighted!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The pediatrician was very patient with her and gave her a stethoscope.,Amy found it very interesting and was no longer afraid.,Amy is determined to become a doctor when she grows up.,"When Amy gets home, she resents the doctor.",Amy has really grown as a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to enter a costume contest.,"For his costume, he decided to be Mickey Mouse.",The theme of the competition was Disney.,He won the race.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,It is weeded every day.,Once a week she brings vegetables to the market.,Jack waters his garden in the morning.,Its vegetables are large and abundant.,He is pleased that the weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"While standing in the security line, Amy realized she hated airports.",She put her bag in the trash can and went through it.,The TSA agent asked her to step back.,Amy forgot to take her dagger off the keys.,Amy could wear whatever she wanted.,Amy explained the situation and continued on her way.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,Debra thought the bus was a little slow but very economical.,Debra also likes the fact that public transport is environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,She got up and left in her car for work.,Sets the alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of weather and snow.,Unfortunately I didn't have good enough gloves.,I lost all the steam that refused to soak in.,Then I went outside and set up the snowman.,"Unfortunately, I had to skip building a snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,Everything was going smoothly until he reached a deserted street.,"The house was empty, but the door was open.",Tom entered the house.,Tom discovers an empty and haunted house.,Tom came to his surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, her class visited an apple orchard.",Hungry Mary hid behind a bush to eat the apple she had picked.,"Years later, she feels guilty for not paying for the apple.","Although it was a relatively minor matter, her conscience weighed heavily.",Maria decides to visit the orchard and pay them.,Maria decides to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something beautiful.,I found a good car at a good price.,"When I left, I turned on the air conditioner.","When the car warms up, I am satisfied.",The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to a friend's house.,Her mother needed to do something and take care of the children.,I could only go if I took them with me.,Her mother gives her $10 for babysitting and leaves.,Lisa decided to eat a hotdog instead.,Lisa had a great time with a friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat bagels at a shop near his home.,He decided to try baking rolls at home.,"First, his bagels were trying too hard.",But hell kept making new and new batches until they became delicious.,Cassidy has become good at baking baguettes.,Cassidy backed away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Walking home, Archie noticed that the sky had darkened.",She decided to drive home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes were completely soiled.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,"Using a battery-powered flashlight, she searches the entire house for the source.",Finally she saw the ghost again.,She gathered her courage and turned on the lights.,Meli realized there were shadows on the curtains.,Mellie was looking forward to meeting all the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fee.,He joins the local city council.,He waited in line.,"Instead, George decided to spend the money on a new hat.",Eventually George managed to pay the price of the ticket.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I ran into the cutest girl in the world.,"When we were both at the grocery store, we met.",I got up the courage to ask for her number.,She said no.,I continued my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, she finally finds a house she likes.",But it was too expensive.,Pam tried and succeeded in reducing the price.,Pam has finally bought a house.,Pam remains homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the upcoming plane trip.,The nurse gave her sleeping pills to help her relax.,"Candy hated taking the pills, but the plane felt different.",She was too nervous and took the pills anyway.,She felt like she'd had five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on a bench in the airport waiting for his flight.,A family approached Ted and asked if they could take a look.,They asked him to keep a large box while they searched for the child.,"Ted excused himself, got up quickly and left.",The family thought Ted was very kind.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man goes to buy a shirt.,He searched several corridors.,He found a t-shirt he liked.,Of course he paid for it.,He can't remember where he parked his car in the lot.,He knew shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started up the stairs.,My kitten ran away from me.,I sat up in bed and lay under the covers.,The cat lay on my chest and we fell asleep.,I searched the room for twenty minutes looking for my cat.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wants to watch a horror movie, but her mother forbids it.","Her mother went to work, but Samantha decided to watch it anyway.",The movie is so scary that Samantha keeps having nightmares for weeks!,She regretted never watching it!,Samantha watches another scary movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the book report.,She was nervous and had to hurry.,Her work is not very good.,The teacher gives her a bad grade.,Katie was mad at herself for waiting until the last minute.,Katie was delighted to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Class was starting in 10 minutes, and I had a math problem.",An older friend of mine agreed to do it for me.,Unfortunately my teacher found out about the copying.,She crumpled up my paper and threw it in the trash.,The teacher gave me a five for the assignment.,The teacher gave me a five for the assignment.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing class near his home.,He had no experience and was nervous.,"His instructor was a kind lady, a world famous singer.",Ethan practiced singing on the rocks with her.,Ethan soon became an outstanding soprano.,Ethan has become a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family go to the village.,An exchange meeting is held in the village.,Her family has found some great suggestions.,"Overall, Sunny found the event boring.",She asked if she could go again next week.,She rolled her eyes as her parents enjoyed all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband go for an afternoon walk.,"Halfway through the hike, my husband stopped.",He pointed to the floor where there were several animal tracks.,Kelly crouched to examine the tracks more closely.,She was standing too far away for me to see her.,These were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly threw them out on the street.,She is an attractive woman.,But they start to harass her.,All the men whistled and shouted.,Kelly continued.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a wonderful time in Athens.,Then his new friend offered him a traditional drink.,It was a strong alcohol called ouzo.,"Neil enjoyed a drink, but the next morning was awful.",I woke up refreshed and rested!,He wakes up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spend every day together.,One day Steve asked Kelly to marry him.,She said yes.,They hated each other from the start.,Kelly and Steve had a wonderful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,On the 4th of July Lily baked a cake with lemon blueberries.,She took it to her friend's house where there was a barbecue.,After dinner they went into town to watch the fireworks.,"When the show was over, they got donuts from the food truck.",Lily had a terrible date.,Lily had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma works as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then her mother noticed this and prepared a special ointment for her.,Emma used the ointment every night before bed.,Her hands have improved.,Emma threw the ointment in the garbage.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends learn about a local house warming party.,My friends couldn't decide whether to dress formally or not.,One of my friends decided to wear jeans and a t-shirt.,The other was wearing a black dress.,Had a nice time at the restaurant.,"They were both improperly dressed, as it was a house warming party with bare clothes.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island.,He built a large zoo there.,The zoo was full of unusual animals that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man tried to collect them quickly, but he found it difficult.",The man was relieved that the hurricane had passed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked my mother to drive him, but she didn't have time.",He knew it was too late to catch the bus.,He decided to run to school!,Joe arrived at school an hour before the bus.,Joe arrives at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wants to cook dinner to impress the woman he's dating.,He researched several recipes and planned a meal.,"On the big day, he switches sugar and salt because he's nervous.",His companion had only eaten one bite and Carl was horrified.,Carl's companion was enjoying his meal.,Carl was saddened that his companion never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's death, her father remarried.",Her new stepmother was literally five years older than her.,At first Jenny could barely tolerate her closeness.,One night they went out to dinner and became great friends!,Jenny decides that her stepmother is too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was going to his first day of school.,"When he came to class, the teacher put him with the other black kids.",Mil couldn't understand why he couldn't sit in the front.,The teacher told him that his place was at the back.,"Later, Mill finds out that his teacher is a racist.",Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, obviously faked it.",He wore only socks and boxers.,He was eating ice cream and singing into his toothbrush.,"In the first verse of his gem, he slips on solid ground.",Mark sprains his wrist.,Mark is enjoying his trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ella watched the children.,Her young client wanted chicken muffins.,"Come check, but there was none in the freezer.",He went to McDonald's and bought donuts.,Ella ate the whole chicken by herself.,The child was pleased with his pieces.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina pastes posters on her bedroom walls.,There was a poster of a cool new girl group.,The girls were dressed in bright and colourful clothes.,Gina was wearing a brown shirt and pants.,Gina threw the poster in the trash can.,Gina decided to wear more colorful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,Suddenly his pool opened.,There was a hole on the side of the pool.,All the water in the pool has been drained.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having digestive problems recently.,She visits her doctor.,He suggested probiotics and active cultures.,Em has started eating fortified yogurt every day.,"After two weeks, she had less bloating and felt better.","Em stocked up on her favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spends days searching for her lost pencils.,She even searched the bag of the boy who she thought had taken them.,She knew she couldn't ask her mother for more pencils.,And she had no money to buy more.,Gina didn't know what she would do without her colors.,Luckily Gina's teacher handed out new pencils that day.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discuss school options.,Aidan's mother didn't want him to travel three hours by bus every day.,She decides to learn it herself.,Aidan loved riding the bus every day.,Aidan has learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red gingham.,The closest thing to her was her mother's quilt.,If she pulled him out of bed and carried him to the yard.,Her mother was angry.,Gina dismissed him.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decides that her children drink too much sugar.,She decides to give up carbonated drinks.,"Instead, she started making them Kool-Aid without sugar.",First they complained about the change.,"Later, when Tia's children get used to the taste, they adapt.","Later, Tia's children join a rugby team with smart uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was worried about starting his secondary education.,He tried to calm down.,On the first day he appeared smiling and friendly.,He quickly made many friends.,Ed breathed a sigh of relief.,"For Ed, high school is a negative experience.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,One day my cat was chasing a mouse.,The mouse was very fast.,The cat couldn't catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings he was experiencing.,"Finally, he visits a specialist and gets the help he needs.",He realizes that his depression has physiological causes.,Darren felt the meeting was a waste of time.,Darren is responding much better to treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought people didn't respect the xylophone enough.,"He liked the high, percussive tones it produced.",Trevor convinced the band to let him play xylophone.,They have a Top 100 hit that features a xylophone.,Now the band is looking for music with xylophone arrangements.,Trevor was prevented from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah is back from the market.,And was happy to try the new coffee she had bought.,"After preparing it, she drank it.",Sarah was surprised at how smooth and rich it tasted.,Sarah has decided that this is her new favourite coffee.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer when my girls were little, I filled the pool in our backyard.",I picked up some nice inflatable pool toys that the girls loved playing with.,At sunset the new toys were carefully placed by the pool.,The next morning the water in the pool was muddy and the toys were gone!,The dog ate a sandwich off my plate.,"After checking the sandbox, we found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that winter would never end.,February was cold and missed the warm weather.,One day the temperature suddenly rose.,Tom was happy that winter was finally ending.,Tom stayed inside because it was too cold outside.,Tom changed his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,Jim loved to carve pumpkins so he entered a carving contest.,"First, he bought a big pumpkin at the market.",Then imagine and draw a shape on paper.,Jim carefully carved a pattern on the pumpkin.,Jim vowed never to carve pumpkins again.,Jim received first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda left late last night in a bad mood.,That's why she eventually fell asleep in bed.,"Unfortunately for her, she missed her bus.",He had to walk to school.,"While walking around, Miranda decided to go to bed early from now on.",Miranda went to school awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My mother-in-law is an elephant lover.,She collected 100 elephant figurines.,"Recently, her collection grew tired.",She told me to try to sell the figurines on eBay.,My mother-in-law will make some money.,My mother-in-law bought me some elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, she couldn't move it.",Her mother says she's exaggerating.,"Later in the night, she is in so much pain that she cannot sleep.",Her mother takes her to the emergency room where she is examined.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow she got the car out of the parking space and put it in reverse.,The car started rolling down the driveway toward the street.,Everyone ran to the car to stop it.,"Fortunately, Gina's father managed to get into the car and slam on the brakes.",Gina then went to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a suitable dinner.,The waiter brought me another wrong order!,They messed up my order twice.,I left without tipping the waiter.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,He uses a metal detector to find things buried in the sand.,Often he found a fourth.,Jake has saved a lot of money just by using a metal detector.,Jake despised his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Mr. White and Mr. Black have been fighting for months.,I suggested to Mr Black today that he call Mr White into the police station.,Mr. Black said the 911 operator dispatched the police.,I witnessed Mr. White stab Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I saw.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,It included Netflix.,His favorite Netflix series is Breaking Bad.,Chuck spent 8 hours watching Breaking Bad.,Chuck realized it was 2 in the morning.,He was angry because he had watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really enjoyed.,I looked forward to each new job.,"When the last book was published, there was a midnight party at the store.",I got dressed and went out with my friends.,We all had a good time.,We were all very sick.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross has big dreams of becoming a professional singer.,He joined the band as lead singer.,She takes singing lessons.,One day his group tries out for a talent contest.,"Ross didn't practice singing, so his group didn't win a medal.",Ross and his group won first place.,2
