InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
521f1495-9e95-46f8-a385-a20430e026fa,Betty gillade inte lök.,Hon beställde allt i sin hamburgare utom lök.,När hon kom tillbaka från snabbmatsrestaurangen öppnade hon sin hamburgare.,Det fanns lök på den.,Betty var nöjd med sin ledning.,Betty blev upprörd och gav tillbaka den.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue har precis köpt en helt ny dator.,Hon ville spela spel på den.,Hon laddade ner sitt favoritspel.,Hon var glad över att allt gick smidigt.,Hon hade en fantastisk tid.,Hon bestämde sig för att aldrig mer spela videospel.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria var i slutet av en nästan två timmar lång tandvård.,Novokainet började ta slut.,Hon kände hur hennes kött skars sönder.,Men tandläkaren insisterade på att det bara var trycket som hon kände.,Hon gick med på det och satt tyst när han var klar.,I slutet grät hon och blev omhändertagen.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita hade den perfekta Halloween-häxdräkten.,Men det var kallt ute och hon behövde en jacka.,Hon ville inte förstöra sin fantastiska outfit med en enkel jacka!,"Hon bad sin mamma om hjälp och hon gjorde en filt, en ""cape"".",Nita klädde av sig till underkläderna och sprang ut genom dörren.,Nita var glad över att kunna visa upp sin dräkt och värma upp sig.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanies rökalarm gick igång varje gång hon gjorde rostat bröd.,Hon stod ut med denna irriterande situation i två år.,En dag bestämde hon sig för att koppla bort rökdetektorn.,Samma dag utbröt en riktig brand i hennes lägenhet.,Melanies hus brann ner.,Melanie släckte den stora elden med foten.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe arbetade i en småbåtshamn.,Vinden tilltog och han insåg att en storm var på väg.,Han var tvungen att ta sin lilla båt ut på havet för att hämta några kunder.,Stormen började gunga hans lilla båt våldsamt.,Joe föll över kanten.,Joe var glad att havet var så lugnt den dagen.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia bakade kakor till festen.,Hon använde bara blandningen från lådan.,Kakorna blev ganska goda.,I sista minuten lade hon till glasyr på toppen.,Nu var de fantastiska.,Alla älskade korvarna.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle bjöd in alla som han arbetar med till bowling en kväll.,"De flesta kunde inte åka, men Matt och John kom.","Matt hade aldrig spelat bowling förut, så han var tvungen att visa hur man gör.",Efter några matcher blev Mets ganska bra på spelet.,Kyle tog med barnen på shopping för att köpa en present till deras mamma.,Nu kan Matt och Kyle bowla oftare.,2
4e735352-5dfa-4436-a6cb-67cb60704261,När han satt på bussen såg han henne stå i hörnet.,Hennes skönhet liknade ingenting han någonsin hade sett.,När han steg av bussen undrade han om han borde ha jagat henne.,Han tog hissen långsamt upp till sitt kontor på tionde våningen.,Han tänkte på henne hela dagen.,Han var lättad över att han inte pratade med henne.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Det hade regnat i flera dagar.,Vatten trängde in i huset och vi kunde inte pumpa ut det i tid.,"Vi flyttade till andra våningen, men vi var rädda för stående vatten.",Så småningom kom en livbåt och räddade oss.,Vi kände oss lättade.,Vi var upprörda över att båten kom så nära vårt hus.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene kom för sent till jobbet.,Hon körde för fort i sin bil.,En polis stoppade honom.,Hon fick en hastighetsöverträdelse.,Jolena gillade det hon fick.,Jolene var ännu mer försenad.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia gjorde allt för att göra folk olyckliga.,Hon ville att andra människor skulle vara lika olyckliga som hon själv.,Hon arbetade främst med små förolämpningar.,Hon gjorde folk förvirrade och de lät henne vara ifred.,Natalia fick vänner mycket lätt.,Natalia dog som en bitter gammal kvinna som ingen älskade.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,För flera år sedan bestämde jag mig för att börja köpa investeringsobligationer.,Jag fyller i de blanketter som krävs för löneavdrag.,Avdragen började omedelbart.,År 2008 drabbades ekonomin av en recession som ledde till att obligationer minskade i värde.,Jag tjänade mycket pengar.,Jag förlorade mycket pengar.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva skrev noveller och publicerade dem på nätet.,"Hon tjänade inga pengar, utan njöt av sin hobby.",En dag såg hon en annons om frilansande författarskap.,Hon skickade in en av sina gamla publicerade berättelser.,Ieva bestämde sig för att hon hatade att skriva.,De erbjöd henne ett jobb.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost gick genom djungeln på jakt efter den perfekta sandelträdet.,Han kom fram till det perfekta kandidatträdet!,Han klippte av den och tog den till sin verkstad.,Träsandalerna var av mycket hög kvalitet.,Sams sandaler gick sönder.,Sal gillade doften av sandelträ.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie var 11 år gammal och behövde ha tandställning.,Hon var orolig för vad hennes vänner skulle tycka.,När hon först fick dem försökte hon gömma dem.,Så småningom såg hennes vänner dem och hon skämdes.,Hennes vänner märkte att hon var generad och bestämde sig för att trösta henne.,Hon bestämde sig för att äta en smörgås till lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred och hans vänner bjöd på en grillfest.,Alla kom och tog med sig sin favoritmat.,När maten var klar satte sig alla ner för att äta tillsammans.,Maten var utsökt och sällskapet var bra.,Alfred hade det bra och var lycklig.,Grillen misslyckades.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody ville verkligen ha en smartphone.,"Hans föräldrar vägrade, eftersom de ansåg att han var för ung.",Cody hävdade att alla hans vänner hade egna telefoner.,Hans föräldrar ringde till andra föräldrar.,De gav efter och gick med på att köpa en bil till Cody.,Hans föräldrar fick reda på att Cody hade överreagerat.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,Jag var mycket förväntansfull inför Jimmy Buffett-konserten.,Min vän Jeff skulle komma och hämta mig klockan 18.00.,"Men jag kände mig sömnig, och vid fyratiden sov jag lite.",När jag äntligen vaknade var klockan nästan åtta på kvällen!,Jag var mycket besviken över att jag missade konserten.,Jag är glad att jag lyckades sova.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,I år kom American Idol-uttagningarna till Philadelphia.,Eftersom Jena bodde bara två timmar därifrån ansökte hon om att få delta i programmet.,Hon anlände till stadion bland tusentals andra deltagare.,Jena var mycket nervös när hon ställdes inför domarna.,Jen åt middag med domarna.,Jena imponerade på domarna med hur bra hon sjöng.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,Jag hittade en blomma på ett fält som jag aldrig hade sett förut.,Jag tog fram en kniv och skar av huvudet.,Jag lindar huvudet och lägger det i väskan.,När jag kom hem torkade jag blommans huvud.,Jag har plattade den för min tidning.,Jag brände den i en eldsvåda.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry var mycket förälskad i Mary.,En kväll bjöd han ut henne på en dejt.,Mary sa att hon inte var intresserad.,Harry blev ledsen över hennes svar.,Han var så lycklig.,Han blev mycket deprimerad.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John såg fram emot sin lektion i samhällskunskap.,De lärde sig att sticka halsdukar till hemlösa.,När läraren lärde honom vad han skulle göra insåg han att det var roligt.,Han gjorde en halsduk i klassen.,John vek ihop halsduken och kastade den i soporna.,John bestämde sig för att göra fler halsdukar på sin fritid.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny är ny på skolan.,Hon är från England.,Många barn förstår inte hennes dialekt.,Fanny blev besviken.,Fanny har svårt att få vänner.,Fanny gillar sin nya skola.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred ville åka till ett trevligt ställe med sin flickvän.,Han hade sparat pengar i flera månader för att kunna bjuda ut henne på middag.,Han skulle ta med henne till den dyraste restaurangen i stan.,Han klädde sig i sina bästa kläder och gick för att hämta henne.,Han bestämde sig för att gå till en snabbmatsrestaurang ensam.,Han och hans flickvän gick till en restaurang och åt en god måltid.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Min bror och jag tävlar alltid i Jack-o-Lanterns.,Vi tävlar om vem som kan rista det galnaste ansiktet.,Jag klippte ut ett ansikte helt och hållet av rutor i olika storlekar.,Min bror skar ut ett ansikte i ett konstigt spiralmönster.,Jag snubblade och spillde ut en skål med Halloween-godis på verandan.,Min mamma sa att hon tyckte att min var den konstigaste.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle gick ner på gatan.,Sedan tog en maskerad man hennes väska och sprang iväg.,"Michelle visste inte vad hon skulle göra, så hon skrek åt honom.",En förbipasserande stoppade gärningsmannen och grep honom.,Michelle började sedan skrika åt mannen att släppa rånaren.,Sedan gick Michelle på en dejt med den här mannen och blev förälskad.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I går kväll lyssnade jag på musik.,Det var en fantastisk ny låt.,Jag insåg inte hur högt det lät.,Grannar knackade på dörren och bad mig stänga av den.,Jag bad om ursäkt och vägrade.,Jag stängde dörren och vände den uppåt.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris var tvungen att ta med sig vin till middagen.,Hon gick till en spritbutik.,Hon gick igenom vinlistan.,Sedan hittade hon en bra flaska vin.,Iris köpte vin.,Iris köpte en låda öl.,1
6867dc9e-0243-497c-b503-1788ffac8880,I dag var det dags att lämna in ett projekt på nätet.,Den bestod av en gruppövning med tre andra deltagare.,Min uppgift var att organisera en informativ powerpoint.,När jag ringde till dem för att de skulle mejla mig mitt arbete svarade ingen.,Jag var frustrerad och rädd över deras brist på svar.,Jag bestämde mig för att det var deras problem och att jag inte skulle oroa mig för det.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold ville se sitt favoritband på konsert.,När de äntligen anlände till staden köpte han en biljett.,Han gick in i konsertsalen och hittade en lämplig plats att stå på.,Bandet spelade i tre timmar.,Harold gick därifrån besviken över att hans grupp aldrig dök upp.,Harold hade ont i benen efter konserten.,2
df2deb91-aa75-4356-96e3-89d7f783c309,I matbutiken var alla kassor fulla.,Joe valde den kortaste kön och väntade.,När det var hans tur kastade han all mat på sitt bälte.,Joe bad kassörskan att snabbt skanna hans mat.,Joe var glad över att ha en så bra dag.,Kassörskan höll tyvärr med.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John var en hemsk chef.,Arbetarna beslutade att avstänga honom.,De lämnade in ett klagomål.,Trots klagomålet och den efterföljande rättegången stannade John kvar.,John var glad att vara hemma.,John bestämde sig för att bli en bättre chef.,2
7629fd20-239e-4906-b7e0-1835165e0232,Jag hade alltid velat ha en valp.,Till slut kände jag mig redo att adoptera en.,Min vän gav mig odlarens namn och nummer.,Jag besökte henne för att se de tillgängliga valparna.,I stället bestämde jag mig för att köpa en katt.,Jag hittade den valp jag ville ha och tog hem honom.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,Min mamma gifte om sig när jag var fem år.,Hon gifte sig med en alkoholist som misshandlade henne fysiskt och psykiskt.,Han tvingade mig att välja ett bälte så att han kunde piska mig.,En dag tog jag bort hans bälte eftersom han slog mig.,Jag skrattade och bad honom att slå hårdare.,Eftersom jag inte ville att han skulle ta tillbaka bältet sprang jag ut ur huset.,2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray tittade ilsket på sin månatliga elräkning.,Han gick runt huset och började släcka extraljusen.,På den andra resan runt huset kopplade han bort den extra elektroniken.,säger Ray nöjt i mörkret.,Han visste att nästa räkning skulle bli mindre.,Han gillade att titta på TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan bestämde sig för att köpa en båt i slutet av veckan.,Han tillbringade de första dagarna med att söka upp de närmaste återförsäljarna.,Efter den tredje dagen hittade han en som intresserade honom.,Den fjärde dagen gick han till sin bank för att få ett lån.,Dan köpte en egen båt och tillbringade hela dagen med att segla.,Han spenderade alla pengar på glass och paj.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet ville övertyga sin vän Marge om att handläsning var nonsens.,Hon gick med på att göra en handavläsning med Marge.,En handläsare informerade Janet om att hennes bror var arg på henne.,Janet hade ingen bror.,Márge bjöd Janet på middag för att hon försökte varna honom.,Janet har skapat en fantasibroder och har blivit inlagd på sjukhus.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie gick till sin favoritrestaurang.,Hon beställde sin vanliga smörgås.,Hon biter i något krispigt och ovanligt.,När hon kollade märkte hon att det fanns en musfot i smörgåsen.,Restaurangchefen bad om ursäkt och gav henne ett presentkort.,Hon beslutade att det var ett välkommet tillskott och fortsatte att äta.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Snön hade äntligen slutat falla.,Bobby och hans vänner rusade ut för att leka i den.,"De gjorde snögubbar, snöbollar och slädar.",Till slut bestämde de sig för att starta ett snöbollskrig.,Sedan blev Bobby och hans vänner insnörda.,Till slut var deras kläder rena och torra.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,När Rod var åtta år gammal ville han bli trummis.,Han välte mammas kastruller och slog dem.,Hans föräldrar var tvungna att sätta alla skedar utom räckhåll för honom.,Efter flera års önskan köpte hans föräldrar honom ett trumset.,Han var så glad över att äntligen få ett trumset.,Han bestämde sig för att inte spela trummor längre.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolds leguan försvann ur sin bur.,Leopold letade överallt men kunde inte hitta Legrand.,Leopold trodde att Legrand kunde ha tagit sig ut.,Leopold satte upp affischer i sitt bostadsområde.,På kvällen hittade Leopold sin leguan under soffan.,Leopold saknar inte sin egen leguan.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Jag var på Harvard Square 2004.,Jag tittade på schackspelare som spelade snabbschack.,Jag satte in 5 dollar och spelade spelet.,Jag spelade ytterligare tre spel och förlorade 15 dollar.,Jag var glad över att vinna.,Det var en lärorik erfarenhet.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally gillade att hoppa.,Hon hoppade överallt.,En dag hoppade hon på trottoaren.,Sally snubblade och föll tungt.,Hon bestämde sig för att vara försiktigare när hon hoppade.,Sedan hoppade hon ännu snabbare och mer hänsynslöst.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,En man är mycket trött på att få droppar av igloo på sig.,Han tillverkade en ny av torris.,Detta löste hans problem med droppande vatten.,Tyvärr sublimerar torris till koldioxidgas.,Mannen dog så småningom.,Mannen kände att han kunde andas mycket bättre.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava hade håriga ben.,Hon frågade sin mamma om hon kunde raka dem.,Avas mamma sa att hon förmodligen var gammal nog.,Ava var så glad!,Ava började genast att raka sig.,Ava var inte nöjd med vad hennes mamma sa.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha älskade att skriva redan från tidig ålder.,Vid 20 års ålder påbörjar och avslutar hon en roman.,Sasha bestämmer sig för att ge ut boken på egen hand på Amazon.,Hennes bok säljs på Kindle Marketplace.,Hon var besviken över att hon aldrig blev klar.,Hon var nöjd med att sälja flera exemplar.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata älskade att baka kakor.,En dag satte hon in en sats för att baka.,Efter 20 minuter var dock lukten av bakning av kakor borta.,Hon gick för att se vad som hade hänt.,Agata tyckte att ugnen var för varm.,Agata upptäckte att ugnen var avstängd.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey var en flock höns.,En dag insåg hon att en av dem hade lagt ett ägg!,Hon var så glad tills hon insåg att ägget var kallt.,Hon frågade sin son om det.,Hennes son visste inte vad hon pratade om.,Hennes son hade tagit ett ägg från frysboxen och lagt det i boet.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom visste inte varför hans internethastighet var så långsam.,"Han ringde sitt kabelbolag, men det fanns inga problem.",Till slut bestämde han sig för att köpa en ny router.,Detta var mycket viktigt.,Tom var väldigt glad över att han kunde surfa snabbt nu.,Tom var glad att se att hans image som kabeltelefonist hade förbättrats.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Till påsk ville Hanna måla ägg tillsammans med barnen.,Familjen satt runt bordet med ägg och färger redo.,Hon hjälpte sin dotter att göra rosa och gula ägg.,Hon gjorde sig ett ljusblått ägg.,Hanna gillade verkligen hantverksprojektet.,Hana var frustrerad över att hon inte hade kunnat äta sin äggröra.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessies vän John gav henne en låda med godis.,Hon log och tackade honom medan hon gick till nästa lektion.,Halvvägs dit öppnade hon lådan för att äta ett mellanmål.,I den hade John lagt en lapp där han bad mig att gå på avslutningen.,John hatar Jessie.,Jessie gick på en bal med John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin gjorde sig redo för att gå till skolan på morgonen.,Men han kunde inte hitta sina tofflor någonstans!,"Han tittade överallt, men ingenting kom fram.",Då bestämde han sig för att hunden måste ha gömt tofflorna.,"Han hittade sin katt, men katten hade inga skor.",Han letade efter sin hund och hittade sedan sin sko.,2
e0106925-116e-45e0-b937-a83bdbbcc752,En gång skulle jag skriva en uppsats om krig.,Jag skrev den på fem dagar.,Den var komplicerad och detaljerad.,Det var svårt att skriva om.,Jag var lättad när jag äntligen lämnade in min uppsats.,Jag ansträngde mig knappt för att skriva uppsatsen.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy såg skorna hon ville ha på nätet.,"Hon gick till det lokala köpcentret, men de hade inte hennes storlek.",Hon gick till ett annat köpcentrum för att hitta dem.,De hade inga sådana.,Sedan hittade hon dem på nätet och beställde dem.,Amy köpte dem sedan i en butik.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Min sambo lagade fisk till middag i går kväll.,Tyvärr var fisken mycket dålig.,Men jag åt det eftersom han hade arbetat så hårt.,När jag var klar sa han att han inte gillade hur maten blev.,"Jag föreslog att han skulle söka jobb som kock, där jag arbetar.",Jag sa till honom att jag kände likadant.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckys mormor hade lovat henne en speciell bok.,Den var handskriven av hennes farfars farfar.,När Beckys mormor dog tog hennes kusin med sig boken!,Becky blev mycket arg och skrev ett eftertänksamt brev till sin kusin.,Becky och hennes kusin hade båda exemplar av boken.,Hennes kusin skickade sedan tillbaka boken till henne med posten.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Thea beställde en pizza som levererades hem till henne.,"När den kom, tog hon fram sin plånbok.",Hon såg att hon hade tillräckligt med pengar för att betala för den.,Därför fanns det inga pengar att ge kuriren dricks!,Hon gav honom fem dollar i dricks.,Hon bad honom om ursäkt.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie ville ha en ny skateboard, men hade inte tillräckligt med pengar.",Han gick runt i grannskapet och frågade efter småjobb.,"Han tjänade lite pengar, men det räckte inte till hans nya styrelse.",Hans föräldrar var stolta över honom och hjälpte till att betala resten.,Stevie var arg på sina föräldrar.,Stevie kunde köpa en ny skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina väntade utanför kontoret innan hon gick in.,Hon hoppades att hennes vänner skulle komma och hälsa på henne innan skolan började.,Klockan ringde och korridorerna tömdes.,Hon gick in på kontoret och satte sig och väntade på att bli uppringd.,Gina reste sig upp och gick hem.,Hon var ledsen över att hennes vänner inte hade kommit för att besöka henne.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,En jul fick jag en glänsande och dyrbar portfölj.,Nästa dag fyllde jag min nya resväska och packade mina saker.,Jag lade portföljen på taket medan jag lastade bilen.,Folk pipade åt mig när jag körde.,Folk försökte säga hej till mig.,Jag visste inte var min resväska var.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina var målvakt i sitt fotbollslag.,De utjämnade matchen i fjärde kvartalet.,När tiden var ute stal motståndarlaget bollen.,En spelare från det andra laget skjuter och gör mål.,Martina föll på knä och började gråta.,Martina var glad.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Barnet hade nyligen lärt sig att krypa.,Hon kunde krypa över hela vardagsrumsgolvet.,En dag sprang hon till soffan och tog sig upp på fötterna.,Nästa dag lyckades hon resa sig upp och stå ett tag.,Snart kunde hon gå och hålla sig fast vid möbler.,Barnet grät för att hunden åt upp hennes smörgås.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kallades till juryn.,Han var tvungen att ringa för att slippa jobbet.,Han anlände till rättssalen.,Han satt med under hela rättegången.,Jim var extremt uttråkad.,Jim var glad att han inte behövde missa jobbet för att gå till juryn.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles struntade i rådet att inte träffa tjejerna han jobbar med.,Han började träffa sin chef.,Hans chef blev avundsjuk eftersom Charles tog en kollega.,Charles chef blev hans fiende.,Chefen gav honom en löneförhöjning.,Chefen avskedade honom.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill var stolt över Patriots hela året.,Han skrev negativa kommentarer om andra lag på Facebook.,Han skröt om varje seger som de vann.,Broncos slog Patriots i slutspelet.,Bill är ett stort Broncos-fan.,Bill tycker att Bronco har tur.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina försökte sluta dricka.,Hon bestämde sig för att gå med i stödgruppen.,Hon deltog i deras möten varje vecka.,Efter några veckor klarade hon av sina begär mycket bättre.,Nina kunde inte kontrollera sitt missbruk överhuvudtaget.,Nina var på väg att återhämta sig.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria var arg på Paul för att han hade glömt deras årsdag.,Paul var tvungen att tänka snabbt.,Han bestämde sig för att ringa sina vänner för att de skulle hjälpa till att fixa allt.,De hjälpte honom att ordna en fantastisk fest och bjöd in alla.,Paul tog med sig sin älskare till festen.,Maria förlåter Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobs farbror dog för en vecka sedan.,På måndagseftermiddagen fick han ett samtal från sin advokat.,Advokaten berättade för Bob att han hade ärvt några saker.,Bob satte sig i bilen och körde till advokatens kontor.,Bob tog alla fina saker som hans farbror hade lämnat efter sig.,Bob och hans farbror gick för att njuta av en utsökt biff.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre ville bli en stor bluesmusiker.,Hon lyssnade mycket på verk av storheter som BB King och Taj Mahal.,Hon köpte en gitarr och stämde den till bluesmusik.,Hon bokade ett barutrymme och började ställa ut sina verk där.,Vid den första konserten insåg hon att hon aldrig hade lärt sig att spela.,Hon spelade regelbundet i små konsertsalar och blev välkänd.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,En dag regnade det väldigt mycket.,"Jag tyckte inte att det var någon bra idé att gå någonstans, så jag stannade inomhus.",Jag letade efter något att göra.,Jag bestämde mig för att installera mitt eget målarkit.,Jag gick på bio.,Jag började måla regnet.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,En dag åkte Ted ut på en biltur.,Han gick runt i staden och såg vad som fanns utanför.,Han åkte sedan till en mer avlägsen plats.,"Han stannade, steg ut ur bilen och åt sin picknicklunch.",Han njöt av vädret.,Han hatade picknickar.,1
11061aed-1f48-482f-a089-b66859669e52,Joey och hans familj åkte till Disneyland.,Han var så glad över att få träffa Musse Pigg.,När han träffade Musse Pigg var han så upphetsad att han inte kunde prata!,"Joey sa äntligen hej till Mickey, vilket var fantastiskt!","Joey gillade allt i Disneyland, utom Musse Pigg.",Joey hade det väldigt roligt.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginas farbror brände rökelse hela dagen.,Jane gillade lukten.,Hon sprang närmare och andades in.,Röken fick henne att kvävas.,Nu vet Gina att hon inte ska inandas rök från rökelse.,Gina kunde andas fritt.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha gick till parken på morgonen.,Hon tog en promenad med sin hund.,Hennes hund bajsade på gräset.,Samantha glömde att ta med sig en plastpåse.,Samantha tittade sig omkring och gick därifrån.,Samantha stoppade ner pallen i väskan.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter var mycket hungrig.,Han hade bara två dollar på sitt bankkonto.,Han bestämde sig för att gå till mataffären.,Lyckligtvis var nudlarna på rea för mindre än två dollar.,Peter köpte rakkräm för sina två dollar.,Peter köpte nudlar.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama försökte klippa Archies naglar.,Hon försökte hålla honom på olika sätt.,Han ville inte ens att de skulle skäras!,Till slut kom hon på något som skulle fungera.,Pama gav upp försöket att klippa Archies naglar.,Pama gav Archie lite mat för att lugna honom.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry letade länge efter en plats för sin hängmatta.,Han tillbringade till och med längre tid med att installera den.,Efter att den lyftes försökte han sova i den.,Men han fortsatte att falla ut.,Ett ögonblick senare var Larry blåslagen.,Larry hatade smörgåsar.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Förra veckan köpte Larry nya skor.,Första gången han hade dem på sig i skolan.,Tyvärr var de inte inbäddade och skadade verkligen.,Han hade ont hela dagen.,Så fort han kunde tog han av sig skorna.,Han hade dem på sig efter skolan.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert var förälskad i Sue.,Sue var förälskad i Robert.,Robert bjöd ut Sue på en dejt.,Hon gick med på att åka.,I slutet av dejten tyckte Sue att Bill var en trevlig kille.,Efter dejten bestämde sig Robert och Sue för att gå på en andra dejt.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Jag ville göra något roligt.,Jag hittade en intressant film på webben.,Jag såg den på den lokala teatern.,Jag bestämde mig för att titta på den.,Jag körde förbi teatern och kom hem igen.,Jag gillade verkligen filmen.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles visste att hans vän Theresa gillade pandor.,Han kom på en plan för att ge henne den perfekta födelsedagspresenten.,Han lagade uppstoppade pandor åt henne hela veckan.,När hon fyllde år gav han dem till henne.,Theresa var så tacksam att hon kysste Miles på plats.,Theresa bestämde sig för att sälja pandorna som Miles hade gett henne.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob var tvungen att åka till sina föräldrar för att hinna hem i tid till Thanksgiving.,Det var en enorm snöstorm.,Bob körde in i en snöhög på motorvägen.,Den främre stötfångaren på hans bil slets av.,Bob lämnade hemmet strax efter att han kommit till sina föräldrars hus.,Stötfångaren i bagageluckan tog Bob till hans föräldrars hem.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John försökte anropa en taxi i regnet.,Han åkte hem till sin flickvän på Alla hjärtans dag.,När han tittade tillbaka såg han att hans ex också väntade på en taxi.,Trots att han inte kunde stå ut med henne gick han med på att dela taxi med henne.,John sa åt henne att hålla sig borta från honom.,Efter det gick John därifrån och mådde bra.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy behövde verkligen hjälp för att klara provet.,Han var orolig hela natten att han inte skulle klara sig.,Han gick tidigt till skolan och hans vän Esch hjälpte honom.,När han fick provet visste han alla svaren.,Billy misslyckades med testet.,Billy klarade testet.,2
43b70706-e127-47ab-85bb-443982cdf2ba,En rörmokare tillkallades för att laga en rinnande diskbänk.,Han plockade upp sina verktyg och började arbeta.,Problemet var att de två rören inte var perfekt sammankopplade.,Rörmokaren ersatte ett av de gamla rören med ett nyare rör som var lämpligt.,Diskbänken reparerades aldrig.,Diskbänken var äntligen lagad.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria bestämde sig för att ta med sin man på en fotbollsmatch.,När de kom fram till fronten lämnade de in sina biljetter.,De satt på näst sista raden.,Även om deras favoritlag förlorade hade de roligt.,Maria bestämde sig för att ta med sin man på matchen igen veckan därpå.,Mary bestämde sig för att aldrig mer ta med sin man någonstans.,1
