dc814987-6a2d-41b6-9232-4c689089e3be,Nina kartis basseini.,Ta ei olnud kunagi ujuma õppinud!,Aga ta kastis varbad sisse ja sisenes siis aeglaselt.,Varsti pritsis ja pikutas ta koeraga.,"Ta otsustas, et ei lähe enam kunagi basseini.",Tal oli väga lõbus.,2
f994b657-f673-4843-8145-2244ba93a28d,Minu naabritel on probleem hiirega.,Nad on seda päevade kaupa taga ajanud.,Nad kuulevad seda seintes.,Täna nägi üks neist seda üle köögipõranda jooksmas.,Täna õhtul saavad nad hiirte püüdmiseks hiirelõksu.,Nad toitsid hiirt juustuga ja andsid talle hiire mänguasju.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Minu pere käis iseseisvuspäeva puhul ilutulestikku vaatamas.,"See on midagi, mida me teeme igal aastal, olenemata sellest, kus me oleme.","Lastele meeldivad eredad valgussähvatused, kuid nad vihkavad valju pauku.",Minu noorim jäi etenduse ajal magama.,Minu perele ei meeldinud ükski saade.,Me läksime koju pärast mõnusat kogemust.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Katie otsustas, et oleks lõbus värvida mõned lihavõttemunad.",Ta kogus oma õed-vennad kokku ja nad hakkasid tosinat korda surema.,Nad valisid kõik erinevad värvid.,"Kui nad olid valmis, nägid nad ilusad välja.",Nad olid oma munade üle uhked.,Nad olid kurvad munade pärast.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Mu sõber külastas mind Californiast.,"Läksime tema kaubiku juurde, suitsetasime ja rääkisime.","Aeg möödus kiiresti, kui me jõudsime järele.","Mu sõber ütles mulle, et ta peab minema.",Mu sõber lahkus ja ma olin selle kogemuse üle õnnelik.,Mu sõber solvas mind ja läks siis minema.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Eile sattusime oma sõbraga tülli.,"See oli verbaalne võitlus, kuid siiski valus.","Ta ei olnud mulle hea sõber, nii et ma vihastasin.",Me lõpetasime oma sõpruse.,Ma kutsun ta hiljem sel nädalal teele.,Ma kustutasin ta kogu oma sotsiaalmeediast.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan armastas randa ja käis seal sageli.,"Ühel päeval, kui ta ookeanis ujus, tõmbas tõusulaine Susani vee alla.","Susan oli hirmul ja kartis, et ta upub.",Õnneks oli läheduses vetelpäästja ja päästis Susani.,Susan oli ujudes ettevaatlikum.,"Susan otsustas, et ujub sügavamas vees.",1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,Just tormi lähenedes kadus majas elekter.,Ted läks välja uurima.,"Ted märkas, et kogu kvartal oli ilma elektrita.",Ta võttis kiiresti mobiiltelefoni ja helistas elektriettevõttele.,Ted ei maksnud oma arvet.,Nad parandasid katkestuse.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Eelmisel nädalal hakkas lund sadama.,Päevade kaupa sadas lund.,Mu sõber käskis mul lumme sukelduda.,ma sukeldusin lumme.,Ma pidin pärast seda riideid vahetama.,Väljas oli kuum.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Mul on tõesti vaja alustada oma kulude eelarvet.,"Ma kulutan liiga palju raha asjadele, mida ma ei vaja.","Ma olen seda nii kaua teinud, et nüüd olen võlgu.",Mu vend ostis mulle raamatu raha säästmise kohta.,Hakkasin raha kokku hoidma.,Otsustasin hakata vabamalt kulutama.,1
44143544-e012-405c-919f-6342be1aca8b,Aya osales oma toidupoes toimuval konkursil.,Ostjad võisid esitada oma kviitungid uue auto loosimisele.,"Aya ostis palju, nii et tal oli palju kirjeid.",Ta lootis võita uue auto!,Aya lõpetas ostlemise.,Aya ootas põnevusega.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Ma armastan teha jäätisepähkleid.,Ma saan palju mahla ja valan selle vormidesse.,"Kui ma need sügavkülmast välja võtan, on need nii head.",Maitse on nii rikkalik.,Jäätised on suurepärased.,"Ma teen kõige kehvemat jäätist, mida olen kunagi maitsnud.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred oli oma tänase golfiturniiri tõttu närvis.,Ta jõudis väljakule ja hakkas harjutama.,Turniiri alguses andis ta endast parima.,Õnneks ta lõpuks võitis.,Fred häbenes oma tegude pärast.,Fred oli väga õnnelik.,2
4c445946-83b1-4292-b568-4210084fadd3,Ma olin metsas kadunud.,"Ma sattusin paanikasse, sest mets oli nii tihe.","Ma kõndisin ja kõndisin, kuni olin valmis loobuma.","Järsku kuulsin, kuidas auto möödus.",Ma olin nii kergendatud!,Ma ei leidnud kunagi teed koju.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Minu sõber oli kolimas kolledžisse.,Me otsustasime korraldada talle peo.,Me kõik kohtusime kooki ja suupistetega.,Ta oli nii üllatunud meid nähes!,Ta kallistas kõiki ja nuttis rõõmust.,"Ta karjus kõigile, et nad teda rahule jätaksid.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,"Stacie läks jõe kaldale, et sööta parte.",Ta avas oma leivapakendi.,Pardid ujusid innukalt tema poole.,"Stacie murdis ära väikesed leivatükid, et neid partidele anda.",Stacie sõi ise leiba.,Stacie söötis siis pardid ja nautis seda.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly laadis alla fantastilise uue rakenduse.,See võimaldas tal kontrollida oma kodu valgustust.,Ta suutis need nupuga välja lülitada.,Kelly armastas seda rakendust.,Kelly kustutas rakenduse.,Kelly rääkis kõigile oma sõpradele rakendusest.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue otsustas proovida õhtusöögiks uut hakkliha retsepti.,Ta kogus koostisained kokku ja sirutas kokaraamatut.,"Tuul keeras lehte, kui ta ei vaadanud.",Retsepti lugedes lisas Sue kaussi tassitäie suhkrut.,Sue otsustas selle asemel küpsetada kooki.,"Sue oli pahane, kui ta avastas, et oli retsepti ära rikkunud.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim töötas kohalikus kohvikus.,Ta oli linna parim barista.,"Ta hoolitses alati selle eest, et tema kliendid saaksid parimaid jooke.",Jimi ülemus nägi teda ühel päeval tööl ja oli vaimustuses.,Jim sai edutamise eest nii hea töö eest.,Jimi ülemus vallandas ta.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy nägi kaubanduskeskuse poes ilusat kaelakeed.,"Kaelakee oli rohkem raha, kui Amy pidi kulutama.",Amy otsustas säästa rohkem raha ja tulla tagasi mõnel teisel päeval.,Pärast kuu aega kestnud säästmist oli Amy valmis kaelakee ostma.,Amy ostis uhkelt kaelakee.,Amy otsustas hoopis kaelakee varastada.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Minu vanem koer lonkab oma parema esikäpaga.,Viisin ta täna veterinaararsti juurde kontrollimiseks.,Veterinaararst tegi minu koeral diagnostilisi teste.,"Testide tulemused näitasid, et minu koeral on artriit.",Mul on kahju oma koerast.,Ma olen oma koera eest õnnelik.,1
74e556aa-b409-49a5-8eef-403210b0e130,Kõndisin sügispäeval läbi Central Parki.,"Ma leidsin hulkuva koera, kellel oli kaelarihm.",Helistasin krae peal olevale numbrile ja rääkisin omanikega.,"Omanikud tulid parki, et oma koerale järele tulla.",Nad tänasid mind väga nende koera leidmise eest.,Nad lubasid mul seda hoida.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth palus Amyl jätta neljas tund vahele ja minna lõunaks McDonaldsisse.,"Amy kõhkles, kuid oli nõus minema.",McDonald'sis käis sisse Amy bändiõpetaja.,Ta viis tüdrukud direktori kabinetti.,Nad peatati üheks päevaks.,Direktor viis tüdrukud lõunatama Applebee'sse.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian oli muusik, kuid mitte väga hea muusik.","Ta komponeeris muusikat, kuid keegi ei tahtnud seda kuulata.",Lõpuks otsustas Lucian võtta muusikatunde.,Pärast aastatepikkust harjutamist ja õppimist kirjutas Lucian head muusikat.,Ta tundis end halvasti.,Lõpuks ometi tahtsid inimesed tema muusikat kuulata.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian oli külm.,Ta otsustas oma majas kütte sisse lülitada.,"Kui kütte sisse lülitati, lõhnas see nagu midagi põleks.",Brian helistas teenindajale.,Ta suutis kütteseadme õiglase hinnaga parandada.,"Aga Brian ei tahtnud, et kütja parandataks.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,Igal halloweenil pidas Ned oma kodus pidu.,Kogu naabruskond ootas Nedi peole minekut.,Ned kolis eelmisel aastal teise linna.,Naabruses elavad inimesed tegid Nedi vanast majast kummitusmaja.,Ned otsustas tagasi tulla külla.,"Ned oli vihane, et naabruskond tähistas Halloweeni.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan sündis propriotseptiivse häirega.,"Tema emal oli raske seletada vennale, mida see tähendab.","Kuna Kallen ei mõistnud, siis tülitsesid poisid palju.",See muutis pere olukorra väga raskeks.,"Vanemad soovisid, et nende kolm tütart tuleksid omavahel paremini läbi.","Nad kaalusid, kas nad võiksid pöörduda perenõustaja poole, kes aitaks neil kõigega toime tulla.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Carl jäi üksi koju, kui tema vanemad olid reisil.",Ta oli näljane ja tellis toitu.,Pärast tund aega kestnud ootamist jäi Carl magama.,3 tundi hiljem äratas teda koputus uksele.,Carl ei ärganud.,Toit oli saabunud ja Carl oli elevil.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Jim oli keskkoolis, kui ta kuulis tornaado sireeni.","Ta tundis kasvavat paanikat, kui ta nägi taeva rohelist värvi.",Kõik liikusid koridori ja hoidsid selga seinale.,"Ta kuulis, kuidas õues piitsutav tuul tugevnes.",Jim oli hirmul.,Jim läks välja oma koera otsima.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Minu kepil on rihm.,Rihm on kinnitatud kepi otsa külge.,Kinnitus tuli pidevalt maha.,Otsisin teise rihma.,Minu purk ei vaja uut rihma.,Ostsin teise rihma.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina laiendatud perekond võitles teise perekonna vastu.,Nad olid pargis ja keegi helistas politseisse.,Politseiautod sõitsid kiiresti sireenidega kohale.,Nad hüppasid autodest välja ja hakkasid nende poole jooksma.,Nad andsid neile kõigile puistetega jäätisekoonuseid.,Politsei lõpetas kakluse ja küsitles kõiki.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Irene oli just saanud tööd baarmenina, et maksta kolledži eest.",See oli tema esimene öö ja ta kartis.,"Ta arvas, et mehed oleksid tema suhtes ebaviisakad.",Aga nad olid nii viisakad ja sõbralikud!,"Ta otsustas, et see töö ei ole tema jaoks.",Ta nautis oma esimest õhtut oma töökohal.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay jäi matemaatikatunnis maha.,Nädala lõpus oli eksam ja ta oli väga närviline.,"Jay palkas koduõpetaja, kuid sellest ei piisanud.",Katse-eelsel õhtul jäi Jay terve öö õppima.,Järgmisel päeval veetis Jay kogu päeva kaubanduskeskuses.,Jay läbis testi vaevu.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Bänd kõndis lava ette.,Nad hakkasid esinema.,Elekter läks kohe välja.,"Kõik ei näinud, kus nad olid.",Mõne minuti pärast läksid tuled uuesti põlema.,Inimesed tantsisid hästi valgustatud ruumis.,1
3892a140-5180-47e1-8499-226406c05e2d,"Dave otsustas ühel päeval, et tahab minna hokimängu vaatama.",Ta tellis paar piletit.,Seejärel kutsus ta mõned oma sõbrad.,Nad kõik läksid mängule ja neil oli hea aeg.,"Dave otsustas, et ei lähe teisele mängule.","Dave oli õnnelik, et ta käis hokimängus.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Waltonid ei olnud aastaid puhkust pidanud.,Eelmisel suvel otsustasid nad sõita randa.,Perekond sõitis mitu tundi ja peatus paar korda teel.,Nad veetsid viis päeva rannas asuvas toredas hotellis.,Waltonid olid väga lõdvestunud.,Waltonid tundsid end äärmiselt stressis.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Ühel päeval tegid Tommy ja tema sõber Bill autoreisi.,Nad hüppasid autosse ja sõitsid minema.,Nad sõitsid ookeani äärde.,Nad tulid välja ja jooksid ranna äärde.,"Tommy ei osanud ujuda, nii et ta lihtsalt vaatas, kuidas Bill surfama läks.",Tommy ei annaks seda Billile kunagi andeks.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Racheli ema tegi talle ja lastele alati Kool-Aidi.,Ühel päeval oli Rachel väga janune.,Ta otsustas esimest korda ise Kool-Aidi teha.,"Ta viskas pakendi vette, segas seda üles ja võttis lonksu.","Ta mõistis, et segas liiga palju vett sisse ja see maitses halvasti.","Ta mõistis, et hotdog oleks selle asemel suurepärane.",1
4e21bd8d-4cce-43be-b368-363075029a98,Brownide perekond oli minemas Grand Canyoni.,Nad kõik pugesid autosse ja alustasid sõitu Iowast.,Teel oli palju peatusi ja sõit oli pikk.,"Kui nad jõudsid kanjoni juurde, hüppasid lapsed autost välja.",Nad kõndisid kogu tee koju tagasi vastikustundest ja vihaselt.,"Nad kõik tegid fotosid, et neid oma Facebooki lehekülgedele postitada.",2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Üks mees kaevas oma talus kaevu.,Vee asemel tabas ta aga õli.,Rõõmsameelselt tegi ta mõned kõned.,Järgmisel päeval saabus suur naftafirma.,Naftakompanii ei ole kunagi kohale jõudnud.,Nad ostsid mehelt maa miljoni dollari eest.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay vaatas kogu aeg televiisorit.,Ta otsustas vähendada oma televiisoritarbimist.,"Ta alustas sellega, et vaatas iga päev üks saade vähem.",Siis vaatas ta ainult nädalavahetustel.,"Tay otsustas, et ta ei vaata piisavalt televiisorit.","Tayl oli palju rohkem aega, et teha asju väljaspool maja.",2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Mylat paluti mängida näidendis.,Tal oli juhtiv roll.,Myla püüdis oma repliike meelde jätta.,Tema ema hakkas teda igapäevaselt harjutamisel aitama.,Oma ema abiga õppis Myla oma repliigid kiiresti meelde.,"Myla oli põnevil, et saab lõpuks oma mobiiltelefoni mudelit uuendada.",1
f600412a-7825-4150-bef5-9625436818db,Minu köögis oli liiga palju prügi.,Puhastasin selle ja panin kotti.,Ma viisin kotid kodust välja.,Seejärel kandsin kotid oma sissesõidutee äärde prügikasti.,Ma igatsesin köögis prügikasti.,"Mul oli hea meel, et sain prügist lahti.",2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,See oli Anne'i tütre Stacey esimene sünnipäev.,"Anne oli põnevil, et anda oma tütrele see eriline päev.","Ta ei suutnud ära oodata, et seda temaga jagada.",Kahjuks hakkas vihma sadama.,"Anne oli väga rahul, et vihma sadas.","Anne ei olnud rahul, et sadas vihma.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny tahtis õppida tantsima.,"Ta käis tantsuklassis, kuidas tantsida ruutu.",Seejärel käis ta koos sõpradega tantsimas.,"Ühel päeval kohtas ta meest, kes tantsib ruutu.","Kuid Jenny arvas, et ta ei ole piisavalt osav.",Neist mõlemast said suurepärased tantsupartnerid.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,"Ally kogub asju, millel on pajakad.",Fred ostis talle sünnipäevaks pajukiteekannu.,See meeldis talle väga.,Ta pani selle oma riiulile imetlemiseks.,"Ally arvab, et Fred on egoistlik.",Ally on Fredile tänulik.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Eelmise aasta märtsis viisime läbi Ching Mingi tseremoonia.,"Ching Ming on hiina tseremoonia, millega austatakse surnuid.","Minu poeg, tütar, minia ja abikaasa sõitsid kalmistule.","Me asetasime perekonnahaudade ette toitu, veini ja suitsutusaineid.",Me häbeneme seda teha.,Meile meeldib selles kultuurisündmuses osaleda.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler vajas lisaraha.,Ta hakkas otsima koolijärgseid töökohti.,Lõpuks leidis ta tööd kohalikus kohvikus.,Ta valmistab klientidele kohvi ja kotlette.,"Talle meeldib kogu raha, mis tal nüüd on.",Tal oli lõbus golfi mängida.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Timi veoauto vajas õlivahetust.,"Ta otsustas seda ise teha, et raha kokku hoida.",Veoauto all lõi ta õlipannil oleva pistiku lahti.,Järsku valas õli kõikjale!,"See tekitas sellise segaduse, et võib-olla ei tasuks raha säästa.",Tim võttis siis veel ühe suutäie pitsat.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,"Joey oli põnevil, et minna koos isaga jääskulptuuride väljapanekule.","Tema sõber rääkis talle, et seal on igasuguseid müütilisi olendeid.","Joey jooksis ühelt teisele, et kindlasti kõike näha.","Tema lemmik oli draakon, mis oli vähemalt kaks korda suurem kui ta ise.",Joey lasi teha pilti draakoniskulptuurist.,"Joey otsustas, et ta ei taha enam kunagi teist jääskulptuuri väljapanekut.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Minu sülearvuti lakkas töötamast.,Mu nõbu lasi selle kogemata maha.,Ta vabandas.,Nüüd pean ma uue ostma.,Mu nõbu on minu peale väga vihane.,Ma panin oma nõbu selle eest maksma.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Minu vanaisa suri eile õhtul.,Ta oli mitu kuud võidelnud vähiga.,Lõpuks võttis see temale liiga palju vaeva.,Ta suri unes.,Ma naersin tundide kaupa.,Ta oli väga vana.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector kavatses oma sõbranna Sarah'le abieluettepanekut teha.,"Ta viis naise parki, et nautida romantilist piknikku.","Lennuk pidi lendama bänneri kohal, et esitada küsimus.",Hector nägi lennukit üle lendamas ja käskis Sarahil üles vaadata.,Sarah ütles jah.,"Lennuki bänner ütles, et milline ilus päev.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan kohtus Sallyga üle kahe aasta tagasi ja sai suhte.,Järsku muutus Sally Jordaniaga kaugeks.,"Jordan kuulis sõbra kaudu, et Sally kohtub teise mehega.","Jordan astus Sallyle vastu ja too tunnistas, et kohtub teise mehega.",Jordan oli kurb ja katkestas oma suhte Sallyga.,Jordan oli elevil ja viis Sally õhtusöögile.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Eile oli mul seljas minu uus särk.,Särk oli valge ja puhas kui võimalik.,Kuid kahjuks juhtus mul õnnetus.,Ma valasin selle peale kastme.,Viisin särgi kohe keemilisse puhastusse.,"Mul oli hea meel, et ma ei kandnud tumedat värvi.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,"Samantha oli õnnelik, et suveks ära sõita.","Ta ütles kõigile oma sõpradele, et ta läheb Hawaiile.",Viimasel hetkel haigestub tema vend.,Samantha puhkus tühistati.,Samantha oli vaimustuses!,Samantha oli nii pettunud!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy kartis arsti juurde minekut.,Lastearst oli temaga väga kannatlik ja jagas oma stetoskoopi.,Amy pidas seda väga huvitavaks ja ei olnud enam hirmul.,"Amy otsustas, et tahab suureks saades saada arstiks.","Kui Amy koju läks, pahandas ta arsti peale.",Amyst sai tegelikult edukas arst.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez armastab Halloweeni.,Ta tahtis osaleda kostüümivõistlusel.,Oma kostüümiks otsustas ta olla Miki Hiir.,Võistlus oli Disney-teemaline.,Ta võitis võistluse.,Gomez häbeneb oma tegusid.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jackil on suur aed.,Ta rohib seda iga päev.,Kord nädalas viib ta köögivilju turule.,Jack kastab hommikul oma aeda.,Tema köögiviljad kasvavad suured ja rikkalikud.,"Ta on õnnelik, et umbrohi kasvab.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Kui Amy seisis turvakontrolli järjekorras, mõistis ta, et ta vihkab lennujaamu.",Ta pani oma käekoti prügikasti ja kõndis läbi.,TSA agent palus tal kõrvale astuda.,Amy oli unustanud võtmehoidja võtmehoidjast välja võtta.,"Amy võis kanda, mida iganes ta tahtis.",Amy selgitas olukorda ja läks edasi.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra otsustas, et buss on kõige odavam viis tööle minna.","Debra leidis, et buss on mõnevõrra aeglane, kuid väga kuluefektiivne.","Debrale meeldis ka see, et ühistransport on keskkonnasõbralik.","Ta pidi viisteist minutit varem üles tõusma, et jõuda bussi.",Ta tõusis ja sõitis oma autoga tööle.,Ta seadis oma äratuskella 15 minutit varem.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Ma tahtsin eelmisel nädalal väga lumememme teha.,Aega ja lund oli piisavalt.,Kahjuks ei olnud mul piisavalt häid kindaid.,"Olin kaotanud kõik paarid, mis ei imbunud läbi.",Siis läksin välja ja ehitasin lumememme.,Kahjuks pidin lumememme ehitamise vahele jätma.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom toimetas jalgrattaga ajalehti.,"See läks sujuvalt, kuni ta jõudis sellele mahajäetud tänavale.","Maja oli tühi, kuid uks oli avatud.",Tom läks majja sisse.,Tom leidis tühja ja kummitusliku maja.,Tom kõndis üllatuseks sünnipäevapeole.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Kui Mary oli laps, käis tema klass õunaaedades.","Näljane Mary hiilis mõne põõsa taha, et süüa korjatud õunu.","Aastaid hiljem tundis ta end süüdi, sest ta ei olnud õuna eest maksnud.","Kuigi tegemist oli suhteliselt tühise asjaga, painas see tema südametunnistust.",Maarja otsustas külastada viljapuuaeda ja neile maksta.,Maarja otsustas külastada viljapuuaeda ja varastada veel ühe õuna.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Läksin oma autot vahetama.,Ma tahtsin midagi ilusat.,Leidsin hea auto hea hinnaga.,"Kui ma lahkusin, lülitasin kliimaseadme sisse.","Olin õnnelik, kui auto soojenes.",Kuumal päeval tundus a/c mõnusalt.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa tahtis minna oma sõprade juurde.,Tema ema pidi asju ajama ja vajas teda laste järele valvama.,"Ta võis minna ainult siis, kui ta võttis nad kaasa.",Tema ema andis talle 10 dollarit lapsehoidmiseks ja lahkus.,Lisa otsustas selle asemel süüa hotdogi.,Lisa oli koos oma sõbraga lapsehoidja.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy armastas alati oma kodu lähedal asuvas poes saiakesi süüa.,Ta otsustas proovida kodus küpsetada saiakesi.,Alguses tulid tema kuklid liiga proovile.,"Siiski küpsetas ta uusi partiisid, kuni need olid maitsvad.",Cassidy sai hea küpsetada saiakesi.,Cassidy eemaldus.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Kui Archie koju kõndis, märkas ta, et taevas hakkas pimedaks minema.","Ta otsustas koju joosta, mitte kõndida.",Vihma hakkas sadama.,Archie ei suutnud piisavalt kiiresti koju joosta.,Tema riided said täiesti märjaks.,"Ta oli õnnelik, et vihma sadas.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie arvas, et on näinud kummitust.","Ta otsis taskulambiga kogu oma maja üle, et leida allikat.",Lõpuks nägi ta jälle kummitust.,Ta võttis julguse kokku ja lülitas tuled sisse.,"Mellie leidis, et kardinate vahel olid varjud.",Mellie ootas huviga kohtumist kõigi vaimudega.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George pidi minema kohtusse.,Ta pidi maksma parkimistrahvi.,Ta jõudis oma kohalikku linnavolikogusse.,Ta ootas järjekorras.,George otsustas raha hoopis uue mütsi ostmiseks kulutada.,Lõpuks suutis George pileti kinni maksta.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Eelmisel nädalal sattusin kokku kõige armsama tüdrukuga.,Olime mõlemad toidupoes ja meie pilgud kohtusid.,"Võtsin julguse kokku, et küsida tema numbrit.",Ta ütles ei.,Ma jätkasin oma päeva.,Ta andis mulle oma numbri.,1
67652b43-4d69-41bd-9477-325361ffa0c8,"Pam otsis maja, mida osta.","Pärast paar kuud kestnud otsinguid leidis ta lõpuks maja, mis talle meeldis.",Siiski oli see natuke liiga kallis.,Pam püüdis hinda maha rääkida ja see õnnestuski.,Pam ostis lõpuks maja.,Pam jäi kodutuks.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy oli oma eelseisva lennureisi pärast närvis.,"Tema õde andis talle mõned unetabletid, et aidata tal lõõgastuda.","Candy vihkas tablettide võtmist, kuid lennukis olles tundis ta teisiti.",Ta oli liiga närviline ja võttis tablette endale vaatamata.,"Ta tundis, nagu oleks ta joonud viis tassi kohvi.",Ta ärkas alles pärast lennuki maandumist.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted istus lennujaamas pingil ja ootas oma lendu.,"Üks perekond lähenes Tedile ja küsis, kas ta võiks midagi vaadata.","Nad palusid tal valvata suurt kasti, samal ajal kui nad oma last otsivad.","Ted vabandas, tõusis kiiresti püsti ja kõndis minema.",Perekonna arvates oli Ted väga kena.,Perekonna arvates oli Ted väga ebaviisakas.,2
c67df10f-a204-429a-abea-385ef63c4679,Üks noormees läks särki ostma.,Ta otsis läbi mitu vahekäiku.,"Ta leidis särgi, mis talle meeldis.",Loomulikult maksis ta selle eest.,"Ta ei mäletanud, kuhu ta oma auto parklas parkis.","Ta teadis, et poevargusel on rasked tagajärjed.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Otsustasin, et mul on aeg magama minna.",Hakkasin trepist ülespoole minema.,Minu kiisu jooksis minu ees.,Läksin oma voodisse ja teki alla.,Minu kiisu jäi mu rinnale magama ja me läksime magama.,Otsisin 20 minutit toas oma kiisut otsides.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha tahtis vaadata hirmuäratavat filmi, kuid tema ema keelas.",Tema ema läks tööle ja Samantha otsustas seda ikkagi vaadata.,"See film oli nii hirmutav, et Samantha nägi sellest nädalaid õudusunenägusid!","Ta soovis, et ta poleks seda kunagi vaadanud!",Samantha vaatas veel ühe hirmuäratava filmi.,Samantha õppis oma õppetundi.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie oli oma raamatuaruande kirjutamisega oodanud viimase päevani.,Ta oli närvis ja pidi kiirustama.,Ta ei teinud väga head tööd.,Tema õpetaja andis talle halva hinde.,"Katie oli enda peale pahane, et ootas viimase hetkeni.",Katie oli meeskonnaga liitumisest väga põnevil.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Tund algas 10 minuti pärast ja mul oli matemaatikaülesanne.,Minu vanem sõber pakkus end vabatahtlikult minu eest.,Kahjuks sai mu õpetaja kopeerimisest teada.,Ta purustas minu paberi ja viskas selle prügikasti.,Minu õpetaja andis mulle selle ülesande eest viieks.,Õpetaja andis mulle selle töö eest viie.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan registreerus oma maja lähedal asuvasse laulutuppa.,Tal puudus igasugune eelnev kogemus ja ta oli närviline.,"Tema juhendaja oli tore daam, kes oli maailmakuulus laulja.",Ethan harjutas koos temaga skaalade laulmist.,Ethanist sai peagi hämmastav sopran.,Ethanist sai kitarrimängu meister.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny läks oma perega külla.,Külas toimus vahetustalgud.,Tema pere leidis mõned suurepärased pakkumised.,"Üldiselt leidis Sunny, et üritus oli igav.","Ta küsis, kas nad võiksid järgmisel nädalal uuesti minna.","Ta pööritas silmi, kui tema vanemad rõõmustasid kõigi kenade asjade üle.",2
