InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Jag brukade dricka läsk hela dagarna.,Jag började få uts.,Vi lider.,Jag var tvungen att hitta ett sätt att stoppa dem.,Jag har skurit ner på läsk tills jag inte dricker det längre.,Jag försökte dricka mer sodavatten för att se om det skulle hjälpa.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Min flickvän blir lätt rädd.,Jag gillar att titta på skräckfilmer.,Jag övertalade henne att titta på en tillsammans med mig.,Hon skrek åt mig under en scen och spillde läsk överallt.,Nu tittar vi på skräckfilmer tillsammans varje dag.,Jag tittade på resten av filmen själv.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,När Stanley körde fanns det en bil i nästa körfält.,"När båda bilarna svängde, stannade hans bil kvar i den högra körfältet.",Den andra bilen körde dock in i honom.,Bilen träffades framifrån.,Stanley var mycket upprörd.,Stanley var full av tacksamhet.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake älskade Chipotle.,Efter ett utbrott av E. coli slutade han äta där.,Men han ville prova restaurangens goda kyckling.,Drake hittade ett copycat-recept och försökte.,Drake var vegetarian.,Den var utsökt.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca började ta målningskurser.,Hon blev snart expert på porträttfotografering.,Hon hade en naturlig talang för att teckna människors ansikten.,Hon ritade hela familjen.,Alla var mycket imponerade.,Alla skämdes över hennes beteende.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy bestämde sig för att göra gardiner till vardagsrummet.,Hon ägnade många timmar åt att sy för att färdigställa den.,När hon var klar hängde hon upp gardinerna.,Sömmarna var olämpliga och fållen var ojämna.,Amy gjorde gardiner till de andra rummen i huset.,Amy bestämde sig för att anlita ett proffs.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel älskade att spela piano.,En dag fick hon betalt för att uppträda på ett romantiskt evenemang.,Hon tände ljusen och ställde dem på pianot.,Ljusen blir svagare och svagare.,Hon fick tag på dem innan de brände pianot.,Hon beslöt att inte göra något åt saken.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa var på stranden.,Sedan såg jag någon som flög en drake.,Det såg ut att vara väldigt roligt.,Så Lisa köpte sig en drake.,Lisa skyller på sin mamma för att hon valt en så blåsig dag.,Lisa förstörde sin drake när en mås trasslade in sig i snöret.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell såg en flicka med en gipsad arm i parken.,Nells mamma såg på när hennes dotter fick nya vänner.,Senare tog Nell med sig barnet till sin mamma för att visa henne något.,Nell hade smetat maskros på sitt gips för att göra det gult.,Jag tyckte att Nells mamma var mycket trevlig.,Nells mamma ville använda mer maskros.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry var förälskad i sin lärare.,Även om jag vet att det är meningslöst kan jag inte låta bli att titta på det.,En dag fångade hon honom.,Han var verkligen generad.,Jag lovade att sluta stirra på den.,Larry gillade inte sin lärare.,1
25f71285-101f-4981-9285-bad66d89f826,När jag vaknade på morgonen gick jag ner i källaren.,Jag kunde känna lukten av röken från kalkonen.,"Det luktade också skinka, makaroner med ost och lasagne.",Min mamma avslutade matlagningen för oss alla och bad mig sätta mig ner.,Jag vände mig om och gick tillbaka till sängen.,Jag lutade mig tillbaka och njöt av dofterna från köket.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry gillade klassisk musik mer än modern musik.,Min man älskade rockmusik.,De kunde inte komma överens om vad de skulle spela under middagen.,Jag har bestämt mig för att leka med mynt.,De bestämde sig för att bada.,Barry vann myntkastningen.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,En dag vaknade Joe och tittade i spegeln.,Jag märkte att jag gick upp i vikt.,Joe suckade och tvingade sig själv att ställa sig på vågen.,Jag har märkt att jag har gått upp nästan 40 kilo under det senaste året.,Joe bestämde sig för att banta.,Joe åt en hel pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Jag gick i ett köpcentrum.,En ung kvinna gick framför mig.,Plötsligt svimmade hon på golvet.,Jag knäböjde ner bredvid henne och stannade hos henne tills hon återfick medvetandet.,Kvinnan var mycket upprörd över att jag störde henne.,Han bad mig ringa efter en ambulans.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted ville ha ett trumset i julklapp.,Jag skrev ett brev till tomten och bad om den trumma jag ville ha.,Ted gjorde ett mycket bra jobb med att förverkliga sin önskan.,På julafton var jag orolig för att tomten inte skulle komma.,Ted blev glad när han hittade pengarna som tandfen hade lämnat till honom.,Ted var lättad över att tomten hade gett honom det han ville ha.,2
c6953be3-b8d3-4882-98fb-250390dcb761,I går föll den tyngsta snön någonsin.,En halv meter snö på marken.,Kerry hoppades på snö.,Lyckligtvis har skolan ställts in.,Kerry hoppade upp och ner av glädje.,Kerry var besviken över att skolan var stängd för dagen.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John ville gå med i gymnasiets löparlag.,"Jag ville springa sprinten, men min starter var inte tillräckligt snabb.","Han kunde springa i timmar i jämn takt, men inte särskilt snabbt.",Hans tränare rekommenderade att han skulle springa milen i stället för sprinten.,John kom med i löparlaget och vann mästerskapet.,John grävde upp fältet med sin farfars traktor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe stod inte längre ut med sin sjaskiga lägenhet.,Jag såg bostadsannonserna och besökte lägenheterna många gånger.,Jo hittade till slut en som hon gillade och kunde köpa den.,Joe packade sina saker och flyttade in i sin nya lägenhet.,Sedan jag flyttade vidare har jag kunnat njuta mer av min tid hemma.,"Joe letade överallt i sin nya lägenhet, men kunde inte hitta yxan.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Jag ringde Carly för att bjuda ut henne på en dejt.,Det fanns en telefonsvarare.,"Jag skickade ett sms till honom: ""Vi pratar snart.",Hon sms:ade mig tillbaka och frågade varför vi behövde prata med en gång.,Jag sa till henne att jag hatade henne.,Jag sa till henne att jag älskade henne.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason gillade gamla skor.,Sulan lossnade när han hade dem på sig.,Han försökte sätta ihop den med lim.,"Herregud, vad har du gjort?",Jag var tvungen att köpa en ny.,Jag började springa.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy läste en berättelse om en hund.,Men hon gillade inte hundar.,Men när hon läste vidare blev hon fäst vid hunden.,I slutet av berättelsen är hunden död.,Cindy skrattade när hon läste klart boken.,Cindy grät i slutet av berättelsen.,2
00ee3a6e-813a-4057-9800-4b418015916e,Gregg gillade inte att ta ut soporna.,Han beslöt att inte göra det.,På bara några dagar var sopcontainern överfull.,Till slut lade pappan soporna på sängen.,Han lade sig på sin säng och somnade.,Sängen luktade fortfarande efter att han hade tagit ut soporna.,2
e4af71f0-3087-4067-8b16-49f42119169f,Ann vaknade mitt i natten.,Hon var törstig och ville dricka lite vatten.,Hon smög in i köket och tog en drink.,Jag tappade dock glaset av misstag och det krossades.,Ann bestämde sig för att börja dansa.,Anne städade snabbt upp glaset och slängde det.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane skulle gå på en Halloweenfest.,Hon bestämde sig för att bli häxa.,Jag körde till jobbet i regnet.,När hon steg ut ur bilen blev hon påkörd av en annan bil.,Jane började tro att hon kanske hade makten att ta bort häxans förbannelse.,Jane mår så bra av att plaska i vattnet.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen var den nya eleven i skolan.,Hon var blyg och hade inte många vänner.,En dag på lunchen bjöd en av flickorna in henne till sitt bord.,Eileen bestämde sig för att göra det.,Eileen och flickan blev vänner.,Eileen gillar att äta kött.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Jag gick till affären för att köpa chips.,Men det fanns så många att välja mellan att jag inte kunde bestämma mig för vilken jag skulle köpa.,"Potatischips, Doritos, Fritos, kanske lite kringlor?",Jag vet äntligen vad jag vill ha.,Jag ville trots allt inte ha chips.,Jag ville äta en kringla.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya ville bli kock.,Hon bestämde sig för att testa sina färdigheter.,Hon lagade en stor middag till familjen.,Sedan frågade han mig om jag hade haft roligt.,Aya lämnade rummet innan någon annan kunde säga något.,Alla sa att de hade haft en fantastisk tid.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick var på en basebollmatch på kvällen.,Han gick fram till plattan så att han kunde slå.,Kastaren kastade en snabbboll mot honom.,Nick såg bollen och slog en homerun.,Nick bestämde sig för att sluta med baseboll.,Nick sprang runt baserna med ett stort leende på läpparna.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny ser fram emot att ha en stor fest i sin egen trädgård i helgen.,Han bestämmer sig för att baka mat för när hans gäster är hungriga.,Johnny gräddar de smorda kycklinglåren.,Hans gäster var mycket nöjda med den grillade kycklingen.,Korven var en utsökt upplevelse.,Du har upplevt smaken av kyckling.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh och Martin har äntligen bestämt datum för sitt bröllop.,Kaylee hade sett fram emot den här dagen.,På bröllopsdagen fanns Martin inte att hitta.,Kaylee och hennes familj och vänner var förkrossade.,Kaylee tänkte att Martin verkligen måste älska henne.,Kaylee bestämde sig för att Martin inte var uppriktig.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mamma klädde på sig och pappa mötte oss vid dörren.,Ikväll gick de ut på en dejt.,Den tjusiga restaurangen var perfekt.,Deras mat var god.,Båda sa att det var en underbar träff.,Jag hade bestämt mig för att aldrig gå tillbaka till den restaurangen.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy deltog i den lokala sportparaden.,Under paraden fanns det flera grupper som sålde godis.,Lucy kände sig hungrig och köpte ett godisäpple för 3 dollar.,Lucy var klumpig och tappade sitt godisäpple.,Hon åt ett godisäpple.,Och jag var tvungen att köpa ett nytt godisäpple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella ville bli komiker.,En kväll anordnade hennes lokala komediklubb en amatörkväll.,Ella bestämde sig för att försöka.,Hon gick upp på scenen och skämtade.,Publiken fällde tårar när Ella sjöng en sorglig sång.,Publikens skratt sa till Ella att hon borde följa sina drömmar.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald märker att hans hud är röd och inflammerad.,Han går till doktorn och får veta att han har utslag.,Jag smörjer in den varje dag för att lindra utslagen.,Så småningom börjar utslagen försvinna.,Till slut försvinner utslaget helt.,Läkarna uppmanar Archibald att gå ner i vikt.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly ville verkligen ha en tatuering.,"Hon vädjade till sina föräldrar, men de sa nej.",Därför köpte han den ändå.,När jag kom hem hittade mina föräldrar mig.,Kellys föräldrar gav henne bidrag.,Kelly har fått utegångsförbud i en vecka.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah är balettlärare.,Jag undervisar en klass med små barn.,Hon ville lära barnen att dansa inför tävlingen.,"Det var ett hårt arbete, men alla barn var glada över att göra det.",Sarah var så stolt över sina barn.,Sarah tyckte att det var väldigt tråkigt att undervisa barn.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake älskade att vandra.,Jag tog alltid med mig mina favoritstövlar när jag vandrade.,En dag gick Blake på en mycket brant vandring.,Vi gick genom kuperade stenar och ojämn terräng.,Blake tog av sig stövlarna och gick barfota.,Blake var glad över att ha så bra stövlar.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terrys dotter hade en svår smärta i munnen.,Som ett resultat av diagnosen märkte Terry att hans dotter fick tänder.,"När Terry märkte att barnet fick tänder, gav han det medicinen.",Efter medicineringen applicerade Terry en tandgel på barnets tänder.,Terry åkte hemifrån för att åka till Alaska.,Terry lugnade barnet.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian ville snabbt få något att äta innan han gick till skolan.,Han gick till köket och hällde upp en skål med flingor.,När jag hällde upp mjölken spillde jag den på bordet.,Christian var arg för att han var tvungen att städa upp allt.,Christian tillbringade resten av dagen på mycket gott humör.,Christian var orolig för att han skulle komma för sent till skolan.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Jag var riktigt sjuk förra veckan.,Min arbetsplats ville inte ge mig ledigt.,En dag kom jag hem och upptäckte att min flickvän var där.,Hon lagade soppa och gav mig medicin.,Jag bad min flickvän att lämna mig ifred.,Jag börjar känna mig bättre.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin hade nyligen varit inlagd på sjukhus efter att ha blivit sjuk.,Han var inlagd på sjukhus i flera veckor och återhämtade sig sedan.,När jag återvände hem fann jag att en räkning på 100 000 yen hade kommit.,Kevin hade ingen sjukförsäkring.,Kevin ringer försäkringsbolaget om skadan.,Kevin gick i konkurs.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna genomgick kemoterapi.,Mitt hår har blivit tunnare och sedan fallit ut.,Min mamma köpte en ljus bandana till mig.,Anna älskade den och bar den överallt.,Anna gav halsduken till en sparsambutik.,Att bära bandana har gett Anna självförtroendet tillbaka.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane ville ha en valp.,Jag vet inte var de säljs.,Han bad sin vän om hjälp.,De åkte till djurhemmet och Lane hittade hunden.,Lane var glad över att få en kattunge.,Lane adopterade genast valpen.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray hade massor av Halloween-godis.,Han visste inte vad han skulle göra av allt.,Så han kom på en bra idé.,Han donerade godiset till ett lokalt skyddshem.,Alla hemlösa var glada över att få ett mellanmål.,Ray var mycket arg över att allt hans godis hade stulits.,1
8793f18c-1641-4108-b932-72aec1a01891,Förra veckan bestämde sig en grupp vänner för att vandra.,De gick till ett närliggande berg.,De gav sig ut på en populär vandringsled för dagen.,"Det var en tröttsam promenad, men den var värd det.",De skämdes över vad de hade gjort.,Det kändes bra.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan och Timothy grälade.,Morgan tyckte att all Beatles musik var bra.,Timothy tyckte att deras tidiga verk inte var särskilt bra.,Morgan fick sin poäng fram genom att bara spela några låtar.,Timothy tänkte att Morgan nog hade rätt om musiken.,"Timothy sa: ""Jag vill inte höra ännu en Rolling Stones-låt.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Min pappa försökte köpa en bil igår.,Han gick till den lokala återförsäljaren.,Han hade ett par idéer.,Men återförsäljaren förespråkade andra alternativ.,Jag äger en bil.,Din far fick vad han ville.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Ett mariachiband bestämde sig för att göra en resa.,Endast vihuela-spelaren hade en bil.,Den passar inte till alla instrument.,Bandet var frustrerat och gick istället på bio.,De var alla mycket besvikna.,Alla var mycket nöjda.,1
7688557d-7143-4583-94ec-493578279f06,Damerna från Ginas mormors kyrka lagade mat åt oss.,Efter begravningen hade de förberett all mat.,Gina fick sitt livs bästa stekta kyckling den dagen.,Vi hittade också sött Hawaiibröd.,Hon var djupt tacksam mot kvinnan.,Gina fick ett raseriutbrott när hon inte fick sin biff.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly är ett stort Disney-fan.,De planerar att ta med barnen till Disneyland som en överraskning.,Hon berättar för barnen att hon ska träffa deras farbror.,Barnen verkade inte entusiastiska och följde sin mamma in i bilen.,På vägen visar hon de glada barnen en överraskning.,Efter ett tag lämnar tåget stationen.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lilly och Pam var de mest populära flickorna i skolan.,De bjöd in Joy till restaurangen efter skolan.,"Joy var inte populär, och Lily och Pam visste det.",Han hade bjudit in henne dit för att reta henne med det.,Joy tog fram sin pistol och sköt mobbarna i ansiktet.,Joy gillade att umgås med sina bästa vänner Lily och Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Mitt gamla jobb krävde mycket av mig.,Varje onsdag fanns det en stor mängd nya utgåvor.,Jag kunde inte komma ikapp och det blev värre för varje vecka.,Så småningom stannade jag eftersom jag var för långt efter.,Jag kommer att leta efter ett nytt jobb.,Jag fick löneförhöjning på mitt gamla jobb.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Ginas CD-spelare var trasig.,Men hon hade en bandspelare.,Bandspelaren fick mer arbete än cd-spelaren.,Om du ville höra en låt igen var du tvungen att spola tillbaka bandet.,Gina använde en CD-spelare.,Gina har köpt en ny CD-spelare.,2
6a8b4245-8025-48f0-9c59-0a8181332842,En dag övade Frank på ett cykeltrick på sin uppfart.,Penny och Bea gick på trottoaren nära Franks hus.,Frank gjorde sitt bästa för att imponera på dem med sin konst.,Han fastnade med foten i ekrarna och vände på styret.,Flickorna var så imponerade att de bad mig göra om det igen.,Frank höll på att göra bort sig själv.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy gick upp tidigt och gick till kassan.,Jag stod i kö i flera timmar för att komma fram.,Jag lade ner en bunt pengar och frågade hur många jag kunde få.,Kassörskan gav honom femton biljetter.,Roy sprang iväg i skräck.,Roy tog biljetten och gick hem.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek sa att han ville köpa ett piano.,Han började göra sysslor för att tjäna pengar.,Derek förvarade de extra pengar han tjänade på ett särskilt bankkonto.,Han arbetade i månader för att tjäna tillräckligt med pengar för att klara sig.,Derek kunde äntligen köpa ett piano.,Derrek bestämde sig för att inte köpa ett piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary åt pudding varje dag.,"Hon åt frukost, lunch och middag.",En dag fick hon slut på pudding.,Han bestämde sig för att bli kock.,Mary har aldrig gjort pudding som kock.,Mary var en sötsak.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Jag bestämde mig för att delta i en pokerturnering.,Det var ett inköp på 100 dollar.,Det var ett mycket smart spel.,Jag satt vid det sista bordet med huvudet i händerna.,I slutändan vann vi.,Medan de delade ut korten åkte jag till Mexiko.,1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke var på väg att gå på en dejt med henne.,Men hans föräldrar körde plötsligt in på uppfarten.,Jag ville överraska honom genom att besöka honom över helgen.,Först var Zeke ledsen eftersom han ville träffa sin flickvän.,Zeke ville inte träffa sin flickvän.,Efteråt kom hon förbi och vi åt middag tillsammans.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Rodger bröt båda benen.,Jag ville inte sitta i rullstol.,Jag såg ett par i rullstol utanför sjukgymnastiken.,Han berättade om rullstolsloppet.,Roger anmälde sig för att tävla i längdhopp.,Roger älskade att tävla och han tog till sig sin rullstol.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Jag var i parken med mina vänner.,"Jag hade en basketboll, men jag letade efter en plan.",I utkanten av parken låg domstolsbyggnaden.,Vi tog ut bollen och spelade i ungefär en timme.,Jag hade roligt med mina vänner och gick sedan hem.,Jag kunde inte hitta någon bra basketplan.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Idag är det Andys födelsedag.,Andy vill ha en chokladkaka till sin födelsedag.,Andys mamma glömde dock att gå till snabbköpet för att köpa ägg.,Andy måste äta en sallad i stället för chokladkaka.,Andy var inte glad.,Andy sov fortfarande.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard är en senior.,Jag känner många bitterljuva känslor.,Ordna en seniorfest med vännerna.,Alla gillade det och drack mycket.,Howard är 13 år gammal.,Howard gillade att umgås.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy hade samlat sina vänner och förberedde sin hämnd.,Gruppen gick till fiendens hus för att hitta dem.,"De misshandlade många av mannens vänner, men mannen själv lyckades fly.","Chevy skadades i processen, men lovade att ta honom så småningom.",Chevy jagade honom och slog honom till slut.,Chevy bjöd mannen på en kopp te.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill ringde till kundtjänsten för att klaga på banken.,Jag fick vänta i en halvtimme.,Under denna tid blev Bill alltmer galen.,Plötsligt klickade telefonen och Bills telefon dog.,Bill ringde om och om igen tills han var nöjd.,Nästa dag vaknade Bill med tandvärk.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie märkte att det saknades pengar i hennes låda.,Hon pratade med sin chef om det och han undersökte saken.,Det visade sig att en av hans medarbetare hade stulit pengar.,"Han ansåg att det var slöseri med pengar, även om han hade fått dricks.",Chefen avskedade den anställde som stulit från honom.,Stephanie började också stjäla på jobbet.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna behövde några kläder att ha på sig i skolan.,Hon fick lite fickpengar och träffade sina vänner på köpcentret.,Jag gick in för att hitta en butik som jag gillade.,Jenna och hennes vänner gick runt i köpcentret i flera timmar.,Jennas vänner älskade att shoppa.,Jennas väninna gillade inte att shoppa.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug var hungrig efter en dags arbete.,"Han kunde inte laga mat, så han bestämde sig för att äta ute.",Doug ville avsluta dagen med en rejäl måltid.,Jag såg en skylt för en buffé där man kan äta allt.,Doug bara fortsatte att springa och springa.,Doug bestämde sig för att prova buffén.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick sprang en hinderbana.,Det första hindret var en rad hinder.,Rick föll vid första hindret.,Rick slutade loppet på sista plats.,Rick skämdes över att han hade förlorat så stort.,Rick var stolt över vad han hade gjort bra.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Hundarna strövade omkring i den djupa snön.,Snön var så djup att den lilla hunden försvann i drivan.,Den större hunden såg förbryllad ut och började gräva.,En liten hund hoppade ut bakom driften.,De två hundarna fortsatte gärna att leka i snön.,Den större hunden kunde inte hitta den mindre hunden.,1
33987647-390f-484b-ad98-b733fa7a5d89,Ginas lärare var arg på henne.,En gång slog hon en pojke som bröt hennes bh-band.,Gina förklarade att det var hon som hade startat bråket.,Men läkaren brydde sig inte om det.,Hennes lärare gav henne kvarsittning.,Hennes lärare berömde henne för ett väl utfört arbete.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Detta är en stor dag för Gracie.,Hon hade fyllt sexton år.,Hennes familj ordnade en stor fest för henne.,Hon åt mycket tårta och stal föräldrarnas vin.,När hennes föräldrar fick reda på det blev de mycket upprörda.,Gracie delade en flaska vin med sina föräldrar.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah arbetade som servitör.,En dag såg jag en kund lägga sin plånbok på en stol.,Noah beslöt att inte stjäla plånboken.,Istället ringde jag till kunden och bad honom komma och hämta den.,Noah behöll sin plånbok.,Kunden var tacksam mot Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart tog ledigt i tre dagar.,Under tiden ville jag gå på jakt.,Stuart bjöd in sina vänner till jakt.,Vi åkte alla på hjortjakt i två dagar.,Stuart och hans vänner gick inte på jakt.,Efter resan mådde Stuart mycket bättre.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff ville slå sitt eget rekord på 6 minuter i milslöpning.,Så jag tränade på att springa varje dag.,Han åt mer frukt och grönsaker.,Och han kände sig mycket bättre.,Jeff gick på bio i stället för att springa.,Jeff var glad att han kunde slå sitt gamla rekord.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Förra veckan gick jag och min vän Andrea på bio.,"Vi köpte en stor hink popcorn och tittade på ""Magic Mike"".",Den här filmen var hysterisk.,Folk i teatern skrattade och hade roligt.,När vi kom hem bestämde vi oss för att detta var vår favoritfilm genom tiderna.,Jag kom hem besviken över filmen.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan skrev in sig i gymnasiet.,Han var mycket nervös.,Jag var orolig för att ingen skulle prata med mig.,Men sedan upptäckte jag att alla elever var väldigt snälla mot mig.,Evan bestämde sig för att sluta gymnasiet.,Jag trodde att Evan skulle gilla gymnasiet.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Min vän och jag kunde inte komma ihåg namnet på en skådespelare.,Vi har hittat fel namn många gånger.,I slutändan kom vi båda fram till olika svar.,Jag slog vad om vem som hade rätt.,Jag vann det vadet.,Och vi skrattade gott åt skämtet.,1
1161517a-7732-4f33-b709-cacb876c4750,En kväll spelade Anna och Aidan kort.,Aidan föreslog sedan att vi skulle spela ett brädspel.,Anna tyckte att det var tråkigt.,Hon gick ändå med på det och var glad över det.,Hon gick hem och moppade hela huset.,Hon upptäckte att hon gillade brädspel.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigails katt hoppade ur hennes armar och sprang ner på vägen.,Den blyga katten såg hunden och sprang upp i trädet.,Katten kunde inte röra sig och kunde inte komma ner.,Abigail ringde brandkåren och de kom genast.,Abigail var lättad när hon fick ner sin egen kattunge från trädet.,Abigail är besviken över att hon släppte ut kattungen ur trädet.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim tog en kurs i konsthantverk.,Han var hemskt dålig på det.,"Jag kunde inte göra pappershattar, halsband eller armband.",Jag bestämde mig för att fortsätta att försöka.,Tims färdigheter har förbättrats med tiden.,Tim slutade med klassen.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia hade alltid vetat hur viktigt det var att spara pengar.,En dag bestämmer hon sig för att öppna ett sparkonto på banken.,Hon tog ut pengar från sitt checkkonto för att öppna ett konto.,Bankmannen gratulerade henne till att ha tagit det första steget till sparande.,Ophelia känner sig stolt över sig själv.,Ophelia avslutar båda kontona.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda tappade sin mobiltelefon i vattnet.,Hon tog upp telefonen.,Hon försökte slå på telefonen.,Telefonen fungerade inte.,Amanda var tvungen att köpa en ny mobiltelefon.,Amanda var glad att se att hennes telefon inte hade skadats.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed spelade baseboll på sin gård.,Svinga slagträet och slå bollen.,Och jag ryckte till.,Kulan krossade fönstret till grannens hus.,Ed var rädd.,Ed var glad.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Det har gått tio år sedan Ted gick i gymnasiet.,"Han blev mobbad varje dag av Joel, den stora stjärnan.",Teds liv har förbättrats och han har tillgång till allt han vill ha.,När vi satt vid lunchtid fanns det en man som torkade av bordet.,Ted log när han såg att det var Joe.,Ted var glad att se sin kompis Bob igen.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina var hemma hos sin farbror utanför staten.,Mina föräldrar satt i vardagsrummet och lyssnade på musik.,Det stod en ölburk på köksbänken.,Hon bestämde sig för att ta en klunk.,Jag visste att jag inte skulle ha tagit den.,Gina tycker inte längre om grönsaker.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret hade en favoritbjörn.,En dag slet hennes hund sönder den.,Margaret var förkrossad.,Hennes mamma började sy ihop björnen igen.,Margaret är inte glad över att björnen överlevde.,Margaret tog väl hand om den reparerade björnen.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,Jag lovade min fru att jag skulle lära mig vattenskidor.,Jag åkte till sjön med hennes familj.,När det var min tur att åka skidor var jag för rädd för att göra det.,Jag hittade på en historia om att jag hade ont i fötterna.,Jag kände mig mycket stolt över mig själv.,Jag trodde verkligen att han var en fegis.,2
f7368292-be39-4ca6-acb0-176bb832d144,Min fru packar alltid mer än hon behöver.,Hon har en hel del tunga lyft att göra.,Jag brukar hjälpa dem.,Den är svår att bära.,Hon skriker åt mig att jag ska lämna henne ifred.,Förvaltning.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam gick mot hemmet.,Det börjar bli mörkt.,Sam blev rädd.,Han visste inte vad han skulle göra.,Sam rullade sig ihop på platsen av skräck.,Sam dansade glatt i mörkret.,1
