InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy s-a trezit că nu se simțea bine și era răcită.,"În ciuda bolii sale, a decis să meargă la școală.",Toate colegele ei de clasă au comentat că arată groaznic.,Amy abia se mai putea târî de la o clasă la alta.,A decis să-și ia liber pentru restul zilei.,A alergat entuziasmată la clasa următoare.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd era un artist ambițios în căutarea unui nou studio.,"A căutat pe internet, dar nu a găsit niciun răspuns.","A sunat apoi un agent imobiliar, care i-a găsit una.",Ea l-a dus acolo.,Todd a decis să trăiască în aer liber.,Lui Todd i-a plăcut orașul de la prima vedere.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Lui Daniel îi place să scrie pentru a se distra.,"Scrie în fiecare seară, după serviciu.",Și-a trimis povestea la editor.,Editorului i-a plăcut cartea și i-a oferit lui Daniel un loc de muncă.,Daniel a respins editorul.,Daniel este încântat.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake avea datorii financiare uriașe.,El a decis să angajeze un consilier financiar care să-l ajute.,Consilierul financiar i-a dat lui Jake un plan de buget pe care să îl urmeze.,Jake a pus în aplicare planul și și-a redus cheltuielile.,Jake se trezește mai îndatorat ca niciodată.,Jake a scăpat de datorii.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron a plantat un copac în curtea din spate pentru a-și umbri casa.,Dar a fost nevoie de ani și ani pentru a crește.,"Când Ron era bătrân, copacul era înalt și frumos.",Și era mândru de el însuși pentru că avea grijă de ea pe tot parcursul anului.,Ron a decis să taie copacul.,Copacul lui Ron va continua să facă umbră altora mulți ani de acum încolo.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Câinele meu mergea rigid în frig.,Așa că l-am dus la veterinar.,"După examinare, medicul veterinar l-a diagnosticat cu artrită.",Câinele meu este acum sub medicație.,S-a descurcat bine.,Nu trebuie să dăm medicamente.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Lui Joy îi place să cultive trandafiri.,Udați trandafirii în fiecare zi.,"Într-o zi, Joy a văzut un trandafir roșu deschizându-se.",Era atât de fericită.,Trandafirul a fost perfect.,Joy a decis să nu mai cultive trandafiri.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda și-a dorit întotdeauna să învețe să patineze.,Și-a rugat mama să o înscrie la o lecție.,A continuat să cadă din nou și din nou.,A continuat să exerseze în fiecare zi.,Linda era hotărâtă.,Linda a renunțat ușor.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan s-a mutat într-un apartament în centrul orașului.,Nu se gândise cu adevărat la schimbările pe care le-ar face dacă s-ar muta din casă.,"Când și-a montat setul de tobe, a fost foarte rău.","În 10 minute, a primit cinci plângeri pentru zgomot.",În curând a trebuit să găsească o casă în care să se mute.,Era fericit că oamenilor le plăcea cum cântă la tobe.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Un bărbat s-a întors de la cină pentru a răspunde la telefon.,"Când s-a întors, cina dispăruse.",S-a uitat în jur și și-a văzut câinele strecurându-se liniștit afară din cameră.,Câinele s-a uitat înapoi la bărbat.,Cățeaua a dat naștere unui pui de cățeluș.,"Câinele avea sos pe față, rămas de la cina soțului meu.",2
8b448793-e631-4962-892b-5c57a8015893,"La serviciu, lui Meghan îi plăcea să ia masa la masă.","Marți, a cumpărat un submarin foarte suculent.",A ciugulit-o foarte tare.,"În timp ce mânca, și-a turnat sosul pe cămașă.",Și-a șters înghețata și și-a dat ochii peste cap.,"După ce a mâncat, s-a dus la toaletă să se spele.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,În clasa a șasea a Ginei era un băiat pe nume Dave.,"Era prima săptămână de școală, dar Gina știa că nu-i plăcea.",S-a așezat la masă și a chicotit.,Pielea Ginei s-a înfiorat la chicotelile lui prostești.,Gina nu-l plăcea pe Dave.,Gina a decis să se întâlnească cu Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya a vrut să picteze un tablou.,A cumpărat pânze și vopsele.,Apoi s-a așezat lângă fereastră pentru a se inspira.,A început să picteze peisajul.,Aya a terminat de pictat zgârie-norii.,Aya a devenit faimoasă pentru picturile sale de peisaje.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler a vrut un calculator nou.,"Cu toate acestea, niciunul dintre computerele care puteau fi cumpărate nu era pe placul său.",Așa că a decis să o construiască el însuși.,A comandat toate piesele și s-a apucat de treabă.,Tyler era un câine.,Tyler știa să folosească calculatorul.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex trebuia să meargă la muncă.,S-a uitat la orar.,A văzut că autobuzul pleca în cinci minute.,A mers până la stația de autobuz.,Alex și-a petrecut restul zilei dormind pe o bancă din stația de autobuz.,Autobuzul a sosit la timp și Alex s-a apucat de treabă.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Lui Tim nu-i plăcea școala.,Profesorul i-a spus că vineri va da un test.,"Dacă nu aș fi trecut acest test, nu aș fi putut merge în excursia cu clasa.",Tim a decis să se joace cu dragonii în loc să se pregătească pentru test.,Tim a fost nepregătit și a picat testul.,Tim a trecut testul cu brio.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Obișnuiam să beau băuturi carbogazoase toată ziua.,Am început să am puls.,Loviturile sunt dureroase.,Trebuia să găsesc o modalitate de a-i opri.,Am redus cantitatea de băuturi carbogazoase până când nu am mai băut.,Am băut mai multe băuturi carbogazoase pentru a vedea dacă asta ar ajuta.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Prietena mea se sperie ușor.,Îmi place să mă uit la filme de groază.,Am convins-o să se uite la el cu mine.,"Într-o scenă, a țipat și și-a vărsat băutura carbogazoasă peste tot.",Acum ne uităm împreună la filme de groază în fiecare zi.,Am urmărit restul filmului de unul singur.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"În timp ce Stanley conducea, pe banda alăturată se afla o mașină.",Vehiculul său a rămas pe banda din dreapta în timp ce au virat.,"Cu toate acestea, o altă mașină a intrat în coliziune cu acesta.",Mașinile au fost lovite din față.,Stanley era foarte supărat.,Stanley a fost recunoscător.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake iubea Chipotle.,"După un focar de E. coli, a încetat să mai mănânce la acest restaurant.",Dar tânjea după puiul lor delicios.,Drake a găsit o rețetă de imitație și a încercat-o.,Drake era vegetarian.,A fost delicios!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca a început să ia cursuri de pictură.,S-a pregătit rapid în domeniul portretisticii.,Avea un talent înnăscut pentru a picta fețele oamenilor.,Ea i-a pictat pe toți membrii familiei sale.,Toată lumea a fost încântată.,Toată lumea era rușinată de acțiunile ei.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy a decis să facă perdele pentru sufragerie.,A cusut ore întregi pentru a termina treaba.,"Când a terminat, a agățat perdelele.","Cusăturile au fost tăiate, iar tivul a fost întors greșit.",Amy a făcut perdele pentru alte camere din casa ei.,Amy a decis să angajeze un profesionist.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Lui Rachel îi plăcea să cânte la pian.,"Într-o zi, a fost plătită să cânte la un eveniment romantic.",A aprins lumânările și le-a așezat pe pian.,Lumânările au început să ardă rău.,I-a prins înainte ca aceștia să dea foc pianului ei.,Ea a decis să nu facă nimic.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa se afla pe plajă.,A văzut pe cineva care zbura un zmeu.,Părea foarte distractiv.,"De aceea, Lisa și-a cumpărat propriul dragon.",Lisa îi reproșează mamei sale că a ales o zi atât de vântoasă.,Lisa își rupea zmeul când o rață s-a încurcat în sfoară.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell a văzut o fată în parc cu un ghips la braț.,Mama lui Nell și-a privit fiica făcându-și un nou prieten.,"Mai târziu, Nell a dus-o pe fată la mama ei pentru a-i arăta ceva.",Nell a untat păpădie pe ghips pentru a-l colora în galben.,Mama lui Nell a crezut că a fost foarte frumos.,Mama lui Nell a împrăștiat-o cu mai multe păpădii.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry era îndrăgostit de profesoara lui.,"Știa că nu are rost, dar se tot lovea de ea.","Într-o zi, ea l-a prins.",Era într-o adevărată dilemă.,Și-a promis că nu se va mai uita.,Larry își ura profesorul.,1
25f71285-101f-4981-9285-bad66d89f826,"Când m-am trezit dimineața, am coborât la parter.",Simțeam mirosul de fum care venea de la curcan.,"De asemenea, mirosea a șuncă, macaroane cu brânză și lasagna.",Mama a terminat de gătit și m-a invitat să iau loc.,M-am întors și m-am întors în pat.,M-am așezat și am continuat să mă bucur de mirosurile din bucătărie.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry prefera muzica clasică în locul celei contemporane.,Soțul său prefera muzica rock.,"În timpul cinei, nu au reușit să se pună de acord asupra a ceea ce să cânte.",Au decis să dea cu banul.,Au decis să meargă să înoate.,Barry a câștigat la aruncarea monedei.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe s-a trezit într-o zi și s-a uitat în oglindă.,"A observat că, într-adevăr, luase ceva greutate în plus.",Joe a suspinat și s-a forțat să urce pe cântar.,El a observat că s-a îngrășat aproape 40 de kilograme în ultimul an.,Joe a decis să țină o dietă.,Joe a mâncat o pizza întreagă.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Mă plimbam într-un centru comercial.,O femeie tânără mergea în fața mea.,A leșinat brusc și a căzut pe podea.,Am îngenuncheat lângă ea și am rămas cu ea până când și-a revenit.,Doamna era foarte supărată pentru că o deranjam.,M-a rugat să chem o ambulanță.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted a vrut un set de tobe de Crăciun.,I-a scris o scrisoare lui Moș Crăciun în care îi cerea tobele pe care și le dorea.,Ted știa foarte bine că i se va îndeplini dorința.,"Când a venit Ajunul Crăciunului, s-a îngrijorat că Moș Crăciun ar putea să nu vină.",Ted a fost încântat când a găsit banii pe care îi lăsase Zâna Măseluță.,Ted a fost ușurat când Moș Crăciun i-a adus exact ceea ce își dorea.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Ieri a căzut o ninsoare record.,Erau patru metri de zăpadă pe jos.,Kelly spera la o zi cu zăpadă.,"Din fericire, școala a fost anulată.",Kelly a sărit de bucurie.,Kelly a fost dezamăgită de faptul că școala era închisă.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John a vrut să facă parte din echipa de atletism a liceului său.,"A vrut să alerge pe pistă, dar nu era un începător rapid.","Putea să alerge într-un ritm constant timp de câteva ore, dar nu foarte repede.",Antrenorul său i-a recomandat să alerge o milă în loc de sprinturi.,John a intrat în echipa de atletism și a câștigat.,John a săpat câmpul cu tractorul bunicului său.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo nu mai putea suporta apartamentul său mizerabil.,S-a uitat la anunțurile de locuințe și a vizionat mai multe apartamente.,În cele din urmă a găsit unul care îi plăcea și pe care și-l putea permite.,Jo și-a împachetat lucrurile și s-a mutat în noul ei apartament.,Jo s-a bucurat mult mai mult de casa lui după mutare.,"Jo a verificat tot apartamentul său nou, dar nu a găsit nicio secure.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Am sunat-o pe Carly să o invit în oraș.,Mi-a intrat căsuța vocală.,I-am scris că ar trebui să vorbim în curând.,Mi-a răspuns întrebându-mă de ce ar trebui să vorbesc cu ea în curând.,I-am spus că o urăsc.,I-am spus că mi-a plăcut.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Lui Jason îi plăceau pantofii lui vechi.,Îi purta când talpa a căzut.,A încercat să le lipească la loc.,Ce mizerie a făcut.,A trebuit să cumpere altele noi.,A pornit la drum.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy citea o poveste despre un câine.,Dar nu i-a plăcut niciodată câinii.,"Dar, în timp ce citea, s-a atașat de câine.","La sfârșitul poveștii, câinele a murit.",Cindy a râs când a terminat cartea.,Cindy a plâns la finalul poveștii.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg ura să ducă gunoiul afară.,El a decis să nu facă acest lucru.,"În câteva zile, coșul de gunoi s-a umplut.","În cele din urmă, tata a pus gunoiul pe patul lui.",S-a întins pe pat și a adormit.,"Când a luat gunoiul de acolo, patul lui încă mirosea.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann s-a trezit în mijlocul nopții.,Îi era sete și voia să bea apă.,S-a dus în vârful picioarelor în bucătărie și și-a turnat o băutură.,Apoi a scăpat din greșeală paharul și acesta s-a spart!,Ann a decis să înceapă să danseze.,Ann a curățat repede sticla spartă și a aruncat-o.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane a mers la o petrecere de Halloween.,Ea a decis să meargă ca vrăjitoare.,Se îndrepta spre serviciu pe ploaie.,"Când a ieșit din mașină, a fost lovită de o altă mașină.",Jane a avut senzația că are puterea unui blestem de vrăjitoare.,Jane era într-o dispoziție excelentă din cauza stropilor.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen era nou la școală.,"Nu avea mulți prieteni, pentru că era timidă.","Într-o zi, la prânz, o fată a invitat-o să stea la masa ei.",Eileen a decis să o facă.,Eileen și fata au devenit prietene.,Lui Eileen îi place să mănânce carne.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,M-am dus la magazin în speranța de a cumpăra niște chipsuri.,"Dar nu mă puteam hotărî ce vreau, pentru că erau atât de multe produse din care puteam alege!","Să iau chipsuri, Doritos, Fritos, poate covrigei?",Am știut în sfârșit ce vreau.,"La urma urmei, nu am vrut chipsuri.",Am vrut să postesc.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya a vrut să devină bucătar.,A decis să-și testeze abilitățile.,A pregătit o cină mare pentru familia ei.,Apoi i-a întrebat dacă le-a plăcut.,Aya a ieșit din cameră înainte ca cineva să poată vorbi.,Cu toții i-au spus că le-a plăcut.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick a fost aseară la un meci de baseball.,A pășit la bătaie.,Pasatorul i-a aruncat o minge rapidă.,Nick a văzut mingea și a lovit-o pentru un home run.,Nick a decis să nu mai joace baseball.,Nick a parcurs bazele cu un zâmbet larg pe față.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny este încântat că va da o mare petrecere în curtea sa în acest weekend.,"El decide să pregătească mâncare la grătar pentru oaspeții săi, în cazul în care aceștia sunt flămânzi.",Johnny frige la grătar coapse de pui pe care le-a uns cu ulei.,Oaspeții săi sunt foarte mulțumiți de puiul la grătar.,Au observat cât de gustos era cârnatul.,Au observat cât de gustos era puiul.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kaylie și Martin au stabilit, în sfârșit, data nunții.",Kaylie aștepta cu nerăbdare ziua cea mare.,"În ziua nunții, Martin nu a fost de găsit nicăieri.","Kaylie, familia și prietenii ei au fost devastați.",Kaylie a ajuns la concluzia că Martin trebuie să o iubească foarte mult.,Kaylie a decis că Martin nu este credincios.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mama s-a îmbrăcat, iar tata a întâmpinat-o la ușă.",În acea seară au ieșit la o întâlnire.,Restaurantul sofisticat a fost perfect.,Masa lor a fost delicioasă.,Amândoi au fost de acord că a fost o întâlnire minunată.,Au decis să nu mai viziteze niciodată restaurantul.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy a participat la o paradă sportivă locală.,La paradă au existat mai multe grupuri diferite care vindeau gustări.,Lucy s-a simțit flămândă și a cumpărat un măr dulce pentru 3 dolari.,Lucy a scăpat cu stângăcie mărul dulce.,A mâncat un măr dulce.,Apoi a trebuit să cumpere un alt măr dulce.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella voia să fie comediantă.,"Într-o seară, la clubul de comedie din localitate a avut loc o seară de amatori.",Ella a decis să încerce.,A urcat pe scenă și și-a spus glumele.,Publicul a plâns la cântecele triste cântate de Ella.,Râsetele publicului i-au spus Ellei că trebuie să-și urmeze visele.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald observă că are pielea roșie și inflamată.,Merge la doctor și află că are o erupție cutanată.,"În fiecare zi, aplicați un unguent pentru a calma erupția cutanată.","În timp, erupția cutanată dispare.","În cele din urmă, erupția cutanată dispare complet.",Doctorul îi spune lui Archibald să slăbească.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly își dorea cu adevărat un tatuaj.,"Și-a întrebat părinții, dar aceștia au refuzat.",Așa că a cumpărat-o oricum.,"Când a ajuns acasă, părinții ei au aflat.",Părinții lui Kelly au crescut-o cu bani.,Kelly a fost reținut timp de o săptămână.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah este profesoară de balet.,Ea predă la o clasă de copii mici.,A vrut să învețe copiii să danseze pentru competiții.,"A fost multă muncă, dar toți copiii au fost bucuroși să o facă.",Sara era mândră de copiii ei.,Lui Sarah i se părea foarte plictisitor să predea copiilor.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Lui Blake îi place să o arunce rece.,Întotdeauna își lua cizmele preferate pentru drumeții.,"Într-o zi, Blake a plecat într-o drumeție foarte dificilă.",A mers pe stânci zimțate și pe teren accidentat.,Blake și-a dat jos cizmele și a continuat desculț.,Blake se simțea norocos să aibă cizme atât de bune.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Fiica lui Terry avea dureri puternice în gură.,"În urma examinării, Terry a constatat că fiicei sale îi creșteau dinții.","Când Terry și-a dat seama că îi ieșiseră dinții, i-a dat medicamente.","După tratament, Terry a aplicat un gel de dentiție pe dinții bebelușului.",Terry a plecat de acasă spre Alaska.,Terry a avut grijă ca copilul să se calmeze.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian a vrut să mănânce ceva rapid înainte de școală.,S-a dus în bucătărie și și-a turnat niște cereale.,"În timp ce turna laptele, l-a vărsat pe masă.",Christian s-a supărat pentru că a trebuit să curețe totul.,"La sfârșitul zilei, Christian era foarte bine dispus.",Christian era îngrijorat că va întârzia la școală.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Am fost foarte bolnavă săptămâna trecută.,Munca mea a refuzat să-mi dea zile libere.,Într-o zi am venit acasă și am observat că prietena mea era acolo.,Mi-a făcut supă și mi-a adus medicamente.,I-am spus prietenului meu să mă lase în pace.,Am început să mă simt mai bine.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin s-a îmbolnăvit recent și a fost spitalizat.,A stat în spital câteva săptămâni înainte de a se însănătoși.,"Când a ajuns acasă, a primit o factură de 100.000 de dolari.",Kevin nu avea asigurare de sănătate.,Kevin își sună compania de asigurări în legătură cu factura.,"Kevin se declară în faliment,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna făcea chimioterapie.,Părul i s-a subțiat și apoi i-a căzut.,Mama ei i-a cumpărat o eșarfă strălucitoare.,Anna a adorat-o și a purtat-o peste tot.,Anna a dat bandana la un magazin de haine.,Purtarea vălului i-a redat Anei încrederea în sine.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane a vrut un cățeluș.,Nu știa unde să o găsească.,El a cerut ajutorul unui prieten.,Amândoi au mers la adăpost și Lane a găsit câinele.,Lane a fost fericită să primească o pisică.,Lane a adoptat imediat cățelul.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray a avut atât de multe bomboane de Halloween!,Nu știa ce să facă cu toate acestea.,Apoi a avut o idee grozavă.,El a donat dulciurile unui adăpost local.,Toate persoanele fără adăpost au fost fericite că au primit un tratament.,Ray era foarte supărat pentru că cineva îi furase toate dulciurile.,1
8793f18c-1641-4108-b932-72aec1a01891,"Săptămâna trecută, un grup de prieteni a decis să meargă într-o excursie.",S-au dus pe un munte din apropiere.,Au urmat un traseu popular și au pornit la drum.,"Plimbarea a fost obositoare, dar a meritat.",Le era rușine de ceea ce făcuseră.,S-au simțit bine.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan și Timothy se ceartă.,Morgan credea că toată muzica celor de la Beatles era bună.,Timothy a considerat că primele lor piese nu erau foarte bune.,Morgan și-a justificat poziția prin simpla interpretare a câtorva melodii.,Timothy și-a dat seama că Morgan avea probabil dreptate în legătură cu muzica.,Timothy a spus că nu mai vrea să audă muzica Rolling Stones.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Tatăl meu a încercat ieri să cumpere o mașină.,S-a dus la un magazin local.,Avea câteva idei în minte.,Dar vânzătorul a continuat să insiste cu alte opțiuni.,Am o mașină.,Dar tatăl meu a obținut ceea ce a vrut.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,O formație mariachi decide să călătorească.,Doar cântărețul de vihuela avea o mașină.,Nu a putut să se potrivească tuturor instrumentelor.,"În schimb, grupul a mers la cinema.",Toată lumea a fost foarte dezamăgită.,Toată lumea a fost foarte fericită.,1
7688557d-7143-4583-94ec-493578279f06,Doamnele de la biserica bunicii Ginei au gătit pentru ei.,"După înmormântare, s-a pregătit mâncare.",Gina a mâncat cel mai bun pui prăjit din viața ei în acea zi.,"De asemenea, a descoperit pâinea dulce hawaiiană.",Doamna i-a mulțumit din belșug.,Gina era supărată pentru că nu au servit friptură.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly este un mare fan Disney.,Ea plănuiește să își ducă copiii într-o excursie surpriză la Disney World.,Ea le spune copiilor că îi va duce la unchiul lor.,Copiii își urmează mama la mașină fără entuziasm.,"Pe drum, el le dezvăluie o surpriză copiilor săi entuziaști.","După un timp, trenul părăsește gara.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily și Pam erau fete populare la școală.,"După școală, au invitat-o pe Joy la un restaurant.","Joy nu era populară, iar Lily și Pam știau asta.",A fost invitată doar pentru a fi intimidată la sosire!,Joy a adus un pistol și i-a împușcat pe ambii huligani în față.,"Lui Joy îi plăcea să petreacă timpul cu cele mai bune prietene ale sale, Lily și Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,"La vechiul meu loc de muncă, mi se cerea prea mult de la mine.",Erau tone de lucrări noi în fiecare miercuri.,Nu am putut niciodată să recuperez și în fiecare săptămână era din ce în ce mai rău.,În cele din urmă am rămas prea mult în urmă și a trebuit să renunț.,Îmi voi căuta un nou loc de muncă.,Am fost promovat la vechiul meu loc de muncă.,1
946793b7-29d6-498b-afe5-d14adcbe5310,CD player-ul Ginei era stricat.,Dar ea avea un reportofon.,Magnetofonul a fost mai greu de folosit decât CD player-ul.,"Dacă voia să asculte din nou cântecul, trebuia să deruleze caseta.",Gina a folosit în schimb un CD player.,Gina a cumpărat un nou CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"Într-o zi, Frank se afla pe alee, exersând trucuri pe bicicletă.",Penny și Bo se plimbau pe trotuarul de lângă casa lui Frank.,Frank a încercat un truc dificil pentru a-i impresiona.,Și-a prins piciorul într-o crăpătură și a răsturnat cârma.,Fetele au fost impresionate și i-au cerut să o facă din nou.,Frank s-a făcut de râs.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy s-a trezit devreme și s-a dus la casierie.,A stat la coadă ore întregi pentru a ajunge în față.,A pus jos un teanc de bani și a întrebat câte bilete poate obține.,Casierul i-a dat 15 bilete.,Roy a fugit speriat.,Roy a plecat acasă cu biletele.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek a vrut să cumpere un pian.,A început să facă munci ciudate pentru a câștiga bani.,Derrek a păstrat banii pe care îi câștiga într-un cont bancar special.,A muncit luni de zile pentru a câștiga suficienți bani.,Derrek a reușit în sfârșit să cumpere un pian.,Derrek a decis să nu cumpere un pian.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary mânca budincă în fiecare zi.,"A mâncat-o la micul dejun, la prânz și la cină.",Într-o zi a rămas fără budincă.,Apoi a decis să devină bucătar.,Mary nu a făcut niciodată budincă în calitate de bucătăreasă.,Mary iubea dulciurile.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Am decis să mă înscriu la turneul de poker.,Taxa de intrare a fost de 100 de dolari.,Am jucat foarte inteligent.,"Eram la masa din spate, cap la cap.","În cele din urmă, am câștigat.","În timp ce biletele erau distribuite, am călătorit în Mexic.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke urma să-și întâlnească prietena.,Dar părinții lui au intrat brusc pe alee.,Au vrut să-i facă o surpriză și să-l viziteze în weekend.,La început Zeke a fost trist pentru că voia să-și vadă prietena.,Zeke nu a vrut să-și vadă prietena.,"Mai târziu, a trecut pe la noi și au luat cina împreună.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger și-a rupt ambele picioare.,Ura să fie blocat într-un scaun cu rotile.,A văzut niște tipi în scaune cu rotile în fața fizioterapiei.,I-au povestit totul despre cursele în scaun cu rotile.,Roger intră în concursul de săritură în lungime.,"Roger a iubit atât de mult cursele, încât și-a acceptat scaunul cu rotile.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Eram în parc cu niște prieteni.,"Aveam mingea de baschet, dar căutam terenul.",La capătul parcului am găsit o curte.,Am luat mingile și ne-am jucat timp de o oră.,Ne-am simțit foarte bine cu prietenii noștri și apoi am plecat acasă.,Nu am găsit un teren de baschet bun.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Astăzi este ziua de naștere a lui Andy.,Andy vrea un tort de ciocolată de ziua lui.,Dar mama lui Andy a uitat să ia ouă de la magazinul alimentar.,Andy trebuie să mănânce o salată în loc de tort de ciocolată.,Andy nu era fericit!,Andy încă dormea.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard este mai în vârstă.,Simte o mulțime de gânduri dulci-amare.,Organizează o petrecere pentru bătrâni împreună cu toți prietenii săi.,Toată lumea s-a simțit bine și a băut mult.,Howard are 13 ani.,Lui Howard îi plăcea să socializeze.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy și-a adunat prietenii și era gata să se răzbune.,Grupul a mers la casa dușmanului său și l-a căutat.,"Mulți dintre prietenii săi au fost bătuți, dar el însuși a scăpat.","Chevy a fost rănit în acest proces, dar a promis că îl va obține în cele din urmă.","Chevy l-a urmărit și, în cele din urmă, l-a bătut.",Chevy i-a cumpărat băiatului un ceai.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill a sunat la linia de asistență pentru clienți și s-a plâns de banca sa.,A așteptat la telefon timp de 30 de minute.,"În acest timp, Bill a devenit din ce în ce mai furios.","Dintr-o dată, telefonul a făcut clic și apelul lui Bill a fost deconectat.",Bill a format din nou numărul și a strigat până când a fost mulțumit.,"A doua zi, Bill s-a trezit cu o durere de dinți.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie și-a dat seama că îi lipseau niște bani din sertar.,"Când și-a informat superiorul, acesta a făcut o anchetă.",S-a dovedit că una dintre colegele ei furase bani.,I s-a părut păcat pentru că au dat bacșișuri foarte bune.,Managerul l-a concediat pe lucrătorul care fura.,"De asemenea, Stephanie a început să fure la serviciu.",1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna avea nevoie de haine pentru școală.,A luat banii de buzunar și s-a întâlnit cu prietenii ei la un centru comercial.,Au intrat înăuntru și au găsit magazinele care le plăceau.,Jenna și prietenele ei au petrecut ore întregi plimbându-se prin centrul comercial.,Prietenele lui Jenna adorau să facă cumpărături.,Prietenele lui Jen urau cumpărăturile.,1
