InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went out into the open field.,"He tried to leave him, but he never came back.",Tyler tweaked the shape and threw it really hard.,"The boomerang started to come back, but still failed.",Tyler decided he was a natural at this.,Tyler decided to practice.,2
f21adcb9-3f92-412d-b19b-22011928c584,They have heard of rabbit trainers.,Seems like a good idea to give it a try.,After a while they decided to let him out of his cage.,It seems to have gone very well!,The rabbit has learned how to use the toilet!,They had to clean up after the rabbit every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,"When I was 18, I was 280 kilos.",I knew my life would suck forever if I didn't change it.,I have been on an intensive diet and exercise regime for three years.,I weigh 299 kilograms.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent his sister a lot of money.,He promised to return the money when he got the cheque.,He got the cheque but didn't tell Lonnie.,She spent the whole cheque without paying him anything.,Lonnie decided that he would never lend his sister anything again.,Lonnie thanked his sister for paying him back the interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,She chose a beautiful light beige sofa.,"On the first day home, he poured red wine on the arm of the sofa.",He immediately applied the stain remover and the stain disappeared.,He put the sofa in the bin and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I was putting up a Christmas tree.,I chose the most beautiful jewellery.,"When I picked it up, it fell over.",The glass shattered.,I brushed it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine wanted to try ice skating.,An ice rink was built in the local park.,His mother took him to the ice rink.,Jasmine fell several times.,Jasmine decided to take lessons to improve.,Jasmine loved to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix kept buffering last night.,"Even when I stopped it, nothing happened.",Plays only for a moment and then buffers.,I finally rebooted the router.,I went to the cinema to see my film.,Resetting the router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a mocha.,"When he had finished, he wanted a drink.",And he finally burned his mouth.,Sarah immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,I did two shifts in one night.,"On the way home, I could barely see the road.",I narrowly avoided a collision with an oncoming car.,he conceded at the last minute.,I narrowly avoided a serious accident.,I decided to drive at this time of night every night.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina has been moping around her room all day.,He decided to propose a truce.,He washed the dishes as a sign of goodwill.,Gina's mother was happy and they had a great evening together.,Gina was angry and did not want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chief is a brilliant surgeon.,He takes his time and rarely comes home.,Every day stress takes its toll and he drinks too much.,The chief decides to get better and stop drinking.,She is now coping with stress in a much healthier way.,"The chief started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew the pens were missing.,And he knew they were taken by a boy called Dave.,She decided to confront him to get them back.,She walked over to his desk and started shouting.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel in his motorhome.,One day he went to turn it on to see how it worked.,It started immediately!,He loaded her full of food and petrol.,He had no money for petrol.,He planned the perfect trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Cathy doesn't like children.,One day she became pregnant.,She was worried that she might not like her baby.,"When the baby was born, she fell in love with him.",Cathy put the baby up for adoption.,Cathy decided she could use another.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He begged his parents for one thing.,"They said that if he cared, he could have it.",Rudy agreed to go and feed him every day.,Rudy's parents took him to a shelter to choose a pet dog.,Rudy's parents decided not to get him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live by a small pond.,The pond was drained by the state in 1999.,"According to the condition, the sediment in the pond had to be removed.",We photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,Suddenly he fell asleep.,"While he was sleeping, some thieves came and stole some things.",Bob woke up and was shocked at what had happened.,Bob vows to do better in the future.,Bob felt a sense of pride and satisfaction at what had happened.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a lorry driver who had just started work.,One evening he stopped to fill up his car's petrol tank.,"But he was filling the tank with regular fuel, not diesel!",John caused serious problems with the truck's engine.,John was dismissed.,John got a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hid Easter eggs in her house for the children to find.,They found all but one of the eggs.,"When they couldn't find the latter, they assumed they were counting wrong.","A week later, Eva sensed something strange behind the bookshelf.",Eve found an egg!,Eve found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,A large family lived in the mountains.,My father had a red truck.,One day it snowed.,"They needed food, so Dad got in the car.",He drove his truck through the snow to the shop for food.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christy had to do an art project for the school.,He decided to take a self-portrait.,He bought a lot of watercolours.,He spent many days working on his painting.,He threw it away and never drew again.,He was pleased with the finished product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down fresh wood.,They searched and searched until they found the perfect Christmas tree.,"Just as his father was about to make the first cut, they discovered the nest.",There was a family of squirrels living in a tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father chopping wood for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel finds out she has cancer.,He was very frightened.,"Rachel told her family, and it was very difficult.",They were all crying.,They prayed that he would get better.,Rachel was having a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He was trying to find a good pair of trousers for his legs.,All his trousers were too dirty to wear.,He had to put on shorts and get on with his day.,He had been sweating all day.,He had been cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the message to play the stock market.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck was making money.,Chuck decided to share his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to a local beach.,The family found some toy shovels that had been left behind.,They decided to build a small sand castle together.,Soon the little sand castle turned into a big sand castle.,Sandcastle was smaller than the family expected.,The family was proud of their creation.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake recently bought a new mobile phone.,The first thing he did was to try to take a selfie.,He dropped his phone on the pavement trying to do so.,The back of his phone was scratched.,Jake went back to the shop to get a plastic cover for his phone.,Jake was mortified when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who were afraid of bugs, Lauren loved them.",Their structure and movements fascinated him.,Lauren's friends mocked her because of her strange interest.,Lauren didn't care and continued to study the bugs.,Lauren went for a ride on her horse.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting on the bow of the speedboat.,The driver wanted to ride a huge wave.,They flew over the wave and rose very high into the air.,"As they plunged back in, Julie slammed her face into the boat.",The driver immediately stopped to help Julie.,The driver saw this and continued driving.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for many years.,"This summer, however, they had their differences.",A fight ruined their friendship.,Lulu wasn't sure if they could be friends again.,Jill never spoke to Leonard again.,"Nevertheless, Jill got in touch and they fixed it.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking on the pavement.,I saw an old dog in the driveway nearby.,He looked at me and barked.,I tried to run away because I was scared.,Then the dog ate me.,I ran away and then I ran away.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went to see the whales today.,He had never been in a boat this big before.,"When the boat reached the sea, Tom was delighted.",A huge whale appeared next to the boat.,Tom can't wait for his next whale-watching trip.,Tom decided he wasn't interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was cleaning her childhood bedroom.,His parents were moving after 25 years together.,He found his diary in seventh grade.,He smiled as he read the thoughts of his younger self.,Bev decided to start writing her diary again.,Bev was upset that her parents had thrown away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for the flight.,He went to bed late.,An hour later his alarm clock rang three times.,He didn't wake up.,Jane arrived at the airport six hours early.,Jane didn't get on the plane in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was painting a picture when he heard a grunt at the door.,"He opened the door and found a wet, dirty kitten standing by the door.","Drew decided to draw leaflets, which he distributed around town about the kitten.","Three days later, a man called Larry called about a missing kitten.",Drew told Larry not to call him again.,Larry has come for his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends look in their summer dresses.,He decided he wanted too.,She goes to the local shopping centre and finds a beautiful dress with flowers.,Florence tries it on and it fits perfectly.,He smeared mud all over his dress.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,As a child I used to go camping with a church group.,I was glad to get there.,One day I felt very sick.,"I didn't feel any better, so they called my mother.",My mother came to pick me up.,My mother told them they could keep me forever.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wanted to play softball.,He challenged some of his friends to a game.,They were happy to accept it.,Key concentrated and did his best.,The key to stopping the team.,Key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gale lived by a pond where there were lots of geese.,"Sometimes he would visit the geese, but they would scare him.",One day he brought them pieces of bread to feed them.,The geese came to him to eat bread.,Gail didn't like feeding farm animals.,Gail was cheerfully feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin had never been in the forest before.,"Last weekend, friends invited him to join them.",They would pack up camp and hunt for days.,He agreed to leave.,Quentin really enjoyed the hunt.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in karate.,Kate searched the yellow pages for a qualified school.,Kate found a school that interested her.,"When she visited the school, Kate was happy to join in.",Kate never went back to school.,Kate practised often and became brilliant.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie is fed up with being bullied.,He wanted things to change for the better.,Little Richie does karate to protect himself.,He showed his new skills to his bully friend.,Little Richie felt guilty.,Little Richie no longer has to worry about being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad was camping in the mountains with his friends.,They roasted marshmallows all night.,"When they woke up in the morning, there was a lynx in the camp!",Brad was afraid to come out of his tent.,Bob went to the beach.,Chaffinch was actually in his friend's costume.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lambert family was hungry and had to go out for dinner.,They saw the Steak and Shake commercials on television.,The advertisement says they eat for four dollars.,The Lamberts went to a restaurant and ate hamburgers.,The Lamberts were full after the meal.,The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was more than angry.,He wanted to know why Amy and her friends were out at 12am.,Amy decided to tell the truth.,His mother was furious.,Amy's mum wanted to hang out with her next time.,Amy was punished.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Suddenly Tim's nemesis at the playground appeared.,It happened during a break in the third period when Tim was usually on his own.,Tim summoned his courage to face his nemesis.,He walked over to Jane and told her to stay away from him.,Tim asked Jane to play on the merry-go-round.,Tim was happy to confront Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter.,He trained in the gym after school.,He lifted heavy and heavy loads.,Soon he was confident in his abilities.,He threw up on the judges during the ascent.,He won the weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I've never been to an airport.,I had to go to California to see my family.,"Unfortunately, I didn't know what to do with my things.",The airport staff had to explain everything to me.,I was a little confused by my inexperience with air travel.,I always take a small piece of hand luggage with me when I fly.,1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Maria.,They had been dating for a year.,He decided to propose to her.,He bought her a beautiful ring and proposed to her.,Maria told Tony that she wanted a divorce.,Maria agreed.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay was about to start his first shift as a dog walker.,He was frightened.,He was afraid the dogs would be rude to him!,But then he noticed that everyone was very friendly.,Jay was relieved.,Jay was more afraid of dogs now than ever before.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room and started working on her report.,He found the subject boring.,He kept dreaming.,He did not realise how long his mind had been wandering.,Gina decided that she was working too hard and that she needed to take a break.,"When Gina looked at her watch, she realised she had missed the hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took the car in for an oil change.,I informed them that I would be waiting in the lobby.,"After an hour, I checked to see if he was ready.",I was told they haven't even started yet.,I told them I was satisfied with their service.,I left in a huff with the car somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I've always loved penguins.,I wanted to go to the zoo to see the penguins.,I saved a few weeks to buy tickets and money for petrol.,I went to the zoo with my brother.,We had a lot of fun.,I was sad when we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Amy saw a beautiful black dress while shopping.,"She liked the dress, but it was too expensive.",Just then the cashier walked past and told Amy that the dress was on sale.,Amy decided to buy a dress.,Amy was so disappointed!,Amy was thrilled!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman was stopped by the police for speeding.,He denied that he was speeding.,The officer issued a fine anyway.,He went to the traffic court to contest the fine.,The woman told the judge that she was speeding.,The woman managed to cancel her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was too excited about lunch today.,The café served his favourite food.,He loved school pizza and Chips.,"He bumped into a queue at lunch, but it was too late.",Eric had to settle for cold peanut butter and jelly for lunch.,Eric got another plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly was taking her daughter in for her first shot.,Her daughter was frightened and started crying.,Kelly tried to calm him down.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,He saved four years to afford the trip.,"When he finally had enough money, he bought a ticket.","When he arrived in Fiji, he knew he had made the right choice!",Carla had a great time in Fiji.,Carla went home as early as possible to get out of here.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing gum on the sofa.,He accidentally fell asleep.,"When he woke up, he found that a piece of gum had fallen into his hair.",He had to cut it off.,Chai is now much more careful to spit out his gum.,Chai put another piece of gum in his hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan has very little money left in her grocery fund for the month.,He went to the dollar shop to see what he could find.,He bought canned food and sparkling water.,"At home, he mixed canned food in a saucepan and boiled it.",Susan went and treated her friends to a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was thrilled when she bought her first pair of True Religion jeans.,"The jeans cost $300, and Elise was thrilled to finally have them.","All the girls at school had them, and Elisa just wanted to fit in.",She went into the shop and found the perfect pair.,They were the cheapest jeans he had ever bought.,He paid for them and was delighted.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted something to do.,They looked around and noticed that they had several weapons and glasses.,They decided to go out and play airsoft.,They set up in the woods and played all day.,Mike had a great time.,Mike had a terrible time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby that will get him outside.,He decides to plant a vegetable garden in his yard.,"Ned is planting tomatoes, aubergines and peppers in his garden.",He is surprised at how much work it takes.,Ned takes pride in his hard work and delicious vegetables.,Ned decides to throw the vegetables away.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a client with a large outstanding loan.,"The next day, the customer paid some money to collect the item.",The client continued to do the same thing throughout the week.,"When she stopped coming, Jean checked her debit notes.",He saw that the customer never came back for the groceries.,The credit bag was empty and there was still money left over.,2
740140ec-87af-436c-9ea3-e92315a86cdf,I bought a new laptop last month.,For a long time it was great.,I was able to do a lot with it.,"Unfortunately, it broke down yesterday.",I'll try to fix that.,I can't wait to try new programmes with it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They set up a blanket on the beach and had a picnic.,After the meal they went for a swim.,"When they got bored, they went out to buy ice cream.",Rachel had a terrible time.,Rachel had a great time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD single with a song she liked.,Only two copies were printed on CD.,He was looking forward to the second song.,"He was a new artist, so he hadn't heard much about him.",He smashed the disc against his knee and threw it in the rubbish bin.,"After listening to it, he liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning because I wasn't feeling well at work.,I put on my clothes and left the house struggling.,"When I got to work, I barely made it to the building.",My boss saw that I was clearly ill and told me to go home.,I was angry at my boss because sick leave is not allowed in my workplace.,My boss was angry with me because I was late with my last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose the fat.,He needed motivation to succeed.,Tiff joined the diet for thirty-five dollars.,He succeeded in his goal.,Tiff liked being overweight.,Tiff has been asked to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana was riding a four-wheel drive motorbike with her brother.,They drove fast down the dirt road.,Suddenly they hit a rock.,An upside-down four-wheel-drive motorbike.,Briana began to cry.,Briana loved to crash.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Midsummer Night's Dream.,They came to the theatre and found their seats.,Amy admired the discipline and talent of the actors.,"After the performance, he had a chance to talk to the actors.",Amy was delighted.,Amy told the cast that she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ announced that the 100th caller would receive a prize.,The DJ lied about the prize.,He just liked talking to people on the phone.,He told every caller that he was the 99th caller.,The 100th caller was delighted to win the prize.,Several people called back to win the prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told not to fight with other children.,"Fighting was a bad thing, at least his mother always said so.","However, there were some bullies in the school who refused to leave.",One day he had an argument with one of them.,Steve was proud to stand up for himself.,Steve decided to treat himself to ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie is tired of telemarketing calls.,The phone has already rung six times in the last few hours.,The phone rings again.,Bernie answered the phone when he heard a giggle.,Bernie realised it was a prank on his friend.,Bernie liked to call strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,He told his mother he wanted a dolphin.,His mother said it was impossible.,The next day his mother bought him a new goldfish.,Sue loved fishing.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend had a fight.,They are out of their minds.,In the morning they sat and talked.,Eventually they made up and hugged each other.,Chase and his girlfriend broke up.,They promised not to go to bed mad again.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim sobbed and made a breathless, painful noise.",Her favourite cat had a purple bundle of hair and guts.,His blood spilled from the driveway into a ditch.,His father sternly told him to stop the tantrum.,Kim then went to get a cat to replace her.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her boyfriend a jumper.,She learned to knit and buy supplies.,She finished the jumper just in time for her boyfriend's birthday.,Jill was delighted when she showed her boyfriend her creation.,Jill's boyfriend said he liked the blouse.,Jill's boyfriend was delighted to get a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine was preparing an Easter basket for her niece.,Elaine discovers that her niece likes Peppa Pig.,Elaine went to the shop and bought some Peppa Pig products.,"After buying the goods, Elaine assembled an Easter basket.",His niece hated the Easter basket.,The niece saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owned an apple orchard.,He had to prune a few apples.,He called his neighbour Mark and asked if he could borrow his saw.,Mark said he would pick him up on his way to school in the morning.,Megan stalked Mark a mile before he returned it.,The next day Mark brought him the saw as promised.,2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I have written many stories today.,I sat down and thought about each of them.,Then I neatly wrote it in the boxes.,"In the end, I sent the stories.",I wanted to bring the project to a successful conclusion.,I hoped the computer would delete my history.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I received a mobile phone case from the same place as my phone.,I dropped my phone two days later while walking down the street.,Both the new case and my phone broke!,I went back to the shop to tell them that the case was not working well.,"I got a refund for the case, but not for the phone.",I comforted the cat by stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the pavement outside his house.,After half a kilometre Carson was very tired.,Carson went the mile in record time.,Carson slowed his pace to run the rest of the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with the coupons.,He loaded a lot of food into the trolley.,"When he went to the till, he took his coupons.",The coupons reduced the bill by a lot of money.,Ed was surprised at how much the tools cost.,Ed was very pleased with the money he had saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for several months.,"Eventually, his doctor told him that he could walk again.",Ivan stood up and took a few shaky steps.,Ivan started running through the woods.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,He wanted to maintain his high average.,Janet's professor told her that the upcoming exams could affect her grade point average.,Janet started practising for two more hours each day.,Janet's training paid off and she passed her exams with flying colours.,Janet dropped out of university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy started watching as many nature documentaries as he could.""",He watched a great show on the Bactrian camels.,This prompted him to start the doctrine of nature.,He began to bore his friends with too many facts about nature.,He decided to hate nature.,His friends were still listening to the enlightenment.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once upon a time there was a little kitten who had no home.,The poor cat went cold and hungry.,One day a sweet woman let a kitten into her home.,The woman gave the kitten food and a bed.,The old woman let the cat out into the street.,The kitten was happy when he was adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane was selling chocolates to the school group.,He carried chocolate in his rucksack but forgot to sell it.,He often ate the bar after school or at lunch.,"He realised that the money for the bars had to be paid, so he ate them!",Jane was proud of what she had done.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I searched the cupboard to taste the pie.,We didn't have a taste for pie.,"I went to the shop, but there was no taste in pie.","In any case, I made my pies without flavour.",My pie won a blue ribbon for the most delicious taste in the baking competition.,"Predictably, the pie was not tasty.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,He was nervous to go on stage.,"As soon as he took to the stage, the audience applauded.",Kelly was happy then.,He couldn't wait to do it again.,He decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,He told us he had just picked up a puppy from across the street.,My sons begged me to get one for them.,"I told them that if they wanted to take care of it, they could have it.","My son said he would, so we have a dog.",Then we got a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we experienced Niagara Falls.,We did a lot of walking and then went on a boat trip.,I took a lot of pictures.,I had a great time.,Next time I'll leave my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,"As a result, Bob was bitten by many mosquitoes.",Bob contracted malaria.,Bob got very sick and learned his lesson.,Then Bob felt much better.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed the money.,She decided to look for a part-time job.,He applied to five different places.,One of them gave Bob an interview.,Bob offered the candidate a job in his company.,Bob did very well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left-hand speaker on my computer has gone out.,I fiddled with the loudspeaker and the computer wires.,I shook the speaker hard.,I fucked the speaker on the table a few times.,The loudspeaker fell off the roof.,"However, the speaker still didn't work.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He gave hints to his parents.,But they didn't seem to notice!,Keith was not hopeful as he unpacked his presents.,"Surprisingly, no puppy was found.",Keith was happy because he had a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,His parents invited them to the village for a home-cooked meal.,The groom fell ill from the unknown utensils and had to leave.,My niece was very upset that her fiancé was ill.,My niece was thrilled that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too self-conscious.,He found it difficult to talk to people he had never met before.,He joined the community service club to socialise.,He met nice and pleasant people who became his good friends.,Timmy went out into the desert on a spectacle hunt.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It had been snowing all night.,The children woke up early and asked their mothers if they had cancelled school.,Mum said that school was closed today and that it was a snow day.,The children rushed to put on their coats and winter clothes.,They ran outside to play.,They went back to their rooms to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected a bunch of mussel shells.,Linda brought the shells home and turned them into necklaces.,She posted pictures and her friends liked them.,He immediately deleted the photos from his Facebook page.,They all started asking him to make necklaces for them.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a house cat.,She went to the shelter to get a domestic cat.,"When Jimmy saw the black dog, he immediately fell in love.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic department to get my licence back.,They said I had to come and fill in a form.,"Leaving the house, I headed for the DMV.",I quickly filled in the form.,The administration of the car decided to return my driving licence.,"According to the DMV, I didn't need to fill out a form.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school party.,He went to the mall with his mother.,They were browsing through shirts from different shops.,Tara chose the floral shirt she liked best.,Tara looked forward to using it.,Tara's mother wore a shirt on graduation day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but read too deeply into everything.,His friend told him about a dream he had about a bird.,Sigmund told his friend that he must feel trapped and want to escape.,His friend found this distasteful and distanced himself from Sigmund.,Sigmund learned to keep some ideas to himself.,Sigmund and his friends moved in together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for repackaging.,"This year, he decided to take only one piece of luggage.",He chose the biggest one.,He chose his product carefully.,"For a change, Sarah was able to pack her bags.",Sarah tried to put all her pets in a kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was excited about the big rugby match.,His team played against league rivals.,"When the game started, the opposing team quickly took the lead.",Anthony and his team worked particularly hard to fight back.,His team managed to secure a narrow victory.,His team gave up because they saw no way to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came home from the shop and saw that the door was open.,He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found with him.,Laurie was glad the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new home.,Their friend had heard about the process.,He wanted to live with them in the new town.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at a school dance.,She plucked up courage and asked him to dance.,He refused and laughed with his friends.,He laughed in Leroy's face.,He ran off and cried to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob had very little money and needed food.,So he decided to count his pennies and see what he could get.,He got three dollars and eight cents.,But then he remembered that he had a gift card for a visa from his birthday!,James had no money.,Then James was able to buy himself some food.,2
