InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12f3ba1b-4042-49e2-ad61-fcd290f81019,O dentista de Lina disse-lhe que ela precisava de aparelho.,Ele não os queria.,Ele tinha medo que todos gozassem com ele.,"Felizmente, depois de lhe terem sido entregues, todos o elogiaram.",Lina ficou muito destroçada.,Lina está muito aliviada!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decidiu sair com a nossa família.,Ele queria sair com a sua namorada.,Foram a um restaurante.,Ele descobriu que ela estava ali à espera de outro homem.,Tom estava zangado.,Tom estava feliz pela sua namorada.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob queria fazer um bolo de aniversário para a sua esposa.,Misturar todos os ingredientes numa tigela.,O Bob despejou então a massa numa frigideira.,O bolo cozido durante 30 minutos.,O bolo estava perfeito.,Bob deitou fora o bolo e foi dar um passeio.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah estava a escrever um ensaio para a sua aula de inglês.,O seu portátil estava a fazer um som estranho.,O ecrã ficou preto.,Sarah levou o seu portátil a uma loja de reparação de computadores.,Permitiu-lhes manter o computador.,A loja reparou o seu computador.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan ficou chateado por a sua série favorita ter sido cancelada.,Já enviou um e-mail para a rede.,"Quando isto não conduziu a resultados, ele apresentou-se em fóruns.","Finalmente, percebeu que não havia esperança.",Jordan desistiu.,Jordan assistiu a novos episódios da sua série favorita.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Quando eu era rapaz, fui ao salão de jogos.",Dei uma volta e olhei para todos os jogos fixes.,Vi um jogo que chamou realmente a minha atenção.,Fui lá e coloquei as minhas moedas.,Afastei-me dele sem jogar.,Joguei até ficar sem dinheiro.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy queria ir para a Florida.,"Ele olhou para as suas poupanças, mas não tinha muito dinheiro.","Por isso, começou a trabalhar e a poupar o máximo que podia.","No espaço de um mês, já tinha o suficiente para a viagem!",Tommy gastou todo o seu dinheiro numa bicicleta nova.,"Por isso, foi para a Florida.",2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed foi para uma massagem aos pés.,"Ele estava nervoso, mas doía a perna.",O massagista colocou-a num banco.,Depois esfregou os pés habilmente.,A perna de Ed sentiu-se melhor imediatamente.,Ed informou o massagista das violações do código de saúde.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg era quase sempre um bom rapaz.,Mas um dia estava a atirar uma bola de basebol e não estava a prestar atenção.,A bola voou pela janela do Sr. Jones e partiu-a.,Greg fugiu e escondeu-se para que ninguém ficasse zangado com ele.,"Disse à sua mãe, que o levou a comer pizza.",A sua mãe descobriu e forçou-o a confessar.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Alguns amigos levaram-me a uma sala de jogos.,"Para além dos jogos no parque infantil, também jogámos actividades ao ar livre.",Isto incluía nadar com uma pistola de água.,O meu amigo e eu tentámos matar pessoas nos outros carros.,Ganhámos o jogo e recebemos um prémio fantástico.,Fizemos um buraco no nadador oposto e eles afundaram-se.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil estava a viajar em França.,Passou alguns dias em Calais.,Depois quis ver as vistas de Nice.,Saltou para um comboio e viajou para leste.,Apaixonou-se tanto pela paisagem que acabou por se afastar.,"Quando ele saiu do comboio, gostou muito do Ocidente.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob estava a conduzir com os seus amigos.,"Conduziram toda a noite, apenas por diversão.","Quando chegaram ao centro da cidade, o carro começou a gaguejar.","Finalmente, parou no meio de um cruzamento.",Tiveram de empurrar o carro.,Em breve foram para casa.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Passei a noite na biblioteca a estudar para um teste de química.,"Quando o sol nasceu, eu já estava exausto.",Tive dificuldade em manter os olhos abertos enquanto caminhava para as aulas.,"Depois dos testes terem sido entregues, adormeci imediatamente.",Comecei a ler através do teste.,Acordei quando a campainha tocou para me dizer que a aula tinha terminado.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb queria jogar basquetebol.,Ele estava determinado a ficar em forma.,"Quando chegou a época do basquetebol, tentou entrar para a equipa.",Ele saiu-se bem no julgamento e fez a equipa.,Kaleb tornou-se um mestre dos jogos de vídeo.,Kaleb depressa se tornou um membro permanente da equipa.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis permaneceu sempre acordado até à meia-noite.,Ele nunca teve uma boa noite de sono.,"Uma noite, bebeu um copo de leite morno.",Travis foi para a cama cedo.,Acordou extremamente cansado por estar acordado.,Acordou a sentir-se melhor do que se sentia há muito tempo.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin tinha uma cabana na floresta.,Ele foi para o seu camarote quando apenas queria descansar.,"Num fim-de-semana, Martin decidiu levar os seus amigos para a cabana.",Ele e os seus amigos entraram no carro e conduziram até à cabina.,Os amigos de Martin estavam muito zangados com ele.,Todos eles gostaram da casa da árvore.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy acordou na sala escura.,Adormeceu à espera de jantar.,Isso foi há 4 horas atrás.,Ele foi ver se a sua família tinha comido.,Amy percebeu que o jantar já estava pronto há horas.,Amy escorregou pela janela da casa de banho.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don caiu da sua bicicleta e partiu o braço.,"Não foi um ferimento terrível, mas ele precisava de cuidados de emergência.",Foi levado para o hospital de ambulância.,Deram-lhe analgésicos e sirenes.,Don estava a sofrer e a ambulância estava muito atrasada.,"Depois de tomar conta de Don, ele foi capaz de curar adequadamente.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane foi à Marinha Velha para comprar jeans novos.,Ele estava entusiasmado com a escolha deles.,Escolheu 9 calças de ganga para experimentar.,"Para sua consternação, nenhuma das calças de ganga lhe serve.",Jane deixou a Old Navy para experimentar calças de ganga noutra loja.,Jane estava a comer na praça de alimentação.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Era o segundo encontro de Jane com Jack.,"Enquanto esperava pela sua chegada, a sua mãe perguntou-lhe quando é que ele voltaria.",Jane evitou responder às perguntas da sua mãe.,Ficou aliviado por ver o Jack finalmente encostado à entrada da garagem.,Abriu a porta e saiu.,A mãe de Jane estava muito feliz com ela.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred estava sentado sozinho no seu quarto quando ouviu um barulho estranho.,O som ficou cada vez mais alto.,Alfred estava demasiado assustado para investigar o som.,A voz parou subitamente.,Alfred percebeu que era o seu cão.,Alfred ficou desapontado.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally adorava cavalos.,Ele sempre quis um dos seus.,Os seus pais disseram que ele teria um se ele se saísse bem na escola.,A Sally estudou muito e teve A's em tudo.,Ele conseguiu o cavalo que sempre quis.,A Sally decidiu comprar uma vaca em vez de um cavalo.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Estava a olhar para a Craigslist e vi um piano livre.,"A pessoa tinha de se livrar dela, e eu chamei-o.",Recebi a sua morada e apareci em sua casa.,"Quando lá cheguei, vi o belo piano.",Depois vendi-lhe o meu piano.,Peguei no piano e fui para casa.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy queria fazer uma sesta.,Nancy decidiu tirar uma soneca durante a sua pausa para almoço.,"Depois da partida de Nancy, Nancy foi para o seu carro.","Uma vez confortavelmente instalada, Nancy adormeceu no carro.","Quando Nancy acordou, ela levantou-se da cama.","Quando Nancy acordou, era altura de ir para casa.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,A Gina levou uma colcha limpa lá para cima.,Ele carregava-a nos braços.,Foi difícil mantê-lo fora do chão.,Os seus braços eram demasiado pequenos para segurar a colcha toda.,Os pés de Gina eram demasiado grandes para os seus sapatos.,A Gina dobrou a colcha para facilitar o seu transporte.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred teve de escrever um conto como um trabalho em inglês.,Mas ele tinha medo de falhar.,Também olhou para vários outros contos para se inspirar.,E ele passou horas a escrever a sua história.,Fred apresentou a história e obteve um A.,O Fred já não queria ser bombeiro.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,O Matt viu um novo anúncio de sapatos.,E tinham almofadas de aspecto esguio nas solas.,Matt pensou que podia saltar mais alto.,Então ele implorou à sua mãe que lhe comprasse uns sapatos.,O Matt já não se preocupava com os sapatos.,A mãe do Matt finalmente arranjou-lhe os sapatos.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita foi convidada para a festa de aniversário do seu amigo John.,A Rita queria trazer o seu melhor para a festa.,Ele foi à loja para encontrar um vestido.,Experimentou várias cores de roupa diferentes.,Ele adorava comer pizza.,Encontrou um grande amarelo.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald era um grande fã dos Colts.,Ele seguiu a equipa religiosamente.,A sua família quis fazer-lhe uma surpresa pelo seu aniversário.,Compraram-lhe bilhetes para os Cots da primeira fila.,Donald ficou desapontado.,Donald ficou encantado.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave comprou sapatos novos.,"A que ele gostava era do tamanho do seu sapato, mas mesmo assim sentia-se estranho.",Um vendedor veio e mediu-lhe os pés para ajudar.,Acontece que as pernas de Dave são mais largas do que a média.,Os pés de Dave estavam cheios de fungos e infecções.,Encontraram-lhe uns sapatos de tamanho E que se encaixam bem.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Acabei de comprar novos sapatos de corrida.,São confortáveis e leves.,Estavam à venda.,"Embora eu não corra muito, continuo a amá-los.",Estou muito orgulhoso dos meus novos sapatos de corrida.,Acho que vou ter aulas de dança.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie queria ser uma estrela de rock.,"Após a graduação, mudou-se para Los Angeles para iniciar uma banda.",Não tinha dinheiro e menos experiência.,Poupou para comprar uma guitarra.,Praticava o tambor todos os dias.,Debbie praticou durante quatro horas todos os dias.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana estava muito esfomeada.,Ele decidiu comprar um hambúrguer!,Foi a um restaurante de fast food e encomendou o hambúrguer que queria.,"Quando recebeu o hambúrguer, comeu-o imediatamente.",A Tina ficou satisfeita.,A Tina era vegetariana.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry queria uma noite romântica com a sua namorada.,Colocou pétalas de rosa junto à porta.,Acendeu velas por todo o apartamento.,Um deles pegou fogo a uma cortina.,Jerry estava a assar marshmallows na fogueira.,Jerry pegou fogo à sua casa.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn adorou o sabor do ananás.,Ele comprou um ananás fresco na loja.,Não tinha ideia de como cortá-lo.,Kathryn assistiu a um vídeo no computador mostrando como se corta.,Cortou-o perfeitamente da primeira vez.,Kathryn deitou fora o ananás.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,O pai de Gina estava de pé do lado de fora da janela da cozinha.,A sua mãe pulverizou-o através da janela com o pulverizador da sanita.,Em breve estavam a atirar copos cheios de água uns aos outros no pátio.,Gina e os seus irmãos juntaram-se a ela.,Toda a família estava molhada no final do dia.,Os pais de Gina ficaram furiosos com ela.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decidiu participar num concurso de karaoke no bar local.,"Ele queria ganhar o prémio em dinheiro, mas também queria o reconhecimento.",Na noite da corrida ele estava nervoso e bastante bêbado.,"Felizmente, cantava ainda melhor quando estava bêbado.",A Sarah nem sequer conseguiu o terceiro lugar.,Ganhou o primeiro prémio nesse dia.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison dá um passeio todas as noites depois do jantar para fazer algum exercício.,Ninguém quer ir com ele.,"Uma noite, deparou-se com um vizinho.",Caminharam durante mais de uma hora e tiveram a melhor conversa!,Allison e a sua vizinha planearam então ir mais longe.,Allison não gostou do seu vizinho após a conversa.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,A mãe de Ed só podia dar-se ao luxo de lhe dar bolonhesa todos os dias.,Odiava sentir-se tão pobre o tempo todo.,Depois a sua turma realizou uma unidade sobre a pobreza na Ásia e na Índia.,Deu realmente a Ed uma nova perspectiva sobre a sua situação.,Ed foi para casa e agradeceu à sua mãe pela comida que ela lhe tinha dado.,Ed tinha inveja do povo indiano e asiático.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,A Geórgia esculpiu uma abóbora.,"Primeiro colocou-o sobre a mesa, em cima de um pedaço de jornal.",Depois cortou a parte superior e raspou todas as sementes.,"Finalmente, esculpiu um rosto na abóbora com uma grande faca.","Quando a Geórgia se formou, ela.",Georgia fez uma grande abóbora quando terminou.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt queria alistar-se no exército.,Apresentou uma candidatura.,Foi chamado para um exame médico.,Matt foi ao inquérito.,Matt falou com o homem sobre tornar-se um chefe de cozinha.,Matt estava em grande forma física e juntou-se ao exército.,2
cd459691-53ce-42c8-9712-edbfef94726c,Um grupo de peregrinos religiosos fez uma viagem a um santuário.,A viagem foi longa e árdua.,"Quando chegaram, encontraram uma loja de presentes.",Isto pareceu-lhes extremamente inapropriado.,Os peregrinos recusaram-se a entrar na loja de presentes.,Os peregrinos compraram lá muitas recordações.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"O dia estava ensolarado e quente, perfeito para um piquenique.","Mãe, James e Renee foram para o parque.",Primeiro foram dar um passeio a pé.,Depois fizeram um piquenique junto ao rio.,Todos eles fugiram do urso.,Todos eles se divertiram muito.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Tive hoje uma punção lombar.,"Depois de abraçar um amigo, notei uma enorme dor nas costas.","Embora tenha decidido tirar uma soneca, a dor não desapareceu.","Quando a dor se tornou insuportável, decidi ir para as urgências.",Eu não fui ao hospital.,Tiveram de operar e eu senti-me melhor depois.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny queria construir um papagaio, mas não sabia como.",Pediu ao seu avô que o ajudasse.,O avô de Danny deu-lhe uma lista de coisas para comprar na loja.,"Depois de receber os artigos, Danny e o seu avô trabalharam toda a tarde.",O avô do Danny repreendeu o Danny.,"No final do dia, Danny e o seu avô pilotaram o papagaio.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy e o seu irmão mais novo estavam a jogar às cartas.,O seu irmão mais novo insistiu em baralhar.,Nunca tinha feito isto antes.,"Sempre que o fazia, os cartões voavam para todo o lado.",O seu irmão ficou contente por não ter conseguido baralhar as cartas.,Betsy ajudou o seu irmão a aprender a baralhar as cartas.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Uma vez que é Natal, comprámos alguns brinquedos novos para os nossos gatos.",Mais tarde montamos o donut.,Os gatos adoraram os seus novos brinquedos.,Devem ter pensado que a árvore era mais um novo brinquedo.,Decidi colocar o catnip na árvore de Natal.,Os gatos quebraram a árvore.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim trabalhou numa fábrica de discos.,Ele era o melhor empregado de lá.,Pediu um aumento ao seu chefe.,O seu chefe disse que não.,Jim agradeceu ao seu chefe por ter feito um trabalho tão maravilhoso.,Jim deixou o seu emprego e encontrou um novo no dia seguinte.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey tinha catorze anos de idade.,Ele queria mesmo fazer a barba.,"Todas as semanas, ele olhava para o seu rosto no espelho.","Eventualmente, começou a deixar crescer a barba.",Joey sentiu-se muito crescido.,Joey sentiu-se como uma criança.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,A Lexi cortou-lhe as unhas dos pés.,Mas ele não as limpou todas quando terminou.,"Mais tarde, quando foi para a cozinha, pisou um.",E ele não podia acreditar no descuido que era.,Ela teve de pedir a um médico que lhe retirasse a unha do pé.,A Lexi deu uma palmadinha no gato e pediu desculpa por o ter pisado.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,O astronauta sentou-se amarrado na sua cadeira.,"O seu rosto mostrava uma determinação fria, mas estava nervoso.",Recordou a sua formação e concentrou-se na missão.,"O motor do foguetão inflamou-se, foi só isso.",O astronauta sentiu excitação.,O astronauta estava a comer um donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"No outro dia, decidi pesquisar aulas de javascript.",Sentei-me em frente ao computador e comecei a pesquisar no Google.,Não demorou muito até que eu tivesse resultados para ajudar.,O resultado seleccionado levou a uma página de informação de aulas online.,Fiquei feliz por encontrar exactamente o que procurava.,Tinha acabado de me formar em Informática.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott adora escalada em rocha.,Está a competir contra si próprio.,Definir objectivos pessoais e tentar ultrapassá-los.,"Na semana passada, ele definiu um melhor pessoal.",Saiu para jantar com o seu melhor amigo para celebrar.,Estava zangado por ter feito tão mal.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen queria cortar a árvore no seu quintal da frente.,"Usou um machado, mas não era suficientemente afiado.",Encontrou a sua motosserra mas ficou sem gás.,"Pontapeou o pé para dentro da madeira, gritando e gritando.",Allen desistiu de cortar aquela árvore.,Allen estava a ficar entusiasmado.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James queria parecer fixe.,Decidiu cultivar um mohawk.,Ele próprio rapou a cabeça.,A sua mãe disse que ele parecia estúpido.,James ficou entristecido com os comentários da sua mãe.,James ficou contente por ouvir o comentário da sua mãe.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly estava entusiasmada por conhecer a estrela da Food Network.,Ele adorou realmente esse espectáculo.,"Cada vez que olhava para ela, sentia-se inspirado.",Ele sentiu que um dia gostaria de aderir.,Decidiu tentar ganhar a The Amazing Race.,Escreveu à Food Network para perguntar se poderia estar no programa.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,"Amy acordou com uma constipação, e sentiu-se péssima.",Ela decidiu ir para a escola apesar da doença.,Todos os seus colegas de turma comentaram que ela parecia terrível.,Amy dificilmente se poderia arrastar de classe em classe.,Ele decidiu tirar o resto do dia de folga.,Ele estava entusiasmado por se apressar para a sua próxima aula.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd era um artista emergente à procura de um novo estúdio.,"Ele pesquisou na Internet, mas não encontrou nada.",Depois chamou um agente imobiliário que lhe encontrou um.,Ela levou lá o homem.,"Todd decidiu, em vez disso, viver ao ar livre.",Todd gostou do lugar à primeira vista.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel gosta de escrever por diversão.,Ele escreve todas as noites depois do trabalho.,Ele enviou a sua história a uma editora.,A editora gostou e ofereceu a Daniel um emprego.,Daniel rejeitou a editora.,Daniel está entusiasmado.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake tinha dívidas financeiras significativas.,Decidiu procurar a ajuda de um conselheiro financeiro.,O consultor financeiro deu ao Jake um plano orçamental a que se devia ater.,Jake deu seguimento ao plano e cortou as suas despesas.,Jake está mais endividado do que nunca.,Jake saiu da sua dívida.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron plantou uma árvore no seu jardim para dar sombra à sua casa.,Mas demorou anos a crescer.,"Quando Ron era velho, a árvore era alta e bonita.",E estava orgulhoso de si mesmo por cuidar dela durante todo o ano.,Ron decidiu cortar a árvore.,A árvore de Ron tem lançado uma sombra sobre outras durante anos.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,O meu cão caminhava com força ao frio.,"Por isso, levámo-lo ao veterinário.","Ao exame, o veterinário diagnosticou artrite.",Agora o meu cão está a tomar medicamentos.,Ele lidou bem com a situação.,Não precisamos de lhe dar medicamentos.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,A alegria gosta de cultivar rosas.,Ela rega as suas rosas todos os dias.,"Um dia, Joy viu uma rosa vermelha a desabrochar.",Ele estava tão feliz.,A rosa era perfeita.,A Joy decidiu parar de cultivar rosas.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda sempre quis aprender a patinar.,Pediu à sua mãe que o inscrevesse na aula.,Caiu uma e outra vez.,Praticava todos os dias.,Linda foi determinada.,Linda desistiu facilmente.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan mudou-se para um apartamento no centro da cidade.,Ela realmente não tinha pensado nas mudanças que viriam a partir de uma casa.,"Por isso, ele bateu-lhe mesmo em grande quando montou o seu kit de bateria.","Em dez minutos, recebeu cinco queixas de ruído.",Logo teve de encontrar uma casa para se mudar.,Ficou contente por as pessoas terem gostado da sua bateria.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Um homem recusou o seu jantar para atender o telefone.,"Quando voltou para trás, o seu jantar tinha desaparecido.",Olhou à sua volta e viu o seu cão a esgueirar-se calmamente para fora da sala.,O cão olhou para trás e olhou para o homem.,O cão deu à luz uma ninhada de cachorros.,O cão tinha uma cara suculenta do jantar do homem.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan gostava de comer um aperitivo na sua secretária no trabalho.,Na terça-feira comprou um submarino muito suculento.,Estava a comê-lo em voz muito alta.,"Enquanto comia, entornou parte do molho na sua camisa.",Limpou o gelado da sua cara e olhou timidamente para cima.,"Quando acabou de comer, foi à casa de banho para se limpar a si próprio.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Havia um rapaz chamado Dave na classe do sexto ano da Gina.,"Era a primeira semana de aulas, mas a Gina sabia que não gostava dele.","Sentou-se à sua secretária, a rir estupidamente.",As risadinhas tolas do homem fizeram tremer a coluna vertebral de Gina.,A Gina não gostava do Dave.,Gina decide namorar com Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya queria pintar um quadro.,Comprou lona e tinta.,Depois sentou-se junto à janela para atrair inspiração.,Começou a pintar um quadro da paisagem.,Aya estava a dar os retoques finais a uma imagem de um arranha-céus.,Aya é famosa pelas suas paisagens.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler queria um novo computador.,Mas nenhum dos computadores que ele podia comprar satisfazia as suas necessidades.,"Por isso, decidiu construir um ele próprio.",Encomendou todas as peças e começou a trabalhar.,O Tyler era um cão.,Tyler conhecia o seu caminho em torno de um computador.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex teve de ir trabalhar.,Ele olhou para o horário dos autocarros.,Viu um autocarro a partir em cinco minutos.,Caminhou até à paragem do autocarro.,Alex dormiu no banco de paragem de autocarro durante o resto do dia.,O autocarro chegou a tempo e Alex chegou ao trabalho.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim não gostava muito da escola.,O seu professor disse-lhe que ele tinha um teste na sexta-feira.,"Se não passasse neste teste, não poderia ir na viagem de turma.",Tim decidiu brincar com as suas pipas em vez de estudar para o exame.,Tim não estava preparado e reprovou no exame.,"O Tim passou o teste com distinção e obteve um ""A"".",1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Eu costumava beber refrigerantes todo o dia.,Comecei a ter inflamação do útero.,Os Utis são dolorosos.,Tive de encontrar uma forma de os deter.,Reduzi o refrigerante até deixar de o beber.,Bebi mais refrigerante para ver se isso ajuda.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,A minha namorada assusta-se facilmente.,Eu gosto de ver filmes de terror.,Convenci-o a observar um comigo.,"Numa cena, ele gritava e derramava o seu refrigerante por todo o lado.",Agora vemos filmes de terror juntos todos os dias.,Vi o resto do filme sozinho.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Quando Stanley estava a conduzir, havia um carro na faixa seguinte.","Quando ambos os carros viraram, o seu carro ficou na faixa certa.","No entanto, o outro carro acabou por colidir com ele.",Os carros foram atingidos desde a primeira parte.,Stanley ficou muito perturbado.,Stanley estava grato.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,A Drake adorava Chipotle.,Deixou de comer lá após o surto de e coli.,"No entanto, estava faminto pelo seu delicioso frango.",Drake encontrou uma receita copiada e experimentou-a.,Drake era vegetariano.,Estava delicioso!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca começou a ter aulas de pintura.,Rapidamente dominou a fotografia de retratos.,Ele tinha um talento natural para pintar os rostos das pessoas.,Ele pintou todos os membros da sua família.,Ficaram todos impressionados.,Todos eles tinham vergonha do que ele tinha feito.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decidiu fazer cortinas para a sua sala de estar.,Coseu durante horas para terminar o trabalho.,"Quando terminou, pendurou a cortina.",A costura não estava correcta e a bainha estava unilateralmente.,Amy fez cortinas para os outros quartos da casa.,Amy decidiu contratar um profissional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel adorava tocar piano.,"Um dia, foi pago para tocar num evento romântico.",Acendeu velas e colocou-as no piano.,As velas começaram a apagar-se.,Ele apanhou-os antes de incendiarem o seu piano.,Ele decidiu não fazer nada.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa estava na praia.,E ele viu alguém a voar um papagaio.,Parecia muito divertido.,"Assim, Lisa comprou o seu próprio papagaio.",Lisa culpa a sua mãe por ter escolhido um dia tão ventoso.,Lisa partiu o seu papagaio quando uma gaivota se enroscou na linha.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell viu uma rapariga com um braço rebocado no parque.,A mãe de Nell assistiu enquanto a sua filha fazia uma nova amiga.,"Mais tarde, Nell trouxe a rapariga para mostrar algo à sua mãe.",A Nell pôs dentes-de-leão no reboco para o tornar amarelo.,A mãe de Nell disse que era muito agradável.,A mãe de Nell espalhou mais dentes-de-leão sobre ela.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry tinha um grande fraquinho pelo seu professor.,"Ele sabia que era inútil, mas não parava de se encontrar a olhar para ele.","Um dia, ela apanhou o homem.",Ficou muito embaraçado.,Ele prometeu parar de olhar fixamente.,Larry odiava o seu professor.,1
25f71285-101f-4981-9285-bad66d89f826,"Quando acordei de manhã, desci as escadas.",Podia sentir o cheiro do fumo proveniente do peru.,"Também consegui cheirar presunto, macarrão e queijo e lasanha.",A minha mãe acabou de cozinhar e pediu-me para me sentar.,Virei-me e voltei para a cama.,Sentei-me e continuei a desfrutar dos cheiros que vinham da cozinha.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferiu a música clássica à música moderna.,O seu marido gostava mais de música rock.,Não conseguiam chegar a acordo sobre o que tocar durante o jantar.,Eles decidiram atirar uma moeda ao ar.,Decidiram ir nadar.,Barry ganhou o lançamento da moeda.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe acordou um dia e olhou para o espelho.,Reparou que na realidade tinha posto alguns quilos.,Joe suspirou e forçou-se a pisar na balança.,Reparou que tinha engordado quase 40 quilos no ano passado.,Joe decidiu fazer uma dieta.,Joe comeu uma pizza inteira.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Estava a passear num centro comercial.,Uma jovem senhora estava a caminhar à minha frente.,De repente desmaiou no chão.,Ajoelhei-me ao seu lado e fiquei com ele até ele acordar.,A senhora ficou muito aborrecida por eu a ter incomodado.,Pediu-me que chamasse uma ambulância.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,O Ted queria um kit de bateria para o Natal.,Escreveu uma carta ao Pai Natal para pedir os tambores que queria.,O Ted comportou-se muito bem para conseguir o seu desejo.,Chegou a véspera de Natal e ela estava preocupada que o Pai Natal pudesse não vir.,Ted ficou contente quando encontrou o dinheiro que a fada dos dentes lhe tinha deixado.,Ted ficou aliviado quando o Pai Natal lhe trouxe exactamente o que ele queria.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Ontem caíram quantidades recordes de neve.,Quatro metros de neve caíram no chão.,Kelly esperava que nevasse.,"Felizmente, a escola foi cancelada.",Kelly saltou de alegria.,Kelly ficou desapontada por a escola ter sido fechada.,1
