8429a114-be18-4cdd-9241-33a5d9276747,Theo hrál na bicí každý den poslední tři roky.,"Měl pocit, že se musí posunout na vyšší úroveň.","Rozhodl se, že nejlepší možností bude najít si kapelu, ke které by se připojil.","Poté, co se rozhlédl po internetu, se konečně dozvěděl o dobré volbě.",Theo si domluvil konkurz.,Theo se rozhodl žádost nepodávat.
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,Mary má zítra velký zápas.,Večer předtím chtěla trénovat hru s míčem.,"Mary si zahrála na obruč, dokud se jí nechtělo spát.","Mary se probudila velmi unavená, protože byla dlouho vzhůru.","Mary byla strašně unavená, ale hrála lépe než obvykle a vyhrála.","Mary byla příliš unavená na to, aby se jí ve velké hře dařilo, a prohrála."
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,"Darren byl nervózní z toho, že po službě nastoupí na vysokou školu.",Na střední škole se mu příliš nedařilo a pochyboval o sobě.,Jeho první semestr probíhal velmi dobře.,Darren získal samé jedničky a vyznamenání.,Jeho průměrný prospěch byl stále B+.,Stále si udržuje vysoký průměr bodů.
76a9d269-762b-484a-aac9-d05ae01b96a5,Můj syn je velmi alergický na pšenici.,Šel ke kamarádovi a dostal nabídku na svačinu.,"Jeho kamarád ho ujistil, že ve svačině není žádná pšenice.",Jedl a dostal anafylaktický šok.,"Stěžoval si, že má stále hlad.","Můj syn si zapomněl svůj EpiPen, a tak jeho kamarád zavolal záchranku."
79664b75-4594-4ecc-b91b-2b35536e3da7,Dřív jsem pila limonádu celý den.,Začala jsem mít infekce močových cest.,Infekce močových cest jsou bolestivé.,"Musel jsem najít způsob, jak je zastavit.","Omezil jsem limonády, až jsem je přestal pít.","Vypila jsem více limonády, abych zjistila, zda to pomůže."
1e9af22f-116c-4e3a-88d3-c866a79bcd4f,Tina a Mike měli rande.,Mike ji vzal do pěkné restaurace.,Mike požádal o účet.,"Uvědomil si, že si doma zapomněl peněženku.",Tina odmítla zaplatit a nechala Mikeovi účet.,Tina musela zaplatit účet.
f95e145e-d53f-47ec-b3a2-fc55b499d999,Stephanie prostě nedokázala získat motivaci ke cvičení.,"Zapsala se do posilovny, ale chodila do ní jen zřídka.","Pak dostala velkého boxera, který potřeboval každodenní cvičení.","Stephanie mu slíbila, že s ním bude každý den běhat.",Sotva si zacvičila.,Cvičení milovala a nikdy nevynechala jediný den.
de64a30b-479a-4f30-85ed-2e2313e4d5fa,Troy si šel hrát k Samovi domů.,"Kluci si hráli s kostkami, nákladními auty a plyšovými medvídky.",Také si vybarvovaly a hrály s prstovými barvami.,Samův táta jim připravil svačinu z jablek a karamelové omáčky.,Sam byl alergický na karamel a nemohl ho jíst.,Troy si v Samově domě užil spoustu zábavy.
2facfa97-1042-4a08-8be7-9eb8518a8968,Jim se vždy považoval za skvělého řidiče.,"Dokonce se chlubil, že dobře řídil i po požití alkoholu.",Jednou v noci Jim nasedl do auta a vypil několik piv.,Řítil se ulicí a kličkoval ze strany na stranu.,"Zastavil, aby vystoupil z auta a zavolal si taxi a odtahovku.","Když uviděl značku Stop, bylo už pozdě a havaroval."
3724922c-2bc5-46d9-b925-6526380a333a,Ashley a její přítel Mike se přestěhovali do nového bytu.,"Mohou mít domácí zvířata, ale Mike je alergický na psy.","Mike ví, jak moc Ashley touží po štěněti, a tak jde do obchodu se zvířaty.","Koupí jí štěně, které si vždycky přála.","Mike daruje Ashley štěně a ona řekne, aby ho vrátila.",Mike předvede Ashley překvapení a oba se rozpláčou.
a00fffe9-0f96-4234-96ec-977467d7aebf,Mike zaparkoval svůj traktor ve stodole.,Byla silná bouře a stodola se zřítila.,Mikeův traktor byl zničený.,Zavolal do své pojišťovny.,Mike peníze od pojišťovny nepřijal.,Mike podal žalobu na stodolu a traktor.
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,Stevens nemohl spát a nasadil si brýle na čtení.,"Otevřel knihu, rozsvítil baterku a začal číst.",Srdce mu bušilo a byl nervózní ze zítřejší narozeninové oslavy.,Všichni jeho přátelé se k němu chystali na narozeniny.,Druhý den si ho všichni jeho přátelé nevšímali.,Druhý den k němu přišli všichni jeho přátelé a jedli s ním dort.
7f172466-5063-4b36-8548-0bee58e49222,Larryho pes stále utíkal ze dvora.,Zkontroloval plot.,V plotě byla díra.,Larry šel do obchodu a nakoupil zásoby.,Larry díru zvětšil.,Larry se vrátil a díru zalepil.
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda se v dětství pořezala na ruce.,Byla to ošklivá rána a zůstala po ní ošklivá jizva.,"Lidé se jí neustále ptali, co se stalo.",Brenda byla rozzlobená a styděla se.,Brenda nosila své jizvy hrdě.,Brenda začala neustále nosit dlouhé rukávy.
7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim řídil své auto.,"Cesta, po které jel, byla rozbitá.",Bylo zde mnoho výmolů.,Tim napsal dopis o výmolech.,Výmoly se po chvíli zdvojnásobily.,Brzy poté byly výmoly zaplněny.
9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom chtěl mít bílé zuby.,"Nevěděl, co má dělat.",Jeho máma mu koupila zubní kartáček.,Kartáčoval každý den.,Brzy měl žlutě zbarvené zuby.,Brzy měl bílé zuby.
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathanova maminka mu každý večer před spaním četla pohádku.,Jeho oblíbený příběh byl o dobrém nočním vlaku.,Jeho maminka při čtení dělala hloupé hlasy a vydávala legrační zvuky.,"Rád ji poslouchal, ale bylo tak těžké udržet oči otevřené.",Jeho nespavost se tím ještě více prohloubila.,Jonathan každý večer usínal před koncem příběhu.
8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan a její rodina žili na Floridě.,"Slyšeli, že se blíží hurikán.",Rozhodli se evakuovat do domu příbuzných.,"Když dorazili, dozvěděli se ze zpráv, že se strhla strašlivá bouře.","Litovali, že se neevakuovali.","Měli štěstí, že se evakuovali včas."
cc8a3e73-877d-439c-8008-b972d32f3bea,Danny dostal na vysvědčení trojku z matematiky.,Cítil se špatně a požádal svou matku o pomoc.,Jeho maminka vytiskla mnoho cvičných pracovních listů s matematickými otázkami.,Danny s pomocí maminky zvládl všechny matematické úlohy.,"Už ji nebavilo, jak ji obtěžuje.",Na dalším vysvědčení dostal z matematiky B+.
2874fbe2-c7da-446d-925e-37c82961361e,Právě byla otevřena tělocvična.,"Měla dobrý startovní speciál, takže se do ní zapojilo hodně lidí.","Zjistili však, že tělocvična je poněkud malá.",Lidé pomalu opouštěli tělocvičnu.,Nakonec koupili sousední budovu a rozšířili ji.,Nakonec musel být uzavřen kvůli nedostatku zakázek.
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"Když jsem byl malý, rodiče si mysleli, že jsem alergický na pšenici.",Nemohl jsem jíst krekry ani nic jiného!,Dali mi speciální jídlo.,Vždycky mi bylo trapné chodit k přátelům domů.,Tyto chvíle pro mě byly velkým zdrojem radosti.,"Jednoho dne jsem se nechala otestovat a zjistila jsem, že nejsem alergická!"
544f2bac-4b38-4dca-9d6b-70c126b30c29,"Když mi bylo třináct, chtěla jsem utéct.",V domě rodičů se mi nelíbilo.,Měli příliš mnoho pravidel a předpisů.,"Máma mi musela říct, že pravidla jsou proto, aby mě ochránila.",Máma o mě neprojevuje dostatečnou péči.,"Věděl jsem, že má pravdu, a tak jsem se rozhodl neodcházet."
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben a Mark šli do knihovny.,Tři hodiny se učili na nadcházející zkoušku.,Po studiu se šli najíst.,"Uzavřeli sázku o to, kdo získá lepší skóre.",Ani jeden z nich se testu nezúčastnil.,"Mark dostal jedničku s hvězdičkou, zatímco Ben dvojku."
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Josephovi se nedařilo ve vědě.,Byl to jeho nejméně oblíbený předmět.,"Jeho matka mu řekla, že by mohl dostat hru, kdyby se zlepšil jeho prospěch.",Tvrdě pracoval.,Dostal dvojku a jeho máma mu nechtěla koupit hru.,Dostal jedničku a dostal hru!
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe se probudil do chladného rána.,"Snažil se najít dobré kalhoty, které by si oblékl.","Všechny jeho kalhoty byly příliš špinavé na to, aby je mohl nosit.",Musel si obléct šortky a jít si po svých.,Celý den se potil.,Celý den mu byla zima.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma pracovala jako myčka nádobí.,Ruce jí praskaly a krvácely z horké mýdlové vody.,Pak si toho všimla její maminka a připravila pro ni speciální mast.,Emma používala mast každý večer před spaním.,Její ruce skončily s vředy.,Její ruce se zlepšily.
4a871272-e652-4a28-a97f-e977e01e5fa5,Byl mokrý deštivý den.,Joel si u dveří zapomněl zout boty.,Jeho boty zanechávaly stopy bláta po celém domě.,Joelova matka viděla bláto.,Byla v pořádku a bláto vytřela.,Zakřičela na Joela.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike a Angela se chystají na kempování.,Několik dní připravovali jídlo na cestu.,Sbalili si věci a odjeli do hor.,"Když dorazili do kempu, zapomněli si jídlo.",Mike a Angela se rozhodli připravit k večeři táborák.,"Mike a Angela byli pozváni, aby se najedli se svými sousedy v kempu."
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella sbalila pro rodinu piknik, ale zapomněla vzít vidličky!",Neměli možnost sníst kuře a meloun.,Pak se všichni začali smát a jíst rukama.,Naštěstí bylo dost ubrousků.,Ella je okřikla za jejich chování.,"Ella byla ráda, že piknik nebyl zkažený."
7bd99046-82d8-4048-9a53-86b01ba84db5,"Trevor chtěl, aby na plese hrála jeho kapela.","Aby byli přijati, museli projít konkurzem.",Trénovali každý den po škole.,Na konkurzu udělali spoustu chyb.,Všichni se smáli a gratulovali si.,Na ples byla vybrána jiná kapela.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris si vždycky rád hrál s pálkou, míčem a odpalištěm.","Jeho otec se rozhodl, že je načase přihlásit ho do malé ligy.",Jeho tým se jmenoval Sluggers.,Učení a hraní her s týmem ho velmi bavilo.,"Dokonce byl požádán, aby nahradil sport svého otce.","Chris se stal jedním z nejlepších hráčů, protože do toho vždy dával sto procent."
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,Můj strýc rád pije.,"Jednoho dne se vydal do města, když byl velmi opilý.",Kvůli své opilosti se otřel o rameno motorkáře.,"Motorkář ho zmlátil a řekl mu, aby se do těchto končin už nikdy nevracel.",Strýc se smál a smál.,"Můj strýc už nechodí do města, když je opilý."
b7570be5-fd3c-4222-93e5-58ad27bff9ab,"Když byli Katie a Billy malí, vyryli svá jména do stromu.",Každý rok stromek navštěvovali.,"Vzpomínali na všechny vzpomínky, které měli, když byli zamilovaní.",Jednoho dne těžce onemocněli a byli hospitalizováni.,Uzdravili se a zasadili druhý strom na památku nemoci.,"Později zemřeli, a tak je rodina pohřbila pod stromem."
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,"Harry se těšil, až se se svou kamarádkou Amandou proletí horkovzdušným balonem.","Harry byl z nástupu tak nervózní, že čekali, až průvodčí zavolá na poslední jízdu.","Nakonec souhlasil, že pojede.","Harry se nejprve cítil znepokojeně, ale když se vznesli, byl ohromen.","Let balónem se jim tak líbil, že se hned vydali znovu.","Byl rád, že se rozhodl pro let balonem."
b25a7f08-0375-4346-b30d-eb44bc000140,Mila jela s kamarádkami v parku na kole.,Předchozí noc pršelo a park byl opravdu blátivý.,Milino kolo uvízlo v bahně a nemohli ho vytáhnout.,"Jedna z jejích kamarádek se šla podívat, jestli někdo poblíž nemá provaz.",Našli provaz a všichni se snažili udělat laso.,Našli lano a všichni společně kolo vytáhli.
78d46718-71c9-4b99-9d5c-4b07676c85b8,"Haroldův dům byl uvnitř velmi tmavý, a to i ve dne.",To by ho velmi deprimovalo.,"Jeho terapeut mu řekl, že by měl udělat něco, co by jeho dům rozjasnilo.",Harold roztáhl všechny závěsy ve svém domě.,"Neuvědomil si, že se nachází uprostřed sněhové bouře.",Světlo mu rozjasnilo náladu i život.
804a88ca-eca1-4e48-86cb-86d983d66a44,"Když jsem včera přišel do školy, všichni moji kamarádi se pilně učili.","Zeptal jsem se jich, proč jsou tak soustředění.","Připomněli mi, že máme zkoušku.","V krátkém čase, který jsem měl k dispozici, jsem toho nastudoval co nejvíce.",Za účast jsem dostal jedničku.,"Byl jsem jediný, kdo u zkoušky neuspěl."
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,"Nolan je malý chlapec, který má malého psa.",Pes se jmenuje Milo a jsou to nejlepší přátelé.,Milo je s Nolanem trpělivý.,Společně si hrají a válí se po podlaze.,Nolan je unavený z péče o Mila.,Nolan miluje svého psa Mila.
f4b1d471-3e5f-4df6-9444-01efbe3f8471,Rád jsem hrál hudbu a potřebuji nový zvuk.,"Slyšel jsem syntezátor a zjistil jsem, že si ho musím koupit.","Hledal jsem na internetu místo, kde bych mohl koupit syntezátory.",Šel jsem do místního obchodu s hudebninami.,Pak jsem se šel osprchovat na toaletu.,"Tam jsem našel přesně to, co jsem hledal!"
992ef38e-b77a-4760-a453-a32885fbb00b,Molly dostala od babičky k narozeninám modré boty.,Molly se vůbec nelíbily.,"Mollyina matka jí řekla, že její babička v úterý zemřela.",Molly vyhrabala boty ze zaprášené skříně.,Molly je vyhodila.,Od té doby nosí Molly boty na své narozeniny.
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom a Delores byli unaveni svým nudným a jednotvárným životem.,"Rozhodli se, že si musí najít nějaké aktivity, které je budou bavit.",Přihlásili se na kurz tance a ochutnávku piva.,"Obě akce se jim natolik líbily, že se přihlásili na další.",Tom a Delores dostali pokutu za tanec bez povolení.,Tom a Delores se už nikdy nenudili!
0752a28b-210b-4fec-83ce-23c0e34983fe,Rodina Changových ráda navštěvovala severní pobřeží Havaje.,V sobotu vyrazili na severní pobřeží na akci.,Během pobytu bydleli v pronajatém objektu,"Večer se zúčastnili svatby, na které se konala zábavná večeře.","Zamilovali si ho natolik, že už ho nikdy neopustili.",V neděli jeli domů
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy byla zasnoubená s Timem.,"Lucy se zavázala Bohu, že si polibek schová na svatbu.",To však bylo obtížné.,Lucy a Tim se nakonec poprvé políbili.,Lucy a Tim se rozhodli jít na veletrh.,Lucy toho okamžitě litovala.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim na sobě několik týdnů usilovně pracovala.,"Dozvěděla se, že v její firmě je možné získat povýšení.",Přišla s novou kanceláří a skvělými benefity.,Nakonec se jí veškerá práce vyplatila a dostala nabídku na povýšení.,"Myslela si, že život je nespravedlivý.","Byla ráda, že ji povýšili."
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph obvykle snídá hodně.,Díky nové práci měla méně času na přípravu jídla.,Steph se proto rozhodla jíst jednodušší jídlo a menší porce.,Za měsíc zhubla deset kilo.,Začaly jí vypadávat vlasy a musela navštívit lékaře.,Podle jejího lékaře byla také zdravější.
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy dostala v práci menší příplatek.,"Ačkoli to nebylo mnoho peněz, očekávala je.","Její šéf ji informoval, že to bude v příštím šeku.","Když obdržela šek, nebyla žádná částka zvýšena.",Amy byla nadšená.,Amy byla velmi rozrušená.
867b2d60-e65c-42b2-a35e-f10620d119fc,"Sue byla požádána, aby promluvila na pracovní konferenci.",Měsíc připravovala diapozitivy a materiály.,Přišel den konference a ona byla nervózní.,"Požádala své spolupracovníky, aby si sedli dopředu, aby se na ně mohla soustředit.",Na pódiu jí v hlavě uvízla píseň a byla rozptýlená.,Přednesla svou prezentaci a všechny ohromila.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Mattyho kočky se stále drbaly.,"Nevěděla, co má dělat.","Nakonec zjistila, že mají blechy.",Dala jim lék proti blechám.,Začali se k ní tulit.,Poté se zcela uzdravily.
8e68037b-8ee8-468f-8b58-412744be1e6e,"David nebyl příliš dobrý, když šlo o rozumné utrácení peněz.",Často mu došly peníze ještě před další výplatou.,"To způsobilo, že David začal používat své kreditní karty a zadlužil se.","David začal sledovat své výdaje v aplikaci Excel, aby mohl sledovat své výdaje.",Stále nemohl zaplatit.,Úplně splatil své dluhy a vytvořil si pohotovostní fond.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor se vydal na procházku po hranicích.,Miloval procházky lesem.,Ke svému překvapení však zaslechl vytí.,Byl to velký strašidelný vlk.,Connor se ho rozhodl pohladit.,"Connor běžel jako o život, stejně jako ona běžela za ním."
8dcd70ea-f986-444a-953b-9576a8c745bb,S rodinou jsme se rozhodli koupit nové auto.,Rád jsem chodil do autosalonu a prohlížel si je.,Moje rodina se rozhodla pro nejlepší auto všech dob.,Byl tak velký a určitě se všem líbil.,Začali jsme používat veřejnou dopravu.,Vzali jsme si ho domů a perfektně se k nám hodil.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim hrál šachy.,Zápas prohrál.,To ho rozzlobilo.,"Rozhodl se hru studovat, aby se v ní zlepšil.",V šedesáti letech se stal mladším velmistrem.,Brzy se stal nejlepším hráčem ve městě.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,Mám psa jménem Melody.,Melody je černá labradorka.,"Moje rodina si všimla, že Melody má méně energie než obvykle.","Vzali jsme Melody k veterináři, který jí dal léky.","Veterinář nám řekl, že musíme Melody utratit.",Melody je nyní zdravý pes a má zpět veškerou svou energii!
86269009-1cc5-4f8e-853d-d6722dfe86fc,Na své mámě miluji všechno.,Má tolik jedinečných vlastností,Na své mámě mám nejraději její smích.,Jeho smích je nakažlivý a rozesměje i všechny kolem.,Moje máma má hnědé vlasy.,Přála bych si mít takový jedinečný smích jako ona.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan rád chodí na pláž.,Rodiče ji každé léto brali na pláž.,Letos v létě si to nemohli dovolit.,Jordan byl velmi smutný.,Rodiče se cítili provinile a přesto ji přivedli.,"Rodiče ji vezmou do bazénu, aby jí to vynahradili."
7be327f9-38fc-458c-b8de-90cee4f3fcfe,Byl to můj první pracovní den v obchodě s oblečením.,Velmi ráda jsem zákazníkům pomáhala najít nové oblečení.,"Mou první zákaznicí byla žena, která hledala nové maškarní šaty.","Ukázala jsem jí skvělé šaty, o kterých jsem si myslela, že by pro ni byly ideální.","Žena řekla, že šaty nenosí.",Žena si ho vyzkoušela v šatně a okamžitě si ho koupila!
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian opustil svůj domov v Jihoafrické republice a odjel studovat do Kanady.,Hodně se učil a měl dobré známky.,"Zažil však kulturní šok, protože Kanada byla jiná než jeho domov.",V důsledku toho se mu zhoršil prospěch a začalo se mu stýskat po domově.,Brian nakonec opustil Kanadu a dokončil svá studia v Ottawě.,"Brian nakonec opustil Kanadu, aby dokončil studium doma."
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah se učila algebru sama.,Po několika týdnech se však její stav příliš nezlepšil.,"Uvědomila si, že si nestanovila žádné cíle.",Každý den si tedy stanovila určitý cíl.,Zanedlouho se Sára začala v algebře zlepšovat.,Sarah pak učení algebry vzdala.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,Moje dcera jela na koni jménem Simba.,Něco ho vyděsilo a zvedl přední nohy.,To mou dceru shodilo ze zad a narazilo do plotu.,Byla zraněná a odvezli jsme ji na pohotovost.,Při rutinním skenování zjistili další skrytý problém.,Naštěstí byla jen velmi pohmožděná a bolavá.
792b7954-63a9-4798-894c-e9a892f3eda5,Darla se bála pavouků.,"Jednoho dne, když uklízela svůj pokoj, uviděla na stěně jednu z nich.",Vykřikla a odskočila.,"Zakřičela na otce, aby jí přišel na pomoc.",Pak Darla pavouka přemístila ven.,Přišel její otec a pavouka odstranil.
4004a85c-a366-4adb-b03b-843790f888a7,"Když jsem svého manžela poprvé potkala u kamarádky, zpočátku se mi nelíbil.",O šest měsíců později jsem ho znovu viděla na večírku.,Tentokrát to bylo jiné a cítili jsme spojení.,Když jsme byli na prvním rande o tři dny později.,"Po schůzce jsem se rozhodla, že už ho nemám ráda.","Netrvalo dlouho a zjistili jsme, že jsme spřízněné duše."
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,Šla jsem s rodinou do nákupního centra.,V mém oblíbeném obchodě jsem si koupila mnoho oblečení.,Máma s tátou všechno zaplatili.,Byl to splněný sen.,"Položky, které jsem dostal, se mi nelíbily.",Ráda s nimi chodím do nákupního centra.
2d7c1194-6799-4126-b191-2eece32ea677,Školník ve škole vyléval cement.,Po mokrém betonu chodilo dítě.,"Nikdo se nepřiznal, že by chodil po cementu.",Ředitel seřadil všechny děti v tělocvičně.,"Zeptal se dětí, jestli chtějí hrát baseball.",Prošel řadou a zkontroloval jim boty.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James se rád vybíjel fyzicky.,Rozhodl se začít trénovat na maraton a dosahovat slušných časů.,James se rozjel a začal běhat každý den před prací.,Nakonec James v den maratonu zaběhl svůj nejlepší čas.,James se umístil jako poslední.,James skončil v první padesátce.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack chtěl Mary pozvat na rande.,"Chtěl to brát neformálně, ale chtěl víc než dvacetiminutovou přestávku na kávu.",Jack pozval Mary na snídani do IHOP a Mary pozvání přijala.,"Dvojice se smála, protože si objednala stejné jídlo s vejci připravenými stejným způsobem!",Prožili spolu nešťastné chvíle.,Rande se jim líbilo a rádi naplánovali další.
b89e2f24-1f23-4f73-801b-ec0ccf474661,Probudil jsem se zpocený z postele.,"Vyšel jsem z pokoje, abych se podíval, kdo zapnul topení.","Nikdo se nepřiznal k tomu, že by zapnul topení.",Ztlumil jsem topení.,V místnosti bylo ještě větší horko.,V místnosti se nakonec vrátila pokojová teplota.
276f1655-4b1b-414d-b27f-0df88867663b,"Byl tam seznam plný tajných jmen politiků, kteří byli zapleteni do zločinu.","Lidé požadovali, aby byl seznam zveřejněn.","Prezident si však nebyl jistý, zda je propuštění dobrý nápad.",Prezident se brzy rozhodl seznam zveřejnit.,Nikdo se nedostal do potíží.,Byli zatčeni a posláni do vězení.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana odkládala praní prádla.,Nakonec se tomu už nemohla vyhýbat.,Odnesla všechno své oblečení do prádelny.,Během několika hodin je umyla a usušila.,"Ana se rozhodla, že to odloží a bude prát zase až v pátek.","Ana se rozhodla, že už nikdy nebude čekat tak dlouho."
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim vystoupil ze školního autobusu a šel domů pěšky.,Byl však dezorientovaný.,Tim nemohl najít cestu domů.,Dostal strach.,Šel domů se svým přítelem.,Naštěstí měl v telefonu GPS a jeho máma ho našla.
377df170-e13b-41d0-8cb9-b6612da07608,Posledních pět let se společnosti finančně nedařilo.,Propustila mnoho zaměstnanců a vyhlásila bankrot.,Vláda USA však přišla a poskytla dotaci.,Nyní má společnost druhou šanci zajistit další pracovní místa.,"Společnost nepoužila žádné nové zdroje, aby se zachránila.",Přijala zpět mnoho bývalých zaměstnanců a změnila svou strukturu.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim zaparkoval auto a otevřel zadní kufr.,Popadl prkno na surfování a oblékl si neopren.,"Tim se chystal skočit do vody, když ho strážný zastavil.",Žraloci napadli mnoho lidí a několik jich zranili.,"Zlobil se na strážného, že ho zastavil.","Byl rád, že neskočil do vody."
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl pracovala jako muzejní kurátorka.,"Rodina jí řekla, že má nudnou práci.","Snažila se jim vysvětlit, že pracuje s živou historií.","Snažila se říct, že jejich kancelářská práce je mnohem horší.","Sheryl si myslela, že její práce je bezcenná.",Sheryl byla na svou práci hrdá.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,V červnu 2001 jsem žil v Houstonu v Texasu.,"Pracovala jsem pro agenturu, která mi každý týden posílala výplatu domů.",4. června 2001 zasáhla Houston tropická bouře Allison.,Buffalo Bayou se vylila z břehů a zaplavila hlavní poštu.,Moje týdenní výplata přišla včas.,"Ztratila se mi týdenní výplata a trvalo dva týdny, než byla nahrazena."
aed7b475-102f-4f74-b8b6-e9abe83db8aa,"Moje máma byla kuchařka, takže jsem vždycky měla nejlepší oběd.","Všichni mi záviděli, protože můj oběd byl vždycky lepší.",Vždycky se se mnou lidé hádali kvůli mému obědu.,Moje máma dostala ten nejlepší nápad.,Nechala mě prodávat obědy spolužákům.,Udělala oběd pro všechny ve třídě.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina pořádala výprodej na dvoře.,Nedostávala žádné tržby a začínala být hladová a neklidná.,Jeden muž nabídl za figurku pět dolarů.,Nechtěla ho dát na prodej!,Tina se rozhodla jít dovnitř a udělat si popcorn.,Tina se muži omluvila a vzala si figurku zpět.
80115138-c592-4353-aefe-4ec423e2a837,Jill byla z koncertu nadšená.,Jela se svou kamarádkou Amy.,V určený den se vydali na cestu na místo konání.,Měli nehodu a museli do nemocnice.,"Jill a Amy byly rády, že koncert prošvihly.","Jill byla modrá, že se jí stýskalo po její oblíbené kapele."
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda dostala chuť na hranolky.,Rozhodla se je vyrobit sama.,Nakrájela brambory a hodila je do bublajícího oleje.,"Pak je vytáhla, když byly zlatavě hnědé.",Nakonec je Elda vložila do mikrovlnné trouby.,Hranolky Eldy byly dokonale propečené.
1f1799c9-2bc9-4722-9e68-d5190530da36,Tady v Seattlu hodně prší.,Většinu roku prší a je zataženo.,"V kabelce mám vždycky deštník, protože je malinký.","Mraky jsou vždy šedé, jsou to dešťové mraky.",Život v Seattlu je jako život v letním ráji.,"V Seattlu si musíte déšť užívat, jinak budete nešťastní."
045a3225-9168-45da-a55c-8829b7dab124,Sam je dobrý student.,Obvykle se nedostává do potíží.,Ve středu Sam rozpoutal v jídelně bitvu o jídlo.,Sam byl poslán do ředitelny.,"Ředitel mu řekl, že je vzorný student.",Ředitel Sama na tři dny vyloučil.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,Byla jsem s kamarádkou v kavárně a dala si vanilkové latté.,"Když jsem vyzkoušela latté, místo vanilkové příchutě byla čokoládová.","Požádala jsem baristu, aby mi udělal latté znovu.","Udělala nový, ale byl stále čokoládový.","Myslím, že odvedla skvělou práci.",Odešla jsem a dala si vanilkové latté v jiné kavárně.
0e02f8fd-2d66-4667-93bc-064fbb228b05,"Bob a Sue se procházeli parkem, když narazili na kopec.","Bob se zeptal Sue, jestli by nechtěla vylézt na kopec společně.","Jakmile se dostali nahoru, Bob poklekl na jedno koleno.",Bob požádal Sue o ruku.,"Sue rychle souhlasila, ale měla spoustu obav.",Sue nadšeně souhlasila.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry si minulý týden koupil nové boty.,Poprvé si je vzal do školy.,Bohužel nebyly rozbité a opravdu bolely.,Celý den měl bolesti.,"Zul si boty, jakmile to šlo.",Nosil je i po škole.
c73b8087-b6ad-4e35-9118-854d8a8b565f,"Můj bývalý manžel byl velmi vybíravý, pokud jde o jeho záliby a zápory.","Miloval zmrzlinu McDonald's a tvrdil, že je krémově jemná.",Jednou jsme se zastavili na jiném místě a koupili si kornoutky.,"Když jsme odjížděli, začal si stěžovat, že kužel nestojí za nic.","Souhlasil jsem, že mu koupím další tři.","Otevřel jsem okénko auta, vzal jeho šišku a vyhodil ji z okna."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurikán Harvey se přiblížil k pobřeží Texasu.,Poslouchal jsem zprávy a upozornění na blížící se hurikán.,"Nakoupil jsem zásoby, které mi pomohou přečkat hurikán.",Po celou dobu hurikánu jsem byl ve svém domě.,Venku probíhaly večírky.,Později jsem ho vyčistil a provedl minimální opravy.
