95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie had waited until the last day to write her book report.,He was nervous and had to hurry.,He didn't do a very good job.,His teacher gave him a bad mark.,Katie was annoyed with herself for waiting until the last minute.,Katie was very excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had a maths problem.,An older friend volunteered to do it for me.,"Unfortunately, my teacher found out about the copying.",She shredded my paper and threw it in the bin.,My teacher gave me an A for this assignment.,The teacher gave me an A for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan checked into a song room near his house.,He had no previous experience and was nervous.,His tutor was a lovely lady who was a world-famous singer.,Ethan practised singing scales with him.,Ethan soon became an amazing soprano.,Ethan became a champion guitar player.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went to visit her family.,The village hosted an exchange.,His family found some great deals.,"Overall, Sunny found the event boring.",He asked if they could go again next week.,He rolled his eyes as his parents rejoiced at all the nice things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly went for an afternoon hike with her husband.,"Halfway through the hike, his wife stopped.","He pointed to the ground, where there were several animal tracks.",Kelly knelt down to examine the tracks more closely.,She was standing too far away to see him.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,But he was harassed.,All the men whistled and shouted.,Kelly walked on.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend offered him a traditional drink.,It was a strong spirit called ouzo.,"Neil had a great night drinking, but the next morning was terrible.",I woke up refreshed and well rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,"One day, Steve asked Kelly to marry him.",He said yes.,They hated each other from the start.,Kelly and Steve's wedding was beautiful.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lilly baked a lemon-blackberry cake.",She brought it to her boyfriend's house and they had a barbecue.,"After dinner, they drove into town to watch the fireworks.","When the performance was over, they got donuts from the food truck.",Lilly had a terrible meeting.,Lilly had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma had worked as a dishwasher.,His hands were cracked and bleeding from the hot soapy water.,Then his mother noticed and made him a special ointment.,Emma used the ointment every night before going to bed.,His hands got better.,Emma threw the tray in the bin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local house party.,The friends couldn't decide whether they should dress formally or not.,A friend decided to dress up in jeans and a t-shirt.,Another went in a black dress.,They had a great time in the restaurant.,"They were both dressed inappropriately, as it was a naked house warming party.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island.,He built a big zoo there.,There were unusual animals in zoos that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man tried to round them all up quickly, but it was difficult.",The man was relieved that the hurricane had passed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked his mother to drive, but she didn't have time.",He knew it was too late for the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make dinner to impress the woman he met.,He studied some recipes and planned the meal.,"One big day, his nervousness forced him to switch between sugar and salt.",His companion barely managed to finish one mouthful and Carl was crushed.,Carl's companion was enjoying his meal.,Carl was sad because his companion never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,"At first, Jenny could barely stand to be near the woman.",Then one night they went out for dinner and became good friends!,Jenny decided her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill headed off for his first day at school.,"When he came to class, the teacher put him in with the other black children.",Mill couldn't understand why he couldn't sit up front.,His teacher told him that his place was in the back.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, he was probably faking it.",He didn't put anything on except socks and boxers.,He ate ice cream and sang into his brush.,"During the first verse of his encore, he slid on the hardwood floor.",Mark twisted his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was a nanny.,His young defender wanted chicken nuggets.,"Ela checked, but there were none in the freezer.",He went to McDonald's and bought some nuggets.,Ela ate all the chicken herself.,The child was happy with his nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put up posters on her bedroom wall.,There was a poster for a cool new girls' group.,The girls were wearing brightly coloured clothes.,Gina herself was wearing a brown shirt and khaki trousers.,Gina threw the poster in the bin.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,Suddenly his pool burst.,There was a hole in the side of his pool.,All the water leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Emil has been having digestive problems lately.,He went to his doctor.,He recommended probiotics and active cultures.,Em started eating fortified yoghurt every day.,"After two weeks, he had less bloating and felt better.","Em stocked up on favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina had been looking for her missing pencils for days.,He had even searched the bag of one of the boys he thought had taken them.,He knew he couldn't ask his mother for more pencils.,And he had no money to buy more.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher gave out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family had moved to a very rural area.,His parents discussed training opportunities.,Aidan's mother didn't want him to travel three hours by bus every day.,She decided to teach him herself.,Aidan loved to travel by bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for her picnic.,He wanted a red ginham.,The closest was his mother's bedding.,He pulled it off the bed and took it outside.,His mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,He decided to give up lemonade.,"Instead, he started making them sugar-free Kool-Aid.",At first they complained about the change.,"Later, when Tia's children got used to the taste, they adapted.","Later, Tia's children joined a rugby league with elegant uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting secondary school.,He tried to calm himself.,"He came on the first day, smiling and friendly.",He quickly made many friends.,Ed was relieved.,Ed found high school to be a negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One day my cat was chasing a mouse.,The mouse was really fast.,The cat couldn't catch the mouse.,The cat got away.,The cat was really slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggled with depression.,He could never get rid of the dark feelings he had.,"Finally, she saw a specialist and got the help she needed.",He learned that his depression had physiological causes.,Darren felt the meeting was a waste of time.,Darren got much better with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought people didn't respect the xylophone enough.,He liked the high pitch.,Trevor convinced a band to let him join the xylophone.,They had a top 100 hit that included a xylophone.,Now the band is looking for music with xylophone arrangements.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara came back from the market.,And he was eager to try the new coffee he bought.,"When he had finished making it, he drank it.",Sara was surprised how mild and rich it tasted.,Sara decided it was her new favourite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were little, I filled the pool in our backyard.",I got nice inflatable pool toys that the girls loved to play with.,We carefully placed the new toys by the pool at sunset.,The next morning the pool water was muddy and the toys were gone!,The dog ate a sandwich off my plate.,"After checking the dog's cage, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that the winter would never end.,February had been cold and he longed for warm weather.,"One day, the temperature suddenly rose.",Tom was so happy that winter was finally coming to an end.,Tom stayed inside because it was too cold outside.,Tom swapped his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,Jim loved carving pumpkins and so he entered a carving competition.,"First, he bought a big piece of pumpkin at the farmers' market.",He then came up with and drew a design on paper.,Jim carefully carved the shape on the pumpkin.,Jim promised he would never carve another pumpkin.,Jim won the first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda was unwell late last night.,"As a result, he eventually fell asleep.","To his dismay, he got off the bus.","Eventually, he had to walk to school.","As she walked, Miranda decided that from now on she would go to bed early.","Miranda drove to school, feeling awake.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister is an elephant lover.,He collected 100 elephant figurines.,"Lately, he grew tired of his collection.",He got me to try selling figurines on eBay.,My sister earns some money.,My sister bought more elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, he could not move it.",His mother told him he was overreacting.,Later that night he was in so much pain he couldn't sleep.,His mother took him to the emergency department to have it checked.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow he got the car out of park and backed up.,The car started to roll off the carriageway and down into the street.,Everyone ran to the car to try to stop it.,"Luckily, Gina managed to get her father into the car and brake.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"In a restaurant, the waiter gave me the wrong food.",I asked the waiter for the right dinner.,Kelner brought me another wrong order!,They broke my order twice.,I left without tipping the waitress.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found things buried in the sand.,It is often found in quarters.,Jake saved a lot of money simply by using his metal detector.,Jake despised his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I had heard Mr White and Mr Black arguing for months.,Today I suggested that Mr Black call the police on Mr White.,Mr Black said the operator of the emergency number had sent the police.,I witnessed Mr White rebuking Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,"His favourite show on Netflix was ""Breaking Bad"".",Chuck watched Breaking Bad for 8 hours.,Chuck realised it was two in the morning.,He was angry that he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I loved.,I looked forward to each new part.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with my friends.,We all had fun.,We all had a terrible time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as a singer.,He took a voice lesson.,One day his band was rehearsing for a talent contest.,"Ross did not have a singing routine, so his band did not get a medal.",Ross and his band took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose the classes.",He registered late and the number of classes was small.,He hated most of what he was offered.,"With few options, he took Spanish and gymnastics.",Gina really enjoyed her Spanish course.,Gina decided to put herself on a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect cups with strange art.,He went to the shops looking for good cups.,His friends gave him cups as gifts during the holidays.,His prized possession was an elephant-shaped zoo cup.,Terry doesn't have any good friends.,Her friends gave her a cup from their pet garden.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and her sister were fighting over the TV remote.,"Their parents shouted at them to stop, but the children persisted.","When they fought over the remote, it flew out of their hands.","The counter collided with the TV screen, creating a large crack.",Stewart and his sister were in trouble.,Stewart and her sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the pizza ingredients ready.,He has never baked a pizza before.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he asked his parents to take him to Kmart.,He saw a whole series of games there.,He picked a popular shooting game and then took it home.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the hotel check-in desk.,The woman excuses herself to go to the bathroom.,The second man comes to the table and stands next to the first.,Portjee assumes that the two men are together.,The men realise that the concierge is mistaken and laugh uncomfortably.,Men fall deeply in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just got his driving licence.,He asked his parents for a car for his birthday.,They told him they would think about it.,They then went out and bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,Her children don't seem very interested in having her around.,Arnold is planning more activities with his children.,They are starting to let go towards him.,Arnold could not wait to have children.,Soon they love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were both excited about the boat trip in the harbour.,They had never seen it from the water.,They set sail and set off on their cruise.,They were bored because they had already been on this cruise.,They were very excited and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got the new Xbox, we knew we had to get Battlefront.",My brother and I loved playing this game together.,Even though it was a very difficult level and we couldn't overcome it.,But we kept playing and tried to surpass this level.,Battlefront is the easiest game I've ever played.,The day we finally beat it was such a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray went on courses to become a plumber.,His friends mocked him mercilessly for his career choice.,But Ray didn't let them bother him.,He continued to work and was soon earning $25 an hour as a plumber.,"Meanwhile, his friends were all unemployed.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I got to school and decided to go to the library.,"When I looked at my phone, I had ten percent of the battery left.","On top of that, I forgot my phone charger at home.",I didn't use my phone unless it was an emergency call.,I didn't have to use my phone all day.,"I used my phone anyway, until the battery died.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a wonderful Mexican restaurant right next to my dorm.,I walked there a couple of times a week and ate tacos.,The best part was that they were open all night.,I went there one evening when I found out they were closed.,I was really disappointed and hungrier than ever.,I enjoyed a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost forty kilos.,He couldn't wait to go to the beach and show off!,She put on her new bikini and headed for the shore.,"There, he stepped up and down on the water's edge.",Mary put on her sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to be a police investigator.,His youngest daughter will graduate from secondary school in May this year.,"Immediately after Micah finishes school, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was bored at work.,He decided to order a huge amount of marshmallows online.,He also bought a marshmallow gun.,He spent hours shooting foam bombs at the birds in front of his house.,John had a lot of silly fun.,John collected marshmallows to eat afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to go skateboarding in the street.,Sam was doing well until a car swerved in front of him.,Sam fell and broke his arm.,Sam went to hospital and had his arm put in a cast.,He refused to wear it and left the hospital.,All his friends thought his role was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around town singing Christmas carols.,"While singing in the park, they met a homeless man.",The homeless man seemed very upset by their singing.,"When he heard ""O Holy Night"", he sang with the choir.",He began to enjoy himself.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad was spinach, goat cheese and cranberries.",Jane drizzled on the balsamic.,He shared his salad with his sister.,Her sister liked the salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, Jon, and daughter-in-law, Pam, to a ski camp.",He warned them to wear clothes that covered their necks and chests.,"If they didn't, the hot used seals could fall on their collars.","Pam's shirt had no collar, so part of her chest was bare.",Pam got burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I really wanted to meet a girl like my mother.","But as I grew up, I found that different qualities are desirable.",Being with other boys made me happy inside.,I realised quite quickly that I could be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting great historical sites.","On our last day, we went to a mysterious island.",The guide said that political dissidents were exiled there.,We decided to explore the island on our own and left the tour.,We were then given a guide to show us around.,We rented some bikes and enjoyed riding around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, there was a kitchen fire in our apartment.",I cooked a turkey.,The fat in the oven caught fire.,The fire brigade extinguished the fire.,I was really embarrassed that they had to come.,I was happy when I looked at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend Jane.,Jane didn't like Gina and her other friends.,But Ruth always invited Jane to join in.,Other friends decided to stop inviting Ruth.,Ruth became sad.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,"Julie had never had ramen before, which was not instant noodles.",He eagerly tried the ramen.,It was so good that he ordered another bowl.,He poured the contents into the bin and washed the bowl.,Julie decided it was her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried making toast last Tuesday morning.,He wanted to eat a proper breakfast once.,He waited and the bread never warmed up.,"Finally, he realised that the toaster was not plugged in.",He turned on the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on my sofa.,My two cousins appeared out of nowhere.,They raised their water guns.,I ran straight away.,I decided to play alone in my room.,I went out and sprayed them with a hose as they followed.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test coming up.,"He wanted to get a good grade, so he studied hard every day.",Test day arrived and Mark earned an A!,His hard work had paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He threw the letter in the letterbox.,He was surprised that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to resend his letter.,Sami's mother was happy that there was no letter.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with a bleeding paw.,"One of the nails was broken, but no one was able to determine what happened.",Blood trails were followed through the backyard.,The path led to a low wire fence.,The kitten scratched his scratching post contentedly.,The puppy had scratched the garden and hurt itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,Within a day they were gone.,He did not eat them.,"He asked his roommates, but they all denied eating them.",Sally was confused about what happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in online chat rooms.,They agreed to meet for coffee at Starbucks.,They got on surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg would make a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,"Eventually, he settled on a Corvette at one of the dealerships.",He bought a car and fell in love immediately.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved green salad!,He loved green cars!,Greg decided he didn't like the colour green!,Suddenly he realised he loved red things more!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister annoyed him.,He thought it might be funny to trip him up.,He tripped her and she started to cry.,Their mother ran into the room.,Joey was able to buy camping equipment for his little sister.,Joey spent the afternoon alone in his room away from his friends.,2
eb3e1ca4-0942-4330-9794-78716e688d50,One evening my husband and I met our friend Greg for pizza.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,Neither of them could eat more than one slice because it was so salty!,They ate the whole pizza in one sitting.,"In the end, they took pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day he was scanning a website for popular music.,He found a Chris Brown music video he liked.,He felt conflicted about his reputation as an artist.,Lara decided that her private life was not important and enjoyed it.,Lara still watched Michael Jackson's video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb was on in Amy's bathroom.,"He went to the kitchen to get another, but they were all gone.",Amy went to the shop to buy light bulbs.,"When he arrived, the shop was closed.",Amy was glad to see that the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his yard.,He worked all day to dig holes for the posts.,The next day he put up the posts.,Then he put up a fence.,Tyler hoped that one day he would have a place with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,She was very excited but nervous about making friends.,He feared that the other children were being mischievous.,"When he came to school, everyone was so nice.",Jeti didn't like everyone being nice to her.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,His colleague suggests they stop at a bar and have a glass of wine.,Janice and her work colleague drink a glass of pinot noir and relax.,Janice feels much better walking home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.",One Saturday morning I woke up to find Rex nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,"There she was, feeding four adorable newborn puppies.",I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,"During the night, two ships passed by.",One was British and one was German.,They saw each other and both fired their guns.,Two ships started to take on water.,Both ships sank before morning.,The two ships shared their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the vendor he wanted a cake in the shape of a haunted house.,The official said they have a few haunted house designs to choose from.,Greg and his friends picked one.,"The next day, when they picked up the cake, they were happy with it.",They picked up a unicorn cake the next day and were pleased wit.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel went cycling on the mountain road.,He took the road less travelled.,Rachel got lost in the forest where the trail was.,He met a ranger in the forest and they came out.,Rachel felt happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves his Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles from his uncle.,His father had made a video wishing his uncle a happy birthday.,He had a great time making the birthday video.,He didn't want to wish his uncle good luck n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,I didn't have enough money for a single gallon.,I looked in my sofa cushions and pockets.,"Finally, I found enough change.",I got petrol for my car.,I was able to buy a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his collar.",He followed a thread that led to a tear in the fabric.,Pat went to the shop to buy a sewing kit.,He never repaired the tear.,He stitched up the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim looked through her wardrobe and pulled out all her old clothes.,He took the scissors and cut all the clothes into strips.,He took them and started sewing them into a dress.,Kim put on her new dress and wore it around town.,Kim hated the dress.,Everyone was staring at the nice dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were all talking about the new boy.,He had arrived at school today and got a new desk.,Now all the students in the class wanted new tables.,But there weren't enough of them.,The new student had glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,I decided I wanted to go to the park one day.,"After some thought, I decided which city park to go to.","After arriving, I started walking the trails and relaxing.",Lots of people out and about that day!,I decided to go water-skiing back home.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visited her best friend in Phoenix.,It was his first time in Arizona.,He was excited to see the city.,He left the airport and was hit by the heat.,Amy started to sweat.,Amy started to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,Everybody liked it when he sang.,One day Tyler made an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them quite a lot.,He didn't come home when he said he would.,"When he came home, I warmed up the chicken.",I kept the sandwiches in the fridge until he arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends went to band class without him.,"He asked his mother for permission and money to join, but she refused.",James got a job as a newspaper editor and saved money for weeks.,"Finally, by week 5, he had enough money to rent a clarinet.",It was at this point that James was able to join a band class.,James tried to join the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed in the hope of snow.,He had a new sled that he really wanted to try!,He was overjoyed when he woke up to six inches of snow.,He got dressed as quickly as possible.,Joy lay on the beach most of the day.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He was actually a great player.,He was eventually offered a scholarship to play at TCU.,"He wanted to go to college, so he kept playing.",He rejected the offer and just stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a sunny day and the Smiths wanted to rest.,They decided to take a short trip to the beach.,"Just as they arrived, the clouds rolled in and it started to rain.",They decided to stay and play anyway.,They had a fantastic time.,Hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank organised an ice-cream party.",One mother took her baby there.,They queued up.,"When it was their turn, they got a balloon and ice cream.",Then father and son walked home.,The toddler was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for my upcoming final exam.,I decided to make a cheat sheet to use in class.,"I was nervous, but I needed an A-level.",I put my cheat sheet in my head and used it.,The teacher caught me and stopped me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the training, he was getting sweat from other people.","Finally, he got a ring on his left hand.",He went to the doctor to get medicine.,Oscar pushed his doctor to the floor.,He had to take his medicine as prescribed or it didn't work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in the garden to keep them safe.,"One sunny day, I decided to let them walk around on my lawn.",They were enjoying themselves when a big hawk flew down.,I saw a hawk grab my pet and I ran after him with my shovel.,I used a shovel to get rid of the rest of the chickens.,The spider flew away before I knew what to do with the spade.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help him reduce stress.,She decides to attend a beginners' yoga class.,"However, he finds the poses difficult and uncomfortable.",One pose even makes your back ache.,Bob thinks all his friends should come to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for a week.,Barry decided to research hotel options online.,"After choosing between two hotel companies, Harry had to make a decision.","After comparing the two, Barry decided on the hotel.",Harry told Barry he was going to camp.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided he was too stressed.,She decided to try meditation to calm her stress.,Every morning he sat cross-legged and closed his eyes.,Then he thought calming thoughts for several minutes.,Cay was very stressed after that.,It always made her calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The quarrel has been going on for so long that neither can remember why it started.,"One day, Johnny decides to call his mother to tell her he loves her.",They decide to put this fight behind them.,"Finally, they had made peace.","Before the police arrived, the fight behind them grew bigger.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed dentures.,He didn't want them.,He was afraid everyone would make fun of him.,"Fortunately, when he got them, everyone praised him for them.",Lina was so heartbroken.,Lina was so relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to give up being with our family.,He wanted to go out with his girlfriend.,They went to the restaurant.,He found out that she was waiting there for another man.,Tom was angry.,Tom was excited about his girlfriend.,1
