InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practising his bicycle wheels in the driveway.",Penny and Bo were walking along the footpath near Frank's house.,Frank did his best to impress them with his art.,My foot got caught in a spoke and I turned the wheel over.,The girls were so impressed that they asked me to do it again.,Frank had made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash desk.,He queued for hours to get to the front.,"He put down his wad of cash and asked, ""How many can I have?",The cashier gave him 15 tickets.,Roy got scared and ran away.,Roy went home with the ticket.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He did odd jobs to earn money.,Derek kept the extra money he earned in a separate bank account.,He worked for many months to earn enough money to get by.,Derek was finally able to buy a piano.,Derrek decides not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"I ate breakfast, lunch and dinner.","One day, the pudding ran out.",He then decided to become a chef.,Mary has never made a pudding as a cook before.,Mary had a sweet tooth.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to take part in a poker tournament.,The entry fee was $100.,He played a very clever game.,I sat head first at the last table.,In the end I won.,"While they were dealing the cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,"His parents, however, suddenly appeared in the driveway.",They wanted to surprise her by coming to her house for the weekend.,At first Zeke was sad because he wanted to meet his girlfriend.,Zeke did not want to see his girlfriend.,Then he came and we all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger has broken both his legs.,I didn't want to sit in a wheelchair.,She saw a man in a wheelchair before physiotherapy.,He told me about the wheelchair race.,Roger competed in the long jump.,Roger loves racing and has adopted a wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,I was in the park with my friends.,"We had a basketball court, but we were looking for a court.",At the edge of the park there was a courtyard.,We had a ball and played for about an hour.,I had a lot of fun with my friends and then I went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,But Andy's mum forgot to buy eggs at the shop.,Andy has to eat a salad instead of a chocolate cake.,Andy was not happy.,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard graduates.,I feel a lot of bittersweet feelings.,He's having a graduation party with his friends.,We all enjoyed ourselves and drank a lot.,Howard is 13 years old.,Howard loved his social life.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathers his friends and prepares to take his revenge.,The party went to the house of the enemy and approached it.,"Many of the man's friends were beaten, but the man himself escaped.","Chevy was injured in the process, but vowed to get him eventually.",Chevy chased him and eventually hit him.,Chevy invited the man to tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line to complain about the bank.,We had to wait for half an hour.,"In the meantime, Bill was getting angrier and angrier.","Suddenly, the phone clicked and Bill's phone went dead.",Bill made a number of phone calls until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that some money was missing from her drawer.,I told my boss about this and he investigated.,It turned out that one of his colleagues had stolen the money.,He thought it was a waste of money to get a tip.,The manager dismissed the employee who had been stealing.,Stephanie also began to steal at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes to wear to school.,He took his pocket money and met up with his friends at the mall.,They went in and looked at the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved to shop.,Jenna's friends didn't like to shop.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a day's work.,"He didn't feel like cooking, so he decided to have dinner in a restaurant.",Doug wanted to have a substantial meal at the end of the day.,He saw a sign for a buffet where he could eat as much as he liked.,Doug started the car.,Doug decides to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course.,The first hurdle was a series of them.,Rick failed at the first hurdle.,Rick finished in last place.,Rick was ashamed that he had lost so badly.,Rick was proud of how well he had done.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs were running wild in the deep snow.,The snow was so deep that the smaller dog got lost in the blizzard.,The larger dog looked puzzled and started digging.,The smaller dog jumped out from behind the pool.,The two dogs were happy to continue playing in the snow.,The larger dog could not find the smaller one.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She hit a boy whose bra strap was torn.,Gina explained that she had started the fight.,But the teacher didn't mind.,The teacher gave him a detention.,The teacher praised me for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was a big day for Gracie.,I'm 16 years old.,My family threw a big party for me.,He ate a lot of cake and stole his parents' wine.,His parents were very upset when they found out.,Gracie shared a bottle of wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah was working as a waiter.,"One day, I saw one of our customers put his wallet on a chair.",Noah decided not to steal the wallet.,"Instead, I called a customer to come and pick me up.",Noah kept his wallet.,The client thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart did not work for three days.,"In the meantime, he wanted to go hunting.",Stuart invited his friends to go hunting with him.,We all went deer hunting for two days.,The Stuarts did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own record of a 6-minute mile run.,So he practised running every day.,I started to eat more fruit and vegetables.,And he felt much better.,"Instead of running, Geoff went to the cinema.",Jeff was happy to break his old record.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Last week, I went to the cinema with my friend Andrea.","We bought a big bucket of popcorn and watched ""Magic Mike"".",This film was hysterical.,"In the theatre, people were laughing and having fun.",When I got home I decided it was my favourite film.,We went home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started high school.,He was very nervous.,He was afraid that no one would talk to him.,But then I realised that all the students had been very kind to me.,Evan decided to drop out of high school.,Evan fell in love with high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could not remember the name of an actor.,We have come up with the wrong name many times.,"In the end, we both came up with different answers.",We bet on who was right.,I won that bet.,And we had a good laugh at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,"One night, Anna and Aidan were playing cards.",Aidan then suggested that we play a board game.,Anna thought it was boring.,"However, she agreed and was happy to do so.",He walked home and covered up the whole saga.,I found out that I like board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat leapt out of her arms and ran off down the road.,The scared cat saw the dog and ran up the tree.,The cat got stuck and couldn't get down.,"Abigail called the fire brigade, who came immediately.",Abigail was relieved to see that her cat had come out of the tree.,Abigail was disappointed when she took the cat down from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took part in an arts and crafts course.,It was horrible.,"I couldn't make a paper hat, a necklace or a bracelet.",I decided to keep trying.,Tim's skills have improved over time.,Tim left the classroom.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the importance of saving money.,One day he decides to open a savings account at the bank.,I withdrew money from my current account in order to open an account.,The banker congratulated her on taking the first step towards saving.,Ophelia is very proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda has dropped her mobile phone in the water.,He picked up the phone.,He tried to turn on the phone.,The telephone did not work.,Amanda had to buy a new mobile phone.,Amanda was pleased to see that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in the backyard.,"Swing the bat, hit the ball.",And then I flinched.,The ball broke the neighbour's window!,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ten years have passed since Ted was a high school student.,"Joel, an all-star player, teased her every day.",Ted's life became better and he got everything he really wanted.,"When she arrived at the lunch table, there was a man wiping the table.",Ted smiled when he saw that it was Joe.,Ted was delighted to be reunited with his partner Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was staying with her uncle out of state.,Her parents were playing music in the living room.,There was a beer can on the counter in the kitchen.,He decided to take a sip.,I knew I shouldn't drink it.,Gina has decided that she doesn't like vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,"One day, his dog broke it.",Margaret was heartbroken.,The mother scrambled to keep the bear at bay.,Margaret is not happy that the bear survived.,Margaret took good care of the bear she had repaired.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,We went to the lake with his family.,"When it was my turn to ski, I was too scared to do so.",I made up a story about my aching feet.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,You are carrying a lot of heavy baggage.,Usually I have to help too.,Heavy to carry around.,"Leave me alone,"" he shouts.",We control it.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was on his way home.,It's getting dark.,Sam was scared.,He did not know what to do.,Sam became a little bundle of terror in the street.,Sam was dancing happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother put us all to bed.,Gina's sisters were sleeping with their grandmother.,Gina could not afford that bed.,His parents slept together in his mother's double bed.,Gina decided to sleep on the sofa by herself.,Gina went to bed with her grandmother and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at a nursing home.,"To my surprise, it was great fun.",I play checkers with people and read books to them.,The residents seemed to really enjoy being with me.,I hate old people.,I will be coming back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,We decided on a cruise after looking at the travel agent's website.,In April we went on a cruise to the Bahamas.,Both of my daughters enjoyed the boat trip very much.,They both came back completely calm.,They both came home angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for his family.,"One day, a friend approached him and asked him to draw his mother.",Jackson is happy to oblige.,Jackson is no longer my friend.,Jackson's friends love this picture.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey went on a date a few months ago.,"He knew that he loved her, but was afraid to say it.",Then I plucked up the courage to tell him.,He told me that he loved me too.,Jerry and Stacey will remember this day for the rest of their lives.,It was the night that Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with my friends.,"At the fair, there was a petting zoo.",We went in to see the animals.,We had the chance to meet many wonderful animals.,I will always remember this day.,I hated the animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was looking forward to trying out a new hairstyle.,It was worse than expected.,It was impossible to get it repaired.,The following week I put my hat in the ring.,Jamie was very embarrassed.,Jamie was proud of himself.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had a terrible case of indigestion.,I thought it was all my fault.,We had more than we could eat.,Now it has reappeared.,Gina decided to overeat later.,Gina had to miss school that day.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that's not the point.",It was irresponsible of him to lose the keys to his flat.,His father gives him the key and he makes him a new one.,His mother punished him for losing his keys.,I threw the key my father had given me into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled at a local university to study accounting.,"They face a variety of challenges, including difficult exams and jobs.","After a lifetime of taking classes, Felicia will receive her degree.",He packs his bags and moves to New York for his first job.,Felicia thought she was going to lose her job the next day.,Felicia is looking forward to starting a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to work.,He wanted to take a bus or a taxi.,"I found myself with no money, no credit cards and no chips.",I knew I had to walk away.,Avery was satisfied with his financial situation.,Avery put on his shoes and started to walk.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate wanted to buy a new car.,Last week he went to the dealership.,"Nate spent many hours there, negotiating with a number of suppliers.","Eventually, he gave up.",Nate thought it would be more fun to haggle at a jumble sale.,Nate decides to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,His wife was pregnant with their son.,One day she told me that it was time for me to have the baby.,I took her to the doctor and there I made up my mind.,She was in labour with my son for several hours.,"Later, I was able to see my son.",Afterwards we went for a pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,There he bought some French fries and a soft drink.,He happily ate them both.,We had a very good meal at a fair price.,Tammy was very happy with this lunch.,Tammy wrote a bad review of the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours each supported a different candidate.,They put up a sign in the garden to support us.,"It was a bitter war, with more and more signatures every day.","After the election, the neighbours met outside.",The candidate they supported won.,They could not leave their differences behind and stabbed each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,I woke up and I was alone!,I rushed out into the corridor.,His class was waiting for him.,John has decided to run for class president.,John was so embarrassed that he swore he would never sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was looking forward to her friend's arrival.,They worked very hard to prepare the food.,The place was also immaculately clean.,All our friends arrived and sat down at the table.,Patty had a great time with her friends.,Patty decided to take everyone to a restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika had a voucher for a dozen donuts.,Erika decides to take it to work with her.,Erika's colleagues were surprised that she had brought donuts.,The staff thanked Erika for her help.,Erika regretted what she had done.,Erika was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was worried that she was too old to start a family.,She dreamed of meeting the man of her dreams and having children with him.,"Eventually, she joined a dating agency in the hope of meeting the right man for her.","She met a wonderful man, who eventually proposed to her.","Maya replied, ""Yes.",Maya had decided not to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"He has an apple, but he has to peel it.",He starts peeling.,"Finally, peel it all off.",Angelina finishes making an apple pie.,Angelina has finally decided to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"One afternoon, Anna was on her way home from school.",He was texting on his mobile phone while driving.,"I wasn't paying attention, so I went straight into a telephone pole!",His lips are quite chapped.,Anna went for a metal stud earring in her lip.,Anna also has spiky lips!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy has moved into a new flat.,It took me weeks to pack up my flat.,"On the day of the move, the brother said that he would no longer help.",Amy called a moving company to transport her belongings.,Amy was happy with the removal company.,The removal company was selling the furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had his own beach.,People always wanted to lie down in the sun.,Casey had the brilliant idea of getting people to pay for it.,He has made thousands of dollars from tourists who pay to access the site.,"Due to lack of profit, the private beach was sold.",They also bought a private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain the guests at his son's birthday party.,The clown arrived at the party 20 minutes late.,The clown stunts were really ordinary.,The guests were not entertained at all.,Eric told his friends that they should hire a clown.,Eric had written a bad review of the clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey should have got a new mobile phone.,He did a lot of research and chose the right one for me.,He went to the shop and bought it for me.,"Unfortunately, he soon dropped his mobile phone.",Kelsey was shocked to find out that her mobile phone was broken.,Kelsey ignored him and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally took her basket to the cranberry patch.,Sally was walking through the blueberry bushes.,We picked blueberries until our baskets were full.,We ate the fresh berries as we picked them.,Sally didn't like blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We were at Disney's Tower of Terror.,"Even my wife, who hates to ride, decided to go.",The whole time I was standing in line I was nervous.,"As soon as I got in the car, I started to panic.",He was very scared and screamed all the time.,He was calm and relaxed during the ride.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a hired car to Broome, Australia.",He took the outback as his starting point.,He hired a guide to take him on an outback tour.,His evil and his glory have silenced him.,Neil was reminded of the advantages of the Outback.,Neil hated hiking.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cats were the first to arrive in their new home.,He did not know his new home.,I hid in the kitchen cupboard for hours during the move.,In the end we succeeded in luring the cat with reward food.,The cat loved to look at his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat loved to spend time on the internet.,I downloaded a lot of files without being careful.,"One day, his computer went down.","When Pat showed it to a computer technician, he was told it was a virus.",A technician installed some viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill has always loved going to Cape Cod.,He loved to be by the sea.,But he also loved fresh fish.,He always went to the same restaurant.,"He liked to order the ""Catch of the Day"".",The cooks there were famous for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to the doctor.,An ultrasound of the abdomen was performed.,She then told me the sex of the baby.,Alice was not sure whether to name her baby boy or girl.,"She decided to name her unborn child ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I went to Haiti.,I did not use enough sunscreen.,I've got a bad sunburn.,I vowed to always use sunscreen in the future.,The solarium was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat had a football game.,The other boys were playing rougher than he was used to.,"As Pat tried to score, one of the boys crawled over to him.",The pad landed on my wrist and there was a thud.,Pat had to go to hospital.,Putt's wrist has never been better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The awards ceremony began.,The director announced that all the staff had received awards.,Everyone thought that Jane would win the most outstanding award.,"However, the manager gave Hannah the award.",Jane has never been so proud.,Jane is in shock.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was enjoying an adult beverage at home.,Suddenly there was a loud noise from the back garden.,"When Joe went outside, he saw that the tree had fallen.",He put his drink away.,Joe went to check on the damage.,Joe was taking a nap in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It is Christmas morning.,Amy hurriedly opened her presents to find one very special item.,Then I saw the last box in the corner.,He quickly tore the wrapping paper.,I was calmly going to school in the rain.,This was the new baby he had asked his mother to make for him.,2
cbe93441-a429-4fe4-8c25-17683e791934,All of Anna's family visited her at Christmas.,The weather turned bad with a sudden blizzard.,Two feet of snow has fallen.,"In Anna's house, the whole family was in the snow.",They had a happy but cramped holiday.,"The weather was good, so Ana walked to work.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Very good air conditioning.,I have never cleaned the filter.,Then one day it stopped working.,It was very hot.,The filter is placed in the drawer between the bags of the hoover.,I regret that I did not clean the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was in a nearby shopping centre with a friend when she saw Nick Jonas.,He was immediately shocked and could not believe it.,Nick smiled at him and signed his name.,Lily was delighted.,Lily wiped her nose with the sign.,Lily posted the incident on all her social networking sites.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son is very intelligent by nature.,"However, I am not very good at doing my homework.",Last semester I almost failed after three hours.,He had to work very hard to get his grades up again by the end of term.,"However, after a lot of hard work, I managed to pass the exam.",He was always a great student.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I cried at home to my mother and she called the dentist.,I got braces straight away and kept them on for four years.,"When I took it off, everyone told me I was beautiful.",I was happy to have braces.,I realised that I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,He has never met a dog he couldn't help.,"One day, a man brought Alice a dog called Henry.",Henry had a bad first owner and was very quiet.,Alice was not going to help him.,Alice cooperated with him and became more and more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin was alone and suffering from migraines.,I didn't know what to do or how to stop the pain.,He remembered what his mother had done for him when he had migraines.,I went to the washbasin and got myself a warm towel.,I put the towels in the washing machine.,I put a towel on my forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,He is particularly fond of collecting records.,There are more than 100 recordings.,Pam will now go to the record shop.,He was delighted to have found the rare album he was looking for.,He offered his record collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his sink was draining very slowly.,"I couldn't afford to hire a plumber, so I decided to repair it myself.",Ronald bought two bottles of drain cleaner from the shop.,Pouring drain cleaner down the sink solved the problem.,Ronald was glad that he hadn't called the plumber.,A plumber came to the door of Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May had been training to run a mile in five minutes.,"He had been training for months, pushing his body to the limit.",I began to ignore the pain and run for days on end.,"One day he was in so much pain that he couldn't move, but he kept running.",May achieved her goal of running one mile in five minutes.,May became the fastest swimmer in her school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at the company and I was very nervous.,When I walked into the office I started to sweat.,My boss noticed that I was nervous and invited me to lunch.,I went to a team dinner and made friends there.,I hated them all.,It was great fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and headed for her luggage locker.,I knew it would take me a while to find my suitcase.,He waited while the others took the bags off the rack.,"I couldn't find my suitcase, so I asked one of the employees.",The worker then took Mary's suitcase and left.,A worker found his suitcase and handed it to him.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop choosing the perfect gift.,"Then, finally, we head for the cashier.","To his surprise, he found himself five dollars short of cash.","After putting the object back, he left the shop.",And Mia decides to steal a present in return.,Mia was worried about not being able to buy presents.,2
f821196d-4bb1-4246-8805-890fea062498,George was very upset that Mary had rejected him.,"Nevertheless, I decided to ask her out for dinner.",Mary said yes with a big smile on her face.,They got on very well and enjoyed a lovely dinner together.,George is looking forward to his second date with Mary.,George doesn't like Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driving licence.,I studied the booklet on road tests.,Then I went to take the test.,He is very focused.,Leah has finally got her driving licence.,Leah decided she didn't need a driving licence any more.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank challenged the school's wrestling team.,"However, he did not make the team.",His coach told him that he needed to build up his muscles a bit more.,Frank spent the next year training in the gym.,The following year Frank did not try out for the wrestling team.,"The following year, Frank joined the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up from the bus station.,We drove for a while in his car to his house.,"When I called out to him, he asked me if he could have a cigarette.","If you say no, people won't listen to you anyway.",A friend of mine used to encourage people to smoke in their cars.,My friend did not like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim was teaching his son how to ride a bicycle.,At first I taught using a practice wheel.,Then the wheels were removed.,Jim was so happy to see his son on the pedals that he was almost in tears.,It was one of Jim's proudest moments as a parent.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted her very own Birkin bag.,None of the shops in the country had it in stock.,He therefore had to fly to Paris to pick it up.,"Fortunately, he found one in Paris for a good price.",Tina had saved enough money in her bag to pay for her flight to Paris.,Tina did not want to fly to Paris just to buy a bag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed money, so he got a part-time job.",Her job was as a dishwasher at the local Wendy's.,"One day, my boyfriend called me and invited me to a party.",The party coincided with his working hours.,He scored one hole goal from golf.,He decided to take a sick day.,2
a0208483-00bb-4637-a824-8d2dbdebed06,I wanted to play with my boyfriend today.,There was a bit of suspicious behaviour.,But I thought it was normal.,"Finally, we said goodbye in a rude way.",Later he came to my house.,"I'll see you later,"" I said.",2
db6d951a-792f-4c82-9924-3dd18b8da537,One of our older female customers asked us where the infrared heaters were.,He was disappointed that all our infrared heaters are electric.,The terrorists wanted to keep it warm after they had destroyed the power grid.,He took it to mean that ISIS was coming to set fire to the poles.,The older guests were quite amused.,The old lady asked for directions to a nearby mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to practise bowling every week.,We were preparing for the league tournament.,"On race day, he was ready to go.",He threw all his strikes and spares.,It was one of his best rounds.,It was one of his best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decides to write a love letter to his girlfriend.,He wanted her to know how important she was to him.,"First, I wrote about how they met.",He also talked about his personality and positive qualities.,"He asked her to marry him and she said ""yes"".","At the end of the letter, he said goodbye to her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began to organize his wardrobe.,I had made a pile of wire hangers that I didn't need.,Hank thought it would be a good idea to recycle all the excess wiring.,He took them to a junk yard and sold them for scrap.,Hank got a million dollars.,Hank got a few bucks.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"One day, Dave wanted to watch a hockey match.",He ordered a number of tickets.,And we invited our friends.,We all went to see the game and had a great time.,Dave was glad to see him go.,Dave regretted having to leave.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was the first day of Susie's summer camp.,"It was the first time I had ever left home, so I was worried.","Fortunately, he made some good friends.",By the end of the summer he did not want to leave.,I promised my new friends that I would keep in touch with them.,I felt alienated.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna took part in a demonstration for animal rights groups.,He spoke to people on the issue of animal welfare.,We asked for donations.,Many people listened and donated money.,Anna used the money to help animals that were being mistreated.,Anna was angry that no one else had the same problem as her.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina felt like teasing her sister.,Tina set her sister's alarm clock for three hours earlier.,The next morning my sister woke up three hours early.,"When he found out what had happened, he was very angry.",Tina's sister has vowed revenge.,Tina's sister wrote her a thank you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw a rabbit on craigslist.,I called to pick him up.,We arrived at home.,I have never seen a new rabbit before.,I took my new rabbit home and loved it.,I decided to take my rabbit to a pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,We're ready for Valentine's Day.,I bought the flowers early.,I definitely bought some fresh chocolate today.,"A few months ago, I made a reservation in a nice restaurant.",This will be a very enjoyable evening.,I think I'll stay home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark was without a girlfriend for many years.,"I was trying to meet someone I wanted to go out with, but it didn't work out.","Eventually, a friend introduces him to Carol and they arrange a date.",Mark and Carol spent a pleasant evening in a restaurant.,Mark doesn't want to date anymore.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,She decides to organise a trip.,You've done your research and decided on your destination.,"A week before the trip, a hurricane hit.",Walter decides to extend his trip.,Walter was obliged to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy wanted to eat something sweet.,I was looking everywhere for something sweet to eat.,You have found what you were looking for.,It was a huge muffin made by his mother.,Timothy ordered a vegetarian burger at a new fast food restaurant.,Timothy eats the cake in one bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,"One morning, Mick went fishing by himself.",He had a calm thought in the boat.,He did not pull the cord.,"In fact, he didn't catch anything all day.",Mick went home and ate the fish he had caught that day.,Mick calmly sent him home empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents prepared a report.,I wanted to have a child.,Mark got angry and went into his room.,"When the baby was born, Mark went to him.",Mark wanted to see his baby.,Mark didn't even look at the baby.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,My son's grandmother has a beautiful garden that she creates every summer.,My son often asks me to help him choose the flowers.,"He spends the whole morning in the shops, sorting out the products.","In the end, I choose only pretty purple and pink flowers.",My son is reckless.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that it is harder to see things in the distance.,He decided to have his eyes checked.,The ophthalmologist tells Rex that he needs to start wearing glasses.,Rex finds that he likes his new glasses very much.,Rwx should be forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a film star.,I bought a wig and a pair of sunglasses.,My mum recorded me playing in my costume!,It was great fun.,John eventually moved to Hollywood.,John decided to become a sailor.,1
