InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Вчера на мне была новая рубашка.,Эта рубашка была белой и чистой.,"Но, к сожалению, я попал в аварию.",Я пролил соус.,Я сразу же отнес эту рубашку в химчистку.,"Я рад, что на мне нет темных цветов.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Саманта была рада уехать на лето.,"Она сказала своим друзьям, что собирается на Гавайи.",В последнюю минуту ее брат заболел.,Отпуск Саманты отменен.,Саманта была в трансе.,Саманта была очень разочарована.,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Эйми боялась идти к врачу.,Педиатр был с ней терпелив и делился с ней своим стетоскопом.,Эми была очень заинтересована и больше не боялась.,"Эйми хотела стать врачом, когда вырастет.","Когда Эми вернулась домой, она ненавидела своего учителя.",Эми на самом деле успешный врач.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Гомес любит Хэллоуин.,Я всегда хотела участвовать в конкурсе костюмов.,Костюм решили сделать Микки Маусом.,В этом конкурсе была тема Диснея.,Он выиграл конкурс.,"Гомесу стыдно за то, что он сделал.",1
dc780237-3a9c-4d74-88df-d9cfed9812fc,У Джека большой сад.,Я травлюсь каждый день.,Раз в неделю он берет овощи на рынок.,Джек поливает сад утром.,Его овощи растут большими и богатыми.,Я счастлив позволить сорнякам расти.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Когда Эми стояла в очереди за охраной, она поняла, что ненавидит аэропорты.",Она положила свою сумочку в мусорное ведро и прошла через него.,Агент Управления транспортной безопасности сказал ей выйти в сторону.,Эми забыла снять булаву с брелка.,"Эми сказали, что она может нести все, что захочет.",Эми объяснила ситуацию и перешла к следующему шагу.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Дебра определила, что автобус - это самый экономичный способ добраться до работы.","Дебра чувствовала, что автобус был немного медленным, но очень экономичным.","Дебре также понравилось, что общественный транспорт является экологически чистым.","Ей пришлось встать на пятнадцать минут раньше, чтобы успеть на автобус.",Она встала и поехала на работу.,Она проснулась пятнадцать минут назад.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Я очень хотел сделать снеговика на прошлой неделе.,У нас было много времени и много снега.,"К сожалению, у нас не было достаточно большой перчатки.","Я потерял каждую пару, которая не промокла.",Потом мы вышли на улицу и сделали снеговика.,"К сожалению, нам не удалось построить снеговика.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Том доставлял газеты на велосипеде.,"У нас был хороший прогресс, когда мы пришли на эту заброшенную улицу.","Там был дом с открытой дверью, когда никого не было.",Том вошел в дом.,"То, что нашел Том, было пустым домом с привидениями.",Том пришел на день рождения в качестве сюрприза.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Когда Мэри была ребенком, ее класс посещал яблоневый сад.","Голодная Мэри спряталась в кустах и съела яблоки, которые она собрала.","Спустя годы она чувствовала себя виноватой в том, что не заплатила за яблоки.","Это было небольшое дело, но это было на моей совести.",Мэри посещает сад и решает заплатить им.,Мэри решила пойти в сад и украсть еще яблок.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Я поехал поменяться машиной.,Я хотела хорошую.,Я смог найти хорошую машину по хорошей цене.,"Я включил кондиционер, когда уходил.","Я был счастлив, когда машина разогрелась.",Кондиционер был хорош в жаркий день.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Лиза хотела поехать к подруге.,"Ее мать хотела, чтобы она присматривала за детьми.",Мы должны взять их с собой.,"Мать дала ей 10 долларов за то, чтобы она нянчилась с ней, и ушла.",Лиза решила вместо этого съесть хот-дог.,"Лиза отлично провела время, нянчаясь со своими друзьями.",2
01baa291-3fca-46ae-941e-d915af25831f,Кэссиди любила есть булочки в магазине недалеко от своего дома.,Я решил попробовать испечь дома булочки.,Сначала его булочка была неудачной.,"Но он продолжал печь новые партии, пока они не стали вкусными.",Кэссиди стал очень хорош в выпечке булочек.,Кэссиди переехал.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Когда Арчи шел домой, он заметил, что небо темнеет.","Он решил бежать домой вместо того, чтобы идти пешком.",Начинается дождь.,Арчи не мог сразу вернуться домой.,Моя одежда была полностью пропитана.,"Он был рад, что прошел дождь.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Мэрри думал, что видел привидение.","Она светила фонариком по всему дому, ища причину.","Наконец, она снова увидела призрака.","Я набрался смелости, чтобы включить свет.",Мелли заметила тень на занавеске.,"Мэри с нетерпением ждала встречи с любыми духами, которых смогла найти.",1
31759123-0873-4010-9145-8b4d93a6d8ee,Джорджу пришлось идти в суд.,Мне пришлось заплатить штраф за парковку.,Он оказался в местном городском совете.,Я ждал в очереди.,"Джордж решил использовать деньги, чтобы купить новую шляпу.","В конце концов, Джордж смог оплатить свой билет.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,На прошлой неделе я встретил самую красивую девушку.,"Мы оба были в продуктовом магазине, и наши глаза встретились.",Я набрался смелости и попросил у нее номер.,Она сказала нет.,У меня был свой день.,Она дала мне свой номер.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Пэм искала дом.,"После нескольких месяцев поисков, мы наконец-то нашли дом, который нам понравился.",Это было слишком дорого.,Пэм попыталась снизить цену и добилась успеха.,Пэм наконец-то купила этот дом.,Пэм теперь бездомная.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Кэнди нервничала по поводу предстоящего полета на самолете.,"Ее сестра дала ей снотворное, чтобы помочь расслабиться.","Кэнди не любила принимать таблетки, но в самолете ей было неловко.","Я так нервничал, что удивился, приняв столько таблеток.","Я чувствовал себя так, как будто выпил пять чашек кофе.","Она не просыпалась, пока самолет не приземлился.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Тед сидел на скамейке в аэропорту в ожидании самолета.,"Семья подошла к Теду и спросила, может ли он взглянуть на что-нибудь для них.","Он попросил меня приглядывать за большой коробкой, пока он ищет ребенка.","Тед извинился, потом быстро встал и ушел.",Семья считала Теда очень хорошим человеком.,"Семья думала, что Тед был очень груб.",2
c67df10f-a204-429a-abea-385ef63c4679,Молодой человек пошел купить рубашку.,Он обыскал несколько проходов.,"Я нашел рубашку, которая мне нравится.","Конечно, он заплатил за это.","Он не мог вспомнить, где на парковке он припарковал свою машину.","Он знал, что воровство в магазине влечет за собой тяжелые последствия.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Я решил, что мне пора спать.",Я поднялся по лестнице.,Мой котенок бежал прямо передо мной.,Я легла в постель и забралась под одеяло.,"Котёнок лежал на моей груди, и мы заснули.","Я 20 минут обыскивал комнату, искал котенка.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Саманта хотела посмотреть страшный фильм, но ее мать отказалась.","Ее мать ушла на работу, так что Саманта все равно решила взглянуть.","Этот фильм был настолько страшным, что Саманте неделями снились кошмары.",Хотел бы я этого не видеть.,Саманта смотрела еще один фильм ужасов.,Саманта усвоила урок.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,"Кэти ждала до последнего дня, чтобы написать отчет по своей книге.",Она нервничала и торопилась.,Она не очень хорошо справилась.,Учительница поставила ей плохую оценку.,"Кэти была раздражена тем, что ждала до последней минуты.",Кэти с нетерпением ждала присоединения к команде.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Десятью минутами позже начались занятия, и я сдавал задание по математике.",Старый друг вызвался сделать это за меня.,"К сожалению, учитель узнал о копии.",Она разбила мою бумагу и выбросила ее в мусорку.,"Я получил оценку ""F"" от моего учителя.",Учитель поставил мне пятёрку за эту бумагу.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Итан пошел на урок пения недалеко от своего дома.,Он никогда не делал этого раньше и нервничал.,"Его инструктором была прекрасная женщина, всемирно известная певица.",Итан практиковался с ней в пении весов.,Итан быстро стал замечательным певцом сопрано.,Итан стал мастером игры на гитаре.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Солнышко уехал в деревню со своей семьей.,В деревне проходила своп-собрание.,Ее семья многое нашла.,"В целом, Солнышко посчитало это событие скучным.","Ты вернешься на следующей неделе?"" спросил он.","Она закатывала глаза и смотрела, как ее семья радовалась всему аккуратному.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Келли и ее муж отправились в послеобеденный поход.,На полпути в поход мой муж остановился.,Он указал на землю и увидел там следы животных.,Келли опустилась на колени и внимательно изучила следы.,"Она стояла так далеко, что я не мог ее видеть.",Это были оленьи следы.,2
5171372a-2a62-4794-85e9-778c5335a354,Керри шла по улице.,Она очаровательная женщина.,"Тем не менее, ее начали преследовать.",Все мужчины свистели и кричали.,Керри продолжала идти.,"Все мужчины думают, что Келли уродлива.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Нил отлично провел время в Афинах.,Потом новый друг предложил традиционный напиток.,"Это был сильный дух, называемый узо.","Нил провёл ночь, выпив и взорвавшись, но на следующее утро случилась катастрофа.","Я проснулся, чувствуя себя освеженным и хорошо отдохнувшим.",Я проснулась от ужасной мигрени.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Керри любила мальчика по имени Стив.,Мы проводили вместе каждый день.,Однажды Стив попросил Келли выйти за него замуж.,"Она сказала: ""Да.",Они ненавидели друг друга с самого начала.,Свадьба Келли и Стива была такой красивой.,2
c03e5182-6bad-488f-b714-299ad5b30733,4 июля Лили испекла лимонный черничный торт.,"Она отнесла его в дом своего парня, и они устроили барбекю.","После обеда мы поехали в город, чтобы посмотреть фейерверк.","Когда шоу закончилось, они получили пончики из кабинки.",У Лилли было ужасное свидание.,Лилли прекрасно провела время.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Эмма работала посудомойкой.,Горячая мыльная вода треснула мои руки и заставила их истечь кровью.,Ее мать заметила это и сформулировала для нее специальную мазь.,Эмма использовала эту мазь каждую ночь перед сном.,Мои руки лучше.,Эмма выбросила мазь в мусорку.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Двое моих друзей слышали о местной вечеринке по случаю разогрева дома.,"Друзья не были уверены, стоит ли им одеваться формально или нет.",Один друг выбрал джинсы и футболку.,Другое было в черном платье.,Пара прекрасно провела время в ресторане.,"Они оба были одеты не в ту одежду, чтобы согреться в голом доме.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Пожилой богач владел островом.,Он построил там отличный зоопарк.,"В зоопарке были редкие животные, которых никто раньше не видел.","На остров обрушился ураган, и многие животные были выпущены на свободу.","Человек сразу же попытался их окружить, но все прошло не очень хорошо.","Человек почувствовал облегчение от того, что ураган прошел через его зоопарк.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,"Джо проснулся поздно, чтобы пойти в школу.","Он попросил мать отвезти его домой, но у нее не было времени.","Он знал, что уже слишком поздно успеть на автобус.","Он знал, что должен бежать в школу.",Джо приехал в школу за час до прибытия автобуса.,Джо приехал в школу измотанным.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Карл хотел приготовить ужин, чтобы произвести впечатление на женщину, с которой встречается.",Он изучил рецепты и спланировал еду.,"В большой день я так нервничала, что поменяла сахар и соль.","Мое свидание едва выдержало укуса, и его локоны были раздавлены.",Свидание Карла наслаждалось едой.,"Карлу было грустно, что его спутник больше не звонил ему.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Через месяц после смерти мамы Джен ее отец снова женился.,Ее новая мачеха была буквально на пять лет старше ее.,Сначала Дженни едва могла находиться рядом с женщиной.,Потом однажды вечером они вышли на ужин и стали отличными друзьями.,"Дженни решила, что ее мачеха слишком стара для нее.",Дженни влюбилась в мачеху.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Мельница шла в свой первый день в школе.,"Когда он пришел в класс, учительница заставила его сидеть с другими черными детьми.","Милл не мог понять, почему он не мог сидеть впереди.","Доктор сказал: ""Позади тебя, где тебе и место.","Позже Милл узнал, что учительница была расисткой.",Мир была единственной девушкой в классе.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Марк сегодня взял больничный. Он явно притворялся.,"На нем не было ничего, кроме носков и боксеров.",Мы ели мороженое и пели в щетку.,Во время 1-го куплета на бис я поскользнулся на полу из твердых пород дерева.,Марк вывихнул запястье.,Марку понравилась поездка.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Эла была няней.,Её молодой подопечный хотел куриные наггетсы.,"Эла проверила, но в морозильнике ничего не было.",Она пошла в Макдональдс и купила самородки.,Эла съела всю курицу сама.,Дети были счастливы съесть самородки.,2
77163cca-2802-49d4-b91b-f084db65f5f1,У Джины был плакат на стене спальни.,На стене был плакат крутой девчачьей группы.,Девушки были одеты в яркие красочные одежды.,Сама Джина была в коричневой рубашке и хаки.,Джина выбросила плакат в мусорку.,Джина решила надеть более яркий наряд.,2
c34fff03-3723-479b-8149-c8e547f73c67,Джейк плавал на заднем дворе.,"Внезапно, бассейн открылся.",В его бассейне была дыра.,Вся вода вытекла из бассейна.,Джейк был очень расстроен.,Джейк был очень счастлив.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,У Эм в последнее время несварение желудка.,Она навещала своего врача.,Он рекомендовал пробиотики и активную культуру.,Эм начала есть обогащенный йогурт каждый день.,Через две недели она стала меньше раздуваться и чувствовать себя лучше.,"Эм запасалась своими любимыми блюдами: беконом, пивом и печеньем.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Джина искала его потерянный карандаш несколько дней.,"Однажды я обыскал сумку мальчика, которого, как я думал, похитил.","Он знал, что не может попросить у матери еще карандашей.","И у меня не было денег, чтобы купить их больше.","Джина не знала, что она будет делать без красок.","К счастью, учительница Джины раздавала новые карандаши в тот день.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Семья Эйдана переехала в очень сельскую местность.,Его родители обсуждали варианты обучения в школе.,"Мама Эйдана не хотела, чтобы он ездил на автобусе по три часа каждый день.",Она решила учить себя.,Эйдану нравилось ездить на автобусе каждый день.,Эйден многому научился у своей матери.,2
2da82845-b68e-48ef-8478-fe812790790b,Джине нужно было одеяло для пикника.,Она хотела красного змеевика.,"Ближайшее, что он смог найти, это мамино покрывало.",Она оставила его на кровати и отнесла в сад.,Твоя мать была зла.,Джина выбросила его.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Тиа решила, что дети пьют слишком много сахара.",Она решила вырезать газировку.,Вместо этого я начал делать без сахара Kool-Aid.,Сначала он был недоволен переменами.,"Позже, когда дети Тии привыкли к вкусу...",Затем дети Tia приняли участие в лиге регби в своей стильной форме.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Эд с нетерпением ждал старшей школы.,Он пытался успокоиться.,В первый же день он появился с улыбками и дружелюбным.,Он быстро завел много друзей.,Эд почувствовал облегчение.,У Эда был негативный взгляд на среднюю школу.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Моя кошка любит охотиться.,Однажды мой кот охотился на мышь.,Мышь была очень быстрой.,Кошка не смогла поймать мышь.,Кот сбежал.,Кошка была очень медленной.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Даррен боролся с депрессией.,Я не мог избавиться от мрачного чувства.,"В конце концов, я смог увидеться со специалистом и получить необходимую помощь.","Он узнал, что есть физиологические причины для депрессии.","Даррен считал, что встреча была пустой тратой времени.",Даррену стало намного лучше с лечением.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Тревор думал, что люди недостаточно уважают ксилофон.","Ему понравился высокочастотный ударный звук, который он издал.",Тревор убедил группу позволить ему присоединиться к ксилофону.,У них 100 лучших хитов с ксилофоном в треке.,"Теперь я ищу музыку, аранжированную ксилофоном.",Тревор перестал играть на ксилофоне.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Сара вернулась с рынка.,"И я хотел попробовать новый кофе, который купил.","Когда она закончила его готовить, она его выпила.","Сара была поражена тем, насколько гладкой и насыщенной она была на вкус.",Сара приготовила свой новый любимый кофе.,Саре не понравился горький вкус кофе.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Однажды летом, когда мои дочери были маленькими, я построил бассейн на нашем заднем дворе.","Я купил игрушку для бассейна, которую можно надуть, и девочки с удовольствием играли с ней.",После захода солнца аккуратно положите новую игрушку у бассейна.,"На следующее утро вода в бассейне была мутной, а игрушки исчезли.",Моя собака съела сэндвич с моей тарелки.,После проверки питомника я нашел игрушку.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Том волновался, что зима никогда не закончится.","В феврале было холодно, и я скучал по теплой погоде.",Однажды температура внезапно поднялась.,"Том был очень счастлив, что зима наконец-то закончилась.","Том остался в доме, потому что на улице было слишком холодно.",Том снял пиджак и переоделся в шорты и футболку.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Джиму нравилось вырезать тыквы, поэтому он участвовал в конкурсе на резьбу.",Сначала я пошел на фермерский рынок и купил большую тыкву.,Затем я придумал дизайн и нарисовал его на бумаге.,Джим тщательно вырезал дизайн на тыкве.,Джим поклялся больше никогда не резать тыкву.,Джим выиграл первый приз.,2
3819b664-7728-48ee-a537-002ac1fd661a,Миранда плохо себя вела прошлой ночью.,В результате она проспала.,"К ее удивлению, она опоздала на автобус.","В конце концов, ей пришлось идти в школу пешком.","Когда она шла пешком, Миранда решила, что отныне она будет рано ложиться спать.","Миранда пошла в школу, все еще не спит.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Моя невестка любит слонов.,Она собрала 100 фигурок слонов.,В последнее время она устала от своей коллекции.,Она заставила меня попытаться продать фигуру на eBay.,Моя невестка зарабатывает кучу денег.,Моя невестка купила мне лишнего слона.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"У Анны болят пальцы, когда она играла в баскетбол.",Час спустя она не смогла заставить его двигаться.,"Его мать сказала, что он слишком остро реагировал.","Ей было так больно, что она не могла заснуть той ночью.","Ее мать отвезла ее в отделение скорой помощи, чтобы выписать.",Ана решила крутить баскетбол пальцами.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Племянница Джины играла на водительском сиденье машины своего отца.,Каким-то образом мне удалось вытащить машину с парковки и повернуть назад.,Машина начала скатываться с проезжей части и выходить на улицу.,Мы все побежали к машине и попытались ее остановить.,"К счастью, отец Джины смог сесть в машину и затормозить.",После этого Джина поедет в Бразилию.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,В ресторане официант подал мне не то блюдо.,Я попросил официанта о правильном ужине.,Официант опять привёл нас в неправильный порядок.,Они дважды допустили ошибку в моем заказе.,"Я ушел, не дав чаевых официанту.",Я оставил официанту чаевые побольше.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Джейк купил металлоискатель.,"Я взял его на пляж, чтобы попробовать.","Его металлоискатель нашел что-то, зарытое в песок.",Я часто нахожу свою каюту.,"Джейк сэкономил кучу денег, просто используя металлоискатель.",Джейк ненавидел металлодетекторы.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Я слушал, как мистер Уайт и мистер Блэк спорили месяцами.","Сегодня я предложил, чтобы мистер Блэк вызвал полицию на мистера Уайта.","Блэк сказал, что оператор 911 отправил его в полицию.","Я был свидетелем того, как мистер Уайт ударил мистера Блэка.",Меня пригласили на свадьбу мистера Уайта и мистера Блэка.,"Полиция пришла и спросила меня о том, что я видел.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Чак вернулся домой с работы.,Он включил Netflix.,"Моим любимым шоу на Netflix было ""Плохой брейк"".","Чак смотрел 8 часов ""Breaking Bad"".","Следующее, что я помню, было около 2 часов утра для Чака.","Он был зол, потому что увидел ""Breaking Bad"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Была серия книг, которые мне очень понравились.",Я с нетерпением ждал каждого нового.,"Когда вышла последняя книга, в магазине была полуночная вечеринка.",Я нарядилась и пошла с друзьями.,Все хорошо провели время.,Мы все пережили ужасные времена.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,У Росса была большая мечта стать профессиональным певцом.,Он присоединился к группе в качестве солиста.,Он выучил вокальную музыку.,Однажды его группа бросила ему вызов на конкурс талантов.,"Росс не практиковался в пении, так что его группа не получила медали.",Росс и его группа заняли первое место.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,В школе была очередь Джины выбирать класс.,Она поздно поступила в школу и у нее осталось несколько уроков.,"Она ненавидела большую часть того, что ей предлагали.","У меня не было много вариантов, поэтому я взял испанский и спортзал.",В итоге Джине очень понравился ее урок испанского.,Джина решила дать себе диету Палео.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Терри любил собирать чашки со странным искусством на них.,Я пошла в магазин и искала хорошую чашку.,Мой друг подарил мне чашку на праздники.,Его ценное творение - чашка зоопарка в форме слона.,У Терри нет хороших друзей.,Моя подруга подарила мне свою любимую чашку из зоопарка.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Стюарт и его сестра ссорились из-за пульта от телевизора.,"Их родители кричали, чтобы они остановились, но дети продолжали пытаться.","Когда они играли в перетягивание каната через пульт, он выскользнул из их рук.",Пульт управления попал в экран телевизора и вызвал большую трещину в нем.,Стюарт и его сестра попали в неприятности.,Стюарт и родители его сестры поздравили их.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Тони приготовил ингредиенты для пиццы.,Он никогда раньше не пек пиццу.,Тони хотел сделать ей сюрприз.,Я сделал пиццу в соответствии с инструкциями.,"Том проделал отличную работу, а его девушка любила пиццу.",Том решил приготовить жареную курицу вместо нее.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Билли любил видеоигры.,Однажды он умолял родителей отвезти его в Кмарт.,Он видел там много игр.,Он выбрал популярного стрелка и привез его домой.,Билли устала играть в видеоигры.,Он играл до сна.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Гетеросексуальная пара направляется к стойке регистрации отеля.,"Женщины выходят со своих мест, чтобы сходить в туалет.",Второй мужчина подходит к столу и стоит рядом с первым мужчиной.,"Консьерж предполагает, что они вместе.",Мужчины замечают ошибку консьержа и хохочут смеяться.,Мужчины очень сильно влюбляются и женятся.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Брэд только что получил лицензию.,Он попросил родителей купить ему машину на день рождения.,"Они сказали: ""Мы подумаем об этом"".",И я купил ему машину.,Брэд был очень рад.,Брэд ненавидел своих родителей.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Арнольд сменил работу, чтобы быть ближе к своим детям.","Похоже, его дети очень неохотно его окружают.",Арнольд хотел бы больше заниматься с детьми.,Они начинают расслабляться по направлению к нему.,Арнольд хотел завести ребенка как можно скорее.,Скоро тебе понравится проводить с ним время.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Дженни и ее парень поднялись на борт лодки.,Они были в восторге от прогулки на лодке по гавани.,Я никогда не видел его из воды.,"Мы отплыли, и круиз начался.",Они уже были в этом круизе и им было скучно.,Они были очень взволнованы и сделали много фотографий.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Когда я получил свой новый Xbox, я знал, что должен получить Battlefront.",Мне нравилось играть в игры с братом.,Однако трудные уровни было очень трудно пройти.,"Но мы продолжали играть, чтобы попытаться подняться выше этого уровня.","Баттлфронт - одна из самых простых игр, в которые я когда-либо играл.","День, когда я, наконец, победил его, был таким замечательным.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,"Рэй брал уроки, чтобы стать сантехником.",Его друзья безжалостно высмеивали его выбор карьеры.,"Рэй, однако, не позволил этому беспокоить его.",Он продолжал и вскоре зарабатывал 25 долларов в час в качестве сантехника.,"Тем временем, все его друзья были безработными.",Я посмотрел юридическую школу в интернете.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Когда я пришел в школу, я решил пойти в библиотеку.",Я смотрю на свой телефон и аккумулятор на 10%.,"Вдобавок ко всему, я забыл зарядку для мобильника дома.","Я не пользовался телефоном, если только это не было срочно.",Мне не нужно было целый день пользоваться мобильным телефоном.,"В любом случае, я пользовался мобильным телефоном, пока батарея не разрядилась.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Рядом с нашим общежитием был чудесный мексиканский ресторан.,Несколько раз в неделю мы ходили туда и ели тако.,"Самое лучшее, что он был открыт всю ночь.","Однажды ночью я пошла туда и обнаружила, что она закрыта.","Это было очень разочаровывающе, и я был голоден больше, чем когда-либо.",Нам там понравилась вкусная китайская еда.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Мэри потеряла 40 фунтов.,"Она не могла дождаться, когда пойдет на пляж и покажет это.",Она надела свое новое бикини и направилась на пляж.,Так что она подошла к краю воды.,Мэри надела свитер.,Мэри привлекла много положительного внимания.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Ричард живет на Филиппинах с женой и двумя дочерьми.,Моя старшая дочь учится на полицейского следователя.,Моя младшая дочь закончит школу в мае этого года.,"Вскоре после того, как Мика закончил школу, семья переехала в США.",Ричард и его семья очень антиамериканцы.,Он очень взволнован своей новой жизнью.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Однажды Джону было очень скучно на работе.,Он решает заказать большое количество зефира онлайн.,Также купил зефирный пистолет.,Я часами стрелял зефиром в птиц возле своего дома.,Джон выставлял себя дураком.,"Иоанн собрал зефир, а потом съел его.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Сэм решает кататься на скейте на улицах.,"Сэм делал хороший прогресс, когда перед ним протаранилась машина.",Сэм упал и сломал руку.,Сэм поехал в больницу и наложил гипс на руку.,Он отказался это сделать и покинул больницу.,"Его друзья все думали, что его гипс - это круто.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,"Церковный хор ходил по городу, пел рождественские колядки.",Во время пения в парке мы встретили бездомного.,"Бездомный, похоже, был очень обеспокоен их пением.","Если бы ты спросил его ""О, Святая ночь"", он бы спел это с хором.",Он начал получать удовольствие.,Хор решил вызвать полицию.,1
