1e9af22f-116c-4e3a-88d3-c866a79bcd4f,Tina y Mike tenían una cita.,Mike la llevó a un buen restaurante.,Mike pidió la cuenta.,Se dio cuenta de que se había dejado la cartera en casa.,Tina se negó a pagar y le dejó a Mike la factura.,Tina tuvo que pagar la factura.
f95e145e-d53f-47ec-b3a2-fc55b499d999,Stephanie no podía motivarse para hacer ejercicio.,"Se inscribió en un gimnasio, pero rara vez iba.",Luego tuvo un gran boxeador que necesitaba ejercicio diario.,Stephanie prometió correr con él todos los días.,Apenas hacía ejercicio.,Le encantaba hacer ejercicio y no faltaba ni un solo día.
de64a30b-479a-4f30-85ed-2e2313e4d5fa,Troy fue a la casa de Sam a jugar.,"Los niños jugaban con bloques, camiones y osos de peluche.",También colorearon y jugaron con pinturas de dedos.,El padre de Sam les preparó una merienda de manzanas y salsa de caramelo.,Sam era alérgico al caramelo y no podía comerlo.,Troy se divirtió mucho en casa de Sam.
2facfa97-1042-4a08-8be7-9eb8518a8968,Jim siempre se consideró un gran conductor.,Incluso se jactaba de que conducía bien incluso después de beber alcohol.,"Una noche, Jim se subió al coche y bebió unas cuantas cervezas.","Iba corriendo por la calle, zigzagueando de un lado a otro.",Se detuvo para salir del coche y llamar a un taxi y a una grúa.,"Cuando vio la señal de stop, era demasiado tarde y se estrelló."
3724922c-2bc5-46d9-b925-6526380a333a,Ashley y su novio Mike se mudaron a un nuevo apartamento.,"Pueden tener mascotas, pero Mike es alérgico a los perros.","Mike sabe lo mucho que Ashley quiere un cachorro, así que va a la tienda de mascotas.",Le va a comprar el cachorro que siempre ha querido.,Mike le da a Ashley un cachorro y ella le dice que se lo devuelva.,Mike le da una sorpresa a Ashley y ambos rompen a llorar.
a00fffe9-0f96-4234-96ec-977467d7aebf,Mike aparcó su tractor en el granero.,Hubo una fuerte tormenta y el granero se derrumbó.,El tractor de Mike estaba destrozado.,Llamó a su compañía de seguros.,Mike no aceptó el dinero de la compañía de seguros.,Mike presentó una demanda por el granero y el tractor.
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,Stevens no podía dormir y se puso las gafas de leer.,"Abrió el libro, encendió la linterna y comenzó a leer.",Su corazón latía con fuerza y estaba nervioso por la fiesta de cumpleaños de mañana.,Todos sus amigos iban a su cumpleaños.,"Al día siguiente, todos sus amigos le ignoraron.","Al día siguiente, todos sus amigos vinieron a comer tarta con él."
7f172466-5063-4b36-8548-0bee58e49222,El perro de Larry seguía corriendo fuera del patio.,Comprobó la valla.,Había un agujero en la valla.,Larry fue a la tienda y compró suministros.,Larry amplió el agujero.,Larry volvió y selló el agujero.
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda se cortó la mano cuando era niña.,Fue una herida fea y dejó una cicatriz fea.,La gente no dejaba de preguntarle qué había pasado.,Brenda estaba enfadada y avergonzada.,Brenda llevaba sus cicatrices con orgullo.,Brenda comenzó a usar mangas largas todo el tiempo.
7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim conducía su coche.,La carretera en la que se encontraba estaba rota.,Había muchos baches.,Tim escribió una carta sobre los baches.,Los baches duplicaron su tamaño después de un tiempo.,"Poco después, se rellenaron los baches."
9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom quería dientes blancos.,No sabía qué hacer.,Su madre le compró un cepillo de dientes.,Se cepillaba todos los días.,Pronto sus dientes fueron amarillos.,Pronto tuvo los dientes blancos.
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,La madre de Jonathan le leía un cuento cada noche antes de acostarse.,Su historia favorita era la de un buen tren nocturno.,Su madre hacía ruidos tontos y sonidos divertidos mientras leía.,"Le encantaba escucharla, pero era muy difícil mantener los ojos abiertos.",Su insomnio se vio agravado por ello.,Jonathan se dormía todas las noches antes de que terminara la historia.
8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan y su familia vivían en Florida.,Oyeron que se acercaba un huracán.,Decidieron evacuar a la casa de un familiar.,"Cuando llegaron, se enteraron por las noticias de que se había desatado una terrible tormenta.",Lamentaron no haber evacuado.,Tuvieron suerte de haber evacuado a tiempo.
cc8a3e73-877d-439c-8008-b972d32f3bea,Danny obtuvo una C en matemáticas en su boletín de notas.,Se sintió mal y pidió ayuda a su madre.,Su madre imprimió muchas hojas de ejercicios con preguntas de matemáticas.,"Danny, con la ayuda de su madre, dominó todos los problemas de matemáticas.",Estaba cansada de que la molestara.,Obtuvo un notable alto en matemáticas en su siguiente boletín de notas.
2874fbe2-c7da-446d-925e-37c82961361e,El gimnasio acaba de abrir.,"Tuvo un buen especial de salida, por lo que mucha gente se involucró.","Sin embargo, descubrieron que el gimnasio era bastante pequeño.",La gente fue abandonando poco a poco el gimnasio.,"Con el tiempo, compraron el edificio de al lado y lo ampliaron.",Al final tuvo que cerrar por falta de pedidos.
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"Cuando era niño, mis padres pensaban que era alérgico al trigo.",¡No podía comer galletas ni nada más!,Me dieron una comida especial.,Siempre me ha dado vergüenza ir a casa de los amigos.,Estos momentos fueron una gran fuente de alegría para mí.,Un día me hice la prueba y descubrí que no era alérgico.
544f2bac-4b38-4dca-9d6b-70c126b30c29,"Cuando tenía trece años, quería huir.",No me gustaba en casa de mis padres.,Tenían demasiadas normas y reglamentos.,Mi madre tuvo que decirme que las reglas estaban ahí para protegerme.,Mi madre no me cuida lo suficiente.,"Sabía que tenía razón, así que decidí no irme."
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben y Mark fueron a la biblioteca.,Estudiaron durante tres horas para el próximo examen.,"Después de estudiar, salieron a comer.",Hicieron una apuesta sobre quién obtendría la mejor puntuación.,Ninguno de ellos participó en la prueba.,"Mark obtuvo una estrella A, mientras que Ben obtuvo una B."
e2bf2c42-8665-44bf-b24e-492c85f5bab7,A Joseph no le fue bien en ciencias.,Era la asignatura que menos le gustaba.,Su madre le dijo que podría conseguir un juego si mejoraba sus notas.,Ha trabajado mucho.,Sacó un notable y su madre no quiso comprarle un juego.,Ha sacado un sobresaliente y se ha llevado el partido.
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe se despertó con una mañana fría.,Intentó encontrar un buen par de pantalones para ponerse.,Todos sus pantalones estaban demasiado sucios para usarlos.,Tuvo que ponerse los calzoncillos y seguir con lo suyo.,Ha estado sudando todo el día.,Tuvo frío todo el día.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma trabajaba como lavaplatos.,Sus manos se agrietan y sangran por el agua caliente y jabonosa.,Entonces su madre se dio cuenta y le preparó una pomada especial.,Emma usaba la pomada todas las noches antes de acostarse.,Sus manos acabaron con úlceras.,Sus manos mejoraron.
4a871272-e652-4a28-a97f-e977e01e5fa5,Era un día lluvioso y húmedo.,Joel se olvidó de quitarse los zapatos en la puerta.,Sus botas dejaban huellas de barro por toda la casa.,La madre de Joel vio el barro.,Estaba bien y se limpió el barro.,Le gritó a Joel.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike y Angela se van de camping.,Durante varios días prepararon la comida para el viaje.,Recogieron sus cosas y partieron hacia las montañas.,"Cuando llegaron al campamento, habían olvidado la comida.",Mike y Angela decidieron hacer una hoguera para cenar.,Mike y Angela fueron invitados a comer con sus vecinos en el camping.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,Ella preparó un picnic para la familia pero se olvidó de traer tenedores.,No tuvieron la oportunidad de comer pollo y sandía.,Entonces todos empezaron a reírse y a comer con las manos.,"Afortunadamente, había suficientes servilletas.",Ella les gritó por su comportamiento.,Ella se alegró de que el picnic no se hubiera estropeado.
7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor quería que su banda tocara en el baile.,"Para ser aceptados, tenían que pasar una audición.",Practicaban todos los días después de la escuela.,Cometieron muchos errores en la audición.,Todos se reían y se felicitaban.,Se eligió una banda diferente para el baile.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"A Chris siempre le ha gustado jugar con el bate, la pelota y el tee.",Su padre decidió que era el momento de inscribirlo en las ligas menores.,Su equipo se llamaba los Sluggers.,Disfrutó mucho aprendiendo y jugando con el equipo.,Incluso se le pidió que sustituyera el deporte de su padre.,Chris se convirtió en uno de los mejores jugadores porque siempre dio el 100%.
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,A mi tío le gusta beber.,Un día fue a la ciudad cuando estaba muy borracho.,Su estado de embriaguez le hizo rozar el hombro de un motorista.,El motorista le dio una paliza y le dijo que no volviera nunca más por estos lares.,El tío reía y reía.,Mi tío ya no va a la ciudad cuando está borracho.
b7570be5-fd3c-4222-93e5-58ad27bff9ab,"Cuando Katie y Billy eran pequeños, grabaron sus nombres en un árbol.",Visitaban el árbol todos los años.,Rememoraron todos los recuerdos que tenían cuando estaban enamorados.,Un día enfermaron gravemente y fueron hospitalizados.,Se recuperaron y plantaron un segundo árbol en memoria de la enfermedad.,Más tarde murieron y la familia los enterró bajo un árbol.
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry estaba deseando dar un paseo en globo aerostático con su amiga Amanda.,Harry estaba tan nervioso por embarcar que esperaron a que el revisor llamara para el último viaje.,Finalmente aceptó ir.,"Harry se sintió incómodo al principio, pero cuando despegaron, quedó impresionado.",Les gustó tanto el vuelo en globo que volvieron a ir inmediatamente.,Se alegró de haber decidido hacer un vuelo en globo.
b25a7f08-0375-4346-b30d-eb44bc000140,Mila estaba montando su bicicleta en el parque con sus amigos.,Había llovido la noche anterior y el parque estaba muy embarrado.,La bicicleta de Mila se atascó en el barro y no pudieron sacarla.,Una de sus amigas fue a ver si alguien tenía una cuerda cerca.,Encontraron una cuerda y todos intentaron hacer un lazo.,Encontraron una cuerda y entre todos tiraron de la moto.
78d46718-71c9-4b99-9d5c-4b07676c85b8,"La casa de Harold estaba muy oscura por dentro, incluso de día.",Eso sería muy deprimente para él.,Su terapeuta le dijo que debía hacer algo para alegrar su casa.,Harold abrió todas las cortinas de su casa.,No se dio cuenta de que estaba en medio de una tormenta de nieve.,La luz le alegró el ánimo y la vida.
804a88ca-eca1-4e48-86cb-86d983d66a44,"Cuando llegué ayer a la escuela, todos mis amigos estaban estudiando mucho.",Les pregunté por qué estaban tan concentrados.,Me recordaron que teníamos un ensayo.,Estudié todo lo que pude en el poco tiempo que tenía.,Tengo un sobresaliente en participación.,Yo fui el único que suspendió el examen.
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan es un niño que tiene un perrito.,El perro se llama Milo y son los mejores amigos.,Milo es paciente con Nolan.,Juegan juntos y se revuelcan por el suelo.,Nolan está cansado de cuidar a Milo.,Nolan adora a su perro Milo.
f4b1d471-3e5f-4df6-9444-01efbe3f8471,Me encantaba tocar música y necesitaba un nuevo sonido.,Escuché un sintetizador y me di cuenta de que tenía que comprar uno.,Estaba buscando en Internet un lugar donde pudiera comprar sintetizadores.,Fui a la tienda de discos local.,Luego fui al baño a ducharme.,Allí encontré exactamente lo que buscaba.
992ef38e-b77a-4760-a453-a32885fbb00b,Molly recibió unos zapatos azules de su abuela por su cumpleaños.,A Molly no le gustaban nada.,La madre de Molly le dijo que su abuela había muerto el martes.,Molly sacó sus zapatos del polvoriento armario.,Molly los echó.,"Desde entonces, Molly lleva zapatos en su cumpleaños."
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom y Delores estaban cansados de su vida aburrida y monótona.,Decidieron que tenían que encontrar algunas actividades que les gustaran.,Se apuntaron a una clase de baile y a una cata de cerveza.,Les gustaron tanto los dos eventos que se apuntaron al siguiente.,Tom y Delores fueron multados por bailar sin permiso.,Tom y Delores nunca más se aburrieron.
0752a28b-210b-4fec-83ce-23c0e34983fe,A la familia Chang le encantaba visitar la costa norte de Hawai.,"El sábado, se dirigieron a la Costa Norte para el evento.","Durante su estancia, vivieron en un edificio alquilado","Por la noche asistieron a una boda, en la que se celebró una divertida cena.",Le querían tanto que nunca le dejaron.,El domingo se fueron a casa
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy estaba comprometida con Tim.,Lucy prometió a Dios que guardaría el beso para su boda.,"Sin embargo, esto fue difícil.",Lucy y Tim finalmente se besaron por primera vez.,Lucy y Tim decidieron ir a la feria.,Lucy se arrepintió inmediatamente.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim ha estado trabajando duro en sí misma durante varias semanas.,Aprendió que era posible conseguir un ascenso en su empresa.,Llegó con una nueva oficina y grandes beneficios.,"Al final, todo su trabajo dio sus frutos y le ofrecieron un ascenso.",Ella pensaba que la vida era injusta.,Se alegró de ser ascendida.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph suele desayunar mucho.,Su nuevo trabajo significaba que tenía menos tiempo para preparar la comida.,"Por ello, Steph decidió comer alimentos más sencillos y porciones más pequeñas.",Ha perdido 10 kilos en un mes.,Se le empezó a caer el pelo y tuvo que ir al médico.,"Según su médico, también estaba más sana."
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy consiguió un pequeño aumento en el trabajo.,"Aunque no era mucho dinero, lo esperaba.",Su jefe le informó de que estaría en el siguiente cheque.,"Cuando recibió el cheque, no se elevó ninguna cantidad.",Amy estaba encantada.,Amy estaba muy disgustada.
867b2d60-e65c-42b2-a35e-f10620d119fc,A Sue le han pedido que hable en una conferencia de trabajo.,Pasó un mes preparando diapositivas y materiales.,Llegó el día de la conferencia y estaba nerviosa.,Pidió a sus compañeros de trabajo que se sentaran delante para poder concentrarse en ellos.,"En el escenario, una canción se le quedó en la cabeza y se distrajo.",Hizo su presentación y asombró a todos.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Los gatos de Matty seguían rascando.,No sabía qué hacer.,Al final descubrió que tenían pulgas.,Les dio medicina para las pulgas.,Empezaron a acurrucarse con ella.,"Después de eso, se recuperaron por completo."
8e68037b-8ee8-468f-8b58-412744be1e6e,David no era muy bueno cuando se trataba de gastar el dinero con prudencia.,A menudo se quedaba sin dinero antes del siguiente día de pago.,Esto hizo que David empezara a utilizar sus tarjetas de crédito y a endeudarse.,David empezó a hacer un seguimiento de sus gastos en Excel para no perder de vista sus gastos.,Todavía no pudo pagar.,Pagó todas sus deudas y creó un fondo de emergencia.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor fue a dar un paseo por la frontera.,Le encantaba pasear por el bosque.,"Sin embargo, para su sorpresa, escuchó aullidos.",Era un lobo grande y aterrador.,Connor decidió acariciarlo.,"Connor corrió por su vida, al igual que ella corrió tras él."
8dcd70ea-f986-444a-953b-9576a8c745bb,Mi familia y yo decidimos comprar un coche nuevo.,Me encantaba ir al concesionario de coches y mirarlos.,Mi familia optó por el mejor coche de todos.,Era muy grande y seguro que a todo el mundo le encantó.,Empezamos a utilizar el transporte público.,Nos lo llevamos a casa y encajó perfectamente.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim jugaba al ajedrez.,Ha perdido el partido.,Eso le hizo enfadar.,Decidió estudiar el juego para mejorarlo.,"A los 60 años, se convirtió en Gran Maestre Junior.",Pronto se convirtió en el mejor jugador de la ciudad.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,Tengo un perro llamado Melody.,Melody es una labradora negra.,Mi familia ha notado que Melody tiene menos energía que de costumbre.,"Llevamos a Melody al veterinario, que le dio la medicación.",El veterinario nos dijo que teníamos que sacrificar a Melody.,Melody es ahora una perra sana y ha recuperado toda su energía.
86269009-1cc5-4f8e-853d-d6722dfe86fc,Me encanta todo lo relacionado con mi madre.,Tiene muchas características únicas,Lo que más me gusta de mi madre es su risa.,Su risa es contagiosa y hace reír a todos los que le rodean.,Mi madre tiene el pelo castaño.,Me gustaría tener una risa única como la suya.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,A Jordan le gusta ir a la playa.,Sus padres la llevaban a la playa todos los veranos.,No podían permitírselo este verano.,Jordan estaba muy triste.,Sus padres se sintieron culpables y la trajeron de todos modos.,Sus padres la llevan a la piscina para compensarla.
7be327f9-38fc-458c-b8de-90cee4f3fcfe,Era mi primer día de trabajo en la tienda de ropa.,Estaba muy contento de ayudar a los clientes a encontrar ropa nueva.,Mi primer cliente fue una mujer que buscaba un nuevo disfraz.,Le mostré un gran vestido que pensé que sería perfecto para ella.,La mujer dijo que no lleva vestidos.,Mi mujer se lo probó en el probador y lo compró inmediatamente.
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian dejó su hogar en Sudáfrica para estudiar en Canadá.,Estudiaba mucho y sacaba buenas notas.,"Sin embargo, experimentó un choque cultural porque Canadá era diferente a su hogar.","Como resultado, sus calificaciones se deterioraron y se volvió nostálgico.","Finalmente, Brian dejó Canadá y completó sus estudios en Ottawa.","Finalmente, Brian dejó Canadá para completar sus estudios en su país."
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah se enseñó a sí misma álgebra.,"Sin embargo, al cabo de unas semanas, su estado no mejoró mucho.",Se dio cuenta de que no se había fijado ninguna meta.,Así que todos los días se fijaba un objetivo.,Pronto Sara empezó a mejorar en álgebra.,Sarah dejó entonces de enseñar álgebra.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,Mi hija montaba un caballo llamado Simba.,Algo le sobresaltó y levantó las patas delanteras.,Hizo caer a mi hija de espaldas y contra una valla.,Estaba herida y la llevamos a urgencias.,"Durante una exploración rutinaria, encontraron otro problema oculto.","Afortunadamente, sólo estaba muy magullada y dolorida."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla tenía miedo a las arañas.,"Un día, mientras limpiaba su habitación, vio uno de ellos en la pared.",Gritó y se alejó de un salto.,Gritó a su padre para que acudiera en su ayuda.,Entonces Darla trasladó la araña al exterior.,Su padre vino y quitó la araña.
4004a85c-a366-4adb-b03b-843790f888a7,"Cuando conocí a mi marido en casa de un amigo, al principio no me gustó.","Seis meses después, lo volví a ver en una fiesta.",Esta vez fue diferente y sentimos una conexión.,Cuando fuimos a nuestra primera cita tres días después.,"Después de la reunión, decidí que ya no me gustaba.",No tardamos en descubrir que éramos almas gemelas.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,Fui al centro comercial con mi familia.,He comprado mucha ropa en mi tienda favorita.,Mamá y papá pagaron todo.,Fue un sueño hecho realidad.,No me han gustado los artículos que he recibido.,Me encanta ir al centro comercial con ellos.
2d7c1194-6799-4126-b191-2eece32ea677,Un conserje de la escuela estaba echando cemento.,Un niño caminaba sobre el cemento mojado.,Nadie admitió haber caminado sobre el cemento.,El director alineó a todos los niños en el gimnasio.,Preguntó a los niños si querían jugar al béisbol.,Pasó por la fila y comprobó sus zapatos.
09072a3f-af44-4546-a2c0-4dfd923c4b29,A James le gustaba el contacto físico.,Decidió empezar a entrenar para una maratón y lograr tiempos decentes.,James se puso en marcha y empezó a correr todos los días antes del trabajo.,"Al final, James hizo su mejor tiempo el día del maratón.",James llegó el último.,James terminó entre los 50 primeros.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack quería invitar a Mary a salir.,"Quería mantener la informalidad, pero quería algo más que una pausa de 20 minutos para el café.",Jack invitó a Mary a desayunar en IHOP y Mary aceptó.,La pareja se rió porque pidieron el mismo plato con huevos preparados de la misma manera!,Tuvieron algunos momentos infelices juntos.,Disfrutaron de la cita y estuvieron encantados de planear otra.
b89e2f24-1f23-4f73-801b-ec0ccf474661,Me desperté sudando de la cama.,Salí de la habitación para ver quién había encendido la calefacción.,Nadie admitió haber encendido el calentador.,He bajado la calefacción.,La habitación estaba aún más caliente.,"Al final, la sala volvió a la temperatura ambiente."
276f1655-4b1b-414d-b27f-0df88867663b,Había una lista llena de nombres secretos de políticos implicados en el crimen.,La gente ha exigido que la lista se haga pública.,Pero el presidente no estaba seguro de que el despido fuera una buena idea.,El Presidente pronto decidió hacer pública la lista.,Nadie se metió en problemas.,Fueron detenidos y enviados a prisión.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana estaba posponiendo la colada.,"Finalmente, no pudo evitarlo por más tiempo.",Llevó toda su ropa a la lavandería.,Los lavó y secó en pocas horas.,Ana decidió posponerlo y volver a lavarse el viernes.,Ana decidió que no volvería a esperar tanto tiempo.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim se bajó del autobús escolar y volvió a casa caminando.,Pero estaba desorientado.,Tim no pudo encontrar el camino a casa.,Se asustó.,Se fue a casa con su amigo.,"Por suerte, tenía un GPS en su teléfono y su madre lo encontró."
377df170-e13b-41d0-8cb9-b6612da07608,"Durante los últimos cinco años, la empresa no ha ido bien financieramente.",Despidió a muchos empleados y se declaró en quiebra.,Pero el gobierno de EE.UU. intervino y proporcionó una subvención.,Ahora la empresa tiene una segunda oportunidad para asegurar más puestos de trabajo.,La empresa no utilizó nuevos recursos para salvarse.,Ha recuperado a muchos antiguos empleados y ha cambiado su estructura.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim aparcó el coche y abrió el maletero trasero.,Cogió una tabla de surf y se puso un traje de neopreno.,Tim estaba a punto de saltar al agua cuando el guardia lo detuvo.,Los tiburones atacaron a muchas personas e hirieron a varias.,Estaba enfadado con el guardia por haberle detenido.,Se alegró de no haberse tirado al agua.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl trabajaba como conservadora de un museo.,Su familia le dijo que tenía un trabajo aburrido.,Intentó explicarles que estaba trabajando con historia viva.,Intentaba decir que su trabajo de oficina es mucho peor.,Sheryl pensaba que su trabajo no tenía valor.,Sheryl estaba orgullosa de su trabajo.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"En junio de 2001, vivía en Houston, Texas.",Trabajé para una agencia que me enviaba el sueldo a casa cada semana.,"El 4 de junio de 2001, la tormenta tropical Allison azotó Houston.",Buffalo Bayou se desbordó e inundó la oficina principal de correos.,Mi paga semanal llegó a tiempo.,Perdí la paga de una semana y tardaron dos semanas en reponerla.
aed7b475-102f-4f74-b8b6-e9abe83db8aa,"Mi madre era cocinera, así que siempre tenía el mejor almuerzo.",Todo el mundo estaba celoso porque mi almuerzo era siempre mejor.,La gente siempre discutía conmigo por mi almuerzo.,Mi madre tuvo la mejor idea.,Me dejó vender almuerzos a mis compañeros de clase.,Hizo el almuerzo para todos los de la clase.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina estaba haciendo una venta de garaje.,No estaba consiguiendo ninguna venta y le estaba entrando hambre e inquietud.,Un hombre ofreció cinco dólares por la figura.,¡No lo pondría a la venta!,Tina decidió entrar y hacer palomitas.,Tina se disculpó con el hombre y se llevó la estatuilla.
80115138-c592-4353-aefe-4ec423e2a837,Jill estaba encantada con el concierto.,Estaba con su amiga Amy.,"El día señalado, emprendieron el viaje hacia el lugar de celebración.",Tuvieron un accidente y tuvieron que ir al hospital.,Jill y Amy se alegraron de haberse perdido el concierto.,Jill estaba triste porque echaba de menos a su banda favorita.
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,A Elda se le antojaron las papas fritas.,Decidió hacerlos ella misma.,Corta las patatas y las echa en el aceite burbujeante.,Luego los sacó cuando estaban dorados.,"Finalmente, Elda los puso en el microondas.",Las patatas fritas de Elda estaban perfectamente cocinadas.
1f1799c9-2bc9-4722-9e68-d5190530da36,Llueve mucho aquí en Seattle.,Llueve y está nublado la mayor parte del año.,Siempre llevo un paraguas en el bolso porque es muy pequeño.,"Las nubes son siempre grises, son nubes de lluvia.",Vivir en Seattle es como vivir en un paraíso de verano.,Tienes que disfrutar de la lluvia en Seattle o te sentirás miserable.
045a3225-9168-45da-a55c-8829b7dab124,Sam es un buen estudiante.,No suele meterse en problemas.,"El miércoles, Sam inició una pelea de comida en la cafetería.",Sam fue enviado a la oficina del director.,El director le dijo que era un estudiante modelo.,El director suspendió a Sam durante tres días.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,Estaba en una cafetería con un amigo y me tomé un café con leche de vainilla.,"Cuando probé el café con leche, era de chocolate en lugar de vainilla.",Le pedí al camarero que me hiciera un café con leche de nuevo.,"Hizo uno nuevo, pero seguía siendo de chocolate.",Creo que ha hecho un gran trabajo.,Me fui y me tomé un café con leche de vainilla en otra cafetería.
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob y Sue estaban paseando por el parque cuando se encontraron con una colina.,Bob le preguntó a Sue si quería subir la colina juntos.,"En cuanto subieron, Bob se arrodilló.",Bob le propuso matrimonio a Sue.,"Sue aceptó rápidamente, pero tenía muchas preocupaciones.",Sue aceptó con entusiasmo.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry compró zapatos nuevos la semana pasada.,Los llevó a la escuela por primera vez.,"Desgraciadamente, no estaban rotos y me dolían mucho.",Estuvo sufriendo todo el día.,Se quitó los zapatos en cuanto pudo.,Los llevaba después de la escuela.
c73b8087-b6ad-4e35-9118-854d8a8b565f,Mi ex marido era muy exigente con sus gustos.,Le encantaba el helado de McDonald's y decía que era cremoso y suave.,Un día paramos en otro lugar y compramos conos.,"Cuando nos íbamos, empezó a quejarse de que el cono era un asco.",Acepté comprarle tres más.,"Abrí la ventanilla del coche, cogí su donut y lo tiré por la ventana."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,El huracán Harvey se ha acercado a la costa de Texas.,He estado escuchando las noticias y las advertencias de un huracán que se acerca.,Compré suministros para ayudarme a capear el huracán.,Estuve en mi casa durante todo el huracán.,Había fiestas en el exterior.,Lo limpié después e hice reparaciones mínimas.
ae4e472b-d906-4ff8-81bc-6290b7f96c65,A Jill le encantaba la época navideña.,Le gustaban especialmente los regalos.,Una Navidad le regalaron un reloj nuevo.,Le encantó porque era exactamente lo que quería.,Jill quiere conseguir un mejor reloj para la Navidad del próximo año.,Jill lleva un reloj todos los días.
55304471-44f2-4d54-a3fc-20a9bdc47f68,Anoche pasaron dos barcos.,Uno era británico y el otro alemán.,Se vieron y ambos dispararon.,Ambos barcos empezaron a hacer agua.,Ambos barcos se hundieron por la mañana.,Los dos barcos compartían la carga.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irena participó en la representación escolar.,Quería ser actriz pero no consiguió ningún papel.,"Por ello, el director le ofreció diseñar el vestuario.",Irena aceptó la oferta y descubrió que le gustaba el trabajo.,"Fue mucho trabajo, apenas tuvo tiempo de terminarlas.",Irene se sintió orgullosa cuando vio sus trajes en el escenario.
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary era una amante de los animales.,Trabajaba como voluntaria en un refugio local y no podía rechazar a un animal necesitado.,Un día trajeron a un perro que estaba abatido después de muchos malos tratos.,El perro no tenía dueño y estaba perdiendo la voluntad.,María decidió volver a casa con las manos vacías.,Mary decidió adoptar al perro.
796f35d7-297b-4c47-97c9-df50b3c0ac52,Estaba a punto de salir para el trabajo esta mañana cuando me di cuenta de que estaba nevando mucho.,Me preocupaba lo peligrosas que serían las carreteras.,Limpié el coche y me puse en marcha.,"Las carreteras estaban muy resbaladizas, pero conduje con cuidado.",Llegué al trabajo antes de lo habitual.,"Después de media hora, por fin pude trabajar sin problemas."
b5f9f2dc-8409-41e2-92e2-04de82890c78,Mi hija tenía un enemigo en la escuela.,Formaron camarillas opuestas.,Un día un profesor me contó un rumor sobre una pelea entre grupos.,Llamé a los otros padres y conseguimos que las niñas pararan.,Las chicas no pararon y se produjo otra pelea.,"Al final del año escolar, la hija se reconcilió con su enemigo."
c4efc134-509a-456d-a391-7396c9b36678,Mi profesor me ha dado un trabajo enorme.,Lo he estado posponiendo durante semanas.,"Dos días antes de la fecha límite, estaba escribiendo furiosamente mi trabajo trimestral.",Crucé los dedos cuando lo entregué.,Eran malas noticias.,He recibido mis notas y he descubierto que he sacado un sobresaliente.
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,Ayer tuve una entrevista.,Estaba muy nerviosa.,No se me ocurrió nada durante la entrevista.,Entonces el director de contratación me dio una taza de té y me dijo que me relajara.,Eso me puso aún más nervioso.,Me sentía mejor y estaba rindiendo bien.
