InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decidiu que o ônibus era a maneira mais econômica de chegar ao trabalho.,"Debra disse que o ônibus era um pouco lento, mas muito econômico.",Debra também gostou do fato de o transporte público ser ecologicamente correto.,Ele teve que se levantar quinze minutos mais cedo para pegar o ônibus.,Ele se levantou e dirigiu para o trabalho.,Você programou seu alarme 15 minutos antes.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Na semana passada eu realmente queria fazer um boneco de neve.,Havia muito tempo e neve.,"Infelizmente, eu não tinha luvas suficientemente boas.",Perdi todos os pares que não foram absorvidos.,Depois saí e construí um boneco de neve.,"Infelizmente, tive que pular o prédio do boneco de neve.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom estava entregando jornais em sua bicicleta.,Tudo corria bem até chegar a esta rua deserta.,"Uma casa estava vazia, mas a porta estava aberta.",Tom foi para dentro de casa.,Tom encontrou uma casa vazia e assombrada.,Tom entrou em uma festa de aniversário surpresa.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Quando Maria era uma criança, sua turma visitou um pomar de maçãs.",A faminta Mary esgueirou-se atrás de alguns arbustos para comer as maçãs que havia colhido.,"Anos mais tarde, ele se sentiu culpado por não ter pago pela maçã.","Mesmo sendo um assunto relativamente menor, ainda pesava em sua consciência.",Mary decidiu visitar o pomar e pagá-los.,Maria decidiu visitar o pomar e roubar outra maçã.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Fui negociar meu carro.,Eu queria algo bonito.,Encontrei um bom carro a um bom preço.,"Quando saí, liguei o ar condicionado.",Fiquei feliz quando o carro aqueceu.,O a/c estava se divertindo em um dia quente.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa queria ir para a casa de seus amigos.,Sua mãe tinha coisas para fazer e precisava dele para cuidar das crianças.,Ele só poderia ir se os levasse com ele.,Sua mãe lhe deu 10 dólares para tomar conta do bebê e partiu.,Lisa decidiu comer um cachorro-quente em vez disso.,Lisa se divertiu muito com sua amiga como babá.,2
01baa291-3fca-46ae-941e-d915af25831f,A Cassidy sempre adorou comer scones na loja perto de sua casa.,Ela decidiu experimentar assar scones em casa.,"No início, ele tentou demais com seus scones.",Mas ele continuou cozinhando cada vez mais até ficar delicioso.,A Cassidy se tornou boa em assar scones.,A Cassidy se mudou.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Enquanto Archie dirigia para casa, ele notou que o céu estava ficando escuro.",Ela decidiu correr para casa em vez de caminhar.,Começou a chover.,Archie não conseguia correr para casa rápido o suficiente.,Suas roupas estão encharcadas.,Ele ficou feliz por estar chovendo.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie pensou ter visto um fantasma.,Ele procurou a casa inteira com uma tocha para encontrar a fonte.,"Finalmente, ele viu o fantasma novamente.",Ele invocou a coragem de acender a luz.,Mellie notou que havia sombras nas cortinas.,Mellie estava ansiosa para encontrar qualquer um dos fantasmas.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George teve que ir ao tribunal.,Ele teve que pagar uma multa de estacionamento.,Você chegou à sua prefeitura local.,Havia uma fila.,George decidiu gastar o dinheiro em um novo chapéu em vez disso.,George acabou conseguindo pagar a multa.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Na semana passada, encontrei a garota mais bonita.",Nós dois estávamos na mercearia e nossos olhos se encontraram.,Eu invoquei a coragem de pedir seu número.,Ele disse que não.,Continuei com o meu dia.,Ele me deu seu número.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam estava à procura de uma casa para comprar.,"Depois de alguns meses de busca, ele finalmente encontrou uma casa de seu agrado.","No entanto, era um pouco caro demais.",Pam tentou regatear o preço e conseguiu.,Pam finalmente comprou a casa.,A Pam ficou sem teto.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy estava nervosa com seu próximo vôo.,Sua irmã lhe deu pílulas para dormir para acalmá-la.,"Candy detestava tomar pílulas, mas uma vez no avião, ela se sentiu diferente.",Ele estava muito nervoso e tomou as pílulas apesar de si mesmo.,Ele se sentiu como se tivesse bebido cinco xícaras de café.,Ele não acordou até que o avião aterrisse.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted estava sentado no banco do aeroporto, esperando seu vôo.",Uma família se aproximou de Ted e perguntou se eles podiam ver alguma coisa.,Eles lhe pediram para cuidar de uma caixa grande enquanto procuravam seu filho.,"Ted pediu desculpas, depois rapidamente se levantou e se afastou.",A família disse que Ted era muito simpático.,A família disse que Ted foi muito mal-educado.,2
c67df10f-a204-429a-abea-385ef63c4679,Um jovem foi comprar uma camisa.,Ele procurou em vários corredores.,Ele encontrou uma camisa de seu agrado.,"Ele pagou por isso, é claro.",Ele não conseguia se lembrar onde havia estacionado seu carro no estacionamento.,Ele sabia que o furto em lojas tinha sérias conseqüências.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Eu decidi que era hora de dormir.,Eu comecei a subir as escadas.,Meu gato correu na minha frente.,Rastejei para dentro de minha cama e sob minhas cobertas.,Meu gatinho deitou-se em meu peito e adormecemos.,Procurei meu gato no quarto durante vinte minutos.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha queria assistir a um filme assustador, mas sua mãe disse que não.","Sua mãe foi trabalhar, e Samantha decidiu vê-lo de qualquer maneira.",O filme foi tão assustador que deu pesadelos à Samantha durante semanas!,Ele desejava nunca ter olhado!,Samantha estava assistindo a outro filme assustador.,Samantha aprendeu sua lição.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie esperou até o último dia para escrever seu relatório.,Ele estava nervoso e teve que se apressar.,Ele não tem feito um trabalho muito bom.,Seu professor lhe deu uma nota ruim.,Katie estava zangada consigo mesma por ter esperado até o último minuto.,Katie estava entusiasmada em se juntar à equipe.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,A aula começou em 10 minutos e eu tive que resolver um problema de matemática.,Meu amigo mais velho se ofereceu para fazer isso por mim.,"Infelizmente, meu professor descobriu sobre a cópia.",Ele amassou meu papel e jogou-o no lixo.,Meu professor me deu um A na tarefa.,Meu professor me deu um A no papel.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan se matriculou em uma aula de canto perto de sua casa.,Ele não tinha experiência anterior e estava nervoso.,Sua professora era uma senhora adorável que era uma cantora mundialmente famosa.,Ethan praticava escalas de canto com ela.,Ethan logo se tornou um maravilhoso soprano.,Ethan tornou-se um guitarrista mestre.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny foi para um vilarejo com sua família.,A vila organizou uma feira de intercâmbio.,Sua família encontrou alguns grandes negócios.,"No geral, a Sunny achou o evento chato.",Ele perguntou se eles poderiam ir novamente na próxima semana.,Ele rolou os olhos enquanto seus pais ficavam encantados com todas as coisas boas.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly foi fazer uma viagem com seu marido à tarde.,"Na metade da caminhada, seu marido parou.",Ele apontou para o chão onde havia vários rastros de animais.,Kelly ajoelhou-se para examinar as pistas mais de perto.,Ele estava muito distante para vê-lo.,Havia pegadas de cervos.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly estava andando pela rua.,Ela é uma mulher atraente.,"Entretanto, eles começaram a assediá-lo.",Todos os homens estavam assobiando e gritando.,Kelly continuou andando.,Todos os homens acham que Kelly é feia.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil se divertiu muito em Atenas.,"Então, um novo amigo lhe ofereceu uma bebida tradicional.","Era uma bebida alcoólica forte, ouzo.","Neil teve uma grande noite, mas a manhã seguinte foi terrível.",Acordei refrescado e descansado!,Ele acordou com uma terrível enxaqueca.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly amava um garoto chamado Steve.,Eles passavam todos os dias juntos.,"Um dia, Steve propôs a Kelly.",Ele disse que sim.,Eles se odiavam desde o início.,Kelly e Steve tiveram um lindo casamento.,2
c03e5182-6bad-488f-b714-299ad5b30733,"No dia 4 de julho, Lilly assou um bolo de limão e mirtilo.",Ele a levou para a casa de seu amigo e eles fizeram um churrasco.,"Depois do jantar, eles foram de carro até a cidade para assistir aos fogos de artifício.","Quando o show terminou, eles receberam donuts de um carrinho de alimentos.",Lilly teve um encontro terrível.,Lilly estava se divertindo muito.,2
091a21be-0d56-4fbd-9795-5adc740c099d,A Emma trabalhava como lavadora de louça.,Suas mãos estavam rachadas e sangrando da água quente e ensaboada.,Então sua mãe notou e fez dele um ungüento especial.,Emma usava a pomada todas as noites antes de ir para a cama.,Sua mão ficou melhor.,A Emma jogou a pomada no lixo.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dois amigos ouviram falar de uma festa de inauguração de uma casa local.,Os amigos não podiam decidir se se vestiam formalmente ou não.,Um de meus amigos decidiu vestir-se de jeans e uma camiseta.,O outro foi em preto.,Eles se divertiram muito no restaurante.,Ambos se vestiram mal porque era uma festa de inauguração de uma casa nua.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Um velho homem rico tinha uma ilha.,Ele construiu ali um grande zoológico.,O zoológico tinha animais incomuns que ninguém jamais havia visto antes.,A ilha foi atingida por um furacão e muitos animais foram soltos.,"O homem rapidamente tentou reuni-los, mas foi difícil.",O homem ficou aliviado por o furacão ter perdido seu zoológico.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe acordou tarde da escola.,"Ele pediu que sua mãe o levasse, mas ela não teve tempo.",Ele sabia que era tarde demais para pegar o ônibus.,Ele decidiu que tinha que correr todo o caminho até a escola!,Joe chegou à escola uma hora antes do ônibus.,Joe chegou à escola exausto.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl queria fazer o jantar para impressionar a mulher com quem estava namorando.,Ele estudou algumas receitas e planejou a refeição.,"Um grande dia, seu nervosismo o fez mudar o açúcar e o sal.",Seu namorado mal conseguia comer uma dentada e Carl desmaiou.,O parceiro de Carl apreciou sua refeição.,Carl ficou triste porque seu parceiro nunca mais o chamou.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Um mês após a morte da mãe de Jen, seu pai voltou a se casar.",Sua nova madrasta era literalmente cinco anos mais velha do que ele.,"No início, Jenny mal podia suportar estar perto da mulher.",Então uma noite eles saíram para jantar e se tornaram bons amigos!,Jenny decidiu que sua madrasta era muito velha para ela.,Jenny decidiu que gosta de sua madrasta.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,O moinho estava a caminho de seu primeiro dia de aula.,"Quando ele chegou à aula, o professor o colocou com outras crianças negras.",O moinho não entendia porque ele não podia sentar-se na frente.,Seu professor lhe disse que seu lugar era nas traseiras.,Mill aprendeu mais tarde que seu professor era um racista.,A Mill era a única garota de toda a classe.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark tirou licença por doença hoje, obviamente fingindo-a.",Ele não usava nada além de meias e boxers.,Ele comeu sorvete e cantou dentro da escova.,Ele escorregou no chão no primeiro verso do bis.,A marca deslocou seu pulso.,Mark aproveitou a viagem.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela era babá.,Seu jovem cliente queria pepitas de frango.,"Ela verificou, mas não havia nenhum no freezer.",Ele foi ao McDonald's e comprou algumas pepitas.,Ela comeu todas as galinhas sozinha.,A criança estava feliz com as pepitas.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina colocou cartazes na parede de seu quarto.,Havia um cartaz sobre o novo grupo de garotas legais.,As meninas usavam vestidos brilhantes e coloridos.,A própria Gina usava uma camisa marrom e calças caqui.,Gina jogou o cartaz no lixo.,Gina decidiu usar roupas mais coloridas.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake estava nadando em seu quintal.,"De repente, sua pélvis saltou.",Havia um buraco na lateral da piscina.,Toda a água vazou para fora da piscina.,Jake ficou muito chateado.,Jake estava muito feliz.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,O Em tem tido problemas digestivos recentemente.,Ele foi ver seu médico.,Recomenda-se a utilização de probióticos e culturas ativas.,Em começou a comer iogurte fortificado todos os dias.,"Após duas semanas, ele estava menos inchado e se sentia melhor.","Em carregou seus favoritos: bacon, cerveja e biscoitos!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina procurou por dias por seus lápis perdidos.,Ele até procurou no saco de um garoto que ele pensava tê-los levado.,Ele sabia que não poderia pedir mais lápis a sua mãe.,E ele não tinha dinheiro para comprar mais.,Gina não sabia o que faria sem suas tintas.,"Por sorte, a professora de Gina tinha dado lápis novos naquele dia.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,A família de Aidan mudou-se para uma área muito rural.,Seus pais discutiram as opções escolares.,A mãe de Aidan não queria que ele passasse três horas no ônibus todos os dias.,Ela mesma decidiu ensiná-lo.,Aidan gostava de andar de ônibus todos os dias.,Aidan aprendeu muito com sua mãe.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina precisava de um cobertor para o piquenique.,Ele queria um vestido vermelho girbegurba.,A coisa mais próxima que ele encontrou foi a colcha de sua mãe.,Ele tirou Ha da cama e a levou para o pátio.,Sua mãe ficou furiosa.,Gina jogou-a fora.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decidiu que seus filhos estão comendo açúcar em demasia.,Ele decidiu deixar o refrigerante.,"Em vez disso, ele começou a fabricá-los com Kool-Aid sem açúcar.",Primeiro eles reclamaram sobre a mudança.,"Mais tarde, depois que os filhos de Tia se acostumaram ao gosto, eles se acostumaram.","Mais tarde, os filhos de Tia se juntaram a um clube de rúgbi com camisetas extravagantes.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed estava nervoso para começar o ensino médio.,Ele tentou se acalmar.,"No primeiro dia, ele apareceu sorridente e amigável.",Ele rapidamente fez muitos amigos.,Ed ficou aliviado.,Ed achou o ensino médio negativo.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Meu gato adora caçar.,"Um dia, meu gato estava perseguindo um rato.",O mouse era muito rápido.,O gato não conseguia pegar o rato.,O gato fugiu.,O gato era muito lento.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren estava lutando contra a depressão.,Ele nunca poderia se livrar dos sentimentos sombrios.,"Finalmente, ele foi a um especialista e conseguiu a ajuda de que precisava.",Ele aprendeu que sua depressão tinha causas fisiológicas.,Darren sentiu que a reunião era uma perda de tempo.,Darren ficou muito melhor após o tratamento.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor pensava que as pessoas não respeitavam o xilofone o suficiente.,Ele adorou os sons altos e percussivos que o instrumento fazia.,Trevor convenceu uma banda a deixá-lo tocar o xilofone.,"Tiveram um sucesso de 100, que incluiu um xilofone.",Agora a banda está procurando por música com arranjos de xilofones.,Trevor foi dissuadido de xilofonar.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara está de volta do mercado.,E ele mal podia esperar para provar o novo café que havia comprado.,"Depois de ter terminado de prepará-lo, beba-o.",Sara ficou surpresa com o sabor delicioso e rico que tinha.,Sara decidiu que este é seu novo café preferido.,A Sara odiava o sabor amargo do café.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Num verão, quando minhas filhas eram pequenas, eu enchi uma piscina em nosso quintal.",Recebi lindos brinquedos infláveis para piscina com os quais as meninas adoravam brincar.,"Ao pôr-do-sol, colocamos cuidadosamente os novos brinquedos na beira da piscina.","Na manhã seguinte, a água da piscina estava lamacenta e os brinquedos tinham desaparecido!",O cachorro comeu o sanduíche do meu prato.,"Depois de olhar através da casa do cão, encontramos os brinquedos.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom estava preocupado que o inverno nunca terminasse.,Fevereiro foi frio e ele sentiu falta do tempo quente.,"Um dia, a temperatura subiu repentinamente.",Tom estava muito feliz que o inverno finalmente tivesse acabado.,Tom ficou lá dentro porque estava muito frio lá fora.,Tom trocou seu casaco por shorts e uma camiseta!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim adorava esculpir abóboras, então ele entrou em uma competição de escultura.","Primeiro, ele comprou uma grande abóbora no mercado dos agricultores.",Ele então pensou e desenhou um plano em um pedaço de papel.,Jim esculpiu cuidadosamente o padrão na abóbora.,Jim prometeu nunca mais esculpir abóboras.,Jim ganhou o primeiro prêmio.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda adoeceu tarde na noite passada.,"Como resultado, ele acabou dormindo por dentro.","Para sua consternação, ele perdeu o ônibus.","Eventualmente, ele teve que caminhar até a escola.","Enquanto caminhava, Miranda decidiu ir para a cama cedo.",Miranda cavalgou vigilantemente até a escola.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Minha cunhada é uma fã de elefantes.,Ele colecionou 100 figuras de elefantes.,"Ultimamente, ele tem se cansado de sua coleção.",Ele me pediu para tentar vender os números no eBay.,Minha cunhada vai ganhar algum dinheiro.,Minha cunhada comprou vários elefantes.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana estava jogando basquetebol quando seu dedo começou a doer.,"Uma hora depois, ele não conseguiu movê-lo.",Sua mãe lhe disse que ele estava reagindo exageradamente.,"Mais tarde, naquela noite, ele estava com tanta dor que não conseguia dormir.",Sua mãe a levou para o pronto-socorro para que fosse examinada.,Ana decidiu girar a bola de basquete em seu dedo.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,A sobrinha de Gina estava brincando no banco do motorista do carro de seu pai.,"De alguma forma, ele tirou o carro do estacionamento e o colocou em marcha à ré.",O carro começou a rolar pela entrada da rua.,Todos correram para o carro para tentar pará-lo.,"Felizmente, o pai de Gina conseguiu entrar no carro e colocar os freios.",Gina viaja então para o Brasil por um dia.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,O garçom do restaurante me deu a comida errada.,Pedi ao garçom o jantar certo.,O garçom me trouxe outro pedido errado!,Por duas vezes eles estragaram meu pedido.,Eu saí sem dar gorjeta ao garçom.,Deixei uma grande gorjeta para o garçom.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake comprou um detector de metais.,Ele a levou para a praia para experimentar.,Seu detector de metais encontrou coisas enterradas na areia.,Ele freqüentemente encontrava alojamento.,Jake economizou muito dinheiro apenas com seu detector de metais.,Jake deu uma olhada em seu detector de metais.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Há meses ouço o Sr. White e o Sr. Black discutirem.,Hoje eu sugeri ao Sr. Black que ele chamasse a polícia para o Sr. White.,O Sr. Black disse que o operador de emergência havia enviado a polícia.,Testemunhei o Sr. White apunhalar o Sr. Black.,O Sr. White e o Sr. Black me convidaram para o casamento deles.,A polícia veio e me questionou sobre o que eu havia visto.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck voltou do trabalho para casa.,Ele ligou o Netflix.,Sua série preferida do Netflix era Breaking Bad.,Chuck assistiu Breaking Bad por 8 horas.,Chuck percebeu que eram duas da manhã.,Ele estava com raiva por ter assistido Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,Havia uma série de livros que eu adorava.,Fiquei ansioso para cada novo episódio.,"Quando o último livro foi publicado, houve uma festa da meia-noite na loja.",Eu me vesti e saí com meus amigos.,Todos nós nos divertimos muito.,Todos nós nos sentimos péssimos.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross tinha grandes sonhos de se tornar um cantor profissional.,Ele se juntou a uma banda como cantor.,Ele teve aulas de voz.,"Um dia, sua banda participou de um concurso de talentos.","Ross não tinha experiência em canto, portanto, sua banda não recebeu uma medalha.",Ross e sua banda ficaram em primeiro lugar.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Era a vez de Gina escolher as aulas na escola.,Ele se matriculou tarde e não havia muitas aulas restantes.,Ele odiava a maior parte do que lhe era oferecido.,"Com poucas opções, ele escolheu o espanhol e a ginástica.",Gina acabou amando suas aulas de espanhol.,Gina decidiu se colocar em uma dieta paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry adorava colecionar copos com desenhos artísticos estranhos.,Ele foi às lojas e procurou por bons copos.,Seus amigos lhe deram copos nas férias.,A peça mais valiosa foi um copo zoo em forma de elefante.,Terry não tem bons amigos.,Seus amigos lhe deram sua xícara favorita no zoológico.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart e sua irmã estavam discutindo por causa do controle remoto da TV.,"Seus pais gritaram para eles pararem, mas as crianças persistiram.","Durante o puxão de guerra para o controle remoto, ele voou fora de suas mãos.",O controle remoto bateu na tela da TV e rachou ruidosamente.,Stewart e sua irmã estavam em apuros.,Stewart e os pais de seu irmão os parabenizaram.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony tinha os ingredientes para a pizza prontos.,Ele nunca cozinhou uma pizza.,Tony queria surpreender sua namorada.,Ele seguiu as instruções para fazer a pizza.,Tom fez um bom trabalho e sua namorada gostou da pizza.,"Tom decidiu, ao invés disso, fazer frango frito.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy adorava jogar videogames.,"Um dia, ele implorou a seus pais que o levassem ao Kmart.",Ele viu muitos fósforos lá.,Ele escolheu um jogo de tiro popular e o levou para casa.,Billy decidiu que já estava cansado dos videogames.,Ele jogou o jogo até a hora de dormir.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Um casal heterossexual se aproxima do balcão de check-in em um hotel.,Ela se desculpa para ir ao banheiro.,Um segundo homem sobe até a mesa e pára ao lado do primeiro.,O porteiro assume que os dois homens estão juntos.,Os homens percebem o erro do porteiro e riem desconfortavelmente.,Os homens se apaixonam muito e se casam.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad obteve recentemente sua carteira de motorista.,"Para seu aniversário, ele pediu um carro a seus pais.",Disseram-lhe que iriam pensar sobre isso.,Então eles foram e compraram um carro para ele.,Brad ficou encantado!,Brad odiava seus pais.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold mudou de emprego para estar mais próximo de seus filhos.,Parece que seus filhos não estão muito interessados em estar perto dela.,Arnold está planejando mais atividades com seus filhos.,Eles começam a relaxar em direção a ela.,Arnold estava ansioso para ter filhos.,Logo eles adoram passar tempo com ele.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny e sua amiga embarcaram no barco.,Ambos estavam ansiosos para o cruzeiro no porto.,Nunca foi visto da água.,Eles partiram e iniciaram sua viagem.,Eles estavam entediados porque já haviam estado neste cruzeiro antes.,Eles estavam muito animados e tiraram muitas fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Assim que conseguimos um novo Xbox, soubemos que tínhamos que conseguir o Battlefront.",Meu irmão e eu adorávamos brincar juntos.,Embora o nível difícil fosse muito difícil e não conseguíssemos superá-lo.,Mas continuamos jogando e tentamos chegar acima desse nível.,Battlefront é o jogo mais fácil que eu já joguei.,O dia em que finalmente o vencemos foi um dia tão bom.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray treinado como encanador.,Seus amigos zombavam dele incessantemente por sua escolha de carreira.,Mas Ray não se deixou perturbar.,Ele não parou e logo ganhava 25 dólares por hora como encanador.,"Enquanto isso, seus amigos estavam todos desempregados.",Ele foi à Internet e procurou escolas de direito.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Cheguei na escola e decidi ir para a biblioteca.,"Quando olhei para meu telefone, eu tinha dez por cento da bateria restante.","Além disso, esqueci meu carregador de telefone em casa.","A menos que fosse uma chamada de emergência, eu não usei meu telefone.",Eu não precisei usar meu telefone o dia todo.,Eu usei meu telefone até que a bateria acabou de qualquer maneira.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Havia um fantástico restaurante mexicano ao lado da minha faculdade.,"Algumas vezes por semana, eu andava por lá e comia tacos.",O melhor era que eles ficaram abertos a noite toda.,Fui lá uma noite quando descobri que eles estavam fechados.,Fiquei muito decepcionado e com mais fome do que nunca.,Tive lá um ótimo jantar chinês.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Maria perdeu 40 quilos.,Ela mal podia esperar para ir para a praia e se exibir!,Ela vestiu seu novo biquíni e se dirigiu para a praia.,Lá ele se pavoneara para cima e para baixo na beira-mar.,Maria vestiu uma camisola.,Mary recebeu muita atenção positiva.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard vive nas Filipinas com sua esposa e duas filhas.,Sua filha mais velha está estudando para ser uma detetive policial.,Sua filha mais nova se formará em maio deste ano.,"Após a conclusão do ensino médio em Micah, a família se muda para os Estados Unidos.",Richard e sua família são muito anti-americanos.,Eles estão muito entusiasmados com sua nova vida.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"Um dia, John estava muito entediado no trabalho.",Ele decidiu encomendar uma enorme quantidade de marshmallows pela Internet.,Ele também comprou uma arma de marshmallow.,Ele atirou nos pássaros fora de sua casa por horas.,John estava passando por um momento muito bobo.,John recolheu os marshmallows para comer depois.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decidiu ir andar de skate na rua.,Sam estava indo bem até que um carro guinou na sua frente.,Sam caiu e quebrou seu braço.,Sam foi levado ao hospital e seu braço estava engessado.,Ele se recusou a usá-lo e deixou o hospital.,Todos os seus amigos disseram que seu elenco era fantástico.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,O coro da igreja percorreu a cidade cantando canções de Natal.,Eles conheceram um sem-teto enquanto cantavam no parque.,O sem-teto parecia muito incomodado com o canto deles.,Uma vez ele ouviu O Holy Night e cantou junto com o coro.,Ele começou a desfrutar dele.,O coral decidiu chamar a polícia.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Hoje Jane fez uma salada.,"A salada tinha espinafres, queijo de cabra e mirtilos.",Jane pingou um pouco de bálsamo em cima.,Ela dividiu a salada com sua irmã.,Sua irmã adorava a salada.,Jane dirigiu até a cidade.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike levou seu filho Jon e sua nora Pam para a carreira de tiro.,Ele os advertiu para usar roupas que cobrissem o pescoço e o peito.,"Se não o fizessem, invólucros de balas quentes poderiam cair em seus colarinhos.","A camisa de Pam não tinha colarinho, então parte de seu peito foi exposta.",Pam sofreu queimaduras em seu peito.,Pam tirou a camisa.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Quando menino, eu realmente queria conhecer uma menina como minha mãe.","Mas à medida que cresci, encontrei outras qualidades desejáveis.",A empresa dos outros meninos me fez feliz por dentro.,Logo percebi que eu poderia ser gay.,"Como adulto, não estou mais interessado em conhecer uma garota.",Comprei ostras e champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Estávamos de férias, visitando grandes locais históricos.","Em nosso último dia, fomos a uma ilha misteriosa.",O guia explicou que os dissidentes políticos foram exilados aqui.,Decidimos explorar a ilha por conta própria e deixamos o passeio.,Recebemos então um guia para nos mostrar o local.,Alugamos algumas bicicletas e gostamos de fazer um passeio pela ilha.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"Em 1992, um incêndio deflagrou na cozinha do nosso prédio de apartamentos.",Eu assei um peru.,A gordura no forno pegou fogo.,O corpo de bombeiros extinguiu o incêndio.,Tive muita vergonha de que eles tivessem que vir.,Olhei alegremente para minha cozinha.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,A amiga de Gina Ruth tinha uma namorada chamada Jane.,Gina e suas outras amigas não gostavam de Jane.,Mas Ruth sempre convidava Jane a fazer algo com eles.,Os outros amigos decidiram não convidar Ruth.,Ruth ficou entristecida.,Ruth e Jane formaram uma gangue rival.,1
