InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,凯莱布喜欢打棒球。,迦勒是他队里的外野手。,有一天，有人在凯勒布附近打出了一个很远的球!,迦勒跑出去接住，但却正中他的鼻子!,所有的孩子都祝贺他做得很好。,所有的孩子都笑他。
ba5a9965-eaf1-484d-bd62-1d246285f9d5,主任是一个伟大的外科医生。,他慢慢来，很少回家。,每天压力大，他喝得太多。,小编决定养生，戒酒。,他现在用更健康的方式管理自己的压力。,首席以烟代酒。
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,一天，亚当买了两把BB枪。,他给了他儿子克里斯蒂安一个。,克里斯蒂安想玩家里的枪。,克里斯蒂安开枪打碎了电视上的屏幕。,亚当从克里斯蒂安手中夺走了枪。,亚当为克里斯蒂安感到非常骄傲。
93585abd-b802-40da-b5ca-ecc82d9dcb5b,泰德希望圣诞节能有一套鼓。,他给圣诞老人写了一封信，要求得到他想要的鼓。,泰德表现得非常好，确保他能实现自己的愿望。,平安夜来了，他担心圣诞老人可能不会来。,当泰德找到牙仙留给他的钱时，他很高兴。,当圣诞老人给他带来他想要的东西时，泰德松了一口气。
fe2fcfe1-7867-4ad6-b127-91853d00aff3,查克下班回家。,他打开了Netflix。,他在Netflix上最喜欢的节目是《霹雳娇娃》。,查克看了八个小时的《霹雳娇娃》。,查克意识到已经是凌晨两点了。,他因为看了《霹雳娇娃》而生气。
6049e311-8bc7-4894-8709-7751324e0a00,一个流浪乐队决定进行一次公路旅行。,只有vihuela玩家有车。,它不能适应每个人的工具。,瑰丽，乐队反而去看电影了。,大家都很失望。,大家都很满意。
1674a17c-028a-4923-ad6e-44e2a684bd1e,丹尼从来不喜欢吃豌豆。,他对妈妈说，豌豆太粘稠了。,有一天，他妈妈让他吃盘子里的豌豆。,丹尼讨厌每一分钟。,丹尼再也没有吃过豌豆。,丹尼要了更多的豌豆。
338f731f-b767-4858-b4d3-557cc69c8f02,一位上班族启动了电脑。,她打算做她的季度报告。,不过无论她怎么点击，都打不开程序。,绝望就像豌豆汤的惨雾一样沉淀在她身上。,办公人员开始唱起了快乐的小曲。,上班族知道今天会是漫长的一天。
91f9a076-ebed-41ec-b32c-c556975ce156,约翰是个糟糕的老板。,工人们决定罢免他。,于是他们提出了申诉。,尽管有投诉和后续的诉讼，约翰还是留了下来。,约翰很高兴能在家里。,约翰决定做一个更好的老板。
0e07687e-4284-4860-a614-66ad5e695d8d,多琳喜欢吃橘子味的冰激凌。,有一天，当她在玩耍时，多琳摔倒了。,她的腿断了，哭得很厉害。,多琳的妈妈想让她好受些。,多琳的妈妈笑着取笑她。,多琳的妈妈给她吃了橘子味的冰激凌。
b0e31a92-47d7-4063-9ae1-dab4be5fc951,"德鲁在""直通车""点了一个小冰激凌筒。",他驱车来到前窗前等待命令。,收银员一只手递上了冰激凌。,德鲁拿起冰激凌筒，把它倒过来。,德鲁把事情弄得一团糟。,德鲁用这种方式让他的车保持干净。
d614c1d2-f75f-4e7f-b54f-8142968365ff,这是我第一次踢足球，我很紧张。,我从来没有被人对付过。,我希望它不会伤害。,在比赛中，我被人擒住了，一点也不疼!,从那时起，我对踢足球更有信心了。,我发现打棒球真的很有趣。
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,迪伦想买一个新的电子游戏。,迪伦问他妈妈，所以她说不行。,迪伦决定做一些额外的核心，赚取津贴。,迪伦很努力地工作，周五他妈妈给了他一个零花钱。,迪伦把钱花在了袜子上。,迪伦能够购买他的新电子游戏。
967246a3-7376-446c-b950-1df5d00735e7,我的女儿正在庆祝她的六岁生日。,我们决定为她和她的朋友们在一家艺术工作室举办一个派对。,她所有的朋友都到了，等待着指示。,每位朋友都听从指导如何画画。,听完后，孩子们便进行了精彩的艺术创作。,随后，孩子们开始自己写歌。
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,小艾最近的消化系统有问题。,她去看了医生。,他建议使用益生菌和活性培养物。,小艾开始每天吃丰富的酸奶。,两周后，她的腹胀减轻了，感觉好多了。,小艾储备了最爱的东西：培根、啤酒和饼干!
eb35f7a7-b9e2-4504-8382-5e6e013219d7,埃里克正和女友在公园里野餐。,埃里克正吃着三明治，享受着天气。,突然，一只鸽子俯冲下来，抢走了他的三明治。,埃里克迅速追赶着鸽子。,埃里克对养鸽子已经有多年的兴趣。,在他追逐鸟儿的同时，更多的鸽子追着他的食物跑。
4e779ed6-97b3-4166-9772-b81941100885,伊森在他家附近报了一个唱歌班。,他之前没有任何经验，很紧张。,他的教官是一位漂亮的女士，她是一位世界知名的歌手。,伊森和她一起练习唱音阶。,伊森很快就成了一个了不起的女高音。,伊森成了弹吉他的高手。
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,布莱恩在给家人买水果。,他看遍了整个过道，却无法决定一个水果。,他的妻子讨厌葡萄，女儿讨厌苹果。,就连他的儿子也是个挑剔的吃水果的人!,布莱恩买了意大利面。,布莱恩决定买香蕉。
9721f536-77ab-4f22-a616-a34b69129494,我刚刚买了新鞋来锻炼。,它们舒适而轻盈。,他们在打折。,我喜欢它们，因为它们具有空气动力学特性，可以提高你的速度。,我为我的新跑鞋感到非常自豪。,我想我会和他们一起上舞蹈课。
2e10d09b-d8ec-4c12-8468-dab5a4faf231,兰斯想在俱乐部泡妞。,他提出要喝两杯。,只有一个人同意了，但没有继续追问。,最后，他喝得酩酊大醉，心灰意冷。,他决定打车回家。,他高兴地跳起了舞，为自己今晚的快乐而高兴。
7ed5888c-7e5d-4066-a9b0-c48931fa40fe,拉里喜欢做音乐。,他特别喜欢将别人的作品进行混音。,他会把他的东西上传到YouTube。,最终，他被太多其他艺人起诉。,拉里很享受从这些艺术家那里得到的互动。,拉里从他的经历中学到了很多关于版权的知识。
133e5997-5440-4cbe-84a8-50c8c973c5ec,芭芭拉和她的前男友有矛盾。,有时他会来她家要求约会。,她会告诉他，没有，但他还是继续做。,最后，她的男友受够了，把他说了出来。,他和她的男朋友亲热。,他不再过来了。
6375e3bd-a663-46b8-994e-b7984b228b17,有一天晚上，亚瑟抽烟时睡着了。,烟头却还没点燃，掉在了地上。,它滚到窗帘上，把窗帘给烧了。,最后，他的整个房子都被烧毁了。,亚瑟死于火灾。,亚瑟为自己的所作所为感到骄傲。
8c268972-768e-45e6-a69f-0a4249adb323,我以前的工作对我的要求太多。,每周三都有大量的新作品。,我总是赶不上，每个星期都在恶化。,最后，我太落后了，只好放弃。,我会找一份新工作。,我在以前的工作中得到了加薪。
3e295dd9-eb51-4b6b-88af-bbc39209f9a5,我的Netflix昨晚一直在缓冲。,即使我暂停它，也不会发生任何事情。,它只会播放一秒钟，然后缓冲。,最后，我重新设置了路由器。,我去了一家汽车影院看我的电影。,重置路由器一点效果都没有。
d99e110d-caf2-4624-b081-b145480dc3cf,阿奇博尔德注意到，他的皮肤发红发炎。,他去看医生，得知自己得了皮疹。,他每天都会涂抹药膏来舒缓皮疹。,最终，皮疹开始消失。,最后，皮疹完全消失。,医生让阿奇博尔德减肥。
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,内特要买一辆新车。,他上周去了一家经销商。,内特在那里花了几个小时，和几个不同的销售人员讨价还价。,最终，他还是放弃了。,内特决定在旧货市场讨价还价会更有趣。,内特决定改买一辆自行车。
383ba2cb-f39d-479e-b432-374595548852,杰克经常喂养来到他院子里的松鼠。,他很确定自己能分辨出他们。,为了测试，他曾经给一只松鼠比其他松鼠更多的食物。,最终，他能够确定是哪一个。,杰克以前从未见过松鼠。,杰克给松鼠起了个名字。
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,贝茜和她的弟弟在打牌。,她的小弟弟坚持要洗牌。,他以前从来没有做过。,每次他这么做，牌子就飞得到处都是。,她哥哥很高兴，他不能洗牌。,贝茜帮弟弟学洗牌。
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,乐队走到台前。,他们开始表演了。,顿时电闪雷鸣。,大家都看不到自己在哪里。,几分钟后，灯又亮了。,人们在光线充足的房间里跳舞。
352b9aef-f378-472b-8663-cbc3d99fe37d,史蒂夫决定这个周末在他家举行复活节彩蛋狩猎活动。,他买了十几个鸡蛋，给它们上色，然后藏在院子里。,史蒂夫向他所有有孩子的朋友们宣布狩猎的消息。,在Steve的复活节寻蛋活动中，大家都玩得很开心。,史蒂夫为他的寻蛋行动感到自豪。,史蒂夫决定再也不玩寻蛋游戏了。
99416a3f-356e-4dcb-b74c-f685e85677dc,凯伦是一个垒球运动员。,她的团队做得不是很好。,她的教练给他们做了一个非常鼓舞人心的演讲。,大家开始练习，更加努力。,凯伦随着团队的进步。,凯伦听完演讲后，觉得没有动力。
e645d6bf-b177-4b90-a535-a69a45825819,杰伊不介意为朋友开车。,他总是确保他们系好安全带。,昨天他出了车祸。,大家即使受伤，也是安全的。,保险公司认定周杰伦没有过错。,杰伊失去了飞机驾驶员的工作。
7eb697d1-9e2a-4673-acab-828676b5a925,菲利佩一直想尝试做糁子，但一直没有尝试。,终于有一天，他请朋友Jasper帮他煮糁子。,他们严格按照配方的每一步来做。,费利佩尝了一下糁子，很好吃。,菲利佩想经常做糁子。,菲利佩不喜欢吃糁子
4d7557d6-3c71-46f2-a22a-3ec489270cf7,凯西需要去工作了。,车道上的冰块让她无法移动汽车。,她试着放盐，放沙子，但都无济于事。,终于，邻居来帮忙了。,邻居最后只是自己开车送她去上班。,邻居有轻微的盗窃癖。
3e566650-3bbd-4494-9458-9ee7ad7deca2,乔伊当时十四岁。,他真的很想刮胡子。,他每周都会对着镜子看自己的脸。,终于，他开始留起了胡子。,乔伊觉得自己非常长大了。,乔伊觉得自己很幼稚。
2543dc0a-fd4f-4a68-9723-2d15f059a216,克莱顿想要一辆车，这样他就能感觉更独立了。,他开始从图书馆的工作中节省更多的钱。,克莱顿研究不同类型的汽车。,最后，他决定买一辆小轿车。,克莱顿把他的车送走了,克莱顿对他的新车非常满意。
59e29798-9595-4e70-90b5-ae26952ae30d,鲁弗斯一直喜欢大提琴演奏的舒缓声音。,他下定决心，有朝一日一定要学会大提琴。,他报了一个大提琴培训班，每天晚上都要练习。,最后，他是一个大提琴专家。,鲁弗斯不怎么会音乐。,鲁弗斯有决心。
d463b311-2c1a-47b8-bce0-ca5e15613436,上周艾尔放猫的时候，有一只松鼠跑过。,猫咪立刻追着它跑。,它追着它上了树。,终于，它真的抓住了它，并杀死了它。,它就把它吃了。,松鼠自由地跑了。
02b3f429-645b-4747-804f-57ec2731bb98,他第一次在歌剧。,他是在女友的哀求下才去的。,他无聊地坐了三个小时。,终于，一切都结束了。,他得知自己不喜欢歌剧。,他决定自己喜欢歌剧。
b29cb375-9c60-4f5d-85a7-b135bb281792,我有一段时间没有看到我的女朋友了。,她找到了一份新工作，所以很难开口。,这份工作占据了她所有的时间。,最后，她打电话给我，让我出去玩。,我不高兴听到她的消息，所以我们分手了。,见到她，我真的很高兴，我们做了计划。
94cb01ae-1df5-4606-951a-4a73deb36567,圻在做头发。,她的辫子总是歪歪斜斜的!,她就是不能把它们弄清楚。,最后，她放弃了，扎着歪歪斜斜的小辫子去上学。,小凯拿起发漆，给自己的头发上色。,学校里的人都喜欢凯的头发。
60a6133e-5a7e-4702-9a09-0b2efe37cef5,帕姆试图修剪阿奇的爪子。,她试着用各种不同的方式抱着他。,他根本不希望他们被剪掉!,终于，她想到了一个可行的办法。,帕姆放弃了给阿奇修剪爪子的尝试。,帕姆给阿奇一些食物，试图让他冷静下来。
b88eaa16-bb24-4026-9561-5875ed771778,安吉丽娜想做一个苹果派。,她有苹果，但需要削皮。,她开始剥皮。,最后，他们都被剥了皮。,安吉丽娜完成了苹果派的制作。,安吉丽娜终于可以做一个巧克力蛋糕了。
bfe47075-d94e-4532-9016-87dfe9948948,大通和他的女友吵了起来。,他们疯了一样去睡觉。,上午，他们坐在一起聊天。,最后，他们和好如初，拥抱在一起。,大通和他的女朋友分手了。,他们答应不再疯狂的睡觉。
88c26e0e-a5d1-4aeb-8647-51cd931eecfe,今天是弗雷德恢复考试的日子。,他颇为兴奋。,但同时，他也很紧张。,最后，当他拿回来的时候，他看到了自己的成绩。,他对自己的成绩很不满。,他很兴奋，要王牌。
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,皮特为他的电脑买了一个新的电子游戏。,他想花很多时间去享受它。,然而，他的工作和其他责任让他没有时间。,最后，他选择抽出时间，给自己留出一个周末。,他在周末的时候做了园艺。,他一直玩到把每一关都玩完。
986afb35-f724-49f2-a76c-621e0ec65e78,乔丹对他最喜欢的节目被取消很不高兴。,他已经给网络发了一封邮件。,当这样做没有结果时，他就在论坛上发帖。,终于，他意识到没有希望了。,乔丹放弃了。,乔丹看了他最喜欢的节目的新剧集。
12de72df-7d14-4652-8c16-39b4346e03ee,金和罗布想要一只宠物。,他们决定去拜访当地的人类协会。,他们看到了很多可爱的狗。,最后，金先生找到了一只小灰狗。,小金觉得这是一见钟情。,小金告诉男友，灰色的颜色让她很厌恶。
f8559128-5ea3-4e26-9341-3d4a2e520495,帕姆爱上了乔希，但她不知道如何引起他的注意。,她和朋友们聊过，也和父母聊过。,他们都提供了对她不太适用的建议。,最后，她只是走到他面前，告诉他她的感受。,帕姆的朋友不会再跟她说话了。,乔希透露他也爱上了帕姆。
466ec9c8-c36e-4130-ae1c-ff4890d407bb,乔治亚正在雕刻一个南瓜。,首先，她把它放在桌子上，放在一些报纸上。,然后，她把顶部切掉，把所有的种子都刮出来。,最后，她用一把大刀在南瓜上刻了一个脸。,当乔治亚完成后，她。,乔治亚完成后做了一个好看的南瓜。
744e06eb-4c21-469d-869f-59858a6f94fc,雪终于下完了。,鲍比和他的朋友们赶紧跑到户外去玩。,他们做了雪人、雪球和雪橇。,最后，他们决定来一场全面的雪球大战。,之后，鲍比和朋友们被雪覆盖。,他们的衣服在最后的时候都是干干净净的。
847c6577-a726-4b3b-8c75-1adb69082d3e,阿尔弗雷德和亚瑟小时候是最好的朋友。,不幸的是，当他们长大后，他们开始打架。,几年来，他们彼此不再交谈。,最后，他们终于成功和解了。,他们都很伤心，他们已经和解了。,他们都很高兴能再次成为朋友。
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,我女朋友收集邮票。,不是用来邮寄的那种，而是用来盖章的那种。,她有不同的可爱的。,她生日的时候，我想给她多买点。,我从一个网上卖家那里给她买了一枚罕见的邮票。,我现在知道要用那种邮票来寄我们的信了。
b9ba0a42-44e9-4419-81cc-d83396d6a2fe,吉娜的爸爸在外面的厨房窗户附近。,她的母亲用水槽喷雾器从窗口喷他。,很快，他们就在院子里互相泼水杯。,吉娜和她的兄弟姐妹也加入了。,到了最后，全家人都湿了。,吉娜的父母对她很生气。
77c0973d-654a-45f6-b7f3-ce11ff9d18f8,吉娜去外婆家上厕所。,在路上，她经过厨房。,桌子上是一块肉馅饼的残骸。,吉娜有十年没吃过肉馅饼了。,吉娜吃了一些碎肉馅饼。,吉娜每天都吃肉馅饼。
d0211622-766b-4eb4-98da-3c4303224934,吉娜在八个月内第二次丢了钥匙。,上次她在父母不知情的情况下换了。,但她现在没钱买新的。,吉娜知道她的父母会不高兴。,她父母偷了她的钥匙。,于是她向朋友借了钱。
a5781987-d112-414a-828d-b6c484290842,吉娜和她的兄弟姐妹们在屋里看着窗外。,在院子里，她爸爸和他的朋友们正在打架。,打得很激烈，很吓人。,吉娜把孩子们从窗口赶走。,孩子们都很害怕。,接着，全家人都载歌载舞起来。
a244c867-7522-4bd9-b723-d8eab07fd6bd,海瑟决定在生日那天给奶奶打电话。,她拨通了奶奶的电话。,电话响了。,奶奶接了电话。,她挂断了希瑟的电话，拔掉了电话插头。,听到希瑟的消息，她的日子就好过了。
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,格雷格和他的伙伴们去市场上订制蛋糕。,格雷格告诉店员，他想要一个形状像鬼屋的蛋糕。,店员说他们有一些鬼屋的设计可以选择。,格雷格和他的伙伴们挑了一个。,第二天挑选蛋糕时，他们很满意。,第二天他们取回了麒麟蛋糕，很满意。
1ec1bdad-799c-4204-99a6-25df4c6645ff,格雷格想离开城市，成为一个养猪人。,他认为猪是高贵的动物。,他认为种田是一个值得尊敬的职业。,格雷格辞去了药剂师的工作。,不久，他就成了一个快乐而成功的养猪人。,格雷格在一家竞争药店找了份工作，赚了更多的钱。
a64f931e-6f4b-4e5d-9420-974a4e7ff149,格雷格几乎一直是个好孩子。,但有一天，他在折腾他的棒球，并没有注意。,球从琼斯先生的窗户飞了出去，把窗户打碎了。,格雷格跑了，躲了起来，这样就不会有人对他发火了。,他告诉母亲，母亲带他去吃披萨。,他的母亲发现了，让他忏悔。
9d80398e-4784-4c6c-9c9f-9352de8aa842,哈利刚搬到英国。,他的新朋友一直告诉他，要尝尝鱼和薯条。,于是，哈里决定去市场买鱼和薯条。,哈里喜欢吃鱼和薯条!,遗憾的是，这些东西让他大病一场。,哈利觉得牛排很好吃。
61d03d46-050d-4928-8684-a6e13464f6a0,哈利对玛丽很有好感。,一天晚上，他约她出去约会。,玛丽告诉他，她不感兴趣。,哈利被她的反应弄得很伤心。,他很高兴。,他变得非常沮丧。
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,雨点轻轻地落在街道上，波澜不惊。,马特在屋内看着水涨。,他怕房子周围的区域会被淹没。,他和家人开始往楼上搬东西，以防万一。,暴风雨过后，没有发生任何洪水。,他们并不担心水灾。
04f84269-01d1-433c-b463-1d69a6723c2b,尼克周日就满18岁了。,他的女朋友Zoe来参加他的生日聚会。,佐伊给他买了一张彩票卡作为生日礼物。,他焦急地划着数字。,尼克很生气，他的女朋友这样做。,尼克赢得了一千美元。
cb96428f-6a98-4a05-98c9-ede41c65f4be,我当时和几个朋友在酒吧。,轮到我买来买去了。,我走到酒保面前，向他要了十三瓶啤酒和一杯酒。,他要了我的卡，接了我的单。,他叫我去死,他帮我完成了订单。
9a690168-7926-46cd-b78c-ef9847dd3c77,大卫从学校走回家。,他听到身后有细小的叫声。,一只小黑狗跟着他回家。,他问妈妈能不能留着。,大卫的妈妈带他去买了一只小猫。,他妈妈说可以，他可以养小狗。
8258f2b5-4c1c-445f-a580-643b90fb9db6,鲍勃想为妻子烤一个生日蛋糕。,他把所有的材料混在一起，放在一个碗里。,然后，鲍勃将面糊倒入锅中。,他把蛋糕烤了三十分钟。,蛋糕的效果非常好。,鲍勃把蛋糕扔掉，去散步了。
c299aea1-ad6e-4297-bd35-fa25173a1b09,特拉维斯怀着报国的梦想入伍参加了海军陆战队。,他被派到了国家对面的一个基地的火车上。,特拉维斯想念他的家人和朋友，但却无法与他们联系。,他变得郁郁寡欢，开始做出错误的选择。,特拉维斯为自己感到骄傲。,特拉维斯被踢出了海军陆战队。
b46b7ded-dee5-4080-ad91-028e653c1860,本在沃尔玛购物。,他在寻找任何在他看来很酷的东西。,本注意到有一个大型成人风筝在出售。,他买了风筝就回家了。,本很不高兴，他去购物了。,本在后院放了一整夜的风筝!
37e5684b-131d-460c-bc6f-6ea0a88262ee,汉克长出了大胡子。,他的朋友告诉汉克，他拿着它就像一个无家可归的老人。,汉克回家后打算把它剃掉。,他把剃须刀凑近胡子，停了下来。,汉克讨厌多毛的脸。,汉克认为他喜欢自己的胡子。
ee4f1446-4205-4c09-a589-7a1464f853ea,吉利的妈妈在车里等着，她则跑进去买甜甜圈。,她按照妈妈的吩咐，挑了十二个。,柜台的人说她可以再来一杯。,他把它叫做面包机，13个的价格是12个。,吉利很兴奋。,吉利被侮辱了，他竟然会对她说这样的话。
1837f4db-3b57-4870-9832-ea34008b77e9,一天，弗兰克在车道上练习自行车技巧。,佩妮和波走在弗兰克家附近的人行道上。,弗兰克为了给他们留下深刻印象，使出了狠招。,他的脚被辐条夹住，翻过车把。,姑娘们都很感动，要求他再做一次。,弗兰克自作主张。
890b33ad-4582-4507-9a09-1766c6f61f1b,约翰不能洗衣服，因为他的洗衣机坏了。,约翰不知道如何修理洗衣机。,他买了一本书，告诉他如何修理。,他换了风扇皮带。,当他把插头插回去的时候，它就工作了。,之后，他就放弃了，买了一个新的，却不知道。
74e65d8c-d96f-4816-a648-10fa4155ae8a,肯尼和斯宾塞在课堂上从来没有相处过。,他们决定之后进行一场拳击比赛来解决。,他们本该在秋千边见面，但肯尼没有出现。,他在最后一刻退缩了。,大家都认为肯尼赢了这场比赛。,第二天，所有的孩子都叫肯尼为鸡。
aa02d533-3bd2-4957-9bfa-15fe6f833c97,翠莎的儿子昨晚八点生病了。,他吐得她和地板上都是。,崔莎打扫了一下，给他换了衣服。,他继续一次又一次地生病。,崔莎让孩子用毯子睡在厨房的地板上。,崔莎让孩子们用爆米花装饰树。
72c15dd0-7685-4411-bc21-4219dab28db3,本在书桌前睡着了。,他还有两个小时就下班了。,他想着早点下班。,他不能失去多余的时间。,本是很有钱的。,本需要钱。
12f396e2-b4e7-478b-90ad-f3c31856a9ef,瑞克六岁时，他父亲给了他一笔零用钱。,瑞克每周都要打扫一次房间，才能拿到津贴。,第一个星期，他忘了打扫房间。,父亲不给他零花钱，他就哭。,他的爸爸表扬他很努力。,瑞克在那一周学到了宝贵的一课。
daf9c5ed-f06d-49c2-a6aa-99bd5cd798f0,Cara想要新的厨房橱柜。,她告诉她的丈夫。,他看了一下如何视频。,他认为这看起来是个很简单的工作。,卡拉的丈夫决定去买木头。,卡拉的丈夫决定回到大学。
8ebc6a04-50a7-4cb0-bded-e1b08e6ca066,艾迪的爸爸带他去看摔跤表演。,艾迪喜欢整个节目！,之后，他得到了一个摔跤手的签名。,他认为摔跤手是最好的人。,艾迪再也没有看过摔跤。,艾迪和他爸爸度过了最美好的一天！
4ddeb5fc-1153-4b48-babb-7e8527e58557,亚历克斯想拿到经济学的A。,这是一个非常艰难的过程。,他尽可能多地学习。,他做了加分作业。,亚历克斯逃了他的经济课，因为它太难了。,亚历克斯开始在家创业，作为一个额外的学分任务。
309e6c80-9fc9-41b4-893e-372244586b9b,萨姆正走在回家的路上。,天开始黑了。,萨姆害怕了。,他不知道该怎么办。,萨姆就在大街上蜷缩成一个恐惧的小球。,萨姆在黑暗中欢快地跳着舞。
011b5674-524d-4cfa-bda8-f4fc8d8216ff,劳埃德已经感冒一周了。,他并没有好转多少。,他老了，也打不起精神了。,他认为自己不会成功。,他的医生救了他的命。,劳埃德非常健康。
f30193e6-45e8-42df-96c1-dbc015025aaa,哈利今晚一直困在办公室里工作到很晚。,他饿了，但没有多少店面开门。,最后，他想起当地的炸鸡店还在营业。,他吃了两块美味的炸鸡。,哈利更饿了。,哈利的饥饿感得到了满足。
dcf6b367-8e2e-4431-86b2-2341c5c867fc,罗伯特想向他的女朋友珍妮弗求婚。,他唯一的问题是，她想要的戒指超出了他的价格范围。,罗伯特决定有一天举行一次车库销售，看看能卖出什么。,最后他把自己不想要的东西扔掉，赚了很多钱。,罗伯特有足够的钱，然后得到戒指。,罗伯特能够以一个不错的价格买到戒指。
1c923cfc-f61e-4f27-9cf5-253a4547be13,我走近学校门口。,由于哥哥在上班，我只好等他来接我。,几个小时后，我不耐烦地等待着。,他最终还是在夜幕降临之前来到了这里。,我很生气，因为他没有早点来接我。,那天，我很高兴能早点放学回家。
afe1885f-6ae2-4c56-aef2-9013ba6f0678,埃里克在他的车道上打篮球。,突然间，开始下雨了。,埃里克在车道上的水坑上滑了一跤。,他摔倒了，擦伤了手肘。,埃里克咯咯地笑着，开心地弹着球。,埃里克开始哭，去找妈妈。
0b1fbe6c-5009-428f-b305-6cf1e4057d12,麦克斯决心达到他赚外快的目标。,他向家人、朋友、同事请求加班。,他不介意为了达到目标而更加努力。,他终于在亚马逊机械突击上找到了一份工作。,他从工作中攒够了钱，买了一辆车。,他站在街角要钱。
88783948-dea6-4080-90b9-ecd90b005be9,约翰比他在篮球队的队友要矮很多。,他几乎没有任何的上场时间。,两名球员在季后赛中受伤。,他终于从板凳上下来了。,约翰发挥了他的最大能力。,约翰坐在长椅上。
ee09b408-53cb-4c7f-a378-bc45777ed104,高迪上周二早上试着做了一些吐司。,他想吃一次像样的早餐。,他等着，面包却始终没有热起来。,他终于意识到，面包机没有插上电源。,他把面包机的插头插上。,科迪把破面包机扔了。
89cc3bd6-a7ce-49f8-bb42-00b4091aaab7,瑞克住在加拿大。,他从未见过壁虎。,他决定到新墨西哥州去找一个。,他终于看到了一只壁虎!,瑞克认为壁虎完全值得一游。,瑞克很难过自己此行没有结果。
31d33758-d17d-40a9-906c-50d1c3ea5ec3,比尔整天在办公室工作。,太忙了，他们让比尔不吃午饭。,比尔的工作结束后，他找了个地方吃饭。,他发现红罗宾就在拐角处。,但看着看着，比尔就没了胃口。,比尔在那里享受了一个汉堡。
78926abe-efd8-49f2-8258-2cf0f62a4bcd,汤姆决定放弃和我们家一起出去玩。,他想和女友约会。,他们去了一家餐厅。,他发现，她在那边等着另一个男人。,汤姆被激怒了。,汤姆为他的女朋友高兴。
d8e41e2a-9ef0-4f74-9f6e-44b38464f34f,厄尔需要买塑料袋来装他的午餐零食。,袋子的尺寸太多，他无法决定。,厄尔为了安全起见，只是挑了一个最大的袋子和一个最小的袋子。,他发现，大包太大，小包太小。,他去商店找了一个能正常使用的袋子。,他一直都在用这两样东西，因为它们合适。
61fa9948-712a-4a03-b1c4-a094ff7234f1,有一天，我正在吃烧饼的时候，感到牙齿疼得厉害。,疼得我都哭了。,我打电话给我的牙医，他让我以急诊的方式来。,他当时就给我做了根管治疗。,在那里，我的脚趾被截肢了。,我带着新的皇冠离开了。
52ef8892-8429-4f08-b93f-3ee2a9ea41c2,本是篮球队的教练，他今天举行了试训。,他必须砍掉这一个孩子，因为他不够好。,他觉得不好，因为他知道孩子会失望。,他给孩子的建议和下赛季要努力的地方。,这孩子练了一年，明年就进了队。,这孩子非常骄傲。
06433e32-0b8d-42e3-a4a2-09489802196f,杰克正在为他的ACT考试努力学习。,他想好好表现，这样才能考上好大学。,杰克进入他的测试非常准备。,他考了个满分!,杰克因为ACT成绩无法进入大学。,杰克考上了一所好大学。
9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6,有一天，卫斯理的阿姨来拜访。,他很高兴见到她，因为他喜欢和她玩。,当她开始关注他的小妹妹时，他吃醋了。,他对阿姨很生气，趁阿姨不注意咬了她的手。,他被骂了。,她给了他一块饼干，感谢他的好意。
a0b5b17d-02c7-4269-b830-76036fd2605f,马里奥从床上爬了起来。,今天是他结婚的日子，他已经感觉到了蝴蝶的存在。,他高兴地刮了胡子，洗了澡。,他穿好衣服，去了教堂。,这是他一生中最美好的一天。,他花了一个下午的时间在公园里捉蝴蝶。
7af63f8a-c88a-4941-a56b-fac0fbf2a1bb,伊莱在一个有大孩子的聚会上。,他们决定开始喝啤酒。,他想融入其中，也喝了一些。,他生病了，吐得满客厅都是。,Eli的父母为他的选择感到骄傲。,伊莱的父母发现了，对他很生气。
0d4d683c-eb10-419f-abae-4f43bc7d6d1b,亚历克斯正试图建造一个鸟屋。,他花了近一个小时把墙壁拼好。,当他去装屋顶的时候，才发现不合适。,他在墙面上犯了一个错误。,亚历克斯就完成了鸟屋。,亚历克斯决定从头再来。
7dba6f34-ed25-4f09-8a8a-793356781da7,我儿子一直很聪明。,不过，他的功课做得不是很好。,上学期，他有三门课几乎不及格。,他必须非常努力地工作，才能在学期结束前把成绩提上去。,但经过努力，他还是成功通过了。,他一直是个好学生。
ff623f1d-abfb-44fe-9f5e-79782bac142a,菲尔想做牛排当晚餐。,他到当地的肉铺去买肉。,柜台后面工作的人真的很有信息量。,他帮他挑出了完美的切口。,菲尔向柜台后面的人道谢。,菲尔对柜台后面的人非常不满。
