InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very reluctant to have him around.,Arnold would like to do more activities with children.,They begin to lash out at him.,Arnold wanted to have a baby as soon as possible.,Soon you'll love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the ship.,They were excited about the boat ride around the harbour.,I've never seen it from the water.,We hoisted the sails and the cruise began.,They had already been on this cruise and were bored out of their minds.,They were very excited and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When I got my new Xbox, I knew I had to get Battlefront.",I loved playing with my brother.,The difficult levels were very hard to complete though.,But we kept playing to try to get above that level.,Battlefront is one of the easiest games I've ever played.,The day we finally beat him was a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took a course to become a plumber.,His friends mercilessly ridiculed his career choice.,"However, Ray didn't let that bother him.",He kept working and soon ended up earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",I searched the internet about law school.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to head for the library.",I look at my phone and the battery is at 10%.,"Plus, I left my cell phone charger at home.",I didn't use the phone unless it was an emergency.,I didn't have to use my cell phone all day.,"Anyway, I used my cell phone until the battery died.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a wonderful Mexican restaurant right next to our dorm.,A few times a week we would go there and eat tacos.,The best part was that it was open all night.,I went there one evening and found it closed.,It was very frustrating and I was hungrier than ever.,We enjoyed delicious Chinese food there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost 40 kilos.,She couldn't wait to go to the beach and show it off.,She put on her new bikini and headed for the beach.,So he headed for the waterfront.,Mary put on a sweater.,Mary has attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to become a police investigator.,My youngest daughter will graduate from high school in May.,"Shortly after Mika graduated, the family moved to the United States.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decides to order a large quantity of marshmallows online.,I also bought a marshmallow gun.,I spent hours shooting marshmallows at the birds in front of my house.,John made a fool of himself.,John collected the marshmallows and ate them afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to skateboard the streets.,Sam was making good progress when a car crashed in front of him.,Sam fell and broke his arm.,Sam went to the hospital and had his arm put in a cast.,He refused to do so and left the hospital.,His friends all thought his cast was great.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around town singing Christmas carols.,"While singing in the park, I met a homeless man.",The homeless man seemed to be very disturbed by their song.,"If you asked him ""One Holy Night,"" he sang it with the choir.",He began to rejoice.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,"Today, Jane made a salad.","The salad had spinach, goat cheese and cranberries.",Jane poured some balsamic over it.,I had a salad with my sister.,Her sister loved the salad.,Jane took the car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, John, and daughter-in-law, Pam, to the shooting range.",I was warned to wear clothes that covered my neck and chest.,"Otherwise, hot cartridge tubes could fall down your collar.","Pam's shirt has no collar, so her chest is slightly exposed.",Pam suffered a burn on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a child, I wanted to meet a woman like my mother.","However, as I've gotten older, I've found different traits desirable.",I was glad in my heart to be with other guys.,I soon realized I might be gay.,"When I grew up, I didn't want to see girls anymore.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting some wonderful historical places.","On the last day, we went to a mysterious island.","According to the tour guide, this is where political dissidents were expelled.","We left the tour, deciding to explore the island on our own.",Our tour guide then showed us around.,We rented bikes and enjoyed our trip around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, our apartment had a fire in the kitchen.",I was cooking a turkey.,The oil in the oven has burned.,Firefighters extinguished the fire.,I was very embarrassed that he had to come.,It made me happy to look at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Ruth, Gina's friend, had a girlfriend named Jane.",Gina and her friends hated Jane.,But Ruth always invited Jane out.,The other friends decided not to ask Ruth out.,Ruth felt sad.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie out for ramen.,"Julie had never eaten ramen noodles that weren't instant, dried noodles.",He eagerly ate his ramen.,"It was so good, he ordered a second cup.",I threw the contents in the trash and washed the bowl.,Julie has made this her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday.,I was hoping to have a proper breakfast for once.,"I waited and waited, but the bread wouldn't warm up.",Finally I noticed that the toaster was not on.,He plugged the toaster in.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the couch.,The two cousins came out of nowhere.,They raised their water cannons.,I ran immediately.,I decided to play alone in my room.,I went outside and hosed it down when it chased me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get good grades, so he studied hard every day.",Test day came and Mark got an A.,Hard work has paid off.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He put the letter in the mailbox.,He was surprised that his mother had not received the letter.,We waited a month for it to arrive.,Sam tried to send the letter again.,Sam's mother was glad she didn't get the letter.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into my house with blood in its paw.,"One of his fingernails was broken, but no one knew what happened.",The blood trail went through the backyard.,The path led to a low wire fence.,The kitten scratched the scratching post with satisfaction.,The puppy scratched the fence and hurt himself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,He disappeared one day.,He didn't eat it.,I asked my roommates about it and they all said they didn't eat it.,Sally was puzzled by what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They decided to have coffee at Starbucks.,The two got on surprisingly well.,We were to meet again the next day.,Jane thought Greg might be her boyfriend.,Jane thought Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He researched everywhere to get the best deal.,"In the end, he decided on a Corvette at the dealership.",He bought this car and immediately fell in love with it.,Blake was embarrassed about his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg was thinking about his favorite green thing.,He liked green apples.,He liked green salad.,He loved his green car.,Greg said he really hates the color green.,Suddenly I found myself liking the red one even more.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister bothered him.,He thought it would be fun to stop her.,She started crying at the same time he did.,His mother ran into the room.,Joey managed to buy camping equipment for his sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"The other day, my husband and I went out for pizza with our friend Greg.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered her husband a slice.,Both were too salty to eat a single slice.,I ate the whole pizza in one sitting.,Finally they took the pizza home.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,"One day, she was scanning a website for popular music.",I found a video by an artist named Chris Brown and liked it.,I was in conflict with the artist's reputation.,Lara decided that his private life didn't matter and that he enjoyed it.,"Anyway, Lara was watching a Michael Jackson video.",1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb in Amy's bathroom went out.,"I went to the kitchen to get another serving, but it was all gone.",Amy went to the store to buy a light bulb.,"When he arrived, the shop was closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his backyard.,All day long I've been digging holes in the poles.,The next day he put it in the mail.,And I put up a fence.,Tyler had always wanted to have a house with a garden one day.,Tyler was very pleased with the results.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day of school.,"He was very excited, but nervous about making friends.",He was worried that the other kids would be mean to him.,"When he went to school, everyone was very nice.",Jet hated it when everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice realizes that she is very tired after work.,Her co-worker suggests they stop by the bar and have a glass of wine.,Janice and her co-workers relax with a glass of Pinot Noir.,"On the way home, Janice was feeling much better.",Janice realizes she hates her friends.,Janice falls asleep when she relaxes at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog, Rex, wakes me up by licking my face.","One Saturday morning, I woke up and Rex was nowhere to be found.",I looked everywhere for Rex and found it in the laundry room.,"There they were, licking four adorable newborn puppies.",My own dog was nowhere to be found.,I took a picture.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed in the night.,"One was English, the other German.","Seeing each other, they both fired their guns.",The two ships began to suck in water.,Both ships sank in the morning.,The two ships had a common cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the salesman he wanted a haunted house cake.,The employee told me that there are several models of haunted houses.,Greg and his friends chose to,"The next day, when we picked out the cake, he was thrilled.",The next day I received my unicorn cake and was thrilled with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel has been cycling along the mountain road.,He took the less used route.,Rachel got lost in the woods where the trail was.,He met a forester in the woods and went outside.,Rachel considered herself lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old niece adores Uncle Joe.,Yesterday was Joe's birthday.,Our niece lives 200 miles away from her uncle.,My dad made a video to celebrate my uncle's birthday.,He had fun making the anniversary video.,I didn't want to celebrate my uncle's birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed gas for my car.,We didn't have money to buy a gallon.,I looked under the couch cushions and in my pockets.,I finally found some change.,I managed to get gas for my car.,We managed to buy burgers.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,"During a break, she noticed a thread hanging from his collar.","As I followed the thread, I saw a tear in the fabric.",Pat went to the store to buy a sewing kit.,We never fixed the crack.,He stitched me up before the tear was too big.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim took all her old clothes out of her closet.,He took the scissors and cut all the clothes into strips.,She took it and started sewing to make a dress.,Kim walked around town in her new dress.,Kim hated this dress.,Everyone was staring at the beautiful dresses.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and the others were talking about the new boy.,Today he came to school and got a new desk.,"This time, every student in the class wanted a new desk.",But that is not enough.,Freshmen wore glasses.,They were jealous of the new boy.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,The other day I wanted to go to the park.,"After much thought, we decided which park in the city we would go to.","Once there, we walked the trails and relaxed.",There were many people that day.,I decided to water ski home.,I liked the solitude better.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,He couldn't wait to see this city.,"When she left the airport, she was shocked at how hot it was.",Amy started to sweat.,I can't stop shaking.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He sang and sang in church.,"When she sings, everyone is happy.","One day, Tyler made an album.",It was so good that everyone bought the album.,Tyler decided then that he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,"Last night, my wife came home early from work.",I decided to make a sandwich.,They usually have a lot of fun.,"He said he'd be back, but he never came back.","When he came back, I warmed up the chicken.",I put the sandwich in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends were in music class and he wasn't.,"He begged his mother for permission to join the group and for money, but she refused.",James saved money for a few weeks working as a newspaper distributor.,"Finally, in the fifth week of the trail, I had enough money to rent a clarinet.","Then, James was able to join the music class.",James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping it would snow.,He had a new sled that he really wanted to try out.,He was very happy when he woke up and found six inches of snow on the ground.,He got dressed as quickly as he could.,Joy spent most of the day on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.","He was a great player, actually.","Eventually, I was offered a scholarship from TCU.","He wanted to go to college, so he kept playing.",He refused the offer and stayed home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,"The day was bright and sunny, and the Smiths needed a break.",They decided to take a little trip.,"As soon as we arrived, the clouds came out and it started raining.",They decided to stay and play anyway.,They had a great time and I hope to see them again soon.,I hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the 4th of July, the bank held an ice cream party.",A mother took her youngest child.,They were lined up.,"When it was my turn, I got a balloon and an ice cream.",Then father and son walked home.,My toddler was very pleased with this snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was unprepared for the final exam.,I decided to make a roadmap to use in class.,"I was nervous, but I needed a 10.",I used a notepad in my palm.,The teacher caught me and suspended me.,I was very proud of who I was.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During training, I got drenched in other people's sweat.",I got a ringworm on my left hand.,He went to the doctor to get some medicine.,Oscar pushed his doctor to the floor.,"If you do not take your medication as prescribed, it will not work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have 5 chickens and keep them in a pen for safety reasons.,"One sunny day, I decided to let them sit on my lawn.","While we were having fun, a big hawk swooped down on us.",I watched as the hawk picked up my favorite hen and chased after her with a shovel.,I used a shovel to remove the rest of the hens.,"Before I could figure out what to do with the shovel, the hawk flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,He decides to enroll in a beginner's yoga class.,"However, I find the position difficult and uncomfortable.",Some positions make my back hurt.,Bob thinks all his friends should come to yoga with him.,Bob thinks we should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to search the internet for hotel options.,"After choosing between the two hotel companies, Harry had to make a decision.","After a comparative study, Barry decided on a hotel.",Harry told Barry he was going to camp.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too stressed.,She decided to try meditation to relieve her stress.,Every morning he would sit on his hump and close his eyes.,"And for a few minutes, I thought I'd calm down.",Kay was very stressed afterwards.,This always made her feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother had been fighting for years.,The fight had been going on for so long that no one could remember what had started it.,"One day, Johnny decides to call his mother to tell her he loves her.",I'm going to settle this fight.,They had finally reconciled with each other.,"Before the police arrived, the fight behind them escalated.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,The dentist told Lina she needed braces.,She didn't want that to happen.,I was afraid people would laugh at me.,"Fortunately, after she received it, everyone congratulated her on it.",Lina was heartbroken.,Lina was very relieved.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to give up his association with our family.,He wanted to go out on a date with his girlfriend.,They went to a restaurant.,He knew she was there waiting for another man.,Tom was furious.,Tom was delighted for her.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a cake for his wife's birthday.,I mixed all the ingredients in a bowl.,Bob then poured the batter into the pan.,I baked the cake for 30 minutes.,The cake was perfect.,Bob gave up the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for English class.,Her laptop started making strange noises.,The screen went black.,Sarah took her laptop to a computer repair shop.,He handed them the computer.,The workshop fixed his computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite show was canceled.,He had already sent an e-mail to the network.,"When it didn't work, he posted on the forum.","And eventually, he realized he was finished.",Jordan gave up.,Jordan was watching a new episode of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I went to a video arcade.",I walked around and looked at all the interesting games.,It was one game in particular that caught my attention.,I approached him and put a coin in.,I left there without playing.,We played until we ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to take a trip to Florida.,"I checked my savings, but I didn't have much money.",So I started working and saving as much as I could.,"Within a month, I had the money I needed for the trip.",Tommy spent all his money to buy a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"I was so excited, my feet hurt.",The masseuse sat him on a chair.,Then he rubbed her leg expertly.,Ed's leg immediately felt better.,Ed reported that the masseuse is in violation of the health code.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good boy.,"But one day, he threw a baseball and wasn't paying attention.",The ball flew through the window of Mr. Jones' house and broke the glass.,Gregg ran and hid so no one would get mad at him.,He told his mother and she took him out for pizza.,"When his mother found out about it, she made him confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friends took me to a gaming center.,"In addition to arcade games, we also had outdoor activities.",They had water pistols and they rode on rafts.,My friend and I tried to take pictures of the other people on the float.,We won the game and got some great prizes.,He punched a hole in his opponent's float and sank it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,We spent a few days in Calais.,And he wanted to do some sightseeing in Nice.,He took the train and traveled east.,I fell in love with the landscape and eventually moved.,"When I got off the train, I was really enjoying Western Europe.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was driving around with a friend.,They drove all night for fun.,"When we reached the centre, the car suddenly started braking.",I ended up getting stuck in the middle of the intersection.,They had to push the car.,They immediately went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to study for my chemistry test.,"By the time the sun came up, I was exhausted.","I headed for the classroom, doing my best to keep my eyes open.","After the test was given, I fell asleep immediately.",I started looking through tests.,I woke up when the bell rang for the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to get in shape.,"When basketball season came around, he challenged the team.",He did well in the trials and made the team.,Caleb has become an expert in video games.,Caleb quickly became a regular member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis was always up till midnight.,He never had a good night's sleep.,One night he drank warm milk.,Travis went to bed early.,"When I woke up, I was extremely tired from my wakefulness.","When I woke up, I felt better than I had in a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,"Whenever he wanted to relax, he would go to his cottage.","One weekend, Martin decided to take his friends to a cabin in the mountains.",My friend and I got in the car and drove to the cabin.,Martin's friends were very angry with him.,They all enjoyed the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,He fell asleep while waiting for dinner.,That was four hours ago.,He went to check if the family had eaten.,Amy realized that dinner had ended hours ago.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"He was not seriously injured, but needed urgent medical attention.",He was taken to hospital by ambulance.,He administered painkillers and the siren sounded.,Don was in so much pain that the ambulance arrived very late.,"After caring for Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy some new jeans.,She was delighted with her choice.,He picked out nine pairs of jeans to try on.,"To my surprise, none of the jeans fit.",Jane left Old Navy and went to another store to try on some jeans.,Jane ate in the food court.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second meeting with Jack.,"As I was waiting for him to arrive, my mother asked, ""When are you coming home?",Jane avoided answering her mother's question.,She was relieved when she saw Jack pull out of the driveway.,He opened the door and left.,Jane's mother was very happy to see me.,1
52e42087-99a0-4e42-a652-87e96e27600b,"As Alfred sat alone in his room, he heard a strange sound.",The sound was getting louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realized it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She wanted to have her own children.,Her parents said she would get it if she did well in school.,Sally studied very hard and got all A grades.,He got the horse he had always wanted.,Sally decided to keep a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on craigslist and found a free piano.,"That person had to get rid of it, so I called.",I got his address and went to his house.,"When I got there, I saw a beautiful piano.",And I sold my piano to that man.,"After I picked up the piano, I went home.",2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"After Nancy left the office, she headed for the car.","When she got comfortable, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina was carrying a clean quilt upstairs.,She was holding him.,He had a hard time getting her off the floor.,Her arms were too small to hold the whole quilt.,Gina's feet were too big for her shoes.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid of failing.,He was inspired by other short stories.,And I spent hours and hours and hours and hours writing the story.,Fred presented his story and received an A.,Fred didn't want to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an ad for a new pair of shoes.,The sole also had an elastic cushion.,Matt thought he could take a bigger leap.,So he asked his mother to buy him some shoes.,Matt stopped worrying about his shoes.,"Eventually, Matt's mom bought him a pair of shoes.",2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her boyfriend John's birthday party.,Rita wanted to look her best at the party.,She went to a shop to look for a dress.,I tried on many dresses of different colours.,He loved eating pizza.,He found a nice yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He watched the team carefully.,His family wanted to surprise him for his birthday.,They bought him a ticket in the first row at Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave had gone to buy new shoes.,"The only thing she liked was the size of the shoes, but it still seemed odd.","The salesman came and measured my feet, which was helpful.",Dave's legs seem to be wider than average.,Dave's feet were full of fungus and infection.,They found her a size E shoe and it fit her well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I bought a new pair of running shoes.,They are comfortable and lightweight.,It was sold.,"Even if I don't run much, I like it.",I am very proud of my new running shoes.,I'll take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, he moved to Los Angeles to start a band.",He had no money and no experience.,I saved up and bought a guitar.,He practices drumming every day.,Debbie trained for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,She decides to buy a hamburger.,He went to a fast food restaurant and ordered the burger he wanted.,"When he got his burger, he ate it immediately.",Tina was pleased.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with her.,He placed the rose petals by the door.,He lit candles all over the apartment.,One of them set fire to the curtain.,Jerry was roasting marshmallows over a campfire.,Jerry set fire to the house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine liked the taste of pineapple.,He bought some fresh pineapple from the store.,He didn't know how to cut it.,Catherine watched a video on her computer showing how to cut.,He cut it perfectly the first time.,Kathryn tossed the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was outside by the kitchen window.,Her mother sprayed him with the sink sprayer through the window.,"Soon, they started throwing glasses of water at each other in the yard.",Gina and her brother also joined us.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decides to take part in a karaoke contest at a local bar.,"She wanted to win the prize money, but she also wanted to be praised.","On the night of the competition, she was nervous and got quite drunk.","Fortunately, she sings even better when she's drunk.",Sarah didn't even come third.,He won first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every evening after dinner to get some exercise.,Nobody wants to go with her.,"One evening, she met one of her neighbors.",We walked for over an hour and had a great time.,Allison and her neighbors planned to walk more.,Allison didn't like her neighbors after this story.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother did her best to feed him bologna every day.,I didn't want to end up in the poorhouse.,"Later, his class did a unit on poverty in Asia and India.",It gave Ed a new perspective on his situation.,Ed went home and thanked his mother for the food she had prepared for him.,Ed was jealous of the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carves a pumpkin.,"First, he placed a newspaper on the table.",Then I cut off the top and scraped out all the seeds.,"Finally, I carved a face into the pumpkin with a large knife.","When Georgia finished, she","Georgia has perfected the art of the pumpkin, which looks great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt knew he wanted to join the army.,I submitted my application.,He was called in for a medical check-up.,Matt had a checkup.,Matt talked to the man about the possibility of becoming a chef.,"Matt was in good shape, so he joined the army.",2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims took a trip to a shrine.,The road was long and arduous.,"When we arrived, we found a souvenir shop there.",I found it extremely inappropriate.,Pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs here.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"It was sunny and warm, a perfect day for a picnic.","Mom, James and Lenny went to the park.","First, we went for a walk.","Afterwards, we had a picnic by the river.",They all ran away from the bear.,Everyone had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After hugging my friend, I noticed that my back was really hurting.","I took a nap, but the pain didn't go away.",The pain became unbearable and I decided to go to the emergency room.,I didn't go to the hospital.,They forced me to have surgery and I've been feeling better ever since.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but didn't know how to make it.",I had to ask my grandfather.,Danny's grandfather gave us a list of things to buy at the store.,"After getting the goods, Danny and Grandpa worked all afternoon.",Danny's grandfather scolded Danny.,"At the end of the day, Danny and Grandpa flew a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother were playing cards.,My brother insisted on mingling.,He had never done it before.,"Every time, the cards fly.",Big brother was happy he couldn't shuffle the cards.,Betsy helped her brother shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"It's Christmas, so I bought the cats some new toys.",Then we put up the tree.,The cats loved their new toys.,They probably thought the tree was a new toy.,I decided to put catnip in the Christmas tree.,Cats tore through the trees.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was one of the best employees there.,He asked his boss for a raise.,"My boss said, ""No.",Jim thanked his boss for doing an excellent job.,Jim quit and found a new job the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen.,I really wanted to shave.,"Every week, I looked in the mirror.","Eventually, he started growing a beard.",I felt that Joey had grown up a lot.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi was cutting her toenails.,But he didn't put it all away when he was done.,I stepped on one of them later on my way to the kitchen.,And I couldn't believe my own carelessness.,She asked the doctor to remove her toenails.,Lexi petted the cat and apologized for running her over.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronauts sat fixed in their seats.,"His face was full of cool determination, but he was nervous.",He remembered his training and focused on the mission.,The rocket boosters are starting to ignite. That's it.,The astronauts were delighted.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided I needed to look into javascript classes.,"Turning back to my computer, I started Googling.",It wasn't long before I was helped by the results in front of me.,The selection results led me to the online class information page.,I'm glad I found exactly what I was looking for.,I had just graduated with a degree in computer science.,1
