InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
c67df10f-a204-429a-abea-385ef63c4679,Nuori mies meni ostamaan paitaa.,Hän tutki useita käytäviä.,"Hän löysi paidan, josta piti.",Tietenkin hän maksoi siitä.,"Hän ei muistanut, mihin hän oli pysäköinyt autonsa parkkipaikalle.","Hän tiesi, että myymälävarkaudesta oli vakavat seuraukset.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Päätin, että minun oli aika mennä nukkumaan.",Lähdin ylös portaita.,Kissani juoksi edessäni.,Menin sänkyyn ja peiton alle.,"Kissani makasi rinnallani, ja menimme nukkumaan.",Etsiskelin huoneessa 20 minuuttia etsien kisuani.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha halusi katsoa pelottavan elokuvan, mutta hänen äitinsä kielsi.","Hänen äitinsä lähti töihin, ja Samantha päätti katsoa sen kuitenkin.","Elokuva oli niin pelottava, että Samantha näki painajaisia viikkoja!","Hän toivoi, ettei olisi koskaan katsonut sitä!",Samantha katsoi taas yhden pelottavan elokuvan.,Samantha oppi läksynsä.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie oli odottanut viimeiseen päivään asti kirjaraporttinsa kirjoittamista.,Hän oli hermostunut ja hänen piti kiirehtiä.,Hän ei tehnyt kovin hyvää työtä.,Hänen opettajansa antoi hänelle huonon arvosanan.,"Katie oli vihainen itselleen, koska oli odottanut viime hetkeen asti.",Katie oli innoissaan liittyessään tiimiin.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Tunti alkoi 10 minuutin kuluttua, ja minulla oli matematiikan tehtävä.",Vanhempi ystäväni tarjoutui tekemään sen puolestani.,Valitettavasti opettajani sai tietää kopioinnista.,Hän murskasi paperini ja heitti sen roskiin.,Opettajani antoi minulle tehtävästä kiitettävän.,Opettajani antoi minulle kokeesta kiitettävän.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan ilmoittautui laulutunnille kotinsa lähellä.,Hänellä ei ollut aiempaa kokemusta ja hän oli hermostunut.,"Hänen opettajansa oli mukava nainen, joka oli maailmankuulu laulaja.",Ethan harjoitteli asteikkojen laulamista hänen kanssaan.,Ethanista tuli pian hämmästyttävä sopraano.,Ethanista tuli mestari kitaransoitossa.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny lähti perheensä kanssa kylään.,Kylässä järjestettiin vaihtokauppa.,Hänen perheensä löysi hyviä tarjouksia.,Kaiken kaikkiaan Sunny piti tapahtumaa tylsänä.,"Hän kysyi, voisivatko he mennä uudelleen ensi viikolla.","Hän pyöritteli silmiään, kun hänen vanhempansa iloitsivat kaikista hienoista asioista.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly lähti iltapäiväretkelle miehensä kanssa.,Vaelluksen puolivälissä hänen miehensä pysähtyi.,"Hän osoitti maata, jossa oli useita eläinten jälkiä.",Kelly polvistui tutkimaan jälkiä tarkemmin.,Hän seisoi liian kaukana nähdäkseen.,Ne olivat peuranjälkiä.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly käveli kadulla.,Hän on viehättävä nainen.,Häntä alettiin kuitenkin ahdistella.,Kaikki miehet vihelsivät ja huusivat.,Kelly jatkoi kävelyä.,Kaikkien miesten mielestä Kelly on ruma.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neilillä oli hauskaa Ateenassa.,Sitten uusi ystävä tarjosi hänelle perinteisen juoman.,Se oli väkevää alkoholia nimeltä ouzo.,"Neilillä oli hieno ilta juomassa, mutta seuraava aamu oli kamala.",Heräsin virkeänä ja hyvin levänneenä!,Hän heräsi kauheaan migreeniin.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly rakasti Steve-nimistä poikaa.,He viettivät joka päivä yhdessä.,Eräänä päivänä Steve kosi Kellyä.,Hän sanoi kyllä.,He vihasivat toisiaan alusta alkaen.,Kelly ja Steve viettivät kauniit häät.,2
c03e5182-6bad-488f-b714-299ad5b30733,Heinäkuun neljäntenä päivänä Lilly leipoi sitruunamustikkakakun.,Hän toi sen poikaystävänsä kotiin ja he pitivät grillijuhlat.,Illallisen jälkeen he ajoivat kaupunkiin katsomaan ilotulitusta.,"Kun esitys oli ohi, he saivat donitseja ruoka-autosta.",Lillyllä oli kamalat treffit.,Lillyllä oli hauskaa.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma oli työskennellyt tiskaajana.,Hänen kätensä halkeilivat ja vuotivat verta kuumasta saippuavedestä.,Sitten hänen äitinsä huomasi sen ja keitti hänelle erikoisvoiteen.,Emma käytti voidetta joka ilta ennen nukkumaanmenoa.,Hänen kätensä paranivat.,Emma heitti salvan roskiin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Kaksi ystävää kuuli paikallisista talon vihkiäisjuhlista.,"Ystävät eivät osanneet päättää, pitäisikö heidän pukeutua muodollisesti vai ei.",Eräs ystävä päätti pukeutua farkkuihin ja t-paitaan.,Toinen meni mustassa mekossa.,Heillä oli ravintolassa hauskaa.,"Molemmat pukeutuivat väärin, sillä kyseessä oli alaston talonlämmitysjuhla.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Vanha rikas mies omisti saaren.,Hän rakensi sinne suuren eläintarhan.,"Eläintarhassa oli epätavallisia eläimiä, joita kukaan ei ollut koskaan ennen nähnyt.","Saareen iski hurrikaani, ja monet eläimet pääsivät vapaiksi.","Mies yritti nopeasti koota heidät kaikki yhteen, mutta se oli vaikeaa.","Mies oli helpottunut siitä, että hurrikaani oli jäänyt hänen eläintarhastaan.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe heräsi myöhässä koulusta.,"Hän pyysi äidiltään kyydin, mutta äidillä ei ollut aikaa.","Hän tiesi, että oli liian myöhäistä ehtiä bussiin.","Hän päätti, että hänen oli juostava kouluun asti!",Joe saapui kouluun tuntia ennen bussia.,Joe saapui kouluun uupuneena.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl halusi valmistaa illallista tehdäkseen vaikutuksen naiseen, jonka kanssa hän seurusteli.",Hän tutki reseptejä ja suunnitteli aterian.,Eräänä suurena päivänä hänen hermostuneisuutensa sai hänet vaihtamaan sokeria ja suolaa.,"Hänen seuralaisensa pystyi tuskin syömään yhtään suupalaa, ja Carl oli murtunut.",Carlin seuralainen nautti ateriasta.,"Carl oli surullinen, koska hänen seurustelukumppaninsa ei enää koskaan soittanut hänelle.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Kuukausi Jenin äidin kuoleman jälkeen hänen isänsä meni uudelleen naimisiin.,Hänen uusi äitipuolensa oli kirjaimellisesti viisi vuotta häntä vanhempi.,Aluksi Jenny tuskin kesti olla naisen lähellä.,"Sitten eräänä iltana he menivät illalliselle, ja heistä tuli hyviä ystäviä!","Jenny päätti, että äitipuolensa oli liian vanha hänelle.","Jenny päätti, että hän piti äitipuolestaan.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill oli menossa ensimmäiseen koulupäiväänsä.,"Kun hän saapui luokkaan, opettaja istutti hänet muiden mustien lasten joukkoon.","Mill ei voinut ymmärtää, miksei hän voinut istua edessä.","Hänen opettajansa kertoi hänelle, että hänen paikkansa on takana.","Mill sai myöhemmin tietää, että hänen opettajansa oli rasisti.",Mill oli koko luokan ainoa tyttö.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark otti tänään sairaslomaa, hän teeskenteli sitä ilmeisesti.",Hän ei pukenut päälleen mitään muuta kuin sukat ja bokserit.,Hän söi jäätelöä ja lauloi harjaansa.,Hänen encorensa ensimmäisessä säkeistössä hän liukastui kovapuulattialla.,Mark nyrjäytti ranteensa.,Mark nautti matkasta.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela oli lapsenvahtina.,Hänen nuori suojattinsa halusi kananugetteja.,"Ela tarkisti, mutta pakastimessa ei ollut yhtään.",Hän meni McDonald'siin ja osti nugetteja.,Ela söi kaiken kanan itse.,Lapsi oli tyytyväinen nugetteihinsa.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina oli laittamassa julisteita makuuhuoneensa seinille.,Siellä oli uuden siistin tyttöbändin juliste.,Tytöillä oli yllään kirkkaan värikkäät vaatteet.,Gina itse oli pukeutunut ruskeaan paitaan ja khakihousuihin.,Gina heitti julisteen roskiin.,Gina päätti pukeutua värikkäämpiin vaatteisiin.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake oli uimassa takapihallaan.,Yhtäkkiä hänen altaansa puhkesi.,Hänen altaan kyljessä oli reikä.,Kaikki vesi vuoti altaasta.,Jake oli hyvin järkyttynyt.,Jake oli hyvin iloinen.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Emillä oli viime aikoina ollut ruoansulatusongelmia.,Hän kävi lääkärin luona.,Hän ehdotti probiootteja ja aktiiviviljelmiä.,Em alkoi syödä rikastettua jogurttia joka päivä.,Kahden viikon kuluttua hänellä oli vähemmän turvotusta ja hän tunsi olonsa paremmaksi.,"Em hankki varastoon suosikkeja: pekonia, olutta ja keksejä!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina oli etsinyt kadonneita kyniään päiväkausia.,"Hän oli jopa tutkinut erään pojan laukun, jonka hän uskoi ottaneen ne.","Hän tiesi, ettei voinut pyytää äidiltään lisää kyniä.",Eikä hänellä ollut rahaa ostaa lisää.,"Gina ei tiennyt, mitä hän tekisi ilman maalejaan.",Onneksi Ginan opettaja jakoi sinä päivänä uusia kyniä.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanin perhe oli muuttanut maaseudulle.,Hänen vanhempansa keskustelivat kouluvaihtoehdoista.,Aidanin äiti ei halunnut hänen ajavan bussilla kolme tuntia joka päivä.,Hän päätti opettaa häntä itse.,Aidan nautti bussimatkasta joka päivä.,Aidan oppi paljon äidiltään.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina tarvitsi huovan piknikille.,Hän halusi punaisen puseroisen.,"Lähin, mitä hän löysi, oli hänen äitinsä päiväpeitto.",Hän veti ifin pois sängystä ja vei sen pihalle.,Hänen äitinsä suuttui.,Gina heitti sen pois.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia päätti, että hänen lapsensa juovat liikaa sokeria.",Hän päätti lopettaa limonadin käytön.,Sen sijaan hän alkoi valmistaa heille sokeritonta Kool-Aidia.,Aluksi he valittivat muutoksesta.,"Myöhemmin, kun Tian lapset olivat tottuneet makuun, he totuttelivat siihen.","Myöhemmin Tian lapset liittyivät rugbyliigaan, jolla oli hienot peliasut.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed oli hermostunut lukion aloittamisesta.,Hän yritti rauhoitella itseään.,Hän tuli paikalle ensimmäisenä päivänä hymyillen ja ystävällisesti.,Hän sai nopeasti paljon ystäviä.,Ed oli helpottunut.,Ed piti lukiota kielteisenä.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Kissani pitää metsästyksestä.,Eräänä päivänä kissani metsästi hiirtä.,Hiiri oli todella nopea.,Kissa ei saanut hiirtä kiinni.,Kissa pääsi karkuun.,Kissa oli todella hidas.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren kamppaili masennuksen kanssa.,Hän ei koskaan päässyt eroon synkistä tunteistaan.,Lopulta hän tapasi erikoislääkärin ja sai tarvitsemansa avun.,"Hän sai tietää, että hänen masennuksellaan oli fysiologisia syitä.",Darrenin mielestä tapaaminen oli ollut ajanhukkaa.,Darren parani paljon hoidon myötä.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevorin mielestä ihmiset eivät kunnioittaneet ksylofonia tarpeeksi.,Hän piti sen korkeista perkussiivisista äänistä.,Trevor sai bändin suostuteltua hänet mukaan ksylofonin kanssa.,"Heillä oli top 100 -hitti, jonka kappaleessa oli mukana ksylofoni.","Nyt yhtye etsii musiikkia, jossa on ksylofonisovituksia.",Trevoria lannistettiin soittamasta ksylofonia.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara palasi torilta.,Ja hän oli innokas maistamaan ostamaansa uutta kahvia.,"Kun hän oli saanut sen valmiiksi, hän joi sen pois.","Sara oli hämmästynyt siitä, miten pehmeältä ja täyteläiseltä se maistui.","Sara päätti, että tämä oli hänen uusi lempikahvinsa.",Sara inhosi kahvin kitkerää makua.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Eräänä kesänä, kun tyttöni olivat pieniä, täytin altaan takapihallamme.","Hankin mukavia puhallettavia allasleluja, joilla tytöt rakastivat leikkiä.",Laitoimme uudet lelut varovasti altaan reunalle auringonlaskun aikaan.,Seuraavana aamuna altaan vesi oli mutaa ja lelut olivat poissa!,Koira söi voileivän lautaseltani.,Tarkastettuamme koirankopin löysimme lelut.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom pelkäsi, ettei talvi loppuisi koskaan.","Helmikuu oli ollut kylmä, ja hän kaipasi lämmintä säätä.",Eräänä päivänä lämpötila nousi yhtäkkiä.,"Tom oli niin iloinen nähdessään, että talvi oli vihdoin päättymässä.","Tom jäi sisälle, koska ulkona oli liian kylmä.",Tom vaihtoi takkinsa shortseihin ja t-paitaan!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim rakasti kurpitsojen veistämistä, ja niinpä hän osallistui veistokilpailuun.",Ensin hän osti suuren kurpitsan torilta.,Seuraavaksi hän keksi ja piirsi paperille mallin.,Jim kaiversi varovasti kuvion kurpitsaan.,"Jim vannoi, ettei enää koskaan veistä kurpitsoja.",Jim voitti ensimmäisen palkinnon.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda meni huonoon kuntoon myöhään eilen illalla.,Tämän seurauksena hän päätyi nukkumaan.,Hän myöhästyi harmikseen bussista.,Hän joutui lopulta kävelemään kouluun.,Kävellessään Miranda päätti mennä tästä lähtien aikaisin nukkumaan.,Miranda ajoi kouluun täysin hereillä.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Kälyni on norsujen ystävä.,Hän keräsi 100 norsuhahmoa.,Viime aikoina hän oli kyllästynyt kokoelmiinsa.,Hän käski minun yrittää myydä figuureja eBayssä.,Kälyni tienaa rahaa.,Kälyni osti lisää norsuja.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana pelasi koripalloa, kun hänen sormeensa alkoi sattua.",Tunnin kuluttua hän ei pystynyt liikuttamaan sitä.,"Hänen äitinsä sanoi, että hän ylireagoi.","Myöhemmin sinä yönä hänellä oli niin kovia kipuja, ettei hän pystynyt nukkumaan.",Hänen äitinsä vei hänet päivystykseen tarkistuttamaan sen.,Ana päätti pyörittää koripalloa sormellaan.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginan veljentytär leikki isänsä auton kuljettajan paikalla.,Jotenkin hän sai auton pois parkista ja peruutusvaihteen päälle.,Auto alkoi rullata pihatietä alas kadulle.,Kaikki juoksivat autolle yrittäen pysäyttää sen.,Onneksi Ginan isä pääsi autoon ja painoi jarruja.,Gina ajaa sitten päiväksi Brasiliaan.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Ravintolassa tarjoilija antoi minulle väärää ruokaa.,Pyysin tarjoilijalta oikeaa illallista.,Tarjoilija toi minulle toisen väärän tilauksen!,He sotkivat tilaukseni kahdesti.,Lähdin maksamatta tarjoilijalle tippiä.,Jätin tarjoilijalle suuren tipin.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake osti metallinpaljastimen.,Hän vei sen rannalle kokeilemaan sitä.,Hänen metallinpaljastimensa löysi hiekkaan hautautuneita esineitä.,Se löysi usein asuintiloja.,Jake säästi paljon rahaa pelkästään metallinpaljastimensa avulla.,Jake halveksi metallinpaljastinta.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Olin kuullut herra Whiten ja herra Blackin riitelevän kuukausia.,"Tänään ehdotin, että herra Black soittaa poliisille herra Whitea vastaan.","Black sanoi, että hätäkeskuspäivystäjä oli lähettämässä poliisia.","Näin, kun herra White puukotti herra Blackia.",Herra White ja herra Black kutsuivat minut häihinsä.,"Poliisi tuli ja kuulusteli minua siitä, mitä olin nähnyt.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck tuli töistä kotiin.,Hän laittoi Netflixin päälle.,Hänen suosikkisarjansa Netflixissä oli Breaking Bad.,Chuck katsoi Breaking Badia 8 tuntia.,"Chuck tajusi, että kello oli kaksi aamulla.","Hän oli vihainen siitä, että hän katsoi Breaking Badia.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Oli eräs kirjasarja, jota rakastin kovasti.",Odotin innolla jokaista uutta osaa.,"Kun viimeinen kirja ilmestyi, kaupassa järjestettiin keskiyön juhlat.",Pukeuduin ja menin ystävieni kanssa.,Meillä kaikilla oli hauskaa.,Meillä kaikilla oli kauheaa.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Rossilla oli suuria unelmia ammattilaulajan urasta.,Hän liittyi bändiin laulajana.,Hän otti laulutunteja.,Eräänä päivänä hänen yhtyeensä osallistui kykyjenetsintäkilpailuun.,"Ross ei ollut harjoitellut laulamista, joten hänen yhtyeensä ei saanut mitalia.",Ross ja hänen yhtyeensä saavuttivat ensimmäisen sijan.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Oli Ginan vuoro valita luokat koulussa.,"Hän oli ilmoittautumassa myöhään, eikä kursseja ollut enää paljon jäljellä.","Hän vihasi suurinta osaa siitä, mitä hänelle tarjottiin.","Koska hänellä oli vähän vaihtoehtoja, hän otti espanjan ja liikunnan.",Gina päätyi todella pitämään espanjan tunnista.,Gina päätti ryhtyä paleoruokavalioon.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,"Terry tykkäsi kerätä kuppeja, joissa oli outoa taidetta.",Hän kävi kaupoissa ja etsi hyviä kuppeja.,Hänen ystävänsä antoivat hänelle kuppeja juhlapyhinä.,Hänen arvokkain teoksensa oli norsun muotoinen eläintarhakuppi.,Terryllä ei ole hyviä ystäviä.,Hänen ystävänsä antoivat hänelle hänen suosikkimukinsa eläintarhasta.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart ja hänen siskonsa tappelivat television kaukosäätimestä.,"Vanhemmat huusivat heitä lopettamaan, mutta lapset jatkoivat.",Kaukosäätimestä käydyn köydenvedon aikana se lensi heidän käsistään.,"Kaukosäädin törmäsi televisioruutuun, ja siitä tuli iso halkeama.",Stewart ja hänen siskonsa olivat vaikeuksissa.,Stewart ja hänen sisarensa vanhemmat onnittelivat heitä.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tonylla oli pizzan ainekset valmiina.,Hän ei ollut koskaan ennen leiponut pizzaa.,Tony halusi yllättää tyttöystävänsä.,Hän seurasi ohjeita pizzan valmistamiseksi.,"Tom teki hyvää työtä, ja hänen tyttöystävänsä piti pizzasta.",Tom päätti tehdä sen sijaan paistettua kanaa.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy rakasti videopelien pelaamista.,Eräänä päivänä hän pyysi vanhempiaan viemään hänet Kmartiin.,Hän näki siellä koko joukon pelejä.,Hän valitsi suositun räiskintäpelin ja vei sen sitten kotiin.,"Billy päätti, että hän oli kyllästynyt videopeleihin.",Hän pelasi peliä nukkumaanmenoaikaan asti.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heteroseksuaalinen pariskunta lähestyy hotellin lähtöselvitystiskiä.,Nainen poistuu vessaan.,Toinen mies kävelee pöydän luo ja asettuu ensimmäisen miehen viereen.,"Portieeri olettaa, että miehet ovat yhdessä.",Miehet tajuavat talonmiehen erehdyksen ja nauravat vaivautuneesti.,Miehet rakastuvat kovasti ja menevät naimisiin.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad oli juuri saanut ajokortin.,Hän pyysi vanhemmiltaan autoa syntymäpäivälahjaksi.,He sanoivat harkitsevansa asiaa.,Sitten he menivät ostamaan hänelle auton.,Brad oli haltioissaan!,Brad vihasi vanhempiaan.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold vaihtoi työpaikkaa ollakseen lähempänä lapsiaan.,Hänen lapsensa eivät näytä olevan kiinnostuneita hänen läsnäolostaan.,Arnold suunnittelee lisää aktiviteetteja lastensa kanssa.,Ne alkavat löysätä häntä kohti.,"Arnold ei malttanut odottaa, että saisi lapsia.",Pian he rakastavat viettää aikaa hänen kanssaan.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny ja hänen poikaystävänsä nousivat laivaan.,Molemmat olivat innoissaan venematkailusta sataman ympäri.,He eivät olleet koskaan nähneet sitä vedestä käsin.,He laskivat purjeet ja aloittivat risteilyn.,"He olivat kyllästyneitä, koska he olivat jo olleet tällä risteilyllä.",He olivat hyvin innoissaan ja ottivat paljon kuvia.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Kun saimme uuden Xboxin, tiesimme, että meidän oli hankittava Battlefront.",Minä ja veljeni rakastimme pelata peliä yhdessä.,"Vaikkakin vaikea taso oli hyvin vaikea, emmekä päässeet siitä yli.",Jatkoimme kuitenkin pelaamista ja yritimme päästä tason yli.,"Battlefront on helpoin peli, jota olen koskaan pelannut.","Päivä, jolloin vihdoin voitimme sen, oli niin hieno päivä.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray kävi kurssit putkimieheksi.,Hänen ystävänsä pilkkasivat häntä armottomasti uravalinnastaan.,Mutta Ray ei antanut niiden häiritä itseään.,Hän jatkoi työtään ja tienasi pian 25 dollaria tunnilta putkimiehenä.,Samaan aikaan hänen ystävänsä olivat kaikki työttömiä.,Hän meni nettiin ja tutki oikeustieteellisiä kouluja.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Saavuin kouluun ja päätin suunnata kirjastoon.,"Kun katsoin puhelintani, siinä oli jäljellä kymmenen prosenttia akusta.",Lisäksi unohdin puhelimeni laturin kotiin.,"En käyttänyt puhelintani, ellei kyseessä ollut hätäpuhelu.",Minun ei tarvinnut käyttää puhelintani koko päivänä.,"Käytin puhelintani joka tapauksessa, kunnes akku loppui.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Aivan asuntolani vieressä oli mahtava meksikolainen ravintola.,Kävelin sinne muutaman kerran viikossa ja söin tacoja.,"Parasta oli, että ne olivat auki koko yön.","Menin sinne eräänä iltana ja sain tietää, että he olivat sulkeneet.",Olin todella pettynyt ja nälkäisempi kuin koskaan.,Nautin siellä loistavasta kiinalaisesta illallisesta.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary oli laihtunut neljäkymmentä kiloa.,"Hän ei malttanut odottaa, että pääsisi rannalle ja esittäytymään!",Hän pukeutui uusiin bikineihinsä ja lähti rantaan.,Siellä se patsasteli veden äärellä ylös ja alas.,Mary puki villapaidan päälleen.,Mary sai paljon myönteistä huomiota.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard asuu Filippiineillä vaimonsa ja kahden tyttärensä kanssa.,Hänen vanhin tyttärensä opiskelee poliisitutkijaksi.,Hänen nuorin tyttärensä valmistuu lukiosta tämän vuoden toukokuussa.,Heti Mikan valmistumisen jälkeen perhe muuttaa Amerikkaan.,Richard ja hänen perheensä ovat hyvin amerikkalaisvastaisia.,Ne ovat hyvin innoissaan uudesta elämästä.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John oli eräänä päivänä todella tylsistynyt töissä.,Hän päätti tilata valtavan määrän vaahtokarkkeja netistä.,Hän osti myös vaahtokarkkitykin.,Hän vietti tunteja ampuen vaahtokarkkeja lintuja talonsa ulkopuolella.,Johnilla oli paljon typerää hauskaa.,John keräsi vaahtokarkkeja syödäkseen ne sen jälkeen.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam päätti lähteä rullalautailemaan kadulle.,"Samilla meni hyvin, kunnes auto väisti hänen eteensä.",Sam kaatui ja mursi kätensä.,"Sam meni sairaalaan, ja hänen kätensä kipsattiin.",Hän kieltäytyi käyttämästä sitä ja lähti sairaalasta.,Kaikki hänen ystävänsä pitivät hänen roolihahmoaan siistinä.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kirkkokuoro kiersi kaupungilla laulamassa joululauluja.,Laulaessaan puistossa he kohtasivat kodittoman miehen.,Koditon mies vaikutti olevan hyvin ärsyyntynyt heidän laulustaan.,"Kun hän kuuli O Holy Nightin, hän lauloi kuoron mukana.",Hän alkoi nauttia olostaan.,Kuoro päätti soittaa poliisille.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Tänään Jane teki salaatin.,"Salaatissa oli pinaattia, vuohenjuustoa ja karpaloita.",Jane valeli päälle balsamicoa.,Hän jakoi salaatin siskonsa kanssa.,Hänen siskonsa piti salaatista.,Jane ajoi autolla kaupunkiin.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike vei poikansa Jonin ja miniänsä Pamin ampumaradalle.,"Hän varoitti heitä käyttämään vaatteita, jotka peittävät kaulan ja rinnan.","Jos he eivät tehneet niin, kuumat hylsyt saattoivat pudota heidän kauluksiinsa.","Pamin paidassa ei ollut kaulusta, joten hänen rintansa oli hieman esillä.",Pam sai palovammoja rintaansa.,Pam riisui paitansa.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Poikana halusin todella tavata äitini kaltaisen tytön.,Mutta kasvaessani pidin erilaisia piirteitä haluttavina.,Muiden poikien kanssa hengailu teki minut sisältä onnelliseksi.,"Tajusin melko nopeasti, että saatoin olla homo.",Aikuisena minua ei enää kiinnosta tavata tyttöä.,Ostin ostereita ja samppanjaa.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Olimme lomalla ja vierailimme upeissa historiallisissa kohteissa.,Viimeisenä päivänä menimme salaperäiselle saarelle.,"Matkaopas kertoi, että tänne karkotettiin poliittisia toisinajattelijoita.",Päätimme tutustua saareen omin päin ja jätimme retken kesken.,Sitten saimme matkaoppaan esittelemään meille paikkoja.,Vuokrasimme polkupyöriä ja nautimme saaren kiertämisestä.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,Vuonna 1992 asunnossamme syttyi tulipalo keittiössä.,Olin paistamassa kalkkunaa.,Uunin rasva syttyi tuleen.,Palokunta sammutti tulipalon.,"Olin todella hämmentynyt, että heidän oli pakko tulla.",Olin onnellinen katsellessani keittiötäni.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginan ystävällä Ruthilla oli ystävä nimeltä Jane.,Gina ja hänen muut ystävänsä eivät pitäneet Janesta.,Mutta Ruth kutsui Janen aina tekemään asioita heidän kanssaan.,Muut ystävät päättivät lopettaa Ruthin kutsumisen.,Ruth tuli surulliseksi.,Ruth ja Jane muodostivat kilpailevan jengin.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko vei ystävänsä Julien kokeilemaan ramenia.,"Julie ei ollut koskaan ennen syönyt ramenia, joka ei ollut kuivaa pikaruokaa.",Hän maistoi innokkaasti ramenia.,"Se oli niin hyvää, että hän tilasi toisen kulhon.",Hän kaatoi sisällön roskiin ja pesi kulhon.,"Julie päätti, että se oli hänen uusi lempiruokansa.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy yritti tehdä paahtoleipää viime tiistaiaamuna.,Hän halusi kerrankin syödä kunnon aamiaisen.,"Hän odotti, mutta leipä ei koskaan lämmennyt.","Lopulta hän tajusi, että leivänpaahdin ei ollut kytketty.",Hän kytki leivänpaahtimen päälle.,Cody heitti rikkinäisen leivänpaahtimen pois.,1
