InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
21d35db7-01c2-42f1-8715-e0b5aadc7363,Každé ráno ma môj pes Rex budí olizovaním tváre.,V jedno sobotné ráno som sa zobudila a Rexa som nikde nenašla.,"Hľadala som Rexa všade, až som ho našla v práčovni.",Olizoval štyri rozkošné novorodenecké šteniatka.,Nikde som nemohla nájsť svojho psa.,Urobili sme si fotografie.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,V noci preplávali dve lode.,"Jeden bol britský, druhý nemecký.","Keď sa uvideli, obaja vystrelili zo svojich zbraní.",Oba člny začali naberať vodu.,Obe lode sa do rána potopili.,Obe lode si rozdelili náklad.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg a jeho priatelia si išli na trh objednať tortu na mieru.,"Greg povedal predajcovi, že chce tortu v tvare strašidelného domu.","Predávajúci uviedol, že majú na výber z niekoľkých návrhov strašidelných domov.",Greg a jeho kamaráti si vybrali jednu.,"Keď si na druhý deň vyzdvihli tortu, boli s ňou spokojní.",Na druhý deň si vyzdvihli tortu s jednorožcom a boli z nej nadšení.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel išla na bicykli po horskej ceste.,Vybral si menej používanú trasu.,"Rachel sa stratila v lese, kam viedla cesta.",V lese stretol lesníka a vystúpili.,Rachel sa cítila šťastná.,Rachel však jeho pomoc nepotrebovala.,1
af08ee8d-7637-43b9-8676-20f777948d45,Náš 19-mesačný vnuk miluje strýčka Joea.,Včera mal Joe narodeniny.,Náš vnuk žije 200 míľ od svojho strýka.,"Jej otec natočil video, v ktorom jej strýkovi želá všetko najlepšie k narodeninám.",Pri natáčaní narodeninového videa sa výborne bavila.,Nechcel svojmu strýkovi popriať všetko najlepšie k narodeninám.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potreboval som benzín do auta.,Nemal som dosť peňazí ani na jeden galón.,Pozrel som sa pod vankúše pohovky a do vreciek.,Konečne som našiel dostatok drobných.,Mohol by som natankovať do auta.,Mohol by som si kúpiť hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat si do práce obliekol svoju obľúbenú košeľu.,"Počas prestávky si všimol niť, ktorá mu visela z goliera.",Sledoval niť až k trhline v látke.,Pat išla do obchodu kúpiť šijaciu súpravu.,Trhlinu nikdy neopravila.,"Trhlinu zašil skôr, ako sa zväčšila.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim sa prehrabala v šatníku a vytiahla všetky svoje staré šaty.,Vzal nožnice a rozstrihal všetko oblečenie na pásiky.,Vzal ich a začal z nich šiť oblečenie.,Kim si obliekla nové šaty a prechádzala sa po meste.,Kim tie šaty nenávidela.,Všetci sa pozerali na nádherné šaty.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina a jej kamarátky sa rozprávali o novom chlapcovi.,Dnes prišiel do školy a dostal novú lavicu.,Všetci žiaci v triede teraz chceli nové lavice.,To však nestačilo.,Nový študent mal okuliare.,Žiarlili na nového chlapca!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Jedného dňa som sa rozhodla, že chcem ísť do parku.","Po premýšľaní som sa rozhodol, do ktorého parku v meste pôjdem.",Po príchode som sa začal prechádzať po chodníkoch a relaxovať.,V ten deň bolo vonku veľa ľudí!,Rozhodol som sa ísť domov na vodných lyžiach.,Radšej by som bol osamelý.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy bola na návšteve u svojej najlepšej kamarátky vo Phoenixe.,V Arizone bol prvýkrát.,"Bol nadšený, že je v meste.",Vyšiel z letiska a bol šokovaný horúčavou.,Amy sa začala potiť.,Amy sa začala triasť.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rád spieval a hral na gitare.,Hral a spieval v kostole.,"Všetci milovali, keď spieval.",Jedného dňa Tyler vydal album.,"Všetci si album kúpili, pretože bol taký dobrý.","Potom sa Tyler rozhodol, že už nikdy nebude hrať na gitare.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Moja žena prišla včera večer z práce skôr.,Rozhodol som sa urobiť sendviče.,Zvyčajne sa mu veľmi páčia.,"Nevrátil sa domov, keď povedal, že príde.","Keď prišiel domov, ohriala som kura.",Sendviče som do jeho príchodu uložila do chladničky.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James bol smutný, pretože všetci jeho kamaráti nastúpili do orchestra bez neho.","Prosila matku, aby jej dala povolenie a peniaze na vstup, ale matka povedala nie.",James sa zamestnal ako roznášač novín a niekoľko týždňov šetril peniaze.,Nakoniec mal v piatom týždni cesty dosť peňazí na prenájom klarinetu.,James sa potom mohol pripojiť k orchestru.,James sa snažil pridať k plaveckému tímu.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy išla spať s nádejou na sneh.,"Mal nové sane, ktoré si veľmi chcel vyskúšať!","Bol nadšený, keď sa zobudil na šesť centimetrov snehu.",Čo najrýchlejšie sa obliekol.,Joy strávila väčšinu dňa ležaním na pláži.,Joy sa celé dopoludnie sánkovala.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James nemal rád futbal, ale hral ho.",V skutočnosti bol skvelým hráčom.,Nakoniec získal štipendium na TCU.,"Chcel ísť na vysokú školu, a tak pokračoval v hre.",Ponuku odmietol a zostal doma.,Odišiel na TCU a vyštudoval.,2
399eb62d-8579-4e90-9699-99860735e1f0,Bol jasný slnečný deň a manželia Smithovci si chceli oddýchnuť.,Rozhodli sa ísť na výlet na pláž.,"Keď dorazili, objavili sa mraky a začalo pršať.",Aj tak sa rozhodli zostať a hrať.,Bavili sa fantasticky.,Nenávideli pláž.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Štvrtého júla banka usporiadala zmrzlinový večierok.,Matka tam vzala svoje dieťa.,Stála tam fronta.,"Keď prišli na rad, dostali balón a zmrzlinu.",Otec a syn potom odišli domov.,Malé dieťa sa veľmi tešilo z pochúťok.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Bol som zle pripravený na nadchádzajúcu záverečnú skúšku.,"Rozhodol som sa vyrobiť pušku, ktorú budem používať v triede.","Bol som nervózny, ale potreboval som päťku.",Vložil som si pušku do dlane a použil ju.,Učiteľ ma prichytil a vylúčil.,Bol som na seba veľmi hrdý.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar na strednej škole zápasil a trénoval každý deň.,Počas tréningu sa zapotil od ostatných.,Nakoniec mal na ľavej ruke pásový opar.,Išiel k lekárovi po lieky.,Oscar zhodil svojho lekára na zem.,"Musel užívať lieky podľa predpisu, inak by nezabrali.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Mám päť sliepok, ktoré držím v ohrade, aby boli v bezpečí.",Jedného slnečného dňa som sa rozhodla nechať ich potulovať sa po trávniku.,"Užívali si, keď sa na nich vrhol veľký sokol.","Videl som, ako jastrab chytil moju obľúbenú sliepku, a rozbehol som sa za ňou s lopatou.",Lopatou som sa zbavil zvyškov kurčiat.,"Jastrab odletel skôr, ako som sa zorientoval, čo mám s lopatou robiť.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob počul, že joga mu pomáha znižovať stres.",Rozhodnete sa navštevovať hodiny jogy pre začiatočníkov.,Pózy sú však pre ňu ťažké a nepríjemné.,Z jednej polohy vás dokonca rozbolí chrbát.,"Bob si myslí, že všetci jeho priatelia by mali chodiť na jogu s ním.","Bob si myslí, že by mal prestať cvičiť jogu.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry si musel na týždeň nájsť hotelovú izbu.,Barry sa rozhodol preskúmať možnosti ubytovania na internete.,Po výbere medzi dvoma hotelovými spoločnosťami sa Harry musel rozhodnúť.,Po porovnaní sa Barry rozhodol pre hotel.,"Harry povedal Barrymu, že ide kempovať.",Harrymu a Benovi sa Barryho voľba páčila.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay sa rozhodol, že je to príliš stresujúce.","Rozhodol sa vyskúšať meditáciu, aby sa zbavil stresu.",Každé ráno si sadol so skríženými nohami a zavrel oči.,Potom niekoľko minút premýšľal o upokojujúcich myšlienkach.,Cay bol potom veľmi napätý.,Vždy ho to upokojovalo a uvoľňovalo.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny a jeho matka sa už roky hádajú.,"Boj trvá už tak dlho, že si nikto z nich nepamätá, prečo sa začal.","Jedného dňa sa Johnny rozhodne zavolať svojej matke a povedať jej, že ju miluje.",Rozhodnú sa zanechať boj.,Nakoniec sa navzájom zmierili.,V čase príchodu polície sa za nimi strhla bitka.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linin zubár jej povedal, že potrebuje rovnátka.",Nechcel ich.,"Bál sa, že sa mu budú všetci posmievať.","Našťastie, keď mu ich dali, všetci mu ich pochválili.",Lina mala veľmi zlomené srdce.,Line sa veľmi uľavilo!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom sa rozhodol stráviť čas s našou rodinou.,Chcel ísť na rande so svojou priateľkou.,Išli do reštaurácie.,"Zistil, že tam čaká na iného muža.",Tom bol nahnevaný.,Tom bol šťastný za svoju priateľku.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob chcel upiecť narodeninovú tortu pre svoju manželku.,Všetky prísady zmiešajte v miske.,Bob potom cesto vysypal do misky.,Koláč sa piekol 30 minút.,Torta bola dokonalá.,Bob zahodil koláč a išiel sa prejsť.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah písala esej na hodinu angličtiny.,Váš notebook vydával zvláštny zvuk.,Obrazovka sčernela.,Sarah vzala svoj notebook do opravovne počítačov.,"Dovolil im, aby si počítač nechali.",Obchod opravil váš počítač.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan bol rozrušený, že jeho obľúbený seriál bol zrušený.",Do siete ste už poslali e-mail.,"Keď to neviedlo k výsledkom, vystúpil na fóre.","Nakoniec si uvedomil, že nemá žiadnu nádej.",Jordan sa vzdal.,Jordan sledoval nové epizódy svojho obľúbeného seriálu.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Keď som bol malý, chodil som do herne.",Prešiel som okolo a pozrel si všetky tie skvelé hry.,"Videl som hru, ktorá ma naozaj zaujala.",Išiel som tam a vložil mince.,Odišiel som od nej bez hrania.,"Hral som, kým mi nedošli peniaze.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy chcel ísť na Floridu.,"Pozrel sa na svoje úspory, ale nemal veľa peňazí.","Začal teda pracovať a šetriť, ako sa len dalo.",Do mesiaca som mal dosť na cestu!,Tommy minul všetky peniaze na nový bicykel.,Preto odišiel na Floridu.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed išiel na masáž nôh.,"Bol nervózny, ale noha ho bolela.",Masér ju položil na stoličku.,Potom si skúsene pretrel nohy.,Edova noha sa okamžite cítila lepšie.,Ed nahlásil maséra za porušenie hygienických predpisov.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg bol takmer vždy dobrý chlapec.,Jedného dňa však hádzal bejzbalovú loptičku a nedával pozor.,Lopta preletela oknom pána Jonesa a rozbila ho.,"Greg utiekol a schoval sa, aby sa na neho nikto nenahneval.","Povedal to svojej matke, ktorá ho zobrala na pizzu.","Jeho matka to zistila a prinútila ho, aby sa priznal.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Kamaráti ma zobrali do herne.,Okrem hier na ihrisku sme sa venovali aj aktivitám vonku.,To zahŕňalo aj plávanie s vodnou pištoľou.,S kamarátom sme sa pokúšali strieľať na ľudí v iných autách.,Vyhrali sme hru a získali fantastickú cenu.,Vystrelili sme dieru do protiľahlého plavca a ten sa potopil.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil cestoval po Francúzsku.,Strávil niekoľko dní v Calais.,Potom si chcel pozrieť pamiatky Nice.,Nasadol na vlak a odcestoval na východ.,"Krajinu si tak zamiloval, že sa nakoniec presťahoval.","Keď vystúpil z vlaku, veľmi sa mu na Západe páčilo.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob šoféroval so svojimi priateľmi.,"Jazdili celú noc, len tak pre zábavu.","Keď dorazili do centra mesta, auto sa začalo zadrhávať.",Nakoniec sa zastavil uprostred križovatky.,Museli tlačiť auto.,Čoskoro sa vrátili domov.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Celú noc som strávila v knižnici a učila sa na test z chémie.,"Kým vyšlo slnko, bol som vyčerpaný.","Snažila som sa udržať oči otvorené, keď som kráčala do triedy.",Po rozdaní testov som okamžite zaspal.,Začala som si čítať test.,"Zobudil som sa, keď mi zvonenie oznámilo, že hodina sa skončila.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb chcel hrať basketbal.,Bol odhodlaný dostať sa do formy.,"Keď prišla basketbalová sezóna, vyskúšal si účasť v tíme.",Na skúške si počínal dobre a dostal sa do tímu.,Kaleb sa stal majstrom videohier.,Kaleb sa čoskoro stal stálym členom tímu.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis vždy zostával hore až do polnoci.,Nikdy sa poriadne nevyspal.,Jedného večera vypil pohár teplého mlieka.,Travis išiel spať skôr.,"Zobudil sa a cítil sa nesmierne unavený z toho, že sa zobudil.",Zobudil sa a cítil sa lepšie ako už dlho predtým.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin mal v lese chatu.,"Keď si chcel len oddýchnuť, odišiel do svojej kajuty.",Jeden víkend sa Martin rozhodol vziať svojich priateľov na chatu.,Spolu s priateľmi nasadol do auta a odišiel do chaty.,Martinovi priatelia sa na neho veľmi hnevali.,Všetkým sa domček na strome páčil.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy sa prebudila v tmavej izbe.,Zaspal pri čakaní na večeru.,To bolo pred 4 hodinami.,"Išiel sa pozrieť, či jeho rodina jedla.","Amy si uvedomila, že večera je pripravená už niekoľko hodín.",Amy vykĺzla oknom z kúpeľne.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don spadol z bicykla a zlomil si ruku.,"Nebolo to hrozné zranenie, ale potreboval pohotovostnú starostlivosť.",Do nemocnice ho previezla sanitka.,Dali mu lieky proti bolesti a sirény.,Don mal bolesti a sanitka prišla veľmi neskoro.,Po ošetrení Dona sa mu podarilo správne vyliečiť.,2
845de64c-93fe-4398-8e50-b828146b18ec,Jane si išla do Old Navy kúpiť nové džínsy.,Ich výber ho nadchol.,Vybral si 9 džínsov na vyskúšanie.,Na jej zdesenie jej žiadne džínsy nesedeli.,"Jane odišla z Old Navy, aby si vyskúšala džínsy v inom obchode.",Jane jedla v reštaurácii.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Bolo to Janeino druhé rande s Jackom.,"Keď čakal na jeho príchod, matka sa ho spýtala, kedy sa vráti.",Jane sa vyhýbala odpovediam na matkine otázky.,"Uľavilo sa mu, keď videl, že Jack konečne vchádza na príjazdovú cestu.",Otvoril dvere a odišiel.,Janina matka s ňou bola veľmi spokojná.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred sedel sám vo svojej izbe, keď počul zvláštny zvuk.",Zvuk bol čoraz hlasnejší.,"Alfred bol príliš vystrašený, aby zvuk preskúmal.",Hlas sa náhle zastavil.,"Alfred si uvedomil, že je to jeho pes.",Alfred bol sklamaný.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally milovala kone.,Vždy chcel mať vlastný.,"Rodičia mu povedali, že ak sa mu bude dariť v škole, dostane ho.",Sally sa veľmi usilovne učila a zo všetkého dostávala päťky.,"Dostal koňa, ktorého vždy chcel.",Sally sa rozhodla kúpiť kravu namiesto koňa.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Hľadal som na Craigsliste a videl som voľný klavír.,Ten človek sa jej musel zbaviť a ja som mu zavolal.,Dostal som jeho adresu a prišiel som k nemu domov.,"Keď som tam prišiel, uvidel som nádherný klavír.",Potom som mu predal svoj klavír.,Zobral som klavír a odišiel domov.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy si chcela zdriemnuť.,"Nancy sa rozhodla, že si počas obedňajšej prestávky zdriemne.","Keď Nancy odišla, išla k autu.","Keď sa Nancy pohodlne usadila, zaspala v aute.","Keď sa Nancy zobudila, vstala z postele.","Keď sa Nancy zobudila, bol čas ísť domov.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina vzala na poschodie čistý prehoz.,Nosil ho v náručí.,Bolo ťažké udržať ho na zemi.,"Jeho ruky boli príliš malé na to, aby udržali celý prehoz.",Ginine nohy boli príliš veľké na topánky.,"Gina zložila prehoz, aby sa jej ľahšie prenášal.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred musel v rámci angličtiny napísať krátky príbeh.,"Ale bál sa, že zlyhá.",Inšpiráciu hľadal aj v niekoľkých iných poviedkach.,A strávil hodiny písaním svojho príbehu.,Fred predložil príbeh a dostal zaň päťku.,Fred už nechcel byť hasičom.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt videl reklamu na nové topánky.,A v podrážkach mali pružné vankúšiky.,"Matt si myslel, že dokáže vyskočiť vyššie.","Tak prosil mamu, aby mu kúpila topánky.",Matt sa už o topánky nestaral.,Mattova mama mu konečne kúpila topánky.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita bola pozvaná na narodeninovú oslavu svojho priateľa Johna.,Rita chcela na večierok prísť v tom najlepšom svetle.,"Išiel do obchodu, aby si našiel šaty.",Vyskúšal si niekoľko rôznych farieb oblečenia.,Rád jedol pizzu.,Našiel veľkú žltú.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald bol veľkým fanúšikom Colts.,Nábožensky sledoval tím.,Jej rodina ju chcela prekvapiť na narodeniny.,Kúpili mu lístky na Cots v prvom rade.,Donald bol sklamaný.,Donald bol nadšený.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave si kúpil nové topánky.,"Ten, ktorý sa jej páčil, mal jej veľkosť topánok, ale aj tak sa cítila zvláštne.","Prišiel predavač a zmeral jej nohy, aby jej pomohol.","Ukázalo sa, že Daveove nohy sú širšie ako priemer.",Dave mal nohy plné plesní a infekcií.,"Našli mu topánky veľkosti E, ktoré mu dobre sedeli.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Práve som si kúpil nové bežecké topánky.,Sú pohodlné a ľahké.,Boli v predaji.,"Aj keď veľa nebehám, stále ich milujem.",Na svoje nové bežecké topánky som veľmi hrdá.,"Myslím, že budem chodiť na hodiny tanca.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie chcela byť rockovou hviezdou.,"Po skončení štúdia sa presťahoval do Los Angeles, aby si založil kapelu.",Nemal peniaze a menej skúseností.,Našetril si na kúpu gitary.,Každý deň cvičil bubnovanie.,Debbie cvičila každý deň štyri hodiny.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana bola veľmi hladná.,Rozhodol sa kúpiť hamburger!,"Išiel do reštaurácie rýchleho občerstvenia a objednal si hamburger, na ktorý mal chuť.","Keď dostal hamburger, okamžite ho zjedol.",Tina bola spokojná.,Tina bola vegetariánka.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry chcel stráviť romantický večer so svojou priateľkou.,K dverám položil okvetné lístky ruží.,Po celom byte zapálil sviečky.,Jeden z nich zapálil záves.,Jerry opekal na ohni marshmallow.,Jerry podpálil svoj dom.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn milovala chuť ananásu.,V obchode si kúpil čerstvý ananás.,"Nemal ani potuchy, ako ho rozrezať.","Kathryn si na počítači pozrela video, ktoré ukazovalo, ako krájať.",Prvýkrát ho dokonale nakrájal.,Kathryn vyhodila ananás.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ginin otec stál za oknom v kuchyni.,Jeho matka ho postriekala cez okno záchodovým rozprašovačom.,Čoskoro po sebe na dvore hádzali poháre plné vody.,Gina a jej súrodenci sa pridali.,Na konci dňa bola celá rodina mokrá.,Ginini rodičia boli na ňu nahnevaní.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah sa rozhodla zúčastniť na súťaži v karaoke v miestnom bare.,"Chcel vyhrať finančnú cenu, ale chcel aj uznanie.",V noci pretekov bol nervózny a dosť opitý.,"Našťastie spieval ešte lepšie, keď bol opitý.",Sarah sa nedokázala umiestniť ani na treťom mieste.,V ten deň vyhral prvú cenu.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison sa každý večer po večeri prechádza, aby sa trochu rozhýbala.",Nikto s ním nechce ísť.,Jedného večera narazil na suseda.,Prechádzali sa viac ako hodinu a viedli tú najlepšiu konverzáciu!,Allison a jej susedka potom plánovali ísť ďalej.,Allison sa po rozhovore so susedom nepáčila.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Edova matka si mohla dovoliť kŕmiť ho každý deň iba salámou.,"Neznášal pocit, že je stále taký chudobný.",Potom sa v jeho triede konal blok o chudobe v Ázii a Indii.,Edovi to skutočne poskytlo nový pohľad na jeho situáciu.,"Ed sa vrátil domov a poďakoval matke za jedlo, ktoré mu dala.",Ed závidel Indom a Ázijcom.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia vyrezala tekvicu.,Najprv ju položil na stôl na kus novín.,Potom odrezal vrchnú časť a vyškrabal všetky semená.,Nakoniec veľkým nožom vyrezal do tekvice tvár.,"Keď Georgia ukončila štúdium,.","Keď Georgia skončila, vytvorila veľkú tekvicu.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt chcel vstúpiť do armády.,Podali ste žiadosť.,Bol predvolaný na lekárske vyšetrenie.,Matt išiel na vyšetrovanie.,"Matt sa s ním rozprával o tom, ako sa stať kuchárom.",Matt bol vo výbornej fyzickej kondícii a vstúpil do armády.,2
cd459691-53ce-42c8-9712-edbfef94726c,Skupina náboženských pútnikov sa vydala na cestu do svätyne.,Cesta bola dlhá a náročná.,"Keď prišli, našli obchod so suvenírmi.",Zdalo sa im to veľmi nevhodné.,Pútnici odmietli vstúpiť do obchodu so suvenírmi.,Pútnici si tu kupovali množstvo suvenírov.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Deň bol slnečný a teplý, ideálny na piknik.","Mama, James a Renee išli do parku.",Najprv sa išli prejsť.,Potom si urobili piknik pri rieke.,Všetci utekali pred medveďom.,Všetci sa výborne bavili.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Dnes som podstúpil lumbálnu punkciu.,Po objatí priateľa som si všimol obrovskú bolesť v chrbte.,"Hoci sa rozhodol zdriemnuť si, bolesť neustúpila.","Keď sa bolesť stala neznesiteľnou, rozhodol som sa ísť na pohotovosť.",Do nemocnice som nešiel.,Museli ma operovať a po operácii som sa cítil lepšie.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny chcel postaviť draka, ale nevedel, ako na to.","Požiadal svojho starého otca, aby mu pomohol.","Dannyho starý otec mu dal zoznam vecí, ktoré si má kúpiť v obchode.",Po získaní predmetov pracoval Danny so svojím starým otcom celé popoludnie.,Dannyho starý otec mu vynadal.,Na konci dňa Danny a jeho starý otec pustili draka.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy a jej malý brat hrali karty.,"Jej malý brat trval na tom, že sa bude prehadzovať.",Nikdy predtým to neurobil.,"Vždy, keď to urobil, všade lietali karty.","Jeho brat bol rád, že nemôže miešať karty.",Betsy pomohla svojmu bratovi naučiť sa miešať karty.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Keďže sú Vianoce, kúpili sme našim mačkám nové hračky.",Neskôr sme pripravili šišku.,Mačky si svoje nové hračky zamilovali.,"Museli si myslieť, že stromček je ďalšia nová hračka.","Rozhodla som sa, že na vianočný stromček dám mačacie macíky.",Mačky prerazili strom.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim pracoval v továrni na platne.,Bol tam najlepším zamestnancom.,Požiadal svojho šéfa o zvýšenie platu.,Váš šéf povedal nie.,Jim poďakoval svojmu šéfovi za skvelú prácu.,Jim dal výpoveď a na druhý deň si našiel novú prácu.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey mal štrnásť rokov.,Naozaj sa chcel oholiť.,Každý týždeň sa pozeral na svoju tvár v zrkadle.,Nakoniec mu začali rásť fúzy.,Joey sa cítil veľmi dospelý.,Joey sa cítil ako dieťa.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi si ostrihala nechty na nohách.,Ale po skončení ich všetky neuklidil.,"Neskôr, keď išiel do kuchyne, na jednu z nich stúpil.","A nemohol uveriť, aký bol neopatrný.","Musela požiadať lekára, aby jej necht z nohy odstránil.","Lexi pohladila mačku a ospravedlnila sa, že na ňu šliapla.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronaut sedel pripútaný v kresle.,"V tvári sa mu zračilo chladné odhodlanie, ale bol nervózny.",Spomenul si na svoj výcvik a sústredil sa na misiu.,Raketový motor sa zapálil a to bolo všetko.,Astronaut pocítil vzrušenie.,Astronaut jedol šišku.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Jedného dňa som sa rozhodol preskúmať triedy javascriptu.,Sadol som si k počítaču a začal som hľadať na Googli.,"Netrvalo dlho a mal som výsledky, ktoré mi pomohli.",Vybraný výsledok viedol na stránku s informáciami o online triedach.,"Bol som šťastný, že som našiel presne to, čo som hľadal.",Práve som ukončil štúdium informatiky.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott miluje horolezectvo.,Súťažíte sami so sebou.,Stanovenie osobných cieľov a snaha o ich prekročenie.,Minulý týždeň si vytvoril osobný rekord.,Na oslavu išiel na večeru so svojím najlepším priateľom.,"Bol nahnevaný, že sa mu nedarilo.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen chcel vyrúbať strom na svojom dvore.,"Použil sekeru, ale tá nebola dosť ostrá.","Našiel svoju motorovú pílu, ale došiel mu benzín.","Kopol nohou do dreva, kričal a kričal.",Allen sa vzdal pokácania tohto stromu.,Allen sa začal vzrušovať.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James chcel vyzerať cool.,"Rozhodol sa, že si nechá narásť číro.",Sám si oholil hlavu.,"Jeho matka povedala, že vyzerá hlúpo.",Jamesa matkine poznámky zarmútili.,"James bol rád, že počul matkinu poznámku.",1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly bola nadšená zo stretnutia s hviezdou Food Network.,Túto šou mal veľmi rád.,"Vždy, keď sa naň pozrel, cítil inšpiráciu.","Cítil, že jedného dňa by sa k nim chcel pridať.","Rozhodol sa, že sa pokúsi vyhrať súťaž The Amazing Race.","Napísal do Food Network, či by sa mohol zúčastniť tejto šou.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy sa zobudila s nádchou a cítila sa mizerne.,Napriek chorobe sa rozhodla chodiť do školy.,"Všetci jej spolužiaci poznamenali, že vyzerá hrozne.",Amy sa sotva dokázala pretiahnuť z triedy do triedy.,"Rozhodol sa, že si do konca dňa vezme voľno.",S nadšením sa ponáhľal na ďalšiu hodinu.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Todd bol začínajúci umelec, ktorý hľadal nové štúdio.","Hľadal na internete, ale nič nenašiel.","Potom zavolal realitnému agentovi, ktorý mu jeden našiel.",Odviedla ho tam.,Todd sa rozhodol žiť radšej vonku.,Toddovi sa to miesto páčilo na prvý pohľad.,2
