InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wollte Komikerin werden.,Eines Abends veranstaltete ihr örtlicher Comedy-Club einen Amateur-Abend.,"Ella beschloss, es zu versuchen.",Sie ging auf die Bühne und erzählte ihre Witze.,"Das Publikum weinte, als es Ellas traurige Lieder hörte.","Das Lachen des Publikums sagte Ella, dass sie ihren Traum verfolgen sollte.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald bemerkt, dass seine Haut rot und entzündet ist.","Er geht zum Arzt und stellt fest, dass er einen Ausschlag hat.","Er benutzt jeden Tag Salbe, um den Ausschlag zu lindern.",Schließlich beginnt der Ausschlag zu verschwinden.,Schließlich verschwindet der Ausschlag vollständig.,"Der Arzt rät Archibald, Gewicht zu verlieren.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly wollte unbedingt ein Tattoo.,"Sie fragte ihre Eltern, aber die lehnten ab.",Daraufhin hat sie es trotzdem gekauft.,"Als sie nach Hause kam, erfuhren ihre Eltern davon.",Kellys Eltern gaben ihr ein Taschengeld.,Kelley wurde für eine Woche in Untersuchungshaft genommen.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah ist eine Ballettlehrerin.,Sie unterrichtet eine Klasse mit kleinen Kindern.,Sie wollte den Kindern das Tanzen für die Show beibringen.,"Es war eine Menge Arbeit, aber alle Kinder hatten Spaß daran.",Sarah war stolz auf ihre Kinder.,Sarah fand das Unterrichten von Kindern sehr langweilig.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake liebte das Wandern.,Zum Wandern nahm er immer seine Lieblingsstiefel mit.,Eines Tages ging Blake auf eine wirklich harte Wanderung.,Er ging über unebene Felsen und unwegsames Gelände.,Blake zog seine Stiefel aus und ging barfuß weiter.,"Blake fühlte sich glücklich, so gute Stiefel zu haben.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terrys Tochter hatte eine sehr schlimme Mundwunde.,"Nach der Untersuchung stellte Terry fest, dass ihre Tochter Zähne hatte.","Als Terry bemerkte, dass sie Zähne hatte, gab er ihr Medikamente.",Nach der Medikation setzte Terry einen Zahnstocher auf die Zähne des Babys.,Terry verließ seine Heimat in Richtung Alaska.,"Terry sagte dem Kind, es solle sich beruhigen.",2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wollte vor der Schule noch schnell etwas essen.,Er ging in die Küche und legte die Grütze hinein.,"Als er die Milch einschenkte, verschüttete er sie über den ganzen Tisch.","Kristian war empört, weil er alles einsammeln musste.",Christian verbrachte den Rest des Tages in bester Laune.,"Christian war besorgt, dass er zu spät zur Schule kommen würde.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Letzte Woche fühlte ich mich sehr unwohl.,Auf der Arbeit wollten sie mir keine freien Tage geben.,"Eines Tages kam ich nach Hause und bemerkte, dass meine Freundin da war.",Sie machte mir Suppe und brachte mir Medizin.,"Ich habe meiner Freundin gesagt, sie soll mich in Ruhe lassen.",Ich begann mich besser zu fühlen.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin war kürzlich krank und im Krankenhaus.,"Er verbrachte ein paar Wochen im Krankenhaus, bevor es ihm besser ging.","Als er nach Hause zurückkehrte, erhielt er eine Rechnung über 100 000 USD.",Kevin war nicht krankenversichert.,Kevin rief die Versicherungsgesellschaft wegen der Rechnung an.,"Kevin hat Konkurs angemeldet,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna unterzog sich einer Chemotherapie.,Ihr Haar wurde wuschelig und fiel dann aus.,Mama hat ihr eine helle Bandage gekauft.,Anna liebte es und trug es überall.,Anna hat die Verbände im Laden abgegeben.,Anna gewann ihr Selbstvertrauen durch das Tragen eines Verbandes zurück.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wollte einen Welpen.,"Er wusste nicht, wo er einen finden konnte.",Er bat einen Freund um Hilfe.,Sie gingen beide zum Tierheim und Lane fand den Hund.,"Lane war glücklich, dass er ein Kätzchen bekommen hat.",Lane hat sofort einen Welpen adoptiert.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray hatte so viele Halloween-Süßigkeiten!,"Er wusste nicht, was er mit all dem anfangen sollte.",Dann hatte er eine tolle Idee.,Er spendete Süßigkeiten an ein örtliches Tierheim.,Alle Obdachlosen freuten sich über eine Leckerei.,"Ray war sehr verärgert, dass jemand alle seine Süßigkeiten gestohlen hatte.",1
8793f18c-1641-4108-b932-72aec1a01891,"Letzte Woche hat eine Gruppe von Freunden beschlossen, wandern zu gehen.",Sie gingen zu einem nahe gelegenen Berg.,Sie folgten einem beliebten Weg und machten sich auf den Weg.,"Der Spaziergang war anstrengend, aber es hat sich gelohnt.","Sie schämten sich für das, was sie getan hatten.",Sie fühlten sich gut an.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan und Timothy hatten einen Streit.,Morgan fand die Musik der Beatles gut.,"Timothy dachte, dass ihre frühen Songs nicht sehr gut waren.","Morgan drückte ihre Meinung aus, indem sie einfach ein paar Lieder spielte.","Timothy erkannte, dass Morgan wahrscheinlich recht hatte, was die Musik anging.","Timothy sagte, er wolle keine Musik der Rolling Stones mehr hören.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,"Mein Vater hat gestern versucht, ein Auto zu kaufen.",Er ging zu einem lokalen Händler.,Er hatte ein paar Ideen im Kopf.,Aber der Händler bot weiterhin andere Optionen an.,Ich besitze ein Auto.,"Dad hat bekommen, was er wollte.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,"Die Mariacci-Gruppe beschloss, einen Ausflug zu machen.",Nur der Vihuela-Spieler hatte ein Auto.,Dies kann nicht für alle Geräte zutreffen.,Überrascht ging die Gruppe ins Kino.,Alle waren sehr enttäuscht.,Alle waren sehr zufrieden.,1
7688557d-7143-4583-94ec-493578279f06,Eine Frau aus der Kirche von Ginas Großmutter kochte für sie.,Nach der Beerdigungszeremonie bereiteten sie das Essen vor.,An diesem Tag hatte Gina das beste Brathähnchen ihres Lebens.,Außerdem entdeckte sie das süße Hawaii-Brot.,Sie bedankte sich herzlich bei der Dame.,"Gina hat einen Wutanfall bekommen, weil sie kein Steak serviert haben.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly ist ein großer Disney-Fan.,Sie plant eine Überraschungsreise nach Disney World mit ihren Kindern.,"Sie sagt den Kindern, dass sie sie zu ihrem Onkel bringt.",Die Kinder folgen ihrer Mutter lustlos zum Auto.,Auf dem Weg dorthin entdeckt sie eine Überraschung für ihre glücklichen Kinder.,Nach einiger Zeit verlässt der Zug den Bahnhof.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily und Pam waren beliebte Mädchen in der Schule.,Nach der Schule haben sie Joey zum Mittagessen eingeladen.,"Joey war nicht beliebt, und Lily und Pam wussten das.","Sie haben ihn nur eingeladen, um ihn einzuschüchtern, als er ankam!",Joey hatte eine Waffe mitgebracht und schoss den beiden Rüpeln ins Gesicht.,"Joy liebte es, Zeit mit ihren besten Freundinnen Lily und Pam zu verbringen.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,In meinem alten Job wurde zu viel von mir verlangt.,Jeden Mittwoch gab es eine Menge neuer Arbeiten.,Ich konnte nie aufholen und es wurde jede Woche schlimmer.,Schließlich fiel ich zu weit zurück und musste aufhören.,Ich werde mir einen neuen Job suchen.,Ich habe bei meinem letzten Job eine Gehaltserhöhung bekommen.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Ginas CD-Player war kaputt.,Aber sie hatte einen Kassettenrekorder.,Der Kassettenrekorder war mehr Arbeit als der CD-Player.,"Wenn sie das Lied noch einmal hören wollte, musste sie die Kassette zurückspulen.",Stattdessen benutzte Gina ihren CD-Player.,Gina hat einen neuen CD-Player gekauft.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Eines Tages übte Frank in seiner Einfahrt Tricks auf seinem Fahrrad.,Penny und Bo gingen auf dem Bürgersteig in der Nähe von Franks Haus entlang.,"Frank versuchte einen wirklich harten Trick, um sie zu überraschen.",Er geriet mit dem Fuß in die Speichen und fiel über das Lenkrad.,"Die Mädchen waren überrascht und baten ihn, es noch einmal zu tun.",Frank hat den Narren gespielt.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy stand früh auf und ging zur Kasse.,"Er stand stundenlang Schlange, um nach vorne zu kommen.","Er legte einen Haufen Geld hin und fragte, wie viele Tickets er bekommen könne.",Der Kassierer gab ihm 15 Tickets.,Roy war erschrocken und lief weg.,Roy ging mit den Tickets nach Hause.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek wollte ein Klavier kaufen.,"Er begann mit Gelegenheitsjobs, um Geld zu verdienen.",Derek bewahrte das zusätzlich verdiente Geld auf einem speziellen Bankkonto auf.,"Er arbeitete monatelang, um genug Geld zu verdienen.","Derrek hat es endlich geschafft, ein Klavier zu kaufen.","Derek hat sich entschieden, das Klavier nicht zu kaufen.",1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria aß jeden Tag Pudding.,"Sie aß es zum Frühstück, Mittag- und Abendessen.",Eines Tages ging ihr der Pudding aus.,"Dann entschied sie sich, Küchenchefin zu werden.",Als Köchin hat Maria noch nie Pudding gemacht.,Mary liebte Süßigkeiten.,2
d21c29e7-28e1-4c39-b478-d655407922bd,"Ich beschloss, an einem Pokerturnier teilzunehmen.",Es kostete 100 Dollar Startgebühr.,Ich habe sehr clever gespielt.,"Ich saß am letzten Tisch, Kopf an Kopf.",Am Ende habe ich gewonnen.,"Während sie Karten austeilten, ging ich nach Mexiko.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,"Zack war kurz davor, mit seiner Freundin auf ein Date zu gehen.",Doch plötzlich fuhren seine Eltern in seine Einfahrt.,"Sie wollten ihn überraschen, indem sie für das Wochenende kommen.","Zuerst war Zek traurig, weil er seine Freundin sehen wollte.",Zek wollte seine Freundin nicht sehen.,Später kam sie uns besuchen und alle aßen gemeinsam zu Abend.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger hat sich beide Beine gebrochen.,"Er mochte es nicht, in einem Rollstuhl zu sitzen.",Er sah ein paar Leute in Rollstühlen bei der Physiotherapie.,Sie erzählten ihm von dem Rollstuhlrennen.,Roger trat zum Weitsprung an.,"Roger liebte den Rennsport so sehr, dass er seinen Rollstuhl adoptierte.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Ich und meine Freunde waren im Park.,"Wir hatten den Basketball, aber wir waren auf der Suche nach einem Platz.",Am Ende des Parks fanden wir einen Platz.,Wir nahmen unsere Bälle und spielten eine Stunde lang.,"Meine Freunde und ich hatten Spaß, spielten Spiele und gingen dann nach Hause.",Wir konnten keinen guten Basketballplatz finden.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Heute ist Andys Geburtstag.,Andy wünscht sich einen Schokoladenkuchen zu seinem Geburtstag.,"Aber Andys Mutter hat vergessen, Eier aus dem Supermarkt zu holen.",Andy sollte einen Salat statt eines Schokoladenkuchens essen.,Andy war nicht glücklich!,Andy schlief noch.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard ist der Älteste.,Er hat viele bittersüße Gedanken.,Er organisiert eine Seniorenparty mit all seinen Freunden.,Sie haben es alle genossen und viel getrunken.,Howard ist 13 Jahre alt.,"Howard mochte es, Kontakte zu knüpfen.",2
4ad492d2-db05-4f4e-bd76-99541bd7deef,"Chevy versammelte seine Freunde und war bereit, sich zu rächen.",Die Gruppe ging zum Haus des Feindes und suchte nach ihm.,"Sie verprügelten viele Freunde des Mannes, aber er entkam.","Chevy war verletzt, versprach aber, ihn irgendwann zu holen.",Chevy verfolgte ihn und verprügelte ihn schließlich.,Chevy hat dem Mann einen Tee gekauft.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,"Bill rief den Kundendienst an, um sich über seine Bank zu beschweren.",Er wurde 30 Minuten lang warten gelassen.,Während dieser Zeit wurde Bill immer wütender und wütender.,Plötzlich klickte das Telefon und Bills Anruf wurde unterbrochen.,"Bill läutete die Nummer erneut und rief so lange, bis er zufrieden war.",Am nächsten Tag wachte Bill mit Zahnschmerzen auf.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie bemerkte, dass das Geld in ihrer Schublade fehlte.","Als sie es ihrem Manager erzählte, überprüfte er es.","Es stellte sich heraus, dass einer ihrer Kollegen das Geld gestohlen hatte.","Sie dachte, es sei eine Verschwendung, weil sie so gut belohnt wurden.",Der Manager entlässt den Dieb.,"Stephanie hat auch angefangen, bei der Arbeit zu stehlen.",1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna brauchte Kleidung für die Schule.,"Sie nahm das Geld, das sie als Taschengeld erhielt, und traf sich mit Freunden in einem Einkaufszentrum.","Sie gingen hinein und suchten nach Geschäften, die ihnen gefielen.",Jenna und ihre Freunde sind stundenlang im Einkaufszentrum herumgelaufen.,Jennas Freunde liebten das Einkaufen.,Jennas Freunde hassten das Einkaufen.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug war nach einem harten Arbeitstag hungrig.,"Er hatte keine Lust zu kochen, also beschloss er, auswärts zu essen.",Dug wollte den Tag mit einer deftigen Mahlzeit beenden.,Er bemerkte ein Schild am All-you-can-eat-Buffet.,Der Dug fährt weiter.,"Dugs beschloss, das Buffet zu probieren.",2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ist den Hindernisparcours gelaufen.,Die erste Hürde war eine Reihe von Hindernissen.,Rick ist an der ersten Hürde gescheitert.,Rick beendete das Rennen auf dem letzten Platz.,Rick schämte sich so sehr zu verlieren.,"Rick war stolz, so gut abgeschnitten zu haben.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Hunde krochen durch den tiefen Schnee.,"Der Schnee war so tief, dass der kleinste Hund im Schneesturm verloren ging.",Der größte Hund schaute verwirrt und begann zu graben.,Der kleinste Hund lief aus dem Damm.,"Beide Hunde waren glücklich, weiter im Schnee spielen zu können.",Der größte Hund konnte den kleinsten Hund nicht finden.,1
33987647-390f-484b-ad98-b733fa7a5d89,Ginas Lehrerin war wütend.,"Sie schlug einen Jungen, der ihr den BH-Träger abriss.","Gina erklärte, dass er den Streit angefangen hatte.",Aber das war dem Lehrer egal.,Der Lehrer verurteilte sie zum Nachsitzen.,Der Lehrer lobte sie für eine gute Arbeit.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Das war der große Tag von Grace.,Sie wurde 16!,Ihre Familie hat eine riesige Party für sie geschmissen.,Sie aß viel Kuchen und schummelte beim Wein ihrer Eltern.,"Ihre Eltern waren sehr aufgebracht, als sie es erfuhren.",Gracie teilte den Wein mit ihren Eltern.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noa arbeitete als Kellnerin.,"Eines Tages sah er, dass ein Kunde seine Brieftasche auf einem Stuhl liegen gelassen hatte.","Noa beschloss, die Geldbörse nicht zu stehlen.","Stattdessen rief er den Kunden an, um es abzuholen.",Noa hat ihre Handtasche behalten.,Der Kunde bedankt sich bei Noam.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Der Steward hatte drei Tage frei.,Während dieser Zeit wollte er auf die Jagd gehen.,Stewart hat seine Freunde zum Jagen eingeladen.,Sie alle haben zwei Tage lang Hirsche gejagt.,Stewart und seine Freunde sind nicht auf die Jagd gegangen.,Nach der Reise fühlte sich Stewart viel besser.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wollte seinen eigenen Meilenrekord von 6 Minuten unterbieten.,Also übte er jeden Tag das Joggen.,Er aß mehr Obst und Gemüse.,Und er fühlte sich viel besser.,"Anstatt zu laufen, ging Jeff ins Kino.",Jeff schlug seinen alten Rekord und war glücklich.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Letzte Woche sind meine Freundin Andrea und ich ins Kino gegangen.,Wir bekamen große Eimer Popcorn und schauten Magic Mike.,Der Film war hysterisch.,Die Leute haben gelacht und sich im Theater gut amüsiert.,"Wir gingen nach Hause und beschlossen, dass dies unser Lieblingsfilm ist.",Wir gingen enttäuscht von dem Film nach Hause.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan hat die weiterführende Schule besucht.,Er war sehr nervös.,"Er hatte Angst, dass niemand mit ihm reden würde.","Aber dann entdeckte er, dass alle Studenten sehr nett zu ihm waren.","Evan beschloss, die Highschool zu verlassen.","Evan beschloss, dass er die Highschool mochte.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Mein Freund und ich konnten uns nicht mehr an den Namen des Schauspielers erinnern.,Wir kamen immer wieder mit dem falschen Namen an.,Am Ende gaben wir beide unterschiedliche Antworten.,"Wir haben eine Wette abgeschlossen, wer Recht hat.",Ich habe die Wette gewonnen.,Dann haben wir hysterisch über den Scherz gelacht.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna und Aidan spielten eines Abends Karten.,"Dann schlug Aidan vor, Brettspiele zu spielen.","Anna dachte, es würde langweilig werden.","Sie stimmte jedoch zu und war froh, dass sie es tat.",Sie ging nach Hause und wischte alles ab.,"Sie merkte, dass sie Brettspiele mochte.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigails Katze sprang ihr aus den Armen und lief die Straße hinunter.,Die hockende Katze sah den Hund und lief zum Baum.,Die Katze saß fest und konnte nicht herunterkommen.,"Abigail rief die Feuerwehr, die sofort eintraf.","Abigail war erleichtert, dass das Kätzchen vom Baum heruntergekommen war.","Abigail war enttäuscht, dass das Kätzchen vom Baum heruntergekommen war.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim besuchte Kunst- und Handwerkskurse.,Es war schrecklich für ihn.,"Er konnte keine Papierhüte, Halsketten oder Armbänder herstellen.","Er beschloss, es weiter zu versuchen.",Mit der Zeit verbesserten sich Tims Fähigkeiten.,Tim verlässt die Klasse.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Ophelia hatte schon immer gewusst, dass es wichtig war, Geld zu sparen.","Eines Tages beschloss sie, ein Sparkonto bei ihrer Bank zu eröffnen.","Sie nahm Geld von ihrem Girokonto, um ein Konto zu eröffnen.",Ihr Banker gratulierte ihr zum ersten Schritt zum Sparen.,Ophelia ist stolz auf sich.,Ophelia schließt beide Konten ab.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda warf das Telefon ins Wasser.,Sie nahm den Hörer ab.,"Sie versuchte, das Telefon einzuschalten.",Das Telefon funktionierte nicht.,Amanda musste ein neues Telefon kaufen.,"Amanda war froh, dass ihr Telefon nicht beschädigt war.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed hat in seinem Hinterhof Baseball gespielt.,Er lief mit seinem Schläger und schlug den Ball.,Dann schluchzte er.,Eine Bombe hatte das Fenster eines Nachbarn eingeschlagen!,Ed war verängstigt.,Ed war glücklich.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,"Es war zehn Jahre her, dass Ted in der Highschool war.","Joel, der Sportskanone, schikanierte sie jeden Tag.","Teds Leben ist jetzt besser, er hat wirklich alles, was er sich wünschen kann.","Als er beim Mittagessen saß, sah er einen Mann, der Tische fegte.","Ted lächelte, als er sah, dass es Joe war.","Ted war froh, seinen Freund Bob zu sehen.",1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina war zu Besuch bei ihrem Onkel im Ausland.,Ihre Eltern spielten im Wohnzimmer Musik.,Auf dem Tresen in der Küche stand eine Dose Bier.,"Sie dachte, sie würde einen Drink nehmen.","Sie beschloss, dass es falsch wäre, es zu trinken.","Gina hat beschlossen, dass sie Gemüse hasst.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret hatte einen Lieblingsteddybär.,Eines Tages hat ihr Hund es zerrissen.,Margaret war untröstlich.,"Die Mutter machte sich daran, den Bären zu nähen.","Margaret war nicht glücklich, dass der Bär überlebte.",Margaret liebte ihren renovierten Teddybär.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Ich habe meiner Frau versprochen, dass ich das Wasserskifahren lernen würde.",Wir sind mit ihrer Familie an den See gefahren.,"Als ich mit dem Skifahren an der Reihe war, war ich zu ängstlich.",Ich erfand eine Geschichte über meine schmerzenden Füße.,Ich war sehr stolz auf mich.,Ich fühlte mich wie ein echter Feigling.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Meine Frau hebt immer mehr, als sie braucht.",Sie trägt eine Menge schweres Gepäck.,Normalerweise muss ich ihr auch helfen.,Es ist schwer zu tragen.,"Sie schreit mich an, ich solle sie in Ruhe lassen.",Wir verwalten.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam ist nach Hause gegangen.,Es begann dunkel zu werden.,Sam war verängstigt.,"Er wusste nicht, was er tun sollte.",Sam kauerte vor Angst auf der Straße.,Sam tanzte fröhlich in der Dunkelheit.,1
97192a40-123a-45a6-a86b-85cedba472c0,Ginas Großmutter hatte Betten für alle vorbereitet.,Ginas Geschwister schliefen bei ihrer Großmutter.,In diesem Bett war kein Platz für Gina.,Ihre Eltern schliefen zusammen im Doppelbett ihrer Mutter.,"Gina beschloss, allein auf dem Sofa zu schlafen.",Gina kletterte in das Bett ihrer Großmutter und schlief ein.,1
48d12351-e074-460e-8008-05d67e07fa93,"Letzten Samstag entschied ich mich, ehrenamtlich in einem Pflegeheim zu arbeiten.",Zu meiner Überraschung hat es eine Menge Spaß gemacht.,Ich habe mit ihnen Dame gespielt und ihnen vorgelesen.,Die Bewohner schienen meine Gesellschaft wirklich zu genießen.,Ich mag keine alten Leute.,"Ich plane, jede Woche wiederzukommen.",2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,"Mary und Sally beschließen, gemeinsam in den Urlaub zu fahren.","Nach einem Blick auf eine Reise-Website, dann entschied sich für eine Kreuzfahrt.",Im April gingen sie auf eine Kreuzfahrt auf die Bahamas.,Beide Mädchen hatten eine wunderbare Zeit auf der Kreuzfahrt.,Beide kehrten völlig ausgeruht zurück.,Sie kamen beide wütend zurück.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson ist ein Maler.,Er malt oft Porträts von Familienmitgliedern.,"Eines Tages kommt ein Freund auf ihn zu und bittet ihn, seine Mutter zu malen.",Jackson stimmt freudig zu.,"Jackson hört auf, mit ihr befreundet zu sein.",Jacksons Freund mag das Bild sehr.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry und Stacey waren seit ein paar Monaten zusammen.,"Er wusste, dass er sie liebte, aber er schämte sich, es zu sagen.",Schließlich nahm er den Mut zusammen und sagte es ihr.,"Sie sagte ihm, dass sie ihn auch liebt.",Jerry und Stacey erinnerten sich für den Rest ihres Lebens an diesen Tag.,"Das war die Nacht, in der Jerry und Stezia Schluss gemacht haben.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Ich war mit Freunden auf der Renaissance-Messe.,Auf der Messe gab es einen Streichelzoo!,"Wir gingen hinein, um die Tiere zu sehen.","Ich hatte die Gelegenheit, so viele wunderbare Tiere zu streicheln.",Ich werde diesen Tag immer in Ehren halten.,"Ich beschloss, dass ich Tiere hasse und ging nie wieder in den Zoo.",1
dce33dd0-0dc4-4281-9662-558c4939993f,"Jamie war aufgeregt, eine neue Frisur auszuprobieren.",Dies erwies sich als schlimmer als erwartet.,"Er hatte keine Chance, es zu reparieren.",In der nächsten Woche trug er einen Hut.,Jamie fühlte sich sehr unwohl.,Jamie war stolz.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina hatte starke Verdauungsstörungen.,"Sie wusste, dass es ihre Schuld war.","Sie hatte weit mehr gegessen, als sie bei sich behalten konnte.",Jetzt ist es wieder aufgetaucht.,"Gina beschloss, später zu viel zu essen.",Gina musste sich einen Tag von der Schule freinehmen.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina erzählte ihrer Mutter, dass sie den Schlüssel verloren hatte.","Es war ein Unfall, aber das spielte keine Rolle.","Es war unverantwortlich von ihr, ihren Hausschlüssel zu verlieren.",Ihr Vater gab ihr seinen Schlüssel und er ließ einen neuen anfertigen.,"Ihre Mutter bestrafte sie, weil sie ihren Schlüssel verloren hatte.",Sie warf den von ihrem Vater gegebenen Schlüssel in den See.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,"Felicia schreibt sich an einer örtlichen Universität ein, um Buchhaltung zu studieren.","Sie steht vor vielen Herausforderungen, darunter schwierige Prüfungen und Arbeit.","Indem sie sehr hart an ihren Kursen arbeitet, erhält Felicia ihren Abschluss.","Sie packt ihre Habseligkeiten zusammen, um zu ihrem ersten Job nach New York zu ziehen.","Felicia erwartete, dass sie am nächsten Tag ihren Job verlieren würde.","Felicia ist aufgeregt, ein neues Leben zu beginnen.",2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery musste zur Arbeit gehen.,Sie wollte einen Bus oder ein Taxi nehmen.,"Sie hatte kein Geld, keine Kreditkarten und keine Chips.","Ihr wurde klar, dass sie keine andere Wahl hatte, als zu gehen.",Avery war mit ihrer finanziellen Situation zufrieden.,Avery zog ihre Schuhe an und machte sich auf den Weg.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,"Die Nets waren dabei, ein neues Auto zu kaufen.",Letzte Woche ging er zum Händler.,Die Nets verbrachten dort mehrere Stunden und feilschten mit verschiedenen Verkäufern.,Am Ende hat er einfach aufgegeben.,"Die Nets beschlossen, dass Hofverkäufe mehr Spaß machen würden.","Stattdessen beschlossen die Nets, ein Fahrrad zu kaufen.",2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Meine Frau war mit meinem Sohn schwanger.,"Eines Tages sagte sie, es sei Zeit, ein Baby zu bekommen.","Ich brachte sie zum Arzt, wo man sie vorbereitete.",Sie lag mit meinem Sohn mehrere Stunden in den Wehen.,Dann lernte ich meinen Sohn kennen.,Dann bin ich Pizza essen gegangen.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy ging in ein Café zum Mittagessen.,Dort kaufte sie Pommes Frites und Limonade.,Sie hat beides mit Freude gegessen.,Sie bezahlte einen angemessenen Preis für ihre Mahlzeit.,Tammy war mit dem Mittagessen zufrieden.,Tammy hat eine schlechte Bewertung über Yelp geschrieben.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe und sein Nachbar haben unterschiedliche Kandidaten unterstützt.,"Sie stellten Gartenschilder auf, um ihre Unterstützung zu zeigen.","Es wurde ein erbitterter Krieg, bei dem jeden Tag neue Zeichen hinzukamen.",Nach den Wahlen trafen sich die Nachbarn draußen.,"Der Kandidat, den sie beide unterstützten, gewann.",Sie konnten ihre Differenzen nicht beiseite legen und stachen sich gegenseitig.,2
ba448358-5fec-4c61-a405-3fe085a68765,John schlief innerhalb einer Stunde an seinem Schreibtisch ein.,"Als er aufwachte, war er ganz allein!",Er rannte in Panik auf den Flur hinaus.,Dort wartete eine Klasse auf ihn.,"John beschloss, als Klassensprecher zu kandidieren.","John war peinlich berührt und schwor sich, nie wieder einzuschlafen.",2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,"Patti war erfreut, ihre Freunde zu sehen.","Sie hatte hart gearbeitet, um das Essen vorzubereiten.","Sie sorgte auch dafür, dass die Wohnung blitzsauber aussah.",Alle ihre Freunde kamen an und setzten sich an den Tisch.,Patti hatte eine tolle Zeit mit ihren Freunden.,"Patti beschloss, alle in ein Restaurant einzuladen.",1
