InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a1ae4c60-5454-4f78-8799-156c298f92d2,Katie viu uma mulher a mendigar na rua.,"Outros passaram sem prestar qualquer atenção, mas Katie parou.",Ela sentiu-se muito mal pela mendiga.,Ela meteu-se na sua bolsa e entregou à mulher uma nota de 10 dólares.,A mendiga amaldiçoou Katie pela sua rudeza.,Katie foi-se embora sorrindo depois de ajudar o mendigo.,2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,Ninguém pensou que Francisco iria terminar o seu curso superior.,Nenhum dos seus familiares ou amigos tinha diplomas universitários.,"No entanto, Francisco estudou muito todos os dias na faculdade.","Finalmente, licenciou-se em Biologia.",Ele estava tão orgulhoso de si próprio!,Francisco era homossexual.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Gayle e o seu marido saltavam pedras num lago.,Gayle pegou numa pedra redonda lisa para atirar.,A rocha saltou quatro vezes antes de se afundar na água turva.,O marido de Gayle seleccionou uma grande pedra acidentada para atirar.,Depois atirou-a.,Gale não era casado.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori estava bêbeda uma noite.,Os seus amigos convenceram-na a fazer uma tatuagem.,Ela escolheu um aleatório da parede.,"Na semana seguinte, foi infectado.",Ela confrontou-se imediatamente com o artista de tatuagem.,Ela decidiu fazer outra tatuagem.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie e a sua melhor amiga estavam a discutir o que deveriam fazer no sábado.,Passaram o jornal local à procura de ideias.,Sadie notou que o museu de arte local estava a ter uma exposição de arte.,Ambos pensaram que seria um bom evento para participar no fim-de-semana.,"Sadie e a sua amiga foram ver o novo filme ""Guerra das Estrelas"".",Sadie e a sua amiga fizeram planos para visitar o museu.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Loo tinha uma caixa vermelha onde guardava os seixos que recolhia.,"Um dia, Loo saiu para brincar com os seus amigos.","Quando regressou a casa, não conseguiu encontrar a sua caixa.",Loo pediu aos seus amigos que o ajudassem a encontrá-lo.,Loo já não queria a caixa.,Loo e os seus amigos encontraram a caixa.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou conheceu uma rapariga chamada Jill.,Ele estava a apaixonar-se após alguns encontros.,Jill falava sempre da sua melhor amiga Bex.,Ela queria mesmo que Lou a conhecesse.,Lou conheceu Bex e perguntou-se se ele tinha feito a escolha certa.,Lou estava triste por Jill não ter amigos.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne precisava de emagrecer, mas ela detestava o exercício.",Depois ela e a sua amiga ouviram falar de uma aula de ginástica divertida para tentar.,"Chamava-se Pole Dancing, e prometia diversão e queima de gordura.",Anne e as suas amigas inscreveram-se na aula de fitness.,Anne perdeu vinte libras em trekking para o pólo norte.,A Anne largou quatro tamanhos em seis meses.,2
23255b83-0569-4621-a87e-88c306b6f16a,A Cindy precisa de uma pedicura.,Ela foi ao salão de unhas local.,A estilista massajou-lhe os pés.,Também a arquivaram nos dedos dos pés.,O médico disse que os seus pés estavam bem.,Ela escolheu uma cor rosa brilhante para o seu polimento.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay ficou surpreendida por ver que a sua mãe ainda tinha a sua árvore em Maio.,A sua mãe queria deixar a árvore mais tempo para cima.,Quando a sua mãe deixou Kay derrubou a árvore.,A sua mãe ficou perturbada por ter derrubado a árvore.,Kay e a sua mãe fizeram então as pazes.,Kay ajudou a sua mãe a decorar a sua árvore.,1
2cc5903a-585f-4392-a409-9350d059127e,A Jenny está muito sedenta.,Suspeita que está desidratada.,"Finalmente, foi capaz de encontrar uma garrafa de água.",Ela bebeu tudo.,A Jenny lembrar-se-ia sempre de embalar uma garrafa de água.,Jenny deixou a pequena cidade para trás e partiu para Londres.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy estava a tentar imprimir o seu trabalho de turma.,A impressora apanhou um erro e congelou.,Demorou vários minutos a reiniciar.,"Quando ela recebeu os papéis, estes estavam vazios.",Nancy sentiu-se frustrada.,Nancy sentiu-se aliviada.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"Fomos a Portland, Maine, para umas férias em família em 2006.",Vimos o museu de arte.,Visitamos a orla marítima e jantamos num navio.,Assistimos a um jogo de basebol da liga menor.,Decidimos repetir este destino de férias no futuro.,As nossas férias foram um fracasso porque não havia nada a fazer.,1
db850c1c-be97-4178-95a4-be7994880cd9,O meu amigo e a sua mulher ficaram insatisfeitos durante algum tempo.,Tentaram resolvê-lo muitas vezes.,Ambos se preocuparam profundamente um com o outro.,Mas as diferenças eram demasiado grandes.,O seu casamento foi mais forte do que nunca.,Divorciaram-se.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John tinha estudado muito para o seu teste de matemática.,Ele preencheu cuidadosamente as bolhas no formulário de múltipla escolha.,"Quando recebeu o teste de volta, ficou chocado ao ver um 0%.","Quando falou com o seu professor, percebeu que tinha classificado mal.",O professor de John moldou-o num avião de papel.,John tinha de facto conseguido 70% de correcção.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim e Rob queriam um animal de estimação.,Decidiram visitar a Humane Society local.,Eles viram muitos cães bonitos.,"Finalmente, Kim encontrou um pequeno cão cinzento.",Kim sentiu que era amor à primeira vista.,Kim disse ao seu namorado que a cor cinzenta a enojou.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,A minha amiga teve uma despedida de solteiro antes do seu casamento.,Um grupo de nós reuniu-se e saiu para a cidade.,Jantamos e bebemos num restaurante mexicano.,Depois entrámos numa limusina e fomos saltar de bar.,Tivemos uma noite sem incidentes.,Divertimo-nos imenso.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake estava a estudar arduamente para o seu teste ACT.,Ele queria fazer bem para poder entrar numa boa faculdade.,Jake foi para o seu teste muito preparado.,Teve uma pontuação perfeita no seu teste!,Jake não conseguiu entrar na faculdade por causa da sua pontuação ACT.,Jake entrou numa grande faculdade.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim esteve sempre na sua bicicleta durante o Verão.,Ele andava depressa pela sua rua local durante o dia.,Ele não viu o enorme buraco no meio da estrada.,"Tim montou mesmo no buraco do poço, virando a sua bicicleta.",Ele partiu o braço.,Aterrou numa grande pilha de neve.,1
01dab718-600d-4a7e-915e-b9d9e510d495,A cidade estava agitada.,As pessoas empurravam-se umas contra as outras para verem a bola cair.,Começaram um motim tentando obter uma boa vista.,"No entanto, começou a acalmar.",Apareceu uma nave alienígena que raptou algumas pessoas.,A bola iluminou-se quando a contagem decrescente começou.,2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed foi ao restaurante local de frangos.,Encomendou um balde de frango para comer.,"Quando chegou a casa, reparou que não era o que tinha pedido.",Era tudo asas e coxas quando era suposto serem peitos.,Ed telefonou para o restaurante e queixou-se.,Ed telefonou ao restaurante e elogiou-os pelo seu serviço.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike costumava jogar voleibol intramural.,"A única vez antes dos playoffs, o seu amigo cometeu um erro.",Ele brincava com a bola na sua cara.,"Quando deu por isso, os seus óculos partiram-lhe a cara.",Mike estava orgulhoso do seu amigo.,Mike ficou chateado com o seu amigo.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Hoje era o dia em que Fred estava a receber o seu exame de volta.,Ele estava bastante entusiasmado.,"Mas, ao mesmo tempo, estava nervoso.","Finalmente, quando o recebeu de volta, viu que lhe tinha feito mal.",Ficou perturbado com a nota que recebeu.,Ele estava tão entusiasmado em aceitá-lo.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake queria casar com a sua namorada.,Ele tinha o dinheiro para um anel.,"No entanto, não sabia que anel comprar.",Blake chamou a irmã da sua namorada para pedir ajuda.,A irmã ajudou-o a encontrar o anel perfeito.,Blake propôs à irmã.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles e os seus amigos foram para os Estúdios Universal.,Visitaram a parte de Harry Potter do parque.,Embarcaram no Hogwarts Express na King's Cross.,"O comboio desceu em Hogsmeade, nas Ilhas de Aventura.",Charles e os seus amigos foram então para os Estúdios Universal.,"Quando a viagem terminou, Charles e os seus amigos foram para casa.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco sente-se frequentemente aborrecido e solitário nas manhãs de domingo.,"Enquanto ele está ocupado toda a semana com o trabalho, aos domingos não vê pessoas.","Hoje, Francisco decide ir a uma cafetaria próxima para ler.","Ao beber café e ler o seu romance, sente-se menos só.",Ouvir conversas à sua volta anima o seu estado de espírito.,Gostava de estar sozinho.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley estava a fazer ginástica depois da escola.,Ficou mais tempo do que todos os outros.,Durante um tombo ela caiu e magoou o pescoço.,Não estava lá ninguém para ajudar.,Haley continuou a fazer ginástica até a sua mãe chegar.,Haley gritou até chegar um professor e ajudou-a.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian plantou algumas sementes de cenoura no jardim da sua mãe.,Mas eles não cresceram!,Regou-os um pouco mais.,Esperou mais uma semana.,As plantas de batata começaram a brotar.,As cenouras finalmente começaram a brotar.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie sempre quis ser actriz.,Ela tinha alguma experiência quando criança a fazer peças de teatro na escola.,"Um dia, ela viu um anúncio no jornal para audições no teatro.",Levantou a coragem e foi ao casting call no dia seguinte.,Cassie alistou-se no exército.,"Para surpresa de Cassie, eles telefonaram-lhe de volta.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry recebeu vários presentes pelo seu aniversário.,Jerry abriu os seus presentes um a um.,Um presente com um belo embrulho chamou-lhe a atenção.,Jerry agarrou no presente e desembrulhou-o.,Jerry estava entusiasmado por ver o que estava por baixo do jornal.,Ben não estava satisfeito com a abertura do presente.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,O sono é precioso.,"Na maioria das noites, só tenho direito a algumas horas.","Ontem à noite, as crianças acordaram seis vezes.",Só tenho uma hora de sono.,Senti-me refrescado.,Estive cansado o dia todo.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina estava aborrecida na detenção.,Ela decidiu enviar uma mensagem de texto à sua amiga Mary do outro lado da sala.,Ela sabia que o professor mau não aprovaria.,Ela guardou o seu telefone na bolsa para o esconder do professor.,Gina enviou então uma mensagem de texto ao seu professor.,Mary enviou uma mensagem de texto de volta.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Apareceu um pop up no meu computador.,"Eu não sabia o que era, mas cliquei nele.",A minha página inicial foi direccionada para uma página web.,"Do nada, o meu computador desligou-se.",Eu fechei a porta.,Preocupava-me que o meu computador tivesse um vírus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina e os seus amigos rivalizavam.,Ela era a única que era uma pária.,As outras raparigas estavam a dar-se muito bem.,Gina manteve a cabeça baixa e continuou a trabalhar.,Gina teve o melhor dia da sua vida.,Gina estava deprimida porque os seus amigos a estavam a ignorar.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny foi para o posto de gasolina antes do trabalho e atestou o seu carro.,"Quando chegou ao trabalho, decidiu comprar um café.","No registo, ele entrou no seu bolso e não encontrou nada.",Deve ter deixado a carteira em cima do seu carro.,Danny estava orgulhoso do que tinha feito.,Danny estava chateado consigo próprio.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Ela fechou a porta e trancou-a atrás dela.,O seu movimento foi sombrio à medida que se aproximava dele.,Observou em fácil antecipação.,Ela varreu-o para os seus braços e eles beijaram-se.,Depois pintaram a sala.,Depois fizeram sexo.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy estava um pouco excitado por ter uma irmã bebé.,Os seus pais deixaram-no escolher alguns nomes de bebés.,"Ele queria realmente que o bebé se chamasse Jenna, mas a sua mãe gostava da Amy.","Quando o grande dia finalmente chegou, ele ficou com os seus avós.",Ele saltou de alegria quando a sua mãe trouxe a sua irmã para casa.,Decidiu ficar lá em vez de ir para casa.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda foi a um retiro especial para relaxar.,"No primeiro dia, foi-lhe estranhamente dito para usar uma túnica branca.",Tudo o que eles fizeram estava em uníssono e as coisas estavam a ficar estranhas.,"Ela disse que isto não era um retiro, mas um culto a seguir.",Linda partiu assim que pôde.,Linda divertiu-se muito.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark trouxe trabalho para casa com ele ontem à noite.,"Quando chegou ao trabalho esta manhã, não conseguiu encontrar o trabalho que fazia.",Tinha a certeza de que o tinha comprado de volta hoje.,"Tudo o que ele fez foi procurar aquele ficheiro o dia todo, agora era hora de desistir.",Mark mandou a sua secretária ao Wal-Mart em busca de balas.,"Mark encontrou o trabalho em casa, numa mesa debaixo do correio.",2
8f6015dc-268e-414e-8e42-9167cbadf27d,O cão sentou-se na gaiola no abrigo à espera de uma família.,"Um a um, as famílias passavam, apanhando outros cães.",Abanou a cauda mas ainda ninguém o queria.,Finalmente tirou uma soneca.,O cão ansiava pelo companheirismo.,O cão gostava de estar sozinho.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina estava assustada com a piscina.,Ela nunca tinha aprendido a nadar!,Mas ela mergulhou os dedos dos pés e depois entrou lentamente.,Logo ela estava a salpicar e a empurrar cães.,Ela decidiu nunca mais entrar na piscina.,Ela divertiu-se imenso.,2
f994b657-f673-4843-8145-2244ba93a28d,Os meus vizinhos têm um problema com um rato.,Há dias que andam atrás dele.,Conseguem ouvi-lo nas paredes.,"Hoje em dia, um deles viu-o correr pelo chão da cozinha.",Esta noite vão receber uma ratoeira para apanhar o rato.,Eles alimentaram o queijo de rato e deram-lhe brinquedos de rato.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,A minha família foi assistir aos fogos de artifício para o Dia da Independência.,"Isto é algo que fazemos todos os anos, não importa onde estejamos.","As crianças adoram as explosões de luz, mas odeiam as franjas barulhentas.",O meu mais novo adormeceu durante o espectáculo.,A minha família não gostou de nada do espectáculo.,Fomos para casa depois de uma experiência agradável.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decidiu que seria divertido tingir alguns ovos de Páscoa.,Ela juntou os seus irmãos e eles começaram a morrer uma dúzia.,A escolha de todas as cores diferentes.,"Quando terminaram, estavam lindas.",Orgulhavam-se dos seus ovos.,Ficaram tristes por causa dos ovos.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,O meu amigo visitou-me da Califórnia.,"Fomos à sua carrinha, fumámos e falámos.",O tempo foi passando rapidamente à medida que nos aproximávamos.,O meu amigo disse-me que tinha de ir.,O meu amigo partiu e eu fiquei contente com a experiência.,O meu amigo insultou-me e depois foi-se embora.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Ontem, eu e o meu amigo entrámos numa luta.","Foi uma luta verbal, mas ainda assim dolorosa.","Ela não estava a ser uma boa amiga para mim, por isso fiquei chateado.",Acabámos por acabar com a nossa amizade.,Vou tomá-la para o chá no final desta semana.,Apaguei-a de todas as minhas redes sociais.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan adorava a praia e ia frequentemente.,"Um dia, enquanto ela nadava no oceano, uma maré puxou Susan para baixo.",Susan estava aterrorizada e temia afogar-se.,"Felizmente, um salva-vidas estava por perto e salvou a Susan.",Susan foi mais cuidadosa quando nadou.,Susan decidiu que iria nadar em águas mais profundas.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Assim que a tempestade se aproximou, a electricidade foi-se abaixo em casa.",O Ted foi lá fora investigar.,Ted notou que o bloco inteiro estava sem energia.,Rapidamente entrou no seu telemóvel e ligou para a companhia eléctrica.,Ted não pagou a sua conta.,Repararam o corte de energia.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Começou a nevar na semana passada.,Nevou durante dias.,O meu amigo disse-me para mergulhar na neve.,mergulhei na neve.,Tive de mudar de roupa depois.,Estava calor lá fora.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Preciso realmente de começar um orçamento das minhas despesas.,Gastei demasiado dinheiro em coisas de que não preciso.,Faço isto há tanto tempo que agora estou em dívida.,O meu irmão comprou-me um livro sobre economia de dinheiro.,Comecei a poupar dinheiro.,Decidi começar a gastar mais livremente.,1
44143544-e012-405c-919f-6342be1aca8b,Aya entrou num concurso na sua mercearia.,Os compradores podem apresentar os seus recibos num desenho para um carro novo.,"Aya fez muitas compras, por isso tinha muitas entradas.",Ela esperava ganhar o novo carro!,Aya parou de fazer compras.,Aya esperou com antecipação.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Adoro fazer picolés.,Recebo muito sumo e despejo-o nos moldes.,"Quando os tiro do congelador, são tão bons.",O sabor é tão rico.,Os picolés são óptimos.,Eu faço os piores picolés que alguma vez provei.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred estava nervoso para o seu torneio de golfe de hoje.,Chegou ao curso e começou a praticar.,"Quando o torneio começou, ele tentou o seu melhor.","Felizmente, acabou por ganhar.",Fred tinha vergonha do que tinha feito.,Fred estava muito contente.,2
4c445946-83b1-4292-b568-4210084fadd3,Eu estava perdido na floresta.,Entrei em pânico porque a floresta era tão espessa.,"Continuei a andar e a andar, até estar pronto para desistir.","De repente, ouvi passar um carro.",Fiquei tão aliviado!,Nunca encontrei o meu caminho para casa.,1
c9c03043-e86f-44f8-9981-68ca833327e0,O meu amigo estava a mudar-se para a faculdade.,Decidimos dar-lhe uma festa.,Todos nos encontramos com bolo e lanches.,Ela ficou tão surpreendida por nos ver!,Ela abraçou toda a gente e chorou de alegria.,Ela gritou a todos para a deixarem em paz.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,A Stacie desceu à margem do rio para alimentar os patos.,Ela abriu o seu pacote de pão.,Os patos nadaram avidamente na sua direcção.,A Stacie partiu pequenos pedaços de pão para dar aos patos.,A própria Stacie comeu o pão.,A Stacie alimentou então os patos e apreciou-o.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly descarregou uma nova e fantástica aplicação.,Permitiu-lhe controlar as luzes da sua casa.,Ela conseguiu desligá-los com um botão.,A Kelly adorou a aplicação.,Kelly apagou a aplicação.,Kelly contou a todos os seus amigos sobre a aplicação.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,A Sue decidiu experimentar uma nova receita de rolo de carne para o jantar.,Ela recolheu os ingredientes e escorou o livro de cozinha.,Uma brisa virou a página quando ela não estava a olhar.,"Ao ler a receita, a Sue adicionou uma chávena de açúcar à tigela.","A Sue decidiu, em vez disso, fazer um bolo.",Sue ficou chateada ao saber que tinha estragado a receita.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim trabalhou na cafetaria local.,Ele era o melhor barista da cidade.,Ele certificou-se sempre de que os seus clientes tinham as melhores bebidas.,O chefe do Jim viu-o a trabalhar um dia e ficou impressionado.,Jim recebeu uma promoção por ter feito um trabalho tão bom.,O chefe do Jim despediu-o.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy viu um lindo colar numa loja no centro comercial.,O colar era mais dinheiro do que Amy tinha de gastar.,Amy decidiu poupar mais dinheiro e regressar mais um dia.,Após um mês a salvar Amy estava pronta para comprar o colar.,Amy comprou orgulhosamente o colar.,"Amy decidiu, em vez disso, roubar o colar.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,O meu cão mais velho está a coxear na sua pata dianteira direita.,Levei-o hoje a um veterinário para ser examinado.,O veterinário realizou testes de diagnóstico no meu cão.,Os resultados dos testes mostraram que o meu cão tem artrite.,Sinto-me mal pelo meu cão.,Estou feliz pelo meu cão.,1
74e556aa-b409-49a5-8eef-403210b0e130,Estava a caminhar pelo Central Park num dia de Outono.,Encontrei um cão vadio com uma coleira.,Liguei para o número no colarinho e falei com os proprietários.,Os donos vieram ao parque buscar o seu cão.,Eles agradeceram-me muito por ter encontrado o seu cão.,Eles deixam-me ficar com ele.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth pediu a Amy para saltar o 4º período e ir ao McDonalds para almoçar.,"Amy estava hesitante, mas concordou em ir.","Enquanto estava na banda do McDonald's Amy's, o professor da banda entrou.",Ele levou as raparigas ao gabinete do director.,Foram suspensos por um dia.,O director levou as raparigas a almoçar no Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian era um músico, mas não muito bom.","Ele comporia música, mas ninguém queria ouvir.","Finalmente, Lucian decidiu ter aulas de música.","Após anos de prática e aprendizagem, Lucian escreveu boa música.",Sentia-se mal consigo próprio.,"Finalmente, as pessoas queriam ouvir a sua música.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian estava com frio.,Decidiu ligar o calor da sua casa.,"Quando o calor se acendeu, cheirava como se algo estivesse a arder.",Brian chamou o homem de serviço.,Foi capaz de reparar o aquecedor a um preço justo.,Mas Brian não queria que o aquecedor fosse reparado.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Todos os Halloween Ned faziam uma festa em sua casa.,Toda a vizinhança aguardava ansiosamente a ida à festa do Ned.,Ned mudou-se para uma cidade diferente no ano passado.,As pessoas do bairro fizeram da antiga casa de Ned uma casa assombrada.,Ned decidiu voltar para uma visita.,Ned ficou furioso por o bairro ter celebrado o Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan nasceu com uma desordem proprioceptiva.,A sua mãe teve dificuldade em explicar ao seu irmão o que isso significava.,"Porque Kallen não compreendeu, os rapazes lutaram muito.",Isto tornou as coisas muito difíceis para a família.,Os pais desejaram que as suas três filhas se dessem melhor.,Consideraram ver um conselheiro familiar para ajudar em tudo.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl ficou em casa sozinho enquanto os seus pais estavam numa viagem.,Estava com fome e pediu comida.,"Após uma hora de espera, Carl adormeceu.","3 horas mais tarde, uma pancada na porta acordou-o.",Carl não acordou.,A comida tinha chegado e Carl estava entusiasmado.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim estava no liceu quando ouviu a sirene de tornado de contar histórias.,Sentiu um pânico crescente ao ver a cor verde do céu.,Todos se mudaram para o corredor e mantiveram as costas para a parede.,Ouviu o vento de chicote a crescer mais forte no exterior.,Jim estava assustado.,Jim foi lá fora à procura do seu cão.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,A minha bengala tem uma alça.,A correia é presa à extremidade da cana.,O anexo continuava a sair.,Procurei uma cinta diferente.,A minha lata não precisa de uma correia nova.,Comprei uma cinta diferente.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,A família alargada de Gina estava a lutar contra outra família.,"Eles estavam num parque, e alguém chamou a polícia.",Os carros da polícia subiram rapidamente com as suas sirenes a berrar.,Saltaram dos carros e começaram a correr na sua direcção.,Deram-lhes todos os cones de gelado com salpicos.,A polícia acabou com a luta e interrogou toda a gente.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene tinha acabado de arranjar um emprego de barman para pagar a faculdade.,Foi a sua primeira noite e ela estava com medo.,Ela pensou que os homens seriam rudes para ela.,Mas eles foram tão educados e amigáveis!,Ela decidiu que este trabalho não era para ela.,Foi apreciada na sua primeira noite de trabalho.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay estava a ficar para trás na aula de matemática.,"Houve um exame no final da semana, e ele estava muito nervoso.","Jay contratou um tutor, mas não foi suficiente.","Na noite anterior ao teste, Jay ficou acordado toda a noite a estudar.","No dia seguinte, Jay passou o dia todo no centro comercial.",Jay mal passou o teste.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,A banda caminhou para a frente do palco.,Começaram a actuar.,A electricidade explodiu imediatamente.,Todos não conseguiam ver onde estavam.,"Passados alguns minutos, as luzes voltaram a acender-se.",As pessoas dançavam na sala bem iluminada.,1
3892a140-5180-47e1-8499-226406c05e2d,Dave decidiu um dia que queria ir ver um jogo de hóquei.,Encomendou alguns bilhetes.,Convidou então alguns dos seus amigos.,"Foram todos ao jogo, e divertiram-se",Dave decidiu não ir a outro jogo.,Dave estava feliz por ter ido ao jogo de hóquei.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Os Waltons não tinham tido férias há anos.,Este último Verão decidiram ir de carro até à praia.,A família conduziu durante horas e parou algumas vezes ao longo do caminho.,Passaram cinco dias num belo hotel na praia.,Os Waltons estavam muito relaxados.,Os Waltons sentiram-se extremamente stressados.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"Um dia, Tommy e o seu amigo Bill fizeram uma viagem de carro.",Saltaram para dentro do carro e foram-se embora.,Conduziram até ao oceano.,Eles saíram e correram ao lado da praia.,"Tommy não sabia nadar, por isso apenas viu Bill ir para o surf.",Tommy nunca perdoaria Bill por isso.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,A mãe de Rachel sempre a fez e aos miúdos Kool-Aid.,"Um dia, Rachel estava muito sedenta.",Decidiu fazer-se Kool-Aid pela primeira vez.,"Ela deitou o pacote na água, agitou-o e tomou um gole.",Percebeu que se misturava em demasiada água e que o sabor era mau.,Ela percebeu que um cachorro-quente seria óptimo em vez disso.,1
4e21bd8d-4cce-43be-b368-363075029a98,A família Brown ia para o Grand Canyon.,Todos eles empilharam no carro e começaram a sua viagem a partir de Iowa.,Houve muitas paragens ao longo do caminho e a viagem foi longa.,"Quando chegaram ao Canyon, as crianças saltaram do carro.",Caminharam até casa com repugnância e raiva.,Todos eles tiraram fotografias para publicar nas suas páginas do Facebook.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Um homem cavou um poço na sua quinta.,"No entanto, em vez de água, ele bateu no petróleo.","Jubilant, ele fez algumas chamadas.",Uma grande companhia petrolífera chegou no dia seguinte.,A companhia petrolífera nunca chegou.,Eles compraram a terra ao homem por um milhão de dólares.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,A Tay via televisão a toda a hora.,Ela decidiu reduzir o seu consumo televisivo.,Ela começou por ver um espectáculo a menos todos os dias.,Depois só assistiu aos fins-de-semana.,Tay decidiu que não estava a ver televisão suficiente.,Tay teve muito mais tempo para fazer coisas fora de casa.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla foi convidada a participar numa peça de teatro.,Ela a teve um papel de liderança.,Myla estava a lutar para se lembrar das suas falas.,A sua mãe começou a ajudá-la a praticar diariamente.,"Com a ajuda da sua mãe, Myla memorizou rapidamente as suas falas.",Myla estava entusiasmada por finalmente actualizar o seu modelo de telemóvel.,1
f600412a-7825-4150-bef5-9625436818db,A minha cozinha tinha demasiado lixo.,Limpei-a e coloquei-a em sacos.,Levei as malas para fora da minha casa.,Depois levei os sacos pelo meu caminho até ao caixote do lixo.,Perdi o lixo na cozinha.,Fiquei contente por me ter livrado do lixo.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Foi o primeiro aniversário da filha de Anne Stacey.,Anne estava entusiasmada por dar à sua filha este dia especial.,Mal podia esperar para o partilhar com ela.,"Infelizmente, começou a chover.",Anne ficou muito satisfeita por estar a chover.,Anne não ficou satisfeita por estar a chover.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,A Jenny queria aprender a dançar.,Teve uma aula sobre como dançar a quadratura.,Ela iria então a danças de quadratura com os seus amigos.,Um dia ela conheceu um tipo que dança em quadratura.,Mas Jenny pensou que ele não era suficientemente hábil.,Ambos se tornaram grandes parceiros de dança quadrada.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally recolhe coisas com pavões.,"No seu aniversário, Fred comprou-lhe um bule de chá de pavão.",Ela adorou-o.,Ela colocou-o na sua prateleira para admirar.,Ally pensa que o Fred é egoísta.,Ally está grato a Fred.,2
