InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
793b5e9d-2389-422a-a0fc-9120c32368f7,"Kymmenen minuuttia myöhemmin tunti alkoi, ja olin palauttamassa matematiikan tehtävää.",Vanhempi ystäväni tarjoutui tekemään sen puolestani.,Valitettavasti opettaja sai tietää kopiosta.,Hän murskasi paperini ja heitti sen roskiin.,"Sain opettajaltani arvosanan ""F"".",Opettaja antoi minulle siitä kokeesta kiitettävän.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan meni laulutunnille kotinsa lähellä.,"Hän ei ollut koskaan ennen tehnyt tätä, ja hän oli hermostunut.","Hänen opettajansa oli ihana nainen, maailmankuulu laulaja.",Ethan harjoitteli asteikkojen laulamista hänen kanssaan.,Ethanista tuli nopeasti upea sopraanolaulaja.,Ethanista on tullut kitaran mestari.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny meni perheensä kanssa kylään.,Kylässä järjestettiin vaihtotapahtuma.,Hänen perheensä löysi hyvän sopimuksen.,Kaiken kaikkiaan Sunny piti tapahtumaa tylsänä.,"Menetkö takaisin ensi viikolla?"" hän kysyi.","Hän pyöritteli silmiään ja katseli, kun hänen perheensä iloitsi kaikista hienoista asioista.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly ja hänen miehensä lähtivät iltapäiväretkelle.,Vaelluksen puolivälissä mieheni pysähtyi.,Hän osoitti maahan ja näki siellä eläinten jälkiä.,Kelly polvistui ja tutki jälkiä tarkasti.,"Hän seisoi niin kaukana, etten nähnyt häntä.",Ne olivat peuranjälkiä.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry käveli kadulla.,Hän on kiehtova nainen.,Häntä alettiin kuitenkin ahdistella.,Kaikki miehet vihelsivät ja huusivat.,Kerry jatkoi kävelyä.,Miesten mielestä Kelly on ruma.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neilillä oli hauskaa Ateenassa.,Sitten uusi ystävä ehdotti perinteistä juomaa.,Se oli väkevää alkoholia nimeltä ouzo.,"Neil vietti yön ryyppäämällä ja pitämällä hauskaa, mutta seuraava aamu oli katastrofi.",Heräsin virkeänä ja levänneenä.,Heräsin kauheaan migreeniin.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry rakasti Steve-nimistä poikaa.,Vietimme jokaisen päivän yhdessä.,Eräänä päivänä Steve kosi Kellyä.,"Hän sanoi: ""Kyllä.",He vihasivat toisiaan alusta alkaen.,Kellyn ja Steven häät olivat niin kauniit.,2
c03e5182-6bad-488f-b714-299ad5b30733,Heinäkuun 4. päivänä Lily leipoi sitruunamustikkakakun.,"Hän vei sen poikaystävänsä kotiin, jossa he pitivät grillijuhlat.",Lounaan jälkeen ajoimme kaupunkiin katsomaan ilotulitusta.,"Kun esitys oli ohi, he saivat kioskista donitseja.",Lillyllä oli kamalat treffit.,Lillyllä oli hauskaa.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma työskenteli tiskaajana.,Kuuma saippuavesi halkaisi käteni ja sai ne vuotamaan verta.,Hänen äitinsä huomasi tämän ja kehitti hänelle erityisen voiteen.,Emma käytti tätä voidetta joka ilta ennen nukkumaanmenoa.,Käteni ovat paremmat.,Emma heitti voiteen roskiin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Kaksi ystävääni kuuli paikallisista talonlämmitysjuhlista.,"Ystävät eivät olleet varmoja, pitäisikö heidän pukeutua muodollisesti vai ei.",Yksi ystävä valitsi farkut ja t-paidan.,Toinen meni mustan mekon kanssa.,Pariskunta viihtyi ravintolassa erinomaisesti.,Molemmat olivat pukeutuneet vääriin vaatteisiin alastonta talonlämmittelyä varten.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Saaren omisti iäkäs rikas mies.,Hän rakensi sinne suuren eläintarhan.,"Eläintarhassa oli harvinaisia eläimiä, joita kukaan ei ollut koskaan ennen nähnyt.","Saareen iski hurrikaani, ja monet eläimet vapautuivat.","Mies yritti heti koota heidät yhteen, mutta se ei mennyt hyvin.","Mies oli helpottunut siitä, että hurrikaani oli ohittanut hänen eläintarhansa.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe heräsi myöhään mennäkseen kouluun.,"Hän pyysi äitiään ajamaan hänet kotiin, mutta tämä ei ehtinyt.","Hän tiesi, että oli liian myöhäistä ehtiä bussiin.","Hän tiesi, että hänen oli juostava kouluun.",Joe saapui koululle tuntia ennen bussin saapumista.,Joe saapui koululle uupuneena.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl halusi valmistaa illallisen tehdäkseen vaikutuksen naiseen, jonka kanssa hän seurusteli.",Hän tutki reseptejä ja suunnitteli aterioita.,"Suurena päivänä olin niin hermostunut, että vaihdoin sokeria ja suolaa.","Seuralaiseni pystyi hädin tuskin ottamaan suupalan, ja hänen kiharansa murskautuivat.",Carlin seuralainen nautti ateriasta.,"Carl oli surullinen siitä, että hänen seurustelukumppaninsa ei soittanut hänelle enää koskaan.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Kuukausi Jenin äidin kuoleman jälkeen hänen isänsä meni uudelleen naimisiin.,Hänen uusi äitipuolensa oli kirjaimellisesti viisi vuotta häntä vanhempi.,Aluksi Jenny tuskin kesti olla naisen lähellä.,Sitten eräänä iltana he menivät ulos syömään ja heistä tuli hyviä ystäviä.,"Jenny päätti, että äitipuoli oli liian vanha hänelle.",Jenny rakastui äitipuoleensa.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Myllylässä oli menossa ensimmäinen koulupäivä.,"Kun hän saapui luokkaan, opettaja laittoi hänet istumaan muiden mustien lasten kanssa.","Mill ei voinut ymmärtää, miksei hän voinut istua edessä.","Lääkäri sanoi: ""Teidän takananne on paikka, johon kuulutte.","Myöhemmin Mill sai selville, että opettaja oli ollut rasisti.",Mir oli luokan ainoa tyttö.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark otti tänään sairaslomaa. Hän selvästi teeskenteli.,Hänellä oli yllään vain sukat ja bokserit.,Söimme jäätelöä ja lauloimme harjaan.,Liukastuin encoren 1. säkeistön aikana kovapuulattialla.,Mark on nyrjäyttänyt ranteensa.,Mark nautti matkasta.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela oli lapsenvahti.,Hänen nuori suojattinsa halusi kananugetteja.,"Ela tarkisti, mutta pakastimessa ei ollut mitään.",Hän meni McDonald'siin ja osti nugetteja.,Ela söi kaiken kanan itse.,Lapset söivät nugetit mielellään.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Ginan makuuhuoneen seinällä oli juliste.,Seinällä oli uuden siistin tyttöbändin juliste.,Tytöt olivat pukeutuneet kirkkaisiin värikkäisiin vaatteisiin.,Gina itse oli pukeutunut ruskeaan paitaan ja khakihousuihin.,Gina heitti julisteen roskiin.,Gina päätti pukeutua värikkäämpään asuun.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake ui takapihalla.,Yhtäkkiä allas avautui.,Hänen altaan kyljessä oli reikä.,Kaikki vesi oli vuotanut altaasta.,Jake oli hyvin järkyttynyt.,Jake oli hyvin iloinen.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Emillä on ollut viime aikoina vatsavaivoja.,Hän kävi lääkärin luona.,Hän suositteli probiootteja ja Active Culturea.,Em on alkanut syödä rikastettua jogurttia joka päivä.,Kahden viikon kuluttua hän oli vähemmän turvonnut ja tunsi olonsa paremmaksi.,"Em hankki itselleen suosikkejaan: pekonia, olutta ja keksejä.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina on etsinyt kadonnutta kynäänsä jo päiviä.,"Tutkin kerran erään pojan laukun, jonka luulin kidnapanneeni.","Hän tiesi, ettei voinut pyytää äidiltään lisää kyniä.",Eikä minulla ollut rahaa ostaa niitä lisää.,"Gina ei tiennyt, mitä hän tekisi ilman maalejaan.",Onneksi Ginan opettaja jakoi sinä päivänä uusia kyniä.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanin perhe on muuttanut maaseudulle.,Hänen vanhempansa keskustelivat kouluvaihtoehdoista.,"Aidanin äiti ei halunnut, että hän matkustaa bussilla kolme tuntia joka päivä.",Hän päätti opettaa itse.,Aidan nautti bussimatkasta joka päivä.,Aidan on oppinut paljon äidiltään.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina tarvitsi huovan piknikille.,Hän halusi punaisen puseroisen.,"Lähin asia, jonka hän löysi, oli hänen äitinsä päiväpeitto.",Hän jätti sen sängylle ja vei sen puutarhaan.,Äitisi oli vihainen.,Gina heitti sen pois.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia päätti, että lapset juovat liikaa sokeria.",Hän päätti lopettaa limonadin juomisen.,Sen sijaan aloin tehdä sokeritonta Kool-Aidia.,Aluksi hän oli tyytymätön muutokseen.,"Myöhemmin, kun Tian lapset tottuivat makuun, -",Tian lapset osallistuivat sitten rugbyliigaan tyylikkäissä peliasuissaan.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed oli innokas aloittamaan lukion.,Hän yritti rauhoitella itseään.,Hän ilmestyi paikalle ensimmäisenä päivänä hymyillen ja ystävällisesti.,Hän sai nopeasti paljon ystäviä.,Ed oli helpottunut.,Edillä oli kielteinen näkemys lukiosta.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Kissani pitää metsästyksestä.,Eräänä päivänä kissani metsästi hiirtä.,Hiiri oli todella nopea.,Kissa ei saanut hiirtä kiinni.,Kissa pääsi karkuun.,Kissa oli todella hidas.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren kamppaili masennuksen kanssa.,En päässyt eroon synkästä tunteesta.,Lopulta pääsin erikoislääkärin vastaanotolle ja sain tarvitsemani avun.,"Hän oppi, että masennukseen on fysiologisia syitä.",Darrenin mielestä tapaaminen oli ollut ajanhukkaa.,Darren on parantunut paljon hoidon myötä.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevorin mielestä ihmiset eivät kunnioittaneet ksylofonia tarpeeksi.,"Hän piti sen tuottamasta korkeasta, lyömäsoitinäänestä.",Trevor sai bändin suostuteltua hänet mukaan ksylofonin soittoon.,"Heillä on top 100 -hitti, jonka kappaleessa on ksylofoni.",Nyt etsin ksylofonilla sovitettua musiikkia.,Trevoria estettiin soittamasta ksylofonia.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah on palannut markkinoilta.,Ja halusin kokeilla ostamaani uutta kahvia.,"Kun hän oli saanut sen valmiiksi, hän joi sen alas.","Sarah oli hämmästynyt siitä, miten pehmeältä ja täyteläiseltä se maistui.",Sarah on tehnyt tästä uuden suosikkikahvinsa.,Sarah ei pitänyt kahvin kitkerästä mausta.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Eräänä kesänä, kun tyttäreni olivat pieniä, rakensin takapihallemme uima-altaan.","Ostimme allaslelun, jonka sai puhallettua, ja tytöt leikkivät sillä mielellään.",Aseta uusi lelu varovasti altaan viereen auringonlaskun jälkeen.,Seuraavana aamuna altaan vesi oli sameaa ja lelut olivat poissa.,Koirani söi voileivän lautaseltani.,Tutkittuani kennelin löysin lelun.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom oli huolissaan siitä, ettei talvi loppuisi koskaan.","Helmikuussa oli kylmä, ja kaipasin lämmintä säätä.",Eräänä päivänä lämpötila nousi yhtäkkiä.,"Tom oli hyvin iloinen siitä, että talvi oli vihdoin ohi.","Tom jäi taloon, koska ulkona oli liian kylmä.",Tom riisui takkinsa ja pukeutui shortseihin ja t-paitaan.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim piti kurpitsojen veistämisestä, joten hän osallistui veistokilpailuun.",Ensin menin torille ja ostin ison kurpitsan.,Seuraavaksi keksin suunnitelman ja piirsin sen paperille.,Jim kaiversi varovasti kuvion kurpitsaan.,"Jim vannoi, ettei enää koskaan veistä kurpitsaa.",Jim voitti ensimmäisen palkinnon.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda käyttäytyi huonosti myöhään eilen illalla.,Tämän seurauksena hän nukkui yöunet.,Yllätyksekseen hän myöhästyi bussista.,Hänen oli sentään käveltävä kouluun.,"Kävellessään Miranda päätti, että tästä lähtien hän menisi aikaisin nukkumaan.","Miranda lähti kouluun, yhä hereillä.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Kälyni on norsujen ystävä.,Hän on kerännyt 100 norsuhahmoa.,Viime aikoina hän on kyllästynyt kokoelmiinsa.,Hän pakotti minut yrittämään myydä hahmon eBayssä.,Kälyni tienaa paljon rahaa.,Kälyni osti minulle ylimääräisen norsun.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Anan sormiin sattui koripalloa pelatessa.,Tunnin kuluttua hän ei saanut sitä liikkumaan.,"Hänen äitinsä sanoi, että hän ylireagoi.","Hänellä oli niin kovia kipuja, ettei hän pystynyt nukkumaan sinä yönä.",Hänen äitinsä vei hänet päivystykseen tarkistuttamaan hänet.,Ana päätti pyörittää koripalloa sormillaan.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginan veljentytär leikki isänsä auton kuljettajan paikalla.,Jotenkin sain auton pois pysäköinnistä ja peruutusvaihteen päälle.,Auto alkoi vieriä pois ajoradalta ja kadulle.,Me kaikki juoksimme autolle ja yritimme pysäyttää sen.,Onneksi Ginan isä pääsi autoon ja jarrutti.,Gina ajaa tämän jälkeen Brasiliaan.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Ravintolassa tarjoilija tarjoili minulle väärän ruokalajin.,Pyysin tarjoilijalta oikeaa illallista.,Tarjoilija toi meille taas väärän tilauksen.,He tekivät virheen tilauksessani kahdesti.,Lähdin ilman tippiä tarjoilijalle.,Jätin isomman tipin tarjoilijalle.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake osti metallinpaljastimen.,Vein sen rannalle kokeilemaan sitä.,Hänen metallinpaljastimensa löysi jotain hiekkaan hautautunutta.,Löysin huoneeni usein.,Jake oli säästänyt paljon rahaa pelkästään käyttämällä metallinpaljastinta.,Jake vihasi metallinpaljastimia.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Olen kuunnellut herra Whiten ja herra Blackin väittelyä kuukausia.,"Tänään ehdotin, että herra Black soittaisi poliisille herra Whitea vastaan.","Black sanoi, että hätäkeskuspäivystäjä oli lähettänyt sen poliisille.","Näin, kun herra White puukotti herra Blackia.",Minut kutsuttiin herra Whiten ja herra Blackin häihin.,"Poliisi tuli ja kuulusteli minua siitä, mitä olin nähnyt.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck tuli töistä kotiin.,Hän laittoi Netflixin päälle.,Suosikkisarjani Netflixissä oli Breaking Bad.,"Chuck katsoi 8 tuntia ""Breaking Badia"".","Seuraavaksi huomasin, että kello oli noin kaksi aamulla Chuckin kohdalla.","Hän oli vihainen, koska hän näki ""Breaking Badin"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,Eräästä kirjasarjasta pidin kovasti.,Odotin innolla jokaista uutta.,"Kun viimeinen kirja ilmestyi, kaupassa järjestettiin keskiyön juhlat.",Pukeuduin ja menin ystävieni kanssa.,Kaikilla oli hauskaa.,Olemme kaikki kokeneet kauheita aikoja.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Rossilla oli suuri unelma tulla ammattilaulajaksi.,Hän liittyi yhtyeen laulajaksi.,Hän opetteli laulumusiikkia.,Eräänä päivänä hänen yhtyeensä haastoi hänet kykykilpailuun.,"Ross ei harjoitellut laulua, joten hänen yhtyeensä ei saanut mitalia.",Ross ja hänen yhtyeensä veivät ykkössijan.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Koulussa oli Ginan vuoro valita luokkansa.,"Hän tuli kouluun myöhässä, ja hänellä oli vielä muutama luokka jäljellä.","Hän vihasi suurinta osaa siitä, mitä hänelle tarjottiin.","Minulla ei ollut paljon vaihtoehtoja, joten otin espanjan ja kuntosalin.",Gina piti lopulta todella paljon espanjan tunnista.,Gina päätti ryhtyä paleoruokavalioon.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,"Terry keräsi mielellään kuppeja, joissa oli outoa taidetta.",Menin kauppaan ja etsin hyvän kupin.,Ystäväni antoi minulle kupin joululahjaksi.,Hänen arvokkain luomuksensa on norsun muotoinen eläintarhakuppi.,Terryllä ei ole hyviä ystäviä.,Ystäväni antoi minulle lempimukinsa eläintarhasta.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart ja hänen siskonsa tappelivat television kaukosäätimestä.,"Vanhemmat huusivat heitä lopettamaan, mutta lapset yrittivät edelleen.","Kun he leikkivät köydenvetoa kaukosäätimestä, se lipsahti heidän käsistään.",Kaukosäädin osui televisioruutuun ja aiheutti siihen suuren halkeaman.,Stewart ja hänen siskonsa joutuivat vaikeuksiin.,Stewart ja hänen siskonsa vanhemmat onnittelivat heitä.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tonylla oli pizzan ainekset valmiina.,Hän ei ole koskaan ennen leiponut pizzaa.,Tony halusi yllättää hänet.,Tein pizzan ohjeiden mukaan.,"Tom teki hyvää työtä, ja hänen tyttöystävänsä piti pizzasta.",Tom päätti tehdä sen sijaan paistettua kanaa.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy rakasti videopelejä.,Eräänä päivänä hän pyysi vanhempiaan viemään hänet Kmartiin.,Hän näki siellä paljon pelejä.,Hän valitsi suositun ampujan ja toi sen kotiin.,Billie kyllästyi videopelien pelaamiseen.,Hän pelasi peliä nukkumaanmenoaikaan asti.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heteroseksuaalinen pariskunta menee hotellin lähtöselvitystiskille.,Naiset nousevat istuimiltaan käydäkseen vessassa.,Toinen mies lähestyy pöytää ja asettuu ensimmäisen miehen viereen.,"Portieeri olettaa, että he ovat yhdessä.",Miehet huomaavat talonmiehen virheen ja nauravat vinosti.,Miehet rakastuvat kovasti ja menevät naimisiin.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad oli juuri saanut ajokortin.,Hän pyysi vanhemmiltaan autoa syntymäpäivälahjaksi.,"He sanoivat: ""Mietimme asiaa.",Ja minä ostin hänelle auton.,Brad oli riemuissaan.,Brad vihasi vanhempiaan.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold vaihtoi työpaikkaa ollakseen lähempänä lapsiaan.,Hänen lapsensa näyttävät olevan hyvin vastahakoisia hänen läsnäololleen.,Arnold haluaisi harrastaa enemmän lasten kanssa.,Ne alkavat löysätä häntä kohtaan.,Arnold halusi saada lapsen mahdollisimman pian.,Pian rakastat viettää aikaa hänen kanssaan.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny ja hänen poikaystävänsä nousivat veneeseen.,He olivat innoissaan venematkasta sataman ympäri.,En ole koskaan nähnyt sitä vedestä käsin.,Laskimme purjeet ja risteily alkoi.,He olivat jo käyneet tällä risteilyllä ja kyllästyivät suunniltaan.,He olivat hyvin innoissaan ja ottivat paljon kuvia.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Kun sain uuden Xboxin, tiesin, että minun oli saatava Battlefront.",Rakastin pelata pelejä veljeni kanssa.,Vaikeat tasot olivat kuitenkin erittäin vaikeita suorittaa.,Jatkoimme kuitenkin pelaamista ja yritimme päästä tuon tason yläpuolelle.,"Battlefront on yksi helpoimmista peleistä, joita olen koskaan pelannut.","Päivä, jolloin vihdoin voitin hänet, oli niin hieno päivä.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray kävi kurssin putkimieheksi.,Hänen ystävänsä pilkkasivat armottomasti hänen uravalintaansa.,Ray ei kuitenkaan antanut sen häiritä itseään.,Hän jatkoi työtään ja ansaitsi pian 25 dollaria tunnilta putkimiehenä.,Samaan aikaan kaikki hänen ystävänsä olivat työttömiä.,Etsin oikeustieteellistä koulutusta Internetistä.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Kun pääsin koululle, päätin suunnata kirjastoon.","Katson puhelintani, ja akun varaus on 10 prosenttia.",Kaiken lisäksi unohdin kännykän laturin kotiin.,"En käyttänyt puhelinta, ellei kyseessä ollut hätätapaus.",Minun ei tarvinnut käyttää kännykkää koko päivää.,"Joka tapauksessa käytin kännykkääni, kunnes akku loppui.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Aivan asuntolamme vieressä oli ihana meksikolainen ravintola.,Muutaman kerran viikossa kävelimme sinne ja söimme tacoja.,"Parasta oli, että se oli auki koko yön.",Menin sinne eräänä iltana ja löysin sen suljettuna.,"Se oli todella turhauttavaa, ja olin nälkäisempi kuin koskaan.",Nautimme siellä herkullista kiinalaista ruokaa.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary oli laihtunut 40 kiloa.,"Hän ei malttanut odottaa, että pääsisi rannalle näyttämään sitä.",Hän pukeutui uusiin bikineihinsä ja lähti rannalle.,Niinpä hän asteli veden äärelle.,Mary puki villapaidan päälleen.,Mary sai paljon myönteistä huomiota.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard asuu Filippiineillä vaimonsa ja kahden tyttärensä kanssa.,Vanhin tyttäreni opiskelee poliisitutkijaksi.,Nuorin tyttäreni valmistuu lukiosta toukokuussa.,Pian Mikan valmistumisen jälkeen perhe muutti Yhdysvaltoihin.,Richard ja hänen perheensä ovat hyvin amerikkalaisvastaisia.,Hän on hyvin innoissaan uudesta elämästään.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Eräänä päivänä Johnilla oli tylsää töissä.,Hän päättää tilata suuren määrän vaahtokarkkeja verkosta.,Ostin myös vaahtokarkkitykin.,Vietin tuntikausia ampuen vaahtokarkkeja lintuja taloni ulkopuolella.,John teki itsestään naurunalaisen.,John keräsi vaahtokarkit ja söi ne sen jälkeen.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam päättää rullalautailla kadulla.,"Sam eteni hyvää vauhtia, kun hänen eteensä ajoi auto.",Sam kaatui ja mursi kätensä.,Sam meni sairaalaan ja hänen kätensä kipsattiin.,Hän kieltäytyi siitä ja poistui sairaalasta.,Kaikki hänen ystävänsä pitivät hänen roolihahmoaan siistinä.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kirkkokuoro kiersi kaupungilla laulamassa joululauluja.,"Kun lauloimme puistossa, tapasimme kodittoman miehen.",Koditon mies näytti olevan hyvin huolissaan heidän laulustaan.,"Jos häneltä kysyttiin O Holy Night, hän lauloi sen kuoron kanssa.",Hän alkoi nauttia olostaan.,Kuoro päätti soittaa poliisille.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Tänään Jane teki salaatin.,"Salaatissa oli pinaattia, vuohenjuustoa ja karpaloita.",Jane kaatoi sen päälle balsamicoa.,Söin salaattia siskoni kanssa.,Hänen siskonsa piti salaatista.,Jane otti auton.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike vei poikansa Johnin ja miniänsä Pamin ampumaradalle.,"Minua varoitettiin käyttämään vaatteita, jotka peittävät kaulan ja rintakehän.","Jos et tee niin, kuumat hylsyt voivat pudota kaulukseen.","Pamin paidassa ei ole kaulusta, joten hänen rintansa on hieman esillä.",Pam sai palovamman rintaansa.,Pam riisui paitansa.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Kun olin poika, halusin tavata äitini kaltaisen naisen.","Kuitenkin vanhetessani huomasin, että erilaiset piirteet olivat toivottavia.","Olin sydämessäni iloinen siitä, että olin muiden poikien kanssa.","Tajusin pian, että saatoin olla homo.","Kun kasvoin aikuiseksi, en halunnut enää nähdä tyttöjä.",Ostin ostereita ja samppanjaa.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Olimme lomalla käymässä hienoissa historiallisissa kohteissa.,Viimeisenä päivänä menimme salaperäiselle saarelle.,"Matkaoppaan mukaan tämä on paikka, jossa poliittiset toisinajattelijat karkotettiin.",Jätimme retken kesken ja päätimme tutustua saareen omin päin.,Sitten opas esitteli meille paikkoja.,Vuokrasimme polkupyörät ja nautimme matkastamme saaren ympäri.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,Vuonna 1992 asuntomme keittiössä syttyi tulipalo.,Olin paistamassa kalkkunaa.,Uunin öljy paloi.,Palokunta sammutti tulipalon.,"Olin todella hämmentynyt siitä, että heidän oli pakko tulla.",Minua ilahdutti katsoa keittiötäni.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginan ystävällä Ruthilla oli ystävä nimeltä Jane.,Gina ja hänen ystävänsä vihasivat Janea.,Mutta Ruth pyysi aina Janea ulos.,Muut ystävät päättivät olla pyytämättä Ruthia ulos.,Ruth oli surullinen.,Ruth ja Jane ovat muodostaneet kilpailevan jengin.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko vei ystävänsä Julien syömään ramenia.,"Julie ei ollut koskaan syönyt ramen-nuudeleita, jotka eivät olleet kuivattuja pikanuudeleita.",Hän söi innokkaasti rameniaan.,"Se oli niin hyvää, että hän tilasi toisen kupin.",Kaadoin sisällön roskiin ja pesin kulhon.,Julie on tehnyt tästä uuden lempiruokansa.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy yritti tehdä paahtoleipää viime tiistaiaamuna.,"Toivoin, että saisin kerrankin kunnon aamiaisen.","Odotin ja odotin, mutta leipä ei lämmennyt.","Lopulta huomasin, että leivänpaahdin ei ollut päällä.",Hän kytki leivänpaahtimen.,Cody heitti rikkinäisen leivänpaahtimen pois.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Lepäilin sohvalla.,Kaksi serkkua ilmestyi tyhjästä.,He nostivat vesitykkinsä.,Juoksin heti.,Päätin pelata yksin huoneessani.,"Menin ulos ja suihkutin sitä letkulla, kun se seurasi minua.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Markilla oli algebran koe tulossa.,"Hän halusi saada hyviä arvosanoja, joten hän opiskeli ahkerasti joka päivä.","Koepäivä koitti, ja Mark sai kiitettävän.",Kova työ kannatti.,Mark häpeili ponnistuksiaan.,Mark oli ylpeä ponnisteluistaan.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam kirjoitti kirjeen äidilleen.,Hän laittoi kirjeen postilaatikkoon.,"Hän oli yllättynyt siitä, ettei hänen äitinsä ollut saanut kirjettä.",Odotin sen saapumista kuukauden.,Sam yritti lähettää kirjeen uudelleen.,"Samin äiti oli iloinen, ettei ollut saanut kirjettä.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,"Talooni tuli pentu, jonka tassusta tuli verta.","Yksi hänen kynsistään oli murtunut, mutta kukaan ei tiennyt, mitä oli tapahtunut.",Verijälki kulki takapihan läpi.,Polku johti matalalle lankaverkkoaidalle.,Kissanpentu raapi tyytyväisenä raapimispuuta.,Pentu raapi aitaa ja loukkasi itsensä.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally osti itselleen viinirypäleitä.,Se katoaa päivässä.,Hän ei syönyt sitä.,"Kysyin siitä kämppiksiltäni, ja he kaikki sanoivat, etteivät söisi sitä.","Sally oli ymmällään siitä, mitä viinirypäleille oli tapahtunut.",Sally söi viinirypäleet.,1
