InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ce834cd4-783a-4891-84f7-4db755268b92,Keisija vienmēr vēlējās kļūt par aktrisi.,Bērnībā viņam bija pieredze skolas izrādēs.,Kādu dienu viņš laikrakstā ieraudzīja sludinājumu par nokļūšanu teātrī.,Viņa uzņēma drosmi un nākamajā dienā devās uz kastingu.,Keisija iestājās armijā.,"Kasijas pārsteigumam, viņi piezvanīja atpakaļ.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Džerijs dzimšanas dienā saņēma vairākas dāvanas.,Džerijs vienu pēc otras atvēra dāvanas.,Viņa uzmanību piesaistīja skaisti iesaiņota dāvana.,Džerijs pacēla dāvanu un izvilka to.,"Džerijs ar nepacietību gaidīja, kas atrodas zem papīra.",Bens izbrīnīts izvilka dāvanu.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Miegs ir dārgs.,Lielākoties naktīs es varu gulēt tikai dažas stundas.,Pagājušajā naktī bērni gulēja sešas reizes.,Es gulēju tikai stundu.,Es esmu atsvaidzināts.,Es biju noguris visu dienu.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Džinai aizturēšanas centrā bija garlaicīgi.,"Viņa nolēma nosūtīt ziņu savai draudzenei Marijai, kas atradās otrā istabas pusē.","Viņš zināja, ka ļaunais skolotājs to neapstiprinās.","Viņš turēja telefonu somā, lai paslēptu to no skolotāja.",Tad Džīna nosūtīja īsziņu skolotājai.,Marija piezvanīja atpakaļ.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Manā datorā parādījās uznirstošais logs.,"Es nezināju, kas tas ir, bet noklikšķināju uz tā.",Mana sākuma lapa tika novirzīta uz vietni.,No nekurienes mans dators izslēdzās.,Es aizvēru uznirstošo logu.,"Bažījos, ka datorā ir vīruss.",2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Džīna un viņas draugi bija noskaņoti strīdēties.,"Viņš bija tas, kurš bija atstumtais.",Pārējās meitenes ļoti labi sapratās.,Džīna nolaida galvu un turpināja strādāt.,Džinai bija labākā diena viņas dzīvē.,"Džīna bija nomākta, jo draugi viņu ignorēja.",2
16e6198f-e483-456a-aa28-127970eb88e7,Denijs pirms darba devās uz degvielas uzpildes staciju un uzpildīja degvielu.,"Ierodoties darbā, viņš nolēma nopirkt kafiju.","Pie kases viņš aizsniedzās kabatā, bet neko neatrada.",Viņš droši vien bija atstājis maku uz automašīnas jumta.,Denijs bija lepns par paveikto.,Denijs bija dusmīgs uz sevi.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Viņš aizvēra durvis un aizslēdza tās aiz sevis.,"Viņas kustības bija dvesmojošas, kad viņa tuvojās viņam.",Viņš vēroja ar mierīgu nepacietību.,"Viņa paņēma viņu rokās, un viņi skūpstījās.",Tad viņi nokrāsoja istabu.,Tad viņi nodarbojās ar seksu.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,"Timijs bija mazliet satraukts par to, ka viņam būs māsiņa.",Vecāki viņai ļāva izvēlēties dažus bērnu vārdus.,"Viņa ļoti vēlējās, lai mazuli sauc Dženna, bet viņas mātei patika Emija.","Kad beidzot pienāca lielā diena, viņa palika pie vecvecākiem.","Viņa lēkāja no prieka, kad māte atveda māsu mājās.","Viņš nolēma palikt tur, nevis doties mājās.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Linda devās īpašā atpūtā, lai atpūstos.",Pirmajā dienā viņam dīvainā kārtā tika pavēlēts valkāt baltu halātu.,"Viss, ko viņi darīja, bija saskaņā, un viss sāka kļūt dīvaini.","Viņš teica, ka tas nav rekolekcijas, bet gan sekta.","Linda aizbrauca, tiklīdz varēja.",Linda lieliski pavadīja laiku.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Pagājušajā vakarā Marks paņēma darbu līdzi uz mājām.,"Kad viņš šorīt sāka strādāt, viņš nevarēja atrast savu darbu.","Viņš bija pārliecināts, ka šodien to bija atpircis.","Viņš bija meklējis šo failu visu dienu, un tagad bija atvaļinājuma laiks.",Marks aizsūtīja savu sekretāri uz Wal-Mart pēc lodēm.,Marks darbu atrada mājās zem pasta nodaļas uz galda.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,"Suns atradās patversmes būrī, gaidot ģimeni.","Viena pēc otras ģimenes devās prom, paņemot līdzi citus suņus.","Viņš vicināja asti, bet joprojām neviens viņu negribēja.",Beidzot viņš aizmiga.,Suns vēlējās kompāniju.,Sunim patika būt vienam.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina baidījās no baseina.,Viņš nekad nav iemācījies peldēt!,Bet viņš iegremdēja pirkstus un lēnām ienāca.,Drīz vien tas sāka šļakstīt un šņaukt.,Viņš nolēma nekad vairs neiet baseinā.,Viņš lieliski pavadīja laiku.,2
f994b657-f673-4843-8145-2244ba93a28d,Maniem kaimiņiem ir peļu problēma.,Viņu vajā vairākas dienas.,Viņi to dzird sienās.,Šodien viens no viņiem redzēja viņu skrienam pa virtuves grīdu.,"Šovakar viņi saņems peļu ķērāju, lai noķertu peli.",Peli baroja ar sieru un deva peļu rotaļlietas.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Mana ģimene devās uz Neatkarības dienas uguņošanu.,"Mēs to darām katru gadu neatkarīgi no tā, kur atrodamies.","Bērni mīl spilgtus gaismas uzplaiksnījumus, bet ienīst skaļus sprādzienus.",Mans jaunākais bērns izrādes laikā aizmiga.,Manai ģimenei izrāde nepatika.,Pēc jaukās pieredzes devāmies mājās.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Keitija nolēma, ka būtu jautri krāsot Lieldienu olas.","Viņš sapulcināja savus brāļus un māsas, un ducis no viņiem sāka mirt.",Viņi izvēlējās visdažādākās krāsas.,"Kad tie bija gatavi, tie izskatījās skaisti.",Viņi lepojās ar savām olām.,Viņi bija skumji par olām.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Mans draugs atbrauca pie manis no Kalifornijas.,"Mēs devāmies pie viņa furgona, aizdedzāmies un runājāmies.","Laiks pagāja ātri, jo mēs apsteidzāmies.","Mans draugs teica, ka viņam jāiet.","Mans draugs aizgāja, un es priecājos par šo pieredzi.",Mans draugs apvainojās un aizgāja prom.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Vakar mēs ar draugu sastrīdējāmies.,"Tā bija verbāla diskusija, bet tā tomēr bija sāpīga.","Man nebija laba drauga, tāpēc es satraucos.",Beigu beigās mēs pārtraucām draudzību.,Šonedēļ aicināšu jūs uz tēju.,Es viņu izdzēsu no visiem saviem sociālajiem medijiem.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Sūzena mīlēja pludmali un bieži tur gāja.,"Kādu dienu, peldoties okeānā, Sūzenu aizskaloja plūdi.","Sūzena bija pārbijusies un baidījās, ka noslīks.","Par laimi, netālu atradās glābējs un izglāba Sūzenu.",Sūzena peldēja uzmanīgāk.,Sūzena nolēma peldēt dziļākā ūdenī.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Tuvojoties vētrai, mājā pazuda elektrība.","Teds devās ārā, lai to pārbaudītu.","Teds pamanīja, ka viss kvartāls ir bez elektrības.",Viņš ātri paņēma mobilo tālruni un piezvanīja uz elektrības uzņēmumu.,Teds nav samaksājis rēķinu.,Viņi novērsa traucējumus.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Pagājušajā nedēļā sāka snigt.,Vairākas dienas sniga.,"Mans draugs man teica, lai nirst sniegā.",Es niru sniegā.,Pēc tam man vajadzēja pārģērbties.,Ārā bija karsts.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Man patiešām ir jāsāk veidot savu izdevumu budžets.,"Es tērēju pārāk daudz naudas lietām, kas man nav vajadzīgas.","Esmu to darījis tik ilgi, ka tagad esmu parādā.",Mans brālis man nopirka grāmatu par naudas taupīšanu.,Es sāku taupīt.,Es nolēmu tērēt brīvāk.,1
44143544-e012-405c-919f-6342be1aca8b,Aja piedalījās konkursā savā pārtikas preču veikalā.,"Pircēji varēja piedalīties izlozē, kurā par iegūtajiem līdzekļiem varēja laimēt jaunu automašīnu.","Aja daudz iepirkās, tāpēc viņai bija daudz amatu.",Viņš cerēja laimēt jauno automašīnu!,Aja pārtrauca iepirkties.,Aja gaidīja ar nepacietību.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Man patīk gatavot saldējumu.,Es iegūstu daudz sulas un ieleju to veidnēs.,"Kad izņemu tos no saldētavas, tie ir tik garšīgi.",Garša ir tik bagātīga.,Saldējumi ir lieliski.,"Es gatavoju sliktāko saldējumu, kādu jebkad esmu ēdis.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Freds bija satraucies par šodienas golfa turnīru.,Viņš izgāja laukumā un sāka trenēties.,"Tiklīdz sacensības sākās, viņš darīja visu iespējamo.","Par laimi, beigās viņš uzvarēja.","Fredam bija kauns par to, ko viņš bija izdarījis.",Freds bija ļoti laimīgs.,2
4c445946-83b1-4292-b568-4210084fadd3,Es apmaldījos mežā.,"Mani pārņēma panika, jo mežs bija tik blīvs.","Es turpināju un turpināju, līdz biju gatavs padoties.","Pēkšņi dzirdēju, kā garām brauc mašīna.",Man ir tik liels atvieglojums!,Es nekad neatradu ceļu uz mājām.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Mans draugs pārcēlās uz koledžu.,Mēs nolēmām viņam sarīkot ballīti.,Mēs visi tikāmies ar kūku un uzkodām.,"Viņš bija tik pārsteigts, redzot mūs!",Viņa visus apskāva un raudāja no prieka.,"Viņš kliedza uz visiem, lai atstāj viņu mierā.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace devās uz upes krastu barot pīles.,Viņš atvēra maizes paciņu.,Pīles dedzīgi peldēja viņam pretī.,"Stace atlauza mazus maizes gabaliņus, lai tos iedotu pīlēm.",Stacie pati apēda maizi.,Pēc tam Stacie pabaroja pīles un izbaudīja savu prieku.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly ir lejupielādējusi fantastisku jaunu lietotni.,Tas ļāva viņam kontrolēt apgaismojumu savā mājoklī.,Viņš varēja tos izslēgt ar pogu.,Kelly ļoti patika lietotne.,Kelly ir izdzēsusi lietotni.,Kellija par šo lietotni pastāstīja visiem saviem draugiem.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue nolēma vakariņās izmēģināt jaunu kotletes recepti.,Viņš savāca sastāvdaļas un atvēra pavārgrāmatu.,"Vējš pagrieza lapu, kad viņš nemanīja.","Lasot recepti, Sue bļodā iebēra glāzi cukura.",Sue nolēma tā vietā izcept kūku.,"Sue bija satraukusies, kad uzzināja, ka ir sabojājusi recepti.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Džims strādāja vietējā kafejnīcā.,Viņš bija labākais barista pilsētā.,"Viņš vienmēr gādāja, lai viņa viesiem būtu vislabākie dzērieni.",Džima priekšnieks kādu dienu ieraudzīja viņu darbā un bija pārsteigts.,Džims saņēma paaugstinājumu amatā par tik labi padarītu darbu.,Džima priekšnieks viņu atlaida.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Tirdzniecības centra veikalā Eimija ieraudzīja skaistu kaklarotu.,"Kaklarota bija vairāk naudas, nekā Emija varēja iztērēt.",Eimija nolēma ietaupīt vairāk naudas un atgriezties citā dienā.,Pēc mēneša taupīšanas Eimija bija gatava iegādāties kaklarotu.,Eimija ar lepnumu iegādājās kaklarotu.,Tā vietā Eimija nolēma nozagt kaklarotu.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Manam vecajam sunim klibo labā priekšējā ķepa.,"Šodien es viņu aizvedu pie veterinārārsta, lai to pārbaudītu.",Veterinārārsts manam sunim veica diagnostiskos testus.,"Veiktie testi parādīja, ka manam sunim ir artrīts.",Man ir žēl mana suņa.,Es priecājos par savu suni.,1
74e556aa-b409-49a5-8eef-403210b0e130,Kādu rudens dienu es pastaigājos pa Centrālo parku.,Es atradu klaiņojošu suni ar apkakli.,Es piezvanīju uz apkakles norādītā numura un runāju ar īpašniekiem.,"Saimnieki ieradās parkā, lai paņemtu savu suni.","Viņi man ļoti pateicās par to, ka atradu viņu suni.",Viņi ļāva man to paturēt.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Betja lūdza Emijai izlaist 4. stundu un doties pusdienās uz McDonalds.,"Eimija vilcinājās, bet piekrita doties.",Pie McDonald's ienāca Amy grupas skolotāja.,Viņš aizveda meitenes uz direktora kabinetu.,Viņi tika atstādināti uz vienu dienu.,Vadītājs aizveda meitenes pusdienās uz Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lusjans bija mūziķis, taču ne pārāk labs.","Viņš komponēja mūziku, bet neviens negribēja to klausīties.",Visbeidzot Lusjans nolēma sākt mācīties mūziku.,Pēc gadiem ilgas prakses un mācīšanās Lukjans rakstīja labu mūziku.,Viņš jutās slikti.,Beidzot cilvēki vēlējās klausīties viņa mūziku.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Braiens bija auksts.,Viņš nolēma savā mājā ieslēgt apkuri.,"Kad viņi ieslēdza apkuri, radās smaka, it kā kaut kas degtu.",Braiens izsauca remontstrādnieku.,Viņš spēja salabot sildītāju par godīgu cenu.,"Taču Braiens nevēlējās, lai apkure tiktu salabota.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,Neds savā mājā katru Helovīnu rīkoja ballīti.,Visa apkārtne labprāt devās uz Neda ballīti.,Pagājušajā gadā Neds pārcēlās uz citu pilsētu.,Kaimiņi ir pārvērtuši Neda veco māju par spoku māju.,Neds nolēma atgriezties uz vizīti.,"Neds bija dusmīgs, ka apkārtnē tiek svinēts Helovīns.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenans piedzima ar propriorecepcijas traucējumiem.,"Mātei bija grūti izskaidrot brālim, ko tas nozīmē.","Tā kā Kallena to nesaprata, zēni daudz strīdējās.",Tas ļoti apgrūtināja ģimenes dzīvi.,"Vecāki vēlējās, lai viņu trīs meitas labāk sadzīvotu.","Viņi ir apsvēruši iespēju doties pie ģimenes konsultanta, lai palīdzētu tikt ar visu galā.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Kārlis palika mājās viens, kamēr viņa vecāki bija prom.",Viņš bija izsalcis un pasūtīja ēdienu.,Pēc stundas gaidīšanas Kārlis aizmiga.,Pēc 3 stundām viņu pamodināja klauvējiens.,Kārlis nepamodās.,"Ēdiens ieradās, un Kārlis bija sajūsmā.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Džims mācījās vidusskolā, kad izdzirdēja brīdinošo tornado sirēnu.","Viņš sajuta pieaugošu paniku, kad ieraudzīja zaļo debess krāsu.",Visi izgāja koridorā un nostājās ar muguru pret sienu.,"Viņš dzirdēja, kā ārā pastiprinās vējš.",Džims bija nobijies.,Džims devās ārā meklēt savu suni.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Manai nūjai ir siksniņa.,Siksna ir piestiprināta pie nūjas gala.,Stiprinājumi arvien atdalījās.,Es meklēju citu siksnu.,Manai kannai nav nepieciešama jauna siksna.,Es nopirku vēl vienu siksnu.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Džīnas paplašinātā ģimene cīnījās ar citu ģimeni.,"Viņi atradās parkā, un kāds izsauca policiju.","Policijas automašīnas piebrauca ātri, sirēnām rūcot.",Viņi izlēca no automašīnām un sāka skriet viņiem pretī.,Viņiem visiem tika dāvinātas saldējuma nūdeles ar smidzinātājiem.,Policija pārtrauca kautiņu un nopratināja visus.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Irēna tikko bija sākusi strādāt par bārmeni, lai samaksātu par koledžu.","Tā bija viņas pirmā nakts, un viņa bija nobijusies.","Viņa domāja, ka vīrieši pret viņu izturēsies rupji.",Bet viņi bija tik pieklājīgi un draudzīgi!,"Viņš nolēma, ka šis darbs nav domāts viņam.",Viņa izbaudīja savu pirmo darba nakti.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Džejs nokavēja matemātikas stundu.,"Nedēļas beigās viņam bija eksāmens, un viņš bija ļoti nervozs.","Džejs pieņēma darbā skolotāju, taču ar to nepietika.",Naktī pirms eksāmena Džejs visu nakti mācījās.,Nākamajā dienā Džejs visu dienu pavadīja iepirkšanās centrā.,Džejs gandrīz nenokārtoja eksāmenu.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Grupa devās uz skatuves priekšu.,Viņi sāka uzstāties.,Uzreiz pazuda elektrība.,"Visi nevarēja redzēt, kur viņi atrodas.",Pēc dažām minūtēm gaismas atkal iedegās.,Labi apgaismotajā zālē cilvēki dejoja.,1
3892a140-5180-47e1-8499-226406c05e2d,"Kādu dienu Deivs nolēma, ka vēlas noskatīties hokeja spēli.",Viņš pasūtīja biļetes.,Pēc tam viņš uzaicināja draugus.,Viņi visi devās uz spēli un lieliski pavadīja laiku.,Deivs nolēma nedoties uz citu spēli.,Deivs ar prieku devās uz hokeja spēli.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Voltoniem jau gadiem ilgi nav bijušas brīvdienas.,Pagājušajā vasarā viņi nolēma doties ceļojumā ar automašīnu uz jūrmalu.,"Ģimene brauca vairākas stundas, pa ceļam apstājoties vairākas reizes.",Viņi pavadīja piecas dienas skaistā viesnīcā pie jūras.,Valtoni bija ļoti mierīgi.,Voltoni jutās ārkārtīgi saspringti.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Kādu dienu Tomijs un viņa draugs Bils devās ceļojumā.,Viņi ielēca mašīnā un aizbrauca.,Viņi aizbrauca līdz okeānam.,Viņi izkāpa un skrēja gar pludmali.,"Tomijs neprotēja peldēt, tāpēc viņš tikai vēroja, kā Bils metas viļņos.",Tomijs nekad par to nepiedos Billam.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Reičelas māte vienmēr gatavoja Kool-Aid viņai un bērniem.,Kādu dienu Rakelai ļoti gribējās dzert.,Viņa pirmo reizi nolēma pati pagatavot Kool-Aid.,"Viņš iemeta paciņu ūdenī, samaisīja to un iedzēra malku.","Viņš saprata, ka ir pievienojis pārāk daudz ūdens, un tā garša bija slikta.","Viņš saprata, ka tā vietā derētu hotdogs.",1
4e21bd8d-4cce-43be-b368-363075029a98,Braunu ģimene devās uz Lielo kanjonu.,Viņi visi iekāpa mašīnā un aizbrauca no Aiovas.,"Pa ceļam bija daudz pieturvietu, un brauciens bija garš.","Kad viņi ieradās kanjonā, bērni izlēca no automašīnas.",Viņi devās mājās riebumā un dusmās.,"Viņi visi uzņēma fotogrāfijas, lai tās publicētu savās Facebook lapās.",2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Kāds vīrs savā saimniecībā raka aku.,Taču ūdens vietā viņš atrada naftu.,Viņš ar prieku veica dažus zvanus.,Nākamajā dienā ieradās liels naftas uzņēmums.,Naftas uzņēmums tā arī neieradās.,Viņi nopirka zemi no šī cilvēka par miljonu dolāru.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tejs vienmēr skatījās televizoru.,Viņš nolēma samazināt TV patēriņu.,"Viņš sāka ar to, ka katru dienu noskatījās par vienu programmu mazāk.",Tad viņš to skatījās tikai nedēļas nogalēs.,"Teja ir nolēmusi, ka viņa nepietiekami skatās TV.","Tejai bija daudz vairāk laika, lai darītu lietas ārpus mājas.",2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla tika uzaicināta uzstāties lugā.,Viņš spēlēja galveno lomu.,Mylai bija grūti atcerēties tekstu.,Viņa māte sāka palīdzēt viņam ikdienas praksē.,Ar mātes palīdzību Myla ātri iegaumēja tekstu.,"Myla bija sajūsmā, ka beidzot varēs uzlabot savu mobilā tālruņa modeli.",1
f600412a-7825-4150-bef5-9625436818db,Manā virtuvē bija pārāk daudz atkritumu.,Es to iztīrīju un saliku maisiņos.,Es iznesu somas ārpus mājas.,Tad es maisus aiznesu pa piebraucamo ceļu uz atkritumu tvertni.,Man pietrūka atkritumu virtuvē.,Es priecājos atbrīvoties no atkritumiem.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Tā bija Annas meitas Stēcijas pirmā dzimšanas diena.,"Anne bija sajūsmā, ka varēja dāvināt meitai šo īpašo dienu.","Viņa nevarēja vien sagaidīt, lai dalītos ar viņu.",Diemžēl sāka līt.,"Anne bija ļoti priecīga, ka līst lietus.","Anne nebija priecīga, ka līst lietus.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Dženija vēlējās iemācīties dejot.,Viņš ir pabeidzis kvadrātdeju deju kursu.,Tad viņš devās dejot kopā ar draugiem.,"Kādu dienu viņa satika puisi, kurš dejoja kvadrātdejas.","Taču Dženija nedomāja, ka viņa ir pietiekami gudra.",Viņi abi kļuva par lieliskiem deju partneriem.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Allija kolekcionē lietas ar pāviem.,Freds dzimšanas dienā viņai nopirka tējkannu ar pāvu.,Viņam tas patika.,"Viņš to nolika uz plaukta, lai apbrīnotu.","Allija saka, ka Freds ir savtīgs.",Allija ir pateicīga Fredam.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Pagājušā gada martā mēs piedalījāmies Čing Minga ceremonijā.,"Ching Ming ir ķīniešu ceremonija, kurā godina mirušos.","Mans dēls, meita, znots un sieva devās uz kapsētu.","Ģimenes kapu priekšā tika novietoti ēdieni, vīns un vīraks.",Mums ir kauns to darīt.,Mums patīk piedalīties šajā kultūras pasākumā.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Taileram vajadzēja papildu naudu tēriņiem.,Viņš sāka meklēt darbu ārpus skolas.,Galu galā viņš atrada darbu vietējā kafejnīcā.,Viņš gatavo klientiem kafiju un maizītes.,"Viņam patīk nauda, kas viņam ir tagad.","Viņš labi pavadīja laiku, spēlējot golfu.",1
a7c449d7-d15f-484f-8324-358d55a798a4,Tima kravas automašīnai bija nepieciešams nomainīt eļļu.,"Viņš nolēma to darīt pats, lai ietaupītu naudu.",Viņš atbrīvoja kartera aizbāzni zem kravas automašīnas.,Pēkšņi nafta izlija visur!,"Tas bija tāds haoss, ka, iespējams, nebija vērts ietaupīt naudu.",Tad Tims nokosa vēl vienu picas gabaliņu.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Džoijs ar nepacietību gaidīja ledus skulptūru izstādi kopā ar tēti.,"Viņa draugs pastāstīja, ka tur ir visdažādākās mītiskās radības.","Džoijs pārskrēja no viena uz otru, lai pārliecinātos, ka viņš visu redz.","Viņa favorīts bija pūķis, kas bija vismaz divreiz lielāks par viņu.",Džoijs nofotografējās ar pūķa statuju.,"Džoijs nolēma, ka nekad vairs nevēlas veidot ledus skulptūru.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Mans klēpjdators ir pārstājis darboties.,Mans brālēns to nejauši nometa.,Viņš atvainojās.,Tagad man ir jāpērk jauns.,Mana māsīca ir ļoti dusmīga uz mani.,Man par to samaksāja brālēns.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Pagājušajā naktī nomira mans vectēvs.,Viņš jau vairākus mēnešus cīnījās ar vēzi.,Galu galā tas viņam bija par daudz.,Viņš nomira miegā.,Es smējos stundām ilgi.,Viņš bija ļoti vecs.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hektors vēlējās piedāvāt laulību savai draudzenei Sārai.,"Vīrietis aizveda viņu uz parku, lai baudītu romantisku pikniku.","Bija plānots, ka lidmašīna pārlidos ar transparentu virs galvas, lai uzdotu jautājumu.",Hektors ieraudzīja lidmašīnu un lika Sārai pacelties.,Sāra piekrita.,"Uz plakātā lidmašīnā bija uzraksts ""Kāda skaista diena"".",1
9f285bef-69d0-49ad-950d-8f1880549c77,"Džordans iepazinās ar Salliju pirms vairāk nekā diviem gadiem, un viņi sazinājās.",Sallija pēkšņi atkāpās no Džordanas.,"Džordans no drauga uzzināja, ka Sallija tiekas ar citu vīrieti.","Džordans konfrontēja Salliju, kura atzina, ka tiekas ar citu vīrieti.",Džordans bija skumjš un pārtrauca attiecības ar Salliju.,Džordans bija sajūsmā un aizveda Salliju uz vakariņām.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Vakar uzvilku savu jauno kreklu.,"Krekls bija balts un tīrs, cik vien iespējams.",Diemžēl man bija negadījums.,Es uz tās uzliku mērci.,Es nekavējoties aiznesu kreklu uz tīrīšanas mašīnu.,"Priecājos, ka man nebija tumšas krāsas kleitas.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samanta bija priecīga doties prom uz vasaru.,"Viņš visiem saviem draugiem teica, ka dodas uz Havaju salām.",Pēdējā brīdī brālis saslimst.,Samantas brīvdienas ir atceltas.,Samanta bija sajūsmā!,Samanta bija ļoti vīlusies!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Eimija baidījās doties pie ārsta.,Pediatrs bija ļoti pacietīgs un dalījās ar viņu ar savu stetoskopu.,"Emijai tas šķita ļoti interesanti, un viņa vairs nebaidījās.","Eimija nolēma, ka grib kļūt par ārsti, kad izaugs.","Kad Eimija devās mājās, viņa aizvainojās uz ārstu.",Emī patiešām kļuva par veiksmīgu ārsti.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomezam patīk Helovīns.,Viņš vēlējās piedalīties kostīmu konkursā.,Savā tērpā viņš nolēma būt Mikijs Peuzis.,Konkurss bija par Disneja tēmu.,Viņš uzvarēja konkursā.,Gomezam ir kauns par savu rīcību.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Džekam ir liels dārzs.,Zāles katru dienu.,Reizi nedēļā viņš ved dārzeņus uz tirgu.,Džeks katru rītu laista dārzu.,Tās dārzeņi aug lielā un bagātīgā daudzumā.,"Viņš priecājas, ka nezāles aug.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Eimija stāvēja rindā pie drošības dienesta un saprata, ka ienīst lidostas.",Viņš iebāza somu atkritumu tvertnē un piegāja.,TSA aģents lūdza viņu atkāpties malā.,Eimija aizmirsa noņemt šauteni no atslēgu piekariņa.,"Emija varēja paņemt līdzi visu, ko vien vēlējās.",Eimija paskaidroja situāciju un devās tālāk.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra nolēma, ka autobuss ir visekonomiskākais veids, kā nokļūt uz darbu.","Debra teica, ka autobuss braucis mazliet lēni, bet ļoti izdevīgi.","Debrai patika arī tas, ka sabiedriskais transports ir videi draudzīgs.","Viņam bija jāceļas piecpadsmit minūtes agrāk, lai paspētu uz autobusu.",Viņš piecēlās un devās uz darbu.,Iestatiet modinātāju 15 minūtes agrāk.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Pagājušajā nedēļā es ļoti vēlējos uztaisīt sniegavīru.,Bija daudz laikapstākļu un sniega.,Diemžēl man nebija pietiekami labu cimdu.,"Esmu pazaudējis visus pārus, kas nav absorbēti.",Tad es izgāju ārā un uzcēlu sniegavīru.,Diemžēl man nācās izlaist sniegavīra būvēšanu.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Toms ar velosipēdu piegādāja avīzes.,"Viss ritēja gludi, līdz viņš nonāca šajā pamestajā ielā.","Viena māja bija tukša, bet durvis bija atvērtas.",Toms iegāja mājā.,Toms atrada tukšu un spoku pārņemtu māju.,Toms ieradās pārsteiguma dzimšanas dienas ballītē.,1
